time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
33.847,616.3510012626648,-16.686058044433594,3.3221435546875,-219.65786933898926,60,-1,5,240,240,0.2,613.75,3,94,53,231
33.9486,616.4272093772888,-16.497730255126953,3.670745849609375,-225.9657382965088,60,-1,5,240,240,0.2,613.85,3,94,53,231
33.9995,616.5045163631439,-16.478166580200195,3.2443695068359375,-228.44980716705322,60,-1,5,240,240,0.2,613.92,3,93,53,231
34.1013,616.5898354053497,-17.013086318969727,3.021392822265625,-234.7060203552246,60,-1,5,240,240,0.2,614.02,1,94,53,231
34.1551,616.6646206378937,-16.74197769165039,3.1962432861328125,-237.9962396621704,60,-1,5,240,240,0.2,614.05,2,94,54,231
34.2594,616.752907037735,-16.750843048095703,3.421966552734375,-243.35330486297607,60,-1,5,240,240,0.2,614.19,2,94,53,230
34.3112,616.8247439861298,-16.869003295898438,3.0612335205078125,-248.50134372711182,60,-1,5,240,240,0.2,614.22,2,95,53,230
34.4635,616.9051585197449,-17.024669647216797,3.0311431884765625,-257.15712547302246,60,-1,5,240,240,0.2,614.39,5,83,53,229
34.5144,616.9849660396576,-16.91563606262207,2.63385009765625,-260.3902530670166,60,-1,5,240,240,0.2,614.42,4,88,53,229
34.616,617.0652916431427,-16.723201751708984,1.7942047119140625,-265.59189319610596,60,-1,5,240,240,0.2,614.52,4,87,54,229
34.6669,617.1464505195618,-17.220657348632812,2.167022705078125,-268.28242778778076,60,-1,5,240,240,0.2,614.59,5,83,54,229
34.7686,617.225266456604,-17.164045333862305,2.3454742431640625,-274.5979356765747,60,-1,5,240,240,0.2,614.69,4,86,53,229
34.8209,617.3050158023834,-17.134878158569336,2.509429931640625,-278.6049699783325,60,-1,5,240,240,0.2,614.72,6,88,53,229
34.8723,617.3848240375519,-17.01291275024414,2.7718505859375,-280.72968006134033,60,-1,5,240,240,0.2,614.79,8,82,53,229
34.9776,617.4661433696747,-17.034303665161133,2.6949005126953125,-286.80577754974365,60,-1,5,240,240,0.2,614.89,9,80,53,229
35.0793,617.5499501228333,-15.218768119812012,5.4512939453125,-293.0018663406372,60,-1,5,240,240,0.2,614.99,9,84,53,229
35.1303,617.6253569126129,-10.663390159606934,11.721786499023438,-297.25622177124023,60,-1,5,240,240,0.2,615.05,9,85,54,229
35.2318,617.7048735618591,-7.8709306716918945,14.353500366210938,-302.5372838973999,60,-1,5,240,240,0.2,615.16,10,83,53,227
35.3335,617.785694360733,-7.332568645477295,14.853317260742188,-308.72710704803467,60,-1,5,240,240,0.2,615.25,8,81,54,228
35.3843,617.8698837757111,-7.456963062286377,14.19671630859375,-311.9277620315552,60,-1,5,240,240,0.2,615.29,7,79,54,228
35.4876,617.9497060775757,-7.518634796142578,14.340652465820312,-317.8845977783203,60,-1,5,240,240,0.2,615.42,5,86,55,227
35.5435,618.0260319709778,-7.921901702880859,14.23748779296875,-320.51884174346924,60,-1,5,240,240,0.2,615.45,5,85,56,228
35.5943,618.1063344478607,-7.853874683380127,13.049057006835938,-323.6013078689575,60,-1,5,240,240,0.2,615.52,7,83,56,227
35.6962,618.1901891231537,-8.513836860656738,12.603759765625,-330.4877185821533,60,-1,5,240,240,0.2,615.62,10,84,55,227
35.7978,618.2660241127014,-8.811118125915527,11.963165283203125,-336.55730724334717,60,-1,5,240,240,0.2,615.72,12,84,54,227
35.8996,618.350177526474,-9.22255802154541,11.978164672851562,-342.5712776184082,60,-1,5,240,240,0.2,615.82,14,79,54,227
35.9539,618.4295210838318,-9.63727855682373,11.615158081054688,-346.7029094696045,60,-1,5,240,240,0.2,615.85,13,81,54,227
36.0053,618.5058264732361,-9.991683006286621,11.414108276367188,-349.12681102752686,60,-1,5,240,240,0.2,615.92,14,84,54,226
36.1111,618.5931105613708,-10.894532203674316,11.14129638671875,-354.96238231658936,60,-1,5,240,240,0.2,616.02,17,85,54,226
36.1619,618.665958404541,-11.181905746459961,10.974044799804688,-359.2735004425049,60,-1,5,240,240,0.2,616.09,19,82,53,226
36.2637,618.7477793693542,-11.547536849975586,10.333663940429688,-4.541573524475098,60,-1,5,240,240,0.2,616.19,19,87,54,224
36.3654,618.8260502815247,-11.858663558959961,10.129074096679688,-10.405468940734863,60,-1,5,240,240,0.2,616.29,21,88,53,224
36.4163,618.9058277606964,-12.084515571594238,9.98101806640625,-13.186798095703125,60,-1,5,240,240,0.2,616.32,23,87,54,224
36.524,618.9856398105621,-12.572206497192383,9.678985595703125,-19.62080955505371,60,-1,5,240,240,0.2,616.45,26,86,53,224
36.5759,619.0669362545013,-12.904135704040527,9.74603271484375,-22.85332202911377,60,-1,5,240,240,0.2,616.49,26,85,52,224
36.6776,619.1487410068512,-13.149564743041992,8.928421020507812,-29.2232608795166,60,-1,5,240,240,0.2,616.59,28,84,53,224
36.7793,619.2269856929779,-13.588973999023438,8.452011108398438,-35.17972469329834,60,-1,5,240,240,0.2,616.69,30,86,53,223
36.8302,619.3142800331116,-13.904642105102539,8.719207763671875,-38.32268714904785,60,-1,5,240,240,0.2,616.76,32,86,53,223
36.8811,619.3861083984375,-14.070199012756348,7.986541748046875,-41.22570991516113,60,-1,5,240,240,0.2,616.79,35,83,53,222
36.9824,619.4670214653015,-14.19115161895752,7.6996307373046875,-47.81586170196533,60,-1,5,240,240,0.2,616.89,36,85,52,223
37.0916,619.550838470459,-14.223028182983398,6.9142913818359375,-53.892788887023926,60,-1,5,240,240,0.2,617.02,46,80,53,221
37.1425,619.6260561943054,-14.578024864196777,6.9075775146484375,-57.118592262268066,60,-1,5,240,240,0.2,617.05,44,83,52,221
37.244,619.7103457450867,-14.557272911071777,6.5410614013671875,-63.29815864562988,60,-1,5,240,240,0.2,617.15,44,83,53,221
37.3454,619.7890312671661,-14.96313762664795,6.317718505859375,-66.23887538909912,60,0,5,240,240,0.2,617.25,53,80,52,220
37.3962,619.866854429245,-15.206954956054688,5.917633056640625,-66.23887538909912,60,0,5,240,240,0.2,617.32,53,87,52,220
37.4472,619.9497065544128,-15.15300178527832,5.660888671875,-66.23887538909912,60,0,5,240,240,0.2,617.35,52,90,53,219
37.5485,620.0280621051788,-14.929203033447266,5.7572021484375,-68.8427209854126,60,0,5,240,240,0.2,617.45,58,81,53,219
37.5993,620.1133484840393,-15.410640716552734,5.621917724609375,-68.8427209854126,60,0,5,240,240,0.2,617.52,60,82,53,219
37.7091,620.1871354579926,-14.917012214660645,5.8798828125,-68.8427209854126,60,0,5,240,240,0.2,617.62,69,81,54,219
37.7599,620.2669684886932,-15.413334846496582,5.81756591796875,-68.8427209854126,60,0,5,240,240,0.2,617.69,69,78,54,219
37.8618,620.3498270511627,-14.895824432373047,5.947723388671875,-68.8427209854126,60,0,5,240,240,0.2,617.79,66,80,53,219
37.9638,620.4267082214355,-14.965936660766602,6.0555572509765625,-68.8427209854126,60,0,5,240,240,0.2,617.89,68,81,53,219
38.0146,620.5081839561462,-15.177708625793457,5.9063873291015625,-68.8427209854126,60,0,5,240,240,0.2,617.92,72,79,53,219
38.1202,620.5867671966553,-15.104435920715332,6.0173492431640625,-68.8427209854126,60,0,5,240,240,0.2,618.02,65,83,54,218
38.2253,620.6670935153961,-14.82752513885498,6.26025390625,-68.8427209854126,60,0,5,240,240,0.2,618.15,67,79,54,218
38.2772,620.7503023147583,-15.025288581848145,6.0144805908203125,-68.8427209854126,60,0,5,240,240,0.2,618.19,70,79,55,217
38.3282,620.8266885280609,-14.504977226257324,6.1672515869140625,-68.8427209854126,60,0,5,240,240,0.2,618.25,68,79,55,217
38.4298,620.9094018936157,-14.800676345825195,6.3626708984375,-68.8427209854126,60,0,5,240,240,0.2,618.35,68,79,55,217
38.4807,620.9872026443481,-14.884024620056152,6.3780975341796875,-68.8427209854126,60,0,5,240,240,0.2,618.39,70,80,55,217
38.5824,621.0675299167633,-14.722269058227539,6.2458953857421875,-68.8427209854126,60,0,5,240,240,0.2,618.49,73,78,55,217
38.6861,621.1483025550842,-14.734891891479492,6.2140045166015625,-68.8427209854126,60,0,5,240,240,0.2,618.59,72,80,56,217
38.7375,621.2275414466858,-15.020962715148926,6.5247039794921875,-68.8427209854126,60,0,5,240,240,0.2,618.65,71,79,55,217
38.8417,621.3098330497742,-15.02000904083252,6.7041778564453125,-68.8427209854126,60,0,5,240,240,0.2,618.75,72,79,56,217
38.8926,621.3871700763702,-14.966329574584961,6.83013916015625,-68.8427209854126,60,0,5,240,240,0.2,618.82,76,79,56,217
38.9944,621.4675095081329,-14.696340560913086,6.9072113037109375,-68.8427209854126,60,0,5,240,240,0.2,618.92,77,79,56,216
39.0959,621.5490410327911,-15.075270652770996,6.929443359375,-68.8427209854126,60,0,5,240,240,0.2,619.02,79,79,56,216
39.1468,621.6303944587708,-14.99780559539795,6.89678955078125,-68.8427209854126,60,0,5,240,240,0.2,619.05,78,78,56,215
39.2528,621.7116916179657,-14.453580856323242,7.0486297607421875,-68.8427209854126,60,0,5,240,240,0.2,619.15,77,78,56,215
39.3084,621.7926890850067,-14.783754348754883,7.1090240478515625,-68.8427209854126,60,0,5,240,240,0.2,619.22,80,79,57,215
39.4102,621.86732172966,-14.999191284179688,6.953216552734375,-68.8427209854126,60,0,5,240,240,0.2,619.32,82,78,56,215
39.4609,621.9514355659485,-14.797663688659668,6.990966796875,-68.8427209854126,60,0,5,240,240,0.2,619.38,82,77,57,214
39.5118,622.0277576446533,-14.892887115478516,7.084503173828125,-68.8427209854126,60,0,5,240,240,0.2,619.42,84,79,57,214
39.6133,622.1146247386932,-14.804557800292969,7.4080657958984375,-68.8427209854126,60,0,5,240,240,0.2,619.52,84,79,57,214
39.7151,622.1881687641144,-14.774136543273926,7.71978759765625,-68.8427209854126,60,0,5,240,240,0.2,619.62,86,78,57,214
39.8183,622.2679898738861,-15.16952896118164,7.763458251953125,-68.8427209854126,60,0,5,240,240,0.2,619.72,88,79,58,214
39.8767,622.3482596874237,-15.210061073303223,7.3137054443359375,-68.8427209854126,60,0,5,240,240,0.2,619.78,87,78,57,214
39.9345,622.4280722141266,-14.678382873535156,7.4599456787109375,-68.8427209854126,60,0,5,240,240,0.2,619.85,88,78,58,214
40.0413,622.5138666629791,-14.83440113067627,7.731231689453125,-68.8427209854126,60,0,5,240,240,0.2,619.95,92,79,58,213
40.1425,622.5886650085449,-14.664487838745117,8.64849853515625,-68.8427209854126,60,0,5,240,240,0.2,620.05,91,80,58,214
40.1934,622.6729838848114,-14.977086067199707,8.709030151367188,-68.8427209854126,60,0,5,240,240,0.2,620.12,88,79,58,214
40.2952,622.7498180866241,-14.643776893615723,9.07586669921875,-68.8427209854126,60,0,5,240,240,0.2,620.22,92,80,59,213
40.3456,622.8297266960144,-14.91878890991211,9.075057983398438,-68.8427209854126,60,0,5,240,240,0.2,620.25,91,80,59,213
40.447,622.9125227928162,-14.607988357543945,8.91339111328125,-68.8427209854126,60,0,5,240,240,0.2,620.35,95,80,59,212
40.5488,622.990476846695,-14.955617904663086,8.816543579101562,-68.8427209854126,60,0,5,240,240,0.2,620.45,91,77,59,212
40.5997,623.0683166980743,-14.633874893188477,9.04742431640625,-68.8427209854126,60,0,5,240,240,0.2,620.52,94,78,59,212
40.7079,623.1485688686371,-14.916996002197266,9.197265625,-68.8427209854126,60,0,5,240,240,0.2,620.62,102,79,60,211
40.7588,623.2283856868744,-14.84003734588623,8.968063354492188,-68.8427209854126,60,0,5,240,240,0.2,620.68,101,78,59,211
40.8097,623.3131806850433,-15.006781578063965,9.039505004882812,-68.8427209854126,60,0,5,240,240,0.2,620.72,98,77,59,211
40.9114,623.3925089836121,-14.847102165222168,8.96441650390625,-68.8427209854126,60,0,5,240,240,0.2,620.82,100,76,60,211
40.9623,623.4683380126953,-14.942976951599121,9.358001708984375,-68.8427209854126,60,0,5,240,240,0.2,620.88,102,77,60,211
41.0641,623.5571970939636,-14.871040344238281,9.398651123046875,-68.8427209854126,60,0,5,240,240,0.2,620.99,108,78,60,210
41.1175,623.6289873123169,-14.628292083740234,9.290390014648438,-65.76395988464355,60,1,5,240,240,0.2,621.02,106,76,60,210
41.2317,623.7127823829651,-14.840291976928711,9.85321044921875,-63.219895362854004,60,1,5,240,240,0.2,621.15,109,76,61,209
41.2891,623.7886006832123,-14.56470775604248,9.579864501953125,-58.55109214782715,60,1,5,240,240,0.2,621.22,112,76,62,209
41.3958,623.8689186573029,-14.84660530090332,9.883865356445312,-53.1934118270874,60,1,5,240,240,0.2,621.32,117,76,62,209
41.4467,623.9492266178131,-14.434111595153809,10.149185180664062,-50.46950340270996,60,1,5,240,240,0.2,621.35,118,76,62,208
41.5484,624.0324532985687,-14.500833511352539,10.158767700195312,-43.86025428771973,60,1,5,240,240,0.2,621.45,125,76,62,208
41.6506,624.1157412528992,-14.403328895568848,10.281387329101562,-37.874135971069336,60,1,5,240,240,0.2,621.58,120,77,62,207
41.706,624.1895756721497,-16.7677001953125,9.542831420898438,-34.911603927612305,60,1,5,240,240,0.2,621.62,120,76,63,207
41.7569,624.2698700428009,-19.092884063720703,4.6859130859375,-31.649866104125977,60,1,5,240,240,0.2,621.68,122,78,63,206
41.8585,624.3510081768036,-18.262109756469727,4.8474884033203125,-25.285491943359375,60,1,5,240,240,0.2,621.78,122,78,65,206
41.9602,624.4298226833344,-17.63787269592285,4.8047637939453125,-19.387922286987305,60,1,5,240,240,0.2,621.89,126,75,64,205
42.0109,624.515385389328,-17.732505798339844,5.095489501953125,-16.61971092224121,60,1,5,240,240,0.2,621.92,128,76,64,206
42.1122,624.5937762260437,-16.828819274902344,5.97149658203125,-10.719437599182129,60,1,5,240,240,0.2,622.02,125,77,65,206
42.1631,624.6691379547119,-16.393760681152344,7.1092987060546875,-7.274823188781738,60,1,5,240,240,0.2,622.08,123,77,65,206
42.2651,624.7572064399719,-16.237178802490234,7.6462554931640625,-1.1529064178466797,60,1,5,240,240,0.2,622.18,125,75,65,205
42.3165,624.8300108909607,-16.083484649658203,8.187469482421875,2.526540756225586,60,1,5,240,240,0.2,622.22,124,77,65,205
42.4216,624.9136455059052,-15.105204582214355,9.538177490234375,8.7123441696167,60,1,5,240,240,0.2,622.35,119,78,66,205
42.473,624.9894881248474,-14.69189739227295,10.745315551757812,12.305216789245605,60,1,5,240,240,0.2,622.38,120,75,66,205
42.6255,625.069810628891,-14.356242179870605,11.338546752929688,20.61990737915039,60,1,5,240,240,0.2,622.55,113,75,67,205
42.6762,625.1495208740234,-13.16503620147705,12.425186157226562,23.23850154876709,60,1,5,240,240,0.2,622.58,113,76,68,205
42.7271,625.2290720939636,-12.658488273620605,13.58935546875,26.620445251464844,60,1,5,240,240,0.2,622.65,110,77,68,204
42.8284,625.3139016628265,-11.72010326385498,14.331787109375,32.9670524597168,60,1,5,240,240,0.2,622.75,106,78,69,204
42.9301,625.390243768692,-10.585807800292969,15.467681884765625,32.9670524597168,60,0,5,240,240,0.2,622.85,102,76,69,204
42.983,625.4785313606262,-9.611666679382324,15.6888427734375,32.9670524597168,60,0,5,240,240,0.2,622.88,102,76,70,204
43.0344,625.5503721237183,-8.725854873657227,16.305557250976562,32.9670524597168,60,0,5,240,240,0.2,622.95,100,78,70,204
43.1448,625.6301815509796,-8.02818489074707,16.670242309570312,32.9670524597168,60,0,5,240,240,0.2,623.05,95,76,71,203
43.1962,625.7166655063629,-7.204195499420166,16.692642211914062,32.9670524597168,60,0,5,240,240,0.2,623.12,94,77,71,203
43.3055,625.7900290489197,-6.880637168884277,16.923248291015625,32.9670524597168,60,0,5,240,240,0.2,623.22,91,79,72,203
43.4072,625.8748381137848,-7.3368072509765625,16.866195678710938,32.9670524597168,60,0,5,240,240,0.2,623.32,89,77,72,204
43.4581,625.9511525630951,-7.162242889404297,16.836959838867188,32.9670524597168,60,0,5,240,240,0.2,623.38,89,78,72,204
43.5598,626.0304501056671,-6.810587406158447,16.91717529296875,32.9670524597168,60,0,5,240,240,0.2,623.48,87,78,73,204
43.6107,626.1122460365295,-7.310563087463379,16.977325439453125,32.9670524597168,60,0,5,240,240,0.2,623.52,90,80,73,204
43.7121,626.1951942443848,-6.60487174987793,16.861328125,32.9670524597168,60,0,5,240,240,0.2,623.62,90,79,72,204
43.763,626.2700324058533,-6.464380741119385,16.985015869140625,32.9670524597168,60,0,5,240,240,0.2,623.68,91,79,73,204
43.8683,626.3548982143402,-6.357515335083008,16.87164306640625,32.9670524597168,60,0,5,240,240,0.2,623.78,92,78,72,204
43.9202,626.4312098026276,-6.2478179931640625,16.925567626953125,32.9670524597168,60,0,5,240,240,0.2,623.85,93,79,72,204
44.0225,626.5145373344421,-6.445083141326904,16.868133544921875,32.9670524597168,60,0,5,240,240,0.2,623.95,95,77,72,201
44.1242,626.5903713703156,-6.396574974060059,16.878936767578125,32.9670524597168,60,0,5,240,240,0.2,624.05,98,77,72,202
44.175,626.6734945774078,-6.228221416473389,16.805557250976562,32.9670524597168,60,0,5,240,240,0.2,624.08,98,76,72,201
44.2767,626.7508294582367,-6.339291572570801,16.76336669921875,32.9670524597168,60,0,5,240,240,0.2,624.18,100,76,72,201
44.3275,626.8310458660126,-6.167913913726807,16.77642822265625,32.9670524597168,60,0,5,240,240,0.2,624.25,100,77,72,201
44.4294,626.9184355735779,-5.7766008377075195,16.535781860351562,32.9670524597168,60,0,5,240,240,0.2,624.35,103,77,72,201
44.4853,626.9912657737732,-5.911508083343506,16.776641845703125,32.9670524597168,60,0,5,240,240,0.2,624.38,104,77,72,201
44.5876,627.0751333236694,-5.615335464477539,16.814376831054688,32.9670524597168,60,0,5,240,240,0.2,624.52,107,75,72,201
44.6891,627.1507041454315,-5.720870494842529,16.992721557617188,32.9670524597168,60,0,5,240,240,0.2,624.62,108,76,73,201
44.7396,627.2315096855164,-6.829510688781738,15.90655517578125,35.98963737487793,60,1,5,240,240,0.2,624.65,107,77,72,201
44.8417,627.3118126392365,-14.932656288146973,7.7281494140625,39.758291244506836,60,1,5,240,240,0.2,624.75,109,75,72,201
44.8925,627.3910267353058,-16.34183692932129,7.187042236328125,42.358388900756836,60,1,5,240,240,0.2,624.82,113,77,72,200
44.9942,627.4783322811127,-16.668893814086914,7.295654296875,48.31482410430908,60,1,5,240,240,0.2,624.92,117,77,72,200
45.0959,627.5519413948059,-16.270999908447266,7.79595947265625,54.351325035095215,60,1,5,240,240,0.2,625.02,120,76,72,199
45.1499,627.6339230537415,-16.36273956298828,7.7714385986328125,57.680625915527344,60,1,5,240,240,0.2,625.05,120,75,71,199
45.2017,627.7117357254028,-16.422571182250977,7.7482452392578125,60.404019355773926,60,1,5,240,240,0.2,625.12,121,76,71,199
45.3067,627.7918047904968,-16.046030044555664,8.085968017578125,66.5846300125122,60,1,5,240,240,0.2,625.22,120,76,72,199
45.4077,627.879331111908,-15.845074653625488,8.603286743164062,72.70432949066162,60,1,5,240,240,0.2,625.32,121,77,72,198
45.4583,627.9524013996124,-15.468938827514648,9.791229248046875,76.16057395935059,60,1,5,240,240,0.2,625.38,121,76,72,198
45.5598,628.0317001342773,-14.769201278686523,10.129302978515625,82.2203779220581,60,1,5,240,240,0.2,625.48,117,77,72,198
45.6108,628.1117553710938,-14.308956146240234,11.22869873046875,85.90134143829346,60,1,5,240,240,0.2,625.52,115,75,72,198
45.7125,628.1956069469452,-13.640644073486328,11.790756225585938,91.11193656921387,60,1,5,240,240,0.2,625.62,113,75,72,198
45.7684,628.2774314880371,-12.79151725769043,12.822830200195312,95.66237926483154,60,1,5,240,240,0.2,625.68,111,76,73,198
45.8711,628.3552293777466,-12.28077507019043,14.305511474609375,101.70659065246582,60,1,5,240,240,0.2,625.78,107,79,74,197
45.9726,628.4314782619476,-11.618481636047363,15.3204345703125,101.70659065246582,60,0,5,240,240,0.2,625.88,100,76,75,198
46.0235,628.5165033340454,-11.061270713806152,15.658905029296875,101.70659065246582,60,0,5,240,240,0.2,625.95,94,77,75,198
46.1252,628.5923426151276,-9.512094497680664,16.445816040039062,101.70659065246582,60,0,5,240,240,0.2,626.05,88,78,76,198
46.1761,628.672669172287,-9.48121452331543,16.702285766601562,101.70659065246582,60,0,5,240,240,0.2,626.08,87,79,77,198
46.2819,628.7559931278229,-15.233685493469238,8.43658447265625,101.70659065246582,60,0,5,240,240,0.2,626.18,83,76,78,197
46.3945,628.9119865894318,-17.755483627319336,3.9319610595703125,101.70659065246582,60,0,5,240,240,0.2,626.32,82,78,79,196
46.4998,628.9923131465912,-17.510169982910156,4.1734771728515625,101.70659065246582,60,0,5,240,240,0.2,626.41,88,80,79,195
46.609,629.0766415596008,-17.875995635986328,4.3636627197265625,101.70659065246582,60,0,5,240,240,0.2,626.51,89,76,78,195
46.6659,629.1524591445923,-17.297719955444336,4.8008270263671875,101.70659065246582,60,0,5,240,240,0.2,626.58,88,77,78,195
46.7731,629.2317621707916,-17.017629623413086,4.8982696533203125,101.70659065246582,60,0,5,240,240,0.2,626.68,88,77,78,195
46.824,629.3180584907532,-16.759531021118164,4.3507843017578125,101.70659065246582,60,0,5,240,240,0.2,626.75,88,77,77,195
46.8749,629.3918812274933,-16.53404426574707,5.0485992431640625,101.70659065246582,60,0,5,240,240,0.2,626.78,88,77,78,195
46.9766,629.4771766662598,-16.369762420654297,5.0753173828125,101.70659065246582,60,0,5,240,240,0.2,626.88,86,79,79,195
47.0784,629.5525126457214,-16.668981552124023,5.4076385498046875,101.70659065246582,60,0,5,240,240,0.2,626.99,86,78,79,195
47.1827,629.6328113079071,-16.204303741455078,5.53271484375,101.70659065246582,60,0,5,240,240,0.2,627.08,82,81,79,195
47.2336,629.7226414680481,-16.00184440612793,5.592803955078125,101.70659065246582,60,0,5,240,240,0.2,627.15,81,80,79,195
47.3383,629.7924745082855,-15.913740158081055,5.6523895263671875,101.70659065246582,60,0,5,240,240,0.2,627.25,82,82,79,195
47.3892,629.8727900981903,-16.2799015045166,6.2127838134765625,101.70659065246582,60,0,5,240,240,0.2,627.32,84,83,79,195
47.491,629.9526042938232,-15.890015602111816,6.9995269775390625,101.70659065246582,60,0,5,240,240,0.2,627.41,86,82,79,193
47.5419,630.0324127674103,-16.0048770904541,6.76934814453125,101.70659065246582,60,0,5,240,240,0.2,627.45,85,82,78,193
47.6436,630.1131567955017,-15.666681289672852,7.7224884033203125,101.70659065246582,60,0,5,240,240,0.2,627.55,85,82,79,192
47.6944,630.1924817562103,-15.923213958740234,7.2953948974609375,101.70659065246582,60,0,5,240,240,0.2,627.62,79,77,79,192
47.7988,630.2774074077606,-15.623674392700195,7.4703521728515625,101.70659065246582,60,0,5,240,240,0.2,627.71,71,77,79,192
47.8517,630.3532292842865,-15.843381881713867,7.835540771484375,101.70659065246582,60,0,5,240,240,0.2,627.78,73,80,78,192
47.954,630.4330496788025,-15.5490140914917,8.022323608398438,101.70659065246582,60,0,5,240,240,0.2,627.88,75,77,78,193
48.0048,630.5128607749939,-15.469083786010742,8.0654296875,101.70659065246582,60,0,5,240,240,0.2,627.91,75,76,79,192
48.1066,630.5931425094604,-15.353277206420898,7.94903564453125,104.25036907196045,60,1,5,240,240,0.2,628.01,105,86,78,192
48.2083,630.676953792572,-15.488964080810547,8.169586181640625,108.88870239257812,60,1,5,240,240,0.2,628.11,124,79,77,191
48.2592,630.75324177742,-15.336409568786621,8.219070434570312,111.10157489776611,60,1,5,240,240,0.2,628.18,108,81,77,191
48.3655,630.8325393199921,-15.502516746520996,8.2088623046875,114.78212356567383,60,0,5,240,240,0.2,628.28,111,79,78,189
48.4697,630.9128394126892,-15.678030014038086,8.433197021484375,120.97645282745361,60,1,5,240,240,0.2,628.38,114,78,77,190
48.5206,630.9936668872833,-15.323498725891113,8.8140869140625,124.59747791290283,60,1,5,240,240,0.2,628.45,115,76,77,190
48.6223,631.077898979187,-15.483905792236328,8.993316650390625,130.07054328918457,60,1,5,240,240,0.2,628.55,118,77,78,190
48.6731,631.1572184562683,-15.247549057006836,9.413406372070312,133.18329334259033,60,1,5,240,240,0.2,628.58,118,76,77,190
48.724,631.2334759235382,-15.046236991882324,10.120452880859375,137.33984470367432,60,1,5,240,240,0.2,628.65,112,77,78,190
48.8257,631.3197710514069,-14.637709617614746,10.788970947265625,142.63725757598877,60,1,5,240,240,0.2,628.75,113,75,78,189
48.9275,631.393595457077,-14.07166862487793,11.4910888671875,148.65288734436035,60,1,5,240,240,0.2,628.85,108,76,78,189
48.9804,631.4774439334869,-13.496687889099121,11.657821655273438,151.1401891708374,60,1,5,240,240,0.2,628.88,107,76,79,188
49.0847,631.5537769794464,-12.805570602416992,12.946197509765625,152.39683628082275,60,0,5,240,240,0.2,629.01,104,75,79,188
49.1366,631.6405687332153,-12.27625846862793,13.75439453125,152.39683628082275,60,0,5,240,240,0.2,629.05,102,76,81,187
49.2383,631.7168989181519,-11.512781143188477,14.518844604492188,152.39683628082275,60,0,5,240,240,0.2,629.15,101,75,80,187
49.2892,631.7937157154083,-11.877093315124512,14.518844604492188,152.39683628082275,60,0,5,240,240,0.2,629.21,102,84,80,187
49.391,631.8750360012054,-11.334786415100098,14.6707763671875,152.39683628082275,60,0,5,240,240,0.2,629.31,97,78,81,187
49.4927,631.9538080692291,-11.274213790893555,14.790573120117188,152.39683628082275,60,0,5,240,240,0.2,629.41,96,82,81,187
49.5436,632.0396018028259,-10.924567222595215,14.355804443359375,152.39683628082275,60,0,5,240,240,0.2,629.45,96,82,81,187
49.646,632.1144301891327,-11.084406852722168,14.365737915039062,152.39683628082275,60,0,5,240,240,0.2,629.55,90,82,82,187
49.7019,632.193954706192,-11.098021507263184,14.574264526367188,152.39683628082275,60,0,5,240,240,0.2,629.61,90,84,82,187
49.8032,632.2753391265869,-10.81120491027832,14.415115356445312,152.39683628082275,60,0,5,240,240,0.2,629.71,86,83,83,187
49.8539,632.3544344902039,-10.967920303344727,14.382888793945312,152.39683628082275,60,0,5,240,240,0.2,629.78,83,82,83,187
49.9553,632.43723320961,-10.697009086608887,14.522262573242188,152.39683628082275,60,0,5,240,240,0.2,629.88,76,81,84,186
50.057,632.5136625766754,-11.144811630249023,14.081130981445312,152.39683628082275,60,0,5,240,240,0.2,629.98,76,83,85,184
50.1078,632.5939164161682,-10.942544937133789,14.08319091796875,152.39683628082275,60,0,5,240,240,0.2,630.01,80,81,85,184
50.2093,632.675493478775,-11.1395902633667,14.048614501953125,152.39683628082275,60,0,5,240,240,0.2,630.11,84,79,85,184
50.26,632.7545864582062,-10.98306655883789,13.820816040039062,152.39683628082275,60,0,5,240,240,0.2,630.18,86,76,83,184
50.3643,632.8369140625,-10.865642547607422,13.877151489257812,152.39683628082275,60,0,5,240,240,0.2,630.28,85,76,83,184
50.468,632.9146814346313,-11.102804183959961,14.15081787109375,152.39683628082275,60,0,5,240,240,0.2,630.38,89,78,84,184
50.5189,632.9990017414093,-11.013940811157227,13.875930786132812,152.39683628082275,60,0,5,240,240,0.2,630.45,93,78,83,184
50.6207,633.0767617225647,-11.3287353515625,13.723464965820312,152.39683628082275,60,0,5,240,240,0.2,630.55,93,78,83,184
50.6715,633.155609369278,-11.105902671813965,13.796615600585938,152.39683628082275,60,0,5,240,240,0.2,630.58,90,78,83,183
50.7732,633.2428276538849,-10.918554306030273,13.859466552734375,152.39683628082275,60,0,5,240,240,0.2,630.68,91,77,83,181
50.8241,633.3191640377045,-11.542817115783691,13.778121948242188,152.39683628082275,60,0,5,240,240,0.2,630.75,93,79,83,181
50.875,633.3949964046478,-11.505291938781738,13.764358520507812,152.39683628082275,60,0,5,240,240,0.2,630.78,91,79,83,181
50.9787,633.4742496013641,-11.43398380279541,13.590957641601562,152.39683628082275,60,0,5,240,240,0.2,630.88,93,78,83,181
51.0874,633.5550715923309,-11.18722915649414,13.5609130859375,152.39683628082275,60,0,5,240,240,0.2,631.01,98,79,83,181
