time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y,car_y_c
37.4663,430.1539483,-10.79430962,14.77316284,29.31887269,15,0,5,240,240,0.2,427.51,56,84,83,217,-70
37.5217,430.229774,-10.55128288,14.59049988,29.31887269,15,0,5,240,240,0.2,427.55,56,82,83,217,-70
37.6279,430.3095837,-10.64191818,14.55516052,29.31887269,15,0,5,240,240,0.2,427.68,56,77,83,217,-70
37.7297,430.3919051,-10.30524063,14.69888306,29.31887269,15,0,5,240,240,0.2,427.78,55,80,83,216,-71
37.7802,430.4748228,-10.55774498,14.81835938,29.31887269,15,0,5,240,240,0.2,427.81,56,81,83,216,-71
37.8816,430.5537379,-10.53692913,14.64231873,29.31887269,15,0,5,240,240,0.2,427.92,60,77,83,215,-72
37.9369,430.6360598,-10.53808212,14.69485474,29.31887269,15,0,5,240,240,0.2,427.98,59,80,83,215,-72
38.0432,430.7098947,-10.53939438,14.83702087,29.31887269,15,0,5,240,240,0.2,428.08,58,82,83,214,-73
38.0941,430.792717,-10.36480331,14.86755371,29.31887269,15,0,5,240,240,0.2,428.15,58,81,84,214,-73
38.1951,430.8696268,-10.4714756,14.55140686,29.31887269,15,0,5,240,240,0.2,428.25,57,79,84,215,-72
38.246,430.9575522,-10.21204853,14.62590027,29.31887269,15,0,5,240,240,0.2,428.28,53,81,84,214,-73
38.3477,431.029397,-10.18988132,14.89500427,28.38367224,15,-1,5,240,240,0.2,428.38,52,84,85,214,-73
38.3985,431.1095827,-10.30342484,14.70274353,27.84674406,15,-1,5,240,240,0.2,428.45,52,79,84,214,-73
38.5123,431.1919086,-10.46409893,14.85574341,26.23789787,15,-1,5,240,240,0.2,428.55,45,79,85,214,-73
38.5691,431.2698288,-10.54822922,14.84512329,25.0763154,15,-1,5,240,240,0.2,428.61,47,78,85,213,-74
38.6772,431.3545444,-10.51037693,15.07658386,23.74067545,15,-1,5,240,240,0.2,428.71,52,83,84,212,-75
38.7281,431.4317057,-10.81242561,14.59397888,22.73069859,15,-1,5,240,240,0.2,428.78,54,81,83,212,-75
38.8295,431.5101204,-11.00134087,14.57823181,22.73069859,15,0,5,240,240,0.2,428.88,48,83,83,211,-76
38.8804,431.5924621,-11.57590485,14.09962463,22.02677965,15,-1,5,240,240,0.2,428.92,47,80,85,211,-76
38.9817,431.677376,-11.53232384,13.87818909,20.2743423,15,-1,5,240,240,0.2,429.01,56,81,84,212,-75
39.0856,431.7581983,-11.72048569,14.12091064,20.2743423,15,0,5,240,240,0.2,429.15,56,83,83,211,-76
39.1415,431.8361108,-11.99698639,13.43687439,20.2743423,15,0,5,240,240,0.2,429.18,52,80,83,212,-75
39.243,431.9099498,-12.36101341,12.97514343,19.73524332,15,0,5,240,240,0.2,429.28,52,79,84,212,-75
39.2938,431.9934652,-12.27769852,13.15031433,19.12642479,15,-1,5,240,240,0.2,429.35,51,83,84,212,-75
39.3948,432.0703743,-12.4321537,13.43865967,18.18222642,15,0,5,240,240,0.2,429.45,56,82,83,211,-76
39.4457,432.1523061,-12.44185066,13.29862976,18.18222642,15,0,5,240,240,0.2,429.48,53,81,83,210,-77
39.5471,432.2301359,-12.74766541,12.71028137,17.23749518,15,-1,5,240,240,0.2,429.58,52,81,84,210,-77
39.5978,432.3108633,-12.98749256,13.01856995,16.68705225,15,-1,5,240,240,0.2,429.65,52,80,84,210,-77
39.704,432.3921926,-13.02302837,12.94812012,15.99123001,15,0,5,240,240,0.2,429.75,59,82,83,209,-78
39.8083,432.4704971,-12.73606014,12.93243408,15.99123001,15,0,5,240,240,0.2,429.85,61,84,83,209,-78
39.8592,432.5548136,-13.03170967,12.64860535,15.99123001,15,0,5,240,240,0.2,429.92,58,81,83,209,-78
39.9106,432.63064,-13.13103008,12.16676331,15.99123001,15,0,5,240,240,0.2,429.95,59,78,83,209,-78
40.0123,432.7109635,-13.8575983,11.75636292,15.99123001,15,0,5,240,240,0.2,430.05,63,78,82,209,-78
40.1133,432.7923739,-13.26356316,11.87623596,15.99123001,15,0,5,240,240,0.2,430.15,67,79,81,209,-78
40.1642,432.8707943,-12.97691345,12.03468323,15.99123001,15,0,5,240,240,0.2,430.21,71,79,81,208,-79
40.2764,432.9521117,-13.36178875,11.787323,15.99123001,15,0,5,240,240,0.2,430.31,72,79,81,209,-78
40.3338,433.0309298,-12.99327374,11.73240662,15.99123001,15,0,5,240,240,0.2,430.38,68,78,81,209,-78
40.4411,433.1107504,-13.52548027,11.81254578,15.99123001,15,0,5,240,240,0.2,430.48,72,78,81,209,-78
40.492,433.1946039,-13.20648289,11.77069092,15.99123001,15,0,5,240,240,0.2,430.55,74,78,81,209,-78
40.593,433.2715266,-13.87156677,11.85127258,15.99123001,15,0,5,240,240,0.2,430.65,71,79,81,208,-79
40.6439,433.3514633,-13.37080956,11.59739685,15.99123001,15,0,5,240,240,0.2,430.68,70,77,81,207,-80
40.7453,433.4334052,-13.59412479,11.52285767,15.99123001,15,0,5,240,240,0.2,430.78,67,82,81,206,-81
40.7958,433.5108421,-12.85567093,11.85984802,15.99123001,15,0,5,240,240,0.2,430.85,71,81,81,206,-81
40.8975,433.5951681,-13.5342083,11.67234802,15.99123001,15,0,5,240,240,0.2,430.95,68,79,82,206,-81
41.0074,433.6710732,-13.25930786,11.86357117,15.99123001,15,0,5,240,240,0.2,431.05,66,79,82,206,-81
41.0583,433.7524066,-13.10888577,11.50793457,15.99123001,15,0,5,240,240,0.2,431.11,65,80,83,206,-81
41.1092,433.8318083,-13.21247292,11.58462524,15.99123001,15,0,5,240,240,0.2,431.15,66,80,82,206,-81
41.2108,433.9114459,-13.16407204,11.64193726,15.99123001,15,0,5,240,240,0.2,431.25,68,81,82,206,-81
41.3118,433.9918602,-13.31462288,11.83662415,15.99123001,15,0,5,240,240,0.2,431.35,64,81,82,205,-82
41.3627,434.071275,-13.09431839,11.5953064,15.99123001,15,0,5,240,240,0.2,431.41,59,78,83,205,-82
41.4684,434.15658,-13.35886955,11.78868103,15.99123001,15,0,5,240,240,0.2,431.51,56,81,83,204,-83
41.5189,434.2320101,-13.16343212,11.73826599,15.99123001,15,0,5,240,240,0.2,431.55,56,84,83,203,-84
41.6322,434.3213115,-13.13678837,11.63131714,15.99123001,15,0,5,240,240,0.2,431.68,51,77,84,203,-84
41.6861,434.3921609,-12.8777647,11.89311218,15.37733674,15,-1,5,240,240,0.2,431.71,51,80,84,204,-83
41.8003,434.4714634,-13.14949417,11.98872375,13.52934122,15,-1,5,240,240,0.2,431.85,51,79,84,204,-83
41.8547,434.5567639,-12.79715633,12.46343994,12.95317054,15,-1,5,240,240,0.2,431.88,47,78,84,204,-83
41.9699,434.6321001,-12.74338055,12.23782349,11.20945215,15,-1,5,240,240,0.2,432.01,43,82,85,203,-84
42.0258,434.7124207,-12.9162426,12.5463562,10.48368216,15,-1,5,240,240,0.2,432.08,39,76,85,203,-84
42.0768,434.7928553,-13.07208252,12.50143433,9.785835743,15,-1,5,240,240,0.2,432.11,36,79,86,202,-85
42.1781,434.8737762,-13.30363274,11.78898621,8.048340082,15,-1,5,240,240,0.2,432.21,38,80,86,202,-85
42.2795,434.9556835,-10.1879015,17.98352051,6.564896107,15,-1,5,240,240,0.2,432.31,42,79,86,201,-86
42.3349,435.0320313,-6.354531765,21.58782959,5.928897858,15,-1,5,240,240,0.2,432.38,42,79,85,201,-86
42.4392,435.1118712,-6.00259304,21.3081665,4.155163765,15,-1,5,240,240,0.2,432.48,41,84,85,201,-86
42.4901,435.1922066,-6.245499611,21.26597595,3.511294127,15,-1,5,240,240,0.2,432.55,41,84,85,201,-86
42.5916,435.2725091,-6.197359562,20.71186829,1.988421679,15,-1,5,240,240,0.2,432.65,38,77,86,200,-87
42.6425,435.3560801,-6.283129215,20.78294373,1.083136797,15,-1,5,240,240,0.2,432.68,38,78,86,201,-86
42.7439,435.4390228,-6.231293201,20.02005005,-0.25077939,15,-1,5,240,240,0.2,432.78,39,79,85,201,-86
42.8453,435.5124614,-6.415863514,19.679245,-2.182871103,15,-1,5,240,240,0.2,432.88,38,81,85,201,-86
42.8962,435.5938036,-6.718818188,19.12341309,-2.841786146,15,-1,5,240,240,0.2,432.94,38,82,85,201,-86
43.0082,435.6727104,-7.357614994,18.69525146,-4.609340429,15,-1,5,240,240,0.2,433.05,38,80,85,200,-87
43.0661,435.7577238,-7.279819012,18.59918213,-5.150989294,15,-1,5,240,240,0.2,433.11,42,81,85,200,-87
43.1215,435.8325453,-7.78510952,17.81193542,-5.914256573,15,-1,5,240,240,0.2,433.18,42,81,85,200,-87
43.2347,435.9168625,-8.112865448,17.85877991,-7.627809048,15,-1,5,240,240,0.2,433.28,42,81,84,199,-88
43.2922,435.9926927,-8.278574944,17.20510864,-8.840106726,15,-1,5,240,240,0.2,433.34,43,84,84,198,-89
43.4077,436.0726304,-8.557530403,16.6723175,-10.21414161,15,-1,5,240,240,0.2,433.44,47,82,84,198,-89
43.4656,436.1582332,-9.601143837,16.58255005,-10.96413016,15,-1,5,240,240,0.2,433.51,47,82,84,198,-89
43.523,436.2330561,-9.861343384,15.96025085,-12.25105405,15,-1,5,240,240,0.2,433.58,47,81,84,198,-89
43.6249,436.3140743,-10.20803928,15.58670044,-13.5560596,15,-1,5,240,240,0.2,433.68,51,84,84,198,-89
43.6758,436.3928924,-9.978035927,15.45065308,-14.22970176,15,-1,5,240,240,0.2,433.71,54,84,83,198,-89
43.7772,436.4733317,-10.89634228,14.7336731,-14.22970176,15,0,5,240,240,0.2,433.81,59,81,82,198,-89
43.8786,436.555743,-10.92204189,14.97132874,-14.22970176,15,0,5,240,240,0.2,433.91,56,83,83,198,-89
43.9295,436.6330917,-10.96108818,14.47540283,-14.22970176,15,0,5,240,240,0.2,433.98,58,80,82,198,-89
44.0348,436.7170138,-10.93095398,14.36238098,-14.22970176,15,0,5,240,240,0.2,434.08,59,78,82,198,-89
44.0877,436.7928569,-11.77367306,14.06306458,-14.22970176,15,0,5,240,240,0.2,434.14,60,79,82,197,-90
44.1891,436.8732703,-11.37809277,14.15351868,-14.22970176,15,0,5,240,240,0.2,434.25,64,78,82,197,-90
44.24,436.954643,-11.26917553,13.87745667,-14.22970176,15,0,5,240,240,0.2,434.28,64,77,82,195,-92
44.3414,437.0350833,-11.50686169,14.09059143,-14.22970176,15,0,5,240,240,0.2,434.38,66,77,81,196,-91
44.4432,437.1213644,-11.29081059,14.0531311,-14.22970176,15,0,5,240,240,0.2,434.48,59,78,82,195,-92
44.4941,437.1967082,-11.92349243,14.47573853,-14.22970176,15,0,5,240,240,0.2,434.54,59,80,82,195,-92
44.5955,437.2736177,-11.36358356,14.33535767,-14.22970176,15,0,5,240,240,0.2,434.64,53,81,83,195,-92
44.6503,437.3541312,-11.58785629,14.35289001,-14.22970176,15,0,5,240,240,0.2,434.71,52,84,84,195,-92
44.7566,437.4336894,-10.85096741,14.50708008,-15.75988054,15,-1,5,240,240,0.2,434.81,46,83,84,194,-93
44.8072,437.520277,-11.05907345,14.25184631,-16.51246905,15,-1,5,240,240,0.2,434.84,47,83,85,193,-94
44.909,437.6035995,-11.2131567,14.44454956,-18.166219,15,-1,5,240,240,0.2,434.94,44,86,84,192,-95
45.0099,437.6735268,-11.25479317,14.67481995,-19.65842485,15,-1,5,240,240,0.2,435.04,45,86,84,192,-95
45.0608,437.7564509,-11.13542461,14.73135376,-20.33933043,15,-1,5,240,240,0.2,435.11,46,87,84,192,-95
45.1152,437.8342752,-11.44293213,14.84107971,-21.2672317,15,-1,5,240,240,0.2,435.18,43,87,84,192,-95
45.2221,437.9151947,-11.21112061,14.49645996,-22.75038958,15,-1,5,240,240,0.2,435.28,41,85,84,192,-95
45.2729,437.9940147,-11.56447315,14.09751892,-23.4988153,15,-1,5,240,240,0.2,435.31,37,84,84,192,-95
45.3744,438.0734739,-11.77789307,13.82093811,-24.96767163,15,-1,5,240,240,0.2,435.41,43,87,85,193,-94
45.4757,438.1548977,-12.81095028,13.64445496,-26.75024629,15,-1,5,240,240,0.2,435.51,46,85,84,193,-94
45.5266,438.2342279,-12.82824421,13.30210876,-27.38628387,15,-1,5,240,240,0.2,435.58,46,86,84,193,-94
45.628,438.317683,-13.3045063,13.02957153,-28.83261323,15,-1,5,240,240,0.2,435.68,50,85,84,192,-95
45.6789,438.3940105,-13.49027252,12.9670105,-29.87282038,15,-1,5,240,240,0.2,435.71,55,84,83,192,-95
45.7858,438.4809303,-14.38506126,12.75836182,-29.87282038,15,0,5,240,240,0.2,435.84,59,87,82,191,-96
45.8372,438.5542414,-14.55102158,12.00743103,-29.87282038,15,0,5,240,240,0.2,435.88,58,83,82,190,-97
45.9389,438.6345782,-14.74093914,11.72857666,-29.87282038,15,0,5,240,240,0.2,435.98,62,80,81,190,-97
46.0408,438.7169902,-15.05344963,11.56222534,-29.87282038,15,0,5,240,240,0.2,436.08,66,80,81,189,-98
46.0913,438.7949185,-14.71359921,11.73570251,-29.87282038,15,0,5,240,240,0.2,436.14,70,81,81,189,-98
46.1931,438.8737741,-14.4582262,11.65698242,-29.87282038,15,0,5,240,240,0.2,436.24,76,81,80,190,-97
46.2437,438.9547281,-14.23056793,11.78797913,-29.87282038,15,0,5,240,240,0.2,436.28,74,79,80,190,-97
46.345,439.0406566,-14.27862072,11.49424744,-29.87282038,15,0,5,240,240,0.2,436.38,74,80,80,189,-98
46.3959,439.1204829,-13.97533989,11.77233887,-29.87282038,15,0,5,240,240,0.2,436.44,73,79,80,190,-97
46.5047,439.1958327,-13.88100719,11.78158569,-29.87282038,15,0,5,240,240,0.2,436.54,69,79,81,190,-97
46.5606,439.2741375,-13.84924316,11.66030884,-29.87282038,15,0,5,240,240,0.2,436.61,63,78,81,190,-97
46.6663,439.3584471,-13.51434994,11.67420959,-29.87282038,15,0,5,240,240,0.2,436.71,63,81,82,189,-98
46.7702,439.4348929,-13.76683331,11.99047852,-29.87282038,15,0,5,240,240,0.2,436.81,59,83,82,188,-99
46.8207,439.5247962,-13.31543255,11.77000427,-29.87282038,15,0,5,240,240,0.2,436.88,57,82,83,187,-100
46.8716,439.5946386,-13.30858326,12.47996521,-29.87282038,15,0,5,240,240,0.2,436.91,52,83,83,187,-100
46.9729,439.6740503,-13.29295731,12.61418152,-31.3858974,15,-1,5,240,240,0.2,437.01,50,83,85,187,-100
47.0747,439.7544651,-12.98430729,12.78001404,-33.06996346,15,-1,5,240,240,0.2,437.11,43,83,84,187,-100
47.1256,439.8352194,-13.46796131,12.45188904,-33.67605686,15,-1,5,240,240,0.2,437.18,41,83,85,187,-100
47.2266,439.9207678,-13.56905174,12.99716187,-35.22858024,15,-1,5,240,240,0.2,437.28,37,84,85,187,-100
47.2815,439.9956028,-13.59585857,12.90332031,-35.83478451,15,-1,5,240,240,0.2,437.31,35,83,85,187,-100
47.3958,440.0779386,-13.83115864,12.84407043,-37.72077441,15,-1,5,240,240,0.2,437.44,42,89,85,187,-100
47.4526,440.1552444,-14.11585903,12.55038452,-38.82054806,15,-1,5,240,240,0.2,437.51,45,85,85,187,-100
47.559,440.2350521,-14.79336071,12.37841797,-40.24392486,15,-1,5,240,240,0.2,437.61,48,83,85,185,-102
47.6099,440.3194921,-8.87697506,20.27732849,-40.86537123,15,-1,5,240,240,0.2,437.64,49,84,84,184,-103
47.7183,440.3959279,-6.315357685,21.92475891,-42.46832728,15,-1,5,240,240,0.2,437.78,52,85,83,185,-102
47.7746,440.4762461,-6.179249763,22.02496338,-43.32868695,15,-1,5,240,240,0.2,437.81,51,85,84,184,-103
47.876,440.5561545,-6.15763092,22.02381897,-45.05898356,15,-1,5,240,240,0.2,437.91,45,85,84,184,-103
47.9809,440.6354828,-5.86178875,21.97943115,-46.45244122,15,-1,5,240,240,0.2,438.01,42,85,85,184,-103
48.0327,440.7203965,-5.645375729,21.4291687,-47.327739,15,-1,5,240,240,0.2,438.08,41,86,85,184,-103
48.1361,440.7958267,-6.211995602,21.18920898,-48.76597524,15,-1,5,240,240,0.2,438.18,40,85,85,184,-103
48.187,440.8781512,-6.538013935,20.87539673,-49.73893404,15,-1,5,240,240,0.2,438.24,40,82,85,184,-103
48.2379,440.9554565,-6.494338036,20.49630737,-50.6591928,15,-1,5,240,240,0.2,438.28,39,80,85,184,-103
48.3389,441.0360796,-6.667954445,20.34642029,-51.82361484,15,-1,5,240,240,0.2,438.38,39,80,85,184,-103
48.4407,441.1159041,-6.82156992,20.10096741,-53.68689537,15,-1,5,240,240,0.2,438.48,44,83,84,184,-103
48.4916,441.1962204,-7.310256958,19.57714844,-54.31546926,15,-1,5,240,240,0.2,438.54,44,80,84,183,-104
48.593,441.2801175,-7.434772968,19.21890259,-55.66370487,15,-1,5,240,240,0.2,438.64,48,81,84,183,-104
48.6478,441.356427,-7.774887085,18.77352905,-56.83830142,15,-1,5,240,240,0.2,438.71,51,82,84,182,-105
48.7546,441.4362435,-8.170575142,18.87191772,-57.46699691,15,0,5,240,240,0.2,438.81,55,82,83,181,-106
48.8051,441.5191503,-8.69897747,17.94552612,-57.46699691,15,0,5,240,240,0.2,438.84,57,82,82,181,-106
48.9066,441.5967212,-9.294260979,16.99781799,-57.46699691,15,0,5,240,240,0.2,438.94,59,82,83,181,-106
49.0083,441.6805375,-9.327130318,17.00140381,-57.46699691,15,0,5,240,240,0.2,439.04,63,82,82,181,-106
49.0594,441.7579639,-9.415676117,17.01095581,-57.46699691,15,0,5,240,240,0.2,439.11,65,81,81,181,-106
49.1696,441.8357861,-9.17650032,16.9125824,-57.46699691,15,0,5,240,240,0.2,439.21,67,81,81,181,-106
49.2259,441.9200892,-9.555813789,16.51983643,-57.46699691,15,0,5,240,240,0.2,439.28,67,82,81,181,-106
49.3357,441.9959152,-9.593678474,16.42048645,-57.46699691,15,0,5,240,240,0.2,439.38,65,80,81,181,-106
49.3866,442.0797319,-9.695962906,16.5657196,-57.46699691,15,0,5,240,240,0.2,439.44,65,80,81,181,-106
49.4375,442.1570399,-9.566267967,16.5262146,-57.46699691,15,0,5,240,240,0.2,439.48,64,80,81,181,-106
49.5384,442.2365477,-9.695994377,16.77920532,-57.46699691,15,0,5,240,240,0.2,439.58,71,79,80,181,-106
49.6402,442.3183577,-9.573107719,17.0038147,-57.46699691,15,0,5,240,240,0.2,439.67,69,79,81,180,-107
49.6911,442.3971953,-9.925847054,16.93183899,-57.46699691,15,0,5,240,240,0.2,439.74,69,79,81,181,-106
49.7974,442.4851,-9.750195503,16.87527466,-57.46699691,15,0,5,240,240,0.2,439.84,67,79,81,178,-109
49.9037,442.5569339,-10.09061432,16.71081543,-57.46699691,15,0,5,240,240,0.2,439.94,71,80,81,178,-109
49.9546,442.6357605,-9.997765541,16.98957825,-57.46699691,15,0,5,240,240,0.2,440.01,71,83,81,178,-109
50.056,442.7190826,-9.507754326,16.66758728,-57.46699691,15,0,5,240,240,0.2,440.11,72,79,81,178,-109
50.1069,442.8005626,-9.636317253,16.88374329,-57.46699691,15,0,5,240,240,0.2,440.14,75,80,81,178,-109
50.2087,442.8808885,-9.473191261,17.2015686,-57.46699691,15,0,5,240,240,0.2,440.24,67,81,81,178,-109
50.2647,442.9622805,-9.645783424,16.3866272,-57.46699691,15,0,5,240,240,0.2,440.31,64,80,81,178,-109
50.323,443.0370975,-9.745620728,16.95271301,-57.46699691,15,0,5,240,240,0.2,440.38,62,83,81,178,-109
50.4352,443.1184099,-9.626888275,16.50830078,-57.46699691,15,0,5,240,240,0.2,440.48,56,84,83,176,-111
50.4861,443.1972291,-9.464109421,16.84016418,-57.46699691,15,0,5,240,240,0.2,440.54,64,82,83,177,-110
50.5875,443.2811334,-9.577780724,16.61901855,-57.46699691,15,0,5,240,240,0.2,440.64,60,82,83,175,-112
50.6889,443.3570473,-9.734023094,16.52505493,-57.46699691,15,0,5,240,240,0.2,440.74,55,81,83,175,-112
50.7397,443.4373786,-9.868700981,16.89102173,-57.46699691,15,0,5,240,240,0.2,440.77,56,82,83,175,-112
50.8417,443.5168636,-9.735034943,16.80802917,-57.46699691,15,0,5,240,240,0.2,440.87,60,82,83,175,-112
50.8927,443.5977812,-9.973613739,16.30014038,-57.46699691,15,0,5,240,240,0.2,440.94,64,81,83,175,-112
50.9989,443.681577,-9.759466171,16.68029785,-57.46699691,15,0,5,240,240,0.2,441.04,62,82,83,175,-112
51.0508,443.7574053,-9.865666389,16.64355469,-57.46699691,15,0,5,240,240,0.2,441.11,64,81,82,175,-112
51.1526,443.8427248,-9.545314789,16.66038513,-57.46699691,15,0,5,240,240,0.2,441.21,62,81,81,175,-112
51.2037,443.9183342,-9.929904938,16.72755432,-57.46699691,15,0,5,240,240,0.2,441.24,63,81,82,175,-112
51.3051,443.9982631,-9.572167397,16.35159302,-57.46699691,15,0,5,240,240,0.2,441.34,69,81,81,175,-112
51.4069,444.0810633,-9.641871452,16.69143677,-57.46699691,15,0,5,240,240,0.2,441.44,68,82,81,175,-112
51.4574,444.1634774,-9.768517494,16.38780212,-57.46699691,15,0,5,240,240,0.2,441.51,64,82,81,175,-112
51.5591,444.2372956,-9.535265923,16.47160339,-57.46699691,15,0,5,240,240,0.2,441.61,63,83,82,175,-112
51.6115,444.3176138,-9.464109421,16.40917969,-57.46699691,15,0,5,240,240,0.2,441.64,63,82,82,175,-112
51.7174,444.4025192,-9.535820961,16.64112854,-57.46699691,15,0,5,240,240,0.2,441.77,66,79,82,174,-113
51.8191,444.4793324,-9.572167397,16.58108521,-57.46699691,15,0,5,240,240,0.2,441.87,67,79,82,173,-114
51.9205,444.6380625,-9.60498333,16.82264709,-57.46699691,15,0,5,240,240,0.2,441.97,66,79,82,172,-115
52.0215,444.7245691,-9.418221474,16.45994568,-57.46699691,15,0,5,240,240,0.2,442.08,67,79,81,172,-115
52.0723,444.7984014,-9.640820503,16.40475464,-57.46699691,15,0,5,240,240,0.2,442.11,68,79,82,172,-115
52.1741,444.879214,-9.714426994,16.4005127,-57.46699691,15,0,5,240,240,0.2,442.21,67,78,81,172,-115
52.2755,444.9585199,-9.755316734,16.29751587,-57.46699691,15,0,5,240,240,0.2,442.31,72,79,81,172,-115
52.326,445.0380602,-9.483827591,16.5206604,-57.46699691,15,0,5,240,240,0.2,442.38,75,79,81,172,-115
52.4317,445.1193759,-9.827687263,16.4947052,-57.46699691,15,0,5,240,240,0.2,442.47,76,80,81,171,-116
52.4867,445.197798,-9.505206108,16.2910614,-57.46699691,15,0,5,240,240,0.2,442.54,76,79,81,171,-116
52.5882,445.2782063,-9.704416275,16.45863342,-57.46699691,15,0,5,240,240,0.2,442.64,72,81,81,171,-116
52.69,445.3586147,-9.577166557,16.46723938,-57.46699691,15,0,5,240,240,0.2,442.74,72,80,81,170,-117
52.7445,445.4425206,-9.725283623,16.38204956,-57.46699691,15,0,5,240,240,0.2,442.77,72,81,81,169,-118
52.8498,445.5199094,-9.577166557,16.38998413,-57.46699691,15,0,5,240,240,0.2,442.91,65,79,82,169,-118
52.9057,445.5983441,-9.61356163,16.59417725,-57.46699691,15,0,5,240,240,0.2,442.94,66,80,82,169,-118
52.9567,445.678772,-9.562232971,16.34510803,-57.46699691,15,0,5,240,240,0.2,443.01,68,79,82,169,-118
53.0582,445.7623441,-9.651266098,16.53804016,-57.46699691,15,0,5,240,240,0.2,443.11,68,80,81,169,-118
53.1706,445.8387711,-9.985226631,16.31239319,-57.46699691,15,0,5,240,240,0.2,443.21,68,79,81,169,-118
53.2215,445.9190958,-9.629442215,16.25163269,-57.46699691,15,0,5,240,240,0.2,443.27,70,81,82,169,-118
53.272,445.9985228,-9.506946564,16.37559509,-57.46699691,15,0,5,240,240,0.2,443.31,68,80,82,169,-118
53.3733,446.0794466,-9.481739998,16.45339966,-57.46699691,15,0,5,240,240,0.2,443.41,73,79,81,169,-118
53.4788,446.1588755,-9.475759506,16.40432739,-57.46699691,15,0,5,240,240,0.2,443.51,70,81,81,167,-120
53.5817,446.2383237,-9.719070435,16.41534424,-57.46699691,15,0,5,240,240,0.2,443.64,68,80,82,167,-120
53.6331,446.3242416,-9.634304047,16.38204956,-57.46699691,15,0,5,240,240,0.2,443.67,69,81,82,167,-120
53.7348,446.3990676,-9.577166557,16.33682251,-57.46699691,15,0,5,240,240,0.2,443.77,71,82,82,166,-121
53.7853,446.4829781,-9.881820679,16.69500732,-57.46699691,15,0,5,240,240,0.2,443.84,72,78,81,166,-121
53.8867,446.5588999,-9.505069733,16.36224365,-57.46699691,15,0,5,240,240,0.2,443.94,72,79,82,166,-121
53.9881,446.6392231,-9.562232971,16.44993591,-57.46699691,15,0,5,240,240,0.2,444.04,71,79,82,166,-121
54.039,446.7186317,-9.706760406,16.49385071,-57.46699691,15,0,5,240,240,0.2,444.07,71,79,82,167,-120
54.0899,446.806931,-9.577166557,16.67129517,-57.46699691,15,0,5,240,240,0.2,444.14,72,79,81,166,-121
54.1973,446.8799717,-9.71164608,16.56990051,-57.46699691,15,0,5,240,240,0.2,444.24,70,79,82,166,-121
54.3007,446.9628832,-9.577166557,16.51040649,-57.46699691,15,0,5,240,240,0.2,444.34,65,79,82,166,-121
54.3516,447.0392301,-9.481924057,16.52996826,-57.46699691,15,0,5,240,240,0.2,444.41,66,80,82,166,-121
54.453,447.1260376,-9.428108215,16.5239563,-57.46699691,15,0,5,240,240,0.2,444.51,70,79,82,164,-123
54.5038,447.1994913,-9.553005219,16.63935852,-57.46699691,15,0,5,240,240,0.2,444.54,72,79,82,164,-123
54.5543,447.2838821,-9.783514977,16.46922302,-57.46699691,15,0,5,240,240,0.2,444.61,67,79,82,164,-123
54.6557,447.3593025,-9.388594627,16.48486328,-57.46699691,15,0,5,240,240,0.2,444.71,66,80,82,163,-124
54.7626,447.4452212,-9.577166557,16.64112854,-57.46699691,15,0,5,240,240,0.2,444.81,69,79,82,163,-124
54.8169,447.52104,-9.460692406,16.35466003,-57.46699691,15,0,5,240,240,0.2,444.87,72,80,81,163,-124
54.9187,447.5998476,-9.655734062,16.45326233,-57.46699691,15,0,5,240,240,0.2,444.97,65,80,82,163,-124
54.9692,447.6817601,-9.54441452,16.63160706,-57.46699691,15,0,5,240,240,0.2,445.01,62,79,83,163,-124
55.07,447.7601955,-9.905866623,16.62321472,-57.46699691,15,0,5,240,240,0.2,445.11,57,82,83,164,-123
55.1714,447.8396015,-9.856824875,16.42390442,-57.46699691,15,0,5,240,240,0.2,445.21,51,81,84,161,-126
55.2223,447.9229155,-9.714426994,16.21836853,-58.13297153,15,-1,5,240,240,0.2,445.27,48,81,85,160,-127
55.3238,448.0003324,-9.867686272,16.39135742,-59.96992707,15,-1,5,240,240,0.2,445.37,55,81,84,160,-127
55.3758,448.0858917,-9.852083206,17.01329041,-59.96992707,15,0,5,240,240,0.2,445.41,50,81,85,160,-127
55.4821,448.1602094,-9.911917686,16.60250854,-61.45313144,15,-1,5,240,240,0.2,445.54,51,81,85,160,-127
55.5326,448.2407279,-10.17382813,16.63345337,-62.08300352,15,-1,5,240,240,0.2,445.57,52,81,84,160,-127
55.6344,448.32406,-9.754261971,16.5536499,-64.05108333,15,-1,5,240,240,0.2,445.67,46,80,86,160,-127
55.7354,448.400475,-9.872818947,16.95243835,-65.4234159,15,-1,5,240,240,0.2,445.77,51,82,84,160,-127
55.7863,448.4873888,-10.4247303,15.82472229,-66.0522294,15,-1,5,240,240,0.2,445.84,46,82,86,160,-127
55.8371,448.5607109,-11.13877106,15.8999176,-66.95751071,15,-1,5,240,240,0.2,445.87,49,82,85,160,-127
55.989,448.6492066,-11.36799526,15.61061096,-69.07846212,15,-1,5,240,240,0.2,446.04,51,81,85,158,-129
56.0429,448.7200587,-11.58443356,14.87690735,-69.71449614,15,-1,5,240,240,0.2,446.1,47,82,85,158,-129
