time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.5747,353.94949865341187,-12.531438827514648,12.830078125,-70.22811770439148,45,0,5,240,240,0.2,351.29,57,80,92,245
34.6764,354.03130555152893,-12.629579544067383,12.73797607421875,-70.22811770439148,45,0,5,240,240,0.2,351.38,54,76,90,245
34.7782,354.10912013053894,-12.709169387817383,12.747772216796875,-70.22811770439148,45,0,5,240,240,0.2,351.49,51,80,90,244
34.8306,354.1934599876404,-12.817126274108887,12.524276733398438,-72.1361768245697,45,-1,5,240,240,0.2,351.52,52,80,92,244
34.8885,354.26927852630615,-12.85919189453125,12.591339111328125,-74.56092596054077,45,-1,5,240,240,0.2,351.58,56,80,90,244
34.9972,354.3510785102844,-12.90261459350586,12.888351440429688,-75.9071695804596,45,0,5,240,240,0.2,351.68,52,76,90,244
35.1111,354.43237376213074,-12.705907821655273,12.618240356445312,-80.55463314056396,45,-1,5,240,240,0.2,351.82,51,82,91,243
35.168,354.5113916397095,-12.911311149597168,12.634170532226562,-83.30092549324036,45,-1,5,240,240,0.2,351.88,48,82,91,243
35.2189,354.58921098709106,-12.984652519226074,12.63751220703125,-85.45624136924744,45,-1,5,240,240,0.2,351.92,49,82,91,242
35.3206,354.67002034187317,-13.100607872009277,12.563308715820312,-90.19257187843323,45,-1,5,240,240,0.2,352.02,48,81,91,242
35.3715,354.75034070014954,-13.155107498168945,11.783889770507812,-92.59442567825317,45,-1,5,240,240,0.2,352.08,46,84,90,241
35.4733,354.83414244651794,-13.342867851257324,11.931930541992188,-97.26401209831238,45,-1,5,240,240,0.2,352.18,47,77,91,242
35.5751,354.90996527671814,-14.339399337768555,11.681503295898438,-101.8212890625,45,-1,5,240,240,0.2,352.29,54,83,90,241
35.6294,354.99029064178467,-14.732505798339844,10.800140380859375,-101.8212890625,45,0,5,240,240,0.2,352.32,53,80,90,242
35.7325,355.0701038837433,-15.013294219970703,10.119796752929688,-103.80777597427368,45,-1,5,240,240,0.2,352.42,52,79,90,241
35.7838,355.15019249916077,-11.399835586547852,13.949966430664062,-106.36790156364441,45,-1,5,240,240,0.2,352.48,58,81,90,240
35.8856,355.23348212242126,-8.552897453308105,18.340744018554688,-107.7592384815216,45,0,5,240,240,0.2,352.58,61,80,89,240
35.9874,355.3108239173889,-7.416265964508057,18.084640502929688,-107.7592384815216,45,0,5,240,240,0.2,352.68,52,76,89,240
36.0383,355.3961272239685,-7.980149269104004,17.368759155273438,-109.71181154251099,45,-1,5,240,240,0.2,352.75,51,81,90,240
36.14,355.46997261047363,-8.336487770080566,16.830123901367188,-113.91070246696472,45,-1,5,240,240,0.2,352.85,50,80,90,239
36.1909,355.5512933731079,-8.38711166381836,16.703231811523438,-116.96370005607605,45,-1,5,240,240,0.2,352.88,49,79,90,239
36.2957,355.63159346580505,-8.479229927062988,16.344833374023438,-118.82664442062378,45,0,5,240,240,0.2,352.98,56,81,90,239
36.3473,355.71192693710327,-8.61499309539795,16.25970458984375,-118.82664442062378,45,0,5,240,240,0.2,353.05,58,81,90,239
36.453,355.79042387008667,-8.658750534057617,15.959030151367188,-118.82664442062378,45,0,5,240,240,0.2,353.15,62,76,89,240
36.5039,355.8736870288849,-9.134248733520508,15.496078491210938,-118.82664442062378,45,0,5,240,240,0.2,353.22,64,77,88,239
36.5547,355.9500107765198,-9.041687965393066,15.54278564453125,-118.82664442062378,45,0,5,240,240,0.2,353.25,66,77,88,239
36.6566,356.03438329696655,-9.445979118347168,15.3475341796875,-118.82664442062378,45,0,5,240,240,0.2,353.35,69,78,87,238
36.7624,356.1167097091675,-9.387467384338379,15.266799926757812,-118.82664442062378,45,0,5,240,240,0.2,353.45,68,76,87,238
36.8197,356.1905519962311,-9.158857345581055,15.26513671875,-118.82664442062378,45,0,5,240,240,0.2,353.52,69,79,87,238
36.9345,356.27036595344543,-9.117778778076172,15.299423217773438,-118.82664442062378,45,0,5,240,240,0.2,353.65,72,76,87,238
36.9904,356.3502633571625,-9.438602447509766,15.316879272460938,-118.82664442062378,45,0,5,240,240,0.2,353.68,71,76,86,237
37.0954,356.43455505371094,-9.11117935180664,15.152816772460938,-118.82664442062378,45,0,5,240,240,0.2,353.78,71,84,87,237
37.1538,356.5106613636017,-8.78860092163086,14.904327392578125,-118.82664442062378,45,0,5,240,240,0.2,353.85,71,81,87,237
37.2112,356.59099411964417,-8.815436363220215,15.149627685546875,-118.82664442062378,45,0,5,240,240,0.2,353.92,70,78,87,237
37.3184,356.677298784256,-8.6078462600708,15.057876586914062,-118.82664442062378,45,0,5,240,240,0.2,354.02,70,79,87,237
37.4202,356.7511284351349,-8.695960998535156,14.910064697265625,-118.82664442062378,45,0,5,240,240,0.2,354.12,70,80,87,237
37.4711,356.8369243144989,-8.729125022888184,15.049072265625,-118.82664442062378,45,0,5,240,240,0.2,354.18,69,77,87,237
37.522,356.91075015068054,-8.355158805847168,14.989395141601562,-118.82664442062378,45,0,5,240,240,0.2,354.22,70,77,87,236
37.6237,356.9960594177246,-8.03602409362793,14.939468383789062,-118.82664442062378,45,0,5,240,240,0.2,354.32,68,82,87,236
37.7252,357.07064270973206,-8.422908782958984,14.892868041992188,-118.82664442062378,45,0,5,240,240,0.2,354.42,68,77,87,235
37.7761,357.150869846344,-8.064056396484375,14.969390869140625,-118.82664442062378,45,0,5,240,240,0.2,354.48,67,80,87,235
37.8855,357.2391822338104,-7.860669136047363,14.871292114257812,-118.82664442062378,45,0,5,240,240,0.2,354.58,68,78,87,235
37.9364,357.3117070198059,-8.152950286865234,15.942657470703125,-118.82664442062378,45,0,5,240,240,0.2,354.65,64,81,87,235
38.0378,357.3976459503174,-8.300557136535645,15.105178833007812,-118.82664442062378,45,0,5,240,240,0.2,354.75,64,76,87,235
38.0887,357.4714775085449,-8.179255485534668,15.052841186523438,-118.82664442062378,45,0,5,240,240,0.2,354.78,63,76,87,234
38.1904,357.5517928600311,-8.238131523132324,14.961135864257812,-118.82664442062378,45,0,5,240,240,0.2,354.88,61,82,88,234
38.2922,357.63508224487305,-8.120492935180664,14.96600341796875,-118.82664442062378,45,0,5,240,240,0.2,354.98,60,79,88,234
38.3431,357.7134292125702,-8.300043106079102,15.062698364257812,-118.82664442062378,45,0,5,240,240,0.2,355.05,63,76,87,234
38.4449,357.79124212265015,-8.130629539489746,14.883346557617188,-118.82664442062378,45,0,5,240,240,0.2,355.15,63,80,87,234
38.4958,357.87156343460083,-8.091302871704102,14.812164306640625,-118.82664442062378,45,0,5,240,240,0.2,355.22,62,82,87,234
38.603,357.9513850212097,-8.002799034118652,14.996200561523438,-118.82664442062378,45,0,5,240,240,0.2,355.32,60,78,87,233
38.6539,358.034184217453,-8.097100257873535,14.992095947265625,-118.82664442062378,45,0,5,240,240,0.2,355.35,61,76,88,233
38.7552,358.11551690101624,-8.005489349365234,14.932464599609375,-118.82664442062378,45,0,5,240,240,0.2,355.45,57,80,88,233
38.857,358.19833159446716,-7.853103160858154,14.860641479492188,-118.82664442062378,45,0,5,240,240,0.2,355.55,54,81,88,232
38.9078,358.27765130996704,-8.056231498718262,15.006362915039062,-118.82664442062378,45,0,5,240,240,0.2,355.62,51,79,88,232
39.0201,358.3514783382416,-8.00448226928711,14.96990966796875,-124.37146782875061,45,-1,5,240,240,0.2,355.72,49,87,89,232
39.076,358.43529081344604,-8.189332962036133,15.125244140625,-126.61656260490417,45,-1,5,240,240,0.2,355.78,50,84,88,232
39.1333,358.5121147632599,-8.18887996673584,15.52313232421875,-128.79403352737427,45,-1,5,240,240,0.2,355.85,49,81,89,231
39.2355,358.5983290672302,-8.488429069519043,15.160980224609375,-133.75080943107605,45,-1,5,240,240,0.2,355.95,49,77,89,231
39.3372,358.6721613407135,-8.164918899536133,15.390182495117188,-138.08363914489746,45,-1,5,240,240,0.2,356.05,46,88,88,230
39.3881,358.75241255760193,-8.590001106262207,15.090057373046875,-141.22326135635376,45,-1,5,240,240,0.2,356.08,44,88,88,230
39.4898,358.83622097969055,-8.680480003356934,15.057327270507812,-145.2644169330597,45,-1,5,240,240,0.2,356.18,47,84,88,229
39.5408,358.9121470451355,-9.266088485717773,14.551025390625,-147.1994161605835,45,-1,5,240,240,0.2,356.25,49,83,88,229
39.6473,358.99716567993164,-10.002874374389648,13.700286865234375,-152.01260805130005,45,-1,5,240,240,0.2,356.35,49,81,88,229
39.7506,359.0755214691162,-10.290685653686523,12.896499633789062,-156.7283070087433,45,-1,5,240,240,0.2,356.45,50,79,89,230
39.8014,359.15281319618225,-10.720516204833984,11.96826171875,-158.79248142242432,45,-1,5,240,240,0.2,356.51,52,86,88,229
39.8525,359.23476552963257,-12.027848243713379,10.227706909179688,-161.2235927581787,45,-1,5,240,240,0.2,356.55,55,86,88,229
39.9547,359.31457352638245,-7.623955726623535,15.137771606445312,-161.2235927581787,45,0,5,240,240,0.2,356.65,58,78,87,229
40.0565,359.4013738632202,-8.114001274108887,15.933547973632812,-161.2235927581787,45,0,5,240,240,0.2,356.75,61,78,87,229
40.1074,359.4767150878906,-7.732605934143066,15.136245727539062,-161.2235927581787,45,0,5,240,240,0.2,356.81,62,80,87,229
40.2181,359.5519919395447,-8.318577766418457,14.916351318359375,-161.2235927581787,45,0,5,240,240,0.2,356.91,57,81,87,228
40.274,359.63431572914124,-8.413817405700684,14.815139770507812,-161.2235927581787,45,0,5,240,240,0.2,356.98,56,78,87,228
40.3892,359.7131280899048,-8.003230094909668,14.698394775390625,-161.2235927581787,45,0,5,240,240,0.2,357.08,56,80,87,228
40.4456,359.7944462299347,-8.22068977355957,14.70880126953125,-161.2235927581787,45,0,5,240,240,0.2,357.15,60,82,87,227
40.5034,359.8732576370239,-8.222906112670898,14.634719848632812,-161.2235927581787,45,0,5,240,240,0.2,357.21,61,84,87,227
40.5623,359.95355248451233,-7.9818115234375,14.738006591796875,-161.2235927581787,45,0,5,240,240,0.2,357.25,60,81,87,227
40.6646,360.0348708629608,-8.03250503540039,14.653640747070312,-161.2235927581787,45,0,5,240,240,0.2,357.38,56,84,87,227
40.7668,360.1126847267151,-8.109403610229492,14.40496826171875,-161.2235927581787,45,0,5,240,240,0.2,357.48,50,78,87,227
40.8177,360.19899010658264,-8.066226959228516,14.543365478515625,-161.2235927581787,45,0,5,240,240,0.2,357.51,48,82,87,227
40.9193,360.28015899658203,-7.988113880157471,14.456710815429688,-163.53303909301758,45,0,5,240,240,0.2,357.62,57,85,87,227
40.9702,360.3534767627716,-8.064778327941895,14.5975341796875,-163.53303909301758,45,0,5,240,240,0.2,357.68,55,83,87,226
41.0719,360.44177055358887,-7.959356784820557,14.715927124023438,-163.53303909301758,45,0,5,240,240,0.2,357.78,52,78,87,226
41.1228,360.5135967731476,-8.07616901397705,14.388290405273438,-165.64311146736145,45,-1,5,240,240,0.2,357.81,53,77,87,225
41.2245,360.59880924224854,-8.01479721069336,14.579330444335938,-165.64311146736145,45,0,5,240,240,0.2,357.91,53,81,87,225
41.3322,360.6736240386963,-8.10585880279541,14.262008666992188,-167.371484041214,45,-1,5,240,240,0.2,358.05,54,78,87,224
41.3838,360.753431558609,-7.965237140655518,14.341232299804688,-167.371484041214,45,0,5,240,240,0.2,358.08,55,80,87,225
41.4855,360.8328969478607,-7.913615703582764,14.246780395507812,-169.27973628044128,45,-1,5,240,240,0.2,358.18,48,83,87,224
41.5872,360.9137120246887,-7.844995498657227,14.11651611328125,-174.77536797523499,45,-1,5,240,240,0.2,358.28,50,83,87,224
41.6378,360.9976921081543,-8.110357284545898,14.682357788085938,-176.44795060157776,45,-1,5,240,240,0.2,358.35,50,78,87,224
41.7396,361.0735185146332,-8.431878089904785,14.690200805664062,-180.4665756225586,45,-1,5,240,240,0.2,358.45,49,78,87,224
41.794,361.1533296108246,-8.352856636047363,14.639923095703125,-182.9809534549713,45,-1,5,240,240,0.2,358.48,48,82,87,224
41.8509,361.23313903808594,-8.009782791137695,14.565444946289062,-185.11327743530273,45,-1,5,240,240,0.2,358.55,49,81,87,224
41.9593,361.31968092918396,-8.378896713256836,14.538955688476562,-190.53353905677795,45,-1,5,240,240,0.2,358.65,47,79,87,223
42.0616,361.39749693870544,-9.171253204345703,13.859405517578125,-195.04557251930237,45,-1,5,240,240,0.2,358.75,47,79,87,222
42.118,361.47883558273315,-9.527603149414062,13.833633422851562,-197.15694308280945,45,-1,5,240,240,0.2,358.81,46,82,87,222
42.1744,361.5541481971741,-10.50627326965332,12.862884521484375,-199.78296518325806,45,-1,5,240,240,0.2,358.88,55,82,87,222
42.2861,361.6384608745575,-10.587876319885254,11.9539794921875,-201.1974012851715,45,0,5,240,240,0.2,358.98,56,83,86,222
42.344,361.71428513526917,-11.0519380569458,11.065475463867188,-201.1974012851715,45,0,5,240,240,0.2,359.05,57,80,85,222
42.4572,361.79460883140564,-11.566499710083008,10.192138671875,-201.1974012851715,45,0,5,240,240,0.2,359.15,60,79,85,222
42.5131,361.8739342689514,-11.854004859924316,10.194473266601562,-201.1974012851715,45,0,5,240,240,0.2,359.21,62,80,85,222
42.6203,361.9542305469513,-12.055294036865234,9.900527954101562,-201.1974012851715,45,0,5,240,240,0.2,359.31,67,81,85,222
42.6713,362.03655338287354,-12.214513778686523,9.800445556640625,-201.1974012851715,45,0,5,240,240,0.2,359.38,67,81,85,222
42.7221,362.11439323425293,-12.245488166809082,9.282211303710938,-201.1974012851715,45,0,5,240,240,0.2,359.41,67,79,85,221
42.8265,362.200261592865,-12.277497291564941,9.089813232421875,-201.1974012851715,45,0,5,240,240,0.2,359.51,70,76,84,220
42.8778,362.27409648895264,-12.717723846435547,9.092987060546875,-201.1974012851715,45,0,5,240,240,0.2,359.58,76,80,84,220
43.033,362.3539056777954,-13.14063835144043,8.731430053710938,-201.1974012851715,45,0,5,240,240,0.2,359.75,76,80,83,220
43.0844,362.4382128715515,-12.90778923034668,8.476455688476562,-201.1974012851715,45,0,5,240,240,0.2,359.78,76,80,83,220
43.1352,362.51403307914734,-13.002022743225098,9.307022094726562,-201.1974012851715,45,0,5,240,240,0.2,359.85,75,76,84,220
43.237,362.5983486175537,-12.80559253692627,9.705551147460938,-201.1974012851715,45,0,5,240,240,0.2,359.95,75,76,84,219
43.2879,362.6741724014282,-12.57846736907959,9.45684814453125,-201.1974012851715,45,0,5,240,240,0.2,359.98,76,79,84,219
43.3897,362.75397992134094,-12.442331314086914,9.683853149414062,-201.1974012851715,45,0,5,240,240,0.2,360.08,76,80,83,219
43.4929,362.83479261398315,-12.36971378326416,9.630828857421875,-201.1974012851715,45,0,5,240,240,0.2,360.21,75,79,82,219
43.5478,362.9140958786011,-12.318163871765137,9.7581787109375,-201.1974012851715,45,0,5,240,240,0.2,360.25,75,77,83,219
43.6495,362.99686789512634,-12.540200233459473,9.714157104492188,-201.1974012851715,45,0,5,240,240,0.2,360.35,71,82,84,219
43.751,363.0745520591736,-12.492057800292969,9.879135131835938,-201.1974012851715,45,0,5,240,240,0.2,360.45,69,77,84,219
43.8019,363.1582715511322,-12.276106834411621,9.971664428710938,-201.1974012851715,45,0,5,240,240,0.2,360.51,65,81,85,217
43.9038,363.2350854873657,-12.44646167755127,9.866485595703125,-201.1974012851715,45,0,5,240,240,0.2,360.61,69,78,84,217
43.9546,363.31498193740845,-12.57201099395752,9.737548828125,-201.1974012851715,45,0,5,240,240,0.2,360.65,67,76,84,218
44.0561,363.39744687080383,-12.439521789550781,9.967071533203125,-201.1974012851715,45,0,5,240,240,0.2,360.75,67,76,85,217
44.107,363.47578263282776,-12.348673820495605,9.934555053710938,-201.1974012851715,45,0,5,240,240,0.2,360.81,68,81,84,218
44.2168,363.5595815181732,-12.4326171875,9.92498779296875,-201.1974012851715,45,0,5,240,240,0.2,360.91,72,81,83,217
44.2721,363.6349582672119,-12.265297889709473,9.99884033203125,-201.1974012851715,45,0,5,240,240,0.2,360.98,71,81,84,217
44.325,363.71578907966614,-12.346874237060547,10.20159912109375,-201.1974012851715,45,0,5,240,240,0.2,361.05,71,77,84,217
44.4318,363.8011019229889,-12.60898494720459,10.388427734375,-201.1974012851715,45,0,5,240,240,0.2,361.15,70,77,85,217
44.4827,363.8749313354492,-12.367758750915527,10.214950561523438,-201.1974012851715,45,0,5,240,240,0.2,361.18,67,78,85,217
44.5844,363.9556767940521,-12.362908363342285,10.1702880859375,-201.1974012851715,45,0,5,240,240,0.2,361.28,67,84,85,217
44.6858,364.03549218177795,-12.403605461120605,10.239730834960938,-201.1974012851715,45,0,5,240,240,0.2,361.38,66,78,85,217
44.7367,364.1154625415802,-12.098347663879395,10.304244995117188,-201.1974012851715,45,0,5,240,240,0.2,361.45,67,78,85,217
44.8474,364.19678592681885,-12.249768257141113,10.437026977539062,-201.1974012851715,45,0,5,240,240,0.2,361.55,67,78,85,216
44.9491,364.2755620479584,-12.381990432739258,10.593673706054688,-201.1974012851715,45,0,5,240,240,0.2,361.65,66,78,85,215
45.0,364.3553795814514,-12.239148139953613,10.231201171875,-201.1974012851715,45,0,5,240,240,0.2,361.71,61,80,85,215
45.1015,364.4351933002472,-12.349886894226074,10.250045776367188,-201.1974012851715,45,0,5,240,240,0.2,361.81,61,82,85,214
45.1523,364.5151789188385,-12.377346992492676,10.423782348632812,-201.1974012851715,45,0,5,240,240,0.2,361.85,61,81,86,215
45.2576,364.6034963130951,-12.605772018432617,10.623138427734375,-201.1974012851715,45,0,5,240,240,0.2,361.95,59,79,85,214
45.3155,364.6753511428833,-12.138789176940918,10.776473999023438,-201.1974012851715,45,0,5,240,240,0.2,362.01,59,79,85,214
45.3709,364.7616353034973,-12.391885757446289,10.568817138671875,-201.1974012851715,45,0,5,240,240,0.2,362.08,58,77,86,214
45.4754,364.83876156806946,-12.422124862670898,10.657470703125,-201.1974012851715,45,0,5,240,240,0.2,362.18,54,79,85,214
45.5801,364.91558027267456,-12.696327209472656,10.850128173828125,-201.1974012851715,45,0,5,240,240,0.2,362.28,59,78,85,213
45.631,365.00180554389954,-12.816390037536621,11.079193115234375,-201.1974012851715,45,0,5,240,240,0.2,362.35,58,80,85,212
45.7327,365.07563066482544,-12.199737548828125,11.099334716796875,-201.1974012851715,45,0,5,240,240,0.2,362.45,58,83,85,212
45.7836,365.15843176841736,-13.04752254486084,11.137100219726562,-201.1974012851715,45,0,5,240,240,0.2,362.48,56,83,85,211
45.8854,365.23575258255005,-13.070880889892578,11.235076904296875,-201.1974012851715,45,0,5,240,240,0.2,362.58,54,77,86,211
45.9363,365.3155598640442,-12.656586647033691,11.136672973632812,-201.1974012851715,45,0,5,240,240,0.2,362.64,53,79,86,212
46.0424,365.40178632736206,-12.701489448547363,11.356781005859375,-203.10532093048096,45,-1,5,240,240,0.2,362.75,52,77,86,211
46.0951,365.4758801460266,-12.726174354553223,11.549362182617188,-206.0356342792511,45,-1,5,240,240,0.2,362.81,51,80,86,212
46.1974,365.5576937198639,-12.064727783203125,14.49566650390625,-210.59269666671753,45,-1,5,240,240,0.2,362.91,49,80,86,212
46.2988,365.6365053653717,-10.908069610595703,17.058547973632812,-215.44921159744263,45,-1,5,240,240,0.2,363.01,47,82,86,209
46.3495,365.7173776626587,-10.923798561096191,16.2166748046875,-217.0825481414795,45,-1,5,240,240,0.2,363.05,47,78,86,209
46.4513,365.797194480896,-10.950479507446289,16.126312255859375,-221.54992818832397,45,-1,5,240,240,0.2,363.15,42,78,87,209
46.5022,365.8764805793762,-11.662882804870605,15.52801513671875,-224.8705780506134,45,-1,5,240,240,0.2,363.21,37,79,88,208
46.6039,365.9632918834686,-12.01134967803955,15.440673828125,-228.57534170150757,45,-1,5,240,240,0.2,363.31,44,81,86,209
46.7082,366.0361170768738,-12.151334762573242,15.27886962890625,-233.1320607662201,45,-1,5,240,240,0.2,363.41,48,81,86,209
46.7616,366.12042331695557,-12.7359619140625,14.547927856445312,-236.07233047485352,45,-1,5,240,240,0.2,363.48,51,81,86,208
46.8713,366.19723296165466,-12.787983894348145,14.192657470703125,-241.6163170337677,45,-1,5,240,240,0.2,363.58,55,82,86,209
46.9247,366.27856254577637,-13.128035545349121,13.735519409179688,-241.6163170337677,45,0,5,240,240,0.2,363.61,55,81,86,209
47.0374,366.3618495464325,-13.439417839050293,12.975997924804688,-241.6163170337677,45,0,5,240,240,0.2,363.75,60,81,85,209
47.0918,366.4366776943207,-14.03695011138916,11.931915283203125,-241.6163170337677,45,0,5,240,240,0.2,363.81,64,82,84,209
47.1477,366.51699328422546,-13.964990615844727,11.58251953125,-241.6163170337677,45,0,5,240,240,0.2,363.84,64,82,84,209
47.2494,366.596750497818,-13.987421035766602,11.5830078125,-241.6163170337677,45,0,5,240,240,0.2,363.95,68,81,83,208
47.3003,366.67706966400146,-14.157319068908691,11.11627197265625,-241.6163170337677,45,0,5,240,240,0.2,364.01,69,81,83,209
47.402,366.7628254890442,-14.090834617614746,11.359939575195312,-241.6163170337677,45,0,5,240,240,0.2,364.11,68,81,83,207
47.4525,366.83731293678284,-13.869497299194336,11.376510620117188,-241.6163170337677,45,0,5,240,240,0.2,364.14,69,80,83,207
47.5543,366.91665172576904,-14.003530502319336,11.245849609375,-241.6163170337677,45,0,5,240,240,0.2,364.24,72,79,83,207
47.6611,366.99745893478394,-13.711621284484863,11.08807373046875,-241.6163170337677,45,0,5,240,240,0.2,364.38,64,79,83,207
47.7124,367.0777781009674,-14.475641250610352,10.871597290039062,-241.6163170337677,45,0,5,240,240,0.2,364.41,63,79,83,207
47.8143,367.16162943840027,-13.622703552246094,11.095687866210938,-241.6163170337677,45,0,5,240,240,0.2,364.51,70,77,83,206
47.8651,367.23691034317017,-13.619133949279785,11.218765258789062,-241.6163170337677,45,0,5,240,240,0.2,364.58,72,78,83,206
47.9669,367.31724429130554,-13.847092628479004,10.971878051757812,-241.6163170337677,45,0,5,240,240,0.2,364.68,67,79,83,206
48.0177,367.39704513549805,-13.874537467956543,11.00238037109375,-241.6163170337677,45,0,5,240,240,0.2,364.71,65,79,83,206
48.1235,367.4797866344452,-13.816967010498047,11.08514404296875,-241.6163170337677,45,0,5,240,240,0.2,364.81,61,80,85,206
48.1798,367.55761885643005,-13.686141967773438,11.229568481445312,-241.6163170337677,45,0,5,240,240,0.2,364.88,63,82,84,206
48.2961,367.64143657684326,-13.454341888427734,11.075607299804688,-241.6163170337677,45,0,5,240,240,0.2,365.01,59,79,84,206
48.3474,367.7172555923462,-13.739645957946777,11.270401000976562,-241.6163170337677,45,0,5,240,240,0.2,365.04,59,79,85,206
48.4492,367.7970702648163,-13.485004425048828,11.463058471679688,-241.6163170337677,45,0,5,240,240,0.2,365.14,56,79,86,206
48.5,367.8773386478424,-13.596181869506836,11.305038452148438,-241.6163170337677,45,0,5,240,240,0.2,365.21,55,81,86,205
48.6017,367.9620723724365,-13.478012084960938,11.55291748046875,-241.6163170337677,45,0,5,240,240,0.2,365.31,51,86,86,204
48.6526,368.03789496421814,-13.242918014526367,11.579498291015625,-244.69134092330933,45,-1,5,240,240,0.2,365.34,54,81,86,204
48.7563,368.11810636520386,-13.733967781066895,11.614837646484375,-244.69134092330933,45,0,5,240,240,0.2,365.48,50,77,85,204
48.8121,368.19792652130127,-13.59009075164795,11.624374389648438,-244.69134092330933,45,0,5,240,240,0.2,365.51,49,78,86,203
48.9139,368.2782440185547,-13.556268692016602,11.42486572265625,-248.1261134147644,45,-1,5,240,240,0.2,365.61,46,79,86,203
49.0156,368.3614966869354,-13.950984001159668,11.85284423828125,-252.7715277671814,45,-1,5,240,240,0.2,365.71,45,82,86,203
49.0665,368.4378378391266,-13.769430160522461,11.827346801757812,-255.2180778980255,45,-1,5,240,240,0.2,365.78,45,83,86,203
49.168,368.51758217811584,-13.57609748840332,11.706924438476562,-260.38902282714844,45,-1,5,240,240,0.2,365.88,41,84,87,203
49.2697,368.5976629257202,-13.917828559875488,11.82171630859375,-264.3630266189575,45,-1,5,240,240,0.2,365.98,41,79,87,204
49.3221,368.6809072494507,-14.352622985839844,11.898101806640625,-266.2908375263214,45,-1,5,240,240,0.2,366.01,41,80,87,204
49.4348,368.76319694519043,-14.562139511108398,11.427383422851562,-271.633175611496,45,-1,5,240,240,0.2,366.14,38,84,87,203
49.4857,368.8460154533386,-14.740687370300293,10.684799194335938,-274.52855587005615,45,-1,5,240,240,0.2,366.18,39,77,87,203
49.5889,368.9178557395935,-15.468587875366211,9.7593994140625,-278.67775082588196,45,-1,5,240,240,0.2,366.28,38,78,87,201
49.6402,369.00207924842834,-15.983200073242188,9.0943603515625,-281.8657064437866,45,-1,5,240,240,0.2,366.34,39,81,86,201
49.6941,369.0779068470001,-16.54335594177246,8.793685913085938,-283.45956087112427,45,-1,5,240,240,0.2,366.41,42,79,86,201
49.797,369.1632788181305,-15.101362228393555,9.425521850585938,-288.42445850372314,45,-1,5,240,240,0.2,366.51,47,80,86,201
49.8988,369.238107919693,-8.595916748046875,17.909286499023438,-292.7605926990509,45,-1,5,240,240,0.2,366.61,51,80,86,201
49.9497,369.3190152645111,-8.806824684143066,18.287872314453125,-295.4545283317566,45,-1,5,240,240,0.2,366.64,50,81,86,201
50.0513,369.3987774848938,-7.5249104499816895,19.202392578125,-299.87072110176086,45,-1,5,240,240,0.2,366.74,45,81,86,201
50.1022,369.478018283844,-8.418286323547363,18.324874877929688,-301.7788016796112,45,-1,5,240,240,0.2,366.81,42,80,86,201
50.2065,369.562814950943,-8.753384590148926,17.830535888671875,-306.53817772865295,45,-1,5,240,240,0.2,366.91,40,82,86,201
50.2588,369.6386377811432,-8.854166030883789,16.946075439453125,-309.119428396225,45,-1,5,240,240,0.2,366.94,41,82,86,201
50.3731,369.7269320487976,-9.55589771270752,16.263168334960938,-314.2146921157837,45,-1,5,240,240,0.2,367.08,48,80,86,200
50.4289,369.7992491722107,-10.502927780151367,15.546279907226562,-317.2895336151123,45,-1,5,240,240,0.2,367.14,50,80,86,200
50.5307,369.8790771961212,-10.744206428527832,15.221435546875,-321.1288583278656,45,-1,5,240,240,0.2,367.24,55,82,85,199
50.5816,369.96188020706177,-12.000825881958008,14.524932861328125,-321.1288583278656,45,0,5,240,240,0.2,367.28,57,84,85,199
50.6834,370.0432069301605,-12.262808799743652,13.924606323242188,-321.1288583278656,45,0,5,240,240,0.2,367.38,60,80,84,199
50.7892,370.1190376281738,-12.559528350830078,13.238861083984375,-321.1288583278656,45,0,5,240,240,0.2,367.48,64,79,84,198
50.8405,370.2043662071228,-12.574488639831543,12.739883422851562,-321.1288583278656,45,0,5,240,240,0.2,367.54,67,79,83,198
50.8944,370.2791953086853,-12.664084434509277,12.26837158203125,-321.1288583278656,45,0,5,240,240,0.2,367.61,70,79,84,198
50.9967,370.3649933338165,-12.934938430786133,12.007980346679688,-321.1288583278656,45,0,5,240,240,0.2,367.71,73,78,82,198
51.0475,370.43882608413696,-13.230194091796875,11.527008056640625,-321.1288583278656,45,0,5,240,240,0.2,367.74,72,79,82,198
51.2001,370.52398324012756,-13.102577209472656,11.445510864257812,-321.1288583278656,45,0,5,240,240,0.2,367.91,81,79,82,198
51.2544,370.5988099575043,-13.391362190246582,11.64068603515625,-321.1288583278656,45,0,5,240,240,0.2,367.98,84,79,80,198
51.3098,370.6791293621063,-13.213077545166016,11.39056396484375,-321.1288583278656,45,0,5,240,240,0.2,368.01,85,78,80,198
51.4116,370.7614583969116,-13.217352867126465,11.145370483398438,-321.1288583278656,45,0,5,240,240,0.2,368.11,84,77,80,198
51.4625,370.8388137817383,-13.44210147857666,11.394180297851562,-321.1288583278656,45,0,5,240,240,0.2,368.18,84,77,80,198
51.5643,370.92511010169983,-13.250787734985352,11.583267211914062,-321.1288583278656,45,0,5,240,240,0.2,368.28,88,80,80,196
51.6152,370.99995827674866,-13.413778305053711,11.348419189453125,-321.1288583278656,45,0,5,240,240,0.2,368.31,89,81,80,196
