time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.4205,872.7427749633789,-9.707620620727539,-7.499207019805908,-315.0018775463104,45,0,5,240,240,0.2,867.29,62,77,85,219
34.5223,872.8176019191742,-9.518506050109863,-7.702901363372803,-315.0018775463104,45,0,5,240,240,0.2,867.39,67,78,85,219
34.624,872.9019110202789,-10.017847061157227,-6.736466407775879,-315.0018775463104,45,0,5,240,240,0.2,867.49,67,78,85,219
34.7255,872.9863784313202,-9.771890640258789,-8.750654220581055,-315.0018775463104,45,0,5,240,240,0.2,867.56,66,79,85,219
34.7841,873.057713508606,-9.537240028381348,-7.3342132568359375,-315.0018775463104,45,0,5,240,240,0.2,867.66,65,77,85,219
34.8414,873.1482119560242,-9.454018592834473,-7.802364826202393,-315.0018775463104,45,0,5,240,240,0.2,867.69,66,79,85,219
34.8988,873.2170701026917,-10.040910720825195,-8.417034149169922,-315.0018775463104,45,0,5,240,240,0.2,867.76,66,78,85,218
35.0098,873.3070282936096,-9.721686363220215,-7.5729594230651855,-315.0018775463104,45,0,5,240,240,0.2,867.86,66,81,85,217
35.0658,873.3779027462006,-9.8422212600708,-8.043373107910156,-315.0018775463104,45,0,5,240,240,0.2,867.93,66,76,85,217
35.1682,873.4665222167969,-10.047082901000977,-8.132217407226562,-315.0018775463104,45,0,5,240,240,0.2,868.02,74,76,84,217
35.2191,873.5403559207916,-9.545650482177734,-7.652422904968262,-315.0018775463104,45,0,5,240,240,0.2,868.09,75,77,85,217
35.3205,873.6178317070007,-9.31683349609375,-8.073808670043945,-315.0018775463104,45,0,5,240,240,0.2,868.19,82,77,84,217
35.3714,873.7021443843842,-9.514326095581055,-8.550932884216309,-315.0018775463104,45,0,5,240,240,0.2,868.23,82,79,83,217
35.5234,873.7826020717621,-9.618741989135742,-8.571389198303223,-315.0018775463104,45,0,5,240,240,0.2,868.39,80,76,83,215
35.5782,873.8660566806793,-10.140737533569336,-8.706841468811035,-315.0018775463104,45,0,5,240,240,0.2,868.43,82,76,83,216
35.6301,873.9453864097595,-9.522905349731445,-9.280938148498535,-315.0018775463104,45,0,5,240,240,0.2,868.49,85,79,83,215
35.735,874.0178742408752,-9.78865909576416,-9.278395652770996,-315.0018775463104,45,0,5,240,240,0.2,868.59,88,78,83,214
35.7856,874.1068239212036,-9.79331111907959,-8.733175277709961,-315.0018775463104,45,0,5,240,240,0.2,868.66,87,76,83,214
35.887,874.1778140068054,-9.381842613220215,-8.68912124633789,-315.0018775463104,45,0,5,240,240,0.2,868.76,87,77,83,214
35.9379,874.2661232948303,-9.677044868469238,-8.737581253051758,-315.0018775463104,45,0,5,240,240,0.2,868.79,87,77,83,214
36.0395,874.3376059532166,-9.249871253967285,-9.227678298950195,-315.0018775463104,45,0,5,240,240,0.2,868.89,89,79,83,214
36.09,874.4182081222534,-9.443318367004395,-9.063206672668457,-315.0018775463104,45,0,5,240,240,0.2,868.96,90,78,83,214
36.2491,874.5086770057678,-9.485773086547852,-9.08995246887207,-315.0018775463104,45,0,5,240,240,0.2,869.12,90,77,83,214
36.3004,874.5785999298096,-8.972810745239258,-8.874573707580566,-315.0018775463104,45,0,5,240,240,0.2,869.16,91,77,83,214
36.3511,874.6675837039948,-8.972430229187012,-9.780783653259277,-315.0018775463104,45,0,5,240,240,0.2,869.23,90,76,83,214
36.4524,874.738189458847,-8.631664276123047,-9.571599960327148,-315.0018775463104,45,0,5,240,240,0.2,869.32,91,76,83,214
36.5031,874.8178479671478,-9.427247047424316,-9.241195678710938,-315.0018775463104,45,0,5,240,240,0.2,869.36,91,76,83,213
36.6048,874.9031655788422,-9.554350852966309,-9.113716125488281,-315.0018775463104,45,0,5,240,240,0.2,869.46,91,78,83,212
36.7059,874.9791305065155,-9.173062324523926,-9.521737098693848,-315.0018775463104,45,0,5,240,240,0.2,869.56,89,78,83,212
36.7568,875.0750629901886,-8.558464050292969,-9.3876314163208,-315.0018775463104,45,0,5,240,240,0.2,869.62,88,78,83,212
36.8077,875.1389391422272,-8.799968719482422,-9.617657661437988,-315.0018775463104,45,0,5,240,240,0.2,869.66,90,78,84,212
36.9152,875.223984003067,-9.51124095916748,-8.955024719238281,-315.0018775463104,45,0,5,240,240,0.2,869.79,84,79,83,211
37.0171,875.3008048534393,-9.379708290100098,-9.624398231506348,-315.0018775463104,45,0,5,240,240,0.2,869.89,90,79,84,212
37.0685,875.3802649974823,-9.131404876708984,-10.393414497375488,-315.0018775463104,45,0,5,240,240,0.2,869.93,89,80,83,212
37.1704,875.468254327774,-8.388395309448242,-9.464913368225098,-315.0018775463104,45,0,5,240,240,0.2,870.02,86,79,83,211
37.221,875.5427474975586,-8.968465805053711,-10.102718353271484,-315.0018775463104,45,0,5,240,240,0.2,870.09,87,78,83,212
37.3228,875.6185748577118,-8.687643051147461,-8.896753311157227,-315.0018775463104,45,0,5,240,240,0.2,870.19,83,77,84,212
37.4246,875.7014443874359,-8.671521186828613,-9.800827026367188,-315.0018775463104,45,0,5,240,240,0.2,870.29,87,78,84,212
37.4774,875.7858254909515,-8.939943313598633,-10.362985610961914,-315.0018775463104,45,0,5,240,240,0.2,870.32,87,78,83,211
37.59,875.8664450645447,-8.956987380981445,-9.806591987609863,-315.0018775463104,45,0,5,240,240,0.2,870.46,83,78,84,212
37.6441,875.93923163414,-8.502265930175781,-10.793671607971191,-315.0018775463104,45,0,5,240,240,0.2,870.49,83,82,84,211
37.7508,876.0192306041718,-8.460264205932617,-10.628730773925781,-315.0018775463104,45,0,5,240,240,0.2,870.62,87,76,83,211
37.8022,876.1049783229828,-8.73631477355957,-10.520753860473633,-315.0018775463104,45,0,5,240,240,0.2,870.66,86,76,83,211
37.9039,876.1792967319489,-8.636226654052734,-10.257391929626465,-315.0018775463104,45,0,5,240,240,0.2,870.76,84,78,84,209
37.9545,876.2662596702576,-9.214778900146484,-9.901429176330566,-315.0018775463104,45,0,5,240,240,0.2,870.82,78,77,84,209
38.0561,876.3396124839783,-8.137917518615723,-10.507979393005371,-315.0018775463104,45,0,5,240,240,0.2,870.93,78,83,84,209
38.1101,876.4242208003998,-8.911181449890137,-10.841792106628418,-315.0018775463104,45,0,5,240,240,0.2,870.99,77,84,85,209
38.167,876.4997153282166,-8.613442420959473,-11.368558883666992,-315.0018775463104,45,0,5,240,240,0.2,871.02,76,80,85,209
38.3193,876.5791833400726,-9.202887535095215,-10.962968826293945,-315.0018775463104,45,0,5,240,240,0.2,871.19,76,79,85,209
38.3702,876.6664962768555,-8.623762130737305,-10.039974212646484,-315.0018775463104,45,0,5,240,240,0.2,871.22,75,79,85,209
38.4207,876.7414944171906,-8.806403160095215,-9.65621566772461,-315.0018775463104,45,0,5,240,240,0.2,871.29,77,79,85,209
38.5225,876.8193118572235,-8.745926856994629,-9.190930366516113,-315.0018775463104,45,0,5,240,240,0.2,871.39,75,80,85,209
38.6282,876.9000942707062,-8.55031967163086,-10.562512397766113,-315.0018775463104,45,0,5,240,240,0.2,871.49,77,81,85,209
38.682,876.9845674037933,-8.40829086303711,-10.718912124633789,-315.0018775463104,45,0,5,240,240,0.2,871.56,75,79,85,209
38.7334,877.0681204795837,-8.957599639892578,-10.35429859161377,-315.0018775463104,45,0,5,240,240,0.2,871.59,74,79,86,209
38.8857,877.146458864212,-8.378350257873535,-10.673494338989258,-315.0018775463104,45,0,5,240,240,0.2,871.76,74,78,86,209
38.9365,877.219969034195,-8.950592994689941,-11.007352828979492,-315.0018775463104,45,0,5,240,240,0.2,871.79,74,78,85,209
38.9874,877.3061978816986,-8.73499584197998,-10.750636100769043,-315.0018775463104,45,0,5,240,240,0.2,871.86,74,77,85,208
39.0889,877.3805150985718,-8.628033638000488,-10.963722229003906,-315.0018775463104,45,0,5,240,240,0.2,871.96,77,77,85,207
39.1938,877.4671542644501,-8.441023826599121,-10.574501991271973,-315.0018775463104,45,0,5,240,240,0.2,872.06,78,76,85,207
39.2477,877.5399942398071,-8.040802955627441,-10.263587951660156,-315.0018775463104,45,0,5,240,240,0.2,872.12,74,78,85,207
39.35,877.6198406219482,-8.453856468200684,-11.033058166503906,-315.0018775463104,45,0,5,240,240,0.2,872.22,76,82,85,207
39.4008,877.7001740932465,-8.02729320526123,-11.216011047363281,-315.0018775463104,45,0,5,240,240,0.2,872.26,76,80,85,206
39.4514,877.7801032066345,-8.43484115600586,-11.444123268127441,-315.0018775463104,45,0,5,240,240,0.2,872.32,72,77,86,206
39.5528,877.8700594902039,-8.237393379211426,-11.557756423950195,-315.0018775463104,45,0,5,240,240,0.2,872.42,80,76,84,206
39.6545,877.9409158229828,-8.28705883026123,-10.491294860839844,-315.0018775463104,45,0,5,240,240,0.2,872.52,88,77,83,206
39.7051,878.0198538303375,-8.46286392211914,-11.21739387512207,-315.0018775463104,45,0,5,240,240,0.2,872.56,88,76,84,206
39.8093,878.1006717681885,-8.397734642028809,-10.23534107208252,-315.0018775463104,45,0,5,240,240,0.2,872.66,89,83,83,206
39.8602,878.1804809570312,-8.401778221130371,-10.509613037109375,-315.0018775463104,45,0,5,240,240,0.2,872.72,90,77,83,206
39.9667,878.2654838562012,-8.724416732788086,-11.761521339416504,-315.0018775463104,45,0,5,240,240,0.2,872.82,95,77,83,206
40.0172,878.3419613838196,-8.964195251464844,-11.251850128173828,-315.0018775463104,45,0,5,240,240,0.2,872.89,98,75,83,206
40.119,878.4202947616577,-18.65062713623047,-13.338105201721191,-315.0018775463104,45,0,5,240,240,0.2,872.96,100,77,82,205
40.2201,878.500766992569,-20.98751449584961,-12.723012924194336,-315.0018775463104,45,0,5,240,240,0.2,873.09,104,77,82,204
40.271,878.588241815567,-22.590606689453125,-13.850058555603027,-315.0018775463104,45,0,5,240,240,0.2,873.12,104,79,82,204
40.3727,878.6660621166229,-24.249910354614258,-14.935990333557129,-313.0490577220917,45,1,5,240,240,0.2,873.22,110,77,81,203
40.4283,878.747049331665,-24.914995193481445,-14.826872825622559,-310.1455557346344,45,1,5,240,240,0.2,873.29,112,75,81,204
40.532,878.8258743286133,-24.483959197998047,-15.759297370910645,-305.5432391166687,45,1,5,240,240,0.2,873.39,116,76,80,203
40.6331,878.9057908058167,-24.470165252685547,-15.970779418945312,-300.9752118587494,45,1,5,240,240,0.2,873.49,116,75,80,203
40.686,878.9807574748993,-24.402433395385742,-15.866498947143555,-298.77370834350586,45,1,5,240,240,0.2,873.56,117,80,80,204
40.7929,879.0660934448242,-24.1938533782959,-15.498748779296875,-293.6949670314789,45,1,5,240,240,0.2,873.66,116,75,80,204
40.8458,879.1405465602875,-24.09190559387207,-15.396062850952148,-291.47266030311584,45,1,5,240,240,0.2,873.72,116,75,80,204
40.9482,879.2209000587463,-23.80788230895996,-14.232194900512695,-286.57220005989075,45,1,5,240,240,0.2,873.82,110,77,81,203
40.999,879.3093309402466,-23.61894989013672,-15.22620964050293,-284.5287215709686,45,1,5,240,240,0.2,873.86,110,77,81,203
41.1005,879.3813254833221,-22.774436950683594,-14.824350357055664,-280.1432776451111,45,1,5,240,240,0.2,873.96,108,77,82,203
41.2026,879.4718701839447,-22.390378952026367,-13.957120895385742,-277.34912395477295,45,0,5,240,240,0.2,874.06,105,77,83,203
41.2532,879.5412945747375,-22.170896530151367,-12.823362350463867,-277.34912395477295,45,0,5,240,240,0.2,874.12,105,77,83,203
41.3642,879.6293241977692,-21.936187744140625,-12.3348388671875,-277.34912395477295,45,0,5,240,240,0.2,874.22,100,77,84,202
41.415,879.700891494751,-21.424896240234375,-10.758798599243164,-277.34912395477295,45,0,5,240,240,0.2,874.29,97,77,84,202
41.4656,879.7813465595245,-21.106361389160156,-11.5757474899292,-277.34912395477295,45,0,5,240,240,0.2,874.32,94,78,84,201
41.567,879.8653273582458,-20.915912628173828,-10.4304838180542,-277.34912395477295,45,0,5,240,240,0.2,874.42,91,78,85,201
41.6179,879.9411549568176,-20.843767166137695,-10.429362297058105,-277.34912395477295,45,0,5,240,240,0.2,874.49,91,79,86,201
41.719,880.0257983207703,-20.699602127075195,-10.1304292678833,-277.34912395477295,45,0,5,240,240,0.2,874.59,88,79,85,201
41.8208,880.101621389389,-20.51696014404297,-10.08351993560791,-277.34912395477295,45,0,5,240,240,0.2,874.69,89,79,86,201
41.8713,880.1850936412811,-20.743507385253906,-11.088316917419434,-277.34912395477295,45,0,5,240,240,0.2,874.72,90,80,85,201
41.9748,880.2655880451202,-20.413984298706055,-10.468649864196777,-277.34912395477295,45,0,5,240,240,0.2,874.82,85,78,86,201
42.0256,880.3419253826141,-20.238054275512695,-10.708590507507324,-277.34912395477295,45,0,5,240,240,0.2,874.89,91,76,85,201
42.1283,880.428083896637,-19.97983169555664,-9.80888843536377,-277.34912395477295,45,0,5,240,240,0.2,874.99,86,76,86,201
42.2315,880.5019202232361,-19.57992172241211,-10.640268325805664,-277.34912395477295,45,0,5,240,240,0.2,875.09,86,77,86,201
42.2824,880.5817551612854,-19.79137420654297,-11.514410972595215,-277.34912395477295,45,0,5,240,240,0.2,875.15,86,82,86,200
42.3333,880.6635613441467,-19.45531463623047,-11.333425521850586,-277.34912395477295,45,0,5,240,240,0.2,875.19,83,84,86,201
42.4853,880.7471675872803,-19.94394874572754,-11.435741424560547,-277.34912395477295,45,0,5,240,240,0.2,875.35,87,76,85,198
42.5362,880.8309772014618,-19.650266647338867,-10.226908683776855,-277.34912395477295,45,0,5,240,240,0.2,875.39,84,77,86,199
42.5867,880.907957315445,-19.389612197875977,-9.92569637298584,-277.34912395477295,45,0,5,240,240,0.2,875.45,84,78,86,199
42.698,880.9822008609772,-19.508268356323242,-10.843022346496582,-277.34912395477295,45,0,5,240,240,0.2,875.56,86,77,86,198
42.8121,881.0661647319794,-19.399877548217773,-10.730988502502441,-277.34912395477295,45,0,5,240,240,0.2,875.69,78,77,86,198
42.8638,881.141880273819,-19.223222732543945,-10.79177474975586,-277.34912395477295,45,0,5,240,240,0.2,875.72,77,77,87,198
42.9653,881.2349834442139,-19.403806686401367,-10.330086708068848,-277.34912395477295,45,0,5,240,240,0.2,875.82,86,78,86,198
43.0172,881.302488565445,-19.340866088867188,-10.130239486694336,-277.34912395477295,45,0,5,240,240,0.2,875.89,83,77,86,198
43.1199,881.3823421001434,-19.25605583190918,-11.091248512268066,-277.34912395477295,45,0,5,240,240,0.2,875.99,83,85,87,198
43.1739,881.4641506671906,-18.93049430847168,-11.167567253112793,-277.34912395477295,45,0,5,240,240,0.2,876.05,82,79,86,198
43.2297,881.5419960021973,-19.236167907714844,-11.691424369812012,-277.34912395477295,45,0,5,240,240,0.2,876.09,80,78,87,198
43.3332,881.6315522193909,-19.18246841430664,-11.651175498962402,-277.34912395477295,45,0,5,240,240,0.2,876.19,79,78,86,198
43.3842,881.70592212677,-18.799962997436523,-10.685310363769531,-277.34912395477295,45,0,5,240,240,0.2,876.26,79,79,87,198
43.4859,881.7822332382202,-19.163631439208984,-10.833880424499512,-277.34912395477295,45,0,5,240,240,0.2,876.35,84,78,86,198
43.5368,881.8640542030334,-18.872024536132812,-10.378092765808105,-277.34912395477295,45,0,5,240,240,0.2,876.39,82,77,87,196
43.6406,881.9496014118195,-18.929109573364258,-11.600174903869629,-277.34912395477295,45,0,5,240,240,0.2,876.49,80,77,87,196
43.7453,882.0311489105225,-18.55759048461914,-11.37237548828125,-277.34912395477295,45,0,5,240,240,0.2,876.62,74,82,86,196
43.7967,882.1054840087891,-18.572166442871094,-10.998443603515625,-277.34912395477295,45,0,5,240,240,0.2,876.65,74,78,87,195
43.8983,882.1827960014343,-18.196165084838867,-11.062817573547363,-277.34912395477295,45,0,5,240,240,0.2,876.76,80,77,86,195
44.0001,882.2704558372498,-18.517173767089844,-10.514426231384277,-277.34912395477295,45,0,5,240,240,0.2,876.85,75,77,86,195
44.0508,882.342298746109,-17.927650451660156,-10.055998802185059,-277.34912395477295,45,0,5,240,240,0.2,876.92,75,78,86,195
44.1524,882.430011510849,-16.97629737854004,-3.1163127422332764,-277.34912395477295,45,0,5,240,240,0.2,877.02,72,79,87,195
44.2033,882.5025932788849,-18.01253890991211,-5.384875774383545,-277.34912395477295,45,0,5,240,240,0.2,877.05,72,80,87,195
44.3063,882.582555770874,-17.64781379699707,-6.080487251281738,-277.34912395477295,45,0,5,240,240,0.2,877.19,64,78,87,195
44.413,882.6734335422516,-17.296878814697266,-6.264609336853027,-277.34912395477295,45,0,5,240,240,0.2,877.29,64,79,89,195
44.4639,882.7432758808136,-16.868417739868164,-5.709143161773682,-277.34912395477295,45,0,5,240,240,0.2,877.32,67,79,87,194
44.5145,882.8332214355469,-17.258724212646484,-5.372884750366211,-277.34912395477295,45,0,5,240,240,0.2,877.39,65,77,87,194
44.6162,882.9030656814575,-17.50406265258789,-5.390707015991211,-277.34912395477295,45,0,5,240,240,0.2,877.49,64,82,87,193
44.6668,882.98353266716,-17.208702087402344,-6.2618608474731445,-277.34912395477295,45,0,5,240,240,0.2,877.52,63,84,88,193
44.7683,883.0648443698883,-17.143362045288086,-6.207010746002197,-277.34912395477295,45,0,5,240,240,0.2,877.62,59,74,88,192
44.8698,883.1434125900269,-17.238365173339844,-5.071305274963379,-277.34912395477295,45,0,5,240,240,0.2,877.72,61,78,88,192
44.9209,883.2341933250427,-16.7669677734375,-5.3850812911987305,-277.34912395477295,45,0,5,240,240,0.2,877.79,60,77,88,192
45.0239,883.3032681941986,-16.71419334411621,-5.440891742706299,-277.34912395477295,45,0,5,240,240,0.2,877.89,55,76,89,193
45.0748,883.389066696167,-16.676040649414062,-5.1649346351623535,-277.34912395477295,45,0,5,240,240,0.2,877.92,56,76,89,193
45.1893,883.4638864994049,-17.193416595458984,-5.8531341552734375,-277.34912395477295,45,0,5,240,240,0.2,878.05,53,82,89,193
45.2402,883.5524611473083,-12.64460563659668,5.7210693359375,-277.34912395477295,45,0,5,240,240,0.2,878.12,50,82,89,192
45.2952,883.627956867218,-16.245790481567383,7.7580413818359375,-279.2653477191925,45,-1,5,240,240,0.2,878.15,50,83,90,191
45.3966,883.7084269523621,-17.204496383666992,-0.13769839704036713,-284.412442445755,45,-1,5,240,240,0.2,878.25,50,81,90,191
45.4984,883.7837426662445,-16.729188919067383,-0.570077657699585,-288.6558258533478,45,-1,5,240,240,0.2,878.35,47,82,90,190
45.549,883.8707287311554,-16.09009552001953,-2.738839864730835,-291.0876989364624,45,-1,5,240,240,0.2,878.42,50,77,89,190
45.6515,883.9432415962219,-16.38804054260254,-2.859137773513794,-295.8548319339752,45,-1,5,240,240,0.2,878.49,51,81,90,190
45.7532,884.0325677394867,-17.120115280151367,-3.0196943283081055,-300.21098613739014,45,-1,5,240,240,0.2,878.62,52,79,89,190
45.8037,884.1084911823273,-17.017553329467773,-3.5574088096618652,-302.14606046676636,45,-1,5,240,240,0.2,878.65,54,81,89,190
45.9067,884.1838080883026,-17.246030807495117,-3.3689827919006348,-302.7295160293579,45,0,5,240,240,0.2,878.75,59,85,88,189
46.0117,884.2728803157806,-17.195114135742188,-4.0734124183654785,-302.7295160293579,45,0,5,240,240,0.2,878.89,64,79,87,190
46.063,884.3443880081177,-17.286481857299805,-3.455981492996216,-302.7295160293579,45,0,5,240,240,0.2,878.92,63,79,87,190
46.1136,884.4333364963531,-16.75836753845215,-4.551759719848633,-302.7295160293579,45,0,5,240,240,0.2,878.99,64,78,87,190
46.2153,884.5041799545288,-16.59882164001465,-2.7825679779052734,-302.7295160293579,45,0,5,240,240,0.2,879.09,64,79,87,189
46.2666,884.5838549137115,-16.63072395324707,-3.4313836097717285,-302.7295160293579,45,0,5,240,240,0.2,879.12,64,79,87,188
46.3684,884.6646673679352,-16.804798126220703,-3.268475294113159,-302.7295160293579,45,0,5,240,240,0.2,879.22,64,82,87,187
46.4193,884.7445406913757,-16.738473892211914,-2.7718803882598877,-302.7295160293579,45,0,5,240,240,0.2,879.29,66,83,87,187
46.5282,884.8369891643524,-16.29673194885254,-3.1985251903533936,-302.7295160293579,45,0,5,240,240,0.2,879.39,67,79,86,187
46.5791,884.9038410186768,-16.400592803955078,-3.6157386302948,-302.7295160293579,45,0,5,240,240,0.2,879.45,65,79,87,187
46.7311,884.9958162307739,-16.19573402404785,-3.4431774616241455,-302.7295160293579,45,0,5,240,240,0.2,879.59,60,79,88,187
46.782,885.0638105869293,-16.307231903076172,-3.2681403160095215,-302.7295160293579,45,0,5,240,240,0.2,879.65,65,80,88,187
46.8329,885.1441478729248,-16.16033172607422,-4.100132942199707,-302.7295160293579,45,0,5,240,240,0.2,879.69,65,79,87,187
46.934,885.2296271324158,-16.000648498535156,-3.111976385116577,-302.7295160293579,45,0,5,240,240,0.2,879.79,65,78,87,187
46.9849,885.3056344985962,-16.22117042541504,-2.8160619735717773,-302.7295160293579,45,0,5,240,240,0.2,879.85,65,79,87,185
47.0866,885.3849370479584,-16.190561294555664,-3.635646343231201,-302.7295160293579,45,0,5,240,240,0.2,879.95,66,82,87,185
47.1392,885.4649186134338,-16.32155990600586,-3.2888662815093994,-302.7295160293579,45,0,5,240,240,0.2,879.99,66,80,87,185
47.2546,885.552864074707,-16.05762481689453,-3.9848735332489014,-302.7295160293579,45,0,5,240,240,0.2,880.12,68,82,87,184
47.3631,885.6309111118317,-15.749319076538086,-4.225929260253906,-302.7295160293579,45,0,5,240,240,0.2,880.22,70,84,87,184
47.4204,885.704754114151,-15.966935157775879,-4.625844478607178,-302.7295160293579,45,0,5,240,240,0.2,880.29,69,80,87,184
47.4763,885.7935395240784,-16.27803611755371,-4.7089362144470215,-302.7295160293579,45,0,5,240,240,0.2,880.35,68,80,87,184
47.5786,885.8643803596497,-16.131059646606445,-4.077108383178711,-302.7295160293579,45,0,5,240,240,0.2,880.45,68,81,87,184
47.68,885.9447104930878,-15.936238288879395,-3.156879425048828,-302.7295160293579,45,0,5,240,240,0.2,880.55,73,81,86,184
47.7315,886.0291638374329,-15.809013366699219,-4.339061260223389,-302.7295160293579,45,0,5,240,240,0.2,880.59,70,79,87,184
47.7829,886.1051535606384,-16.19870376586914,-3.6473195552825928,-302.7295160293579,45,0,5,240,240,0.2,880.65,69,79,87,184
47.8843,886.1936120986938,-15.556164741516113,-5.4058003425598145,-302.7295160293579,45,0,5,240,240,0.2,880.75,63,79,87,183
47.9352,886.2654454708099,-15.696332931518555,-5.276276111602783,-302.7295160293579,45,0,5,240,240,0.2,880.79,64,78,87,184
48.0372,886.348516702652,-16.06793785095215,-4.882312774658203,-302.7295160293579,45,0,5,240,240,0.2,880.89,62,79,87,183
48.1427,886.4300048351288,-15.829471588134766,-5.342528820037842,-302.7295160293579,45,0,5,240,240,0.2,881.02,62,79,87,182
48.1941,886.5053510665894,-15.852642059326172,-5.655928134918213,-302.7295160293579,45,0,5,240,240,0.2,881.05,60,80,88,181
48.2955,886.5923039913177,-15.588943481445312,-5.630608081817627,-302.7295160293579,45,0,5,240,240,0.2,881.15,61,80,87,181
48.3464,886.665673494339,-15.550274848937988,-4.830377578735352,-302.7295160293579,45,0,5,240,240,0.2,881.22,65,79,88,181
48.4478,886.7455246448517,-15.310346603393555,-4.335085391998291,-302.7295160293579,45,0,5,240,240,0.2,881.32,68,79,87,181
48.5495,886.8269546031952,-15.249968528747559,-4.20428466796875,-302.7295160293579,45,0,5,240,240,0.2,881.42,60,79,87,181
48.6004,886.913652420044,-15.719756126403809,-4.446688175201416,-302.7295160293579,45,0,5,240,240,0.2,881.45,62,79,87,181
48.7063,886.9924547672272,-15.521493911743164,-5.523791313171387,-302.7295160293579,45,0,5,240,240,0.2,881.55,56,80,88,181
48.7572,887.0714206695557,-15.648364067077637,-4.7065629959106445,-302.7295160293579,45,0,5,240,240,0.2,881.62,56,79,88,181
48.8601,887.1452767848969,-15.524558067321777,-5.188862323760986,-302.7295160293579,45,0,5,240,240,0.2,881.72,60,79,88,181
48.911,887.2312543392181,-15.611719131469727,-4.837786674499512,-302.7295160293579,45,0,5,240,240,0.2,881.78,59,78,87,180
49.0128,887.3056104183197,-15.215888023376465,-4.853716850280762,-302.7295160293579,45,0,5,240,240,0.2,881.89,58,81,88,179
49.1139,887.3966174125671,-12.740907669067383,9.85504150390625,-302.7295160293579,45,0,5,240,240,0.2,881.98,59,79,88,178
49.1648,887.4710912704468,-15.043931007385254,1.099578857421875,-302.7295160293579,45,0,5,240,240,0.2,882.02,59,80,87,178
49.2662,887.5459232330322,-14.595414161682129,-0.34779366850852966,-302.7295160293579,45,0,5,240,240,0.2,882.12,58,79,87,178
49.3227,887.6364631652832,-14.05495548248291,-0.42241764068603516,-302.7295160293579,45,0,5,240,240,0.2,882.19,60,79,88,178
49.4379,887.7063045501709,-13.894205093383789,-1.4578359127044678,-302.7295160293579,45,0,5,240,240,0.2,882.32,61,82,87,178
49.4933,887.7966158390045,-14.372478485107422,-2.1098554134368896,-302.7295160293579,45,0,5,240,240,0.2,882.35,61,81,87,178
49.5957,887.8665866851807,-13.589974403381348,-2.485511064529419,-302.7295160293579,45,0,5,240,240,0.2,882.45,61,80,87,178
49.6486,887.9459307193756,-13.888005256652832,-2.2411019802093506,-302.7295160293579,45,0,5,240,240,0.2,882.48,62,78,86,178
49.7509,888.0277237892151,-16.739646911621094,-11.51854133605957,-302.7295160293579,45,0,5,240,240,0.2,882.62,65,79,87,178
49.8039,888.1130282878876,-13.645683288574219,-2.6889865398406982,-302.7295160293579,45,0,5,240,240,0.2,882.65,65,79,87,178
49.9167,888.1939959526062,-13.213117599487305,0.267974853515625,-302.7295160293579,45,0,5,240,240,0.2,882.78,65,81,86,177
49.9702,888.2668468952179,-13.16306209564209,-1.8711585998535156,-302.7295160293579,45,0,5,240,240,0.2,882.85,67,80,86,176
50.0261,888.3463220596313,-13.5665283203125,-2.575542688369751,-302.7295160293579,45,0,5,240,240,0.2,882.88,66,77,86,177
50.1284,888.4261808395386,-13.490172386169434,-3.509002685546875,-302.7295160293579,45,0,5,240,240,0.2,882.98,63,78,87,175
50.2396,888.5179629325867,-13.931805610656738,-2.803645372390747,-302.7295160293579,45,0,5,240,240,0.2,883.12,66,80,87,175
50.296,888.5947980880737,-14.149238586425781,-2.91707706451416,-302.7295160293579,45,0,5,240,240,0.2,883.15,67,79,85,175
50.3972,888.6702890396118,-13.804278373718262,-2.6095407009124756,-302.7295160293579,45,0,5,240,240,0.2,883.25,66,81,86,175
50.4486,888.7463819980621,-13.59535026550293,-1.7133398056030273,-302.7295160293579,45,0,5,240,240,0.2,883.32,68,81,85,175
50.5544,888.8266835212708,-14.189393043518066,-2.1756246089935303,-302.7295160293579,45,0,5,240,240,0.2,883.42,68,80,86,175
50.6053,888.9155554771423,-13.974119186401367,-2.7363688945770264,-302.7295160293579,45,0,5,240,240,0.2,883.45,68,79,86,175
50.7097,888.9915685653687,-13.964341163635254,-2.7542340755462646,-302.7295160293579,45,0,5,240,240,0.2,883.59,66,79,87,175
50.8116,889.1472973823547,-13.828577995300293,-3.0083794593811035,-302.7295160293579,45,0,5,240,240,0.2,883.68,68,78,86,175
50.9133,889.2326138019562,-13.684151649475098,-3.4985084533691406,-302.7295160293579,45,0,5,240,240,0.2,883.78,67,79,86,175
51.0148,889.3070995807648,-13.816864013671875,-3.043440341949463,-302.7295160293579,45,0,5,240,240,0.2,883.85,67,80,86,175
51.0697,889.3869092464447,-13.75409984588623,-4.387821197509766,-302.7295160293579,45,0,5,240,240,0.2,883.92,67,79,86,174
51.1844,889.4667255878448,-14.026883125305176,-4.233543872833252,-302.7295160293579,45,0,5,240,240,0.2,884.05,69,81,86,173
51.2438,889.5465939044952,-13.589330673217773,-3.202747106552124,-302.7295160293579,45,0,5,240,240,0.2,884.12,69,83,86,173
51.3017,889.6284070014954,-13.961875915527344,-4.399126052856445,-302.7295160293579,45,0,5,240,240,0.2,884.15,70,83,86,172
