time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.025,522.0481426715851,-12.275535583496094,10.026016235351562,-307.22498416900635,45,0,5,240,240,0.2,519.5,98,76,71,237
34.0759,522.1284215450287,-12.388534545898438,10.261566162109375,-307.22498416900635,45,0,5,240,240,0.2,519.54,99,78,71,237
34.1776,522.2131278514862,-12.542963027954102,10.1365966796875,-307.22498416900635,45,0,5,240,240,0.2,519.63,99,79,71,237
34.2823,522.2888903617859,-12.082934379577637,10.047210693359375,-307.22498416900635,45,0,5,240,240,0.2,519.77,102,75,71,237
34.3402,522.3732068538666,-12.815413475036621,10.129989624023438,-307.22498416900635,45,0,5,240,240,0.2,519.8,103,75,71,236
34.3956,522.4490282535553,-12.543595314025879,9.83660888671875,-307.22498416900635,45,0,5,240,240,0.2,519.87,105,77,71,236
34.5013,522.5303587913513,-12.242117881774902,10.1669921875,-307.22498416900635,45,0,5,240,240,0.2,519.97,107,76,71,235
34.5557,522.608659029007,-12.563837051391602,10.429840087890625,-307.22498416900635,45,0,5,240,240,0.2,520.04,109,75,71,235
34.6585,522.6929700374603,-12.450067520141602,10.378219604492188,-301.8369519710541,45,1,5,240,240,0.2,520.13,114,77,71,234
34.7602,522.7687368392944,-12.817642211914062,10.889785766601562,-297.9786264896393,45,1,5,240,240,0.2,520.24,118,78,71,234
34.811,522.8530547618866,-12.83361530303955,10.70654296875,-295.6437420845032,45,1,5,240,240,0.2,520.27,122,77,71,234
34.9157,522.9348585605621,-12.990519523620605,10.672515869140625,-290.41831612586975,45,1,5,240,240,0.2,520.4,124,74,71,233
34.9721,523.0115759372711,-13.05772876739502,10.78338623046875,-288.0832815170288,45,1,5,240,240,0.2,520.44,125,80,71,233
35.0735,523.0890467166901,-12.70447063446045,10.857833862304688,-283.6316192150116,45,1,5,240,240,0.2,520.54,124,77,71,232
35.1244,523.1743524074554,-13.722780227661133,10.89447021484375,-281.40965580940247,45,1,5,240,240,0.2,520.6,128,75,71,232
35.2261,523.2491793632507,-17.152982711791992,7.59423828125,-276.72131538391113,45,1,5,240,240,0.2,520.7,129,78,71,232
35.277,523.3344242572784,-16.241960525512695,7.254302978515625,-274.20642256736755,45,1,5,240,240,0.2,520.73,128,79,71,232
35.3786,523.4181196689606,-15.717585563659668,7.6410675048828125,-269.6990239620209,45,1,5,240,240,0.2,520.83,129,73,71,232
35.4295,523.4889514446259,-15.678653717041016,8.016098022460938,-267.70150780677795,45,1,5,240,240,0.2,520.9,130,72,71,231
35.5333,523.5722782611847,-15.203808784484863,8.672225952148438,-263.1439411640167,45,1,5,240,240,0.2,521.0,131,83,71,231
35.638,523.6500959396362,-14.832430839538574,8.946609497070312,-257.19582080841064,45,1,5,240,240,0.2,521.1,130,76,71,231
35.6889,523.7364118099213,-15.013315200805664,10.141128540039062,-255.57845950126648,45,1,5,240,240,0.2,521.17,130,73,72,231
35.7904,523.8097312450409,-14.259664535522461,10.09423828125,-251.25724911689758,45,1,5,240,240,0.2,521.27,128,75,72,231
35.8413,523.8897461891174,-14.117376327514648,10.68048095703125,-248.18464994430542,45,1,5,240,240,0.2,521.3,128,75,72,230
35.943,523.9700412750244,-13.923648834228516,11.024139404296875,-244.7301471233368,45,1,5,240,240,0.2,521.4,128,77,73,230
36.0446,524.0501308441162,-13.465167045593262,11.598236083984375,-239.2388927936554,45,1,5,240,240,0.2,521.5,131,76,73,229
36.0954,524.1294667720795,-13.20678997039795,11.74273681640625,-237.5319242477417,45,1,5,240,240,0.2,521.57,128,74,73,230
36.1488,524.2096965312958,-12.5908203125,13.173416137695312,-235.80657720565796,45,1,5,240,240,0.2,521.6,128,75,73,229
36.252,524.2900304794312,-12.243587493896484,13.65966796875,-230.17183542251587,45,1,5,240,240,0.2,521.73,129,75,73,229
36.3543,524.3698506355286,-11.449780464172363,14.0926513671875,-226.3326930999756,45,1,5,240,240,0.2,521.83,128,74,73,229
36.4052,524.4501955509186,-10.776241302490234,14.945266723632812,-224.04160380363464,45,1,5,240,240,0.2,521.87,127,74,74,229
36.507,524.5330412387848,-9.724535942077637,15.356475830078125,-218.78558993339539,45,1,5,240,240,0.2,521.97,123,77,75,229
36.5579,524.6153314113617,-9.494841575622559,15.760910034179688,-217.14910984039307,45,1,5,240,240,0.2,522.04,120,77,75,229
36.6596,524.6946456432343,-8.000204086303711,16.732757568359375,-212.36807227134705,45,1,5,240,240,0.2,522.13,116,77,76,229
36.7105,524.7699749469757,-7.594777584075928,17.12017822265625,-209.6066415309906,45,1,5,240,240,0.2,522.17,114,77,77,228
36.8148,524.8522961139679,-6.720751762390137,17.645584106445312,-205.04950404167175,45,1,5,240,240,0.2,522.27,113,78,77,228
36.9199,524.9360938072205,-6.071346759796143,18.394195556640625,-200.4522728919983,45,0,5,240,240,0.2,522.4,105,76,77,228
36.9718,525.0118191242218,-4.995429515838623,18.295822143554688,-200.4522728919983,45,0,5,240,240,0.2,522.43,103,76,79,227
37.0734,525.0946242809296,-8.296724319458008,11.033981323242188,-200.4522728919983,45,0,5,240,240,0.2,522.54,97,76,80,227
37.1243,525.1733393669128,-16.982715606689453,3.8115997314453125,-200.4522728919983,45,0,5,240,240,0.2,522.6,96,76,80,227
37.2257,525.25079870224,-16.218381881713867,4.1992340087890625,-200.4522728919983,45,0,5,240,240,0.2,522.7,96,84,80,227
37.2766,525.3330359458923,-16.99112892150879,4.226593017578125,-200.4522728919983,45,0,5,240,240,0.2,522.73,102,84,80,227
37.3782,525.4127519130707,-16.52423858642578,4.384185791015625,-200.4522728919983,45,0,5,240,240,0.2,522.83,100,76,80,227
37.482,525.4965448379517,-15.701648712158203,4.3815765380859375,-200.4522728919983,45,0,5,240,240,0.2,522.93,101,76,80,227
37.5334,525.5718896389008,-15.860404968261719,4.592193603515625,-200.4522728919983,45,0,5,240,240,0.2,523.0,99,77,80,226
37.6372,525.6512467861176,-15.305198669433594,4.8043670654296875,-200.4522728919983,45,0,5,240,240,0.2,523.1,96,77,80,226
37.7389,525.8108851909637,-15.233575820922852,4.532806396484375,-200.4522728919983,45,0,5,240,240,0.2,523.2,95,78,81,225
37.8407,525.8937282562256,-15.643243789672852,4.880706787109375,-200.4522728919983,45,0,5,240,240,0.2,523.3,95,78,80,225
37.9425,525.9705395698547,-15.621843338012695,5.0338287353515625,-200.4522728919983,45,0,5,240,240,0.2,523.4,91,76,82,225
38.0443,526.0508718490601,-15.41158676147461,4.80035400390625,-200.4522728919983,45,0,5,240,240,0.2,523.5,90,78,82,225
38.0951,526.1346282958984,-15.085474967956543,5.139739990234375,-200.4522728919983,45,0,5,240,240,0.2,523.57,88,80,82,224
38.1475,526.2109375,-15.127677917480469,5.1155548095703125,-200.4522728919983,45,0,5,240,240,0.2,523.63,90,78,82,225
38.2548,526.2967276573181,-15.148226737976074,5.197540283203125,-200.4522728919983,45,0,5,240,240,0.2,523.73,88,78,82,224
38.3056,526.3715760707855,-15.267416000366211,5.3168792724609375,-200.4522728919983,45,0,5,240,240,0.2,523.77,84,78,83,224
38.4075,526.4514875411987,-15.255270004272461,5.851898193359375,-200.4522728919983,45,0,5,240,240,0.2,523.87,83,76,83,224
38.5091,526.5322425365448,-14.947978973388672,5.70989990234375,-200.4522728919983,45,0,5,240,240,0.2,523.97,84,82,82,224
38.56,526.6109702587128,-14.703442573547363,6.1068572998046875,-200.4522728919983,45,0,5,240,240,0.2,524.03,81,81,83,224
38.6653,526.6942901611328,-15.021073341369629,6.15045166015625,-200.4522728919983,45,0,5,240,240,0.2,524.13,83,76,84,224
38.7161,526.771110534668,-14.798768043518066,6.527862548828125,-200.4522728919983,45,0,5,240,240,0.2,524.2,82,77,84,223
38.8217,526.8509202003479,-14.738519668579102,6.158294677734375,-200.4522728919983,45,0,5,240,240,0.2,524.3,83,79,84,223
38.8725,526.9339938163757,-14.547834396362305,6.3077850341796875,-200.4522728919983,45,0,5,240,240,0.2,524.33,83,76,83,223
38.9743,527.014328956604,-14.733597755432129,6.5669097900390625,-200.4522728919983,45,0,5,240,240,0.2,524.43,84,78,84,223
39.076,527.0971293449402,-14.720745086669922,6.5239410400390625,-200.4522728919983,45,0,5,240,240,0.2,524.53,84,80,84,222
39.1313,527.1743421554565,-14.659953117370605,6.28839111328125,-200.4522728919983,45,0,5,240,240,0.2,524.6,83,79,83,222
39.2346,527.2521514892578,-14.6378173828125,6.676544189453125,-200.4522728919983,45,0,5,240,240,0.2,524.7,80,79,84,222
39.3373,527.411698102951,-14.655930519104004,6.46258544921875,-200.4522728919983,45,0,5,240,240,0.2,524.8,81,79,84,222
39.439,527.4990124702454,-14.714739799499512,6.7593231201171875,-200.4522728919983,45,0,5,240,240,0.2,524.9,80,80,84,222
39.5409,527.5799376964569,-14.899429321289062,6.6162567138671875,-200.4522728919983,45,0,5,240,240,0.2,525.0,80,81,84,222
39.5919,527.6523797512054,-14.570302963256836,6.7574005126953125,-200.4522728919983,45,0,5,240,240,0.2,525.07,79,76,84,222
39.6977,527.7356824874878,-14.73800277709961,7.0675201416015625,-200.4522728919983,45,0,5,240,240,0.2,525.17,77,77,84,221
39.8024,527.8119869232178,-14.59333610534668,6.756683349609375,-200.4522728919983,45,0,5,240,240,0.2,525.27,72,82,84,221
39.8547,527.897709608078,-14.628395080566406,6.8416748046875,-200.4522728919983,45,0,5,240,240,0.2,525.33,72,77,85,220
39.9121,527.9715294837952,-14.611719131469727,7.1563720703125,-200.4522728919983,45,0,5,240,240,0.2,525.37,71,76,85,220
40.0188,528.0548405647278,-14.696486473083496,7.1620635986328125,-200.4522728919983,45,0,5,240,240,0.2,525.5,69,84,85,220
40.0696,528.1325514316559,-14.611023902893066,6.701507568359375,-200.4522728919983,45,0,5,240,240,0.2,525.53,71,79,85,219
40.1708,528.2123236656189,-14.346795082092285,6.820709228515625,-200.4522728919983,45,0,5,240,240,0.2,525.63,71,77,85,220
40.2726,528.2941253185272,-14.82703685760498,6.558746337890625,-200.4522728919983,45,0,5,240,240,0.2,525.73,72,78,85,219
40.3235,528.3734505176544,-14.378625869750977,6.9530487060546875,-200.4522728919983,45,0,5,240,240,0.2,525.8,72,80,85,219
40.4246,528.45294713974,-14.2200288772583,7.357879638671875,-200.4522728919983,45,0,5,240,240,0.2,525.9,68,81,85,219
40.4795,528.5319967269897,-14.569725036621094,7.3232269287109375,-200.4522728919983,45,0,5,240,240,0.2,525.93,68,81,85,219
40.5838,528.6167984008789,-14.6859712600708,7.2491302490234375,-200.4522728919983,45,0,5,240,240,0.2,526.06,64,77,86,218
40.6352,528.6936178207397,-14.61084270477295,7.3105621337890625,-200.4522728919983,45,0,5,240,240,0.2,526.1,65,78,86,218
40.7369,528.7759470939636,-14.191445350646973,7.544036865234375,-200.4522728919983,45,0,5,240,240,0.2,526.2,70,81,85,217
40.8384,528.8527603149414,-14.64603042602539,7.4593353271484375,-200.4522728919983,45,0,5,240,240,0.2,526.3,70,80,86,217
40.8893,528.9367814064026,-14.056529998779297,7.4795684814453125,-200.4522728919983,45,0,5,240,240,0.2,526.37,67,81,85,217
40.9402,529.0130941867828,-14.254321098327637,7.5136566162109375,-200.4522728919983,45,0,5,240,240,0.2,526.4,67,80,85,217
41.0417,529.0931725502014,-14.332941055297852,7.4444122314453125,-200.4522728919983,45,0,5,240,240,0.2,526.5,67,79,86,217
41.147,529.172504901886,-14.2295560836792,7.3677520751953125,-200.4522728919983,45,0,5,240,240,0.2,526.6,64,78,86,217
41.1983,529.2533066272736,-14.230916023254395,7.6460418701171875,-200.4522728919983,45,0,5,240,240,0.2,526.67,63,78,86,217
41.3011,529.3396124839783,-14.546031951904297,7.54302978515625,-200.4522728919983,45,0,5,240,240,0.2,526.76,64,82,86,216
41.352,529.4129295349121,-14.514385223388672,7.514617919921875,-200.4522728919983,45,0,5,240,240,0.2,526.83,66,87,86,216
41.4538,529.4932599067688,-14.31467056274414,7.53167724609375,-200.4522728919983,45,0,5,240,240,0.2,526.93,64,80,85,214
41.5555,529.5730843544006,-14.574776649475098,7.5745849609375,-200.4522728919983,45,0,5,240,240,0.2,527.03,62,78,86,214
41.6064,529.6534173488617,-14.082059860229492,7.5000457763671875,-200.4522728919983,45,0,5,240,240,0.2,527.06,62,77,86,214
41.7079,529.7332327365875,-14.348565101623535,7.53167724609375,-200.4522728919983,45,0,5,240,240,0.2,527.16,62,78,86,214
41.7588,529.8127748966217,-14.174491882324219,7.3723602294921875,-200.4522728919983,45,0,5,240,240,0.2,527.23,62,78,86,214
41.8641,529.8931181430817,-14.425013542175293,7.7630157470703125,-200.4522728919983,45,0,5,240,240,0.2,527.33,61,77,86,213
41.9684,529.9729428291321,-14.530333518981934,7.76611328125,-200.4522728919983,45,0,5,240,240,0.2,527.43,59,76,86,212
42.0192,530.0542669296265,-14.49122428894043,7.56103515625,-200.4522728919983,45,0,5,240,240,0.2,527.5,59,82,86,212
42.0701,530.134007692337,-14.450316429138184,7.6848602294921875,-200.4522728919983,45,0,5,240,240,0.2,527.53,59,80,86,211
42.1713,530.2138183116913,-14.638081550598145,7.9218597412109375,-200.4522728919983,45,0,5,240,240,0.2,527.63,59,77,86,211
42.2729,530.2961649894714,-14.338910102844238,7.510986328125,-200.4522728919983,45,0,5,240,240,0.2,527.73,59,81,86,212
42.3238,530.3737869262695,-14.514983177185059,7.7530517578125,-200.4522728919983,45,0,5,240,240,0.2,527.8,57,83,86,211
42.4256,530.453156709671,-14.452786445617676,7.7543487548828125,-200.4522728919983,45,0,5,240,240,0.2,527.9,57,81,86,211
42.478,530.5334253311157,-14.482501983642578,8.089706420898438,-200.4522728919983,45,0,5,240,240,0.2,527.93,57,79,86,211
42.5802,530.6202178001404,-14.346393585205078,8.066543579101562,-200.4522728919983,45,0,5,240,240,0.2,528.03,55,79,86,210
42.6825,530.6990323066711,-14.03526782989502,8.114242553710938,-200.4522728919983,45,0,5,240,240,0.2,528.16,55,82,86,209
42.7339,530.773374080658,-14.3925199508667,8.2022705078125,-200.4522728919983,45,0,5,240,240,0.2,528.2,53,83,86,208
42.8356,530.8581748008728,-14.127923011779785,8.192153930664062,-200.4522728919983,45,0,5,240,240,0.2,528.3,53,83,86,209
42.8864,530.9344413280487,-13.704622268676758,8.205886840820312,-200.4522728919983,45,0,5,240,240,0.2,528.37,51,80,86,209
42.9882,531.0137419700623,-14.398456573486328,8.514556884765625,-204.87460255622864,45,-1,5,240,240,0.2,528.46,48,83,87,209
43.0391,531.0990526676178,-14.07153034210205,9.190902709960938,-207.68030047416687,45,-1,5,240,240,0.2,528.5,47,85,87,209
43.1402,531.1807451248169,-14.11444091796875,9.046585083007812,-212.02956676483154,45,-1,5,240,240,0.2,528.6,43,87,88,209
43.2494,531.2545871734619,-14.3965425491333,9.098678588867188,-216.0459065437317,45,-1,5,240,240,0.2,528.73,39,80,88,208
43.3008,531.3408389091492,-14.024666786193848,9.022384643554688,-220.08657932281494,45,-1,5,240,240,0.2,528.76,36,79,88,208
43.402,531.4140889644623,-14.35397720336914,9.054046630859375,-223.38443040847778,45,-1,5,240,240,0.2,528.87,39,81,88,208
43.4529,531.5023424625397,-14.49416732788086,8.7965087890625,-225.78335523605347,45,-1,5,240,240,0.2,528.93,38,77,88,207
43.5541,531.574184179306,-14.60158920288086,8.674224853515625,-230.6097435951233,45,-1,5,240,240,0.2,529.03,37,81,88,206
43.605,531.6584990024567,-15.145349502563477,8.079421997070312,-232.7654993534088,45,-1,5,240,240,0.2,529.06,37,82,88,206
43.7063,531.7338132858276,-15.465768814086914,7.4424896240234375,-237.50295639038086,45,-1,5,240,240,0.2,529.16,36,83,88,206
43.8081,531.815153837204,-15.373406410217285,7.535430908203125,-242.0146143436432,45,-1,5,240,240,0.2,529.26,41,88,88,206
43.8589,531.904433965683,-15.604692459106445,6.8382415771484375,-244.23651337623596,45,-1,5,240,240,0.2,529.33,43,82,88,206
43.9692,531.9752187728882,-15.680262565612793,6.672882080078125,-248.88100504875183,45,-1,5,240,240,0.2,529.43,44,77,87,206
44.0255,532.0590748786926,-15.752032279968262,6.015411376953125,-251.77878856658936,45,-1,5,240,240,0.2,529.5,41,83,87,206
44.1378,532.1343901157379,-16.168548583984375,5.53857421875,-257.5025153160095,45,-1,5,240,240,0.2,529.6,45,84,87,206
44.1885,532.214194059372,-16.505413055419922,4.800872802734375,-259.7826611995697,45,-1,5,240,240,0.2,529.66,48,85,87,206
44.2393,532.3002815246582,-16.35010528564453,4.3512115478515625,-261.8252491950989,45,-1,5,240,240,0.2,529.7,48,83,86,206
44.3411,532.382159948349,-16.6019344329834,3.8060455322265625,-265.64448952674866,45,-1,5,240,240,0.2,529.8,51,80,86,206
44.392,532.4549870491028,-16.987926483154297,3.6234893798828125,-268.65236163139343,45,-1,5,240,240,0.2,529.87,54,81,86,206
44.4972,532.5357446670532,-16.748668670654297,2.86492919921875,-268.65236163139343,45,0,5,240,240,0.2,529.96,55,81,86,206
44.6025,532.6145124435425,-17.509536743164062,1.9149017333984375,-268.65236163139343,45,0,5,240,240,0.2,530.06,58,80,86,206
44.6533,532.7027544975281,-16.995128631591797,1.939208984375,-268.65236163139343,45,0,5,240,240,0.2,530.13,57,81,86,205
44.755,532.7746002674103,-17.38155174255371,1.807647705078125,-268.65236163139343,45,0,5,240,240,0.2,530.23,58,79,86,204
44.806,532.858479976654,-17.278118133544922,1.6428375244140625,-268.65236163139343,45,0,5,240,240,0.2,530.26,60,80,85,204
44.9108,532.9357900619507,-17.2645320892334,1.76617431640625,-268.65236163139343,45,0,5,240,240,0.2,530.36,55,83,85,204
44.9625,533.0146660804749,-16.831357955932617,1.848297119140625,-268.65236163139343,45,0,5,240,240,0.2,530.43,57,82,86,203
45.0683,533.097779750824,-16.84510612487793,1.6598358154296875,-268.65236163139343,45,0,5,240,240,0.2,530.53,57,79,85,203
45.1699,533.1751117706299,-16.750560760498047,1.742828369140625,-268.65236163139343,45,0,5,240,240,0.2,530.63,54,78,85,203
45.2208,533.2553436756134,-16.756765365600586,1.7623291015625,-268.65236163139343,45,0,5,240,240,0.2,530.7,52,85,86,204
45.3217,533.3356454372406,-16.841550827026367,1.811248779296875,-273.193598985672,45,-1,5,240,240,0.2,530.8,52,82,86,204
45.3726,533.4156181812286,-16.92887306213379,1.228912353515625,-275.5504882335663,45,-1,5,240,240,0.2,530.83,51,80,86,204
45.474,533.495442867279,-16.934690475463867,1.5072479248046875,-280.49497961997986,45,-1,5,240,240,0.2,530.93,50,80,86,203
45.5788,533.5753843784332,-16.94475746154785,1.629241943359375,-284.8275303840637,45,-1,5,240,240,0.2,531.03,52,79,86,203
45.6302,533.6646881103516,-16.989980697631836,1.500762939453125,-286.848349571228,45,-1,5,240,240,0.2,531.1,55,77,85,202
45.7334,533.7350134849548,-17.304656982421875,1.3959503173828125,-287.7908670902252,45,0,5,240,240,0.2,531.2,56,83,85,201
45.7843,533.8213217258453,-17.268661499023438,0.494232177734375,-287.7908670902252,45,0,5,240,240,0.2,531.26,57,83,84,201
45.886,533.8961474895477,-17.43076515197754,0.6443328857421875,-287.7908670902252,45,0,5,240,240,0.2,531.36,56,79,86,201
45.9368,533.9762840270996,-17.208730697631836,0.7692413330078125,-287.7908670902252,45,0,5,240,240,0.2,531.4,56,78,85,201
45.9877,534.0570962429047,-17.315336227416992,1.289642333984375,-287.7908670902252,45,0,5,240,240,0.2,531.46,56,81,85,201
46.0895,534.1384336948395,-16.722225189208984,1.1421661376953125,-287.7908670902252,45,0,5,240,240,0.2,531.56,59,78,84,201
46.191,534.2152523994446,-17.25876808166504,0.9903717041015625,-287.7908670902252,45,0,5,240,240,0.2,531.66,59,78,84,199
46.2428,534.2962925434113,-17.12371826171875,1.186279296875,-287.7908670902252,45,0,5,240,240,0.2,531.7,58,78,85,199
46.347,534.3825438022614,-16.91858673095703,1.2439727783203125,-287.7908670902252,45,0,5,240,240,0.2,531.83,58,80,84,198
46.4492,534.4583687782288,-17.02052116394043,1.35552978515625,-287.7908670902252,45,0,5,240,240,0.2,531.93,61,81,84,198
46.5001,534.540595293045,-16.613872528076172,1.3134307861328125,-287.7908670902252,45,0,5,240,240,0.2,531.96,61,81,84,198
46.6013,534.6159102916718,-16.925899505615234,1.34783935546875,-287.7908670902252,45,0,5,240,240,0.2,532.06,62,80,84,198
46.6522,534.6982157230377,-16.83880043029785,1.5411224365234375,-287.7908670902252,45,0,5,240,240,0.2,532.13,63,79,84,198
46.7539,534.7759447097778,-16.7468318939209,1.5660858154296875,-287.7908670902252,45,0,5,240,240,0.2,532.23,63,80,84,197
46.8552,534.8608281612396,-16.797260284423828,1.3351287841796875,-287.7908670902252,45,0,5,240,240,0.2,532.33,64,79,84,196
46.9092,534.936197757721,-16.901958465576172,1.4021453857421875,-287.7908670902252,45,0,5,240,240,0.2,532.4,66,79,84,195
46.965,535.0160093307495,-16.635334014892578,1.3280181884765625,-287.7908670902252,45,0,5,240,240,0.2,532.43,66,79,84,195
47.0688,535.097320318222,-16.848379135131836,1.3671112060546875,-287.7908670902252,45,0,5,240,240,0.2,532.53,67,80,84,195
47.1705,535.1766331195831,-16.503032684326172,1.5572509765625,-287.7908670902252,45,0,5,240,240,0.2,532.63,67,80,83,195
47.2214,535.2608816623688,-16.468883514404297,1.6280059814453125,-287.7908670902252,45,0,5,240,240,0.2,532.7,67,79,84,195
47.3231,535.336195230484,-16.88726234436035,1.9627685546875,-287.7908670902252,45,0,5,240,240,0.2,532.8,68,79,83,195
47.3738,535.416286945343,-16.308082580566406,2.0571441650390625,-287.7908670902252,45,0,5,240,240,0.2,532.83,70,79,83,195
47.4757,535.4966316223145,-12.699124336242676,7.7281494140625,-287.7908670902252,45,0,5,240,240,0.2,532.93,68,78,83,195
47.532,535.5765390396118,-6.575244903564453,13.921218872070312,-287.7908670902252,45,0,5,240,240,0.2,533.0,67,77,83,194
47.6475,535.6628351211548,-6.263006687164307,15.254180908203125,-287.7908670902252,45,0,5,240,240,0.2,533.13,63,79,84,193
47.6989,535.7373962402344,-6.157134056091309,15.061416625976562,-287.7908670902252,45,0,5,240,240,0.2,533.16,60,78,84,193
47.7498,535.8167436122894,-6.224427223205566,15.051925659179688,-287.7908670902252,45,0,5,240,240,0.2,533.23,59,82,84,193
47.8516,535.9005579948425,-6.047028541564941,15.272598266601562,-287.7908670902252,45,0,5,240,240,0.2,533.33,53,80,84,193
47.9533,535.976304769516,-6.426516532897949,15.210128784179688,-287.7908670902252,45,0,5,240,240,0.2,533.43,51,78,85,193
48.0042,536.0616173744202,-6.0138397216796875,15.171417236328125,-290.57491421699524,45,-1,5,240,240,0.2,533.46,50,77,85,192
48.1099,536.1454606056213,-6.474159240722656,15.245452880859375,-294.8864150047302,45,-1,5,240,240,0.2,533.56,50,80,85,193
48.1618,536.2177820205688,-6.584610939025879,15.322067260742188,-296.9290351867676,45,-1,5,240,240,0.2,533.63,46,77,85,193
48.272,536.3053057193756,-6.571131706237793,15.2327880859375,-302.61805415153503,45,-1,5,240,240,0.2,533.73,49,80,86,193
48.3313,536.3768167495728,-6.828977108001709,14.968795776367188,-304.7588646411896,45,-1,5,240,240,0.2,533.79,50,82,85,192
48.4462,536.4613018035889,-6.865126132965088,14.733779907226562,-310.5582618713379,45,-1,5,240,240,0.2,533.93,50,81,86,191
48.4973,536.537115573883,-7.06180477142334,14.674774169921875,-312.2050738334656,45,-1,5,240,240,0.2,533.96,50,83,86,191
48.5994,536.6175487041473,-7.76278018951416,14.156524658203125,-316.7093074321747,45,-1,5,240,240,0.2,534.06,48,85,86,190
48.6502,536.7016723155975,-8.182459831237793,13.514999389648438,-319.24272894859314,45,-1,5,240,240,0.2,534.13,47,79,86,190
48.701,536.7774438858032,-8.587273597717285,13.300613403320312,-322.3831343650818,45,-1,5,240,240,0.2,534.16,46,79,87,190
48.8027,536.8616511821747,-9.20804500579834,12.368606567382812,-326.66613936424255,45,-1,5,240,240,0.2,534.26,51,81,86,190
48.9044,536.9434206485748,-9.884514808654785,11.827789306640625,-331.22132420539856,45,-1,5,240,240,0.2,534.36,53,87,86,189
49.0082,537.0262241363525,-10.85495662689209,11.073837280273438,-331.22132420539856,45,0,5,240,240,0.2,534.49,56,86,85,190
49.0646,537.0980951786041,-11.453640937805176,10.410324096679688,-331.22132420539856,45,0,5,240,240,0.2,534.53,56,86,85,189
49.1662,537.1773896217346,-11.566781044006348,9.771087646484375,-331.22132420539856,45,0,5,240,240,0.2,534.63,59,87,85,190
49.217,537.2615427970886,-11.714014053344727,10.015396118164062,-331.22132420539856,45,0,5,240,240,0.2,534.7,60,87,84,190
49.3188,537.3378551006317,-12.114051818847656,10.353073120117188,-331.22132420539856,45,0,5,240,240,0.2,534.79,63,85,84,190
49.3696,537.4210901260376,-12.054872512817383,9.94927978515625,-331.22132420539856,45,0,5,240,240,0.2,534.83,64,85,84,190
49.4713,537.497855424881,-12.62671947479248,9.929763793945312,-331.22132420539856,45,0,5,240,240,0.2,534.93,62,79,84,190
49.5222,537.5781939029694,-12.399917602539062,10.096084594726562,-331.22132420539856,45,0,5,240,240,0.2,534.99,61,79,84,190
49.6264,537.6609070301056,-12.376830101013184,9.855499267578125,-331.22132420539856,45,0,5,240,240,0.2,535.09,60,78,84,189
49.7307,537.7382166385651,-13.106552124023438,10.073822021484375,-331.22132420539856,45,0,5,240,240,0.2,535.2,61,79,84,189
49.7815,537.8225355148315,-13.202866554260254,10.067337036132812,-331.22132420539856,45,0,5,240,240,0.2,535.26,63,83,85,187
49.8832,537.898354768753,-12.932300567626953,10.112899780273438,-331.22132420539856,45,0,5,240,240,0.2,535.36,61,77,84,187
49.934,537.9785339832306,-13.162785530090332,10.070358276367188,-331.22132420539856,45,0,5,240,240,0.2,535.39,60,78,84,187
50.0358,538.0603382587433,-13.438858985900879,10.004638671875,-331.22132420539856,45,0,5,240,240,0.2,535.49,61,83,85,187
50.0866,538.1380875110626,-13.381637573242188,10.313873291015625,-331.22132420539856,45,0,5,240,240,0.2,535.56,63,79,85,187
50.1944,538.2229125499725,-13.785496711730957,10.061676025390625,-331.22132420539856,45,0,5,240,240,0.2,535.66,64,79,85,187
50.2961,538.3037204742432,-13.738933563232422,9.934417724609375,-331.22132420539856,45,0,5,240,240,0.2,535.76,64,87,84,187
50.347,538.3780589103699,-13.7860689163208,9.90606689453125,-331.22132420539856,45,0,5,240,240,0.2,535.83,65,82,84,187
50.4486,538.4617919921875,-13.894942283630371,9.903594970703125,-331.22132420539856,45,0,5,240,240,0.2,535.93,67,79,83,186
50.4995,538.5385313034058,-13.847806930541992,9.959701538085938,-331.22132420539856,45,0,5,240,240,0.2,535.96,67,78,83,186
50.6012,538.6223320960999,-14.173140525817871,9.953781127929688,-331.22132420539856,45,0,5,240,240,0.2,536.06,68,88,83,185
50.652,538.7044620513916,-14.018096923828125,10.658737182617188,-331.22132420539856,45,0,5,240,240,0.2,536.13,68,84,84,184
50.7537,538.7782974243164,-14.225687980651855,10.164276123046875,-331.22132420539856,45,0,5,240,240,0.2,536.23,71,79,84,184
50.8076,538.8606083393097,-13.888311386108398,10.179779052734375,-331.22132420539856,45,0,5,240,240,0.2,536.29,71,76,83,184
50.9144,538.9384245872498,-13.842450141906738,10.41644287109375,-331.22132420539856,45,0,5,240,240,0.2,536.39,69,78,83,184
50.9653,539.0207278728485,-14.052766799926758,10.554763793945312,-331.22132420539856,45,0,5,240,240,0.2,536.43,69,77,83,184
51.067,539.1060419082642,-14.072728157043457,10.613540649414062,-331.22132420539856,45,0,5,240,240,0.2,536.53,67,79,84,184
51.1688,539.1783635616302,-13.844446182250977,10.368820190429688,-331.22132420539856,45,0,5,240,240,0.2,536.63,65,79,84,184
51.2197,539.2591688632965,-14.262245178222656,10.39306640625,-331.22132420539856,45,0,5,240,240,0.2,536.7,65,79,84,184
