time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
32.9462,1215.2556791305542,-20.91469955444336,8.547088623046875,-275.9588670730591,60,-1,5,240,240,0.2,1212.62,999,999,44,247
33.0494,1215.3384912014008,-20.799604415893555,8.271484375,-281.0114622116089,60,-1,5,240,240,0.2,1212.72,999,999,44,247
33.1536,1215.4147210121155,-21.115184783935547,8.168991088867188,-287.74603843688965,60,-1,5,240,240,0.2,1212.82,999,999,46,246
33.2045,1215.4945499897003,-22.266666412353516,7.8679351806640625,-290.56077003479004,60,-1,5,240,240,0.2,1212.89,999,999,46,246
33.3063,1215.5749096870422,-21.85352897644043,7.5675506591796875,-297.98672676086426,60,-1,5,240,240,0.2,1212.99,999,999,46,246
33.3572,1215.6547255516052,-22.08497428894043,7.761932373046875,-300.2313709259033,60,-1,5,240,240,0.2,1213.06,999,999,46,246
33.4586,1215.7366676330566,-22.373546600341797,7.8601226806640625,-306.22525691986084,60,-1,5,240,240,0.2,1213.16,999,999,45,246
33.5095,1215.8199863433838,-22.581157684326172,7.5830841064453125,-308.7400817871094,60,-1,5,240,240,0.2,1213.19,999,999,45,245
33.5604,1215.8988020420074,-22.166107177734375,7.4281463623046875,-313.40922832489014,60,-1,5,240,240,0.2,1213.25,999,999,45,245
33.6621,1215.9805352687836,-19.789575576782227,11.15277099609375,-318.4329128265381,60,-1,5,240,240,0.2,1213.36,999,999,45,244
33.7638,1216.0553648471832,-13.262654304504395,16.64324951171875,-324.44918632507324,60,-1,5,240,240,0.2,1213.46,999,999,45,244
33.8176,1216.1366086006165,-10.957052230834961,18.733322143554688,-328.39566707611084,60,-1,5,240,240,0.2,1213.49,999,999,45,244
33.9274,1216.2154257297516,-9.543630599975586,19.099411010742188,-333.9644765853882,60,-1,5,240,240,0.2,1213.62,999,999,46,244
33.9783,1216.3012557029724,-9.544971466064453,18.7235107421875,-338.0950355529785,60,-1,5,240,240,0.2,1213.66,999,999,47,244
34.0828,1216.3755717277527,-9.853907585144043,18.271011352539062,-344.00630950927734,60,-1,5,240,240,0.2,1213.75,999,999,47,244
34.1392,1216.4551422595978,-9.70449447631836,17.659530639648438,-347.9267978668213,60,-1,5,240,240,0.2,1213.82,999,999,47,244
34.2491,1216.5364367961884,-10.219985008239746,17.272415161132812,-353.7705945968628,60,-1,5,240,240,0.2,1213.92,999,999,47,243
34.3004,1216.6154148578644,-10.902791023254395,16.495452880859375,-356.346173286438,60,-1,5,240,240,0.2,1213.99,999,999,47,243
34.4057,1216.7037315368652,-11.201580047607422,15.808273315429688,-3.4403514862060547,60,-1,5,240,240,0.2,1214.09,999,999,46,242
34.4566,1216.7760536670685,-11.822250366210938,14.961578369140625,-6.044325828552246,60,-1,5,240,240,0.2,1214.15,999,999,47,242
34.5584,1216.85586810112,-12.329954147338867,14.806503295898438,-12.839126586914062,60,-1,5,240,240,0.2,1214.25,999,999,47,242
34.6092,1216.9376854896545,-12.857734680175781,14.224517822265625,-15.74223518371582,60,-1,5,240,240,0.2,1214.29,999,999,47,241
34.7109,1217.0198876857758,-13.06186580657959,14.321823120117188,-21.093220710754395,60,-1,5,240,240,0.2,1214.39,999,999,45,241
34.8127,1217.0987000465393,-13.515665054321289,13.410354614257812,-27.10920810699463,60,-1,5,240,240,0.2,1214.49,999,999,44,241
34.8635,1217.1765143871307,-13.358338356018066,13.575225830078125,-31.837692260742188,60,-1,5,240,240,0.2,1214.56,999,999,44,241
34.9712,1217.2563180923462,-14.115078926086426,13.230819702148438,-36.6262149810791,60,-1,5,240,240,0.2,1214.66,999,999,44,241
35.0726,1217.343517780304,-13.80884075164795,13.0667724609375,-43.06760787963867,60,-1,5,240,240,0.2,1214.75,999,999,44,240
35.1235,1217.416048526764,-14.532941818237305,13.08209228515625,-46.20974063873291,60,-1,5,240,240,0.2,1214.82,999,999,44,240
35.1743,1217.5042073726654,-14.982152938842773,12.451171875,-49.43431377410889,60,-1,5,240,240,0.2,1214.86,999,999,44,240
35.2758,1217.585914850235,-14.766914367675781,12.297576904296875,-55.73334217071533,60,-1,5,240,240,0.2,1214.95,999,999,44,239
35.3267,1217.6561660766602,-15.69896411895752,12.449569702148438,-58.252716064453125,60,-1,5,240,240,0.2,1215.02,999,999,44,239
35.4284,1217.7374215126038,-15.89262866973877,11.5361328125,-64.56413269042969,60,-1,5,240,240,0.2,1215.12,999,999,44,239
35.5347,1217.8162438869476,-16.412616729736328,11.149612426757812,-70.46108722686768,60,-1,5,240,240,0.2,1215.22,999,999,44,239
35.5866,1217.9045586585999,-17.1429443359375,10.6915283203125,-74.11366939544678,60,-1,5,240,240,0.2,1215.29,999,999,45,239
35.638,1217.9768841266632,-17.976760864257812,10.680770874023438,-77.07654476165771,60,-1,5,240,240,0.2,1215.32,999,999,45,239
35.7397,1218.0562160015106,-17.74307632446289,10.532058715820312,-83.03372383117676,60,-1,5,240,240,0.2,1215.42,999,999,44,238
35.8415,1218.1380207538605,-18.280733108520508,9.817169189453125,-90.30608654022217,60,-1,5,240,240,0.2,1215.52,999,999,44,238
35.8924,1218.2163491249084,-18.975265502929688,9.783248901367188,-92.58175849914551,60,-1,5,240,240,0.2,1215.59,999,999,44,237
35.9942,1218.304652929306,-19.48848533630371,10.066162109375,-98.05947303771973,60,-1,5,240,240,0.2,1215.69,999,999,45,237
36.0485,1218.376906633377,-19.92349624633789,9.45001220703125,-101.07808113098145,60,-1,5,240,240,0.2,1215.75,999,999,44,237
36.1548,1218.4608039855957,-20.12932586669922,9.286529541015625,-108.14666748046875,60,-1,5,240,240,0.2,1215.86,999,999,44,236
36.2561,1218.537311553955,-20.399160385131836,10.0850830078125,-114.14417266845703,60,-1,5,240,240,0.2,1215.95,999,999,44,236
36.3069,1218.6164412498474,-20.120981216430664,9.423629760742188,-118.08338642120361,60,-1,5,240,240,0.2,1215.99,999,999,43,236
36.4086,1218.6976854801178,-20.11761474609375,9.611709594726562,-123.5868501663208,60,-1,5,240,240,0.2,1216.09,999,999,43,236
36.4595,1218.7784326076508,-20.424692153930664,9.307144165039062,-126.2470006942749,60,-1,5,240,240,0.2,1216.15,999,999,43,236
36.5612,1218.8571863174438,-20.256868362426758,8.941070556640625,-132.4989366531372,60,-1,5,240,240,0.2,1216.25,999,999,44,235
36.6669,1218.939504623413,-20.83637809753418,8.918441772460938,-138.6346435546875,60,-1,5,240,240,0.2,1216.36,999,999,44,235
36.7188,1219.016322851181,-20.827285766601562,8.862777709960938,-140.9659194946289,60,-1,5,240,240,0.2,1216.42,999,999,44,235
36.821,1219.1015689373016,-20.976163864135742,8.462615966796875,-147.99925804138184,60,-1,5,240,240,0.2,1216.52,999,999,44,234
36.8719,1219.181381702423,-21.316513061523438,8.410903930664062,-151.59132957458496,60,-1,5,240,240,0.2,1216.55,999,999,44,234
36.9737,1219.2572047710419,-20.887426376342773,8.037521362304688,-156.85870170593262,60,-1,5,240,240,0.2,1216.65,999,999,44,234
37.0245,1219.343502998352,-21.73110580444336,8.443496704101562,-160.98888874053955,60,-1,5,240,240,0.2,1216.72,999,999,44,234
37.1263,1219.417334318161,-21.557430267333984,7.85333251953125,-166.16745471954346,60,-1,5,240,240,0.2,1216.82,999,999,43,234
37.1771,1219.4995834827423,-22.41829490661621,7.7087860107421875,-170.89237689971924,60,-1,5,240,240,0.2,1216.85,999,999,44,234
37.2814,1219.5773975849152,-17.931909561157227,12.877227783203125,-174.06512260437012,60,-1,5,240,240,0.2,1216.95,999,999,44,233
37.3388,1219.657706975937,-13.160293579101562,17.72509765625,-178.64428997039795,60,-1,5,240,240,0.2,1217.02,999,999,44,233
37.4525,1219.737524986267,-10.101136207580566,19.136489868164062,-186.27625465393066,60,-1,5,240,240,0.2,1217.15,999,999,44,232
37.5084,1219.8178443908691,-10.14448356628418,18.524765014648438,-188.97056579589844,60,-1,5,240,240,0.2,1217.19,999,999,44,233
37.5603,1219.9012315273285,-10.376169204711914,18.380584716796875,-191.90757751464844,60,-1,5,240,240,0.2,1217.25,999,999,44,232
37.662,1219.9799699783325,-11.062691688537598,17.439620971679688,-198.638334274292,60,-1,5,240,240,0.2,1217.36,999,999,45,232
37.7663,1220.0577824115753,-11.256829261779785,16.873825073242188,-204.23523902893066,60,-1,5,240,240,0.2,1217.45,999,999,44,231
37.8201,1220.1380994319916,-12.101513862609863,16.355712890625,-207.6474094390869,60,-1,5,240,240,0.2,1217.52,999,999,44,231
37.9229,1220.2179155349731,-12.25504207611084,15.540069580078125,-213.9629602432251,60,-1,5,240,240,0.2,1217.62,999,999,44,231
37.9734,1220.3028707504272,-12.77301025390625,14.612594604492188,-216.9644594192505,60,-1,5,240,240,0.2,1217.65,999,999,43,232
38.0752,1220.3796870708466,-13.25191593170166,13.953033447265625,-223.6693525314331,60,-1,5,240,240,0.2,1217.75,999,999,43,231
38.1261,1220.4585032463074,-13.409683227539062,13.913864135742188,-226.15347862243652,60,-1,5,240,240,0.2,1217.82,999,999,43,231
38.2318,1220.5457634925842,-13.897871017456055,13.481887817382812,-232.34654903411865,60,-1,5,240,240,0.2,1217.92,999,999,42,231
38.3381,1220.617615222931,-13.818876266479492,13.102630615234375,-239.0220308303833,60,-1,5,240,240,0.2,1218.02,999,999,42,230
38.389,1220.698950767517,-14.49656867980957,12.89349365234375,-241.7173433303833,60,-1,5,240,240,0.2,1218.09,999,999,41,230
38.4903,1220.7782535552979,-14.285821914672852,12.742767333984375,-248.06671142578125,60,-1,5,240,240,0.2,1218.19,999,999,41,230
38.5411,1220.8580343723297,-14.818817138671875,12.438034057617188,-250.7836675643921,60,-1,5,240,240,0.2,1218.22,999,999,41,229
38.6428,1220.937861442566,-15.188045501708984,12.798721313476562,-258.2369613647461,60,-1,5,240,240,0.2,1218.32,999,999,41,229
38.6937,1221.0181202888489,-15.346355438232422,12.713729858398438,-260.4486322402954,60,-1,5,240,240,0.2,1218.39,999,999,41,229
38.8044,1221.1013951301575,-15.863992691040039,12.294235229492188,-267.95857429504395,60,-1,5,240,240,0.2,1218.49,999,999,41,229
38.8602,1221.1787028312683,-16.366254806518555,11.892929077148438,-270.14336585998535,60,-1,5,240,240,0.2,1218.55,999,999,41,229
38.9705,1221.2630047798157,-16.62713050842285,11.26666259765625,-277.3861598968506,60,-1,5,240,240,0.2,1218.65,999,999,40,228
39.0268,1221.338820695877,-16.81765365600586,11.1881103515625,-280.10948181152344,60,-1,5,240,240,0.2,1218.72,999,999,39,227
39.1405,1221.4186239242554,-17.123361587524414,10.742568969726562,-287.5609588623047,60,-1,5,240,240,0.2,1218.82,999,999,40,227
39.1911,1221.5011212825775,-17.592262268066406,10.691268920898438,-290.5656623840332,60,-1,5,240,240,0.2,1218.89,999,999,40,227
39.242,1221.5784313678741,-17.811447143554688,9.800094604492188,-292.7507543563843,60,-1,5,240,240,0.2,1218.92,999,999,40,226
39.3474,1221.658367395401,-17.980499267578125,10.21380615234375,-300.2997922897339,60,-1,5,240,240,0.2,1219.05,999,999,39,226
39.4542,1221.7381711006165,-18.705934524536133,10.2149658203125,-305.9562349319458,60,-1,5,240,240,0.2,1219.15,999,999,38,226
39.505,1221.8185052871704,-19.45549964904785,9.96173095703125,-308.3520698547363,60,-1,5,240,240,0.2,1219.19,999,999,39,226
39.6068,1221.900872707367,-19.627182006835938,9.818496704101562,-314.88053798675537,60,-1,5,240,240,0.2,1219.29,999,999,39,225
39.6574,1221.9783582687378,-19.97596549987793,9.4794921875,-317.58421897888184,60,-1,5,240,240,0.2,1219.35,999,999,38,226
39.7593,1222.0627615451813,-20.107099533081055,9.5107421875,-323.5460615158081,60,-1,5,240,240,0.2,1219.45,999,999,38,226
39.8101,1222.1395814418793,-20.346059799194336,9.5953369140625,-328.2750606536865,60,-1,5,240,240,0.2,1219.49,999,999,38,226
39.9188,1222.2208178043365,-20.217655181884766,8.903701782226562,-333.3285713195801,60,-1,5,240,240,0.2,1219.62,999,999,38,225
39.9747,1222.3016233444214,-20.33486557006836,9.088607788085938,-338.41638565063477,60,-1,5,240,240,0.2,1219.65,999,999,39,225
40.0798,1222.3863332271576,-20.306001663208008,8.934814453125,-343.88816356658936,60,-1,5,240,240,0.2,1219.79,999,999,39,224
40.1357,1222.4671306610107,-21.01534080505371,8.624588012695312,-348.04763317108154,60,-1,5,240,240,0.2,1219.82,999,999,39,224
40.2387,1222.5471684932709,-20.605445861816406,9.09130859375,-352.6103925704956,60,-1,5,240,240,0.2,1219.92,999,999,40,224
40.3404,1222.618991136551,-20.774564743041992,8.247634887695312,-358.6856746673584,60,-1,5,240,240,0.2,1220.02,999,999,40,224
40.3913,1222.7053084373474,-20.91737937927246,7.7770233154296875,-2.098846435546875,60,-1,5,240,240,0.2,1220.08,999,999,40,224
40.5011,1222.7796258926392,-21.047189712524414,8.19366455078125,-9.909725189208984,60,-1,5,240,240,0.2,1220.19,999,999,40,224
40.5519,1222.8658635616302,-21.41111183166504,7.5345001220703125,-12.150993347167969,60,-1,5,240,240,0.2,1220.25,999,999,41,224
40.6537,1222.9397113323212,-18.374347686767578,12.274856567382812,-18.108372688293457,60,-1,5,240,240,0.2,1220.35,999,999,40,223
40.7046,1223.0240304470062,-13.26409912109375,18.144790649414062,-21.222152709960938,60,-1,5,240,240,0.2,1220.38,999,999,39,223
40.8064,1223.1004118919373,-11.849159240722656,17.570343017578125,-26.85296058654785,60,-1,5,240,240,0.2,1220.48,999,999,40,222
40.8573,1223.1792213916779,-11.932976722717285,17.195281982421875,-30.354080200195312,60,-1,5,240,240,0.2,1220.55,999,999,40,222
40.9588,1223.2672476768494,-12.014154434204102,17.170944213867188,-36.23405456542969,60,-1,5,240,240,0.2,1220.65,999,999,41,222
41.071,1223.3400893211365,-12.369154930114746,17.089141845703125,-42.37027645111084,60,-1,5,240,240,0.2,1220.75,999,999,40,221
41.1219,1223.4204030036926,-12.421798706054688,16.278305053710938,-46.62019729614258,60,-1,5,240,240,0.2,1220.82,999,999,40,221
41.2236,1223.5011429786682,-13.025323867797852,15.615921020507812,-52.21302509307861,60,-1,5,240,240,0.2,1220.92,999,999,40,221
41.2745,1223.585940361023,-13.3480224609375,15.179428100585938,-54.93666172027588,60,-1,5,240,240,0.2,1220.95,1,104,40,221
41.3787,1223.6627604961395,-13.509055137634277,15.206863403320312,-62.18029975891113,60,-1,5,240,240,0.2,1221.05,1,102,40,221
41.4296,1223.7420785427094,-14.088964462280273,14.5594482421875,-64.54434871673584,60,-1,5,240,240,0.2,1221.12,2,100,39,221
41.5371,1223.819872379303,-13.953866958618164,14.03753662109375,-72.2942304611206,60,-1,5,240,240,0.2,1221.22,5,94,39,220
41.595,1223.9020113945007,-14.044160842895508,13.777496337890625,-74.61901187896729,60,-1,5,240,240,0.2,1221.28,9,88,40,219
41.7093,1223.9803159236908,-14.778247833251953,13.375076293945312,-80.69525241851807,60,-1,5,240,240,0.2,1221.38,5,88,39,219
41.7611,1224.0646297931671,-15.5316743850708,13.290863037109375,-84.49586391448975,60,-1,5,240,240,0.2,1221.45,8,91,39,219
41.8135,1224.1404483318329,-16.532716751098633,13.111846923828125,-88.50647449493408,60,-1,5,240,240,0.2,1221.48,12,88,39,219
41.9222,1224.2207617759705,-16.949323654174805,12.8040771484375,-93.68419647216797,60,-1,5,240,240,0.2,1221.62,13,84,39,219
41.9729,1224.2998428344727,-16.964509963989258,12.422210693359375,-98.34001064300537,60,-1,5,240,240,0.2,1221.65,14,84,38,218
42.0784,1224.3841478824615,-17.195770263671875,12.583206176757812,-103.12860488891602,60,-1,5,240,240,0.2,1221.75,20,87,38,218
42.1348,1224.460727930069,-17.464548110961914,11.899993896484375,-106.8854284286499,60,-1,5,240,240,0.2,1221.82,22,88,37,217
42.252,1224.547031402588,-17.0942325592041,11.809051513671875,-114.45732593536377,60,-1,5,240,240,0.2,1221.95,30,86,37,216
42.3094,1224.620863199234,-17.650188446044922,11.726394653320312,-116.67301654815674,60,-1,5,240,240,0.2,1221.98,33,83,37,216
42.3663,1224.7012362480164,-17.988250732421875,11.009414672851562,-121.85647487640381,60,-1,5,240,240,0.2,1222.05,29,82,37,216
42.4746,1224.7800724506378,-17.898536682128906,11.197036743164062,-128.2910442352295,60,-1,5,240,240,0.2,1222.15,30,84,38,215
42.5798,1224.8608870506287,-18.013111114501953,11.153823852539062,-133.49849224090576,60,-1,5,240,240,0.2,1222.25,33,85,37,215
42.6357,1224.9441933631897,-18.473644256591797,10.931427001953125,-137.6886749267578,60,-1,5,240,240,0.2,1222.32,34,85,37,215
42.7499,1225.0209558010101,-18.60942840576172,10.592849731445312,-144.56972122192383,60,-1,5,240,240,0.2,1222.45,38,84,37,215
42.8063,1225.109293937683,-19.136253356933594,9.951934814453125,-148.13323974609375,60,-1,5,240,240,0.2,1222.48,38,85,37,215
42.8572,1225.180617570877,-20.094919204711914,9.415908813476562,-150.25823593139648,60,-1,5,240,240,0.2,1222.55,38,86,37,215
42.9641,1225.262591600418,-20.03582763671875,9.694183349609375,-157.51060009002686,60,-1,5,240,240,0.2,1222.65,42,85,36,215
43.016,1225.3449347019196,-20.5412654876709,9.433837890625,-160.1771879196167,60,-1,5,240,240,0.2,1222.72,45,85,37,215
43.1182,1225.4212067127228,-20.535663604736328,9.260086059570312,-166.129732131958,60,-1,5,240,240,0.2,1222.82,48,84,36,214
43.2195,1225.5015075206757,-20.72913360595703,9.231597900390625,-172.02694416046143,60,-1,5,240,240,0.2,1222.92,50,84,37,213
43.3212,1225.584831237793,-20.77631187438965,8.992950439453125,-178.04323196411133,60,-1,5,240,240,0.2,1223.02,53,85,37,214
43.3722,1225.6646449565887,-20.901535034179688,9.392288208007812,-178.04323196411133,60,0,5,240,240,0.2,1223.05,55,84,37,213
43.423,1225.742491722107,-21.0489501953125,8.93121337890625,-178.04323196411133,60,0,5,240,240,0.2,1223.12,55,82,37,214
43.5245,1225.8211255073547,-20.93925666809082,8.958755493164062,-178.04323196411133,60,0,5,240,240,0.2,1223.22,56,82,37,213
43.6333,1225.900776386261,-20.885251998901367,8.888442993164062,-178.04323196411133,60,0,5,240,240,0.2,1223.32,62,84,37,213
43.6842,1225.9807133674622,-20.691699981689453,8.870742797851562,-178.04323196411133,60,0,5,240,240,0.2,1223.38,60,84,38,213
43.735,1226.064922094345,-20.62819480895996,8.919113159179688,-178.04323196411133,60,0,5,240,240,0.2,1223.42,59,83,38,213
43.8368,1226.1452507972717,-20.593862533569336,8.90399169921875,-178.04323196411133,60,0,5,240,240,0.2,1223.52,64,82,38,213
43.9382,1226.2210717201233,-20.27513313293457,8.839797973632812,-178.04323196411133,60,0,5,240,240,0.2,1223.62,61,82,38,213
43.989,1226.3100008964539,-20.03927230834961,8.967941284179688,-178.04323196411133,60,0,5,240,240,0.2,1223.68,65,83,39,213
44.0399,1226.381326675415,-19.96363067626953,8.887725830078125,-178.04323196411133,60,0,5,240,240,0.2,1223.72,64,82,39,213
44.1413,1226.4662070274353,-19.659156799316406,8.949966430664062,-178.04323196411133,60,0,5,240,240,0.2,1223.82,67,82,39,213
44.2445,1226.5415530204773,-19.18157196044922,8.81927490234375,-178.04323196411133,60,0,5,240,240,0.2,1223.92,69,81,40,212
44.3004,1226.6223607063293,-19.255001068115234,8.989837646484375,-178.04323196411133,60,0,5,240,240,0.2,1223.98,69,82,40,212
44.4156,1226.701655626297,-18.998371124267578,9.290145874023438,-178.04323196411133,60,0,5,240,240,0.2,1224.12,69,82,40,212
44.4715,1226.7819666862488,-19.07216453552246,8.880706787109375,-178.04323196411133,60,0,5,240,240,0.2,1224.15,69,82,42,211
44.5767,1226.8647651672363,-18.82632064819336,9.27288818359375,-178.04323196411133,60,0,5,240,240,0.2,1224.25,67,82,42,211
44.6286,1226.9420845508575,-18.40877914428711,9.026931762695312,-178.04323196411133,60,0,5,240,240,0.2,1224.32,67,81,43,212
44.7333,1227.0218362808228,-18.172561645507812,8.997817993164062,-178.04323196411133,60,0,5,240,240,0.2,1224.42,76,82,43,211
44.7842,1227.1026425361633,-18.392465591430664,9.363998413085938,-178.04323196411133,60,0,5,240,240,0.2,1224.48,77,81,44,211
44.8859,1227.1824505329132,-18.33587646484375,8.928054809570312,-178.04323196411133,60,0,5,240,240,0.2,1224.58,80,82,44,211
44.9365,1227.2644476890564,-18.144390106201172,9.198486328125,-178.04323196411133,60,0,5,240,240,0.2,1224.62,81,82,43,211
45.0383,1227.3427772521973,-18.0792293548584,9.3809814453125,-178.04323196411133,60,0,5,240,240,0.2,1224.72,83,81,44,211
45.0892,1227.4265756607056,-18.194005966186523,9.299591064453125,-178.04323196411133,60,0,5,240,240,0.2,1224.78,76,80,45,210
45.1907,1227.5053868293762,-18.138538360595703,9.32769775390625,-178.04323196411133,60,0,5,240,240,0.2,1224.88,80,80,46,211
45.3005,1227.582002401352,-17.965259552001953,9.540725708007812,-178.04323196411133,60,0,5,240,240,0.2,1224.98,84,80,46,210
45.3514,1227.6708674430847,-17.646459579467773,9.5296630859375,-178.04323196411133,60,0,5,240,240,0.2,1225.05,78,80,45,210
45.453,1227.7426025867462,-17.23189353942871,9.7548828125,-178.04323196411133,60,0,5,240,240,0.2,1225.15,78,81,46,211
45.5039,1227.8218479156494,-17.32053565979004,9.8486328125,-178.04323196411133,60,0,5,240,240,0.2,1225.18,79,80,46,211
45.6054,1227.9021482467651,-17.09040641784668,9.7603759765625,-178.04323196411133,60,0,5,240,240,0.2,1225.28,80,80,47,211
45.7102,1227.9822244644165,-16.900650024414062,9.6103515625,-178.04323196411133,60,0,5,240,240,0.2,1225.38,79,80,48,211
45.7611,1228.0655512809753,-16.946699142456055,9.903335571289062,-178.04323196411133,60,0,5,240,240,0.2,1225.45,77,80,48,210
45.8669,1228.142904996872,-16.681549072265625,10.039810180664062,-178.04323196411133,60,0,5,240,240,0.2,1225.55,80,80,48,210
45.9177,1228.2272350788116,-16.616165161132812,10.047195434570312,-178.04323196411133,60,0,5,240,240,0.2,1225.62,85,79,49,210
45.9686,1228.3024969100952,-17.036304473876953,10.043350219726562,-178.04323196411133,60,0,5,240,240,0.2,1225.65,81,79,49,209
46.0704,1228.3828876018524,-16.780595779418945,10.07257080078125,-178.04323196411133,60,0,5,240,240,0.2,1225.75,85,80,50,209
46.1721,1228.4640572071075,-16.440351486206055,10.274063110351562,-178.04323196411133,60,0,5,240,240,0.2,1225.85,90,80,50,208
46.2229,1228.5423946380615,-16.624719619750977,10.454299926757812,-178.04323196411133,60,0,5,240,240,0.2,1225.92,94,79,50,208
46.3284,1228.626437664032,-16.407268524169922,10.957321166992188,-178.04323196411133,60,0,5,240,240,0.2,1226.02,90,80,50,208
46.4322,1228.7027485370636,-16.174375534057617,11.281539916992188,-178.04323196411133,60,0,5,240,240,0.2,1226.12,96,80,51,208
46.4831,1228.7830669879913,-16.438602447509766,11.212600708007812,-178.04323196411133,60,0,5,240,240,0.2,1226.18,84,78,51,208
46.5339,1228.8637866973877,-16.569446563720703,11.656402587890625,-178.04323196411133,60,0,5,240,240,0.2,1226.22,85,78,51,208
46.6356,1228.9451096057892,-16.564363479614258,11.007339477539062,-178.04323196411133,60,0,5,240,240,0.2,1226.32,90,79,53,208
46.7369,1229.025869846344,-16.480709075927734,11.568817138671875,-178.04323196411133,60,0,5,240,240,0.2,1226.42,91,80,52,208
46.7877,1229.1062099933624,-16.314064025878906,11.530303955078125,-178.04323196411133,60,0,5,240,240,0.2,1226.48,89,79,53,208
46.8939,1229.1829340457916,-16.317394256591797,11.097183227539062,-178.04323196411133,60,0,5,240,240,0.2,1226.58,85,78,53,207
46.9483,1229.2632484436035,-16.100160598754883,11.497589111328125,-178.04323196411133,60,0,5,240,240,0.2,1226.65,86,80,54,207
47.0499,1229.3428988456726,-16.304895401000977,11.606460571289062,-178.04323196411133,60,0,5,240,240,0.2,1226.75,92,79,55,206
47.1007,1229.4301249980927,-16.368698120117188,11.649032592773438,-178.04323196411133,60,0,5,240,240,0.2,1226.78,91,79,54,207
47.202,1229.5029487609863,-16.28272247314453,11.55657958984375,-178.04323196411133,60,0,5,240,240,0.2,1226.88,88,79,55,206
47.2529,1229.583337545395,-16.151962280273438,11.533035278320312,-178.04323196411133,60,0,5,240,240,0.2,1226.95,89,80,55,206
47.3547,1229.6691739559174,-16.143449783325195,11.6422119140625,-178.04323196411133,60,0,5,240,240,0.2,1227.05,92,79,54,206
47.4086,1229.7434911727905,-15.836342811584473,11.590805053710938,-178.04323196411133,60,0,5,240,240,0.2,1227.08,95,79,55,207
47.5223,1229.827806711197,-16.006319046020508,11.726913452148438,-178.04323196411133,60,0,5,240,240,0.2,1227.21,95,78,55,206
47.5817,1229.9036512374878,-15.979104042053223,11.846282958984375,-178.04323196411133,60,0,5,240,240,0.2,1227.28,100,80,55,206
47.6835,1229.9834778308868,-16.046825408935547,11.62347412109375,-178.04323196411133,60,0,5,240,240,0.2,1227.38,97,78,56,205
47.7343,1230.0652329921722,-16.351381301879883,11.632720947265625,-178.04323196411133,60,0,5,240,240,0.2,1227.42,99,77,56,205
47.8361,1230.146553993225,-15.806554794311523,11.942642211914062,-178.04323196411133,60,0,5,240,240,0.2,1227.52,94,77,57,205
47.9379,1230.2269139289856,-15.489557266235352,12.002456665039062,-178.04323196411133,60,0,5,240,240,0.2,1227.61,100,78,56,204
47.9888,1230.3082337379456,-15.88577938079834,12.216842651367188,-178.04323196411133,60,0,5,240,240,0.2,1227.68,94,78,57,205
48.0995,1230.3835535049438,-15.871623039245605,12.434524536132812,-178.04323196411133,60,0,5,240,240,0.2,1227.78,94,78,58,204
48.1559,1230.4638721942902,-15.720321655273438,12.191970825195312,-178.04323196411133,60,0,5,240,240,0.2,1227.85,91,77,58,204
48.2148,1230.5436925888062,-13.923126220703125,15.10955810546875,-178.04323196411133,60,0,5,240,240,0.2,1227.91,99,79,59,204
48.3165,1230.627453327179,-12.990140914916992,18.17864990234375,-178.04323196411133,60,0,5,240,240,0.2,1228.02,91,79,58,205
48.4182,1230.703763961792,-12.724964141845703,17.6041259765625,-178.04323196411133,60,0,5,240,240,0.2,1228.11,89,79,60,204
48.4691,1230.7840135097504,-12.431278228759766,17.38275146484375,-178.04323196411133,60,0,5,240,240,0.2,1228.15,88,80,60,204
48.5707,1230.8637228012085,-12.559082984924316,17.132369995117188,-178.04323196411133,60,0,5,240,240,0.2,1228.25,81,77,61,203
48.6216,1230.944048166275,-12.185746192932129,17.160797119140625,-178.04323196411133,60,0,5,240,240,0.2,1228.31,85,78,62,203
48.7323,1231.0303626060486,-12.099510192871094,17.218002319335938,-178.04323196411133,60,0,5,240,240,0.2,1228.41,84,80,63,203
48.8341,1231.1046793460846,-12.320145606994629,16.82965087890625,-178.04323196411133,60,0,5,240,240,0.2,1228.52,83,77,63,203
48.885,1231.1839957237244,-12.277013778686523,16.877304077148438,-178.04323196411133,60,0,5,240,240,0.2,1228.58,79,78,63,203
48.9867,1231.2647500038147,-12.685617446899414,16.730072021484375,-178.04323196411133,60,0,5,240,240,0.2,1228.68,81,79,63,203
49.0411,1231.3470664024353,-12.102949142456055,16.721939086914062,-178.04323196411133,60,0,5,240,240,0.2,1228.71,82,79,63,203
49.1553,1231.4298660755157,-12.185334205627441,16.9422607421875,-178.04323196411133,60,0,5,240,240,0.2,1228.85,79,79,63,203
49.2142,1231.5056936740875,-12.041021347045898,16.458755493164062,-178.04323196411133,60,0,5,240,240,0.2,1228.91,82,79,63,203
49.2705,1231.5845103263855,-12.286831855773926,16.283279418945312,-178.04323196411133,60,0,5,240,240,0.2,1228.95,77,79,64,203
49.3219,1231.6648170948029,-11.787304878234863,16.366363525390625,-178.04323196411133,60,0,5,240,240,0.2,1229.02,80,79,64,202
