time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.7126,512.2809770107269,-13.04277229309082,12.501876831054688,142.3509693145752,30,0,5,240,240,0.2,509.64,73,81,85,225
34.7635,512.3577973842621,-13.532798767089844,13.107452392578125,142.3509693145752,30,0,5,240,240,0.2,509.71,70,77,84,225
34.8651,512.4409365653992,-13.04626750946045,13.294952392578125,142.3509693145752,30,0,5,240,240,0.2,509.81,72,77,84,224
34.916,512.5177640914917,-13.096224784851074,13.199905395507812,142.3509693145752,30,0,5,240,240,0.2,509.84,70,79,85,224
35.0176,512.5979747772217,-12.987144470214844,13.398788452148438,142.3509693145752,30,0,5,240,240,0.2,509.94,67,78,85,225
35.1234,512.6832582950592,-13.072587966918945,13.220611572265625,142.3509693145752,30,0,5,240,240,0.2,510.04,75,79,85,225
35.1742,512.7585995197296,-13.263919830322266,13.497222900390625,142.3509693145752,30,0,5,240,240,0.2,510.11,71,78,84,225
35.2795,512.8428838253021,-12.83513355255127,13.363418579101562,142.3509693145752,30,0,5,240,240,0.2,510.21,72,79,85,225
35.3303,512.9191718101501,-12.926114082336426,13.387374877929688,142.3509693145752,30,0,5,240,240,0.2,510.27,76,79,85,225
35.4321,512.9980032444,-12.779589653015137,13.343780517578125,142.3509693145752,30,0,5,240,240,0.2,510.37,76,79,85,224
35.483,513.0798089504242,-12.948992729187012,13.076705932617188,142.3509693145752,30,0,5,240,240,0.2,510.41,75,77,84,222
35.5848,513.1591358184814,-12.741507530212402,12.946182250976562,142.3509693145752,30,0,5,240,240,0.2,510.51,72,81,84,222
35.689,513.241947889328,-12.534126281738281,13.03741455078125,142.3509693145752,30,0,5,240,240,0.2,510.61,75,79,85,222
35.7409,513.323273897171,-12.770742416381836,13.081466674804688,142.3509693145752,30,0,5,240,240,0.2,510.67,79,76,84,223
35.8457,513.3991017341614,-12.689769744873047,13.284027099609375,142.3509693145752,30,0,5,240,240,0.2,510.77,78,78,85,222
35.8966,513.4858870506287,-12.790726661682129,13.170989990234375,142.3509693145752,30,0,5,240,240,0.2,510.84,74,77,85,222
35.9983,513.5587182044983,-12.467110633850098,13.187576293945312,142.3509693145752,30,0,5,240,240,0.2,510.94,67,78,85,222
36.0491,513.6449394226074,-12.449413299560547,13.33453369140625,142.3509693145752,30,0,5,240,240,0.2,510.97,67,78,85,222
36.1509,513.7192795276642,-12.477831840515137,13.612091064453125,142.3509693145752,30,0,5,240,240,0.2,511.07,76,80,85,221
36.2018,513.7990896701813,-12.385785102844238,13.46893310546875,142.3509693145752,30,0,5,240,240,0.2,511.14,66,79,85,221
36.3035,513.8798274993896,-12.639837265014648,13.419403076171875,142.3509693145752,30,0,5,240,240,0.2,511.24,65,80,85,220
36.4145,513.9586462974548,-12.030868530273438,13.506546020507812,142.3509693145752,30,0,5,240,240,0.2,511.34,63,78,85,219
36.4698,514.0387229919434,-12.578877449035645,13.670639038085938,142.3509693145752,30,0,5,240,240,0.2,511.41,66,77,85,219
36.5227,514.119547367096,-12.554988861083984,13.320449829101562,142.3509693145752,30,0,5,240,240,0.2,511.44,67,77,85,219
36.6269,514.2027747631073,-12.335684776306152,13.455154418945312,142.3509693145752,30,0,5,240,240,0.2,511.57,64,77,85,219
36.6783,514.2790784835815,-12.389106750488281,13.78106689453125,142.3509693145752,30,0,5,240,240,0.2,511.61,63,76,86,219
36.7795,514.3588817119598,-12.100823402404785,13.624008178710938,142.3509693145752,30,0,5,240,240,0.2,511.71,58,85,86,219
36.8304,514.4427032470703,-12.300527572631836,14.162918090820312,142.3509693145752,30,0,5,240,240,0.2,511.77,54,79,88,219
36.932,514.519864320755,-12.342320442199707,14.009552001953125,142.3509693145752,30,0,5,240,240,0.2,511.87,55,84,87,217
37.0338,514.5996947288513,-12.172724723815918,14.425064086914062,140.88359355926514,30,-1,5,240,240,0.2,511.97,53,85,87,217
37.0847,514.6804988384247,-11.769586563110352,14.124755859375,140.19538164138794,30,0,5,240,240,0.2,512.01,54,85,88,217
37.1885,514.7658097743988,-12.121831893920898,14.767898559570312,140.19538164138794,30,0,5,240,240,0.2,512.14,51,80,86,216
37.2443,514.8416411876678,-12.260815620422363,14.71405029296875,140.19538164138794,30,0,5,240,240,0.2,512.17,51,79,87,217
37.3457,514.9245533943176,-11.988224029541016,14.972564697265625,138.93245458602905,30,0,5,240,240,0.2,512.27,55,82,86,217
37.4474,514.9993782043457,-11.908835411071777,15.090728759765625,138.93245458602905,30,0,5,240,240,0.2,512.37,55,81,87,217
37.4983,515.0861721038818,-11.971040725708008,14.779708862304688,138.93245458602905,30,0,5,240,240,0.2,512.44,51,80,86,217
37.5491,515.1599178314209,-12.033090591430664,14.65716552734375,136.77997827529907,30,-1,5,240,240,0.2,512.47,53,79,87,217
37.6554,515.2452275753021,-11.741975784301758,14.309661865234375,135.1935052871704,30,-1,5,240,240,0.2,512.57,49,78,88,216
37.7063,515.3200511932373,-11.9535493850708,14.479278564453125,133.24803829193115,30,-1,5,240,240,0.2,512.64,53,79,88,216
37.8639,515.4003701210022,-12.109593391418457,13.84716796875,133.24803829193115,30,0,5,240,240,0.2,512.8,53,77,86,215
37.9148,515.4831762313843,-12.283233642578125,14.8328857421875,133.24803829193115,30,0,5,240,240,0.2,512.84,54,79,86,215
37.9657,515.5599977970123,-12.308311462402344,14.565841674804688,133.24803829193115,30,0,5,240,240,0.2,512.91,52,81,86,214
38.0672,515.6411054134369,-12.552421569824219,15.020095825195312,130.126633644104,30,-1,5,240,240,0.2,513.01,51,80,86,214
38.173,515.7199320793152,-13.055672645568848,13.988372802734375,126.42996311187744,30,-1,5,240,240,0.2,513.1,52,77,86,214
38.227,515.8028457164764,-12.614344596862793,14.170578002929688,125.27445316314697,30,-1,5,240,240,0.2,513.17,55,82,86,214
38.3287,515.8801534175873,-12.71002197265625,14.341461181640625,123.71964454650879,30,-1,5,240,240,0.2,513.27,51,82,86,214
38.3795,515.9604132175446,-12.865763664245605,13.99261474609375,121.43046855926514,30,-1,5,240,240,0.2,513.31,48,80,86,214
38.4813,516.0422332286835,-13.476115226745605,13.789596557617188,118.8109803199768,30,-1,5,240,240,0.2,513.41,42,83,88,213
38.5323,516.1206896305084,-13.543371200561523,13.76348876953125,117.60955810546875,30,-1,5,240,240,0.2,513.47,39,87,88,212
38.634,516.2004222869873,-13.953691482543945,13.499801635742188,114.45560932159424,30,-1,5,240,240,0.2,513.57,45,82,88,213
38.6879,516.280189037323,-14.94727897644043,13.57464599609375,113.18363428115845,30,-1,5,240,240,0.2,513.6,43,79,87,212
38.7921,516.3684928417206,-15.553853034973145,12.9903564453125,109.7266674041748,30,-1,5,240,240,0.2,513.74,48,77,86,212
38.8944,516.4443242549896,-17.0709171295166,12.807723999023438,106.748206615448,30,-1,5,240,240,0.2,513.84,45,80,86,211
38.9453,516.524656534195,-17.214521408081055,12.43115234375,104.98193264007568,30,-1,5,240,240,0.2,513.87,44,79,87,212
39.0469,516.5999064445496,-18.4531192779541,11.495803833007812,102.18772172927856,30,-1,5,240,240,0.2,513.97,49,83,86,211
39.1487,516.7609791755676,-11.518945693969727,17.844879150390625,98.70015621185303,30,-1,5,240,240,0.2,514.07,51,81,86,211
39.3012,516.8451745510101,-9.307458877563477,21.1737060546875,97.45818614959717,30,0,5,240,240,0.2,514.24,53,80,86,212
39.3546,516.9215087890625,-8.839531898498535,19.447494506835938,97.45818614959717,30,-1,5,240,240,0.2,514.3,52,81,86,211
39.4105,517.0008056163788,-9.522562980651855,18.580886840820312,95.33313274383545,30,-1,5,240,240,0.2,514.34,48,81,86,212
39.5122,517.0811233520508,-8.770159721374512,18.682952880859375,92.78932571411133,30,-1,5,240,240,0.2,514.44,46,79,86,211
39.5631,517.1608781814575,-9.277894020080566,18.776123046875,91.17469310760498,30,-1,5,240,240,0.2,514.5,47,84,86,211
39.6648,517.2491812705994,-9.055357933044434,18.1337890625,88.04684400558472,30,-1,5,240,240,0.2,514.6,48,84,86,209
39.766,517.321662902832,-9.30422306060791,17.376876831054688,85.0853419303894,30,-1,5,240,240,0.2,514.71,48,82,86,209
39.8209,517.4012718200684,-9.805731773376465,17.041702270507812,83.3192253112793,30,-1,5,240,240,0.2,514.74,46,83,86,209
39.9262,517.4810860157013,-10.282657623291016,16.635269165039062,80.01157522201538,30,-1,5,240,240,0.2,514.87,44,82,87,208
39.9781,517.561422586441,-10.738831520080566,16.213027954101562,78.9489197731018,30,-1,5,240,240,0.2,514.9,46,84,86,209
40.0798,517.6462156772614,-11.477477073669434,15.237533569335938,75.25407314300537,30,-1,5,240,240,0.2,515.0,49,83,85,209
40.1307,517.7215187549591,-12.317681312561035,14.6619873046875,74.20589447021484,30,-1,5,240,240,0.2,515.07,53,76,85,209
40.2324,517.8058211803436,-13.505217552185059,13.446853637695312,74.20589447021484,30,0,5,240,240,0.2,515.17,58,79,85,209
40.2833,517.8830828666687,-13.78696346282959,12.774337768554688,74.20589447021484,30,0,5,240,240,0.2,515.21,59,80,85,209
40.3885,517.9654040336609,-13.801780700683594,12.85595703125,74.20589447021484,30,0,5,240,240,0.2,515.3,64,79,84,208
40.4399,518.0456993579865,-13.85816764831543,12.763763427734375,74.20589447021484,30,0,5,240,240,0.2,515.37,68,78,84,208
40.5437,518.126033782959,-13.967411041259766,12.620895385742188,74.20589447021484,30,0,5,240,240,0.2,515.47,74,80,83,207
40.6454,518.2012877464294,-13.727709770202637,12.62274169921875,74.20589447021484,30,0,5,240,240,0.2,515.57,77,77,83,207
40.6963,518.2866044044495,-13.78696346282959,12.757522583007812,74.20589447021484,30,0,5,240,240,0.2,515.64,77,77,82,207
40.7472,518.361453294754,-13.679767608642578,12.563583374023438,74.20589447021484,30,0,5,240,240,0.2,515.67,80,78,82,207
40.8488,518.4456639289856,-13.490439414978027,12.549591064453125,74.20589447021484,30,0,5,240,240,0.2,515.77,80,78,82,206
40.9527,518.5250000953674,-13.536323547363281,12.921707153320312,74.20589447021484,30,0,5,240,240,0.2,515.87,78,78,82,206
41.0046,518.6054224967957,-13.392280578613281,12.739532470703125,74.20589447021484,30,0,5,240,240,0.2,515.94,76,79,82,206
41.1096,518.68292927742,-13.474669456481934,12.794906616210938,74.20589447021484,30,0,5,240,240,0.2,516.04,77,80,82,206
41.1604,518.761745929718,-13.572897911071777,13.397491455078125,74.20589447021484,30,0,5,240,240,0.2,516.1,79,76,83,206
41.2622,518.8470485210419,-13.40263557434082,13.253753662109375,74.20589447021484,30,0,5,240,240,0.2,516.2,80,78,82,204
41.3639,518.9218769073486,-13.573854446411133,12.800033569335938,74.20589447021484,30,0,5,240,240,0.2,516.3,80,78,83,204
41.4148,519.0071063041687,-13.209919929504395,12.78619384765625,74.20589447021484,30,0,5,240,240,0.2,516.34,80,79,82,204
41.5195,519.0823841094971,-13.107601165771484,13.299942016601562,74.20589447021484,30,0,5,240,240,0.2,516.44,81,79,82,203
41.5714,519.1617102622986,-13.145926475524902,13.561630249023438,74.20589447021484,30,0,5,240,240,0.2,516.5,84,78,82,201
41.6751,519.2435472011566,-13.254449844360352,13.71368408203125,74.20589447021484,30,0,5,240,240,0.2,516.6,84,78,82,201
41.7261,519.3218879699707,-12.731167793273926,14.077423095703125,74.20589447021484,30,0,5,240,240,0.2,516.67,80,78,83,201
41.8277,519.4026155471802,-12.88754940032959,14.174209594726562,74.20589447021484,30,0,5,240,240,0.2,516.77,76,79,84,201
41.9295,519.4833605289459,-12.904550552368164,14.109298706054688,74.20589447021484,30,0,5,240,240,0.2,516.87,68,80,84,200
41.9803,519.5626940727234,-12.67469310760498,14.268707275390625,74.20589447021484,30,0,5,240,240,0.2,516.9,68,80,84,199
42.082,519.6454491615295,-12.613349914550781,14.273284912109375,74.20589447021484,30,0,5,240,240,0.2,517.0,66,79,84,199
42.1329,519.7227835655212,-12.960204124450684,14.1265869140625,74.20589447021484,30,0,5,240,240,0.2,517.07,68,79,85,199
42.2382,519.8065810203552,-12.571429252624512,14.2535400390625,74.20589447021484,30,0,5,240,240,0.2,517.17,64,80,85,198
42.3434,519.8824064731598,-12.758866310119629,14.2789306640625,74.20589447021484,30,0,5,240,240,0.2,517.27,70,78,84,198
42.3943,519.9627025127411,-12.819369316101074,14.1806640625,74.20589447021484,30,0,5,240,240,0.2,517.34,65,79,84,198
42.496,520.0459434986115,-12.32792854309082,14.487869262695312,74.20589447021484,30,0,5,240,240,0.2,517.44,63,78,86,198
42.5469,520.1232829093933,-12.370083808898926,14.474868774414062,74.20589447021484,30,0,5,240,240,0.2,517.47,66,77,85,198
42.5978,520.2065708637238,-12.180562973022461,14.69708251953125,74.20589447021484,30,0,5,240,240,0.2,517.54,67,78,85,198
42.7035,520.2858412265778,-12.322318077087402,14.688369750976562,74.20589447021484,30,0,5,240,240,0.2,517.64,70,76,84,198
42.8055,520.3626735210419,-12.45522403717041,14.529067993164062,74.20589447021484,30,0,5,240,240,0.2,517.74,68,79,84,198
42.8569,520.4447593688965,-12.332900047302246,14.706024169921875,74.20589447021484,30,0,5,240,240,0.2,517.8,67,78,84,198
42.9587,520.5225744247437,-12.25978946685791,14.61041259765625,74.20589447021484,30,0,5,240,240,0.2,517.9,68,78,85,198
43.0603,520.6117987632751,-12.342000961303711,14.646438598632812,74.20589447021484,30,0,5,240,240,0.2,518.0,66,76,84,198
43.1112,520.6855370998383,-12.180562973022461,14.634140014648438,74.20589447021484,30,0,5,240,240,0.2,518.04,64,76,84,198
43.162,520.7633566856384,-12.472000122070312,14.725143432617188,74.20589447021484,30,0,5,240,240,0.2,518.1,65,79,85,196
43.2637,520.847537279129,-12.437131881713867,14.737594604492188,74.20589447021484,30,0,5,240,240,0.2,518.2,62,80,85,196
43.3769,520.9233639240265,-12.580403327941895,14.9735107421875,74.20589447021484,30,0,5,240,240,0.2,518.3,59,80,86,196
43.4338,521.0081610679626,-12.452762603759766,14.77447509765625,74.20589447021484,30,0,5,240,240,0.2,518.37,53,81,85,196
43.5405,521.0829870700836,-12.31548023223877,14.8837890625,74.20589447021484,30,0,5,240,240,0.2,518.47,48,80,86,195
43.6423,521.2430744171143,-12.423577308654785,14.940643310546875,70.9601354598999,30,-1,5,240,240,0.2,518.57,44,80,87,195
43.744,521.3233864307404,-12.409380912780762,14.281692504882812,68.76030206680298,30,-1,5,240,240,0.2,518.67,39,82,87,193
43.8457,521.4046587944031,-12.592663764953613,13.750442504882812,65.78465223312378,30,-1,5,240,240,0.2,518.77,41,84,87,193
43.8966,521.485918045044,-12.834637641906738,13.779098510742188,64.1236925125122,30,-1,5,240,240,0.2,518.84,36,82,87,192
44.0023,521.5637149810791,-12.89742374420166,13.5902099609375,60.90696573257446,30,-1,5,240,240,0.2,518.94,38,77,87,192
44.1086,521.643532037735,-13.427103996276855,13.377883911132812,57.163546085357666,30,-1,5,240,240,0.2,519.04,39,80,87,192
44.1595,521.7239077091217,-13.652307510375977,13.503494262695312,55.95156669616699,30,-1,5,240,240,0.2,519.1,41,78,87,192
44.2653,521.8122017383575,-14.392461776733398,13.295501708984375,52.644217014312744,30,-1,5,240,240,0.2,519.21,46,86,87,192
44.3202,521.8856010437012,-15.144805908203125,13.417892456054688,51.38516664505005,30,-1,5,240,240,0.2,519.24,45,86,86,193
44.3776,521.9634199142456,-15.837106704711914,13.060348510742188,49.7687029838562,30,-1,5,240,240,0.2,519.3,46,85,86,192
44.4848,522.0442314147949,-16.47440528869629,12.420166015625,46.371681690216064,30,-1,5,240,240,0.2,519.4,43,78,87,192
44.5427,522.1245453357697,-17.080604553222656,12.054733276367188,44.426307678222656,30,-1,5,240,240,0.2,519.47,45,82,87,192
44.598,522.2048449516296,-18.474138259887695,11.909469604492188,42.795302867889404,30,-1,5,240,240,0.2,519.54,45,82,86,191
44.7039,522.286782503128,-18.483495712280273,11.567840576171875,39.91823673248291,30,-1,5,240,240,0.2,519.63,50,83,85,192
44.8097,522.3641040325165,-19.089689254760742,10.47052001953125,37.80806064605713,30,0,5,240,240,0.2,519.73,55,84,85,191
44.8606,522.4494028091431,-20.242998123168945,9.8001708984375,37.80806064605713,30,0,5,240,240,0.2,519.8,58,84,85,191
44.9114,522.5242292881012,-20.635282516479492,9.283645629882812,37.80806064605713,30,0,5,240,240,0.2,519.84,59,83,84,190
45.0132,522.6080279350281,-21.148754119873047,8.71722412109375,37.80806064605713,30,0,5,240,240,0.2,519.93,64,85,84,190
45.118,522.6843597888947,-21.371171951293945,8.454010009765625,37.80806064605713,30,0,5,240,240,0.2,520.04,66,80,84,190
45.1688,522.764172077179,-20.952075958251953,8.4844970703125,37.80806064605713,30,0,5,240,240,0.2,520.1,68,80,83,190
45.2736,522.8469696044922,-21.342973709106445,8.162490844726562,37.80806064605713,30,0,5,240,240,0.2,520.2,73,81,83,189
45.3752,522.9247844219208,-21.55462646484375,7.967864990234375,37.80806064605713,30,0,5,240,240,0.2,520.3,72,80,83,189
45.4261,523.0104739665985,-21.37964630126953,8.062759399414062,37.80806064605713,30,0,5,240,240,0.2,520.37,73,80,83,189
45.477,523.0843026638031,-21.331377029418945,7.628936767578125,37.80806064605713,30,0,5,240,240,0.2,520.4,73,80,83,189
45.5783,523.164192199707,-21.84520149230957,7.7039031982421875,37.80806064605713,30,0,5,240,240,0.2,520.5,77,80,82,190
45.6836,523.2440056800842,-21.09673309326172,7.640350341796875,37.80806064605713,30,0,5,240,240,0.2,520.63,73,79,82,189
45.74,523.3243210315704,-21.359447479248047,7.01409912109375,37.80806064605713,30,0,5,240,240,0.2,520.67,75,79,82,189
45.8417,523.4086062908173,-21.507631301879883,7.60009765625,37.80806064605713,30,0,5,240,240,0.2,520.77,73,79,83,189
45.8926,523.4849524497986,-21.1027889251709,7.6082305908203125,37.80806064605713,30,0,5,240,240,0.2,520.83,73,78,83,190
45.9941,523.5649545192719,-21.200237274169922,7.970458984375,37.80806064605713,30,0,5,240,240,0.2,520.93,74,79,82,188
46.045,523.6477642059326,-20.765880584716797,7.69976806640625,37.80806064605713,30,0,5,240,240,0.2,520.97,75,84,84,189
46.1506,523.7274992465973,-21.095096588134766,7.59332275390625,37.80806064605713,30,0,5,240,240,0.2,521.1,73,82,83,187
46.2065,523.8077988624573,-21.137752532958984,7.6029815673828125,37.80806064605713,30,0,5,240,240,0.2,521.13,72,80,83,188
46.3098,523.8901188373566,-20.80742835998535,8.291366577148438,37.80806064605713,30,0,5,240,240,0.2,521.23,73,82,83,187
46.4114,523.9699428081512,-20.62445640563965,7.279541015625,37.80806064605713,30,0,5,240,240,0.2,521.33,77,81,82,187
46.4623,524.0511057376862,-20.508176803588867,7.7376708984375,37.80806064605713,30,0,5,240,240,0.2,521.4,80,81,83,187
46.5171,524.1249349117279,-20.57341957092285,7.7298431396484375,37.80806064605713,30,0,5,240,240,0.2,521.44,73,81,83,187
46.6334,524.2057411670685,-20.57472801208496,7.9381866455078125,37.80806064605713,30,0,5,240,240,0.2,521.57,69,81,84,187
46.6897,524.285548210144,-20.574399948120117,7.9531707763671875,37.80806064605713,30,0,5,240,240,0.2,521.64,68,81,84,187
46.7919,524.3678116798401,-20.365602493286133,7.759735107421875,37.80806064605713,30,0,5,240,240,0.2,521.73,62,84,84,187
46.8937,524.4446465969086,-20.429792404174805,7.9854278564453125,37.80806064605713,30,0,5,240,240,0.2,521.83,59,84,85,185
46.9445,524.5259137153625,-20.342708587646484,7.944793701171875,37.80806064605713,30,0,5,240,240,0.2,521.87,59,84,85,186
47.0463,524.6071650981903,-20.026517868041992,8.202316284179688,37.80806064605713,30,0,5,240,240,0.2,521.97,62,82,85,184
47.1016,524.686496257782,-19.841707229614258,8.581390380859375,37.80806064605713,30,0,5,240,240,0.2,522.04,59,83,85,184
47.2065,524.7702560424805,-19.72769546508789,8.168487548828125,37.80806064605713,30,0,5,240,240,0.2,522.13,57,83,85,184
47.2573,524.8461792469025,-19.247955322265625,8.553802490234375,37.80806064605713,30,0,5,240,240,0.2,522.2,56,83,85,184
47.3601,524.9254946708679,-19.303272247314453,8.757110595703125,37.80806064605713,30,0,5,240,240,0.2,522.3,51,79,86,184
47.411,525.0102908611298,-19.353410720825195,8.597625732421875,36.715543270111084,30,-1,5,240,240,0.2,522.33,49,79,87,184
47.5163,525.0906147956848,-18.7014102935791,8.172317504882812,33.677473068237305,30,-1,5,240,240,0.2,522.43,46,79,86,184
47.6295,525.1704480648041,-19.108963012695312,8.426513671875,30.339524745941162,30,-1,5,240,240,0.2,522.57,50,79,86,184
47.6879,525.2487761974335,-18.61737060546875,8.579727172851562,28.034977912902832,30,-1,5,240,240,0.2,522.63,48,79,85,184
47.7397,525.3255937099457,-18.92860984802246,8.344345092773438,26.20918035507202,30,-1,5,240,240,0.2,522.67,48,80,86,184
47.8415,525.4088871479034,-19.39992332458496,8.456619262695312,23.38069438934326,30,-1,5,240,240,0.2,522.77,47,80,87,182
47.9434,525.4858391284943,-19.203445434570312,8.195693969726562,20.32397747039795,30,-1,5,240,240,0.2,522.87,51,80,86,182
47.9942,525.5681273937225,-18.222278594970703,10.71197509765625,18.96313190460205,30,-1,5,240,240,0.2,522.93,50,79,85,181
48.096,525.6469497680664,-11.618131637573242,17.657806396484375,16.07450008392334,30,-1,5,240,240,0.2,523.03,50,78,85,181
48.1494,525.7282283306122,-8.28562068939209,18.956466674804688,13.801074028015137,30,-1,5,240,240,0.2,523.07,48,79,86,181
48.2064,525.8085222244263,-7.387437343597412,20.626541137695312,12.73866891860962,30,-1,5,240,240,0.2,523.13,44,79,85,181
48.3216,525.8860442638397,-6.660604000091553,20.933151245117188,9.66498613357544,30,-1,5,240,240,0.2,523.27,33,80,87,181
48.3735,525.9708437919617,-6.953793525695801,20.868255615234375,7.360360622406006,30,-1,5,240,240,0.2,523.3,31,81,87,181
48.4751,526.0539994239807,-7.1543097496032715,20.4886474609375,4.7759270668029785,30,-1,5,240,240,0.2,523.4,28,81,88,180
48.5769,526.1258325576782,-7.308804512023926,20.060821533203125,1.1394453048706055,30,-1,5,240,240,0.2,523.5,30,87,87,179
48.6277,526.213565826416,-7.946730136871338,19.124343872070312,0.0035762786865234375,30,-1,5,240,240,0.2,523.57,34,79,88,178
48.7395,526.2863945960999,-8.632253646850586,18.461944580078125,-3.0942535400390625,30,-1,5,240,240,0.2,523.67,39,78,86,178
48.7958,526.3697044849396,-9.129659652709961,17.525375366210938,-5.652709007263184,30,-1,5,240,240,0.2,523.73,40,79,86,178
48.8537,526.4465491771698,-9.851078987121582,17.29718017578125,-6.761183738708496,30,-1,5,240,240,0.2,523.8,45,81,86,178
48.9557,526.535521030426,-10.340989112854004,16.21221923828125,-9.72954511642456,30,-1,5,240,240,0.2,523.9,49,83,85,178
49.0065,526.6078445911407,-10.95472526550293,16.116104125976562,-11.779546737670898,30,-1,5,240,240,0.2,523.93,50,82,85,178
49.108,526.6871099472046,-12.044388771057129,15.671829223632812,-14.247357845306396,30,-1,5,240,240,0.2,524.03,52,81,85,178
49.2097,526.7745480537415,-13.080239295959473,14.506072998046875,-15.823202133178711,30,0,5,240,240,0.2,524.13,56,82,84,178
49.2602,526.8510029315948,-13.37596321105957,14.518585205078125,-15.823202133178711,30,0,5,240,240,0.2,524.2,60,82,83,178
49.3664,526.9268403053284,-14.00652027130127,14.481597900390625,-15.823202133178711,30,0,5,240,240,0.2,524.3,65,82,83,178
49.4203,527.0066554546356,-14.298941612243652,13.9703369140625,-15.823202133178711,30,0,5,240,240,0.2,524.33,64,82,83,178
49.5226,527.0864746570587,-14.43789291381836,13.8424072265625,-15.823202133178711,30,0,5,240,240,0.2,524.47,64,84,83,178
49.5735,527.1727850437164,-15.39523983001709,13.20953369140625,-15.823202133178711,30,0,5,240,240,0.2,524.5,64,79,83,177
49.6752,527.2540352344513,-14.965840339660645,12.676681518554688,-15.823202133178711,30,0,5,240,240,0.2,524.6,70,79,82,177
49.7769,527.3268673419952,-15.544201850891113,12.532516479492188,-15.823202133178711,30,0,5,240,240,0.2,524.7,72,77,81,176
49.8278,527.4116640090942,-15.305288314819336,12.665481567382812,-15.823202133178711,30,0,5,240,240,0.2,524.77,75,78,82,176
49.8816,527.4874260425568,-14.800617218017578,12.55596923828125,-15.823202133178711,30,0,5,240,240,0.2,524.8,76,78,81,175
49.9944,527.571738243103,-14.94739055633545,12.433517456054688,-15.823202133178711,30,0,5,240,240,0.2,524.93,75,77,81,175
50.0487,527.647558927536,-14.625913619995117,12.101058959960938,-15.823202133178711,30,0,5,240,240,0.2,524.97,76,77,81,175
50.1625,527.7314479351044,-14.779285430908203,12.513397216796875,-15.823202133178711,30,0,5,240,240,0.2,525.1,77,80,81,175
50.2153,527.8067588806152,-14.523900985717773,13.847763061523438,-15.823202133178711,30,0,5,240,240,0.2,525.13,77,80,81,175
50.3192,527.8918168544769,-14.74105167388916,13.3262939453125,-15.823202133178711,30,0,5,240,240,0.2,525.27,75,81,81,172
50.3706,527.9673779010773,-14.783380508422852,13.25213623046875,-15.823202133178711,30,0,5,240,240,0.2,525.3,76,81,82,172
50.4721,528.0510184764862,-14.382015228271484,13.40191650390625,-15.823202133178711,30,0,5,240,240,0.2,525.4,68,80,83,172
50.5739,528.1278460025787,-14.21712589263916,13.297470092773438,-15.823202133178711,30,0,5,240,240,0.2,525.5,72,81,82,172
50.6248,528.2106332778931,-14.196063995361328,13.1805419921875,-15.823202133178711,30,0,5,240,240,0.2,525.57,68,81,82,172
50.7265,528.2873923778534,-14.296164512634277,13.557708740234375,-15.823202133178711,30,0,5,240,240,0.2,525.67,67,81,83,172
50.7819,528.3746962547302,-13.616271018981934,13.687652587890625,-15.823202133178711,30,0,5,240,240,0.2,525.7,67,82,83,172
50.8879,528.4475257396698,-14.12976360321045,13.4873046875,-15.823202133178711,30,0,5,240,240,0.2,525.83,63,78,83,172
50.9388,528.5276138782501,-13.373224258422852,13.403945922851562,-15.823202133178711,30,0,5,240,240,0.2,525.87,61,79,83,172
51.0405,528.6079161167145,-13.671199798583984,13.494247436523438,-15.823202133178711,30,0,5,240,240,0.2,525.97,60,79,85,171
51.1423,528.6871931552887,-13.56725025177002,13.422439575195312,-15.823202133178711,30,0,5,240,240,0.2,526.07,59,80,84,170
51.1931,528.7725222110748,-13.228013038635254,14.0732421875,-15.823202133178711,30,0,5,240,240,0.2,526.13,57,79,84,169
51.2948,528.8473465442657,-13.48980712890625,13.544418334960938,-15.823202133178711,30,0,5,240,240,0.2,526.23,56,79,84,169
51.3477,528.9275858402252,-12.8452730178833,13.701889038085938,-15.823202133178711,30,0,5,240,240,0.2,526.27,53,79,86,169
51.3991,529.0078871250153,-12.648880004882812,14.000503540039062,-15.823202133178711,30,0,5,240,240,0.2,526.33,53,79,85,169
51.5034,529.0882182121277,-12.759858131408691,14.137161254882812,-15.823202133178711,30,0,5,240,240,0.2,526.43,55,81,84,169
51.6061,529.1745445728302,-12.982721328735352,14.311126708984375,-15.823202133178711,30,0,5,240,240,0.2,526.53,53,79,86,169
51.6571,529.2484290599823,-12.86828327178955,14.143646240234375,-15.823202133178711,30,0,5,240,240,0.2,526.6,52,81,86,169
51.7588,529.3281881809235,-12.6626558303833,14.026473999023438,-18.874239921569824,30,-1,5,240,240,0.2,526.7,50,81,85,169
51.8096,529.4084186553955,-12.981768608093262,14.419036865234375,-20.233969688415527,30,-1,5,240,240,0.2,526.73,47,79,85,169
51.9114,529.4902989864349,-13.09943675994873,13.832107543945312,-23.6777400970459,30,-1,5,240,240,0.2,526.83,45,80,86,169
52.0181,529.5711214542389,-13.267571449279785,13.828628540039062,-26.47423267364502,30,-1,5,240,240,0.2,526.96,42,83,86,169
52.07,529.648371219635,-13.80512809753418,13.829208374023438,-28.03095817565918,30,-1,5,240,240,0.2,527.0,43,83,86,168
