time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
33.9996,658.1301629543304,-17.148698806762695,-16.379417419433594,-227.43270635604858,15,0,5,240,240,0.2,652.7,72,79,67,220
34.0538,658.2150835990906,-17.16200828552246,-16.078433990478516,-227.43270635604858,15,0,5,240,240,0.2,652.73,69,79,67,220
34.166,658.2907357215881,-17.48777961730957,-16.51850700378418,-227.43270635604858,15,0,5,240,240,0.2,652.87,75,77,67,220
34.2199,658.370552778244,-16.744182586669922,-16.3503475189209,-227.43270635604858,15,0,5,240,240,0.2,652.9,74,77,67,220
34.2803,658.4503700733185,-16.842805862426758,-16.552875518798828,-227.43270635604858,15,0,5,240,240,0.2,652.97,74,80,67,220
34.391,658.5307142734528,-16.91875457763672,-17.453405380249023,-227.43270635604858,15,0,5,240,240,0.2,653.07,83,78,67,219
34.4489,658.6145071983337,-16.68436050415039,-15.68735122680664,-227.43270635604858,15,0,5,240,240,0.2,653.13,81,78,67,219
34.5631,658.6993305683136,-16.668277740478516,-16.28421974182129,-227.43270635604858,15,0,5,240,240,0.2,653.27,90,77,66,219
34.621,658.770651102066,-16.348434448242188,-16.362125396728516,-227.43270635604858,15,0,5,240,240,0.2,653.3,88,77,66,219
34.7263,658.8544535636902,-16.165435791015625,-16.595064163208008,-227.43270635604858,15,0,5,240,240,0.2,653.43,86,78,66,219
34.7776,658.9317903518677,-16.636693954467773,-16.45142936706543,-227.43270635604858,15,0,5,240,240,0.2,653.47,85,80,66,219
34.8804,659.0180997848511,-16.189157485961914,-16.274972915649414,-227.43270635604858,15,0,5,240,240,0.2,653.57,87,76,67,218
34.9313,659.0919413566589,-16.410158157348633,-16.19542694091797,-227.43270635604858,15,0,5,240,240,0.2,653.63,87,76,67,218
35.0328,659.1714737415314,-16.16791343688965,-16.02886390686035,-227.43270635604858,15,0,5,240,240,0.2,653.73,87,77,67,217
35.0862,659.2512867450714,-15.917776107788086,-16.751419067382812,-227.43270635604858,15,0,5,240,240,0.2,653.8,86,77,67,217
35.1941,659.3320925235748,-15.636651039123535,-15.722732543945312,-227.43270635604858,15,0,5,240,240,0.2,653.9,86,78,67,217
35.2447,659.4148125648499,-16.394004821777344,-16.266048431396484,-227.43270635604858,15,0,5,240,240,0.2,653.93,87,80,67,217
35.3462,659.4983732700348,-16.00806427001953,-16.574914932250977,-227.43270635604858,15,0,5,240,240,0.2,654.03,87,79,68,217
35.449,659.5756828784943,-16.1104679107666,-15.553547859191895,-227.43270635604858,15,0,5,240,240,0.2,654.13,92,77,68,217
35.4997,659.658718585968,-15.632426261901855,-15.829230308532715,-227.43270635604858,15,0,5,240,240,0.2,654.2,94,77,67,217
35.6044,659.7321228981018,-15.89154052734375,-15.763177871704102,-227.43270635604858,15,0,5,240,240,0.2,654.3,97,79,67,216
35.655,659.8180778026581,-15.72436237335205,-17.30368995666504,-227.43270635604858,15,0,5,240,240,0.2,654.33,97,78,67,216
35.761,659.8919100761414,-15.51822566986084,-15.6058349609375,-227.43270635604858,15,0,5,240,240,0.2,654.47,100,78,67,215
35.8119,659.9799778461456,-15.788260459899902,-15.953340530395508,-227.43270635604858,15,0,5,240,240,0.2,654.5,98,80,67,215
35.9144,660.0513038635254,-15.584619522094727,-15.92575740814209,-227.43270635604858,15,0,5,240,240,0.2,654.6,100,78,67,214
36.0197,660.1319153308868,-15.457432746887207,-15.922629356384277,-227.43270635604858,15,0,5,240,240,0.2,654.7,100,77,67,214
36.0711,660.2242105007172,-15.295426368713379,-16.334383010864258,-227.43270635604858,15,0,5,240,240,0.2,654.77,104,76,68,214
36.1753,660.2920572757721,-15.583795547485352,-15.834125518798828,-227.43270635604858,15,0,5,240,240,0.2,654.87,108,78,68,214
36.2262,660.3823661804199,-15.805421829223633,-16.1381893157959,-226.68415904045105,15,1,5,240,240,0.2,654.93,108,79,68,214
36.2771,660.4516954421997,-15.35648250579834,-15.278390884399414,-225.8836019039154,15,1,5,240,240,0.2,654.96,108,78,67,214
36.3785,660.5316619873047,-15.479265213012695,-16.046449661254883,-224.26523208618164,15,1,5,240,240,0.2,655.06,113,79,68,213
36.4803,660.6164674758911,-15.55307388305664,-16.93161964416504,-222.68613696098328,15,1,5,240,240,0.2,655.16,106,78,68,214
36.5308,660.6924774646759,-15.471259117126465,-16.168434143066406,-222.68613696098328,15,0,5,240,240,0.2,655.23,110,77,68,214
36.6873,660.7844269275665,-15.171853065490723,-15.766453742980957,-220.33187985420227,15,1,5,240,240,0.2,655.37,116,77,67,212
36.7382,660.8673822879791,-15.428434371948242,-15.299501419067383,-219.65819835662842,15,1,5,240,240,0.2,655.43,112,76,67,213
36.8415,660.9407284259796,-14.929851531982422,-14.86885929107666,-218.1841278076172,15,1,5,240,240,0.2,655.53,110,78,68,213
36.8923,661.016548871994,-15.574339866638184,-15.00827693939209,-217.32372522354126,15,1,5,240,240,0.2,655.6,110,77,69,212
36.9432,661.0928699970245,-15.106514930725098,-15.130023956298828,-216.29125714302063,15,1,5,240,240,0.2,655.63,110,77,69,212
37.0457,661.1719052791595,-14.845279693603516,-14.930481910705566,-215.10554194450378,15,1,5,240,240,0.2,655.73,113,78,69,212
37.0963,661.2592012882233,-14.42218017578125,-14.122746467590332,-214.2151951789856,15,1,5,240,240,0.2,655.8,113,78,69,212
37.1981,661.3327836990356,-13.685012817382812,-13.672842025756836,-212.74482607841492,15,1,5,240,240,0.2,655.9,114,77,69,212
37.2516,661.4146866798401,-14.072071075439453,-15.016828536987305,-211.88291430473328,15,1,5,240,240,0.2,655.93,111,77,69,212
37.3538,661.492908000946,-13.999593734741211,-13.171161651611328,-210.3505504131317,15,1,5,240,240,0.2,656.03,108,77,70,212
37.4599,661.581595659256,-13.52513313293457,-12.424509048461914,-208.689923286438,15,1,5,240,240,0.2,656.16,114,76,70,211
37.5616,661.6628942489624,-12.976210594177246,-13.0043363571167,-207.29234218597412,15,1,5,240,240,0.2,656.26,107,77,71,212
37.6125,661.7326929569244,-12.219491958618164,-11.965276718139648,-207.29234218597412,15,0,5,240,240,0.2,656.3,109,77,70,211
37.6634,661.8239891529083,-12.0289945602417,-11.193958282470703,-206.46917939186096,15,1,5,240,240,0.2,656.37,106,77,71,211
37.765,661.8927597999573,-12.142229080200195,-10.088250160217285,-206.46917939186096,15,0,5,240,240,0.2,656.46,111,79,71,211
37.8199,661.9810144901276,-11.82892894744873,-10.370779037475586,-205.61603307724,15,1,5,240,240,0.2,656.5,108,83,71,211
37.9232,662.0523445606232,-11.636848449707031,-9.676899909973145,-204.9201500415802,15,0,5,240,240,0.2,656.63,106,75,71,210
37.9745,662.1326680183411,-11.488541603088379,-10.00976848602295,-204.9201500415802,15,0,5,240,240,0.2,656.66,109,77,71,210
38.0768,662.214480638504,-10.989930152893066,-8.299190521240234,-203.35621118545532,15,1,5,240,240,0.2,656.76,110,77,71,209
38.1786,662.2928056716919,-11.185249328613281,-8.934542655944824,-201.82225227355957,15,1,5,240,240,0.2,656.87,111,78,71,209
38.2294,662.3900094032288,-10.733013153076172,-9.493288040161133,-200.73087215423584,15,1,5,240,240,0.2,656.93,107,79,72,209
38.3312,662.4533505439758,-10.59974479675293,-7.531930446624756,-200.73087215423584,15,0,5,240,240,0.2,657.03,111,77,72,209
38.3852,662.532692193985,-10.520879745483398,-7.961399078369141,-200.0350534915924,15,1,5,240,240,0.2,657.1,115,77,71,209
38.4416,662.6132068634033,-9.792601585388184,-8.334320068359375,-198.76744151115417,15,1,5,240,240,0.2,657.13,115,76,71,209
38.5441,662.6932888031006,-9.729948997497559,-7.426290512084961,-197.4764907360077,15,1,5,240,240,0.2,657.23,117,79,71,209
38.6459,662.7795732021332,-9.91703987121582,-6.346966743469238,-195.97260117530823,15,1,5,240,240,0.2,657.33,117,76,72,209
38.7476,662.8578288555145,-10.502142906188965,-6.125743865966797,-194.68637108802795,15,1,5,240,240,0.2,657.43,116,76,72,208
38.7985,662.9331543445587,-10.466191291809082,-5.681689262390137,-193.89317750930786,15,1,5,240,240,0.2,657.5,115,79,72,208
38.9027,663.0143935680389,-9.710670471191406,-6.2365570068359375,-191.9789707660675,15,1,5,240,240,0.2,657.6,117,77,72,206
38.957,663.0982165336609,-9.372563362121582,-4.668532371520996,-191.4324939250946,15,1,5,240,240,0.2,657.66,116,78,73,206
39.0084,663.1815047264099,-9.34495735168457,-5.416595458984375,-190.6319797039032,15,1,5,240,240,0.2,657.7,115,77,73,206
39.11,663.2606041431427,-9.390645027160645,-4.107249736785889,-189.25100326538086,15,1,5,240,240,0.2,657.8,111,77,74,206
39.2117,663.3339147567749,-8.626422882080078,-4.122094631195068,-188.31590294837952,15,0,5,240,240,0.2,657.9,107,75,75,206
39.2626,663.4222176074982,-8.55079174041748,-4.088282108306885,-188.31590294837952,15,0,5,240,240,0.2,657.96,108,76,75,206
39.364,663.4939732551575,-7.55853271484375,-2.5140082836151123,-186.75687432289124,15,1,5,240,240,0.2,658.06,109,79,74,206
39.4738,663.5815243721008,-8.14200210571289,-2.0808427333831787,-185.2078127861023,15,1,5,240,240,0.2,658.16,109,84,75,205
39.5249,663.6533608436584,-8.142645835876465,-3.2134366035461426,-184.48644161224365,15,1,5,240,240,0.2,658.23,105,81,74,206
39.5757,663.733393907547,-8.470129013061523,-3.1277873516082764,-184.48644161224365,15,0,5,240,240,0.2,658.26,106,80,75,205
39.6772,663.8141412734985,-7.703373908996582,-1.6152280569076538,-184.48644161224365,15,0,5,240,240,0.2,658.36,106,75,75,204
39.7789,663.8941786289215,-7.148504257202148,0.7035675048828125,-184.48644161224365,15,0,5,240,240,0.2,658.46,106,77,76,204
39.8296,663.9827003479004,-6.8048095703125,0.3216400146484375,-184.48644161224365,15,0,5,240,240,0.2,658.53,104,75,75,204
39.9313,664.0544574260712,-6.643977642059326,0.687774658203125,-184.48644161224365,15,0,5,240,240,0.2,658.63,101,78,76,203
39.9856,664.1337931156158,-5.861621856689453,0.998748779296875,-184.48644161224365,15,0,5,240,240,0.2,658.7,99,80,77,203
40.0929,664.214596748352,-6.3472490310668945,-0.13719414174556732,-184.48644161224365,15,0,5,240,240,0.2,658.8,99,79,77,203
40.1437,664.2939023971558,-6.276824951171875,0.766845703125,-184.48644161224365,15,0,5,240,240,0.2,658.83,97,78,77,203
40.2452,664.3791906833649,-6.566736221313477,1.5043792724609375,-184.48644161224365,15,0,5,240,240,0.2,658.93,96,76,77,203
40.2958,664.4559116363525,-6.486785888671875,1.367706298828125,-184.48644161224365,15,0,5,240,240,0.2,659.0,96,76,77,203
40.4025,664.5337343215942,-6.448160171508789,2.1502685546875,-184.48644161224365,15,0,5,240,240,0.2,659.1,93,80,78,203
40.4549,664.6140534877777,-5.872424602508545,1.5440826416015625,-184.48644161224365,15,0,5,240,240,0.2,659.16,94,76,78,203
40.5572,664.6949148178101,-6.110325813293457,0.24530029296875,-184.48644161224365,15,0,5,240,240,0.2,659.26,93,79,78,203
40.6595,664.7811501026154,-6.131862163543701,2.682037353515625,-184.48644161224365,15,0,5,240,240,0.2,659.36,93,77,78,203
40.761,664.8602561950684,-6.386911869049072,1.653045654296875,-184.48644161224365,15,0,5,240,240,0.2,659.46,97,76,78,202
40.8115,664.9396030902863,-5.825474739074707,1.1685028076171875,-184.48644161224365,15,0,5,240,240,0.2,659.5,97,76,78,201
40.917,665.0234725475311,-6.058163166046143,1.3449249267578125,-184.48644161224365,15,0,5,240,240,0.2,659.6,96,78,78,201
40.9679,665.0950691699982,-5.792206287384033,2.0670166015625,-184.48644161224365,15,0,5,240,240,0.2,659.66,101,80,78,201
41.0738,665.1776015758514,-5.481207847595215,1.177215576171875,-184.48644161224365,15,0,5,240,240,0.2,659.76,98,76,78,201
41.1247,665.2544205188751,-5.888418197631836,2.1842193603515625,-184.48644161224365,15,0,5,240,240,0.2,659.83,97,78,78,200
41.2263,665.3345153331757,-5.754758834838867,3.21710205078125,-184.48644161224365,15,0,5,240,240,0.2,659.93,96,76,78,200
41.2777,665.4148418903351,-5.958977222442627,1.591949462890625,-184.48644161224365,15,0,5,240,240,0.2,659.96,96,77,78,201
41.3829,665.4946575164795,-5.952521324157715,2.43035888671875,-184.48644161224365,15,0,5,240,240,0.2,660.1,97,81,79,201
41.4398,665.5834443569183,-5.855817794799805,0.4643402099609375,-184.48644161224365,15,0,5,240,240,0.2,660.13,100,80,79,201
41.5413,665.6552798748016,-5.595581531524658,2.027496337890625,-184.48644161224365,15,0,5,240,240,0.2,660.23,98,75,79,201
41.5921,665.7497897148132,-5.228555202484131,3.0435791015625,-184.48644161224365,15,0,5,240,240,0.2,660.3,96,77,79,200
41.6426,665.8152461051941,-5.288254261016846,2.8758697509765625,-184.48644161224365,15,0,5,240,240,0.2,660.33,97,76,79,201
41.7441,665.8962576389313,-5.625019073486328,2.768218994140625,-184.48644161224365,15,0,5,240,240,0.2,660.43,97,79,79,201
41.8498,665.9795498847961,-5.644898891448975,2.778900146484375,-184.48644161224365,15,0,5,240,240,0.2,660.53,100,80,79,200
41.9064,666.0553493499756,-5.739586353302002,1.6044464111328125,-184.48644161224365,15,0,5,240,240,0.2,660.6,101,79,78,199
42.0166,666.1438822746277,-5.741542816162109,1.9791717529296875,-184.48644161224365,15,0,5,240,240,0.2,660.7,105,76,77,199
42.1298,666.2949211597443,-5.478238105773926,3.5111083984375,-183.19940328598022,15,1,5,240,240,0.2,660.83,109,75,77,199
42.2415,666.3797330856323,-6.293335914611816,0.6612701416015625,-181.78493857383728,15,1,5,240,240,0.2,660.93,112,76,77,198
42.3433,666.4554948806763,-6.218459606170654,0.8819732666015625,-180.41628241539001,15,1,5,240,240,0.2,661.03,113,73,77,198
42.3941,666.5477969646454,-5.207572937011719,0.8211669921875,-179.39134240150452,15,1,5,240,240,0.2,661.1,109,80,78,198
42.5048,666.615567445755,-5.5664825439453125,0.90362548828125,-177.96325206756592,15,1,5,240,240,0.2,661.2,115,78,77,198
42.5557,666.6963865756989,-5.573851585388184,1.0852813720703125,-176.9829547405243,15,1,5,240,240,0.2,661.26,113,77,77,198
42.6572,666.777606010437,-5.409991264343262,1.4073944091796875,-175.7373332977295,15,1,5,240,240,0.2,661.36,114,78,78,198
42.7081,666.8627207279205,-5.405548572540283,2.8365936279296875,-174.74225163459778,15,1,5,240,240,0.2,661.4,113,78,78,197
42.8101,666.9445383548737,-5.275248050689697,2.2635650634765625,-173.4220254421234,15,1,5,240,240,0.2,661.5,113,78,78,197
42.9118,667.0225791931152,-5.400527000427246,2.54449462890625,-171.75428867340088,15,1,5,240,240,0.2,661.59,109,79,78,197
42.9627,667.0953578948975,-12.556723594665527,-3.6392741203308105,-171.08686923980713,15,1,5,240,240,0.2,661.66,106,79,79,196
43.0689,667.180655002594,-18.653547286987305,-7.44378662109375,-171.08686923980713,15,0,5,240,240,0.2,661.76,108,78,79,195
43.1205,667.2564697265625,-19.966629028320312,-8.876233100891113,-170.23196697235107,15,1,5,240,240,0.2,661.83,109,78,79,195
43.2227,667.3449273109436,-20.314247131347656,-11.083967208862305,-168.69008660316467,15,1,5,240,240,0.2,661.93,114,77,79,195
43.2736,667.4232621192932,-20.028398513793945,-9.9784574508667,-168.0314290523529,15,1,5,240,240,0.2,661.96,117,76,79,195
43.3752,667.4960205554962,-20.12970733642578,-10.132471084594727,-166.48460984230042,15,1,5,240,240,0.2,662.06,120,76,78,195
43.4775,667.5847432613373,-19.969749450683594,-9.274999618530273,-164.8159646987915,15,1,5,240,240,0.2,662.16,117,75,78,195
43.5284,667.6555805206299,-19.75503158569336,-9.433318138122559,-164.1351342201233,15,1,5,240,240,0.2,662.23,121,76,78,195
43.5827,667.7448768615723,-19.219263076782227,-9.729748725891113,-163.52137684822083,15,1,5,240,240,0.2,662.26,125,76,77,195
43.691,667.8167109489441,-18.76791763305664,-8.148425102233887,-161.61341071128845,15,1,5,240,240,0.2,662.39,120,76,78,195
43.7928,667.897045135498,-19.18088722229004,-8.780827522277832,-160.22884726524353,15,1,5,240,240,0.2,662.49,121,76,78,194
43.8437,667.9763481616974,-18.89409828186035,-8.177001953125,-159.18792843818665,15,1,5,240,240,0.2,662.53,120,75,78,194
43.9498,668.0562264919281,-18.78321075439453,-7.252650737762451,-157.78966069221497,15,1,5,240,240,0.2,662.66,123,74,79,194
44.0064,668.1493034362793,-17.738683700561523,-7.7664103507995605,-156.61718845367432,15,1,5,240,240,0.2,662.7,122,77,78,192
44.1082,668.2198631763458,-17.76398277282715,-6.744957447052002,-155.97769618034363,15,1,5,240,240,0.2,662.79,117,79,79,193
44.1666,668.2987611293793,-16.883460998535156,-6.108562469482422,-154.4351863861084,15,1,5,240,240,0.2,662.86,94,81,80,192
44.2713,668.3790616989136,-16.70210838317871,-5.351864814758301,-153.6416780948639,15,1,5,240,240,0.2,662.96,112,79,80,192
44.3223,668.4569005966187,-16.315603256225586,-4.534865379333496,-152.99777269363403,15,1,5,240,240,0.2,663.03,91,79,80,192
44.424,668.5461916923523,-16.177167892456055,-2.803762197494507,-152.99777269363403,15,0,5,240,240,0.2,663.13,87,79,82,192
44.4749,668.6245260238647,-15.972481727600098,-3.201112985610962,-152.99777269363403,15,0,5,240,240,0.2,663.16,85,81,82,192
44.5766,668.6963567733765,-15.04460620880127,-1.7615563869476318,-152.99777269363403,15,0,5,240,240,0.2,663.26,84,81,82,192
44.6273,668.7855441570282,-15.011205673217773,-1.797006368637085,-152.99777269363403,15,0,5,240,240,0.2,663.33,86,79,82,192
44.7327,668.8572251796722,-15.070289611816406,-1.8407080173492432,-152.99777269363403,15,0,5,240,240,0.2,663.43,82,82,82,192
44.8369,668.945166349411,-14.941959381103516,-1.91997230052948,-152.99777269363403,15,0,5,240,240,0.2,663.53,86,80,82,192
44.8879,669.0164988040924,-14.629892349243164,-1.5849411487579346,-152.99777269363403,15,0,5,240,240,0.2,663.59,88,79,82,192
44.9929,669.0966775417328,-14.686310768127441,-0.6326066255569458,-152.99777269363403,15,0,5,240,240,0.2,663.7,88,79,82,192
45.0486,669.1824779510498,-14.341242790222168,-0.4594511091709137,-152.99777269363403,15,0,5,240,240,0.2,663.76,93,84,82,192
45.1035,669.2570984363556,-14.36171817779541,-0.11157575994729996,-152.99777269363403,15,0,5,240,240,0.2,663.79,95,85,83,191
45.2072,669.3493964672089,-13.900748252868652,-0.931693434715271,-152.99777269363403,15,0,5,240,240,0.2,663.89,98,85,83,189
45.2578,669.4179086685181,-14.275334358215332,-0.991044282913208,-152.99777269363403,15,0,5,240,240,0.2,663.96,96,85,83,190
45.3601,669.4972460269928,-14.000493049621582,-1.7334896326065063,-152.99777269363403,15,0,5,240,240,0.2,664.06,94,80,83,189
45.4618,669.5775492191315,-13.907879829406738,-2.1682355403900146,-152.99777269363403,15,0,5,240,240,0.2,664.16,100,79,83,190
45.5142,669.6618006229401,-14.088434219360352,-1.4927067756652832,-152.99777269363403,15,0,5,240,240,0.2,664.23,104,77,83,190
45.6208,669.743611574173,-13.741372108459473,-0.5606954097747803,-152.99777269363403,15,0,5,240,240,0.2,664.33,106,76,82,189
45.6714,669.8225376605988,-13.321685791015625,-0.8532570004463196,-152.99777269363403,15,0,5,240,240,0.2,664.36,106,80,82,189
45.7731,669.8973665237427,-14.066611289978027,-0.5272709727287292,-152.99777269363403,15,0,5,240,240,0.2,664.46,105,77,83,188
45.875,669.9856975078583,-13.729622840881348,-1.7651677131652832,-152.99777269363403,15,0,5,240,240,0.2,664.56,106,76,83,187
45.9259,670.0575306415558,-13.812100410461426,-1.4506644010543823,-152.99777269363403,15,0,5,240,240,0.2,664.63,104,78,83,187
45.9767,670.142350435257,-13.264004707336426,-1.6529213190078735,-152.99777269363403,15,0,5,240,240,0.2,664.66,105,78,82,187
46.0809,670.222225189209,-13.197896003723145,-1.179791808128357,-152.99777269363403,15,0,5,240,240,0.2,664.79,106,76,83,187
46.1373,670.2979071140289,-13.63818073272705,-1.1859259605407715,-152.99777269363403,15,0,5,240,240,0.2,664.83,109,77,83,186
46.2387,670.377364397049,-13.772565841674805,0.0511627197265625,-151.76836609840393,15,1,5,240,240,0.2,664.93,107,78,83,187
46.3404,670.4581761360168,-13.959603309631348,-2.916393756866455,-151.76836609840393,15,0,5,240,240,0.2,665.03,104,79,83,187
46.3915,670.5501074790955,-14.02799129486084,-2.294010639190674,-151.76836609840393,15,0,5,240,240,0.2,665.09,110,77,82,187
46.4933,670.6179487705231,-13.34640121459961,-0.9789380431175232,-150.31598567962646,15,1,5,240,240,0.2,665.2,108,81,83,187
46.5471,670.6982562541962,-13.675150871276855,-3.9607937335968018,-149.2618989944458,15,1,5,240,240,0.2,665.26,108,79,82,187
46.6543,670.7785561084747,-14.497751235961914,-3.81180477142334,-147.81020522117615,15,1,5,240,240,0.2,665.36,106,78,83,187
46.7051,670.8582787513733,-14.305851936340332,-3.685696601867676,-147.81020522117615,15,0,5,240,240,0.2,665.39,105,78,83,186
46.8079,670.9450678825378,-13.465943336486816,-1.8237950801849365,-147.174174785614,15,1,5,240,240,0.2,665.49,111,79,83,186
46.8591,671.020711183548,-13.553735733032227,-1.026878833770752,-146.3986051082611,15,1,5,240,240,0.2,665.56,107,79,83,186
46.9653,671.1029682159424,-13.577071189880371,-3.8667168617248535,-145.6201207637787,15,1,5,240,240,0.2,665.66,106,78,83,185
47.0698,671.1859760284424,-13.404644966125488,-1.44248366355896,-145.6201207637787,15,0,5,240,240,0.2,665.76,105,82,83,185
47.1212,671.2583246231079,-13.217729568481445,-1.4243779182434082,-145.6201207637787,15,0,5,240,240,0.2,665.83,105,76,83,184
47.2228,671.3430337905884,-13.44649887084961,-0.6650928258895874,-144.69979763031006,15,1,5,240,240,0.2,665.93,108,77,83,184
47.3246,671.4263598918915,-13.150068283081055,-1.2965768575668335,-143.2628309726715,15,1,5,240,240,0.2,666.03,108,77,84,184
47.3755,671.4987025260925,-13.336503028869629,-3.0935142040252686,-142.40974187850952,15,1,5,240,240,0.2,666.06,108,77,84,184
47.4773,671.5860266685486,-13.502728462219238,-2.7206249237060547,-141.1071503162384,15,1,5,240,240,0.2,666.16,108,77,83,184
47.5284,671.6588656902313,-13.2246732711792,-2.4981486797332764,-140.22167801856995,15,1,5,240,240,0.2,666.23,109,76,84,184
47.6366,671.7428483963013,-13.570138931274414,-2.1375138759613037,-138.7027144432068,15,1,5,240,240,0.2,666.33,113,76,83,184
47.693,671.8186695575714,-13.58988094329834,-2.0129761695861816,-137.64018058776855,15,1,5,240,240,0.2,666.39,113,78,83,183
47.7987,671.9069783687592,-13.045701026916504,-0.20467138290405273,-136.24068975448608,15,1,5,240,240,0.2,666.49,109,78,84,184
47.8537,671.9783058166504,-13.061115264892578,-0.9876532554626465,-135.3044056892395,15,1,5,240,240,0.2,666.56,112,77,84,184
47.956,672.0591912269592,-12.66462230682373,-0.029105255380272865,-133.77007126808167,15,1,5,240,240,0.2,666.66,109,79,83,183
48.0068,672.1420154571533,-12.387855529785156,-0.3953454792499542,-132.7001130580902,15,1,5,240,240,0.2,666.69,109,78,84,183
48.1086,672.218784570694,-12.282266616821289,0.56146240234375,-131.57855987548828,15,1,5,240,240,0.2,666.79,116,77,83,182
48.1639,672.3080928325653,-12.003320693969727,0.2461395263671875,-130.72535276412964,15,1,5,240,240,0.2,666.86,116,77,83,182
48.2742,672.3784210681915,-11.657581329345703,0.7401123046875,-128.90693306922913,15,1,5,240,240,0.2,666.96,114,77,83,181
48.3251,672.459242105484,-11.932707786560059,1.1717681884765625,-128.27091336250305,15,1,5,240,240,0.2,667.03,114,76,83,181
48.3794,672.5425581932068,-11.505882263183594,2.6978607177734375,-127.38789796829224,15,1,5,240,240,0.2,667.09,116,76,83,181
48.4862,672.6193788051605,-10.32710075378418,3.6867218017578125,-125.76417803764343,15,1,5,240,240,0.2,667.19,109,75,83,181
48.5879,672.703688621521,-10.919495582580566,3.7148284912109375,-124.26120042800903,15,1,5,240,240,0.2,667.29,108,79,84,181
48.6388,672.7794418334961,-9.956006050109863,4.6438446044921875,-123.36315751075745,15,1,5,240,240,0.2,667.33,108,77,85,181
48.7405,672.859258890152,-9.76998519897461,5.145172119140625,-122.71218538284302,15,0,5,240,240,0.2,667.43,104,76,85,181
48.7915,672.9511053562164,-9.861015319824219,6.0400848388671875,-122.71218538284302,15,0,5,240,240,0.2,667.49,107,77,85,181
48.8971,673.0193014144897,-9.15965461730957,9.100692749023438,-122.71218538284302,15,0,5,240,240,0.2,667.59,102,78,85,181
49.0074,673.1066403388977,-9.148993492126465,9.165985107421875,-122.71218538284302,15,0,5,240,240,0.2,667.69,100,77,86,180
49.0598,673.1874735355377,-8.422977447509766,8.7532958984375,-122.71218538284302,15,0,5,240,240,0.2,667.76,96,77,85,180
49.1124,673.2594938278198,-8.772892951965332,8.430099487304688,-122.71218538284302,15,0,5,240,240,0.2,667.79,92,77,86,180
49.2198,673.3438603878021,-8.637228965759277,9.921417236328125,-122.71218538284302,15,0,5,240,240,0.2,667.92,89,77,87,178
49.2703,673.4214906692505,-8.411822319030762,8.256454467773438,-122.71218538284302,15,0,5,240,240,0.2,667.96,92,77,88,178
49.3736,673.5108003616333,-8.396004676818848,9.105865478515625,-122.71218538284302,15,0,5,240,240,0.2,668.06,92,77,87,179
49.4245,673.5841133594513,-8.096923828125,9.5928955078125,-122.71218538284302,15,0,5,240,240,0.2,668.12,92,77,87,178
49.5263,673.6599440574646,-8.372276306152344,9.447769165039062,-122.71218538284302,15,0,5,240,240,0.2,668.22,91,79,87,178
49.5768,673.7409102916718,-8.43431282043457,7.5382080078125,-122.71218538284302,15,0,5,240,240,0.2,668.26,87,80,88,178
49.6791,673.8302130699158,-7.673788547515869,9.632080078125,-122.71218538284302,15,0,5,240,240,0.2,668.36,85,78,88,178
49.8003,673.9070315361023,-8.100387573242188,9.87542724609375,-122.71218538284302,15,0,5,240,240,0.2,668.49,91,77,87,178
49.8517,673.9888455867767,-7.785024642944336,10.120407104492188,-122.71218538284302,15,0,5,240,240,0.2,668.56,86,77,87,178
49.9531,674.0623211860657,-8.622214317321777,8.413848876953125,-122.71218538284302,15,0,5,240,240,0.2,668.66,87,77,88,178
50.004,674.1416611671448,-8.111604690551758,9.13360595703125,-122.71218538284302,15,0,5,240,240,0.2,668.69,85,77,88,177
50.105,674.2201237678528,-8.054078102111816,8.09088134765625,-122.71218538284302,15,0,5,240,240,0.2,668.79,80,79,88,177
50.1559,674.3080790042877,-8.086264610290527,9.573135375976562,-122.71218538284302,15,0,5,240,240,0.2,668.86,78,80,89,177
50.2573,674.3804023265839,-8.01143741607666,9.199005126953125,-122.71218538284302,15,0,5,240,240,0.2,668.96,77,78,89,176
50.3083,674.4649062156677,-7.595381259918213,9.216598510742188,-122.71218538284302,15,0,5,240,240,0.2,668.99,76,79,89,176
50.4127,674.5408940315247,-8.385598182678223,9.812225341796875,-122.71218538284302,15,0,5,240,240,0.2,669.09,75,78,89,176
50.4711,674.6202487945557,-7.417878150939941,8.390899658203125,-122.71218538284302,15,0,5,240,240,0.2,669.16,73,78,89,175
50.5793,674.7070415019989,-7.334695816040039,9.175262451171875,-122.71218538284302,15,0,5,240,240,0.2,669.26,71,78,89,175
50.6836,674.783860206604,-7.9367241859436035,10.258895874023438,-122.71218538284302,15,0,5,240,240,0.2,669.39,71,78,89,175
50.735,674.8606786727905,-7.160865306854248,10.0074462890625,-122.71218538284302,15,0,5,240,240,0.2,669.42,71,78,89,175
50.8364,674.9496331214905,-7.54038667678833,9.976669311523438,-122.71218538284302,15,0,5,240,240,0.2,669.53,65,79,91,175
50.8873,675.020468711853,-7.416018009185791,8.650054931640625,-122.71218538284302,15,0,5,240,240,0.2,669.59,62,82,90,175
