time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.3274,712.6402904987335,-15.1281156539917,11.318954467773438,-233.42165350914001,45,0,5,240,240,0.2,710.01,72,78,83,222
34.3783,712.7165269851685,-14.505094528198242,11.081619262695312,-233.42165350914001,45,0,5,240,240,0.2,710.07,72,80,83,222
34.4831,712.8018128871918,-15.02641773223877,11.425918579101562,-233.42165350914001,45,0,5,240,240,0.2,710.17,68,80,82,221
34.5861,712.8788821697235,-14.851640701293945,11.390396118164062,-233.42165350914001,45,0,5,240,240,0.2,710.27,67,77,82,222
34.6367,712.9567081928253,-14.024871826171875,11.3330078125,-233.42165350914001,45,0,5,240,240,0.2,710.34,68,85,83,220
34.6875,713.0396716594696,-14.350631713867188,12.316818237304688,-233.42165350914001,45,0,5,240,240,0.2,710.37,67,85,83,219
34.7892,713.1199872493744,-14.222325325012207,11.903045654296875,-233.42165350914001,45,0,5,240,240,0.2,710.47,67,80,83,219
34.8401,713.1972906589508,-13.839033126831055,11.927093505859375,-233.42165350914001,45,0,5,240,240,0.2,710.54,71,76,83,219
34.9463,713.2835371494293,-13.490135192871094,11.99853515625,-233.42165350914001,45,0,5,240,240,0.2,710.64,68,79,83,219
35.0491,713.3578734397888,-12.92948055267334,11.930435180664062,-233.42165350914001,45,0,5,240,240,0.2,710.74,63,80,84,217
35.0996,713.4408488273621,-13.15662956237793,11.91876220703125,-233.42165350914001,45,0,5,240,240,0.2,710.81,58,80,84,217
35.2014,713.5176868438721,-13.285970687866211,12.090621948242188,-233.42165350914001,45,0,5,240,240,0.2,710.91,52,80,84,217
35.3031,713.5974943637848,-13.527536392211914,11.943344116210938,-235.50895929336548,45,0,5,240,240,0.2,711.01,60,80,85,217
35.354,713.677726984024,-12.959529876708984,12.121353149414062,-235.50895929336548,45,0,5,240,240,0.2,711.04,60,80,85,217
35.4049,713.7585391998291,-13.186871528625488,12.065475463867188,-235.50895929336548,45,0,5,240,240,0.2,711.11,61,81,85,217
35.5166,713.840814113617,-12.976805686950684,11.926513671875,-235.50895929336548,45,0,5,240,240,0.2,711.21,68,81,84,217
35.5675,713.9196314811707,-13.262788772583008,12.0250244140625,-235.50895929336548,45,0,5,240,240,0.2,711.27,66,81,83,217
35.6691,714.0023326873779,-12.66923713684082,12.15753173828125,-235.50895929336548,45,0,5,240,240,0.2,711.37,71,79,83,216
35.7709,714.0801212787628,-12.988224029541016,12.138031005859375,-235.50895929336548,45,0,5,240,240,0.2,711.47,67,79,83,215
35.8217,714.1584494113922,-12.965792655944824,12.091629028320312,-235.50895929336548,45,0,5,240,240,0.2,711.51,70,79,83,214
35.8726,714.2402536869049,-12.384893417358398,12.467437744140625,-235.50895929336548,45,0,5,240,240,0.2,711.57,65,76,83,214
35.9773,714.3225266933441,-12.418787956237793,12.579055786132812,-235.50895929336548,45,0,5,240,240,0.2,711.67,69,77,83,214
36.0821,714.4008405208588,-12.366307258605957,12.654205322265625,-235.50895929336548,45,0,5,240,240,0.2,711.77,66,78,83,214
36.133,714.4817092418671,-12.970718383789062,12.3177490234375,-235.50895929336548,45,0,5,240,240,0.2,711.84,67,77,83,214
36.2345,714.5582227706909,-12.62552261352539,12.804672241210938,-235.50895929336548,45,0,5,240,240,0.2,711.94,64,79,83,214
36.2853,714.6399629116058,-12.368144035339355,12.490264892578125,-235.50895929336548,45,0,5,240,240,0.2,711.97,64,81,83,214
36.3871,714.7192847728729,-12.12932014465332,12.885635375976562,-235.50895929336548,45,0,5,240,240,0.2,712.07,66,77,83,214
36.4937,714.8015785217285,-11.95564079284668,12.737991333007812,-235.50895929336548,45,0,5,240,240,0.2,712.17,63,77,83,214
36.6029,714.9580321311951,-12.112064361572266,12.831649780273438,-235.50895929336548,45,0,5,240,240,0.2,712.31,60,79,84,214
36.7046,715.0403563976288,-12.381843566894531,12.80841064453125,-235.50895929336548,45,0,5,240,240,0.2,712.41,58,78,84,213
36.8063,715.1181144714355,-11.90666675567627,13.081954956054688,-235.50895929336548,45,0,5,240,240,0.2,712.51,56,79,85,213
36.9115,715.2058229446411,-12.003450393676758,12.89849853515625,-235.50895929336548,45,0,5,240,240,0.2,712.61,62,81,84,212
36.9644,715.27965092659,-11.911564826965332,13.103256225585938,-235.50895929336548,45,0,5,240,240,0.2,712.67,53,83,83,212
37.0158,715.357978105545,-12.027861595153809,13.03704833984375,-235.50895929336548,45,0,5,240,240,0.2,712.71,53,82,85,211
37.1175,715.4412949085236,-12.11463451385498,12.813674926757812,-235.50895929336548,45,0,5,240,240,0.2,712.81,59,79,85,211
37.1684,715.5181043148041,-12.042060852050781,13.13067626953125,-235.50895929336548,45,0,5,240,240,0.2,712.87,60,82,85,211
37.2702,715.6048700809479,-11.801405906677246,13.129104614257812,-235.50895929336548,45,0,5,240,240,0.2,712.97,64,81,84,212
37.3719,715.6786975860596,-12.312003135681152,13.158966064453125,-235.50895929336548,45,0,5,240,240,0.2,713.07,59,82,83,211
37.4257,715.7589592933655,-11.8771390914917,13.3216552734375,-235.50895929336548,45,0,5,240,240,0.2,713.14,59,79,84,212
37.5325,715.8387699127197,-11.8169584274292,13.59075927734375,-235.50895929336548,45,0,5,240,240,0.2,713.24,59,81,84,212
37.5829,715.9186472892761,-12.1080961227417,13.440017700195312,-235.50895929336548,45,0,5,240,240,0.2,713.27,55,78,84,212
37.6844,716.0046200752258,-12.0665864944458,13.133071899414062,-235.50895929336548,45,0,5,240,240,0.2,713.37,51,79,85,211
37.7353,716.0799798965454,-11.90654182434082,13.210296630859375,-237.4617898464203,45,-1,5,240,240,0.2,713.44,50,81,85,210
37.837,716.159738779068,-11.700428009033203,13.559173583984375,-241.8366014957428,45,-1,5,240,240,0.2,713.54,54,82,84,210
37.8879,716.2390666007996,-12.207134246826172,13.465377807617188,-241.8366014957428,45,0,5,240,240,0.2,713.57,48,83,85,209
37.992,716.3222742080688,-11.942553520202637,13.687774658203125,-246.8824803829193,45,-1,5,240,240,0.2,713.67,45,83,85,209
38.0977,716.4065580368042,-12.079652786254883,14.303482055664062,-250.8748733997345,45,-1,5,240,240,0.2,713.8,50,80,86,209
38.1486,716.4823160171509,-11.980195999145508,14.019149780273438,-254.66788172721863,45,-1,5,240,240,0.2,713.84,49,80,85,208
38.1995,716.5591449737549,-12.22249984741211,13.990509033203125,-256.3299071788788,45,-1,5,240,240,0.2,713.91,43,80,86,208
38.3011,716.6393120288849,-13.184423446655273,13.85552978515625,-260.6554090976715,45,-1,5,240,240,0.2,714.0,42,79,86,209
38.4029,716.7201447486877,-14.311909675598145,12.981155395507812,-265.1686120033264,45,-1,5,240,240,0.2,714.11,47,84,85,209
38.4537,716.8018975257874,-15.008357048034668,12.067642211914062,-267.88209557533264,45,-1,5,240,240,0.2,714.14,46,87,85,209
38.5555,716.8792278766632,-16.115867614746094,11.90673828125,-272.39436507225037,45,-1,5,240,240,0.2,714.24,51,84,85,209
38.6577,716.9590501785278,-17.251909255981445,11.29547119140625,-274.3256628513336,45,0,5,240,240,0.2,714.34,55,84,85,209
38.709,717.0422677993774,-18.476877212524414,10.723159790039062,-274.3256628513336,45,0,5,240,240,0.2,714.41,59,82,84,209
38.8178,717.1200890541077,-18.979249954223633,10.1483154296875,-274.3256628513336,45,0,5,240,240,0.2,714.51,64,84,83,208
38.8686,717.2068564891815,-19.447616577148438,8.968017578125,-274.3256628513336,45,0,5,240,240,0.2,714.57,64,83,83,207
38.9195,717.2796828746796,-20.10428810119629,8.350814819335938,-274.3256628513336,45,0,5,240,240,0.2,714.61,68,83,83,207
39.0246,717.3590078353882,-20.204587936401367,8.091796875,-274.3256628513336,45,0,5,240,240,0.2,714.7,72,82,82,207
39.0811,717.4396712779999,-20.75403594970703,7.4437255859375,-274.3256628513336,45,0,5,240,240,0.2,714.77,72,81,82,207
39.1963,717.5195786952972,-20.76300048828125,7.197479248046875,-274.3256628513336,45,0,5,240,240,0.2,714.9,81,81,81,206
39.2477,717.6018724441528,-20.610408782958984,7.437957763671875,-274.3256628513336,45,0,5,240,240,0.2,714.94,81,80,81,206
39.3495,717.6841809749603,-20.92818832397461,7.23114013671875,-274.3256628513336,45,0,5,240,240,0.2,715.04,86,79,80,206
39.4509,717.7601139545441,-20.661766052246094,6.931854248046875,-274.3256628513336,45,0,5,240,240,0.2,715.14,85,80,80,206
39.5017,717.8404455184937,-20.470417022705078,7.109832763671875,-274.3256628513336,45,0,5,240,240,0.2,715.2,86,84,80,206
39.6035,717.9202661514282,-20.615739822387695,7.160858154296875,-274.3256628513336,45,0,5,240,240,0.2,715.3,90,77,80,206
39.6574,718.0040607452393,-20.649003982543945,6.9649810791015625,-274.3256628513336,45,0,5,240,240,0.2,715.34,93,77,79,206
39.7627,718.0798976421356,-20.658248901367188,7.1688079833984375,-274.3256628513336,45,0,5,240,240,0.2,715.47,87,78,80,205
39.818,718.1602272987366,-20.323528289794922,7.4161224365234375,-274.3256628513336,45,0,5,240,240,0.2,715.5,89,78,80,206
39.9198,718.2400403022766,-20.688886642456055,7.18414306640625,-274.3256628513336,45,0,5,240,240,0.2,715.61,92,78,80,204
40.0245,718.3203604221344,-20.400955200195312,7.4546966552734375,-274.3256628513336,45,0,5,240,240,0.2,715.7,88,77,80,204
40.0814,718.4041566848755,-20.09251594543457,7.4056854248046875,-274.3256628513336,45,0,5,240,240,0.2,715.77,88,76,80,204
40.1373,718.47998046875,-20.266550064086914,6.947113037109375,-274.3256628513336,45,0,5,240,240,0.2,715.84,93,77,80,203
40.2425,718.559722661972,-19.680124282836914,7.673858642578125,-274.3256628513336,45,0,5,240,240,0.2,715.94,89,79,81,204
40.3467,718.6399915218353,-19.94171142578125,7.735198974609375,-274.3256628513336,45,0,5,240,240,0.2,716.04,93,76,79,203
40.3975,718.7202858924866,-19.778135299682617,8.050567626953125,-274.3256628513336,45,0,5,240,240,0.2,716.11,89,76,79,203
40.5018,718.8055844306946,-19.553930282592773,7.7912750244140625,-274.3256628513336,45,0,5,240,240,0.2,716.2,91,81,81,203
40.5587,718.8834099769592,-19.673189163208008,7.8414154052734375,-274.3256628513336,45,0,5,240,240,0.2,716.24,90,79,80,203
40.6096,718.965229511261,-19.793542861938477,8.186676025390625,-274.3256628513336,45,0,5,240,240,0.2,716.3,80,77,81,203
40.7128,719.0455150604248,-19.469079971313477,8.253875732421875,-274.3256628513336,45,0,5,240,240,0.2,716.4,80,80,82,203
40.7637,719.119827747345,-19.359521865844727,8.4019775390625,-274.3256628513336,45,0,5,240,240,0.2,716.47,77,79,82,202
40.8654,719.2091288566589,-19.228500366210938,8.393692016601562,-274.3256628513336,45,0,5,240,240,0.2,716.57,74,77,83,201
40.9163,719.2809660434723,-19.348716735839844,8.205459594726562,-274.3256628513336,45,0,5,240,240,0.2,716.61,71,77,83,201
41.0178,719.3650093078613,-19.261388778686523,8.31317138671875,-274.3256628513336,45,0,5,240,240,0.2,716.7,67,79,84,200
41.1231,719.440835237503,-19.123876571655273,8.110763549804688,-274.3256628513336,45,0,5,240,240,0.2,716.8,73,79,84,201
41.18,719.5206434726715,-19.34151840209961,8.32470703125,-274.3256628513336,45,0,5,240,240,0.2,716.87,69,77,83,201
41.2902,719.6074385643005,-18.458816528320312,8.421630859375,-274.3256628513336,45,0,5,240,240,0.2,716.97,67,77,84,201
41.3466,719.680789232254,-18.496854782104492,8.550582885742188,-274.3256628513336,45,0,5,240,240,0.2,717.04,68,79,84,201
41.4588,719.7606084346771,-18.812841415405273,8.490890502929688,-274.3256628513336,45,0,5,240,240,0.2,717.17,63,78,85,200
41.5137,719.8469080924988,-18.484086990356445,8.397125244140625,-274.3256628513336,45,0,5,240,240,0.2,717.2,63,79,85,200
41.6152,719.9212260246277,-18.347803115844727,8.215499877929688,-274.3256628513336,45,0,5,240,240,0.2,717.3,63,79,85,198
41.6659,720.012051820755,-18.480947494506836,8.41864013671875,-274.3256628513336,45,0,5,240,240,0.2,717.37,59,79,85,198
41.7673,720.0814661979675,-18.325918197631836,8.331985473632812,-274.3256628513336,45,0,5,240,240,0.2,717.47,55,82,86,198
41.8181,720.1698296070099,-18.33690643310547,8.287933349609375,-274.3256628513336,45,0,5,240,240,0.2,717.5,55,84,86,198
41.9225,720.2412550449371,-18.30860137939453,8.093002319335938,-276.32333993911743,45,-1,5,240,240,0.2,717.6,51,80,86,198
41.9794,720.321063041687,-17.981348037719727,8.184097290039062,-277.9619336128235,45,-1,5,240,240,0.2,717.67,51,79,86,198
42.0896,720.4058673381805,-18.190235137939453,8.731369018554688,-281.8678629398346,45,0,5,240,240,0.2,717.77,51,80,86,198
42.141,720.4811670780182,-17.670787811279297,7.733062744140625,-283.99999380111694,45,-1,5,240,240,0.2,717.84,51,80,86,196
42.2437,720.5674834251404,-17.25189208984375,8.417068481445312,-288.24325919151306,45,-1,5,240,240,0.2,717.94,46,79,87,197
42.3455,720.6423053741455,-17.079221725463867,7.356536865234375,-293.9219570159912,45,-1,5,240,240,0.2,718.04,45,82,86,196
42.3964,720.7266223430634,-17.483701705932617,7.5002593994140625,-295.5392110347748,45,-1,5,240,240,0.2,718.1,39,78,86,196
42.4473,720.802934885025,-14.090786933898926,12.150436401367188,-297.4023377895355,45,-1,5,240,240,0.2,718.14,39,83,87,195
42.549,720.8877491950989,-8.18309211730957,19.38885498046875,-302.0718276500702,45,-1,5,240,240,0.2,718.24,36,85,87,195
42.5999,720.9660732746124,-6.9727020263671875,19.79815673828125,-304.96795892715454,45,-1,5,240,240,0.2,718.3,31,79,87,195
42.7016,721.0477931499481,-6.449681758880615,19.862152099609375,-309.183908700943,45,-1,5,240,240,0.2,718.4,28,81,88,195
42.8069,721.1221089363098,-7.04918098449707,20.096221923828125,-314.7289252281189,45,-1,5,240,240,0.2,718.5,24,82,89,196
42.8618,721.2024419307709,-6.953399658203125,20.94525146484375,-316.3227045536041,45,-1,5,240,240,0.2,718.57,23,81,89,195
42.968,721.2822632789612,-6.680059432983398,22.606948852539062,-321.37380838394165,45,-1,5,240,240,0.2,718.67,22,77,90,193
43.0224,721.3655786514282,-6.786139965057373,22.35028076171875,-323.5292315483093,45,-1,5,240,240,0.2,718.7,20,80,90,194
43.1346,721.4423971176147,-8.052742004394531,22.600860595703125,-328.5348129272461,45,-1,5,240,240,0.2,718.84,17,82,91,193
43.1855,721.5222086906433,-7.7129716873168945,21.693893432617188,-331.76741123199463,45,-1,5,240,240,0.2,718.87,17,83,90,193
43.2886,721.6040146350861,-8.458209991455078,21.425643920898438,-335.736426115036,45,-1,5,240,240,0.2,719.0,18,81,90,193
43.3449,721.6821546554565,-8.514996528625488,20.885772705078125,-338.8524663448334,45,-1,5,240,240,0.2,719.04,18,79,90,192
43.4467,721.764969587326,-8.449707984924316,19.535324096679688,-342.6019263267517,45,-1,5,240,240,0.2,719.14,16,83,90,192
43.4976,721.841822385788,-8.714305877685547,18.718338012695312,-344.9152994155884,45,-1,5,240,240,0.2,719.2,16,81,90,192
43.5999,721.9221241474152,-9.466744422912598,18.475753784179688,-349.3830442428589,45,-1,5,240,240,0.2,719.3,18,83,91,193
43.6508,722.0054490566254,-10.338818550109863,17.031036376953125,-352.54775047302246,45,-1,5,240,240,0.2,719.34,19,80,90,192
43.7525,722.0827324390411,-11.208869934082031,16.249923706054688,-356.33968591690063,45,-1,5,240,240,0.2,719.44,19,78,90,192
43.8563,722.1705181598663,-11.88858413696289,14.912521362304688,-0.5822968482971191,45,-1,5,240,240,0.2,719.57,21,80,88,192
43.9131,722.2438635826111,-13.333552360534668,14.454177856445312,-4.263811111450195,45,-1,5,240,240,0.2,719.6,22,81,88,192
44.0147,722.3229377269745,-13.803704261779785,13.186325073242188,-8.182357549667358,45,-1,5,240,240,0.2,719.7,24,80,87,191
44.0656,722.4042596817017,-14.707931518554688,12.209396362304688,-10.539160966873169,45,-1,5,240,240,0.2,719.77,23,82,87,191
44.167,722.4820892810822,-15.262968063354492,11.499542236328125,-16.137564182281494,45,-1,5,240,240,0.2,719.87,25,83,87,191
44.2178,722.5680117607117,-16.85919761657715,11.11151123046875,-18.222230672836304,45,-1,5,240,240,0.2,719.9,28,84,87,191
44.3221,722.6433572769165,-18.453548431396484,10.371841430664062,-22.196234464645386,45,-1,5,240,240,0.2,720.03,30,82,87,190
44.378,722.7226581573486,-19.201148986816406,9.383102416992188,-25.652968883514404,45,-1,5,240,240,0.2,720.07,30,81,86,189
44.4797,722.8024685382843,-19.004995346069336,9.479324340820312,-29.244425296783447,45,-1,5,240,240,0.2,720.17,34,85,86,190
44.5304,722.8826186656952,-19.25396728515625,8.702987670898438,-31.52677059173584,45,-1,5,240,240,0.2,720.24,41,88,85,190
44.6322,722.9669368267059,-19.50729751586914,7.962921142578125,-36.44306659698486,45,-1,5,240,240,0.2,720.33,47,87,85,190
44.7341,723.0423460006714,-20.14846420288086,7.39312744140625,-40.577638149261475,45,-1,5,240,240,0.2,720.44,51,85,84,190
44.7881,723.1227803230286,-20.504636764526367,7.00079345703125,-42.89544224739075,45,-1,5,240,240,0.2,720.47,51,86,83,190
44.8444,723.2025856971741,-20.923742294311523,6.1154022216796875,-45.252084732055664,45,-1,5,240,240,0.2,720.53,57,85,82,189
44.9462,723.2869257926941,-21.919227600097656,5.551483154296875,-46.68838620185852,45,0,5,240,240,0.2,720.64,65,82,82,190
45.0475,723.3637161254883,-22.76616668701172,5.0735931396484375,-46.68838620185852,45,0,5,240,240,0.2,720.73,72,80,80,189
45.0984,723.4445924758911,-18.40256118774414,10.072769165039062,-46.68838620185852,45,0,5,240,240,0.2,720.8,75,81,80,188
45.1998,723.5228984355927,-10.562448501586914,17.707778930664062,-46.68838620185852,45,0,5,240,240,0.2,720.9,79,82,80,188
45.2503,723.6035146713257,-8.998787879943848,18.569778442382812,-46.68838620185852,45,0,5,240,240,0.2,720.94,83,79,79,187
45.3591,723.6938331127167,-8.757865905761719,18.251541137695312,-46.68838620185852,45,0,5,240,240,0.2,721.07,78,80,80,187
45.4614,723.7656579017639,-8.44685173034668,18.414016723632812,-46.68838620185852,45,0,5,240,240,0.2,721.17,75,83,81,187
45.5122,723.8449785709381,-8.233450889587402,18.23907470703125,-46.68838620185852,45,0,5,240,240,0.2,721.2,74,84,80,187
45.6138,723.9232513904572,-8.016694068908691,18.3609619140625,-46.68838620185852,45,0,5,240,240,0.2,721.3,62,79,81,187
45.6647,724.0103430747986,-7.460602283477783,18.1171875,-46.68838620185852,45,0,5,240,240,0.2,721.37,60,79,82,187
45.766,724.0831694602966,-7.559054374694824,18.438705444335938,-46.68838620185852,45,0,5,240,240,0.2,721.47,54,81,82,187
45.8723,724.1690773963928,-7.082064628601074,18.53436279296875,-46.68838620185852,45,0,5,240,240,0.2,721.57,53,84,83,187
45.926,724.2438998222351,-6.866364002227783,18.385009765625,-46.68838620185852,45,0,5,240,240,0.2,721.63,53,85,83,186
45.9769,724.3235828876495,-6.738227367401123,18.427322387695312,-46.68838620185852,45,0,5,240,240,0.2,721.67,52,83,83,186
46.0787,724.407886505127,-6.623996734619141,18.626663208007812,-50.189913511276245,45,-1,5,240,240,0.2,721.77,49,87,84,185
46.1295,724.4836993217468,-6.343713760375977,19.39837646484375,-52.434654235839844,45,-1,5,240,240,0.2,721.83,45,86,84,185
46.2313,724.5660166740417,-6.608039855957031,19.712249755859375,-57.844358682632446,45,-1,5,240,240,0.2,721.94,42,85,85,184
46.3331,724.6438269615173,-6.040610313415527,19.531036376953125,-61.93136930465698,45,-1,5,240,240,0.2,722.03,35,86,85,184
46.3836,724.723851442337,-5.827982425689697,19.2110595703125,-64.04934883117676,45,-1,5,240,240,0.2,722.07,35,85,85,184
46.4879,724.8042135238647,-6.213540077209473,18.751693725585938,-69.27971005439758,45,-1,5,240,240,0.2,722.17,29,87,86,184
46.5388,724.8834726810455,-6.329055309295654,18.172561645507812,-71.32214784622192,45,-1,5,240,240,0.2,722.23,29,80,86,184
46.6405,724.9647662639618,-6.48363733291626,17.780242919921875,-75.8330762386322,45,-1,5,240,240,0.2,722.33,28,80,86,184
46.7432,725.0445058345795,-7.084620952606201,16.197113037109375,-80.29692649841309,45,-1,5,240,240,0.2,722.44,32,80,85,184
46.7938,725.1335604190826,-8.156128883361816,15.120529174804688,-83.3838164806366,45,-1,5,240,240,0.2,722.5,34,79,85,184
46.8954,725.2038812637329,-8.770072937011719,14.956207275390625,-87.25780606269836,45,-1,5,240,240,0.2,722.6,37,79,85,184
46.9463,725.2839894294739,-9.312826156616211,14.159500122070312,-90.82643151283264,45,-1,5,240,240,0.2,722.63,37,79,85,183
47.0474,725.3665645122528,-10.355523109436035,13.448257446289062,-94.32177901268005,45,-1,5,240,240,0.2,722.73,39,80,85,183
47.1492,725.4444811344147,-10.939068794250488,12.297256469726562,-98.52031588554382,45,-1,5,240,240,0.2,722.83,41,81,85,183
47.2001,725.5287880897522,-12.119315147399902,11.478424072265625,-100.56359052658081,45,-1,5,240,240,0.2,722.9,43,81,84,183
47.2533,725.604606628418,-13.882779121398926,10.578323364257812,-104.40143465995789,45,-1,5,240,240,0.2,722.94,44,82,84,182
47.3576,725.6858098506927,-15.014845848083496,10.46435546875,-108.23506236076355,45,-1,5,240,240,0.2,723.07,47,81,83,182
47.4698,725.7676048278809,-15.612224578857422,10.027725219726562,-114.02620911598206,45,-1,5,240,240,0.2,723.17,52,81,83,181
47.5207,725.844940662384,-16.819774627685547,8.843551635742188,-115.57562470436096,45,-1,5,240,240,0.2,723.2,55,79,83,181
47.625,725.9252452850342,-18.384836196899414,8.13531494140625,-115.57562470436096,45,0,5,240,240,0.2,723.33,60,82,82,181
47.6769,726.0095672607422,-19.604921340942383,6.8747100830078125,-115.57562470436096,45,0,5,240,240,0.2,723.37,60,83,81,181
47.7781,726.0843935012817,-19.734529495239258,6.1147308349609375,-115.57562470436096,45,0,5,240,240,0.2,723.47,66,79,81,181
47.829,726.1726922988892,-14.07144546508789,12.76007080078125,-115.57562470436096,45,0,5,240,240,0.2,723.53,70,79,80,181
47.9304,726.2454452514648,-8.132465362548828,18.813613891601562,-115.57562470436096,45,0,5,240,240,0.2,723.63,75,79,80,181
47.9813,726.3279976844788,-7.93861198425293,18.999008178710938,-115.57562470436096,45,0,5,240,240,0.2,723.67,75,80,80,181
48.0861,726.4048199653625,-7.548394203186035,19.21044921875,-115.57562470436096,45,0,5,240,240,0.2,723.77,70,81,80,181
48.1379,726.4846267700195,-7.714447498321533,19.20965576171875,-115.57562470436096,45,0,5,240,240,0.2,723.83,66,82,81,181
48.2432,726.5669372081757,-7.452492713928223,19.19366455078125,-115.57562470436096,45,0,5,240,240,0.2,723.93,62,78,81,181
48.294,726.6447176933289,-7.228328227996826,19.036666870117188,-115.57562470436096,45,0,5,240,240,0.2,724.0,60,79,81,181
48.3958,726.7295236587524,-7.2066650390625,18.878707885742188,-115.57562470436096,45,0,5,240,240,0.2,724.1,57,78,81,178
48.4467,726.8053462505341,-7.058225154876709,19.10260009765625,-115.57562470436096,45,0,5,240,240,0.2,724.13,58,79,82,178
48.5485,726.8851907253265,-7.109097003936768,18.93408203125,-115.57562470436096,45,0,5,240,240,0.2,724.23,56,79,83,178
48.6533,726.9658491611481,-6.777628421783447,19.008392333984375,-115.57562470436096,45,0,5,240,240,0.2,724.33,52,79,83,178
48.7097,727.0453577041626,-7.010675430297852,18.800201416015625,-117.17526197433472,45,-1,5,240,240,0.2,724.4,56,79,83,178
48.822,727.1292018890381,-6.208827495574951,19.101943969726562,-117.17526197433472,45,0,5,240,240,0.2,724.53,56,80,82,178
48.8778,727.2135317325592,-6.936469078063965,19.026962280273438,-117.17526197433472,45,0,5,240,240,0.2,724.57,56,79,83,178
48.9791,727.2853653430939,-6.7955756187438965,18.904022216796875,-117.17526197433472,45,0,5,240,240,0.2,724.67,61,79,81,178
49.03,727.3696739673615,-6.395663738250732,19.258026123046875,-117.17526197433472,45,0,5,240,240,0.2,724.73,60,79,83,178
49.1318,727.4450776576996,-6.424295425415039,19.112350463867188,-117.17526197433472,45,0,5,240,240,0.2,724.83,64,79,81,178
49.1867,727.5273797512054,-6.252424240112305,18.896453857421875,-117.17526197433472,45,0,5,240,240,0.2,724.87,64,79,81,178
49.2899,727.6051950454712,-5.747483730316162,18.863983154296875,-117.17526197433472,45,0,5,240,240,0.2,725.0,64,79,81,177
49.3413,727.6855027675629,-5.600305080413818,18.91119384765625,-117.17526197433472,45,0,5,240,240,0.2,725.03,66,79,81,177
49.4441,727.7678170204163,-5.112260341644287,18.95892333984375,-117.17526197433472,45,0,5,240,240,0.2,725.13,64,80,82,176
49.4949,727.845573425293,-5.421902656555176,19.048904418945312,-117.17526197433472,45,0,5,240,240,0.2,725.2,60,80,81,175
49.5967,727.9263815879822,-5.18813419342041,19.273193359375,-117.17526197433472,45,0,5,240,240,0.2,725.3,59,80,82,175
49.6475,728.0061898231506,-5.4308342933654785,19.15557861328125,-117.17526197433472,45,0,5,240,240,0.2,725.33,58,80,82,176
49.7524,728.0868890285492,-5.121193885803223,19.052780151367188,-117.17526197433472,45,0,5,240,240,0.2,725.43,59,80,83,175
49.8037,728.1664037704468,-4.718564510345459,19.070343017578125,-117.17526197433472,45,0,5,240,240,0.2,725.5,59,81,82,175
49.9062,728.2463862895966,-4.619833469390869,18.569595336914062,-117.17526197433472,45,0,5,240,240,0.2,725.6,61,81,81,175
50.0089,728.3276805877686,-4.554206371307373,19.175186157226562,-117.17526197433472,45,0,5,240,240,0.2,725.7,57,81,81,175
50.0596,728.4057641029358,-4.633426666259766,19.246292114257812,-117.17526197433472,45,0,5,240,240,0.2,725.77,57,81,83,176
50.1613,728.4860923290253,-4.735574722290039,18.869522094726562,-117.17526197433472,45,0,5,240,240,0.2,725.87,56,84,83,175
50.2122,728.5658288002014,-5.002436637878418,18.962005615234375,-117.17526197433472,45,0,5,240,240,0.2,725.9,51,81,83,175
50.3139,728.650083065033,-4.763439655303955,18.723159790039062,-121.4603590965271,45,-1,5,240,240,0.2,726.0,48,82,84,173
50.4156,728.7323794364929,-5.109316349029541,19.215225219726562,-126.33177638053894,45,-1,5,240,240,0.2,726.1,45,81,84,172
50.4705,728.8102188110352,-3.796983003616333,18.908203125,-128.2177448272705,45,-1,5,240,240,0.2,726.16,43,81,84,172
50.5753,728.8860540390015,-4.946751117706299,18.956375122070312,-132.9096794128418,45,-1,5,240,240,0.2,726.27,41,81,85,172
50.6261,728.9713141918182,-5.10194206237793,18.339065551757812,-135.42210459709167,45,-1,5,240,240,0.2,726.33,38,80,85,172
50.677,729.0471580028534,-5.508430480957031,17.754562377929688,-138.70043992996216,45,-1,5,240,240,0.2,726.36,36,81,86,172
50.8297,729.1329555511475,-5.587859153747559,17.3905029296875,-144.5823311805725,45,-1,5,240,240,0.2,726.53,41,84,85,172
50.8806,729.2152810096741,-6.299905300140381,16.501937866210938,-146.62501573562622,45,-1,5,240,240,0.2,726.57,39,84,85,172
50.932,729.2871267795563,-7.293600559234619,15.237899780273438,-149.1399085521698,45,-1,5,240,240,0.2,726.63,45,86,85,172
51.0362,729.3744390010834,-7.985257148742676,14.154312133789062,-154.01152968406677,45,-1,5,240,240,0.2,726.73,48,86,84,171
51.141,729.446277141571,-9.00245189666748,13.870620727539062,-158.34442377090454,45,-1,5,240,240,0.2,726.83,52,86,83,171
51.1919,729.5320723056793,-9.956927299499512,13.030532836914062,-161.12805247306824,45,-1,5,240,240,0.2,726.9,52,85,83,170
51.2936,729.607893705368,-11.335713386535645,11.744781494140625,-163.66413474082947,45,0,5,240,240,0.2,727.0,57,82,82,169
51.3445,729.6872234344482,-12.338850975036621,11.518310546875,-163.66413474082947,45,0,5,240,240,0.2,727.03,60,83,82,169
