time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.6875,248.60617089271545,-29.987754821777344,-7.572015762329102,291.0007095336914,30,0,5,240,240,0.2,246.01,60,79,85,234
34.7891,248.68597531318665,-29.872669219970703,-7.6632795333862305,291.0007095336914,30,0,5,240,240,0.2,246.1,59,79,86,234
34.84,248.76814818382263,-30.222373962402344,-7.708156585693359,291.0007095336914,30,0,5,240,240,0.2,246.17,60,78,86,234
34.9418,248.84697031974792,-30.339340209960938,-7.6050920486450195,291.0007095336914,30,0,5,240,240,0.2,246.27,57,78,86,233
34.9926,248.92673468589783,-30.124658584594727,-7.294882774353027,291.0007095336914,30,0,5,240,240,0.2,246.3,55,79,86,233
35.0942,249.00603652000427,-30.270456314086914,-7.211958408355713,291.0007095336914,30,0,5,240,240,0.2,246.4,62,81,85,233
35.1451,249.0866551399231,-30.285551071166992,-7.364875793457031,291.0007095336914,30,0,5,240,240,0.2,246.47,56,80,85,233
35.2563,249.16698026657104,-29.530359268188477,-6.934959888458252,291.0007095336914,30,0,5,240,240,0.2,246.57,57,78,86,232
35.3072,249.24680185317993,-29.654083251953125,-6.587212085723877,291.0007095336914,30,0,5,240,240,0.2,246.64,54,78,86,232
35.4091,249.32676482200623,-29.638906478881836,-6.63228702545166,291.0007095336914,30,0,5,240,240,0.2,246.74,60,81,85,232
35.4599,249.40702557563782,-29.164222717285156,-6.6012139320373535,291.0007095336914,30,0,5,240,240,0.2,246.77,58,79,85,232
35.5646,249.4897644519806,-28.9805908203125,-6.709953308105469,291.0007095336914,30,0,5,240,240,0.2,246.87,58,76,86,232
35.6679,249.57108521461487,-28.885723114013672,-6.306922435760498,291.0007095336914,30,0,5,240,240,0.2,247.01,52,83,86,232
35.7233,249.65140891075134,-28.902128219604492,-6.39553689956665,291.0007095336914,30,0,5,240,240,0.2,247.04,52,84,86,232
35.825,249.72723293304443,-28.503440856933594,-6.174607753753662,288.4713292121887,30,-1,5,240,240,0.2,247.14,50,79,86,232
35.8759,249.81353449821472,-28.703432083129883,-5.533758163452148,286.9448232650757,30,-1,5,240,240,0.2,247.21,49,83,87,231
35.9776,249.88681530952454,-28.680788040161133,-5.749850273132324,283.877956867218,30,-1,5,240,240,0.2,247.3,51,81,86,231
36.031,249.9671392440796,-28.51944923400879,-4.920520305633545,281.97770833969116,30,-1,5,240,240,0.2,247.34,51,79,86,231
36.0879,250.04694604873657,-28.854108810424805,-4.73007345199585,280.1219844818115,30,-1,5,240,240,0.2,247.4,48,77,87,231
36.2036,250.12723207473755,-28.631389617919922,-5.578480243682861,277.53389596939087,30,-1,5,240,240,0.2,247.54,47,83,86,231
36.2565,250.2081048488617,-28.731842041015625,-5.3748345375061035,275.4369592666626,30,-1,5,240,240,0.2,247.57,48,82,87,230
36.3582,250.28732919692993,-28.702817916870117,-5.616751194000244,272.6711440086365,30,-1,5,240,240,0.2,247.67,46,82,87,230
36.4599,250.37162947654724,-29.049335479736328,-5.762354850769043,269.68098163604736,30,-1,5,240,240,0.2,247.77,46,81,87,230
36.5107,250.44787001609802,-27.786354064941406,-4.326988220214844,267.91475772857666,30,-1,5,240,240,0.2,247.84,43,84,87,229
36.622,250.52769327163696,-16.774267196655273,12.415634155273438,264.78660821914673,30,-1,5,240,240,0.2,247.94,42,85,87,230
36.7352,250.60750436782837,-16.91854476928711,12.235198974609375,261.59908533096313,30,-1,5,240,240,0.2,248.07,36,81,87,229
36.7861,250.68731498718262,-17.619861602783203,12.114776611328125,259.7728729248047,30,-1,5,240,240,0.2,248.1,32,83,87,229
36.837,250.77064156532288,-17.934606552124023,12.541641235351562,258.23161125183105,30,-1,5,240,240,0.2,248.17,31,81,88,228
36.9388,250.84745693206787,-18.31645965576172,12.477035522460938,255.01439809799194,30,-1,5,240,240,0.2,248.27,32,80,88,228
36.9897,250.92778420448303,-19.31051254272461,11.937637329101562,253.51733207702637,30,-1,5,240,240,0.2,248.3,34,81,88,228
37.0909,251.00808548927307,-19.50320053100586,12.13092041015625,250.38969039916992,30,-1,5,240,240,0.2,248.4,32,80,88,228
37.1418,251.08840370178223,-19.9777774810791,10.667709350585938,249.11770105361938,30,-1,5,240,240,0.2,248.47,34,80,88,227
37.2435,251.17270421981812,-20.590456008911133,10.566619873046875,245.87049007415771,30,-1,5,240,240,0.2,248.57,35,84,87,227
37.3558,251.2475390434265,-20.998516082763672,10.341278076171875,242.71255016326904,30,-1,5,240,240,0.2,248.67,38,80,87,227
37.4132,251.33036041259766,-21.32477378845215,9.354110717773438,241.08102321624756,30,-1,5,240,240,0.2,248.74,40,80,87,227
37.469,251.4076623916626,-21.660037994384766,8.84423828125,238.6568284034729,30,-1,5,240,240,0.2,248.8,45,84,87,227
37.5713,251.48747491836548,-22.39731788635254,8.288833618164062,235.9631609916687,30,-1,5,240,240,0.2,248.9,48,79,86,227
37.6222,251.56979751586914,-22.963403701782227,7.3533172607421875,234.25693273544312,30,-1,5,240,240,0.2,248.94,49,78,85,227
37.7238,251.65496397018433,-23.062362670898438,6.3651580810546875,231.55239343643188,30,-1,5,240,240,0.2,249.04,53,80,85,227
37.8256,251.7317876815796,-23.177406311035156,5.7501678466796875,231.55239343643188,30,0,5,240,240,0.2,249.14,58,83,84,227
37.8764,251.8145763874054,-23.37822723388672,4.442962646484375,231.55239343643188,30,0,5,240,240,0.2,249.2,60,78,84,226
37.9881,251.88832712173462,-23.887432098388672,3.673095703125,231.55239343643188,30,0,5,240,240,0.2,249.3,68,78,84,225
38.0445,251.9726402759552,-23.839153289794922,3.2946624755859375,231.55239343643188,30,0,5,240,240,0.2,249.37,68,79,83,226
38.1573,252.04847073554993,-24.141305923461914,3.1546173095703125,231.55239343643188,30,0,5,240,240,0.2,249.47,72,77,82,225
38.2082,252.13233065605164,-24.398548126220703,3.13067626953125,231.55239343643188,30,0,5,240,240,0.2,249.54,72,78,83,225
38.2631,252.20864057540894,-24.397085189819336,3.0452728271484375,231.55239343643188,30,0,5,240,240,0.2,249.57,72,77,82,224
38.3713,252.28897333145142,-24.397436141967773,2.9662017822265625,231.55239343643188,30,0,5,240,240,0.2,249.7,76,78,82,224
38.4222,252.37177872657776,-24.494443893432617,3.1272735595703125,231.55239343643188,30,0,5,240,240,0.2,249.74,77,79,82,225
38.5238,252.4519202709198,-24.270301818847656,3.1031036376953125,231.55239343643188,30,0,5,240,240,0.2,249.84,78,79,82,224
38.6255,252.52874207496643,-24.578227996826172,3.2819366455078125,231.55239343643188,30,0,5,240,240,0.2,249.94,79,80,81,224
38.6762,252.61428594589233,-24.33667755126953,3.466217041015625,231.55239343643188,30,0,5,240,240,0.2,250.01,79,77,82,224
38.73,252.6890254020691,-24.180843353271484,3.8941192626953125,231.55239343643188,30,0,5,240,240,0.2,250.07,78,77,82,224
38.8367,252.76935076713562,-24.35321807861328,3.8144378662109375,231.55239343643188,30,0,5,240,240,0.2,250.17,77,76,82,224
38.8875,252.8490767478943,-24.252384185791016,3.8740692138671875,231.55239343643188,30,0,5,240,240,0.2,250.2,76,79,82,224
38.989,252.9311134815216,-24.277400970458984,4.1217041015625,231.55239343643188,30,0,5,240,240,0.2,250.3,72,81,82,224
39.0907,253.00892400741577,-24.364334106445312,4.1014862060546875,231.55239343643188,30,0,5,240,240,0.2,250.4,68,79,83,224
39.1416,253.08973169326782,-24.459569931030273,4.6024627685546875,231.55239343643188,30,0,5,240,240,0.2,250.47,68,81,83,223
39.2434,253.17106747627258,-24.290191650390625,5.0234527587890625,231.55239343643188,30,0,5,240,240,0.2,250.57,71,78,83,223
39.2967,253.24877905845642,-24.3518009185791,4.7864837646484375,231.55239343643188,30,0,5,240,240,0.2,250.6,74,76,83,223
39.4005,253.33607149124146,-24.431415557861328,5.0150909423828125,231.55239343643188,30,0,5,240,240,0.2,250.74,71,80,82,222
39.4519,253.40898537635803,-24.373214721679688,5.4732666015625,231.55239343643188,30,0,5,240,240,0.2,250.77,74,81,83,223
39.5537,253.48931336402893,-24.364036560058594,5.8564300537109375,231.55239343643188,30,0,5,240,240,0.2,250.87,76,80,82,222
39.6553,253.56911253929138,-24.205272674560547,6.06207275390625,231.55239343643188,30,0,5,240,240,0.2,250.97,72,81,83,222
39.7062,253.649334192276,-24.083864212036133,6.103240966796875,231.55239343643188,30,0,5,240,240,0.2,251.04,67,76,84,222
39.808,253.73663067817688,-24.03780746459961,6.3690185546875,231.55239343643188,30,0,5,240,240,0.2,251.14,63,81,84,222
39.8629,253.8089461326599,-24.44034194946289,6.578399658203125,231.55239343643188,30,0,5,240,240,0.2,251.17,60,81,85,222
39.9751,253.89276337623596,-24.293214797973633,6.5667572021484375,231.55239343643188,30,0,5,240,240,0.2,251.3,50,81,85,221
40.0295,253.97058129310608,-24.161907196044922,6.682464599609375,230.11552333831787,30,-1,5,240,240,0.2,251.34,49,80,85,220
40.1422,254.04939365386963,-23.901376724243164,6.8748016357421875,226.21006965637207,30,-1,5,240,240,0.2,251.47,50,80,85,219
40.1955,254.13263273239136,-24.458467483520508,7.006072998046875,225.16425132751465,30,-1,5,240,240,0.2,251.5,48,81,85,220
40.3008,254.20993566513062,-23.85717010498047,7.105438232421875,221.5276837348938,30,-1,5,240,240,0.2,251.64,43,83,87,220
40.3516,254.29026818275452,-23.971284866333008,7.018218994140625,220.34543752670288,30,-1,5,240,240,0.2,251.67,44,84,87,220
40.4534,254.37007856369019,-24.36942481994629,6.733612060546875,216.79897785186768,30,-1,5,240,240,0.2,251.77,40,78,87,219
40.5043,254.45040678977966,-24.51715660095215,6.5027313232421875,215.6010603904724,30,-1,5,240,240,0.2,251.84,38,82,87,219
40.606,254.5390980243683,-24.439626693725586,6.71905517578125,211.9529128074646,30,-1,5,240,240,0.2,251.93,42,83,86,220
40.7077,254.6094250679016,-25.119426727294922,5.448150634765625,209.45329427719116,30,-1,5,240,240,0.2,252.03,45,85,86,219
40.7585,254.6986427307129,-25.12006378173828,5.1524810791015625,207.73507833480835,30,-1,5,240,240,0.2,252.07,43,82,86,219
40.8618,254.7701153755188,-25.69838523864746,4.4673919677734375,204.71112728118896,30,-1,5,240,240,0.2,252.17,44,81,87,219
40.9132,254.85032033920288,-25.540164947509766,4.3180084228515625,203.5139036178589,30,-1,5,240,240,0.2,252.23,45,83,85,219
41.0179,254.9350607395172,-26.442964553833008,3.812744140625,199.7748827934265,30,-1,5,240,240,0.2,252.34,50,84,85,218
41.0688,255.0103747844696,-26.63870620727539,3.3520355224609375,198.65246772766113,30,-1,5,240,240,0.2,252.4,49,84,85,218
41.1705,255.09462308883667,-26.86546516418457,2.52862548828125,195.55641889572144,30,-1,5,240,240,0.2,252.5,55,81,85,217
41.2213,255.17040824890137,-27.02190399169922,2.0485076904296875,195.55641889572144,30,0,5,240,240,0.2,252.53,55,80,85,218
41.3231,255.25173568725586,-26.07440948486328,2.3153228759765625,195.55641889572144,30,0,5,240,240,0.2,252.63,59,82,84,217
41.4287,255.33447933197021,-17.034757614135742,15.139511108398438,195.55641889572144,30,0,5,240,240,0.2,252.73,62,80,84,217
41.4851,255.41119265556335,-16.26314926147461,15.371749877929688,195.55641889572144,30,0,5,240,240,0.2,252.8,58,80,84,217
41.5369,255.4905502796173,-16.447589874267578,14.961456298828125,195.55641889572144,30,0,5,240,240,0.2,252.87,57,79,84,217
41.6381,255.5762448310852,-16.87642478942871,14.078872680664062,195.55641889572144,30,0,5,240,240,0.2,252.97,53,80,85,216
41.689,255.65007376670837,-17.45391845703125,14.062667846679688,195.55641889572144,30,0,5,240,240,0.2,253.0,51,82,85,216
41.7906,255.7322759628296,-17.531736373901367,13.85009765625,192.49186992645264,30,-1,5,240,240,0.2,253.1,56,82,85,217
41.8954,255.81008672714233,-18.6278018951416,14.169906616210938,192.49186992645264,30,0,5,240,240,0.2,253.2,60,81,85,217
42.0006,255.8909022808075,-18.267616271972656,13.907455444335938,192.49186992645264,30,0,5,240,240,0.2,253.34,62,81,84,217
42.052,255.97718358039856,-18.242673873901367,13.673065185546875,192.49186992645264,30,0,5,240,240,0.2,253.37,61,81,84,217
42.1029,256.0510196685791,-18.250478744506836,13.272430419921875,192.49186992645264,30,0,5,240,240,0.2,253.43,60,83,84,217
42.2046,256.1332428455353,-18.44585609436035,13.185073852539062,192.49186992645264,30,0,5,240,240,0.2,253.53,61,80,84,217
42.3063,256.21048521995544,-18.884845733642578,13.62371826171875,192.49186992645264,30,0,5,240,240,0.2,253.63,65,78,83,216
42.3612,256.2908205986023,-18.635141372680664,12.97344970703125,192.49186992645264,30,0,5,240,240,0.2,253.67,64,77,83,215
42.4784,256.37062668800354,-18.828704833984375,11.977005004882812,192.49186992645264,30,0,5,240,240,0.2,253.8,67,82,83,215
42.5342,256.45193552970886,-18.823575973510742,12.530136108398438,192.49186992645264,30,0,5,240,240,0.2,253.87,67,80,83,214
42.6356,256.53529024124146,-18.987171173095703,11.631637573242188,192.49186992645264,30,0,5,240,240,0.2,253.97,70,80,83,214
42.6865,256.6111090183258,-18.948974609375,11.501953125,192.49186992645264,30,0,5,240,240,0.2,254.0,72,79,83,214
42.7881,256.6919186115265,-19.252302169799805,11.631637573242188,192.49186992645264,30,0,5,240,240,0.2,254.1,68,78,83,214
42.839,256.7791111469269,-19.047977447509766,11.642196655273438,192.49186992645264,30,0,5,240,240,0.2,254.17,69,76,83,214
42.8939,256.8509395122528,-18.91704559326172,11.193313598632812,192.49186992645264,30,0,5,240,240,0.2,254.2,69,82,83,214
43.0073,256.93693017959595,-19.364097595214844,11.336257934570312,192.49186992645264,30,0,5,240,240,0.2,254.34,71,76,82,214
43.0602,257.01124119758606,-19.01153564453125,11.60479736328125,192.49186992645264,30,0,5,240,240,0.2,254.37,71,82,83,213
43.1628,257.09347915649414,-19.016700744628906,11.29400634765625,192.49186992645264,30,0,5,240,240,0.2,254.5,71,80,83,212
43.2691,257.171302318573,-19.162141799926758,11.206344604492188,192.49186992645264,30,0,5,240,240,0.2,254.6,67,78,83,211
43.32,257.2516350746155,-18.986087799072266,11.624053955078125,192.49186992645264,30,0,5,240,240,0.2,254.63,64,78,83,211
43.4216,257.33538365364075,-19.155981063842773,11.104766845703125,192.49186992645264,30,0,5,240,240,0.2,254.73,72,77,83,211
43.4725,257.41211557388306,-19.133041381835938,11.540374755859375,192.49186992645264,30,0,5,240,240,0.2,254.8,66,78,83,211
43.5783,257.4964349269867,-19.32076072692871,11.16888427734375,192.49186992645264,30,0,5,240,240,0.2,254.9,72,79,83,211
43.6321,257.57125520706177,-19.270172119140625,11.555801391601562,192.49186992645264,30,0,5,240,240,0.2,254.97,71,79,83,212
43.7339,257.65158104896545,-18.825450897216797,11.192977905273438,192.49186992645264,30,0,5,240,240,0.2,255.07,67,79,83,211
43.7848,257.7358772754669,-18.959571838378906,11.706939697265625,192.49186992645264,30,0,5,240,240,0.2,255.1,67,77,83,211
43.8865,257.8146893978119,-18.866724014282227,11.599960327148438,192.49186992645264,30,0,5,240,240,0.2,255.2,63,87,83,211
43.9374,257.89948058128357,-19.28788948059082,11.333480834960938,192.49186992645264,30,0,5,240,240,0.2,255.27,63,79,84,210
44.0392,257.9728162288666,-18.729450225830078,11.75421142578125,192.49186992645264,30,0,5,240,240,0.2,255.37,63,78,83,209
44.1513,258.05155754089355,-19.26618766784668,11.670242309570312,192.49186992645264,30,0,5,240,240,0.2,255.47,66,80,83,209
44.2082,258.13537335395813,-18.630565643310547,11.3646240234375,192.49186992645264,30,0,5,240,240,0.2,255.53,68,81,83,209
44.2651,258.2116816043854,-19.055341720581055,11.472549438476562,192.49186992645264,30,0,5,240,240,0.2,255.6,63,78,84,209
44.367,258.2966306209564,-19.152631759643555,11.283523559570312,192.49186992645264,30,0,5,240,240,0.2,255.7,67,79,83,209
44.4175,258.3726282119751,-19.48234748840332,11.62127685546875,192.49186992645264,30,0,5,240,240,0.2,255.73,67,79,83,209
44.5193,258.4519624710083,-19.649398803710938,11.223953247070312,192.49186992645264,30,0,5,240,240,0.2,255.83,64,87,83,209
44.621,258.5347788333893,-18.955965042114258,11.569549560546875,192.49186992645264,30,0,5,240,240,0.2,255.93,65,77,84,209
44.6719,258.6124973297119,-19.055099487304688,11.398040771484375,192.49186992645264,30,0,5,240,240,0.2,256.0,69,78,83,207
44.7837,258.69582056999207,-19.425460815429688,11.409698486328125,192.49186992645264,30,0,5,240,240,0.2,256.1,67,78,83,207
44.8979,258.77221608161926,-19.390172958374023,11.526824951171875,192.49186992645264,30,0,5,240,240,0.2,256.23,71,78,83,206
44.9553,258.85202980041504,-19.121702194213867,11.266738891601562,192.49186992645264,30,0,5,240,240,0.2,256.27,71,76,83,206
45.0117,258.9383292198181,-19.1364803314209,11.29156494140625,192.49186992645264,30,0,5,240,240,0.2,256.33,69,84,83,206
45.1154,259.0126006603241,-19.651432037353516,11.572723388671875,192.49186992645264,30,0,5,240,240,0.2,256.43,65,77,84,206
45.1663,259.094931602478,-19.539730072021484,11.341766357421875,192.49186992645264,30,0,5,240,240,0.2,256.5,66,76,84,206
45.2172,259.172815322876,-19.740530014038086,10.883453369140625,192.49186992645264,30,0,5,240,240,0.2,256.53,64,76,84,207
45.3189,259.2530701160431,-19.425111770629883,11.25860595703125,192.49186992645264,30,0,5,240,240,0.2,256.63,64,77,84,206
45.4207,259.33389377593994,-19.622920989990234,11.041183471679688,192.49186992645264,30,0,5,240,240,0.2,256.73,68,77,83,206
45.5265,259.41270184516907,-19.83632469177246,10.64520263671875,192.49186992645264,30,0,5,240,240,0.2,256.84,63,82,84,206
45.5779,259.49502515792847,-19.75745391845703,10.589630126953125,192.49186992645264,30,0,5,240,240,0.2,256.9,68,82,84,206
45.682,259.5727882385254,-19.773881912231445,11.178329467773438,192.49186992645264,30,0,5,240,240,0.2,257.0,71,79,84,204
45.7326,259.6618022918701,-19.778263092041016,10.957199096679688,192.49186992645264,30,0,5,240,240,0.2,257.07,70,78,83,205
45.7835,259.73213171958923,-19.90501594543457,11.452499389648438,192.49186992645264,30,0,5,240,240,0.2,257.1,71,78,83,204
45.8852,259.81335616111755,-20.043094635009766,11.084426879882812,192.49186992645264,30,0,5,240,240,0.2,257.2,72,79,83,204
45.987,259.9001462459564,-19.96541976928711,10.9918212890625,192.49186992645264,30,0,5,240,240,0.2,257.3,71,78,83,204
46.0921,259.97648334503174,-20.18961524963379,11.08880615234375,192.49186992645264,30,0,5,240,240,0.2,257.4,75,78,83,203
46.149,260.0532088279724,-20.0916805267334,11.237457275390625,192.49186992645264,30,0,5,240,240,0.2,257.47,74,77,82,203
46.1998,260.13442516326904,-20.060100555419922,11.349258422851562,192.49186992645264,30,0,5,240,240,0.2,257.53,71,76,83,203
46.3013,260.2134304046631,-20.14897918701172,10.612945556640625,192.49186992645264,30,0,5,240,240,0.2,257.63,68,78,84,204
46.3521,260.30373430252075,-19.997724533081055,11.033721923828125,192.49186992645264,30,0,5,240,240,0.2,257.67,68,79,84,204
46.4539,260.37310671806335,-20.411489486694336,11.441452026367188,192.49186992645264,30,0,5,240,240,0.2,257.77,63,80,84,204
46.5592,260.45292949676514,-20.281761169433594,11.34979248046875,192.49186992645264,30,0,5,240,240,0.2,257.9,63,78,84,204
46.6151,260.5382363796234,-20.088918685913086,11.21405029296875,192.49186992645264,30,0,5,240,240,0.2,257.93,60,78,84,204
46.7165,260.6135494709015,-20.18290138244629,11.318374633789062,192.49186992645264,30,0,5,240,240,0.2,258.03,60,83,84,204
46.7672,260.701376914978,-20.108535766601562,11.303298950195312,192.49186992645264,30,0,5,240,240,0.2,258.1,60,84,85,202
46.869,260.77369356155396,-20.281164169311523,11.122512817382812,192.49186992645264,30,0,5,240,240,0.2,258.2,62,78,85,203
46.9198,260.85296964645386,-20.509065628051758,11.111099243164062,192.49186992645264,30,0,5,240,240,0.2,258.23,61,78,84,202
47.0251,260.93326902389526,-20.46173667907715,11.09423828125,192.49186992645264,30,0,5,240,240,0.2,258.33,60,78,85,201
47.076,261.0135943889618,-20.182790756225586,11.324172973632812,192.49186992645264,30,0,5,240,240,0.2,258.4,64,79,84,201
47.182,261.0996530056,-20.40607452392578,11.42486572265625,192.49186992645264,30,0,5,240,240,0.2,258.5,64,78,84,201
47.2329,261.17548394203186,-20.576419830322266,11.268692016601562,192.49186992645264,30,0,5,240,240,0.2,258.56,63,79,84,200
47.3343,261.2539987564087,-20.464021682739258,11.375381469726562,192.49186992645264,30,0,5,240,240,0.2,258.67,59,81,85,201
47.4358,261.33429288864136,-20.499956130981445,11.25927734375,192.49186992645264,30,0,5,240,240,0.2,258.76,63,78,85,201
47.5376,261.42233061790466,-20.371566772460938,11.426467895507812,192.49186992645264,30,0,5,240,240,0.2,258.86,63,79,84,201
47.5915,261.5006425380707,-20.344972610473633,11.488113403320312,192.49186992645264,30,0,5,240,240,0.2,258.9,60,82,84,201
47.6498,261.57498121261597,-20.464557647705078,11.426467895507812,192.49186992645264,30,0,5,240,240,0.2,258.96,61,79,85,201
47.7631,261.65379643440247,-20.365354537963867,11.57861328125,192.49186992645264,30,0,5,240,240,0.2,259.1,59,77,84,201
47.8149,261.73711681365967,-20.5578556060791,11.294876098632812,192.49186992645264,30,0,5,240,240,0.2,259.13,57,77,85,201
47.8658,261.8144268989563,-20.756513595581055,11.57861328125,192.49186992645264,30,0,5,240,240,0.2,259.2,62,79,85,200
47.967,261.90012407302856,-20.52175521850586,6.660797119140625,192.49186992645264,30,0,5,240,240,0.2,259.3,65,79,84,199
48.0179,261.9739649295807,-25.38215446472168,-8.886735916137695,192.49186992645264,30,0,5,240,240,0.2,259.33,67,79,84,199
48.1195,262.0536811351776,-20.22858428955078,-9.451316833496094,192.49186992645264,30,0,5,240,240,0.2,259.43,63,80,84,198
48.2248,262.13497853279114,-20.1807804107666,-8.903207778930664,192.49186992645264,30,0,5,240,240,0.2,259.53,68,81,84,198
48.2762,262.21430706977844,-20.376089096069336,-8.691496849060059,192.49186992645264,30,0,5,240,240,0.2,259.6,67,76,83,198
48.3849,262.29658365249634,-20.8029727935791,-8.589242935180664,192.49186992645264,30,0,5,240,240,0.2,259.7,64,78,84,198
48.4408,262.3744068145752,-21.285585403442383,-8.292519569396973,192.49186992645264,30,0,5,240,240,0.2,259.76,62,78,84,198
48.544,262.4541766643524,-21.29768943786621,-8.369503021240234,192.49186992645264,30,0,5,240,240,0.2,259.86,62,80,84,198
48.5954,262.53397941589355,-21.269346237182617,-8.335972785949707,192.49186992645264,30,0,5,240,240,0.2,259.93,60,84,84,198
48.6976,262.61378598213196,-21.37899398803711,-8.18465518951416,192.49186992645264,30,0,5,240,240,0.2,260.03,62,78,84,198
48.7485,262.6971025466919,-21.286531448364258,-8.006270408630371,192.49186992645264,30,0,5,240,240,0.2,260.06,61,78,84,197
48.8498,262.7789545059204,-21.33101463317871,-8.013595581054688,192.49186992645264,30,0,5,240,240,0.2,260.17,55,78,86,197
48.9515,262.8547112941742,-21.603097915649414,-7.879428386688232,192.49186992645264,30,0,5,240,240,0.2,260.27,55,80,85,196
49.0022,262.9418294429779,-21.666810989379883,-7.9341535568237305,192.49186992645264,30,0,5,240,240,0.2,260.33,50,84,85,195
49.0531,263.0151436328888,-21.47705841064453,-7.778894901275635,190.74129581451416,30,-1,5,240,240,0.2,260.36,51,85,85,195
49.2104,263.1004514694214,-21.96976661682129,-7.216771125793457,186.45631313323975,30,-1,5,240,240,0.2,260.53,54,82,86,195
49.2612,263.17493057250977,-21.67331314086914,-7.20830774307251,186.45631313323975,30,0,5,240,240,0.2,260.6,49,83,85,195
49.3636,263.2588109970093,-22.17435646057129,-6.877811908721924,184.70561742782593,30,-1,5,240,240,0.2,260.7,49,79,86,195
49.4146,263.33523201942444,-21.946308135986328,-7.575502395629883,183.31061840057373,30,-1,5,240,240,0.2,260.73,50,83,86,196
49.4654,263.4150450229645,-22.105220794677734,-6.988058090209961,181.58978462219238,30,-1,5,240,240,0.2,260.8,48,81,86,195
49.567,263.50166749954224,-22.19447135925293,-7.137258529663086,178.54230880737305,30,-1,5,240,240,0.2,260.9,49,86,85,195
49.6684,263.57461643218994,-21.99483871459961,-6.780866622924805,175.5905055999756,30,-1,5,240,240,0.2,261.0,49,82,86,195
49.7238,263.65892720222473,-22.010635375976562,-6.924846172332764,173.52521181106567,30,-1,5,240,240,0.2,261.03,49,84,86,194
49.8306,263.7352352142334,-22.11426544189453,-7.105937957763672,171.15986824035645,30,-1,5,240,240,0.2,261.16,52,86,86,194
49.8825,263.81507635116577,-22.187700271606445,-7.378351211547852,170.86068391799927,30,0,5,240,240,0.2,261.2,55,83,85,193
49.9333,263.896892786026,-22.079282760620117,-8.26152515411377,170.86068391799927,30,0,5,240,240,0.2,261.26,54,79,85,193
50.0347,263.97637724876404,-21.61397933959961,-7.922299861907959,170.86068391799927,30,0,5,240,240,0.2,261.36,58,78,84,193
50.1365,264.05570101737976,-21.902212142944336,-7.9610724449157715,170.86068391799927,30,0,5,240,240,0.2,261.46,58,80,84,193
50.2503,264.1350016593933,-22.08626937866211,-8.026983261108398,170.86068391799927,30,0,5,240,240,0.2,261.56,58,83,84,192
50.3057,264.2189087867737,-22.33843421936035,-7.856804370880127,170.86068391799927,30,0,5,240,240,0.2,261.63,58,83,85,193
50.413,264.29969549179077,-21.9459285736084,-7.910094261169434,170.86068391799927,30,0,5,240,240,0.2,261.73,59,81,84,192
50.4704,264.3755383491516,-21.99199676513672,-7.700207710266113,170.86068391799927,30,0,5,240,240,0.2,261.8,57,80,84,192
50.5233,264.46438360214233,-21.832082748413086,-7.738114833831787,170.86068391799927,30,0,5,240,240,0.2,261.83,56,80,84,193
50.628,264.53570222854614,-22.012550354003906,-8.162343978881836,170.86068391799927,30,0,5,240,240,0.2,261.96,55,82,84,192
50.6789,264.61553835868835,-22.109359741210938,-7.865242004394531,170.86068391799927,30,0,5,240,240,0.2,262.0,53,79,84,193
50.7804,264.69635939598083,-22.031097412109375,-7.697507381439209,170.86068391799927,30,0,5,240,240,0.2,262.1,57,83,84,193
50.8313,264.77638816833496,-22.152179718017578,-7.912592887878418,170.86068391799927,30,0,5,240,240,0.2,262.16,58,83,84,193
50.933,264.85771775245667,-21.85401725769043,-7.278316497802734,170.86068391799927,30,0,5,240,240,0.2,262.26,61,84,84,191
50.9836,264.93567991256714,-21.87125587463379,-7.594832420349121,170.86068391799927,30,0,5,240,240,0.2,262.3,63,84,84,191
51.0851,265.01550006866455,-22.051610946655273,-7.521738529205322,170.86068391799927,30,0,5,240,240,0.2,262.4,60,83,84,191
51.1903,265.09700870513916,-22.084569931030273,-7.294615268707275,170.86068391799927,30,0,5,240,240,0.2,262.53,67,85,84,191
51.2462,265.1758301258087,-21.837739944458008,-7.373944282531738,170.86068391799927,30,0,5,240,240,0.2,262.56,64,83,83,190
51.3477,265.25831294059753,-21.951215744018555,-7.146748065948486,170.86068391799927,30,0,5,240,240,0.2,262.66,66,83,84,190
51.3986,265.3361830711365,-21.9329891204834,-7.072730541229248,170.86068391799927,30,0,5,240,240,0.2,262.73,67,84,83,190
51.5003,265.4159963130951,-21.965559005737305,-7.009199619293213,170.86068391799927,30,0,5,240,240,0.2,262.83,66,80,84,190
51.5513,265.49687337875366,-22.080585479736328,-6.801613807678223,170.86068391799927,30,0,5,240,240,0.2,262.86,64,81,84,190
51.6529,265.57710337638855,-22.259424209594727,-6.80978536605835,170.86068391799927,30,0,5,240,240,0.2,262.96,56,85,85,190
51.7083,265.6579134464264,-22.15070152282715,-6.945535182952881,170.86068391799927,30,0,5,240,240,0.2,263.03,55,79,84,190
51.8121,265.7407224178314,-22.239444732666016,-6.6911468505859375,170.86068391799927,30,0,5,240,240,0.2,263.13,55,80,84,190
