time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
32.9805,1137.4520576000214,-9.753837585449219,18.510757446289062,-169.6858012676239,45,-1,5,240,240,0.2,1134.83,999,999,53,253
33.0934,1137.5293610095978,-9.91036605834961,18.299179077148438,-173.68924498558044,45,-1,5,240,240,0.2,1134.93,999,999,54,253
33.1503,1137.6113469600677,-9.678479194641113,17.990631103515625,-177.50537395477295,45,-1,5,240,240,0.2,1135.0,999,999,53,253
33.2066,1137.6891627311707,-10.199563026428223,17.268096923828125,-179.32326793670654,45,-1,5,240,240,0.2,1135.06,999,999,53,253
33.3179,1137.7689776420593,-10.57373046875,16.891891479492188,-184.55345749855042,45,-1,5,240,240,0.2,1135.16,999,999,53,252
33.3688,1137.856293439865,-11.510336875915527,16.622268676757812,-186.6198205947876,45,-1,5,240,240,0.2,1135.23,999,999,53,252
33.4237,1137.9286153316498,-11.57404613494873,16.037368774414062,-190.18847823143005,45,-1,5,240,240,0.2,1135.26,999,999,53,252
33.5813,1138.089289188385,-12.644067764282227,15.236312866210938,-196.7006242275238,45,-1,5,240,240,0.2,1135.43,999,999,52,252
33.6829,1138.1694424152374,-12.960417747497559,14.847198486328125,-201.20515823364258,45,-1,5,240,240,0.2,1135.53,999,999,52,251
33.7847,1138.2492685317993,-13.289095878601074,13.658523559570312,-205.76291799545288,45,-1,5,240,240,0.2,1135.63,999,999,52,251
33.892,1138.3296630382538,-14.145648956298828,13.18292236328125,-209.9869680404663,45,-1,5,240,240,0.2,1135.73,999,999,51,251
33.9429,1138.40998005867,-14.351812362670898,12.9715576171875,-212.94992923736572,45,-1,5,240,240,0.2,1135.79,999,999,51,251
33.9938,1138.4897947311401,-14.807907104492188,12.33331298828125,-214.94775652885437,45,-1,5,240,240,0.2,1135.86,999,999,51,251
34.0956,1138.5790843963623,-15.892958641052246,12.132766723632812,-219.3698287010193,45,-1,5,240,240,0.2,1135.96,1,102,50,250
34.1465,1138.6499252319336,-16.81467628479004,11.657821655273438,-221.4125669002533,45,-1,5,240,240,0.2,1135.99,1,102,50,249
34.2481,1138.729650259018,-17.88833236694336,10.619400024414062,-226.8414330482483,45,-1,5,240,240,0.2,1136.09,2,99,50,249
34.3498,1138.8133883476257,-18.334781646728516,10.522933959960938,-231.44055247306824,45,-1,5,240,240,0.2,1136.19,4,93,50,249
34.4007,1138.89271402359,-18.36761474609375,9.711013793945312,-233.2587468624115,45,-1,5,240,240,0.2,1136.26,5,90,50,249
34.5021,1138.9694662094116,-19.08930015563965,9.611007690429688,-237.66368508338928,45,-1,5,240,240,0.2,1136.36,7,88,48,249
34.553,1139.0494706630707,-19.57849884033203,9.035324096679688,-240.3127956390381,45,-1,5,240,240,0.2,1136.39,7,89,48,249
34.6552,1139.133271932602,-19.720672607421875,9.120697021484375,-244.12880659103394,45,-1,5,240,240,0.2,1136.49,10,87,48,249
34.7126,1139.2150750160217,-19.825876235961914,9.092880249023438,-247.85475969314575,45,-1,5,240,240,0.2,1136.56,12,87,48,248
34.8226,1139.2974019050598,-20.299022674560547,9.092788696289062,-251.7390275001526,45,-1,5,240,240,0.2,1136.66,14,89,47,247
34.874,1139.3699805736542,-20.33087921142578,8.904815673828125,-254.96014595031738,45,-1,5,240,240,0.2,1136.73,12,91,47,247
34.9772,1139.4542803764343,-20.916730880737305,8.811416625976562,-259.02289867401123,45,-1,5,240,240,0.2,1136.83,17,86,48,247
35.0795,1139.5295586585999,-21.46329689025879,8.343475341796875,-264.1164243221283,45,-1,5,240,240,0.2,1136.93,17,86,48,246
35.1303,1139.6178078651428,-21.430667877197266,7.90557861328125,-265.93289136886597,45,-1,5,240,240,0.2,1136.99,19,87,47,246
35.1811,1139.6905739307404,-21.31562042236328,8.184860229492188,-268.6237585544586,45,-1,5,240,240,0.2,1137.03,20,88,47,246
35.2829,1139.772882938385,-21.541688919067383,7.9873046875,-272.50728607177734,45,-1,5,240,240,0.2,1137.13,27,87,47,246
35.3842,1139.8502640724182,-21.71792221069336,7.646728515625,-277.0445215702057,45,-1,5,240,240,0.2,1137.23,23,88,47,246
35.4394,1139.9300751686096,-21.923067092895508,7.6392974853515625,-279.625825881958,45,-1,5,240,240,0.2,1137.29,23,88,47,246
35.546,1140.0130414962769,-22.030513763427734,7.57666015625,-285.3120446205139,45,-1,5,240,240,0.2,1137.39,27,88,47,245
35.5969,1140.0908544063568,-22.227773666381836,6.91729736328125,-286.95063829421997,45,-1,5,240,240,0.2,1137.46,29,88,47,244
35.6982,1140.1717126369476,-22.472043991088867,6.7074432373046875,-291.4419758319855,45,-1,5,240,240,0.2,1137.56,29,89,47,244
35.7486,1140.2510528564453,-22.571962356567383,6.3782806396484375,-294.3839943408966,45,-1,5,240,240,0.2,1137.59,29,88,47,244
35.85,1140.330537557602,-22.90921401977539,6.4018096923828125,-298.56709241867065,45,-1,5,240,240,0.2,1137.69,31,83,47,244
35.9567,1140.4113087654114,-22.622798919677734,6.5584259033203125,-302.96483159065247,45,-1,5,240,240,0.2,1137.79,33,89,47,244
36.0131,1140.4906330108643,-18.4013729095459,12.876708984375,-306.10755443573,45,-1,5,240,240,0.2,1137.86,37,88,47,243
36.1149,1140.5734460353851,-12.134195327758789,17.427597045898438,-310.6200385093689,45,-1,5,240,240,0.2,1137.96,37,89,47,243
36.1657,1140.6537630558014,-10.58073902130127,17.92041015625,-312.50595331192017,45,-1,5,240,240,0.2,1138.03,33,90,47,243
36.2675,1140.7310674190521,-10.60530948638916,17.776596069335938,-317.1081840991974,45,-1,5,240,240,0.2,1138.13,32,86,48,243
36.3771,1140.8104031085968,-10.267023086547852,17.827438354492188,-323.0039048194885,45,-1,5,240,240,0.2,1138.23,30,87,48,243
36.428,1140.8910410404205,-10.594923973083496,17.113937377929688,-324.64234828948975,45,-1,5,240,240,0.2,1138.29,31,89,48,244
36.5297,1140.9778218269348,-10.9354248046875,16.741455078125,-328.4579408168793,45,-1,5,240,240,0.2,1138.39,33,84,49,242
36.5806,1141.0531706809998,-11.605095863342285,16.511550903320312,-331.55638575553894,45,-1,5,240,240,0.2,1138.43,33,84,49,243
36.6315,1141.1304757595062,-12.067156791687012,15.809219360351562,-333.41946959495544,45,-1,5,240,240,0.2,1138.49,34,88,50,242
36.7332,1141.2107157707214,-12.156854629516602,15.598358154296875,-338.01766633987427,45,-1,5,240,240,0.2,1138.59,38,85,49,242
36.784,1141.2914533615112,-12.749907493591309,15.406814575195312,-340.8428156375885,45,-1,5,240,240,0.2,1138.63,46,83,49,242
36.8873,1141.3737738132477,-13.550735473632812,14.59222412109375,-345.4449927806854,45,-1,5,240,240,0.2,1138.73,45,84,49,241
36.9441,1141.4515993595123,-13.880329132080078,13.483871459960938,-348.1158721446991,45,-1,5,240,240,0.2,1138.79,44,87,48,242
37.0589,1141.5314059257507,-14.393115997314453,13.062286376953125,-353.5040009021759,45,-1,5,240,240,0.2,1138.93,53,84,48,242
37.1617,1141.6107296943665,-14.957141876220703,12.662612915039062,-355.3450584411621,45,0,5,240,240,0.2,1139.03,61,83,48,241
37.2131,1141.6915929317474,-16.082000732421875,12.584030151367188,-355.3450584411621,45,0,5,240,240,0.2,1139.06,63,84,47,241
37.3145,1141.7770600318909,-16.540973663330078,12.215362548828125,-355.3450584411621,45,0,5,240,240,0.2,1139.16,65,85,48,240
37.3651,1141.8521616458893,-16.492773056030273,11.986099243164062,-355.3450584411621,45,0,5,240,240,0.2,1139.23,68,80,47,240
37.4669,1141.9313969612122,-16.14946174621582,12.1123046875,-355.3450584411621,45,0,5,240,240,0.2,1139.33,72,81,47,239
37.5177,1142.0117394924164,-16.376773834228516,12.00579833984375,-355.3450584411621,45,0,5,240,240,0.2,1139.36,74,81,47,239
37.6201,1142.0926835536957,-16.115550994873047,11.989837646484375,-355.3450584411621,45,0,5,240,240,0.2,1139.46,77,82,47,239
37.677,1142.1714932918549,-16.180635452270508,11.991531372070312,-355.3450584411621,45,0,5,240,240,0.2,1139.53,76,82,48,239
37.7922,1142.252803325653,-15.901448249816895,12.1080322265625,-355.3450584411621,45,0,5,240,240,0.2,1139.66,91,80,47,239
37.8481,1142.3311066627502,-16.07073402404785,11.883926391601562,-355.3450584411621,45,0,5,240,240,0.2,1139.69,87,79,48,237
37.899,1142.4119157791138,-15.210636138916016,11.965606689453125,-355.3450584411621,45,0,5,240,240,0.2,1139.76,95,80,48,238
38.0533,1142.4919123649597,-15.35847282409668,11.69580078125,-355.3450584411621,45,0,5,240,240,0.2,1139.89,91,78,49,237
38.1052,1142.5722754001617,-15.421792984008789,11.864089965820312,-355.3450584411621,45,0,5,240,240,0.2,1139.96,92,80,48,237
38.1589,1142.651379585266,-15.732183456420898,12.0592041015625,-355.3450584411621,45,0,5,240,240,0.2,1140.03,90,79,49,237
38.2612,1142.7421643733978,-15.42439079284668,11.998580932617188,-355.3450584411621,45,0,5,240,240,0.2,1140.12,88,79,50,237
38.312,1142.812003850937,-15.416583061218262,12.021575927734375,-355.3450584411621,45,0,5,240,240,0.2,1140.16,91,79,50,237
38.4134,1142.8919470310211,-15.533278465270996,11.835479736328125,-355.3450584411621,45,0,5,240,240,0.2,1140.26,95,80,50,237
38.5152,1142.973759174347,-15.034631729125977,12.102325439453125,-355.3450584411621,45,0,5,240,240,0.2,1140.36,88,79,51,237
38.566,1143.054020166397,-14.795681953430176,12.034042358398438,-355.3450584411621,45,0,5,240,240,0.2,1140.42,89,78,51,237
38.6713,1143.1323211193085,-14.78089714050293,12.324020385742188,-355.3450584411621,45,0,5,240,240,0.2,1140.52,90,79,52,236
38.7242,1143.2116639614105,-14.838174819946289,12.124557495117188,-355.3450584411621,45,0,5,240,240,0.2,1140.59,87,77,52,236
38.8264,1143.292495250702,-14.811186790466309,12.215499877929688,-355.3450584411621,45,0,5,240,240,0.2,1140.69,89,77,52,236
38.8773,1143.374817609787,-15.027767181396484,12.203414916992188,-355.3450584411621,45,0,5,240,240,0.2,1140.73,89,77,52,236
38.9791,1143.456133365631,-14.871749877929688,12.240768432617188,-355.3450584411621,45,0,5,240,240,0.2,1140.82,88,78,53,236
39.0808,1143.5323884487152,-14.8948974609375,12.031173706054688,-355.3450584411621,45,0,5,240,240,0.2,1140.92,91,78,53,236
39.1317,1143.6187045574188,-15.06324577331543,12.297164916992188,-355.3450584411621,45,0,5,240,240,0.2,1140.99,92,79,52,236
39.1826,1143.6925230026245,-14.924091339111328,12.1846923828125,-355.3450584411621,45,0,5,240,240,0.2,1141.03,97,83,53,236
39.2867,1143.7751562595367,-14.99199390411377,12.219039916992188,-355.3450584411621,45,0,5,240,240,0.2,1141.12,93,78,54,237
39.3435,1143.852989435196,-14.649124145507812,12.197402954101562,-355.3450584411621,45,0,5,240,240,0.2,1141.19,91,77,54,235
39.4578,1143.9327886104584,-14.966123580932617,12.0927734375,-355.3450584411621,45,0,5,240,240,0.2,1141.32,94,78,54,235
39.5131,1144.012601852417,-14.695684432983398,12.747848510742188,-355.3450584411621,45,0,5,240,240,0.2,1141.36,95,78,54,235
39.6149,1144.0939242839813,-15.009188652038574,12.538833618164062,-355.3450584411621,45,0,5,240,240,0.2,1141.46,93,76,55,235
39.6655,1144.1754870414734,-15.062853813171387,12.423538208007812,-355.3450584411621,45,0,5,240,240,0.2,1141.52,93,77,56,234
39.7752,1144.2567279338837,-14.35454273223877,12.230743408203125,-355.3450584411621,45,0,5,240,240,0.2,1141.62,100,79,55,234
39.8768,1144.3330390453339,-14.72276496887207,12.28631591796875,-355.3450584411621,45,0,5,240,240,0.2,1141.73,98,77,55,234
39.9276,1144.4170715808868,-14.59619140625,12.429031372070312,-355.3450584411621,45,0,5,240,240,0.2,1141.79,98,76,55,234
39.9785,1144.49290060997,-14.982291221618652,12.30682373046875,-355.3450584411621,45,0,5,240,240,0.2,1141.82,100,76,55,235
40.0801,1144.5761115550995,-14.76528549194336,12.464736938476562,-355.3450584411621,45,0,5,240,240,0.2,1141.92,98,77,56,234
40.1818,1144.6593706607819,-14.924661636352539,12.553680419921875,-355.3450584411621,45,0,5,240,240,0.2,1142.02,102,76,56,234
40.2327,1144.7376708984375,-14.596171379089355,12.401412963867188,-355.3450584411621,45,0,5,240,240,0.2,1142.09,101,76,56,233
40.3342,1144.8197014331818,-14.70169448852539,12.745986938476562,-355.3450584411621,45,0,5,240,240,0.2,1142.19,98,79,57,233
40.437,1144.8935377597809,-14.274850845336914,12.360427856445312,-355.3450584411621,45,0,5,240,240,0.2,1142.29,101,77,58,233
40.4909,1144.975384235382,-14.482312202453613,12.78265380859375,-355.3450584411621,45,0,5,240,240,0.2,1142.36,100,76,58,233
40.5423,1145.0532021522522,-13.953924179077148,12.477142333984375,-355.3450584411621,45,0,5,240,240,0.2,1142.39,99,76,58,232
40.644,1145.141466140747,-14.736998558044434,12.4617919921875,-355.3450584411621,45,0,5,240,240,0.2,1142.49,102,76,59,232
40.7457,1145.2128229141235,-14.242934226989746,12.74639892578125,-355.3450584411621,45,0,5,240,240,0.2,1142.59,104,78,59,232
40.7966,1145.2930390834808,-13.82284927368164,12.554290771484375,-355.3450584411621,45,0,5,240,240,0.2,1142.66,106,77,60,232
40.8983,1145.3763649463654,-14.195895195007324,12.776214599609375,-355.3450584411621,45,0,5,240,240,0.2,1142.76,107,76,59,231
40.9527,1145.4526047706604,-14.105874061584473,12.796661376953125,-355.3450584411621,45,0,5,240,240,0.2,1142.79,106,76,59,231
41.0569,1145.5339376926422,-14.332111358642578,12.72344970703125,-353.6165463924408,45,1,5,240,240,0.2,1142.92,114,79,59,230
41.1078,1145.613754272461,-14.303973197937012,12.8597412109375,-351.28158688545227,45,1,5,240,240,0.2,1142.96,116,77,60,231
41.2604,1145.6940541267395,-14.47736644744873,12.876708984375,-343.80715012550354,45,1,5,240,240,0.2,1143.12,105,76,60,230
41.3113,1145.7748639583588,-14.131068229675293,13.05078125,-343.80715012550354,45,0,5,240,240,0.2,1143.16,106,76,60,231
41.3621,1145.8536250591278,-14.292800903320312,13.26251220703125,-343.80715012550354,45,0,5,240,240,0.2,1143.23,105,76,60,230
41.4638,1145.9363627433777,-13.914782524108887,14.25701904296875,-343.80715012550354,45,0,5,240,240,0.2,1143.32,103,78,61,231
41.5147,1146.0141732692719,-13.510177612304688,14.685989379882812,-343.80715012550354,45,0,5,240,240,0.2,1143.36,102,77,62,230
41.618,1146.0934946537018,-13.467636108398438,14.76324462890625,-343.80715012550354,45,0,5,240,240,0.2,1143.49,103,76,62,230
41.6738,1146.174295425415,-13.125168800354004,15.055801391601562,-343.80715012550354,45,0,5,240,240,0.2,1143.52,98,77,62,230
41.7755,1146.2540109157562,-13.197649002075195,15.11602783203125,-343.80715012550354,45,0,5,240,240,0.2,1143.62,97,78,63,230
41.8772,1146.3417937755585,-13.054901123046875,15.055206298828125,-343.80715012550354,45,0,5,240,240,0.2,1143.73,95,78,64,230
41.9281,1146.4150876998901,-12.619087219238281,14.96356201171875,-343.80715012550354,45,0,5,240,240,0.2,1143.79,94,77,64,229
42.0295,1146.494648694992,-12.618149757385254,14.983230590820312,-343.80715012550354,45,0,5,240,240,0.2,1143.89,96,75,65,229
42.1311,1146.5747287273407,-12.682979583740234,14.742843627929688,-343.80715012550354,45,0,5,240,240,0.2,1143.99,95,81,64,229
42.1817,1146.6597802639008,-12.83288288116455,15.075881958007812,-343.80715012550354,45,0,5,240,240,0.2,1144.02,90,81,65,229
42.2326,1146.7360887527466,-12.72859001159668,15.0009765625,-343.80715012550354,45,0,5,240,240,0.2,1144.09,92,78,66,229
42.3451,1146.8180956840515,-12.506331443786621,14.659576416015625,-343.80715012550354,45,0,5,240,240,0.2,1144.19,97,77,65,228
42.4513,1146.8939242362976,-12.870648384094238,14.890518188476562,-343.80715012550354,45,0,5,240,240,0.2,1144.29,96,78,65,228
42.5082,1146.9752564430237,-12.633902549743652,14.822906494140625,-343.80715012550354,45,0,5,240,240,0.2,1144.36,98,76,65,227
42.559,1147.0545001029968,-12.9257173538208,14.889114379882812,-343.80715012550354,45,0,5,240,240,0.2,1144.42,95,77,65,228
42.6607,1147.1407282352448,-12.991002082824707,15.112228393554688,-343.80715012550354,45,0,5,240,240,0.2,1144.52,99,76,65,227
42.7116,1147.2145612239838,-12.61010456085205,14.946533203125,-343.80715012550354,45,0,5,240,240,0.2,1144.56,103,77,67,227
42.8133,1147.294780254364,-12.496115684509277,14.674942016601562,-343.80715012550354,45,0,5,240,240,0.2,1144.66,106,76,66,227
42.915,1147.3755912780762,-12.756572723388672,14.764968872070312,-343.80715012550354,45,0,5,240,240,0.2,1144.76,106,77,66,227
42.9705,1147.4550049304962,-13.049750328063965,14.796417236328125,-343.80715012550354,45,0,5,240,240,0.2,1144.82,106,77,66,226
43.0763,1147.539314031601,-12.983196258544922,14.7225341796875,-340.7090485095978,45,1,5,240,240,0.2,1144.92,108,78,67,225
43.1271,1147.6151401996613,-12.86807918548584,14.926284790039062,-339.11529064178467,45,1,5,240,240,0.2,1144.99,112,76,67,225
43.229,1147.6948878765106,-12.901145935058594,15.389404296875,-334.7125518321991,45,1,5,240,240,0.2,1145.09,113,76,67,224
43.2798,1147.7747614383698,-12.873414993286133,14.898941040039062,-331.84258818626404,45,1,5,240,240,0.2,1145.12,108,77,68,224
43.3845,1147.8590774536133,-12.785046577453613,15.653823852539062,-330.1591908931732,45,0,5,240,240,0.2,1145.22,107,78,69,224
43.4354,1147.936383485794,-12.586856842041016,15.345321655273438,-330.1591908931732,45,1,5,240,240,0.2,1145.29,111,77,68,224
43.5402,1148.0172588825226,-18.312108993530273,12.24346923828125,-328.5874915122986,45,0,5,240,240,0.2,1145.39,108,75,70,223
43.6435,1148.0945618152618,-20.709457397460938,9.288864135742188,-325.7372260093689,45,0,5,240,240,0.2,1145.49,105,78,71,222
43.6944,1148.1814029216766,-19.89619255065918,9.981231689453125,-325.7372260093689,45,0,5,240,240,0.2,1145.56,105,76,71,222
43.7962,1148.2546520233154,-19.037683486938477,10.08367919921875,-325.7372260093689,45,0,5,240,240,0.2,1145.66,110,76,71,222
43.8469,1148.3355066776276,-18.381750106811523,10.464599609375,-322.8897821903229,45,1,5,240,240,0.2,1145.69,108,76,70,222
43.9501,1148.415653705597,-18.742738723754883,10.673141479492188,-320.9668207168579,45,0,5,240,240,0.2,1145.82,104,80,71,222
44.0065,1148.4949941635132,-17.705535888671875,10.566925048828125,-320.9668207168579,45,0,5,240,240,0.2,1145.86,104,79,71,222
44.1128,1148.5803158283234,-17.40218734741211,10.708297729492188,-320.9668207168579,45,0,5,240,240,0.2,1145.96,101,77,72,221
44.1636,1148.6556301116943,-17.749183654785156,10.856399536132812,-320.9668207168579,45,0,5,240,240,0.2,1146.02,100,76,71,221
44.2736,1148.7439246177673,-17.144441604614258,11.164138793945312,-320.9668207168579,45,0,5,240,240,0.2,1146.12,99,78,73,221
44.3319,1148.8154604434967,-17.23973846435547,10.699905395507812,-320.9668207168579,45,0,5,240,240,0.2,1146.19,100,77,72,221
44.4392,1148.8952713012695,-17.152484893798828,10.989059448242188,-320.9668207168579,45,0,5,240,240,0.2,1146.29,100,78,73,219
44.4901,1148.9766037464142,-16.675745010375977,11.245956420898438,-320.9668207168579,45,0,5,240,240,0.2,1146.36,99,80,73,219
44.5918,1149.0559062957764,-16.692602157592773,11.0528564453125,-320.9668207168579,45,0,5,240,240,0.2,1146.45,99,77,73,219
44.6935,1149.1400609016418,-16.421274185180664,11.331893920898438,-320.9668207168579,45,0,5,240,240,0.2,1146.56,94,77,74,219
44.7443,1149.2173917293549,-16.873960494995117,11.255538940429688,-320.9668207168579,45,0,5,240,240,0.2,1146.59,95,76,74,219
44.8459,1149.2961966991425,-16.3885440826416,10.946090698242188,-320.9668207168579,45,0,5,240,240,0.2,1146.69,100,77,73,219
44.8968,1149.3842623233795,-16.081995010375977,11.18756103515625,-320.9668207168579,45,0,5,240,240,0.2,1146.75,98,78,74,219
45.0078,1149.4555854797363,-16.094003677368164,11.44830322265625,-320.9668207168579,45,0,5,240,240,0.2,1146.85,105,79,74,219
45.0643,1149.5366594791412,-15.954373359680176,11.026824951171875,-320.9668207168579,45,0,5,240,240,0.2,1146.92,97,78,73,219
45.1216,1149.6161286830902,-16.040599822998047,11.15087890625,-320.9668207168579,45,0,5,240,240,0.2,1146.99,98,77,74,219
45.2234,1149.70090508461,-16.025087356567383,11.094924926757812,-320.9668207168579,45,0,5,240,240,0.2,1147.09,98,79,74,219
45.2743,1149.775729417801,-15.943974494934082,11.28985595703125,-320.9668207168579,45,0,5,240,240,0.2,1147.12,92,77,74,218
45.376,1149.8565406799316,-15.896763801574707,11.27301025390625,-320.9668207168579,45,0,5,240,240,0.2,1147.22,92,76,75,218
45.4777,1149.9392974376678,-15.658761978149414,11.240951538085938,-320.9668207168579,45,0,5,240,240,0.2,1147.32,90,80,75,217
45.5286,1150.016628742218,-15.970173835754395,11.341659545898438,-320.9668207168579,45,0,5,240,240,0.2,1147.39,90,80,76,217
45.6398,1150.0963480472565,-15.948474884033203,11.4078369140625,-320.9668207168579,45,0,5,240,240,0.2,1147.49,94,78,76,217
45.6962,1150.1761891841888,-15.88297176361084,11.102691650390625,-320.9668207168579,45,0,5,240,240,0.2,1147.56,91,75,76,217
45.8074,1150.2564265727997,-15.49504566192627,11.298507690429688,-320.9668207168579,45,0,5,240,240,0.2,1147.65,88,78,76,217
45.8588,1150.339289188385,-15.948474884033203,11.380325317382812,-320.9668207168579,45,0,5,240,240,0.2,1147.72,87,79,76,217
45.9096,1150.4170384407043,-15.984525680541992,11.543914794921875,-320.9668207168579,45,0,5,240,240,0.2,1147.75,91,78,76,217
46.0113,1150.502338886261,-15.707727432250977,11.47686767578125,-320.9668207168579,45,0,5,240,240,0.2,1147.85,83,77,77,216
46.116,1150.5761139392853,-15.724104881286621,11.605224609375,-320.9668207168579,45,0,5,240,240,0.2,1147.95,86,79,78,214
46.1728,1150.6568262577057,-15.678390502929688,11.602142333984375,-320.9668207168579,45,0,5,240,240,0.2,1148.02,83,78,78,214
46.2287,1150.738624572754,-15.287222862243652,11.608444213867188,-320.9668207168579,45,0,5,240,240,0.2,1148.09,86,78,78,214
46.3401,1150.8165726661682,-15.572406768798828,11.614837646484375,-320.9668207168579,45,0,5,240,240,0.2,1148.19,88,77,78,214
46.4538,1150.901381969452,-15.556292533874512,11.487335205078125,-320.9668207168579,45,0,5,240,240,0.2,1148.32,79,80,79,214
46.5052,1150.9817142486572,-15.755477905273438,11.524093627929688,-320.9668207168579,45,0,5,240,240,0.2,1148.35,81,82,78,214
46.6069,1151.0570282936096,-15.592012405395508,11.56121826171875,-320.9668207168579,45,0,5,240,240,0.2,1148.45,83,79,78,214
46.6578,1151.1432871818542,-15.124457359313965,11.799072265625,-320.9668207168579,45,0,5,240,240,0.2,1148.52,80,80,78,212
46.7596,1151.217139005661,-15.603133201599121,11.957321166992188,-320.9668207168579,45,0,5,240,240,0.2,1148.62,79,77,79,211
46.8614,1151.301458120346,-15.564265251159668,11.922454833984375,-320.9668207168579,45,0,5,240,240,0.2,1148.72,74,76,80,211
46.9157,1151.3767883777618,-15.43022346496582,11.8262939453125,-320.9668207168579,45,0,5,240,240,0.2,1148.79,72,78,81,211
46.9716,1151.4565987586975,-15.803407669067383,11.825424194335938,-320.9668207168579,45,0,5,240,240,0.2,1148.82,69,82,81,211
47.0735,1151.5403969287872,-15.210528373718262,11.631362915039062,-320.9668207168579,45,0,5,240,240,0.2,1148.92,67,77,81,211
47.1244,1151.6173617839813,-15.603431701660156,11.877914428710938,-320.9668207168579,45,0,5,240,240,0.2,1148.99,69,77,82,210
47.2261,1151.6986722946167,-15.372209548950195,12.070083618164062,-320.9668207168579,45,0,5,240,240,0.2,1149.09,78,78,81,209
47.3279,1151.777483701706,-15.637253761291504,11.763473510742188,-320.9668207168579,45,0,5,240,240,0.2,1149.19,80,79,81,209
47.3821,1151.8571753501892,-15.417802810668945,11.836441040039062,-320.9668207168579,45,0,5,240,240,0.2,1149.22,75,77,80,209
47.4335,1151.9379773139954,-15.498957633972168,11.629470825195312,-320.9668207168579,45,0,5,240,240,0.2,1149.29,74,80,81,208
47.5388,1152.0173110961914,-15.536057472229004,11.846969604492188,-320.9668207168579,45,0,5,240,240,0.2,1149.39,80,82,81,209
47.6405,1152.1011202335358,-15.646407127380371,11.963104248046875,-320.9668207168579,45,0,5,240,240,0.2,1149.49,83,78,80,207
47.6914,1152.1784403324127,-15.471031188964844,11.883758544921875,-320.9668207168579,45,0,5,240,240,0.2,1149.56,84,76,80,207
47.7931,1152.257682800293,-15.403402328491211,11.8101806640625,-320.9668207168579,45,0,5,240,240,0.2,1149.65,83,77,80,207
47.844,1152.3390080928802,-15.649836540222168,12.063430786132812,-320.9668207168579,45,0,5,240,240,0.2,1149.69,85,77,80,206
47.9475,1152.4230604171753,-15.434479713439941,12.075347900390625,-320.9668207168579,45,0,5,240,240,0.2,1149.79,84,78,80,206
48.0533,1152.5008821487427,-15.486724853515625,11.88677978515625,-320.9668207168579,45,0,5,240,240,0.2,1149.92,79,76,80,206
48.1042,1152.581215620041,-15.191107749938965,11.849594116210938,-320.9668207168579,45,0,5,240,240,0.2,1149.95,76,77,80,206
48.2059,1152.6575214862823,-15.392104148864746,12.325408935546875,-320.9668207168579,45,0,5,240,240,0.2,1150.05,75,81,81,206
48.2568,1152.7447762489319,-15.244617462158203,12.114837646484375,-320.9668207168579,45,0,5,240,240,0.2,1150.12,73,79,81,206
48.3077,1152.8176238536835,-15.745497703552246,12.110702514648438,-320.9668207168579,45,0,5,240,240,0.2,1150.15,75,78,81,206
48.4096,1152.9035840034485,-15.413412094116211,12.08917236328125,-320.9668207168579,45,0,5,240,240,0.2,1150.25,76,77,81,206
48.511,1152.9774239063263,-15.674607276916504,12.336776733398438,-320.9668207168579,45,0,5,240,240,0.2,1150.35,82,78,80,205
48.5619,1153.0578343868256,-15.620549201965332,11.975143432617188,-320.9668207168579,45,0,5,240,240,0.2,1150.42,76,77,80,204
48.6632,1153.140156507492,-15.693765640258789,12.263717651367188,-320.9668207168579,45,0,5,240,240,0.2,1150.52,76,78,80,203
48.7664,1153.2179942131042,-15.445932388305664,12.205978393554688,-320.9668207168579,45,0,5,240,240,0.2,1150.62,73,79,81,204
48.8208,1153.3053023815155,-15.490011215209961,12.265121459960938,-320.9668207168579,45,0,5,240,240,0.2,1150.69,75,80,82,203
48.8722,1153.378131389618,-15.60325813293457,12.178359985351562,-320.9668207168579,45,0,5,240,240,0.2,1150.72,72,79,82,203
48.9736,1153.458568096161,-15.695713996887207,12.24267578125,-320.9668207168579,45,0,5,240,240,0.2,1150.82,68,79,82,204
49.0753,1153.5423698425293,-15.601893424987793,12.265380859375,-320.9668207168579,45,0,5,240,240,0.2,1150.92,72,79,82,203
49.1262,1153.61865067482,-15.77545166015625,12.277145385742188,-320.9668207168579,45,0,5,240,240,0.2,1150.99,75,78,82,203
49.2279,1153.700969696045,-15.459672927856445,12.2308349609375,-320.9668207168579,45,0,5,240,240,0.2,1151.09,71,82,82,202
49.281,1153.7787182331085,-15.270401954650879,12.178909301757812,-320.9668207168579,45,0,5,240,240,0.2,1151.12,67,79,83,202
49.3903,1153.862298965454,-15.445694923400879,12.389251708984375,-320.9668207168579,45,0,5,240,240,0.2,1151.25,70,77,83,201
49.4411,1153.9381217956543,-15.690668106079102,12.471511840820312,-320.9668207168579,45,0,5,240,240,0.2,1151.29,71,77,82,201
49.5427,1154.0202717781067,-15.46849250793457,12.523300170898438,-320.9668207168579,45,0,5,240,240,0.2,1151.39,68,78,83,201
49.648,1154.0991113185883,-15.417540550231934,12.0963134765625,-320.9668207168579,45,0,5,240,240,0.2,1151.49,67,80,83,200
