time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.7795,389.4121046066284,-11.260751724243164,5.600555419921875,100.2260971069336,30,0,5,240,240,0.2,383.97,65,77,89,214
34.8304,389.49742817878723,-11.189626693725586,5.0886688232421875,100.2260971069336,30,0,5,240,240,0.2,384.03,68,78,88,214
34.9318,389.57238245010376,-11.239320755004883,5.9207000732421875,100.2260971069336,30,0,5,240,240,0.2,384.13,68,77,88,214
35.0332,389.6618070602417,-11.240635871887207,6.96844482421875,100.2260971069336,30,0,5,240,240,0.2,384.23,66,80,88,212
35.0838,389.7422785758972,-11.199463844299316,5.312347412109375,100.2260971069336,30,0,5,240,240,0.2,384.27,64,80,88,212
35.1895,389.8126058578491,-10.804058074951172,5.9804229736328125,100.2260971069336,30,0,5,240,240,0.2,384.4,64,76,88,212
35.2456,389.90039348602295,-10.920158386230469,5.96783447265625,100.2260971069336,30,0,5,240,240,0.2,384.43,63,80,88,212
35.347,389.972599029541,-10.94920539855957,6.030548095703125,100.2260971069336,30,0,5,240,240,0.2,384.53,60,79,89,211
35.3975,390.0650134086609,-11.087504386901855,5.581939697265625,100.2260971069336,30,0,5,240,240,0.2,384.6,58,79,89,212
35.4993,390.13234758377075,-10.55776596069336,5.27435302734375,100.2260971069336,30,0,5,240,240,0.2,384.7,58,79,88,211
35.5502,390.21215772628784,-10.716241836547852,4.54547119140625,100.2260971069336,30,0,5,240,240,0.2,384.73,58,79,88,211
35.6561,390.2924544811249,-10.846658706665039,6.0417633056640625,100.2260971069336,30,0,5,240,240,0.2,384.83,60,79,88,210
35.7698,390.37290596961975,-10.62794017791748,5.794586181640625,100.2260971069336,30,0,5,240,240,0.2,384.97,60,80,89,210
35.8278,390.4581871032715,-10.216819763183594,4.299346923828125,100.2260971069336,30,0,5,240,240,0.2,385.03,59,79,88,209
35.8787,390.53570532798767,-10.260114669799805,5.3010711669921875,100.2260971069336,30,0,5,240,240,0.2,385.07,59,79,88,209
35.9802,390.61280965805054,-10.69788646697998,4.1421661376953125,100.2260971069336,30,0,5,240,240,0.2,385.17,56,79,89,209
36.0308,390.69726610183716,-10.072652816772461,4.159759521484375,100.2260971069336,30,0,5,240,240,0.2,385.23,52,80,89,209
36.1326,390.7725808620453,-10.245780944824219,4.4104156494140625,97.2778058052063,30,-1,5,240,240,0.2,385.33,48,79,89,209
36.234,390.857545375824,-10.564088821411133,2.5116424560546875,94.17562007904053,30,-1,5,240,240,0.2,385.43,45,78,90,208
36.2845,390.9419934749603,-10.751123428344727,2.2823333740234375,92.9441499710083,30,-1,5,240,240,0.2,385.47,42,79,90,209
36.3888,391.0133194923401,-10.531840324401855,4.4466094970703125,89.66619729995728,30,-1,5,240,240,0.2,385.57,40,79,90,208
36.4945,391.10262799263,-10.288948059082031,1.9017333984375,86.79322957992554,30,-1,5,240,240,0.2,385.7,46,85,89,208
36.5464,391.1729567050934,-10.705698013305664,1.6439056396484375,85.0426197052002,30,-1,5,240,240,0.2,385.73,45,81,89,208
36.5969,391.26041197776794,-11.236501693725586,-0.5617808699607849,83.45141172409058,30,-1,5,240,240,0.2,385.8,38,80,90,207
36.6983,391.33273482322693,-11.135918617248535,0.337860107421875,80.25988340377808,30,-1,5,240,240,0.2,385.9,38,80,90,207
36.7998,391.41318678855896,-11.367851257324219,-1.2592246532440186,77.30700016021729,30,-1,5,240,240,0.2,386.0,43,83,89,206
36.8506,391.4931538105011,-11.538361549377441,-2.1526994705200195,75.55619716644287,30,-1,5,240,240,0.2,386.03,42,84,89,207
36.9521,391.5737316608429,-12.54574203491211,-4.093470573425293,72.45068550109863,30,-1,5,240,240,0.2,386.13,37,79,90,206
37.0027,391.6591730117798,-12.569441795349121,-3.32696533203125,71.18937492370605,30,-1,5,240,240,0.2,386.2,45,82,89,206
37.056,391.7334897518158,-12.970060348510742,-4.792666912078857,69.91729974746704,30,-1,5,240,240,0.2,386.23,44,85,89,206
37.1738,391.8182864189148,-12.974031448364258,-6.837028503417969,66.14671468734741,30,-1,5,240,240,0.2,386.37,46,81,88,206
37.2895,391.8935978412628,-13.510546684265137,-6.072441577911377,62.076873779296875,30,-1,5,240,240,0.2,386.47,52,80,87,206
37.3413,391.97389364242554,-14.375609397888184,-7.488988399505615,60.984578132629395,30,-1,5,240,240,0.2,386.53,57,82,86,206
37.4447,392.0593400001526,-14.43871021270752,-9.57382583618164,60.984578132629395,30,0,5,240,240,0.2,386.63,61,81,86,206
37.4956,392.1336555480957,-14.639941215515137,-8.544636726379395,60.984578132629395,30,0,5,240,240,0.2,386.7,61,84,86,206
37.5981,392.2224380970001,-14.767043113708496,-9.550124168395996,60.984578132629395,30,0,5,240,240,0.2,386.8,65,78,86,205
37.6494,392.2999565601349,-15.506786346435547,-9.980005264282227,60.984578132629395,30,0,5,240,240,0.2,386.84,65,81,86,205
37.7003,392.3732752799988,-15.168288230895996,-9.059239387512207,60.984578132629395,30,0,5,240,240,0.2,386.9,62,77,86,204
37.8062,392.46368193626404,-15.255247116088867,-9.561174392700195,60.984578132629395,30,0,5,240,240,0.2,387.0,69,77,85,204
37.9109,392.5340085029602,-15.242406845092773,-10.992106437683105,60.984578132629395,30,0,5,240,240,0.2,387.1,64,79,85,204
37.9618,392.6247909069061,-14.946894645690918,-11.150005340576172,60.984578132629395,30,0,5,240,240,0.2,387.17,68,79,86,204
38.0633,392.69389510154724,-14.862711906433105,-10.75704288482666,60.984578132629395,30,0,5,240,240,0.2,387.27,69,79,85,203
38.1139,392.7743420600891,-14.495927810668945,-10.583660125732422,60.984578132629395,30,0,5,240,240,0.2,387.3,71,80,85,203
38.2154,392.8586323261261,-15.017913818359375,-11.955953598022461,60.984578132629395,30,0,5,240,240,0.2,387.4,70,81,85,204
38.3167,392.93423771858215,-14.777721405029297,-11.542374610900879,60.984578132629395,30,0,5,240,240,0.2,387.5,63,81,86,203
38.3676,393.023113489151,-14.62193489074707,-11.250080108642578,60.984578132629395,30,0,5,240,240,0.2,387.57,66,79,86,203
38.4799,393.0944378376007,-14.62575626373291,-11.766386985778809,60.984578132629395,30,0,5,240,240,0.2,387.67,65,78,85,203
38.5946,393.1857898235321,-14.793031692504883,-11.551788330078125,60.984578132629395,30,0,5,240,240,0.2,387.8,60,80,86,203
38.7113,393.370831489563,-14.876782417297363,-12.067679405212402,60.984578132629395,30,0,5,240,240,0.2,387.9,64,77,86,202
38.8261,393.4945271015167,-14.551389694213867,-11.792927742004395,60.984578132629395,30,0,5,240,240,0.2,388.03,64,84,85,201
38.9333,393.5738317966461,-14.314451217651367,-11.898122787475586,60.984578132629395,30,0,5,240,240,0.2,388.13,70,80,85,201
39.0387,393.6592741012573,-14.427586555480957,-12.688791275024414,60.984578132629395,30,0,5,240,240,0.2,388.23,65,81,86,201
39.0926,393.7345893383026,-14.30267333984375,-12.94511890411377,60.984578132629395,30,0,5,240,240,0.2,388.3,64,80,85,201
39.1439,393.8233678340912,-14.510553359985352,-13.897515296936035,60.984578132629395,30,0,5,240,240,0.2,388.33,63,81,85,201
39.2453,393.9018235206604,-14.311249732971191,-11.88088321685791,60.984578132629395,30,0,5,240,240,0.2,388.43,66,80,86,201
39.3467,393.97414326667786,-14.386116981506348,-12.85843563079834,60.984578132629395,30,0,5,240,240,0.2,388.53,66,79,85,201
39.3976,394.0665602684021,-14.261542320251465,-12.787135124206543,60.984578132629395,30,0,5,240,240,0.2,388.6,65,79,86,200
39.499,394.1345286369324,-14.30223560333252,-13.177406311035156,60.984578132629395,30,0,5,240,240,0.2,388.7,66,79,86,199
39.5539,394.22231674194336,-14.173044204711914,-12.812422752380371,60.984578132629395,30,0,5,240,240,0.2,388.73,65,79,85,199
39.6586,394.29463958740234,-14.120537757873535,-11.91689682006836,60.984578132629395,30,0,5,240,240,0.2,388.86,60,77,86,199
39.71,394.3754439353943,-13.903867721557617,-13.210051536560059,60.984578132629395,30,0,5,240,240,0.2,388.9,61,77,86,198
39.8117,394.4582448005676,-13.821220397949219,-12.880589485168457,60.984578132629395,30,0,5,240,240,0.2,389.0,55,78,86,198
39.8626,394.5345540046692,-13.623122215270996,-14.112214088439941,60.984578132629395,30,0,5,240,240,0.2,389.06,56,78,86,198
39.964,394.6259672641754,-14.338093757629395,-13.025212287902832,60.984578132629395,30,0,5,240,240,0.2,389.17,53,78,86,198
40.0145,394.6949553489685,-14.136290550231934,-13.118066787719727,60.984578132629395,30,0,5,240,240,0.2,389.2,50,83,87,198
40.1159,394.7754054069519,-14.287505149841309,-13.35918140411377,57.583558559417725,30,-1,5,240,240,0.2,389.3,50,79,87,199
40.2204,394.85670614242554,-14.417394638061523,-14.726714134216309,54.89807367324829,30,-1,5,240,240,0.2,389.4,46,78,87,198
40.3218,394.9352550506592,-13.618098258972168,-14.629509925842285,51.85682773590088,30,-1,5,240,240,0.2,389.53,52,78,87,198
40.3771,395.02266550064087,-14.509847640991211,-15.339691162109375,49.59739923477173,30,-1,5,240,240,0.2,389.56,52,77,86,197
40.428,395.0949881076813,-14.483932495117188,-15.372488021850586,48.534836769104004,30,-1,5,240,240,0.2,389.63,57,78,86,197
40.5294,395.17544293403625,-14.20288372039795,-13.887252807617188,48.534836769104004,30,0,5,240,240,0.2,389.73,51,81,86,196
40.6308,395.257376909256,-15.58267593383789,-14.885014533996582,45.43309450149536,30,-1,5,240,240,0.2,389.83,52,79,86,195
40.6813,395.3388235569,-14.722350120544434,-14.88857650756836,44.112181663513184,30,-1,5,240,240,0.2,389.86,49,79,86,196
40.7831,395.42510867118835,-15.032661437988281,-17.714235305786133,41.20924472808838,30,-1,5,240,240,0.2,389.96,49,81,86,195
40.8863,395.49992966651917,-15.509366989135742,-16.354236602783203,37.7690863609314,30,-1,5,240,240,0.2,390.06,49,80,86,196
40.9372,395.5751950740814,-15.170382499694824,-16.355159759521484,36.421236991882324,30,-1,5,240,240,0.2,390.13,49,80,86,195
41.0426,395.6571936607361,-15.724099159240723,-16.733970642089844,33.229193687438965,30,-1,5,240,240,0.2,390.23,54,81,86,195
41.0931,395.7354996204376,-15.83512020111084,-17.52193260192871,33.229193687438965,30,0,5,240,240,0.2,390.3,49,82,86,195
41.1954,395.8249456882477,-14.007811546325684,-15.604806900024414,29.937214851379395,30,-1,5,240,240,0.2,390.4,53,78,86,196
41.2459,395.90440034866333,-7.549170970916748,-4.78287935256958,29.937214851379395,30,0,5,240,240,0.2,390.43,54,82,86,195
41.3483,395.97572326660156,-6.321127891540527,-1.0991981029510498,29.937214851379395,30,0,5,240,240,0.2,390.53,59,82,84,195
41.3992,396.0641899108887,-6.089267730712891,0.846038818359375,29.937214851379395,30,0,5,240,240,0.2,390.6,53,82,85,194
41.5006,396.1361515522003,-7.0512471199035645,2.0562591552734375,29.937214851379395,30,0,5,240,240,0.2,390.7,50,81,86,193
41.604,396.2215769290924,-6.499963283538818,2.1307830810546875,27.045307159423828,30,-1,5,240,240,0.2,390.8,46,76,86,193
41.6569,396.2958960533142,-7.4676737785339355,-0.7313006520271301,25.115160942077637,30,-1,5,240,240,0.2,390.86,46,76,86,193
41.7591,396.3757040500641,-7.178186893463135,0.0380096435546875,22.15230703353882,30,-1,5,240,240,0.2,390.96,44,77,86,193
41.81,396.45651292800903,-7.159546375274658,-1.7722325325012207,20.222032070159912,30,-1,5,240,240,0.2,391.0,42,75,86,193
41.9114,396.5358145236969,-7.544920444488525,-0.993517279624939,17.50948190689087,30,-1,5,240,240,0.2,391.1,44,81,86,193
42.0128,396.6302218437195,-7.504739761352539,-0.8204278349876404,14.766848087310791,30,-1,5,240,240,0.2,391.2,42,79,86,192
42.0636,396.69620156288147,-8.27154541015625,-3.6200108528137207,12.896361351013184,30,-1,5,240,240,0.2,391.26,40,78,86,192
42.1142,396.77568316459656,-7.977657318115234,-3.593228578567505,11.843762397766113,30,-1,5,240,240,0.2,391.3,37,80,87,192
42.2189,396.85598373413086,-8.782827377319336,-4.325954914093018,8.192853927612305,30,-1,5,240,240,0.2,391.43,33,80,88,190
42.2753,396.9357922077179,-9.443930625915527,-5.7622480392456055,6.322453022003174,30,-1,5,240,240,0.2,391.46,33,78,87,191
42.3771,397.02107977867126,-9.183280944824219,-4.87824010848999,3.928091526031494,30,-1,5,240,240,0.2,391.56,34,84,87,190
42.4279,397.0969009399414,-9.846439361572266,-7.368896484375,2.1474552154541016,30,-1,5,240,240,0.2,391.63,41,83,87,190
42.5293,397.1813373565674,-10.245041847229004,-8.082828521728516,-0.9541869163513184,30,-1,5,240,240,0.2,391.73,44,85,86,190
42.6307,397.25629591941833,-10.752570152282715,-9.141931533813477,-3.9663219451904297,30,-1,5,240,240,0.2,391.83,48,86,85,190
42.6812,397.33874225616455,-11.022557258605957,-9.691850662231445,-5.855855941772461,30,-1,5,240,240,0.2,391.86,47,86,85,190
42.783,397.423033952713,-11.600422859191895,-9.83031177520752,-7.097954750061035,30,0,5,240,240,0.2,391.97,54,86,85,189
42.8854,397.5018446445465,-12.369869232177734,-11.612911224365234,-7.097954750061035,30,0,5,240,240,0.2,392.06,57,80,84,190
42.9367,397.57676696777344,-12.141968727111816,-11.763981819152832,-7.097954750061035,30,0,5,240,240,0.2,392.13,61,82,83,190
43.041,397.66156673431396,-12.500763893127441,-12.275869369506836,-7.097954750061035,30,0,5,240,240,0.2,392.23,67,79,83,189
43.0923,397.73737692832947,-13.169381141662598,-13.078263282775879,-7.097954750061035,30,0,5,240,240,0.2,392.3,68,84,82,189
43.1941,397.82366275787354,-12.753501892089844,-13.135196685791016,-7.097954750061035,30,0,5,240,240,0.2,392.4,67,78,83,189
43.2449,397.90192890167236,-12.698373794555664,-12.812641143798828,-7.097954750061035,30,0,5,240,240,0.2,392.43,71,80,83,189
43.3463,397.9768810272217,-12.721161842346191,-13.777862548828125,-7.097954750061035,30,0,5,240,240,0.2,392.53,76,81,81,187
43.4477,398.06530690193176,-12.781624794006348,-13.854454040527344,-7.097954750061035,30,0,5,240,240,0.2,392.63,68,81,83,187
43.4982,398.13663125038147,-13.029093742370605,-14.309961318969727,-7.097954750061035,30,0,5,240,240,0.2,392.7,71,80,82,187
43.6034,398.22108125686646,-13.187809944152832,-14.032435417175293,-7.097954750061035,30,0,5,240,240,0.2,392.8,78,79,81,187
43.6563,398.2973153591156,-12.982653617858887,-13.722122192382812,-7.097954750061035,30,0,5,240,240,0.2,392.86,82,81,80,187
43.7077,398.3860995769501,-13.037971496582031,-13.235881805419922,-7.097954750061035,30,0,5,240,240,0.2,392.9,87,81,80,187
43.8091,398.4665787220001,-13.085541725158691,-14.273476600646973,-7.097954750061035,30,0,5,240,240,0.2,393.0,82,80,80,187
43.9105,398.5369050502777,-12.96103286743164,-13.192049026489258,-7.097954750061035,30,0,5,240,240,0.2,393.1,83,81,81,186
43.9613,398.62533235549927,-13.091679573059082,-14.586446762084961,-7.097954750061035,30,0,5,240,240,0.2,393.16,83,79,81,185
44.0627,398.69729351997375,-13.037699699401855,-14.25678825378418,-7.097954750061035,30,0,5,240,240,0.2,393.26,87,79,79,185
44.1133,398.78571701049805,-13.246468544006348,-14.169588088989258,-7.097954750061035,30,0,5,240,240,0.2,393.3,86,79,81,184
44.218,398.85804057121277,-12.697869300842285,-14.311422348022461,-7.097954750061035,30,0,5,240,240,0.2,393.43,89,79,80,184
44.2744,398.93784856796265,-12.4026517868042,-13.455367088317871,-7.097954750061035,30,0,5,240,240,0.2,393.46,87,80,80,184
44.377,399.02114033699036,-12.954548835754395,-14.3092679977417,-7.097954750061035,30,0,5,240,240,0.2,393.56,88,78,80,184
44.4279,399.09784054756165,-13.0121488571167,-14.180434226989746,-7.097954750061035,30,0,5,240,240,0.2,393.63,88,78,80,184
44.5293,399.1912546157837,-12.884169578552246,-13.899970054626465,-7.097954750061035,30,0,5,240,240,0.2,393.73,81,79,81,184
44.6307,399.2572319507599,-13.079931259155273,-13.91573715209961,-7.097954750061035,30,0,5,240,240,0.2,393.83,84,79,81,184
44.6812,399.34067034721375,-12.69327163696289,-13.72521686553955,-7.097954750061035,30,0,5,240,240,0.2,393.86,82,79,81,184
44.7869,399.42097091674805,-12.472024917602539,-13.898690223693848,-7.097954750061035,30,0,5,240,240,0.2,393.96,78,78,81,184
44.8378,399.50078105926514,-12.838888168334961,-14.744450569152832,-7.097954750061035,30,0,5,240,240,0.2,394.03,78,78,81,183
44.9422,399.58721590042114,-13.13186264038086,-14.31588363647461,-7.097954750061035,30,0,5,240,240,0.2,394.13,72,79,83,183
44.9927,399.66218161582947,-12.736529350280762,-14.999730110168457,-7.097954750061035,30,0,5,240,240,0.2,394.2,75,79,83,183
45.0942,399.73750019073486,-12.614805221557617,-15.40872859954834,-7.097954750061035,30,0,5,240,240,0.2,394.3,76,79,82,182
45.1956,399.82116055488586,-12.38797664642334,-15.394171714782715,-7.097954750061035,30,0,5,240,240,0.2,394.4,75,79,82,181
45.2461,399.90559792518616,-12.201449394226074,-14.532511711120605,-7.097954750061035,30,0,5,240,240,0.2,394.43,75,79,83,181
45.3507,399.98689579963684,-12.355021476745605,-14.719694137573242,-7.097954750061035,30,0,5,240,240,0.2,394.53,74,80,83,181
45.4524,400.0635607242584,-12.506351470947266,-15.34034252166748,-7.097954750061035,30,0,5,240,240,0.2,394.66,68,81,83,181
45.5083,400.1378743648529,-12.392552375793457,-14.850187301635742,-7.097954750061035,30,0,5,240,240,0.2,394.69,69,80,83,181
45.5589,400.2273197174072,-11.910613059997559,-14.58076286315918,-7.097954750061035,30,0,5,240,240,0.2,394.76,72,79,83,181
45.6606,400.29864525794983,-12.80706787109375,-13.837984085083008,-7.097954750061035,30,0,5,240,240,0.2,394.86,75,79,83,181
45.7115,400.38543128967285,-12.014448165893555,-14.603593826293945,-7.097954750061035,30,0,5,240,240,0.2,394.9,70,79,83,181
45.8129,400.45789861679077,-12.293365478515625,-14.603622436523438,-7.097954750061035,30,0,5,240,240,0.2,395.0,68,79,84,180
45.9247,400.5388469696045,-12.28888988494873,-14.03659439086914,-7.097954750061035,30,0,5,240,240,0.2,395.13,68,79,83,180
45.9761,400.62164783477783,-12.00721263885498,-14.495102882385254,-7.097954750061035,30,0,5,240,240,0.2,395.16,67,79,83,178
46.027,400.6989529132843,-12.006028175354004,-14.478208541870117,-7.097954750061035,30,0,5,240,240,0.2,395.23,67,79,83,178
46.1288,400.7862832546234,-12.51858901977539,-15.140828132629395,-7.097954750061035,30,0,5,240,240,0.2,395.33,60,80,85,178
46.2302,400.858603477478,-12.087331771850586,-14.192048072814941,-7.097954750061035,30,0,5,240,240,0.2,395.43,61,80,85,178
46.281,400.95201778411865,-11.844305038452148,-14.804227828979492,-7.097954750061035,30,0,5,240,240,0.2,395.46,61,80,85,178
46.3879,401.0203456878662,-12.267101287841797,-15.23029899597168,-7.097954750061035,30,0,5,240,240,0.2,395.59,62,81,84,178
46.4907,401.098806142807,-12.176486015319824,-14.865779876708984,-7.097954750061035,30,0,5,240,240,0.2,395.69,61,81,85,178
46.5416,401.1865894794464,-12.125242233276367,-14.493142127990723,-7.097954750061035,30,0,5,240,240,0.2,395.73,62,81,85,178
46.5921,401.25955080986023,-11.810952186584473,-14.903372764587402,-7.097954750061035,30,0,5,240,240,0.2,395.8,65,82,84,177
46.6943,401.3393576145172,-12.252206802368164,-15.284311294555664,-7.097954750061035,30,0,5,240,240,0.2,395.89,61,82,84,176
46.7957,401.42032289505005,-12.272876739501953,-15.046065330505371,-7.097954750061035,30,0,5,240,240,0.2,396.0,60,83,85,176
46.8503,401.5037636756897,-12.124899864196777,-14.26577091217041,-7.097954750061035,30,0,5,240,240,0.2,396.03,60,84,85,175
46.9569,401.58905482292175,-11.905852317810059,-15.677447319030762,-7.097954750061035,30,0,5,240,240,0.2,396.16,67,85,83,175
47.0078,401.66376876831055,-11.50574016571045,-15.473188400268555,-7.097954750061035,30,0,5,240,240,0.2,396.19,61,84,85,175
47.1092,401.73958587646484,-12.214634895324707,-15.124337196350098,-7.097954750061035,30,0,5,240,240,0.2,396.29,59,82,85,175
47.2106,401.8320324420929,-11.650111198425293,-15.178857803344727,-7.097954750061035,30,0,5,240,240,0.2,396.39,55,83,85,175
47.2615,401.8990070819855,-11.62446117401123,-15.168702125549316,-7.097954750061035,30,0,5,240,240,0.2,396.46,51,82,86,175
47.3629,401.98943305015564,-11.509644508361816,-15.494855880737305,-10.618693828582764,30,-1,5,240,240,0.2,396.56,49,80,85,174
47.4177,402.0587637424469,-11.48023796081543,-14.658378601074219,-12.248117923736572,30,-1,5,240,240,0.2,396.63,50,81,86,173
47.474,402.13951325416565,-11.171998023986816,-15.179670333862305,-13.340435028076172,30,-1,5,240,240,0.2,396.66,49,80,86,173
47.5758,402.21981549263,-11.479557037353516,-15.724038124084473,-16.213538646697998,30,-1,5,240,240,0.2,396.76,48,78,86,172
47.6772,402.2996232509613,-11.130181312561035,-16.23750877380371,-19.135608673095703,30,-1,5,240,240,0.2,396.86,44,81,86,172
47.728,402.39004278182983,-11.415909767150879,-16.404462814331055,-21.42484188079834,30,-1,5,240,240,0.2,396.93,43,80,86,172
47.8294,402.4600124359131,-11.666993141174316,-15.718249320983887,-24.137592315673828,30,-1,5,240,240,0.2,397.03,48,81,86,172
47.884,402.53946352005005,-12.447023391723633,-15.654353141784668,-25.21923065185547,30,-1,5,240,240,0.2,397.06,48,80,86,172
47.9877,402.6197624206543,-12.317951202392578,-16.436859130859375,-27.059662342071533,30,-1,5,240,240,0.2,397.19,50,82,85,172
48.0396,402.6995689868927,-12.765804290771484,-16.774337768554688,-29.13938283920288,30,-1,5,240,240,0.2,397.23,51,82,86,172
48.1415,402.78452944755554,-13.078182220458984,-16.201068878173828,-31.643292903900146,30,-1,5,240,240,0.2,397.33,52,80,85,172
48.1924,402.8593409061432,-13.706587791442871,-16.555376052856445,-33.154563903808594,30,-1,5,240,240,0.2,397.39,53,80,86,172
48.2938,402.93979597091675,-13.658904075622559,-16.344301223754883,-33.154563903808594,30,0,5,240,240,0.2,397.5,56,80,85,172
48.3443,403.0197355747223,-14.207551956176758,-15.987217903137207,-33.154563903808594,30,0,5,240,240,0.2,397.53,58,80,84,171
48.4457,403.10317754745483,-14.213927268981934,-15.733393669128418,-33.154563903808594,30,0,5,240,240,0.2,397.63,64,81,84,171
48.5494,403.18646907806396,-14.137845039367676,-15.56400203704834,-33.154563903808594,30,0,5,240,240,0.2,397.73,64,81,83,170
48.6631,403.2622883319855,-13.946319580078125,-15.22463607788086,-33.154563903808594,30,0,5,240,240,0.2,397.86,64,81,84,169
48.7205,403.3405854701996,-13.631038665771484,-15.450143814086914,-33.154563903808594,30,0,5,240,240,0.2,397.93,60,80,83,169
48.8227,403.4283754825592,-13.925848007202148,-16.20689582824707,-33.154563903808594,30,0,5,240,240,0.2,398.03,61,82,83,169
48.8737,403.51765275001526,-13.92136001586914,-15.959513664245605,-33.154563903808594,30,0,5,240,240,0.2,398.06,61,82,83,169
48.9246,403.59057998657227,-13.775108337402344,-16.32012367248535,-33.154563903808594,30,0,5,240,240,0.2,398.13,64,81,84,169
49.0263,403.6609060764313,-13.813124656677246,-15.748825073242188,-33.154563903808594,30,0,5,240,240,0.2,398.23,63,81,83,169
49.1278,403.75233721733093,-13.245203018188477,-15.714105606079102,-33.154563903808594,30,0,5,240,240,0.2,398.33,63,82,83,169
49.1826,403.8206675052643,-13.231433868408203,-15.544984817504883,-33.154563903808594,30,0,5,240,240,0.2,398.36,63,82,83,169
49.2958,403.9004783630371,-13.731234550476074,-15.241085052490234,-33.154563903808594,30,0,5,240,240,0.2,398.49,60,82,82,169
49.3487,403.98676013946533,-13.567498207092285,-15.30627727508545,-33.154563903808594,30,0,5,240,240,0.2,398.53,59,81,84,170
49.4071,404.0615813732147,-13.27668285369873,-15.564455032348633,-33.154563903808594,30,0,5,240,240,0.2,398.59,58,82,83,169
49.4634,404.1408772468567,-13.2274751663208,-15.619836807250977,-33.154563903808594,30,0,5,240,240,0.2,398.66,58,82,84,169
49.617,404.2283065319061,-12.755178451538086,-15.631037712097168,-33.154563903808594,30,0,5,240,240,0.2,398.79,57,82,83,169
49.6684,404.30045771598816,-12.77022933959961,-16.439987182617188,-33.154563903808594,30,0,5,240,240,0.2,398.86,57,82,84,169
49.7716,404.3872489929199,-13.25454044342041,-16.05396270751953,-33.154563903808594,30,0,5,240,240,0.2,398.96,55,83,84,167
49.8224,404.46056365966797,-12.649637222290039,-16.194581985473633,-33.154563903808594,30,0,5,240,240,0.2,399.03,54,82,84,167
49.9238,404.55020213127136,-12.81084156036377,-15.733010292053223,-33.154563903808594,30,0,5,240,240,0.2,399.13,61,82,84,166
49.9747,404.62069630622864,-13.0056734085083,-16.157129287719727,-33.154563903808594,30,0,5,240,240,0.2,399.16,62,83,82,166
50.0764,404.7009491920471,-12.70213794708252,-16.63795280456543,-33.154563903808594,30,0,5,240,240,0.2,399.26,61,82,84,166
50.1269,404.78938460350037,-12.38260269165039,-15.885908126831055,-33.154563903808594,30,0,5,240,240,0.2,399.33,59,82,84,166
50.2326,404.86070919036865,-12.514774322509766,-15.799885749816895,-33.154563903808594,30,0,5,240,240,0.2,399.43,63,82,82,166
50.2835,404.9514858722687,-12.909811019897461,-15.474509239196777,-33.154563903808594,30,0,5,240,240,0.2,399.46,63,83,82,166
50.3977,405.0218107700348,-12.63666820526123,-15.78587532043457,-33.154563903808594,30,0,5,240,240,0.2,399.59,57,82,84,167
50.4547,405.101610660553,-12.868417739868164,-15.539509773254395,-33.154563903808594,30,0,5,240,240,0.2,399.66,58,83,84,166
50.5564,405.1855001449585,-12.809999465942383,-15.83192253112793,-33.154563903808594,30,0,5,240,240,0.2,399.76,56,83,84,164
50.6073,405.26431107521057,-12.356249809265137,-15.885774612426758,-33.154563903808594,30,0,5,240,240,0.2,399.79,55,81,84,163
50.7092,405.3495569229126,-12.450284004211426,-16.037853240966797,-33.154563903808594,30,0,5,240,240,0.2,399.89,54,82,84,163
50.8151,405.4281840324402,-12.40475845336914,-15.672435760498047,-33.154563903808594,30,0,5,240,240,0.2,400.03,56,83,84,163
50.8709,405.5015034675598,-12.300987243652344,-15.396564483642578,-33.154563903808594,30,0,5,240,240,0.2,400.06,56,84,84,163
50.9215,405.5919270515442,-12.244852066040039,-15.216012001037598,-33.154563903808594,30,0,5,240,240,0.2,400.13,61,83,84,163
51.0237,405.6612594127655,-11.740739822387695,-15.52692985534668,-33.154563903808594,30,0,5,240,240,0.2,400.23,53,82,84,163
51.1251,405.748685836792,-11.861928939819336,-15.422972679138184,-33.154563903808594,30,0,5,240,240,0.2,400.33,50,82,84,163
51.176,405.82251501083374,-11.99660873413086,-15.968731880187988,-34.57615613937378,30,-1,5,240,240,0.2,400.36,50,83,84,163
51.2774,405.90181517601013,-11.942427635192871,-15.322298049926758,-37.28912115097046,30,-1,5,240,240,0.2,400.46,49,83,84,161
51.3818,405.9912495613098,-11.79216194152832,-16.23275375366211,-40.660085678100586,30,-1,5,240,240,0.2,400.56,49,84,84,160
51.4391,406.061217546463,-11.686590194702148,-15.022156715393066,-42.62023687362671,30,-1,5,240,240,0.2,400.63,54,83,83,161
51.4965,406.1529920101166,-11.64596176147461,-16.485071182250977,-42.62023687362671,30,0,5,240,240,0.2,400.69,50,83,83,161
51.6047,406.22131848335266,-12.486827850341797,-17.0106258392334,-46.45047426223755,30,-1,5,240,240,0.2,400.79,44,83,85,160
51.6558,406.3017876148224,-12.335712432861328,-15.698545455932617,-47.92182683944702,30,-1,5,240,240,0.2,400.86,39,82,86,160
51.7572,406.3837628364563,-12.405144691467285,-15.977481842041016,-50.695695877075195,30,-1,5,240,240,0.2,400.96,38,82,86,160
51.8077,406.4672095775604,-12.817645072937012,-16.194429397583008,-52.13645696640015,30,-1,5,240,240,0.2,400.99,35,80,86,160
