time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y,cyc
37.511,1066.286196,-13.01886463,14.95385742,-30.88741779,30,0,5,240,240,0.2,1063.66,107,75,69,240,
37.5618,1066.369004,-13.13793755,14.77932739,-30.88741779,30,0,5,240,240,0.2,1063.73,110,75,68,241,
37.6632,1066.450902,-13.069767,14.52661133,-29.68769789,30,0,5,240,240,0.2,1063.83,107,80,70,240,
37.7141,1066.52673,-13.08103943,14.77410889,-29.68769789,30,0,5,240,240,0.2,1063.86,104,78,69,240,
37.8158,1066.606539,-13.72245789,14.49215698,-28.28077555,30,1,5,240,240,0.2,1063.96,107,76,70,240,
37.9206,1066.686348,-13.41627884,14.89541626,-26.33455038,30,1,5,240,240,0.2,1064.06,110,77,70,240,
37.977,1066.772675,-13.58887386,15.03939819,-25.24213314,30,1,5,240,240,0.2,1064.13,113,77,70,240,
38.0787,1066.851505,-13.17734623,14.99507141,-21.3958025,30,1,5,240,240,0.2,1064.23,114,76,70,239,
38.1296,1066.936809,-13.1674614,14.87931824,-19.98895168,30,1,5,240,240,0.2,1064.3,110,77,70,239,
38.2314,1067.007654,-13.05072689,14.93603516,-17.30976105,30,1,5,240,240,0.2,1064.4,111,77,70,239,
38.2823,1067.09445,-12.93367863,15.35415649,-15.31960487,30,1,5,240,240,0.2,1064.43,111,77,70,239,
38.3859,1067.167698,-12.79887104,15.64689636,-12.3442626,30,1,5,240,240,0.2,1064.53,109,78,71,238,
38.4418,1067.250981,-15.81873989,13.59239197,-10.59362411,30,1,5,240,240,0.2,1064.6,103,75,71,238,
38.5433,1067.327081,-19.4364109,9.616989136,-10.59362411,30,0,5,240,240,0.2,1064.7,99,76,72,238,
38.5943,1067.407381,-18.85716438,10.12435913,-10.59362411,30,0,5,240,240,0.2,1064.76,98,76,72,238,
38.6959,1067.487632,-18.97302246,10.25559998,-10.59362411,30,0,5,240,240,0.2,1064.86,103,75,73,237,
38.7977,1067.56745,-18.42700958,10.93139648,-10.59362411,30,0,5,240,240,0.2,1064.96,103,75,72,237,
38.8486,1067.65077,-17.82732964,10.59205627,-10.59362411,30,0,5,240,240,0.2,1065,101,78,73,237,
38.9523,1067.727095,-17.25404549,10.71231079,-10.59362411,30,0,5,240,240,0.2,1065.1,101,83,74,237,
39.0082,1067.810896,-17.25287628,11.07878113,-10.59362411,30,0,5,240,240,0.2,1065.16,98,75,73,237,
39.1115,1067.887715,-17.26289368,11.01443481,-10.59362411,30,0,5,240,240,0.2,1065.26,97,75,74,237,
39.1623,1067.96753,-16.66848183,10.88143921,-10.59362411,30,0,5,240,240,0.2,1065.33,95,77,75,237,
39.2642,1068.050483,-16.87803841,10.67829895,-10.59362411,30,0,5,240,240,0.2,1065.43,92,79,75,236,
39.3148,1068.127929,-17.03346634,10.96858215,-10.59362411,30,0,5,240,240,0.2,1065.46,93,76,75,236,
39.422,1068.212746,-16.69121361,10.89985657,-10.59362411,30,0,5,240,240,0.2,1065.56,93,77,75,236,
39.5286,1068.288058,-16.40428352,10.77947998,-10.59362411,30,0,5,240,240,0.2,1065.7,95,77,75,235,
39.5795,1068.369732,-16.09313011,11.15266418,-10.59362411,30,0,5,240,240,0.2,1065.73,97,76,75,234,
39.6809,1068.451533,-16.29141045,11.08096313,-10.59362411,30,0,5,240,240,0.2,1065.83,98,76,75,235,
39.7398,1068.52754,-16.11340141,10.83551025,-10.59362411,30,0,5,240,240,0.2,1065.9,93,77,75,234,
39.8466,1068.612353,-15.857131,10.99613953,-10.59362411,30,0,5,240,240,0.2,1066,92,81,76,234,
39.8975,1068.688172,-16.17688179,11.28242493,-10.59362411,30,0,5,240,240,0.2,1066.06,91,80,76,234,
39.9515,1068.768511,-15.98521423,11.0899353,-10.59362411,30,0,5,240,240,0.2,1066.1,94,81,76,234,
40.0597,1068.849421,-16.18427086,10.8313446,-10.59362411,30,0,5,240,240,0.2,1066.23,90,78,77,233,
40.1111,1068.928227,-15.84476757,11.00749207,-10.59362411,30,0,5,240,240,0.2,1066.26,91,79,77,233,
40.2128,1069.01253,-15.88582706,11.13058472,-10.59362411,30,0,5,240,240,0.2,1066.36,90,82,77,233,
40.3184,1069.087847,-15.81816864,11.16183472,-10.59362411,30,0,5,240,240,0.2,1066.46,91,77,77,232,
40.3742,1069.168443,-15.52868176,11.12130737,-10.59362411,30,0,5,240,240,0.2,1066.53,88,78,78,232,
40.4754,1069.250209,-15.65551758,11.16334534,-10.59362411,30,0,5,240,240,0.2,1066.63,88,87,78,232,
40.5263,1069.333468,-15.99954414,10.89326477,-10.59362411,30,0,5,240,240,0.2,1066.7,82,76,78,232,
40.628,1069.412699,-15.6630764,10.64852905,-10.59362411,30,0,5,240,240,0.2,1066.79,83,77,78,232,
40.6788,1069.492006,-15.88246059,11.01403809,-10.59362411,30,0,5,240,240,0.2,1066.83,86,79,78,231,
40.7847,1069.568852,-15.57512474,11.0695343,-10.59362411,30,0,5,240,240,0.2,1066.93,92,77,78,230,
40.84,1069.650206,-15.6401329,11.10850525,-10.59362411,30,0,5,240,240,0.2,1066.99,89,78,78,230,
40.9416,1069.728378,-15.30468845,11.16294861,-10.59362411,30,0,5,240,240,0.2,1067.1,88,76,78,229,
41.0434,1069.81067,-15.41262531,11.08895874,-10.59362411,30,0,5,240,240,0.2,1067.19,84,77,80,230,
41.0939,1069.894578,-15.99505138,11.25468445,-10.59362411,30,0,5,240,240,0.2,1067.26,84,77,79,230,
41.1957,1069.968412,-15.29127979,11.173172,-10.59362411,30,0,5,240,240,0.2,1067.36,81,77,80,229,
41.2466,1070.05075,-15.44607925,11.01184082,-10.59362411,30,0,5,240,240,0.2,1067.4,85,77,80,229,
41.3509,1070.128616,-15.30101681,11.30844116,-10.59362411,30,0,5,240,240,0.2,1067.49,83,79,80,228,
41.4067,1070.209908,-15.35382175,11.07820129,-10.59362411,30,0,5,240,240,0.2,1067.56,85,78,80,228,
41.5125,1070.293213,-15.61060333,11.17060852,-10.59362411,30,0,5,240,240,0.2,1067.66,86,77,79,227,
41.5633,1070.369028,-15.04166794,11.21743774,-10.59362411,30,0,5,240,240,0.2,1067.73,83,78,80,228,
41.6741,1070.454334,-14.97587681,11.39840698,-10.59362411,30,0,5,240,240,0.2,1067.83,88,77,80,227,
41.7248,1070.528981,-15.18163776,11.43893433,-10.59362411,30,0,5,240,240,0.2,1067.89,84,76,80,227,
41.8262,1070.613391,-15.51547718,11.48843384,-10.59362411,30,0,5,240,240,0.2,1067.99,80,78,80,227,
41.877,1070.689217,-15.11585903,11.49641418,-10.59362411,30,0,5,240,240,0.2,1068.03,80,80,80,227,
41.9788,1070.769533,-15.44383144,11.52362061,-10.59362411,30,0,5,240,240,0.2,1068.13,83,80,80,227,
42.0806,1070.849355,-15.15226173,11.31517029,-10.59362411,30,0,5,240,240,0.2,1068.23,76,78,81,227,
42.1311,1070.929343,-15.01906872,11.61062622,-10.59362411,30,0,5,240,240,0.2,1068.29,76,79,82,226,
42.2375,1071.013757,-14.77104378,11.60385132,-10.59362411,30,0,5,240,240,0.2,1068.4,71,79,82,226,
42.2904,1071.08958,-15.18376446,11.50907898,-10.59362411,30,0,5,240,240,0.2,1068.43,72,78,82,225,
42.3921,1071.173807,-14.96264458,11.48997498,-10.59362411,30,0,5,240,240,0.2,1068.56,65,77,83,224,
42.4938,1071.24913,-14.91541862,11.65898132,-10.59362411,30,0,5,240,240,0.2,1068.66,64,82,84,224,
42.5447,1071.331973,-15.20120621,11.46508789,-10.59362411,30,0,5,240,240,0.2,1068.69,68,81,83,224,
42.6506,1071.411855,-15.09535122,11.76289368,-10.59362411,30,0,5,240,240,0.2,1068.79,64,76,83,224,
42.7065,1071.491699,-14.98504257,11.76251221,-10.59362411,30,0,5,240,240,0.2,1068.86,64,79,84,224,
42.8077,1071.569518,-14.67883396,11.72396851,-10.59362411,30,0,5,240,240,0.2,1068.96,68,77,82,224,
42.8586,1071.657816,-15.08784962,11.55444336,-10.59362411,30,0,5,240,240,0.2,1069.03,64,77,83,224,
42.9602,1071.729566,-14.89731789,11.62342834,-10.59362411,30,0,5,240,240,0.2,1069.13,63,81,84,224,
43.0111,1071.81028,-15.04614544,11.59371948,-10.59362411,30,0,5,240,240,0.2,1069.16,63,80,84,222,
43.1163,1071.889602,-15.04722786,11.53594971,-10.59362411,30,0,5,240,240,0.2,1069.26,64,76,83,223,
43.1677,1071.970408,-14.96324253,11.61140442,-10.59362411,30,0,5,240,240,0.2,1069.33,61,78,84,223,
43.2735,1072.053723,-14.81779957,11.51329041,-10.59362411,30,0,5,240,240,0.2,1069.43,68,80,83,223,
43.3243,1072.129517,-15.33097553,11.91325378,-10.59362411,30,0,5,240,240,0.2,1069.49,63,80,83,223,
43.426,1072.212231,-15.15509987,11.94894409,-10.59362411,30,0,5,240,240,0.2,1069.6,63,78,84,222,
43.4769,1072.290051,-14.75315857,11.84571838,-10.59362411,30,0,5,240,240,0.2,1069.63,64,78,84,222,
43.5786,1072.369873,-14.58603764,11.89820862,-10.59362411,30,0,5,240,240,0.2,1069.73,60,83,84,222,
43.6836,1072.450207,-14.93853474,11.73408508,-10.59362411,30,0,5,240,240,0.2,1069.83,61,80,84,222,
43.7345,1072.530206,-14.80083847,11.61936951,-10.59362411,30,0,5,240,240,0.2,1069.89,56,78,84,222,
43.839,1072.614803,-14.22811317,11.94335938,-10.59362411,30,0,5,240,240,0.2,1069.99,57,76,85,222,
43.8899,1072.690622,-14.91795731,11.75857544,-10.59362411,30,0,5,240,240,0.2,1070.06,57,79,84,222,
43.9917,1072.773949,-14.83555889,11.72003174,-10.59362411,30,0,5,240,240,0.2,1070.16,55,78,84,220,
44.0425,1072.850661,-14.96155548,11.84786987,-10.59362411,30,0,5,240,240,0.2,1070.19,54,79,85,220,
44.1442,1072.930411,-15.03900242,12.05581665,-10.59362411,30,0,5,240,240,0.2,1070.29,58,78,85,220,
44.2461,1073.014341,-15.33108616,12.06375122,-10.59362411,30,0,5,240,240,0.2,1070.39,56,80,84,219,
44.297,1073.090679,-15.20581532,11.99237061,-10.59362411,30,0,5,240,240,0.2,1070.46,57,79,84,220,
44.406,1073.17028,-14.74795532,11.99110413,-10.59362411,30,0,5,240,240,0.2,1070.56,56,82,84,219,
44.4569,1073.252602,-14.77000523,12.082901,-10.59362411,30,0,5,240,240,0.2,1070.63,55,78,85,219,
44.5587,1073.330435,-14.9250946,12.23321533,-10.59362411,30,0,5,240,240,0.2,1070.73,55,80,85,219,
44.6095,1073.415136,-15.13181019,11.99510193,-10.59362411,30,0,5,240,240,0.2,1070.76,55,80,84,218,
44.7112,1073.49346,-14.97121525,12.05366516,-10.59362411,30,0,5,240,240,0.2,1070.86,55,80,84,217,
44.8155,1073.571281,-14.98888588,12.10018921,-10.59362411,30,0,5,240,240,0.2,1070.96,55,81,84,217,
44.8673,1073.656583,-14.7708025,12.41162109,-10.59362411,30,0,5,240,240,0.2,1071.03,59,79,84,216,
44.9182,1073.730412,-14.85751152,12.18450928,-10.59362411,30,0,5,240,240,0.2,1071.06,57,80,84,216,
45.0305,1073.815202,-14.32785892,12.22729492,-12.7784729,30,-1,5,240,240,0.2,1071.19,50,83,85,217,
45.1354,1073.891663,-14.6088686,11.95144653,-15.23790121,30,-1,5,240,240,0.2,1071.29,53,78,85,217,
45.1883,1073.972976,-14.47676659,12.43966675,-15.23790121,30,0,5,240,240,0.2,1071.36,55,78,84,217,
45.2396,1074.050813,-14.73356438,12.34715271,-15.23790121,30,0,5,240,240,0.2,1071.39,50,78,85,217,
45.3917,1074.131089,-15.22177505,12.2457428,-19.33434248,30,-1,5,240,240,0.2,1071.56,48,82,85,217,
45.4426,1074.214293,-14.61844254,12.30856323,-21.13061428,30,-1,5,240,240,0.2,1071.59,52,83,85,217,
45.4934,1074.291635,-14.81230354,12.66491699,-22.34274387,30,-1,5,240,240,0.2,1071.66,55,82,85,216,
45.5949,1074.376195,-14.90427589,12.68411255,-22.34274387,30,0,5,240,240,0.2,1071.76,57,81,84,215,
45.7057,1074.451502,-15.73606491,12.07473755,-22.34274387,30,0,5,240,240,0.2,1071.86,59,77,84,214,
45.7565,1074.531818,-15.36545753,12.11727905,-22.34274387,30,0,5,240,240,0.2,1071.93,60,82,84,214,
45.8581,1074.614031,-15.13755131,12.04289246,-22.34274387,30,0,5,240,240,0.2,1072.03,64,81,84,214,
45.9087,1074.695252,-15.06616879,11.90454102,-22.34274387,30,0,5,240,240,0.2,1072.06,63,80,83,214,
46.0104,1074.776773,-15.18436813,12.13458252,-22.34274387,30,0,5,240,240,0.2,1072.16,57,79,84,214,
46.0613,1074.855533,-15.18005562,12.23042297,-22.34274387,30,0,5,240,240,0.2,1072.23,59,79,84,214,
46.1122,1074.931372,-15.44267559,12.11276245,-22.34274387,30,0,5,240,240,0.2,1072.26,59,79,83,214,
46.2162,1075.013727,-15.34560394,12.04495239,-22.34274387,30,0,5,240,240,0.2,1072.36,59,81,83,213,
46.3294,1075.092204,-15.62125778,12.14045715,-22.34274387,30,0,5,240,240,0.2,1072.49,58,76,84,212,
46.3826,1075.174517,-15.25479031,11.99188232,-22.34274387,30,0,5,240,240,0.2,1072.53,60,78,83,212,
46.4859,1075.252144,-15.76702213,12.09062195,-22.34274387,30,0,5,240,240,0.2,1072.66,59,77,83,211,
46.5368,1075.332461,-15.66576958,12.09715271,-22.34274387,30,0,5,240,240,0.2,1072.69,59,80,84,212,
46.6405,1075.41526,-15.65791607,12.44891357,-22.34274387,30,0,5,240,240,0.2,1072.79,56,82,84,212,
46.7421,1075.491851,-15.67366505,12.23210144,-22.34274387,30,0,5,240,240,0.2,1072.89,56,83,84,212,
46.7929,1075.575176,-15.42383099,12.11199951,-22.34274387,30,0,5,240,240,0.2,1072.96,55,81,84,212,
46.8437,1075.651927,-15.57341003,12.27722168,-22.34274387,30,0,5,240,240,0.2,1072.99,51,83,84,212,
46.9477,1075.732528,-15.65064716,12.2645874,-24.82051849,30,-1,5,240,240,0.2,1073.09,52,78,85,211,
47.0625,1075.811692,-15.14754105,12.28425598,-26.1781311,30,0,5,240,240,0.2,1073.22,52,81,84,211,
47.1184,1075.893645,-14.66193581,12.59989929,-28.56124878,30,-1,5,240,240,0.2,1073.29,55,81,84,210,
47.1703,1075.975447,-15.50267696,12.18511963,-28.56124878,30,0,5,240,240,0.2,1073.32,56,81,84,209,
47.2719,1076.05464,-15.57172775,12.1448822,-29.96523857,30,-1,5,240,240,0.2,1073.43,49,83,84,209,
47.3737,1076.132458,-15.22873211,12.35684204,-32.0005846,30,0,5,240,240,0.2,1073.53,55,77,84,209,
47.4245,1076.220199,-14.90391064,12.76190186,-32.0005846,30,0,5,240,240,0.2,1073.59,56,80,83,209,
47.5262,1076.292934,-16.03288078,12.39337158,-32.0005846,30,0,5,240,240,0.2,1073.69,54,84,83,209,
47.577,1076.375253,-15.33914471,12.14416504,-32.0005846,30,0,5,240,240,0.2,1073.73,51,82,85,209,
47.6804,1076.452621,-15.38473225,12.09170532,-34.96529818,30,-1,5,240,240,0.2,1073.82,43,77,85,209,
47.7372,1076.532916,-15.18874168,11.94906616,-36.91004276,30,-1,5,240,240,0.2,1073.89,40,80,86,209,
47.8468,1076.612214,-14.76914883,12.48976135,-40.37886858,30,-1,5,240,240,0.2,1074.02,45,83,86,209,
47.9032,1076.692933,-15.11620522,12.59494019,-41.83023691,30,-1,5,240,240,0.2,1074.06,43,84,86,208,
48.0055,1076.776249,-14.93263531,12.29270935,-44.3747592,30,-1,5,240,240,0.2,1074.16,40,81,86,207,
48.0564,1076.852588,-15.51315212,12.17520142,-45.99151611,30,-1,5,240,240,0.2,1074.22,38,83,86,207,
48.1581,1076.932332,-16.4273243,12.03742981,-49.11717653,30,-1,5,240,240,0.2,1074.32,37,81,86,207,
48.2599,1077.01314,-16.88115501,11.81932068,-52.09594488,30,-1,5,240,240,0.2,1074.43,43,84,85,206,
48.3146,1077.097247,-17.85273743,11.66210938,-53.86995792,30,-1,5,240,240,0.2,1074.46,42,85,85,206,
48.3655,1077.177653,-19.28228378,11.05691528,-55.11511803,30,-1,5,240,240,0.2,1074.52,47,85,84,206,
48.4717,1077.258965,-19.3909874,10.09675598,-59.20017242,30,-1,5,240,240,0.2,1074.62,52,85,84,206,
48.5226,1077.332791,-20.04833603,9.758712769,-60.24806499,30,-1,5,240,240,0.2,1074.69,52,85,84,206,
48.6243,1077.420518,-21.01409531,9.114959717,-61.42824411,30,0,5,240,240,0.2,1074.79,56,82,84,206,
48.726,1077.49335,-21.39290047,8.936767578,-61.42824411,30,0,5,240,240,0.2,1074.89,60,80,84,206,
48.7808,1077.575554,-21.61804199,8.375213623,-61.42824411,30,0,5,240,240,0.2,1074.93,62,80,83,206,
48.8317,1077.653375,-22.11839867,7.766784668,-61.42824411,30,0,5,240,240,0.2,1074.99,63,81,83,206,
48.9365,1077.733696,-21.72813606,7.620529175,-61.42824411,30,0,5,240,240,0.2,1075.09,67,82,82,206,
49.0382,1077.813461,-21.67089462,7.421722412,-61.42824411,30,0,5,240,240,0.2,1075.19,70,78,81,206,
49.0891,1077.893285,-22.27903366,7.184356689,-61.42824411,30,0,5,240,240,0.2,1075.26,72,80,81,206,
49.1907,1077.977475,-22.29020309,6.946289063,-61.42824411,30,0,5,240,240,0.2,1075.36,75,79,82,204,
49.2417,1078.053317,-22.57011414,7.090209961,-61.42824411,30,0,5,240,240,0.2,1075.39,75,78,80,205,
49.3485,1078.133537,-21.89689827,6.93270874,-61.42824411,30,0,5,240,240,0.2,1075.49,78,78,80,204,
49.3998,1078.213488,-22.2157402,6.592285156,-61.42824411,30,0,5,240,240,0.2,1075.56,83,79,80,203,
49.5016,1078.297817,-21.66064835,6.67918396,-61.42824411,30,0,5,240,240,0.2,1075.66,85,79,79,204,
49.6034,1078.377082,-22.15810776,6.54359436,-61.42824411,30,0,5,240,240,0.2,1075.76,86,79,79,203,
49.6542,1078.456417,-22.57118607,5.756637573,-61.42824411,30,0,5,240,240,0.2,1075.82,88,77,79,203,
49.7558,1078.533601,-22.42259216,5.607971191,-61.42824411,30,0,5,240,240,0.2,1075.93,87,78,79,203,
49.8067,1078.6139,-22.93144608,5.574264526,-61.42824411,30,0,5,240,240,0.2,1075.96,90,78,79,203,
49.9084,1078.698138,-22.14221001,5.594680786,-61.42824411,30,0,5,240,240,0.2,1076.06,94,77,78,203,
50.013,1078.776727,-22.29227066,5.687438965,-61.42824411,30,0,5,240,240,0.2,1076.19,95,78,79,201,
50.0688,1078.854066,-22.43631744,5.626159668,-61.42824411,30,0,5,240,240,0.2,1076.23,94,76,79,201,
50.1705,1078.933875,-22.14963722,5.562011719,-61.42824411,30,0,5,240,240,0.2,1076.32,93,78,79,201,
50.2214,1079.016585,-22.32693863,5.719940186,-61.42824411,30,0,5,240,240,0.2,1076.39,96,78,79,200,
50.3231,1079.094402,-22.3521595,5.831359863,-61.42824411,30,0,5,240,240,0.2,1076.49,97,77,78,200,
50.3739,1079.176634,-22.16613007,5.617935181,-61.42824411,30,0,5,240,240,0.2,1076.52,98,77,79,201,
50.4792,1079.256957,-22.51208496,5.816070557,-61.42824411,30,0,5,240,240,0.2,1076.62,97,75,79,201,
50.5856,1079.333776,-21.79858208,5.711837769,-61.42824411,30,0,5,240,240,0.2,1076.76,97,78,79,201,
50.6365,1079.418719,-22.27640533,5.479705811,-61.42824411,30,0,5,240,240,0.2,1076.79,94,77,79,200,
50.6874,1079.494039,-22.27766228,5.524887085,-61.42824411,30,0,5,240,240,0.2,1076.86,96,76,79,200,
50.7891,1079.580347,-22.17766571,5.527938843,-61.42824411,30,0,5,240,240,0.2,1076.96,94,80,80,198,
50.8908,1079.654173,-22.43658447,5.70791626,-61.42824411,30,0,5,240,240,0.2,1077.06,95,78,80,198,
50.9417,1079.734425,-22.26854515,5.920120239,-61.42824411,30,0,5,240,240,0.2,1077.09,91,76,80,198,
51.054,1079.814725,-22.19539261,5.895019531,-61.42824411,30,0,5,240,240,0.2,1077.22,89,77,80,198,
51.1048,1079.894059,-22.34885597,6.03477478,-61.42824411,30,0,5,240,240,0.2,1077.26,89,78,80,198,
51.2066,1079.978295,-22.06916809,6.190155029,-61.42824411,30,0,5,240,240,0.2,1077.36,84,78,82,198,
51.2574,1080.054636,-22.0930748,5.959869385,-61.42824411,30,0,5,240,240,0.2,1077.42,84,80,82,198,
51.3655,1080.140735,-22.37376022,5.653915405,-61.42824411,30,0,5,240,240,0.2,1077.52,80,79,82,198,
51.4162,1080.216922,-21.7115612,5.78503418,-61.42824411,30,0,5,240,240,0.2,1077.56,80,80,82,198,
51.5224,1080.294743,-21.79711342,6.103485107,-61.42824411,30,0,5,240,240,0.2,1077.69,84,78,82,196,
51.5733,1080.376969,-21.14541626,6.659606934,-61.42824411,30,0,5,240,240,0.2,1077.72,85,78,82,197,
51.6785,1080.459286,-13.69298935,16.47024536,-61.42824411,30,0,5,240,240,0.2,1077.86,81,78,82,196,
51.7344,1080.541088,-10.26358128,18.87103271,-61.42824411,30,0,5,240,240,0.2,1077.89,79,79,82,196,
51.8361,1080.617813,-9.691166878,19.30450439,-61.42824411,30,0,5,240,240,0.2,1077.99,75,78,84,195,
51.887,1080.694626,-9.152236938,19.37469482,-61.42824411,30,0,5,240,240,0.2,1078.06,74,79,84,195,
51.9892,1080.783925,-8.332014084,19.24801636,-61.42824411,30,0,5,240,240,0.2,1078.16,71,79,84,195,
52.0401,1080.854759,-8.813253403,19.14585876,-61.42824411,30,0,5,240,240,0.2,1078.19,69,77,84,195,
52.2011,1081.015263,-8.848656654,18.17373657,-61.42824411,30,0,5,240,240,0.2,1078.36,69,77,84,195,
52.3027,1081.095417,-8.885550499,18.06278992,-61.42824411,30,0,5,240,240,0.2,1078.46,71,78,84,195,
52.4045,1081.176237,-8.604084015,18.19868469,-61.42824411,30,0,5,240,240,0.2,1078.56,74,81,83,195,
52.4554,1081.255557,-8.858787537,18.08439636,-61.42824411,30,0,5,240,240,0.2,1078.62,77,84,83,195,
52.5571,1081.338828,-8.76634407,18.1723938,-61.42824411,30,0,5,240,240,0.2,1078.73,75,83,82,196,
52.6698,1081.415136,-8.876576424,18.07893372,-61.42824411,30,0,5,240,240,0.2,1078.82,79,84,82,195,
52.7207,1081.495943,-8.783889771,17.85295105,-61.42824411,30,0,5,240,240,0.2,1078.89,76,83,82,195,
52.7716,1081.576765,-8.745938301,17.82899475,-61.42824411,30,0,5,240,240,0.2,1078.92,74,83,83,195,
52.8732,1081.661955,-8.354714394,17.85717773,-61.42824411,30,0,5,240,240,0.2,1079.02,78,81,82,194,
52.9775,1081.73979,-9.004972458,17.77435303,-61.42824411,30,0,5,240,240,0.2,1079.12,75,82,83,193,
53.0339,1081.819595,-8.743885994,18.03375244,-61.42824411,30,0,5,240,240,0.2,1079.19,74,80,83,193,
53.0848,1081.895418,-8.247855186,17.74777222,-61.42824411,30,0,5,240,240,0.2,1079.26,74,79,84,192,
53.1869,1081.978646,-8.58561039,17.71461487,-61.42824411,30,0,5,240,240,0.2,1079.36,75,79,84,192,
53.2378,1082.056467,-8.951526642,17.83644104,-61.42824411,30,0,5,240,240,0.2,1079.39,72,79,83,192,
53.3395,1082.137692,-8.138822556,17.55760193,-61.42824411,30,0,5,240,240,0.2,1079.49,65,81,82,192,
53.4442,1082.21494,-8.968400002,17.61857605,-61.42824411,30,0,5,240,240,0.2,1079.59,74,83,82,193,
53.5006,1082.296263,-8.222355843,17.76704407,-61.42824411,30,0,5,240,240,0.2,1079.66,75,84,83,192,
53.6113,1082.37607,-8.671532631,17.36743164,-61.42824411,30,0,5,240,240,0.2,1079.76,79,83,84,191,
53.6627,1082.456387,-8.101726532,17.3506012,-61.42824411,30,0,5,240,240,0.2,1079.82,72,77,83,190,
53.7679,1082.542692,-8.342481613,17.59155273,-61.42824411,30,0,5,240,240,0.2,1079.92,74,81,84,190,
53.8188,1082.616008,-8.304568291,17.48344421,-61.42824411,30,0,5,240,240,0.2,1079.99,76,81,84,190,
53.9202,1082.69582,-8.644301414,17.78636169,-61.42824411,30,0,5,240,240,0.2,1080.09,77,82,84,190,
54.022,1082.775794,-8.439386368,17.6585083,-61.42824411,30,0,5,240,240,0.2,1080.19,77,80,84,190,
54.0729,1082.861102,-8.704163551,17.51661682,-61.42824411,30,0,5,240,240,0.2,1080.22,76,79,84,190,
54.1778,1082.94245,-8.535358429,17.01947021,-61.42824411,30,0,5,240,240,0.2,1080.32,78,85,84,188,
54.2287,1083.017894,-8.700407982,17.09124756,-61.42824411,30,0,5,240,240,0.2,1080.39,84,79,84,187,
54.3349,1083.096716,-8.441525459,17.21075439,-61.42824411,30,0,5,240,240,0.2,1080.49,84,81,83,187,
54.3858,1083.181025,-8.866591454,17.02796936,-61.42824411,30,0,5,240,240,0.2,1080.56,86,84,83,187,
54.4366,1083.256798,-8.637517929,17.19642639,-61.42824411,30,0,5,240,240,0.2,1080.59,85,84,83,187,
54.5384,1083.341108,-9.29962635,17.19076538,-61.42824411,30,0,5,240,240,0.2,1080.69,83,86,83,187,
54.6436,1083.416826,-8.51986599,16.96780396,-61.42824411,30,0,5,240,240,0.2,1080.79,84,80,82,187,
54.7019,1083.496634,-9.309473991,16.76548767,-61.42824411,30,0,5,240,240,0.2,1080.85,80,82,83,187,
54.7573,1083.576443,-9.324929237,17.0760498,-61.42824411,30,0,5,240,240,0.2,1080.92,86,82,83,187,
54.8665,1083.656778,-9.219380379,16.61723328,-61.42824411,30,0,5,240,240,0.2,1081.02,86,82,82,187,
54.968,1083.738836,-9.051661491,16.76708984,-61.42824411,30,0,5,240,240,0.2,1081.12,87,82,83,185,
55.0698,1083.817124,-9.426746368,16.84156799,-61.42824411,30,0,5,240,240,0.2,1081.22,85,81,84,185,
55.1208,1083.902069,-9.055644989,16.60791016,-61.42824411,30,0,5,240,240,0.2,1081.29,83,81,84,184,
55.2225,1083.976886,-9.402997017,16.69523621,-61.42824411,30,0,5,240,240,0.2,1081.39,76,81,85,184,
55.2773,1084.059057,-9.001205444,16.6927948,-61.42824411,30,0,5,240,240,0.2,1081.42,77,82,85,184,
55.3368,1084.141859,-9.11745739,16.74023438,-61.42824411,30,0,5,240,240,0.2,1081.49,73,81,85,184,
55.454,1084.221314,-8.973900795,16.72322083,-61.42824411,30,0,5,240,240,0.2,1081.62,71,80,85,184,
55.5104,1084.297127,-8.912395477,16.65820313,-61.42824411,30,0,5,240,240,0.2,1081.65,70,80,85,184,
55.6147,1084.376931,-9.144314766,16.89559937,-61.42824411,30,0,5,240,240,0.2,1081.79,67,77,85,184,
55.6665,1084.457764,-9.296987534,16.70420837,-61.42824411,30,0,5,240,240,0.2,1081.82,67,77,84,184,
55.7683,1084.542099,-8.969148636,16.18809509,-61.42824411,30,0,5,240,240,0.2,1081.92,67,79,86,183,
55.819,1084.617699,-9.269592285,16.63748169,-61.42824411,30,0,5,240,240,0.2,1081.99,67,77,85,182,
55.9207,1084.701962,-9.380097389,16.30912781,-61.42824411,30,0,5,240,240,0.2,1082.09,68,76,85,182,
55.9716,1084.777802,-9.455284119,16.55345154,-61.42824411,30,0,5,240,240,0.2,1082.12,68,79,85,181,
56.0732,1084.858977,-10.05969334,16.07568359,-61.42824411,30,0,5,240,240,0.2,1082.22,68,79,86,181,
56.1765,1084.94179,-9.238471031,16.21627808,-61.42824411,30,0,5,240,240,0.2,1082.32,68,79,85,181,
56.2279,1085.017606,-9.36770153,16.1005249,-61.42824411,30,0,5,240,240,0.2,1082.39,69,81,85,181,
56.3316,1085.097396,-9.867722511,15.67565918,-61.42824411,30,0,5,240,240,0.2,1082.49,72,79,85,181,
56.3825,1085.177719,-9.196706772,15.72314453,-61.42824411,30,0,5,240,240,0.2,1082.55,71,81,85,181,
