time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.6247,155.590651512146,-14.014700889587402,17.832901000976562,86.39300107955933,15,1,5,240,240,0.2,153.02,105,76,80,237
34.6756,155.67258405685425,-14.097611427307129,17.887054443359375,86.39300107955933,15,0,5,240,240,0.2,153.05,105,77,81,237
34.7813,155.75487613677979,-14.103239059448242,18.406005859375,87.29852557182312,15,1,5,240,240,0.2,153.18,108,77,80,237
34.8367,155.83171248435974,-13.579720497131348,18.565155029296875,88.30855250358582,15,1,5,240,240,0.2,153.22,107,79,80,237
34.9381,155.91112756729126,-13.850530624389648,17.7930908203125,89.19885277748108,15,1,5,240,240,0.2,153.32,109,81,80,236
34.989,155.99445176124573,-13.696578979492188,18.39398193359375,89.79779362678528,15,1,5,240,240,0.2,153.39,106,76,80,235
35.0904,156.07036232948303,-13.697356224060059,18.018051147460938,89.79779362678528,15,0,5,240,240,0.2,153.48,105,78,82,235
35.1409,156.15585207939148,-13.574206352233887,18.355865478515625,89.79779362678528,15,0,5,240,240,0.2,153.52,106,78,82,235
35.2423,156.23530077934265,-13.429221153259277,18.051651000976562,89.79779362678528,15,0,5,240,240,0.2,153.62,105,83,82,235
35.2933,156.3117332458496,-13.578372955322266,17.574951171875,89.79779362678528,15,0,5,240,240,0.2,153.68,103,76,82,234
35.4041,156.39813256263733,-13.666107177734375,17.489700317382812,89.79779362678528,15,0,5,240,240,0.2,153.78,100,77,83,235
35.46,156.47196412086487,-13.479449272155762,18.019683837890625,89.79779362678528,15,0,5,240,240,0.2,153.85,101,77,83,234
35.5687,156.5547695159912,-13.67980670928955,17.563201904296875,89.79779362678528,15,0,5,240,240,0.2,153.95,105,78,82,234
35.6192,156.6311902999878,-13.38269329071045,17.498260498046875,89.79779362678528,15,0,5,240,240,0.2,154.02,101,77,82,234
35.721,156.71351194381714,-13.589753150939941,17.645523071289062,89.79779362678528,15,0,5,240,240,0.2,154.12,105,76,83,234
35.822,156.7919135093689,-13.514763832092285,17.610885620117188,89.79779362678528,15,0,5,240,240,0.2,154.22,107,77,82,234
35.8734,156.8718626499176,-13.573851585388184,17.918975830078125,89.79779362678528,15,0,5,240,240,0.2,154.25,107,78,82,234
35.9747,156.9537696838379,-13.649821281433105,17.593231201171875,90.51640748977661,15,1,5,240,240,0.2,154.35,108,76,82,233
36.0256,157.03210854530334,-13.56701374053955,17.495834350585938,91.33192420005798,15,1,5,240,240,0.2,154.42,112,76,81,233
36.1365,157.11600875854492,-13.925163269042969,17.011703491210938,93.18883180618286,15,1,5,240,240,0.2,154.52,114,77,81,233
36.1938,157.19184136390686,-13.688390731811523,16.929672241210938,93.77281308174133,15,1,5,240,240,0.2,154.58,115,76,81,233
36.3022,157.2721390724182,-13.671502113342285,16.897140502929688,95.69044232368469,15,1,5,240,240,0.2,154.68,114,77,81,233
36.3527,157.35469794273376,-13.381571769714355,16.81982421875,96.27554297447205,15,1,5,240,240,0.2,154.75,117,77,81,232
36.4541,157.43211555480957,-12.971410751342773,17.343658447265625,97.80348300933838,15,1,5,240,240,0.2,154.85,116,77,81,232
36.505,157.51244139671326,-12.343517303466797,17.557464599609375,98.44717025756836,15,1,5,240,240,0.2,154.88,116,77,81,232
36.6059,157.59184885025024,-12.491029739379883,17.475830078125,100.3430449962616,15,1,5,240,240,0.2,154.98,117,77,81,232
36.6568,157.672767162323,-11.778533935546875,17.727279663085938,100.8593738079071,15,1,5,240,240,0.2,155.05,112,76,82,232
36.7582,157.75519442558289,-11.988751411437988,18.20947265625,102.3428463935852,15,1,5,240,240,0.2,155.15,108,76,82,232
36.8596,157.83260989189148,-11.457701683044434,18.635879516601562,103.20478677749634,15,0,5,240,240,0.2,155.25,102,77,83,232
36.9643,157.99274325370789,-10.572586059570312,18.960067749023438,103.20478677749634,15,0,5,240,240,0.2,155.35,103,78,84,232
37.0683,158.07279443740845,-9.8484468460083,19.557296752929688,103.20478677749634,15,0,5,240,240,0.2,155.45,100,78,84,230
37.1701,158.15371465682983,-9.198843002319336,20.01708984375,103.20478677749634,15,0,5,240,240,0.2,155.55,96,77,85,230
37.2206,158.23258686065674,-9.154501914978027,18.464218139648438,103.20478677749634,15,0,5,240,240,0.2,155.62,96,77,85,230
37.3224,158.31890106201172,-18.151100158691406,1.3156280517578125,103.20478677749634,15,0,5,240,240,0.2,155.72,88,77,85,230
37.3729,158.3923192024231,-20.73003387451172,-1.5466417074203491,103.20478677749634,15,0,5,240,240,0.2,155.75,84,77,86,230
37.4742,158.47325134277344,-20.68045425415039,-1.4675720930099487,103.20478677749634,15,0,5,240,240,0.2,155.85,84,82,86,230
37.5756,158.55454850196838,-20.881311416625977,-1.327534556388855,103.20478677749634,15,0,5,240,240,0.2,155.95,91,79,85,229
37.6796,158.63308095932007,-20.893552780151367,-0.3609529137611389,103.20478677749634,15,0,5,240,240,0.2,156.05,83,76,86,230
37.7314,158.71698427200317,-20.913461685180664,-0.030239904299378395,103.20478677749634,15,0,5,240,240,0.2,156.12,87,78,86,229
37.7841,158.79241156578064,-20.900981903076172,0.854461669921875,103.20478677749634,15,0,5,240,240,0.2,156.18,86,84,86,230
37.8859,158.8774070739746,-20.669370651245117,2.1653900146484375,103.20478677749634,15,0,5,240,240,0.2,156.28,84,80,87,228
37.9869,158.95332646369934,-20.384626388549805,2.9444732666015625,103.20478677749634,15,0,5,240,240,0.2,156.38,80,77,87,228
38.0378,159.03425240516663,-20.537769317626953,2.9981842041015625,103.20478677749634,15,0,5,240,240,0.2,156.42,78,77,87,228
38.0886,159.1170756816864,-20.39643669128418,3.3095855712890625,103.20478677749634,15,0,5,240,240,0.2,156.48,76,76,87,228
38.1896,159.19660019874573,-20.45413589477539,3.500335693359375,103.20478677749634,15,0,5,240,240,0.2,156.58,72,78,87,228
38.2914,159.27343082427979,-20.409297943115234,3.847137451171875,103.20478677749634,15,0,5,240,240,0.2,156.68,68,80,89,227
38.3454,159.3538269996643,-20.570539474487305,4.2748565673828125,103.20478677749634,15,0,5,240,240,0.2,156.72,66,81,88,227
38.4502,159.4326512813568,-20.401094436645508,4.589813232421875,103.20478677749634,15,0,5,240,240,0.2,156.85,60,78,89,227
38.5016,159.51657223701477,-20.359342575073242,4.6395416259765625,103.20478677749634,15,0,5,240,240,0.2,156.88,61,77,90,227
38.6034,159.60088658332825,-20.249300003051758,4.9724578857421875,103.20478677749634,15,0,5,240,240,0.2,156.98,60,84,89,226
38.7044,159.67331957817078,-20.47507667541504,5.507598876953125,103.20478677749634,15,0,5,240,240,0.2,157.08,55,85,90,226
38.7552,159.76071786880493,-20.377422332763672,5.44696044921875,103.20478677749634,15,0,5,240,240,0.2,157.15,52,76,90,226
38.8566,159.8335497379303,-20.4656925201416,5.8449554443359375,102.23202109336853,15,0,5,240,240,0.2,157.25,48,76,91,226
38.9071,159.919047832489,-20.400144577026367,6.68389892578125,101.63930296897888,15,-1,5,240,240,0.2,157.28,48,78,91,225
39.0181,159.99387907981873,-20.38613510131836,6.795928955078125,100.0902771949768,15,-1,5,240,240,0.2,157.42,45,86,91,225
39.07,160.07399582862854,-20.500642776489258,7.067352294921875,99.18045401573181,15,-1,5,240,240,0.2,157.45,44,86,91,224
39.1713,160.15529084205627,-20.68260383605957,6.9908599853515625,97.61664032936096,15,-1,5,240,240,0.2,157.55,38,83,91,225
39.2221,160.23361229896545,-20.88925552368164,7.02850341796875,96.78617835044861,15,-1,5,240,240,0.2,157.62,36,77,92,225
39.3231,160.31413459777832,-20.81498146057129,6.864837646484375,95.21931767463684,15,-1,5,240,240,0.2,157.72,38,83,91,224
39.378,160.39395380020142,-20.84640121459961,6.6462249755859375,94.30620431900024,15,-1,5,240,240,0.2,157.75,39,84,92,224
39.4843,160.48326659202576,-21.044946670532227,6.8518218994140625,92.86188125610352,15,-1,5,240,240,0.2,157.88,36,80,92,223
39.586,160.55458807945251,-21.26374053955078,6.804656982421875,91.37274026870728,15,-1,5,240,240,0.2,157.98,38,83,92,223
39.6367,160.63451266288757,-21.33230972290039,6.0286407470703125,90.35378336906433,15,-1,5,240,240,0.2,158.02,39,79,91,222
39.7381,160.7150218486786,-21.532487869262695,5.2324676513671875,89.14459347724915,15,-1,5,240,240,0.2,158.12,41,79,91,222
39.7886,160.7955665588379,-18.8089599609375,12.212005615234375,88.31196784973145,15,-1,5,240,240,0.2,158.18,42,84,91,222
39.8904,160.87440013885498,-12.911091804504395,20.471099853515625,86.76273822784424,15,-1,5,240,240,0.2,158.28,46,80,90,222
39.9409,160.95380544662476,-13.720147132873535,19.655563354492188,86.13288760185242,15,-1,5,240,240,0.2,158.31,44,79,90,222
40.0483,161.04375767707825,-13.860272407531738,19.713119506835938,84.52928066253662,15,-1,5,240,240,0.2,158.45,36,84,90,222
40.1001,161.11859488487244,-13.798063278198242,19.031982421875,83.7208878993988,15,-1,5,240,240,0.2,158.48,38,85,91,222
40.2011,161.19812273979187,-13.961965560913086,18.337020874023438,81.97445154190063,15,-1,5,240,240,0.2,158.58,42,80,90,222
40.3029,161.27494764328003,-14.326759338378906,17.397491455078125,80.54518103599548,15,-1,5,240,240,0.2,158.68,40,85,90,222
40.3534,161.35933756828308,-14.598945617675781,17.14007568359375,79.85540986061096,15,-1,5,240,240,0.2,158.75,40,86,91,221
40.4547,161.43477821350098,-14.689620971679688,17.00665283203125,78.26733469963074,15,-1,5,240,240,0.2,158.85,42,83,90,221
40.5056,161.51510310173035,-15.086095809936523,16.691543579101562,77.66855120658875,15,-1,5,240,240,0.2,158.88,42,81,89,221
40.6106,161.59862780570984,-15.586625099182129,16.87664794921875,75.98182082176208,15,-1,5,240,240,0.2,158.98,46,79,89,220
40.6615,161.6744523048401,-16.253095626831055,15.754928588867188,75.03894209861755,15,-1,5,240,240,0.2,159.05,50,79,89,220
40.7663,161.7607820034027,-16.313884735107422,15.351211547851562,73.66814017295837,15,-1,5,240,240,0.2,159.15,53,83,88,220
40.8692,161.8347737789154,-16.93163299560547,15.1678466796875,73.66814017295837,15,0,5,240,240,0.2,159.25,57,82,88,219
40.9202,161.91675448417664,-17.37716293334961,14.565231323242188,73.66814017295837,15,0,5,240,240,0.2,159.31,57,81,87,219
40.9709,161.99479484558105,-17.20977020263672,14.381179809570312,73.66814017295837,15,0,5,240,240,0.2,159.35,59,81,87,219
41.0722,162.07471871376038,-17.477951049804688,14.218399047851562,73.66814017295837,15,0,5,240,240,0.2,159.45,61,82,87,219
41.1772,162.15461254119873,-17.82384490966797,14.191680908203125,73.66814017295837,15,0,5,240,240,0.2,159.58,60,81,87,219
41.2325,162.23452186584473,-17.74883460998535,13.926376342773438,73.66814017295837,15,0,5,240,240,0.2,159.61,63,83,87,219
41.3343,162.31982493400574,-17.876598358154297,13.939834594726562,73.66814017295837,15,0,5,240,240,0.2,159.72,66,79,86,219
41.3852,162.39466333389282,-17.821115493774414,13.894027709960938,73.66814017295837,15,0,5,240,240,0.2,159.78,68,78,86,219
41.4862,162.48117852210999,-18.028942108154297,13.9564208984375,73.66814017295837,15,0,5,240,240,0.2,159.88,67,86,85,219
41.5371,162.55549454689026,-17.89933204650879,13.774826049804688,73.66814017295837,15,0,5,240,240,0.2,159.91,67,90,86,218
41.6384,162.63542771339417,-18.007335662841797,13.83807373046875,73.66814017295837,15,0,5,240,240,0.2,160.01,65,78,86,217
41.7398,162.717839717865,-18.034461975097656,13.757980346679688,73.66814017295837,15,0,5,240,240,0.2,160.11,67,77,86,217
41.7907,162.79617762565613,-18.341732025146484,13.829925537109375,73.66814017295837,15,0,5,240,240,0.2,160.18,67,79,86,217
41.8945,162.88008522987366,-18.271081924438477,13.605728149414062,73.66814017295837,15,0,5,240,240,0.2,160.28,64,85,86,217
41.9486,162.9549262523651,-18.260854721069336,13.576339721679688,73.66814017295837,15,0,5,240,240,0.2,160.35,67,78,86,217
42.0501,163.03493213653564,-18.46059799194336,13.845932006835938,73.66814017295837,15,0,5,240,240,0.2,160.45,67,78,86,217
42.1515,163.11744356155396,-18.3609676361084,13.614791870117188,73.66814017295837,15,0,5,240,240,0.2,160.55,65,78,86,217
42.202,163.1989676952362,-18.540613174438477,13.519638061523438,73.66814017295837,15,0,5,240,240,0.2,160.58,64,79,86,217
42.3037,163.280775308609,-18.58704948425293,13.595703125,73.66814017295837,15,0,5,240,240,0.2,160.68,62,79,86,216
42.3542,163.35520243644714,-18.762760162353516,13.288864135742188,73.66814017295837,15,0,5,240,240,0.2,160.75,63,77,86,216
42.4556,163.4356074333191,-18.618473052978516,13.507598876953125,73.66814017295837,15,0,5,240,240,0.2,160.85,68,87,86,215
42.5099,163.51892352104187,-18.664915084838867,13.477523803710938,73.66814017295837,15,0,5,240,240,0.2,160.88,67,84,86,215
42.6229,163.59574103355408,-18.89034652709961,13.407440185546875,73.66814017295837,15,0,5,240,240,0.2,161.01,67,76,86,215
42.6768,163.6758189201355,-18.78622055053711,13.507598876953125,73.66814017295837,15,0,5,240,240,0.2,161.05,64,78,86,214
42.7901,163.75612092018127,-18.89034652709961,13.507598876953125,73.66814017295837,15,0,5,240,240,0.2,161.18,67,80,85,214
42.8459,163.83546495437622,-19.056447982788086,13.57672119140625,73.66814017295837,15,0,5,240,240,0.2,161.25,62,76,85,214
42.9484,163.91734433174133,-18.881126403808594,13.491043090820312,73.66814017295837,15,0,5,240,240,0.2,161.35,58,78,86,214
42.9993,163.99579429626465,-19.013912200927734,13.52496337890625,73.66814017295837,15,0,5,240,240,0.2,161.38,58,77,86,214
43.1003,164.08020424842834,-19.11859130859375,13.420761108398438,73.66814017295837,15,0,5,240,240,0.2,161.48,56,82,87,214
43.1512,164.15662622451782,-19.255033493041992,13.424545288085938,73.66814017295837,15,0,5,240,240,0.2,161.55,55,84,87,214
43.2529,164.23643922805786,-19.157411575317383,13.416580200195312,73.66814017295837,15,0,5,240,240,0.2,161.65,55,80,87,214
43.3543,164.31732821464539,-19.319852828979492,13.54052734375,73.66814017295837,15,0,5,240,240,0.2,161.75,54,83,87,212
43.4086,164.39665532112122,-19.60894203186035,13.055267333984375,73.66814017295837,15,0,5,240,240,0.2,161.78,53,84,86,212
43.466,164.48444390296936,-19.534549713134766,13.418182373046875,73.66814017295837,15,0,5,240,240,0.2,161.85,52,81,87,212
43.5753,164.55627417564392,-19.56496238708496,13.2364501953125,72.1861982345581,15,-1,5,240,240,0.2,161.98,52,86,87,212
43.6316,164.63661098480225,-19.89606475830078,13.511825561523438,72.1861982345581,15,0,5,240,240,0.2,162.01,50,86,87,212
43.7334,164.71743440628052,-19.723173141479492,13.442489624023438,70.68190813064575,15,-1,5,240,240,0.2,162.11,52,87,88,212
43.7839,164.7968590259552,-19.7076473236084,13.442001342773438,70.09661078453064,15,-1,5,240,240,0.2,162.18,54,82,87,212
43.8852,164.88225436210632,-20.073606491088867,13.1875,69.46663498878479,15,-1,5,240,240,0.2,162.28,51,81,86,211
43.9361,164.95656967163086,-19.981504440307617,13.169158935546875,68.53146314620972,15,-1,5,240,240,0.2,162.31,51,79,87,211
44.0375,165.03650665283203,-19.808687210083008,13.095901489257812,67.10797905921936,15,-1,5,240,240,0.2,162.41,54,77,86,209
44.0925,165.1169295310974,-20.026039123535156,12.960296630859375,67.10797905921936,15,0,5,240,240,0.2,162.48,59,80,86,209
44.1988,165.19683957099915,-20.013872146606445,12.70111083984375,67.10797905921936,15,0,5,240,240,0.2,162.58,55,81,86,209
44.3002,165.28016805648804,-20.128055572509766,12.771087646484375,67.10797905921936,15,0,5,240,240,0.2,162.68,59,80,86,209
44.3511,165.35658502578735,-19.952489852905273,12.79376220703125,67.10797905921936,15,0,5,240,240,0.2,162.75,60,80,86,209
44.4529,165.43639707565308,-20.02203369140625,12.522750854492188,67.10797905921936,15,0,5,240,240,0.2,162.85,59,79,86,209
44.5034,165.51831936836243,-20.116601943969727,12.475982666015625,67.10797905921936,15,0,5,240,240,0.2,162.88,58,79,85,209
44.6086,165.6016366481781,-20.111371994018555,12.651336669921875,66.44937872886658,15,-1,5,240,240,0.2,162.98,53,84,86,209
44.6595,165.68044662475586,-20.022926330566406,12.533187866210938,66.19505882263184,15,0,5,240,240,0.2,163.05,60,83,86,209
44.7645,165.7600336074829,-20.254060745239258,12.675552368164062,66.19505882263184,15,0,5,240,240,0.2,163.15,61,83,85,209
44.8663,165.83685278892517,-20.282636642456055,12.49432373046875,66.19505882263184,15,0,5,240,240,0.2,163.25,59,82,85,209
44.9168,165.9188051223755,-20.186067581176758,12.566070556640625,66.19505882263184,15,0,5,240,240,0.2,163.31,58,78,86,209
44.9677,165.99762392044067,-20.242984771728516,12.884796142578125,66.19505882263184,15,0,5,240,240,0.2,163.35,58,79,86,209
45.0691,166.07754135131836,-20.339441299438477,12.500244140625,66.19505882263184,15,0,5,240,240,0.2,163.45,64,82,85,208
45.1704,166.1569676399231,-20.3555965423584,12.500244140625,66.19505882263184,15,0,5,240,240,0.2,163.55,62,82,85,207
45.2263,166.23777842521667,-20.70421028137207,12.574310302734375,66.19505882263184,15,0,5,240,240,0.2,163.61,63,76,85,207
45.3302,166.32269525527954,-20.575275421142578,12.8748779296875,66.19505882263184,15,0,5,240,240,0.2,163.71,63,80,85,207
45.3811,166.39704704284668,-20.507471084594727,12.320480346679688,66.19505882263184,15,0,5,240,240,0.2,163.78,63,79,85,206
45.4825,166.47898364067078,-20.465194702148438,12.57293701171875,66.19505882263184,15,0,5,240,240,0.2,163.88,61,81,85,206
45.5839,166.55792832374573,-20.306442260742188,12.690200805664062,66.19505882263184,15,0,5,240,240,0.2,163.98,60,79,85,206
45.6348,166.6372549533844,-20.351770401000977,12.741378784179688,66.19505882263184,15,0,5,240,240,0.2,164.01,57,78,86,206
45.7365,166.71755075454712,-20.499042510986328,12.667129516601562,65.274817943573,15,-1,5,240,240,0.2,164.11,51,83,86,206
45.7874,166.79786086082458,-20.37374496459961,12.436248779296875,64.66127157211304,15,-1,5,240,240,0.2,164.18,50,83,86,206
45.8977,166.88176107406616,-20.747493743896484,12.45703125,62.80431389808655,15,-1,5,240,240,0.2,164.28,48,79,87,205
45.9491,166.9580693244934,-20.5792293548584,12.18768310546875,62.228254079818726,15,-1,5,240,240,0.2,164.35,49,82,87,204
46.0507,167.04764580726624,-20.447921752929688,12.561920166015625,60.64517140388489,15,-1,5,240,240,0.2,164.45,48,85,86,204
46.152,167.11811447143555,-20.764484405517578,12.416122436523438,59.17655110359192,15,-1,5,240,240,0.2,164.55,48,81,87,204
46.2029,167.1994345188141,-20.781856536865234,12.388275146484375,58.14393997192383,15,-1,5,240,240,0.2,164.58,48,80,87,203
46.3039,167.28186082839966,-20.67999839782715,12.26678466796875,56.96570634841919,15,-1,5,240,240,0.2,164.68,43,81,87,203
46.3548,167.35928177833557,-20.912094116210938,11.855453491210938,56.135205030441284,15,-1,5,240,240,0.2,164.75,51,84,87,203
46.4635,167.43809843063354,-20.884899139404297,11.878067016601562,54.60128903388977,15,-1,5,240,240,0.2,164.85,51,84,86,204
46.5144,167.52092099189758,-20.89498519897461,12.075592041015625,53.66575241088867,15,-1,5,240,240,0.2,164.91,52,80,86,204
46.6162,167.59828186035156,-21.073225021362305,12.0718994140625,52.744706869125366,15,0,5,240,240,0.2,165.01,53,81,86,204
46.6667,167.68319702148438,-21.05493927001953,11.846359252929688,52.744706869125366,15,0,5,240,240,0.2,165.05,50,82,86,204
46.7681,167.76260805130005,-20.899898529052734,11.912109375,51.21678113937378,15,-1,5,240,240,0.2,165.14,51,84,86,204
46.8695,167.83842992782593,-21.293136596679688,11.843963623046875,49.77849841117859,15,-1,5,240,240,0.2,165.24,50,79,87,203
46.9249,167.9239423274994,-21.24418067932129,11.766143798828125,49.13352012634277,15,-1,5,240,240,0.2,165.31,49,81,86,203
46.9798,167.99877834320068,-21.093971252441406,11.7698974609375,48.20550084114075,15,-1,5,240,240,0.2,165.38,45,84,87,202
47.0816,168.08259797096252,-21.279624938964844,11.776046752929688,46.678887605667114,15,-1,5,240,240,0.2,165.48,49,81,86,202
47.1325,168.1589093208313,-21.311098098754883,11.547744750976562,45.848422050476074,15,-1,5,240,240,0.2,165.51,49,80,86,201
47.2843,168.23843669891357,-18.948835372924805,16.864639282226562,43.622785806655884,15,-1,5,240,240,0.2,165.68,47,79,87,201
47.3352,168.31825494766235,-14.701878547668457,20.200439453125,42.717472314834595,15,-1,5,240,240,0.2,165.71,50,78,86,201
47.3861,168.3980634212494,-15.009564399719238,19.180419921875,42.14139461517334,15,-1,5,240,240,0.2,165.78,52,80,86,201
47.4963,168.4823763370514,-14.860642433166504,18.688827514648438,40.263304710388184,15,-1,5,240,240,0.2,165.88,48,83,86,201
47.5472,168.55868887901306,-12.416635513305664,19.18292236328125,39.64225888252258,15,-1,5,240,240,0.2,165.94,51,83,86,201
47.649,168.64052557945251,-12.295140266418457,18.947265625,38.17533731460571,15,-1,5,240,240,0.2,166.05,51,80,86,201
47.7504,168.7193500995636,-12.494114875793457,19.280532836914062,36.572299003601074,15,-1,5,240,240,0.2,166.14,46,78,86,201
47.8009,168.79891157150269,-13.155598640441895,18.991424560546875,35.97907304763794,15,-1,5,240,240,0.2,166.18,47,78,86,201
47.9062,168.883718252182,-13.63692855834961,17.720611572265625,34.37020182609558,15,-1,5,240,240,0.2,166.28,46,84,86,200
47.9581,168.9585394859314,-13.629324913024902,17.051773071289062,33.64451766014099,15,-1,5,240,240,0.2,166.35,47,81,86,201
48.0633,169.0488317012787,-13.879438400268555,17.009994506835938,31.653982400894165,15,-1,5,240,240,0.2,166.45,50,78,86,199
48.1142,169.11967587471008,-14.18668270111084,17.122344970703125,31.182568073272705,15,-1,5,240,240,0.2,166.51,50,78,86,199
48.2153,169.19910883903503,-14.386438369750977,16.92266845703125,29.688434600830078,15,-1,5,240,240,0.2,166.61,48,80,86,198
48.2662,169.28214287757874,-14.911967277526855,16.564651489257812,29.052411317825317,15,-1,5,240,240,0.2,166.64,51,81,86,198
48.3675,169.36056566238403,-15.177401542663574,15.916778564453125,27.21751570701599,15,-1,5,240,240,0.2,166.74,49,81,86,198
48.4691,169.4471092224121,-15.358888626098633,15.647247314453125,25.717180967330933,15,-1,5,240,240,0.2,166.84,54,81,85,198
48.5199,169.52045035362244,-15.740052223205566,15.319412231445312,25.717180967330933,15,0,5,240,240,0.2,166.91,55,77,85,198
48.5729,169.59986972808838,-16.455711364746094,15.28399658203125,25.717180967330933,15,0,5,240,240,0.2,166.94,56,81,85,198
48.6812,169.68269991874695,-16.951934814453125,14.760421752929688,25.717180967330933,15,0,5,240,240,0.2,167.08,60,82,84,198
48.7317,169.75961089134216,-17.21319580078125,14.740631103515625,25.717180967330933,15,0,5,240,240,0.2,167.11,60,81,84,198
48.8838,169.83981037139893,-17.677661895751953,14.1859130859375,25.717180967330933,15,0,5,240,240,0.2,167.28,66,83,84,198
48.9347,169.92022490501404,-17.63633918762207,14.019439697265625,25.717180967330933,15,0,5,240,240,0.2,167.31,68,82,83,198
48.9856,169.99955582618713,-17.62909507751465,13.889663696289062,25.717180967330933,15,0,5,240,240,0.2,167.38,67,79,83,198
49.0965,170.0815145969391,-17.57408905029297,14.162979125976562,25.717180967330933,15,0,5,240,240,0.2,167.48,71,79,83,197
49.1474,170.1598207950592,-17.67453956604004,13.864105224609375,25.717180967330933,15,0,5,240,240,0.2,167.55,71,78,82,196
49.2487,170.24172854423523,-17.986019134521484,13.807357788085938,25.717180967330933,15,0,5,240,240,0.2,167.64,67,79,83,196
49.2992,170.32013750076294,-17.74301528930664,13.837661743164062,25.717180967330933,15,0,5,240,240,0.2,167.68,64,79,84,195
49.4007,170.39967679977417,-18.12213134765625,13.791488647460938,25.717180967330933,15,0,5,240,240,0.2,167.78,72,77,82,195
49.5059,170.48349261283875,-18.073604583740234,13.57586669921875,25.717180967330933,15,0,5,240,240,0.2,167.88,65,77,84,195
49.5568,170.56030774116516,-17.947145462036133,13.559494018554688,25.717180967330933,15,0,5,240,240,0.2,167.94,67,78,84,195
49.6616,170.6466076374054,-18.179948806762695,13.526397705078125,25.717180967330933,15,0,5,240,240,0.2,168.04,68,79,83,195
49.7121,170.72004199028015,-18.238689422607422,13.559036254882812,25.717180967330933,15,0,5,240,240,0.2,168.11,68,79,83,195
49.8138,170.80036687850952,-18.2762393951416,13.91058349609375,25.717180967330933,15,0,5,240,240,0.2,168.21,70,79,83,195
49.8643,170.87978291511536,-18.308475494384766,13.5986328125,25.717180967330933,15,0,5,240,240,0.2,168.24,74,79,83,195
49.9662,170.96272563934326,-18.54365348815918,13.845932006835938,25.717180967330933,15,0,5,240,240,0.2,168.34,69,81,83,195
50.0676,171.04253435134888,-18.45822525024414,13.579788208007812,25.717180967330933,15,0,5,240,240,0.2,168.44,75,83,82,195
50.1185,171.12498259544373,-18.38901710510254,13.584609985351562,25.717180967330933,15,0,5,240,240,0.2,168.51,74,83,82,195
50.2279,171.20042872428894,-18.57733917236328,13.574234008789062,25.717180967330933,15,0,5,240,240,0.2,168.61,72,78,82,194
50.2788,171.284743309021,-18.33169174194336,13.339004516601562,25.717180967330933,15,0,5,240,240,0.2,168.68,70,77,83,194
50.3296,171.3600573539734,-18.735517501831055,13.13568115234375,25.717180967330933,15,0,5,240,240,0.2,168.71,71,79,82,193
50.4306,171.44157576560974,-18.769397735595703,13.6588134765625,25.717180967330933,15,0,5,240,240,0.2,168.81,69,78,82,193
50.5324,171.5239131450653,-18.85228157043457,13.385650634765625,25.717180967330933,15,0,5,240,240,0.2,168.91,69,79,82,192
50.6334,171.60033774375916,-18.664915084838867,13.427032470703125,25.717180967330933,15,0,5,240,240,0.2,169.01,68,83,82,192
50.6843,171.6812961101532,-18.855499267578125,13.507598876953125,25.717180967330933,15,0,5,240,240,0.2,169.08,67,84,82,192
50.7382,171.76059746742249,-18.837474822998047,13.100845336914062,25.717180967330933,15,0,5,240,240,0.2,169.11,66,83,82,192
50.8448,171.84151434898376,-19.143037796020508,13.434280395507812,25.717180967330933,15,0,5,240,240,0.2,169.24,67,83,82,192
50.9463,171.9211184978485,-19.269269943237305,13.648330688476562,25.717180967330933,15,0,5,240,240,0.2,169.34,69,80,82,193
50.9968,172.0007779598236,-19.19182586669922,13.173202514648438,25.717180967330933,15,0,5,240,240,0.2,169.38,72,79,82,193
51.0986,172.0806074142456,-19.217683792114258,13.500701904296875,25.717180967330933,15,0,5,240,240,0.2,169.48,80,80,82,189
51.1996,172.1610324382782,-19.2640438079834,12.837921142578125,25.717180967330933,15,0,5,240,240,0.2,169.58,82,80,82,190
51.2505,172.2419719696045,-19.1325740814209,13.082687377929688,25.717180967330933,15,0,5,240,240,0.2,169.64,85,79,82,189
51.3013,172.32079315185547,-19.244386672973633,13.104888916015625,25.717180967330933,15,0,5,240,240,0.2,169.68,84,79,82,190
51.4047,172.40069127082825,-19.296907424926758,12.815322875976562,25.717180967330933,15,0,5,240,240,0.2,169.78,94,78,81,190
51.461,172.48049783706665,-19.36341667175293,13.033309936523438,25.717180967330933,15,0,5,240,240,0.2,169.84,89,78,80,190
51.5619,172.56091141700745,-19.5423641204834,13.184738159179688,25.717180967330933,15,0,5,240,240,0.2,169.94,92,80,81,189
51.6633,172.64632034301758,-19.50347137451172,12.893997192382812,25.717180967330933,15,0,5,240,240,0.2,170.04,93,79,81,187
51.7142,172.721661567688,-19.5222225189209,13.080642700195312,25.717180967330933,15,0,5,240,240,0.2,170.11,91,87,81,187
51.8152,172.80107426643372,-19.63298225402832,13.20550537109375,25.717180967330933,15,0,5,240,240,0.2,170.21,90,84,81,187
51.8661,172.88101434707642,-19.70160675048828,12.863571166992188,25.717180967330933,15,0,5,240,240,0.2,170.24,89,84,81,187
