time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.7625,279.58495593070984,-12.431658744812012,13.262893676757812,-31.045453548431396,30,0,5,240,240,0.2,276.89,88,77,82,228
34.8699,279.66789960861206,-12.25854778289795,13.415939331054688,-31.045453548431396,30,0,5,240,240,0.2,277.02,85,79,82,228
34.9213,279.7447144985199,-11.984102249145508,13.37384033203125,-31.045453548431396,30,0,5,240,240,0.2,277.05,81,83,83,228
35.023,279.8250370025635,-12.037900924682617,13.503372192382812,-31.045453548431396,30,0,5,240,240,0.2,277.16,86,80,83,228
35.1243,279.9105272293091,-12.43502426147461,13.594924926757812,-31.045453548431396,30,0,5,240,240,0.2,277.25,86,79,83,227
35.1752,279.98514199256897,-12.044734954833984,13.673492431640625,-31.045453548431396,30,0,5,240,240,0.2,277.32,86,79,83,227
35.2767,280.0649583339691,-12.31094741821289,13.75872802734375,-31.045453548431396,30,0,5,240,240,0.2,277.42,84,77,83,228
35.3276,280.14501953125,-12.22811222076416,14.007095336914062,-31.045453548431396,30,0,5,240,240,0.2,277.46,84,77,84,227
35.4318,280.2303328514099,-12.155523300170898,14.083541870117188,-31.045453548431396,30,0,5,240,240,0.2,277.55,80,78,84,227
35.5435,280.30814599990845,-11.849038124084473,14.16851806640625,-31.045453548431396,30,0,5,240,240,0.2,277.69,76,80,84,226
35.5979,280.39088320732117,-12.287954330444336,14.021896362304688,-31.045453548431396,30,0,5,240,240,0.2,277.72,75,79,85,226
35.6552,280.4657049179077,-12.214442253112793,14.08111572265625,-31.045453548431396,30,0,5,240,240,0.2,277.79,76,78,85,226
35.77,280.5455389022827,-11.900659561157227,14.100006103515625,-31.045453548431396,30,0,5,240,240,0.2,277.92,76,80,85,225
35.8214,280.62585067749023,-11.962592124938965,14.140060424804688,-31.045453548431396,30,0,5,240,240,0.2,277.95,77,79,85,226
35.9236,280.71166157722473,-11.894015312194824,14.050582885742188,-31.045453548431396,30,0,5,240,240,0.2,278.05,76,79,84,225
35.9745,280.78597593307495,-11.832804679870605,14.067977905273438,-31.045453548431396,30,0,5,240,240,0.2,278.12,75,76,84,225
36.0759,280.8708999156952,-12.095495223999023,13.854354858398438,-31.045453548431396,30,0,5,240,240,0.2,278.22,76,78,84,224
36.1268,280.9457287788391,-11.484673500061035,13.907974243164062,-31.045453548431396,30,0,5,240,240,0.2,278.25,76,80,85,225
36.2311,281.0276257991791,-11.614770889282227,13.930419921875,-31.045453548431396,30,0,5,240,240,0.2,278.35,76,78,85,225
36.3329,281.1094307899475,-11.425713539123535,14.21527099609375,-31.045453548431396,30,0,5,240,240,0.2,278.49,71,82,85,225
36.3877,281.18624663352966,-11.430058479309082,14.484542846679688,-31.045453548431396,30,0,5,240,240,0.2,278.52,72,80,84,225
36.4895,281.2700448036194,-12.173040390014648,14.471405029296875,-31.045453548431396,30,0,5,240,240,0.2,278.62,69,77,85,224
36.5409,281.3513696193695,-11.59207820892334,14.40789794921875,-31.045453548431396,30,0,5,240,240,0.2,278.69,64,80,85,224
36.6426,281.42619490623474,-11.508024215698242,14.493148803710938,-31.045453548431396,30,0,5,240,240,0.2,278.79,62,81,85,223
36.697,281.5084419250488,-11.666104316711426,14.348724365234375,-31.045453548431396,30,0,5,240,240,0.2,278.82,64,78,85,222
36.8122,281.58574509620667,-11.511713981628418,14.279647827148438,-31.045453548431396,30,0,5,240,240,0.2,278.95,59,80,85,222
36.8701,281.66607546806335,-11.287925720214844,14.303192138671875,-31.045453548431396,30,0,5,240,240,0.2,279.02,61,76,87,222
36.9728,281.7458829879761,-11.378482818603516,14.483108520507812,-31.045453548431396,30,0,5,240,240,0.2,279.12,63,80,86,222
37.0237,281.82671880722046,-11.259406089782715,14.564254760742188,-31.045453548431396,30,0,5,240,240,0.2,279.16,62,83,85,222
37.1255,281.90953254699707,-10.755342483520508,14.52728271484375,-31.045453548431396,30,0,5,240,240,0.2,279.25,55,76,87,222
37.1764,281.9868474006653,-10.865643501281738,14.651275634765625,-31.045453548431396,30,0,5,240,240,0.2,279.32,54,78,87,221
37.2881,282.0721061229706,-10.58357048034668,14.635848999023438,-33.17035675048828,30,-1,5,240,240,0.2,279.42,47,83,88,221
37.3389,282.1509168148041,-10.451236724853516,14.575042724609375,-34.502177238464355,30,-1,5,240,240,0.2,279.49,46,80,88,220
37.4407,282.226735830307,-10.682328224182129,14.71875,-37.51002788543701,30,-1,5,240,240,0.2,279.59,46,81,87,220
37.5425,282.30804920196533,-10.768235206604004,14.72210693359375,-40.36853313446045,30,-1,5,240,240,0.2,279.69,46,77,88,220
37.5933,282.3868010044098,-10.629648208618164,14.632659912109375,-42.072594165802,30,-1,5,240,240,0.2,279.72,46,77,88,219
37.7015,282.4695944786072,-10.866966247558594,14.497344970703125,-45.00577211380005,30,-1,5,240,240,0.2,279.85,43,82,88,219
37.7529,282.55341053009033,-10.987319946289062,14.36474609375,-46.60688638687134,30,-1,5,240,240,0.2,279.89,44,80,88,219
37.8038,282.6272482872009,-10.899401664733887,14.313140869140625,-48.193745613098145,30,-1,5,240,240,0.2,279.95,44,82,87,219
37.9057,282.7112054824829,-7.801021099090576,18.765090942382812,-51.669888496398926,30,-1,5,240,240,0.2,280.05,51,84,88,218
38.0074,282.78652262687683,-8.974908828735352,18.645751953125,-54.286580085754395,30,-1,5,240,240,0.2,280.16,47,85,87,219
38.0582,282.874671459198,-8.721311569213867,17.775650024414062,-55.61640501022339,30,-1,5,240,240,0.2,280.19,49,83,88,217
38.16,282.9465186595917,-9.202662467956543,17.22161865234375,-59.37302827835083,30,-1,5,240,240,0.2,280.29,43,83,87,217
38.211,283.02746534347534,-9.546272277832031,16.673614501953125,-60.70892572402954,30,-1,5,240,240,0.2,280.35,50,83,87,217
38.3192,283.1077826023102,-10.089836120605469,16.5836181640625,-63.50734233856201,30,-1,5,240,240,0.2,280.45,49,80,87,217
38.421,283.18708324432373,-10.4669828414917,15.8948974609375,-66.42553567886353,30,-1,5,240,240,0.2,280.55,55,78,87,216
38.4718,283.27232670783997,-10.778109550476074,15.713241577148438,-66.42553567886353,30,0,5,240,240,0.2,280.62,55,81,86,217
38.5227,283.34765338897705,-11.27888298034668,15.283782958984375,-66.42553567886353,30,0,5,240,240,0.2,280.65,59,81,86,217
38.6244,283.4268636703491,-11.667656898498535,14.560867309570312,-66.42553567886353,30,0,5,240,240,0.2,280.75,64,80,85,216
38.7261,283.5076947212219,-12.039841651916504,14.563888549804688,-66.42553567886353,30,0,5,240,240,0.2,280.85,68,79,84,217
38.777,283.5875017642975,-11.637442588806152,14.494369506835938,-66.42553567886353,30,0,5,240,240,0.2,280.92,72,79,84,216
38.8822,283.66978931427,-11.981999397277832,14.47686767578125,-66.42553567886353,30,0,5,240,240,0.2,281.02,76,82,83,217
38.934,283.74750685691833,-12.092227935791016,14.015609741210938,-66.42553567886353,30,0,5,240,240,0.2,281.09,76,82,83,216
39.0362,283.829745054245,-11.774469375610352,14.10614013671875,-66.42553567886353,30,0,5,240,240,0.2,281.19,75,78,83,214
39.0871,283.90756464004517,-12.090313911437988,14.304824829101562,-66.42553567886353,30,0,5,240,240,0.2,281.22,75,76,83,214
39.1888,283.9892761707306,-11.82028865814209,14.1763916015625,-66.42553567886353,30,0,5,240,240,0.2,281.32,78,76,83,214
39.2902,284.06764364242554,-11.916143417358398,14.230819702148438,-66.42553567886353,30,0,5,240,240,0.2,281.42,76,78,84,214
39.3411,284.1515402793884,-12.064111709594727,14.0750732421875,-66.42553567886353,30,0,5,240,240,0.2,281.49,76,80,83,214
39.4518,284.2273621559143,-11.791303634643555,14.313644409179688,-66.42553567886353,30,0,5,240,240,0.2,281.59,74,78,83,214
39.5027,284.31266474723816,-11.90995979309082,14.474136352539062,-66.42553567886353,30,0,5,240,240,0.2,281.65,80,77,83,214
39.6044,284.3879735469818,-12.729034423828125,14.546218872070312,-66.42553567886353,30,0,5,240,240,0.2,281.75,76,80,83,214
39.6553,284.4692976474762,-11.954126358032227,14.334625244140625,-66.42553567886353,30,0,5,240,240,0.2,281.79,75,79,84,213
39.757,284.55549573898315,-12.55735969543457,14.668838500976562,-66.42553567886353,30,0,5,240,240,0.2,281.89,73,81,84,213
39.8622,284.6283349990845,-12.227709770202637,14.493682861328125,-66.42553567886353,30,0,5,240,240,0.2,282.02,73,80,84,212
39.9181,284.7156298160553,-12.046586036682129,14.587905883789062,-66.42553567886353,30,0,5,240,240,0.2,282.05,72,78,84,212
40.0199,284.78794980049133,-12.161787033081055,14.48004150390625,-66.42553567886353,30,0,5,240,240,0.2,282.15,71,80,84,211
40.0707,284.87420105934143,-11.927189826965332,14.467208862304688,-66.42553567886353,30,0,5,240,240,0.2,282.22,70,78,84,211
40.1215,284.94795846939087,-11.902250289916992,14.591476440429688,-66.42553567886353,30,0,5,240,240,0.2,282.25,66,76,85,211
40.2258,285.0283010005951,-11.689643859863281,14.645172119140625,-66.42553567886353,30,0,5,240,240,0.2,282.35,69,78,85,211
40.2807,285.10813641548157,-11.793168067932129,14.405670166015625,-66.42553567886353,30,0,5,240,240,0.2,282.42,68,78,84,211
40.383,285.1879417896271,-11.555747985839844,14.662200927734375,-66.42553567886353,30,0,5,240,240,0.2,282.52,62,79,86,212
40.4847,285.27275919914246,-12.00545597076416,14.522750854492188,-66.42553567886353,30,0,5,240,240,0.2,282.62,59,79,86,211
40.5865,285.3480727672577,-11.806396484375,14.414108276367188,-66.42553567886353,30,0,5,240,240,0.2,282.72,59,78,86,211
40.6374,285.43338322639465,-11.873611450195312,14.45440673828125,-66.42553567886353,30,0,5,240,240,0.2,282.79,53,78,86,210
40.6879,285.5088369846344,-11.901247024536133,14.42218017578125,-66.42553567886353,30,0,5,240,240,0.2,282.82,56,80,86,209
40.7896,285.58864545822144,-11.861940383911133,14.59136962890625,-66.42553567886353,30,0,5,240,240,0.2,282.92,58,81,86,209
40.8948,285.6684625148773,-11.984408378601074,14.587295532226562,-66.42553567886353,30,0,5,240,240,0.2,283.02,56,78,86,209
40.9522,285.75068044662476,-12.015775680541992,14.377700805664062,-66.42553567886353,30,0,5,240,240,0.2,283.08,53,81,85,208
41.0075,285.8294925689697,-11.868102073669434,14.540084838867188,-66.42553567886353,30,0,5,240,240,0.2,283.15,50,82,86,209
41.1192,285.9127652645111,-12.007089614868164,14.378280639648438,-69.04332876205444,30,-1,5,240,240,0.2,283.25,52,79,86,209
41.229,285.98906922340393,-11.764640808105469,14.568603515625,-72.3503565788269,30,-1,5,240,240,0.2,283.38,45,81,87,209
41.2863,286.07436990737915,-13.00010871887207,14.68048095703125,-74.43007707595825,30,-1,5,240,240,0.2,283.42,47,82,87,209
41.3372,286.14864897727966,-11.332326889038086,14.504562377929688,-75.58131694793701,30,-1,5,240,240,0.2,283.49,50,84,86,209
41.4389,286.23795104026794,-11.564372062683105,14.511398315429688,-78.97843837738037,30,-1,5,240,240,0.2,283.58,46,81,86,209
41.4895,286.3079707622528,-11.112944602966309,13.980987548828125,-80.2113389968872,30,-1,5,240,240,0.2,283.62,46,80,86,208
41.5913,286.391286611557,-11.379639625549316,13.841110229492188,-83.18962812423706,30,-1,5,240,240,0.2,283.72,46,81,87,207
41.6945,286.4730989933014,-12.19959545135498,13.739715576171875,-86.53939962387085,30,-1,5,240,240,0.2,283.82,44,80,86,207
41.7458,286.54933285713196,-13.054854393005371,14.043411254882812,-87.8112530708313,30,-1,5,240,240,0.2,283.88,39,82,87,206
41.8501,286.63313579559326,-13.385550498962402,13.60577392578125,-90.81940412521362,30,-1,5,240,240,0.2,283.99,46,79,87,206
41.901,286.7089612483978,-14.125736236572266,12.788253784179688,-92.42059707641602,30,-1,5,240,240,0.2,284.05,44,85,87,206
42.0028,286.78977251052856,-14.369630813598633,12.060760498046875,-95.96973896026611,30,-1,5,240,240,0.2,284.15,46,82,87,206
42.0537,286.8716628551483,-14.733843803405762,10.834304809570312,-97.33155012130737,30,-1,5,240,240,0.2,284.18,46,80,86,206
42.1553,286.953816652298,-8.20136833190918,17.954742431640625,-100.4244875907898,30,-1,5,240,240,0.2,284.29,49,80,86,206
42.2571,287.0296437740326,-8.733198165893555,18.896942138671875,-103.37291479110718,30,-1,5,240,240,0.2,284.38,53,78,86,206
42.308,287.110533952713,-9.007281303405762,18.224014282226562,-103.37291479110718,30,0,5,240,240,0.2,284.45,47,80,86,206
42.4137,287.18984150886536,-9.726548194885254,17.441482543945312,-106.4985179901123,30,-1,5,240,240,0.2,284.55,44,79,87,206
42.4652,287.2746729850769,-10.223684310913086,17.093948364257812,-107.96786069869995,30,-1,5,240,240,0.2,284.62,44,83,86,205
42.5161,287.349493265152,-10.434945106506348,16.526031494140625,-109.40462350845337,30,-1,5,240,240,0.2,284.65,50,84,86,205
42.6173,287.43778944015503,-10.329537391662598,16.6240234375,-112.62205123901367,30,-1,5,240,240,0.2,284.75,53,80,86,204
42.719,287.51506900787354,-10.721250534057617,16.181045532226562,-114.14711952209473,30,-1,5,240,240,0.2,284.85,57,78,86,204
42.8208,287.59032464027405,-11.347040176391602,15.914291381835938,-114.14711952209473,30,0,5,240,240,0.2,284.95,53,80,85,204
42.8716,287.6726543903351,-11.450194358825684,15.634048461914062,-114.14711952209473,30,0,5,240,240,0.2,285.02,52,82,85,204
42.9731,287.750123500824,-11.427858352661133,15.186660766601562,-116.1872148513794,30,0,5,240,240,0.2,285.12,59,77,85,203
43.0239,287.8359146118164,-11.84168529510498,15.22113037109375,-116.1872148513794,30,0,5,240,240,0.2,285.15,61,78,85,203
43.1266,287.9102303981781,-11.666872024536133,14.654144287109375,-116.1872148513794,30,0,5,240,240,0.2,285.25,63,79,83,204
43.2308,287.9904754161835,-12.09949779510498,14.52685546875,-116.1872148513794,30,0,5,240,240,0.2,285.38,63,83,84,204
43.2822,288.0707142353058,-11.895358085632324,14.56494140625,-116.1872148513794,30,0,5,240,240,0.2,285.42,63,80,84,204
43.334,288.1504397392273,-12.143502235412598,14.594253540039062,-116.1872148513794,30,0,5,240,240,0.2,285.49,63,80,84,204
43.4358,288.23577761650085,-12.170686721801758,14.535125732421875,-116.1872148513794,30,0,5,240,240,0.2,285.58,71,80,84,204
43.4866,288.3100152015686,-12.230123519897461,14.606201171875,-116.1872148513794,30,0,5,240,240,0.2,285.62,70,79,84,203
43.5884,288.3903577327728,-12.275010108947754,14.671722412109375,-116.1872148513794,30,0,5,240,240,0.2,285.72,67,78,83,202
43.6934,288.47317934036255,-12.28508186340332,14.612213134765625,-116.1872148513794,30,0,5,240,240,0.2,285.82,69,80,83,201
43.7497,288.5502564907074,-12.06633186340332,14.56585693359375,-116.1872148513794,30,0,5,240,240,0.2,285.88,71,77,83,201
43.8061,288.6330597400665,-13.511977195739746,14.695037841796875,-116.1872148513794,30,0,5,240,240,0.2,285.95,71,76,83,201
43.9079,288.71489691734314,-12.220885276794434,14.505294799804688,-116.1872148513794,30,0,5,240,240,0.2,286.05,72,82,83,201
44.0171,288.7901999950409,-12.459630012512207,14.521102905273438,-116.1872148513794,30,0,5,240,240,0.2,286.15,73,76,83,201
44.0677,288.8762311935425,-12.554630279541016,14.711090087890625,-116.1872148513794,30,0,5,240,240,0.2,286.22,72,78,83,201
44.1186,288.9505777359009,-12.483854293823242,14.51727294921875,-116.1872148513794,30,0,5,240,240,0.2,286.25,74,79,83,201
44.2203,289.0367913246155,-12.354409217834473,14.503280639648438,-116.1872148513794,30,0,5,240,240,0.2,286.35,73,85,83,199
44.322,289.11011123657227,-12.340394973754883,14.520050048828125,-116.1872148513794,30,0,5,240,240,0.2,286.45,71,79,84,198
44.3729,289.19088888168335,-12.524857521057129,14.631866455078125,-116.1872148513794,30,0,5,240,240,0.2,286.52,71,80,84,198
44.4787,289.2771911621094,-12.205458641052246,14.62042236328125,-116.1872148513794,30,0,5,240,240,0.2,286.62,71,83,83,198
44.583,289.3505358695984,-12.348787307739258,14.63275146484375,-116.1872148513794,30,0,5,240,240,0.2,286.72,71,79,84,198
44.6338,289.4328577518463,-12.084383010864258,14.609085083007812,-116.1872148513794,30,0,5,240,240,0.2,286.78,71,77,83,198
44.6849,289.5108540058136,-12.003178596496582,14.71087646484375,-116.1872148513794,30,0,5,240,240,0.2,286.82,72,78,84,198
44.7866,289.5910801887512,-12.076264381408691,14.638763427734375,-116.1872148513794,30,0,5,240,240,0.2,286.92,70,80,84,197
44.8878,289.6718418598175,-12.277508735656738,14.413864135742188,-116.1872148513794,30,0,5,240,240,0.2,287.02,70,80,84,196
44.9387,289.7511696815491,-12.175008773803711,14.696014404296875,-116.1872148513794,30,0,5,240,240,0.2,287.08,64,81,84,196
45.0405,289.8355031013489,-11.8915433883667,14.622817993164062,-116.1872148513794,30,0,5,240,240,0.2,287.18,64,78,84,195
45.0935,289.9107508659363,-12.043383598327637,14.758087158203125,-116.1872148513794,30,0,5,240,240,0.2,287.22,64,79,84,195
45.2127,289.99675846099854,-11.968666076660156,14.7308349609375,-116.1872148513794,30,0,5,240,240,0.2,287.35,60,79,86,195
45.2636,290.0715854167938,-13.217008590698242,14.816741943359375,-116.1872148513794,30,0,5,240,240,0.2,287.42,60,80,85,195
45.3653,290.1513934135437,-12.082734107971191,14.82135009765625,-116.1872148513794,30,0,5,240,240,0.2,287.52,59,79,85,195
45.467,290.2356379032135,-12.375808715820312,15.017959594726562,-116.1872148513794,30,0,5,240,240,0.2,287.62,59,80,85,196
45.5179,290.311457157135,-12.20859146118164,15.081985473632812,-116.1872148513794,30,0,5,240,240,0.2,287.65,57,81,84,195
45.6197,290.39183831214905,-11.981689453125,15.139785766601562,-116.1872148513794,30,0,5,240,240,0.2,287.75,54,78,85,195
45.6705,290.4740197658539,-11.922372817993164,14.940628051757812,-116.1872148513794,30,0,5,240,240,0.2,287.82,54,83,86,194
45.7214,290.5518424510956,-11.847989082336426,15.032485961914062,-116.1872148513794,30,0,5,240,240,0.2,287.85,50,85,86,195
45.8271,290.6315474510193,-11.862591743469238,15.1302490234375,-119.23675060272217,30,-1,5,240,240,0.2,287.95,48,81,86,194
45.8835,290.71185064315796,-12.050200462341309,15.522964477539062,-121.46628141403198,30,-1,5,240,240,0.2,288.02,47,83,86,193
45.9978,290.79177498817444,-11.849026679992676,15.691802978515625,-123.9238429069519,30,-1,5,240,240,0.2,288.15,42,76,87,193
46.105,290.8715832233429,-11.902088165283203,15.587295532226562,-127.50042915344238,30,-1,5,240,240,0.2,288.25,40,88,87,193
46.156,290.95601296424866,-11.890917778015137,15.2923583984375,-128.82109880447388,30,-1,5,240,240,0.2,288.29,40,89,87,192
46.2134,291.0383446216583,-11.999107360839844,15.230453491210938,-130.90200662612915,30,-1,5,240,240,0.2,288.35,37,85,87,192
46.3151,291.11512541770935,-12.418898582458496,15.228958129882812,-133.62436294555664,30,-1,5,240,240,0.2,288.45,34,79,87,193
46.366,291.1924180984497,-12.614264488220215,14.517837524414062,-135.07540225982666,30,-1,5,240,240,0.2,288.52,32,77,87,192
46.4678,291.27774477005005,-13.079202651977539,14.149993896484375,-138.59272241592407,30,-1,5,240,240,0.2,288.62,28,85,87,192
46.5696,291.35219860076904,-13.508485794067383,13.928115844726562,-141.7093276977539,30,-1,5,240,240,0.2,288.72,33,81,87,191
46.6205,291.43742752075195,-13.920012474060059,13.380889892578125,-143.29344749450684,30,-1,5,240,240,0.2,288.75,36,78,87,191
46.7222,291.5211901664734,-14.400774002075195,12.233657836914062,-146.28503322601318,30,-1,5,240,240,0.2,288.85,37,81,87,191
46.7732,291.5921266078949,-14.671259880065918,12.331649780273438,-147.51553058624268,30,-1,5,240,240,0.2,288.92,38,81,87,191
46.8794,291.67642617225647,-15.042281150817871,11.07183837890625,-150.58307647705078,30,-1,5,240,240,0.2,289.02,43,85,87,190
46.9303,291.7522614002228,-15.954421043395996,10.201278686523438,-152.40931749343872,30,-1,5,240,240,0.2,289.08,46,88,87,190
47.0319,291.8404264450073,-16.003265380859375,9.311370849609375,-155.32355546951294,30,-1,5,240,240,0.2,289.18,46,82,86,190
47.0828,291.9127495288849,-10.132240295410156,16.01165771484375,-157.52315998077393,30,-1,5,240,240,0.2,289.21,44,81,86,190
47.2351,291.9926838874817,-9.55765438079834,17.046646118164062,-161.2984013557434,30,-1,5,240,240,0.2,289.38,53,88,86,189
47.286,292.07250237464905,-9.191515922546387,16.435470581054688,-161.56768083572388,30,0,5,240,240,0.2,289.42,51,85,85,190
47.3369,292.1528351306915,-10.219406127929688,15.793731689453125,-163.66320133209229,30,-1,5,240,240,0.2,289.48,42,81,86,189
47.4427,292.23768877983093,-10.469952583312988,15.596588134765625,-166.26852750778198,30,-1,5,240,240,0.2,289.58,37,81,87,190
47.5498,292.3129289150238,-10.470746040344238,15.287277221679688,-170.11234045028687,30,-1,5,240,240,0.2,289.68,48,83,87,189
47.6007,292.39823603630066,-10.522838592529297,15.37335205078125,-171.87824249267578,30,-1,5,240,240,0.2,289.75,46,83,86,190
47.6517,292.47268772125244,-10.789198875427246,14.908615112304688,-173.0193042755127,30,-1,5,240,240,0.2,289.78,50,82,85,189
47.7533,292.5533285140991,-11.001262664794922,14.54010009765625,-176.06689453125,30,-1,5,240,240,0.2,289.88,56,82,84,189
47.858,292.63513255119324,-11.583375930786133,13.974594116210938,-176.06689453125,30,0,5,240,240,0.2,289.98,62,79,84,188
47.9094,292.7128655910492,-11.72339916229248,14.06463623046875,-176.06689453125,30,0,5,240,240,0.2,290.05,65,80,84,188
48.0141,292.7926115989685,-12.227306365966797,13.14691162109375,-176.06689453125,30,0,5,240,240,0.2,290.15,70,78,83,187
48.0649,292.8729336261749,-12.460702896118164,12.976531982421875,-176.06689453125,30,0,5,240,240,0.2,290.21,74,82,83,187
48.1662,292.9526710510254,-12.461936950683594,12.351898193359375,-176.06689453125,30,0,5,240,240,0.2,290.32,74,83,83,187
48.2176,293.0365991592407,-12.572566032409668,11.987564086914062,-176.06689453125,30,0,5,240,240,0.2,290.35,79,82,83,187
48.3191,293.1140706539154,-12.863478660583496,11.69671630859375,-176.06689453125,30,0,5,240,240,0.2,290.45,81,82,81,187
48.4242,293.19687700271606,-12.715088844299316,11.59490966796875,-176.06689453125,30,0,5,240,240,0.2,290.55,85,83,80,187
48.4761,293.27908658981323,-13.075883865356445,11.529815673828125,-176.06689453125,30,0,5,240,240,0.2,290.61,87,82,80,187
48.5813,293.35290813446045,-13.101473808288574,11.089859008789062,-176.06689453125,30,0,5,240,240,0.2,290.71,93,80,80,187
48.6322,293.4376528263092,-13.71010684967041,11.625228881835938,-176.06689453125,30,0,5,240,240,0.2,290.78,95,78,80,186
48.6831,293.51296639442444,-12.998347282409668,11.311691284179688,-176.06689453125,30,0,5,240,240,0.2,290.82,94,79,80,185
48.7848,293.5972852706909,-13.067037582397461,11.736740112304688,-176.06689453125,30,0,5,240,240,0.2,290.92,99,81,79,185
48.8866,293.6731243133545,-12.692119598388672,11.656158447265625,-176.06689453125,30,0,5,240,240,0.2,291.02,99,76,79,184
48.9375,293.753457069397,-12.833660125732422,11.767410278320312,-176.06689453125,30,0,5,240,240,0.2,291.08,101,75,80,184
49.0437,293.84126329421997,-12.480685234069824,11.91522216796875,-176.06689453125,30,0,5,240,240,0.2,291.18,103,78,80,184
49.0946,293.91358399391174,-12.226430892944336,12.346817016601562,-176.06689453125,30,0,5,240,240,0.2,291.25,102,74,79,184
49.2009,293.9958963394165,-12.263877868652344,12.497833251953125,-176.06689453125,30,0,5,240,240,0.2,291.35,99,79,79,184
49.2517,294.07370948791504,-12.375255584716797,12.627304077148438,-176.06689453125,30,0,5,240,240,0.2,291.38,97,79,79,184
49.3564,294.15391659736633,-12.435121536254883,12.947616577148438,-176.06689453125,30,0,5,240,240,0.2,291.48,94,77,80,184
49.4617,294.2337279319763,-11.936820983886719,12.892929077148438,-176.06689453125,30,0,5,240,240,0.2,291.61,93,74,80,184
49.513,294.31353878974915,-12.007793426513672,13.191162109375,-176.06689453125,30,0,5,240,240,0.2,291.65,94,76,80,184
49.6144,294.3972647190094,-11.972805976867676,13.478179931640625,-176.06689453125,30,0,5,240,240,0.2,291.75,93,78,81,184
49.6653,294.4743113517761,-12.337509155273438,13.248123168945312,-176.06689453125,30,0,5,240,240,0.2,291.82,93,78,81,183
49.7666,294.5540244579315,-11.841230392456055,13.578384399414062,-176.06689453125,30,0,5,240,240,0.2,291.91,91,80,81,183
49.8175,294.63394927978516,-12.028682708740234,13.563980102539062,-176.06689453125,30,0,5,240,240,0.2,291.95,95,79,81,182
49.9192,294.72052788734436,-11.911977767944336,14.055038452148438,-176.06689453125,30,0,5,240,240,0.2,292.05,94,77,81,181
49.97,294.8009903430939,-11.746121406555176,13.943099975585938,-176.06689453125,30,0,5,240,240,0.2,292.11,92,78,81,181
50.0743,294.8777618408203,-11.832767486572266,14.013229370117188,-176.06689453125,30,0,5,240,240,0.2,292.21,98,77,81,181
50.1785,294.9546015262604,-11.648641586303711,13.992095947265625,-176.06689453125,30,0,5,240,240,0.2,292.32,95,77,81,181
50.2805,295.03760957717896,-11.613415718078613,14.008193969726562,-176.06689453125,30,0,5,240,240,0.2,292.41,93,80,81,181
50.3314,295.11392045021057,-12.208683967590332,14.546371459960938,-176.06689453125,30,0,5,240,240,0.2,292.48,93,78,81,181
50.3823,295.19624066352844,-11.70331859588623,14.586044311523438,-176.06689453125,30,0,5,240,240,0.2,292.51,93,77,81,181
50.484,295.282039642334,-11.920852661132812,14.527542114257812,-176.06689453125,30,0,5,240,240,0.2,292.61,93,80,82,181
50.5854,295.3549916744232,-13.560676574707031,14.325820922851562,-176.06689453125,30,0,5,240,240,0.2,292.71,90,76,82,181
50.6408,295.4423084259033,-16.485822677612305,13.62310791015625,-176.06689453125,30,0,5,240,240,0.2,292.78,88,78,83,181
50.7456,295.5146327018738,-12.789021492004395,14.293563842773438,-176.06689453125,30,0,5,240,240,0.2,292.88,92,76,81,180
50.7972,295.6004695892334,180,180,-176.06689453125,30,0,5,240,240,0.2,292.95,93,76,81,179
50.9495,295.75498390197754,-89.5439224243164,-88.84049987792969,-176.06689453125,30,0,5,240,240,0.2,293.08,88,77,82,179
51.0513,295.8377990722656,-89.52291870117188,86.74797821044922,-176.06689453125,30,0,5,240,240,0.2,293.18,85,76,82,178
51.1021,295.91461992263794,90.0,84.70630645751953,-176.06689453125,30,0,5,240,240,0.2,293.25,89,78,83,178
51.2039,295.9978666305542,-88.2432632446289,84.90080261230469,-176.06689453125,30,0,5,240,240,0.2,293.35,87,79,83,178
51.3128,296.07469058036804,90.0,84.88337707519531,-176.06689453125,30,0,5,240,240,0.2,293.45,85,77,83,178
51.3702,296.1586973667145,0.0,84.68708038330078,-176.06689453125,30,0,5,240,240,0.2,293.51,84,80,83,178
51.427,296.2345335483551,84.64457702636719,-56.2553825378418,-176.06689453125,30,0,5,240,240,0.2,293.58,84,78,83,178
51.5293,296.314829826355,-12.193582534790039,13.384490966796875,-176.06689453125,30,0,5,240,240,0.2,293.68,86,77,84,178
51.631,296.3991618156433,-11.800442695617676,13.01177978515625,-176.06689453125,30,0,5,240,240,0.2,293.78,84,78,83,178
51.6818,296.4763216972351,-11.783492088317871,13.172134399414062,-176.06689453125,30,0,5,240,240,0.2,293.81,84,76,83,178
51.7836,296.55514574050903,-11.599608421325684,13.294601440429688,-176.06689453125,30,0,5,240,240,0.2,293.91,83,77,85,177
51.8344,296.6383695602417,-15.909751892089844,17.306991577148438,-176.06689453125,30,0,5,240,240,0.2,293.98,80,78,83,177
51.8888,296.71567463874817,-14.126996040344238,14.27191162109375,-176.06689453125,30,0,5,240,240,0.2,294.01,81,80,85,175
51.9909,296.7960147857666,-13.362567901611328,14.04400634765625,-176.06689453125,30,0,5,240,240,0.2,294.11,75,82,85,175
