time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
33.7781,917.1642141342163,-18.251628875732422,3.447021484375,-246.84431076049805,60,-1,5,240,240,0.2,914.54,999,999,59,248
33.8309,917.243515253067,-18.23550796508789,3.647735595703125,-250.22608280181885,60,-1,5,240,240,0.2,914.6,999,999,59,248
33.9332,917.3248355388641,-16.28912353515625,6.6869049072265625,-256.7211055755615,60,-1,5,240,240,0.2,914.7,999,999,58,247
33.9841,917.4036498069763,-13.651957511901855,9.165496826171875,-259.1759490966797,60,-1,5,240,240,0.2,914.74,999,999,58,247
34.0859,917.4835772514343,-13.165712356567383,9.705810546875,-266.30537509918213,60,-1,5,240,240,0.2,914.84,999,999,58,247
34.1874,917.5663816928864,-13.399212837219238,9.087371826171875,-271.5273427963257,60,-1,5,240,240,0.2,914.94,999,999,59,247
34.2383,917.6439332962036,-13.598599433898926,9.076522827148438,-275.89762687683105,60,-1,5,240,240,0.2,915.0,999,999,59,246
34.3434,917.7237508296967,-13.882197380065918,8.796630859375,-281.06513500213623,60,-1,5,240,240,0.2,915.1,999,999,59,246
34.4497,917.8038909435272,-14.416237831115723,8.511489868164062,-287.26078033447266,60,-1,5,240,240,0.2,915.2,999,999,59,246
34.5005,917.8836998939514,-14.380485534667969,8.23797607421875,-292.07874298095703,60,-1,5,240,240,0.2,915.27,999,999,58,246
34.5511,917.9697229862213,-14.923983573913574,8.239364624023438,-294.39697265625,60,-1,5,240,240,0.2,915.3,999,999,59,247
34.6529,918.0490565299988,-15.147980690002441,8.252410888671875,-299.5160150527954,60,-1,5,240,240,0.2,915.4,999,999,58,246
34.7038,918.1243648529053,-15.463944435119629,8.27996826171875,-302.7180576324463,60,-1,5,240,240,0.2,915.47,999,999,57,245
34.8095,918.2046368122101,-15.20171070098877,8.148406982421875,-308.8507318496704,60,-1,5,240,240,0.2,915.57,999,999,57,245
34.9144,918.2844576835632,-15.481977462768555,8.197006225585938,-316.48329734802246,60,-1,5,240,240,0.2,915.67,999,999,57,244
34.9652,918.3673648834229,-15.650932312011719,7.9620361328125,-318.67432594299316,60,-1,5,240,240,0.2,915.74,999,999,57,244
35.0158,918.4446721076965,-15.72312068939209,8.059371948242188,-322.29552268981934,60,-1,5,240,240,0.2,915.77,999,999,57,244
35.1174,918.5295023918152,-15.959617614746094,8.077682495117188,-328.1033992767334,60,-1,5,240,240,0.2,915.87,999,999,57,244
35.2192,918.6047918796539,-15.756776809692383,7.98248291015625,-334.1168546676636,60,-1,5,240,240,0.2,915.97,999,999,57,244
35.27,918.6846132278442,-15.97146987915039,7.393035888671875,-336.6321802139282,60,-1,5,240,240,0.2,916.04,999,999,57,244
35.3713,918.7674469947815,-16.497976303100586,7.30364990234375,-342.73913383483887,60,-1,5,240,240,0.2,916.14,999,999,57,244
35.4242,918.8447573184967,-16.663949966430664,6.9244537353515625,-346.48019313812256,60,-1,5,240,240,0.2,916.17,999,999,57,243
35.5285,918.9310810565948,-16.786537170410156,6.9697113037109375,-352.31793880462646,60,-1,5,240,240,0.2,916.3,999,999,57,243
35.5804,919.0049207210541,-17.16121482849121,6.8525848388671875,-355.4316186904907,60,-1,5,240,240,0.2,916.34,999,999,56,243
35.682,919.0851097106934,-17.24656867980957,6.904541015625,-1.739044189453125,60,-1,5,240,240,0.2,916.43,999,999,55,242
35.7848,919.1704196929932,-17.18366050720215,6.4665679931640625,-7.276525497436523,60,-1,5,240,240,0.2,916.53,999,999,55,242
35.8356,919.2447307109833,-17.350811004638672,6.4390106201171875,-11.287035942077637,60,-1,5,240,240,0.2,916.6,999,999,55,242
35.9374,919.3340256214142,-17.455373764038086,6.0980682373046875,-16.733951568603516,60,-1,5,240,240,0.2,916.7,999,999,55,243
35.9918,919.4048652648926,-17.406394958496094,6.26947021484375,-19.488258361816406,60,-1,5,240,240,0.2,916.73,999,999,55,242
36.095,919.4891757965088,-17.507694244384766,5.72674560546875,-26.342053413391113,60,-1,5,240,240,0.2,916.87,999,999,55,241
36.1464,919.5659930706024,-17.54786491394043,5.8348236083984375,-29.754295349121094,60,-1,5,240,240,0.2,916.9,999,999,55,241
36.2481,919.645758152008,-17.601306915283203,5.651031494140625,-35.229220390319824,60,-1,5,240,240,0.2,917.0,999,999,55,241
36.3498,919.727569103241,-17.47319984436035,5.66510009765625,-41.2393856048584,60,-1,5,240,240,0.2,917.1,999,999,55,241
36.4008,919.8074517250061,-17.388477325439453,5.4151611328125,-44.66076850891113,60,-1,5,240,240,0.2,917.17,999,999,55,241
36.4517,919.885199546814,-17.555326461791992,5.3856964111328125,-48.487844467163086,60,-1,5,240,240,0.2,917.2,999,999,54,241
36.5535,919.9661028385162,-18.07652473449707,5.1353302001953125,-54.060072898864746,60,-1,5,240,240,0.2,917.3,999,999,54,241
36.6569,920.0540599822998,-18.13429832458496,5.18829345703125,-60.175251960754395,60,-1,5,240,240,0.2,917.4,999,999,53,240
36.7088,920.1343624591827,-18.10502815246582,4.7095489501953125,-64.27538394927979,60,-1,5,240,240,0.2,917.47,999,999,54,240
36.813,920.2096481323242,-18.584583282470703,4.5474395751953125,-70.04907131195068,60,-1,5,240,240,0.2,917.57,999,999,53,240
36.9146,920.285404920578,-18.64070701599121,4.212738037109375,-75.4575777053833,60,-1,5,240,240,0.2,917.67,999,999,54,239
36.9655,920.3756136894226,-18.51875114440918,4.3533172607421875,-78.03232669830322,60,-1,5,240,240,0.2,917.73,999,999,53,239
37.0673,920.4459404945374,-18.545930862426758,4.2072601318359375,-84.88557815551758,60,-1,5,240,240,0.2,917.84,999,999,53,239
37.1181,920.5271718502045,-18.717517852783203,3.9470367431640625,-87.36512660980225,60,-1,5,240,240,0.2,917.87,999,999,53,239
37.2199,920.6054894924164,-18.667484283447266,4.0872955322265625,-94.64295387268066,60,-1,5,240,240,0.2,917.97,999,999,53,239
37.2708,920.6854000091553,-18.68480682373047,3.76483154296875,-96.79903507232666,60,-1,5,240,240,0.2,918.04,999,999,53,239
37.3753,920.7704350948334,-18.76138687133789,3.4057464599609375,-102.91839122772217,60,-1,5,240,240,0.2,918.14,999,999,53,239
37.4262,920.8457486629486,-18.668058395385742,3.14593505859375,-105.52226543426514,60,-1,5,240,240,0.2,918.17,999,999,53,239
37.5326,920.9297294616699,-18.734949111938477,3.403350830078125,-112.95491695404053,60,-1,5,240,240,0.2,918.3,999,999,52,238
37.6344,921.00554895401,-18.470304489135742,3.817626953125,-118.49209785461426,60,-1,5,240,240,0.2,918.4,999,999,52,238
37.6852,921.0858705043793,-15.202775955200195,7.7779541015625,-121.72491073608398,60,-1,5,240,240,0.2,918.43,999,999,52,238
37.7898,921.1674399375916,-14.356999397277832,8.836990356445312,-128.3847427368164,60,-1,5,240,240,0.2,918.57,999,999,51,237
37.8456,921.2462525367737,-13.760586738586426,8.5885009765625,-131.67765140533447,60,-1,5,240,240,0.2,918.6,999,999,51,237
37.9474,921.3280603885651,-13.507406234741211,8.553619384765625,-136.8850564956665,60,-1,5,240,240,0.2,918.7,999,999,52,237
37.9983,921.4063787460327,-13.69715690612793,8.417510986328125,-140.29706954956055,60,-1,5,240,240,0.2,918.77,999,999,52,236
38.1,921.4857048988342,-14.072876930236816,8.324600219726562,-146.61266326904297,60,-1,5,240,240,0.2,918.87,999,999,52,236
38.1509,921.5664510726929,-14.30980396270752,8.3028564453125,-150.02111434936523,60,-1,5,240,240,0.2,918.9,999,999,53,236
38.2566,921.648264169693,-14.751046180725098,8.315948486328125,-155.4990291595459,60,-1,5,240,240,0.2,919.0,999,999,52,237
38.314,921.7270770072937,-14.461825370788574,8.244766235351562,-159.41927433013916,60,-1,5,240,240,0.2,919.07,999,999,51,236
38.4241,921.8071887493134,-14.670330047607422,8.177520751953125,-166.73940181732178,60,-1,5,240,240,0.2,919.17,999,999,51,236
38.475,921.8865809440613,-15.32167911529541,7.9305877685546875,-169.04937744140625,60,-1,5,240,240,0.2,919.23,999,999,51,235
38.579,921.9666712284088,-15.177515983581543,7.5584259033203125,-176.48789405822754,60,-1,5,240,240,0.2,919.33,999,999,50,235
38.6297,922.0467290878296,-15.399319648742676,7.43707275390625,-178.6583375930786,60,-1,5,240,240,0.2,919.4,999,999,51,234
38.7321,922.1306982040405,-15.509748458862305,7.1788482666015625,-184.23497200012207,60,-1,5,240,240,0.2,919.5,999,999,50,234
38.783,922.2065317630768,-15.525236129760742,7.1295623779296875,-188.30615043640137,60,-1,5,240,240,0.2,919.53,999,999,50,234
38.8852,922.2868096828461,-15.9318208694458,7.075653076171875,-193.30248355865479,60,-1,5,240,240,0.2,919.63,999,999,49,234
38.989,922.3676176071167,-16.230009078979492,7.1277618408203125,-200.45522689819336,60,-1,5,240,240,0.2,919.73,999,999,49,233
39.0458,922.4474284648895,-16.337358474731445,7.1895751953125,-202.8797721862793,60,-1,5,240,240,0.2,919.8,999,999,49,233
39.1012,922.5312328338623,-16.525558471679688,6.8969879150390625,-207.9678726196289,60,-1,5,240,240,0.2,919.87,999,999,48,233
39.2134,922.6075663566589,-16.65035057067871,7.1173095703125,-213.08640003204346,60,-1,5,240,240,0.2,919.97,999,999,48,233
39.2688,922.6863737106323,-16.879840850830078,6.96612548828125,-216.91730976104736,60,-1,5,240,240,0.2,920.03,999,999,48,233
39.3785,922.7751553058624,-16.976625442504883,6.7559661865234375,-222.6630449295044,60,-1,5,240,240,0.2,920.13,999,999,47,232
39.4292,922.8472361564636,-16.842817306518555,6.8424530029296875,-226.50908946990967,60,-1,5,240,240,0.2,920.2,999,999,47,233
39.5309,922.9294948577881,-16.90399932861328,6.5952606201171875,-232.7015733718872,60,-1,5,240,240,0.2,920.3,999,999,47,232
39.5818,923.0073235034943,-17.04774284362793,6.241119384765625,-236.05446338653564,60,-1,5,240,240,0.2,920.33,999,999,47,231
39.6834,923.0865190029144,-17.093103408813477,6.2677764892578125,-240.92605590820312,60,-1,5,240,240,0.2,920.43,999,999,47,232
39.7852,923.1673467159271,-17.256364822387695,5.79864501953125,-248.25968742370605,60,-1,5,240,240,0.2,920.53,999,999,47,232
39.8361,923.2471559047699,-17.49519157409668,5.68609619140625,-250.8035659790039,60,-1,5,240,240,0.2,920.6,999,999,47,232
39.9419,923.3274958133698,-17.45941925048828,5.6998748779296875,-257.35952854156494,60,-1,5,240,240,0.2,920.7,999,999,47,231
39.9932,923.4073128700256,-17.638973236083984,5.5663299560546875,-260.4728651046753,60,-1,5,240,240,0.2,920.77,999,999,47,230
40.0954,923.4875719547272,-17.48804473876953,5.5728607177734375,-265.46788215637207,60,-1,5,240,240,0.2,920.87,999,999,47,230
40.1972,923.5673863887787,-17.54233741760254,5.3731842041015625,-271.6041326522827,60,-1,5,240,240,0.2,920.97,999,999,46,229
40.2481,923.6521837711334,-17.45157241821289,5.03729248046875,-275.224928855896,60,-1,5,240,240,0.2,921.0,999,999,46,229
40.299,923.7299976348877,-17.681228637695312,5.352020263671875,-278.8165855407715,60,-1,5,240,240,0.2,921.07,999,999,45,229
40.4007,923.8073301315308,-18.047563552856445,4.926849365234375,-284.5935916900635,60,-1,5,240,240,0.2,921.17,999,999,47,229
40.5066,923.8870780467987,-18.057661056518555,4.9557342529296875,-290.70924282073975,60,-1,5,240,240,0.2,921.27,999,999,46,229
40.56,923.9680781364441,-18.075944900512695,4.8381195068359375,-294.4179582595825,60,-1,5,240,240,0.2,921.3,999,999,46,229
40.6614,924.0485136508942,-18.048778533935547,4.1107940673828125,-300.3519058227539,60,-1,5,240,240,0.2,921.43,999,999,46,229
40.7122,924.1332602500916,-18.152862548828125,4.35211181640625,-304.68804359436035,60,-1,5,240,240,0.2,921.47,999,999,45,229
40.814,924.2096185684204,-18.297325134277344,4.436798095703125,-309.3291664123535,60,-1,5,240,240,0.2,921.57,999,999,45,229
40.9156,924.2943685054779,-18.25163459777832,4.34246826171875,-315.3382444381714,60,-1,5,240,240,0.2,921.67,999,999,45,229
40.9665,924.3716368675232,-18.163028717041016,4.3717803955078125,-318.4519386291504,60,-1,5,240,240,0.2,921.73,999,999,45,228
41.0174,924.447948217392,-18.399160385131836,4.2554168701171875,-322.31244564056396,60,-1,5,240,240,0.2,921.77,999,999,45,228
41.1217,924.52978515625,-18.3024845123291,4.4827117919921875,-328.35976123809814,60,-1,5,240,240,0.2,921.87,999,999,45,227
41.2274,924.6085951328278,-18.121793746948242,4.0565338134765625,-334.1957473754883,60,-1,5,240,240,0.2,922.0,999,999,45,227
41.2788,924.6919033527374,-18.344079971313477,4.302825927734375,-336.77029609680176,60,-1,5,240,240,0.2,922.03,999,999,45,227
41.3806,924.7752320766449,-18.16180992126465,4.0742340087890625,-344.16362285614014,60,-1,5,240,240,0.2,922.13,999,999,45,226
41.4317,924.8482131958008,-18.720256805419922,4.0038299560546875,-346.44803524017334,60,-1,5,240,240,0.2,922.2,999,999,46,227
41.5333,924.9304487705231,-19.095916748046875,4.0760498046875,-352.5192403793335,60,-1,5,240,240,0.2,922.3,999,999,45,226
41.5842,925.0082230567932,-18.726884841918945,3.7661285400390625,-355.9888029098511,60,-1,5,240,240,0.2,922.33,999,999,45,226
41.6934,925.0945436954498,-18.971540451049805,3.5301513671875,-2.065730094909668,60,-1,5,240,240,0.2,922.47,999,999,45,227
41.7443,925.168375492096,-18.87273597717285,3.9537506103515625,-5.208148956298828,60,-1,5,240,240,0.2,922.5,999,999,45,226
41.8461,925.2481846809387,-18.882661819458008,3.89453125,-11.643304824829102,60,-1,5,240,240,0.2,922.6,999,999,45,227
41.9478,925.3299906253815,-18.988842010498047,3.623931884765625,-17.240538597106934,60,-1,5,240,240,0.2,922.7,999,999,45,226
41.9987,925.4083218574524,-18.910053253173828,3.7772979736328125,-20.353775024414062,60,-1,5,240,240,0.2,922.76,999,999,45,225
42.1004,925.4925241470337,-18.779783248901367,3.6875457763671875,-26.48313045501709,60,-1,5,240,240,0.2,922.86,999,999,46,225
42.1553,925.5683507919312,-18.79782485961914,3.6988525390625,-30.254831314086914,60,-1,5,240,240,0.2,922.9,999,999,46,225
42.2595,925.6531498432159,-18.589954376220703,3.6667327880859375,-36.39070987701416,60,-1,5,240,240,0.2,923.03,999,999,47,224
42.3109,925.7289681434631,-18.660619735717773,3.7751922607421875,-40.25094509124756,60,-1,5,240,240,0.2,923.06,999,999,47,224
42.4127,925.8093154430389,-18.793838500976562,3.4734954833984375,-44.95190620422363,60,-1,5,240,240,0.2,923.17,999,999,47,224
42.5146,925.8917896747589,-17.062652587890625,6.1400146484375,-52.38461494445801,60,-1,5,240,240,0.2,923.26,999,999,47,224
42.5668,925.9710912704468,-14.604500770568848,8.585952758789062,-54.658684730529785,60,-1,5,240,240,0.2,923.34,999,999,47,224
42.6177,926.0492260456085,-14.644633293151855,8.595184326171875,-58.14979076385498,60,-1,5,240,240,0.2,923.37,999,999,47,224
42.7225,926.1305348873138,-14.878171920776367,8.427810668945312,-64.22518730163574,60,-1,5,240,240,0.2,923.47,999,999,47,223
42.7813,926.2083706855774,-14.826309204101562,8.391342163085938,-67.57879257202148,60,-1,5,240,240,0.2,923.53,999,999,47,223
42.8891,926.2951612472534,-15.01055908203125,8.297592163085938,-74.10279750823975,60,-1,5,240,240,0.2,923.63,999,999,47,222
42.9405,926.3690061569214,-15.171549797058105,7.7992706298828125,-76.82643413543701,60,-1,5,240,240,0.2,923.7,999,999,47,222
43.0484,926.4489619731903,-15.279874801635742,7.724212646484375,-83.03162097930908,60,-1,5,240,240,0.2,923.8,999,999,47,221
43.1627,926.5287709236145,-15.277299880981445,7.159759521484375,-89.50387001037598,60,-1,5,240,240,0.2,923.93,999,999,47,221
43.2221,926.609218120575,-15.499855041503906,7.5068511962890625,-94.68169212341309,60,-1,5,240,240,0.2,923.96,999,999,46,221
43.3253,926.6910202503204,-15.652129173278809,7.2575836181640625,-100.09921073913574,60,-1,5,240,240,0.2,924.1,999,999,47,222
43.3762,926.7723348140717,-15.741006851196289,7.10321044921875,-102.7930498123169,60,-1,5,240,240,0.2,924.13,999,999,47,221
43.4276,926.8496425151825,-15.915682792663574,7.102691650390625,-107.13230609893799,60,-1,5,240,240,0.2,924.2,999,999,47,221
43.5298,926.9334378242493,-16.165687561035156,7.1319580078125,-113.05769920349121,60,-1,5,240,240,0.2,924.3,999,999,47,220
43.6315,927.009271144867,-16.338064193725586,7.1064453125,-118.35143566131592,60,-1,5,240,240,0.2,924.4,999,999,47,219
43.6824,927.091460943222,-16.60124397277832,7.0341796875,-121.04297161102295,60,-1,5,240,240,0.2,924.43,999,999,45,218
43.7841,927.1697928905487,-16.520591735839844,7.2179718017578125,-128.1366205215454,60,-1,5,240,240,0.2,924.53,999,999,46,219
43.8889,927.2500891685486,-16.73274803161621,6.956756591796875,-133.61424922943115,60,-1,5,240,240,0.2,924.63,999,999,45,219
43.9458,927.3363995552063,-17.053415298461914,6.94097900390625,-136.69677257537842,60,-1,5,240,240,0.2,924.7,999,999,45,219
44.0021,927.4102227687836,-17.1120548248291,6.67041015625,-140.6475019454956,60,-1,5,240,240,0.2,924.76,999,999,47,219
44.1124,927.4925427436829,-17.27185821533203,6.7347412109375,-147.98020362854004,60,-1,5,240,240,0.2,924.86,999,999,47,219
44.1682,927.5693624019623,-17.488162994384766,6.564910888671875,-151.45244121551514,60,-1,5,240,240,0.2,924.93,999,999,46,218
44.2735,927.649662733078,-17.434890747070312,6.39434814453125,-156.9298267364502,60,-1,5,240,240,0.2,925.03,999,999,45,218
44.3249,927.7299818992615,-17.567121505737305,6.3857879638671875,-159.65357780456543,60,-1,5,240,240,0.2,925.1,999,999,45,217
44.4266,927.8097903728485,-17.534420013427734,6.12725830078125,-166.08830451965332,60,-1,5,240,240,0.2,925.2,999,999,45,217
44.4775,927.8901073932648,-17.423486709594727,6.122833251953125,-168.96175861358643,60,-1,5,240,240,0.2,925.23,999,999,45,216
44.5793,927.9764199256897,-17.585723876953125,5.911163330078125,-175.21758556365967,60,-1,5,240,240,0.2,925.33,999,999,45,217
44.681,928.0507326126099,-17.512556076049805,5.7378387451171875,-182.28017807006836,60,-1,5,240,240,0.2,925.43,999,999,45,216
44.732,928.1385214328766,-17.57884407043457,5.65765380859375,-185.8414649963379,60,-1,5,240,240,0.2,925.5,999,999,45,216
44.8377,928.2103757858276,-17.77003288269043,5.5277862548828125,-191.4396572113037,60,-1,5,240,240,0.2,925.6,999,999,45,216
44.8926,928.2906963825226,-17.74027442932129,5.2749481201171875,-195.03180027008057,60,-1,5,240,240,0.2,925.67,999,999,45,216
44.9948,928.3705317974091,-17.71923065185547,5.7681121826171875,-200.38591861724854,60,-1,5,240,240,0.2,925.76,999,999,44,217
45.0457,928.4502592086792,-18.209209442138672,5.2534942626953125,-202.7504539489746,60,-1,5,240,240,0.2,925.8,999,999,45,216
45.1474,928.5300784111023,-17.71639633178711,5.138427734375,-208.82662296295166,60,-1,5,240,240,0.2,925.9,999,999,44,216
45.1983,928.6103773117065,-18.15607452392578,5.149444580078125,-212.29764461517334,60,-1,5,240,240,0.2,925.96,999,999,45,216
45.3045,928.69468998909,-18.153995513916016,5.1954345703125,-219.151611328125,60,-1,5,240,240,0.2,926.06,999,999,44,215
45.3584,928.7705149650574,-18.353607177734375,4.4315338134765625,-222.324800491333,60,-1,5,240,240,0.2,926.13,999,999,44,216
45.4607,928.8583104610443,-18.165525436401367,4.432708740234375,-228.13104629516602,60,-1,5,240,240,0.2,926.23,999,999,45,214
45.5116,928.9301414489746,-18.46739959716797,4.4809417724609375,-231.84256553649902,60,-1,5,240,240,0.2,926.26,999,999,45,214
45.6133,929.0114560127258,-18.522783279418945,4.5164947509765625,-236.84107303619385,60,-1,5,240,240,0.2,926.36,999,999,45,214
45.7151,929.0942616462708,-18.645463943481445,4.3055877685546875,-244.17378902435303,60,-1,5,240,240,0.2,926.46,999,999,45,214
45.7659,929.1715357303619,-18.706424713134766,4.32244873046875,-246.5057373046875,60,-1,5,240,240,0.2,926.53,999,999,45,214
45.8763,929.25044298172,-18.788700103759766,4.59521484375,-252.79749870300293,60,-1,5,240,240,0.2,926.63,999,999,45,214
45.9316,929.330762386322,-18.512569427490234,4.2593994140625,-256.0593366622925,60,-1,5,240,240,0.2,926.7,999,999,45,214
46.0334,929.4105844497681,-18.61441421508789,4.22088623046875,-262.43505477905273,60,-1,5,240,240,0.2,926.8,999,999,45,214
46.0862,929.4913394451141,-18.58749771118164,4.3412322998046875,-264.9159908294678,60,-1,5,240,240,0.2,926.83,999,999,45,214
46.2015,929.5711679458618,-18.36375617980957,4.0882110595703125,-272.30944633483887,60,-1,5,240,240,0.2,926.96,999,999,45,213
46.2574,929.6509788036346,-18.57143211364746,4.3504791259765625,-274.9132776260376,60,-1,5,240,240,0.2,927.03,999,999,45,213
46.3092,929.7307872772217,-18.31224250793457,4.313018798828125,-279.8214912414551,60,-1,5,240,240,0.2,927.06,999,999,47,212
46.4109,929.8109903335571,-18.404644012451172,4.2423248291015625,-284.5738363265991,60,-1,5,240,240,0.2,927.16,999,999,47,212
46.5126,929.8937969207764,-18.611343383789062,4.11956787109375,-291.78683280944824,60,-1,5,240,240,0.2,927.26,999,999,47,212
46.5635,929.9710738658905,-18.676380157470703,4.1540374755859375,-294.2081022262573,60,-1,5,240,240,0.2,927.33,999,999,47,211
46.6652,930.0558705329895,-18.834516525268555,3.7304534912109375,-300.28398513793945,60,-1,5,240,240,0.2,927.43,999,999,47,211
46.7161,930.1306960582733,-17.78797721862793,4.955902099609375,-303.99553298950195,60,-1,5,240,240,0.2,927.46,999,999,47,211
46.8194,930.2185156345367,-13.111227989196777,9.903533935546875,-309.9229145050049,60,-1,5,240,240,0.2,927.6,999,999,47,211
46.8748,930.2943289279938,-12.869406700134277,10.677719116210938,-314.05295848846436,60,-1,5,240,240,0.2,927.63,999,999,47,211
46.9765,930.372663974762,-12.939936637878418,10.081497192382812,-318.7530469894409,60,-1,5,240,240,0.2,927.73,999,999,47,211
47.0274,930.455956697464,-13.26826286315918,9.660751342773438,-322.1347188949585,60,-1,5,240,240,0.2,927.8,999,999,47,211
47.1287,930.5358378887177,-13.405714988708496,9.153396606445312,-328.84257316589355,60,-1,5,240,240,0.2,927.9,999,999,48,211
47.2305,930.6116752624512,-13.9686918258667,8.908889770507812,-334.2611789703369,60,-1,5,240,240,0.2,928.0,999,999,48,210
47.2813,930.6923892498016,-14.200611114501953,8.873245239257812,-337.0986270904541,60,-1,5,240,240,0.2,928.03,999,999,47,210
47.3829,930.7775948047638,-14.854409217834473,8.802505493164062,-344.06596183776855,60,-1,5,240,240,0.2,928.13,999,999,47,210
47.4914,930.8596732616425,-14.913525581359863,8.760971069335938,-349.58556175231934,60,-1,5,240,240,0.2,928.26,999,999,46,209
47.5498,930.9339292049408,-14.94493293762207,8.694656372070312,-354.55461502075195,60,-1,5,240,240,0.2,928.3,999,999,46,208
47.6012,931.0112936496735,-15.438782691955566,8.90386962890625,-356.77152156829834,60,-1,5,240,240,0.2,928.36,999,999,46,208
47.7114,931.0965976715088,-15.480059623718262,8.698593139648438,-4.223628044128418,60,-1,5,240,240,0.2,928.46,999,999,45,208
47.7683,931.1754078865051,-15.805685043334961,8.450332641601562,-6.917538642883301,60,-1,5,240,240,0.2,928.53,999,999,46,208
47.8785,931.2517123222351,-15.587145805358887,8.387908935546875,-12.932882308959961,60,-1,5,240,240,0.2,928.63,999,999,45,209
47.9294,931.3360142707825,-15.899682998657227,8.544876098632812,-16.91300868988037,60,-1,5,240,240,0.2,928.7,999,999,45,208
48.0311,931.4118120670319,-16.182357788085938,8.457977294921875,-22.26907253265381,60,-1,5,240,240,0.2,928.8,999,999,45,209
48.085,931.4961230754852,-16.13809585571289,8.019821166992188,-25.083374977111816,60,-1,5,240,240,0.2,928.86,999,999,45,209
48.1913,931.5724349021912,-16.280885696411133,7.84527587890625,-32.327656745910645,60,-1,5,240,240,0.2,928.96,999,999,45,208
48.2422,931.6582589149475,-16.5189266204834,7.4785308837890625,-34.57218647003174,60,-1,5,240,240,0.2,929.0,999,999,45,207
48.344,931.7395703792572,-16.822315216064453,7.6821136474609375,-40.82716941833496,60,-1,5,240,240,0.2,929.1,999,999,45,206
48.3948,931.8124005794525,-17.211454391479492,7.3503265380859375,-44.718260765075684,60,-1,5,240,240,0.2,929.16,999,999,45,206
48.4959,931.89697265625,-17.26498794555664,7.10980224609375,-50.45082092285156,60,-1,5,240,240,0.2,929.26,999,999,44,206
48.5468,931.9722867012024,-17.364036560058594,7.1777801513671875,-54.072089195251465,60,-1,5,240,240,0.2,929.3,999,999,44,206
48.7071,932.1321094036102,-17.569311141967773,7.1277618408203125,-64.49921607971191,60,-1,5,240,240,0.2,929.46,999,999,44,206
48.8088,932.2134346961975,-17.847000122070312,6.9982147216796875,-69.31880950927734,60,-1,5,240,240,0.2,929.56,999,999,44,206
48.9101,932.2930119037628,-17.926525115966797,6.950836181640625,-75.1276445388794,60,-1,5,240,240,0.2,929.66,999,999,44,206
48.961,932.3725981712341,-17.87774085998535,6.4646759033203125,-78.09074878692627,60,-1,5,240,240,0.2,929.73,999,999,44,205
49.0627,932.4558250904083,-17.961400985717773,6.6865692138671875,-84.46091651916504,60,-1,5,240,240,0.2,929.83,999,999,44,205
49.1644,932.5325984954834,-17.870243072509766,6.4618988037109375,-90.41443347930908,60,-1,5,240,240,0.2,929.93,999,999,43,205
49.2188,932.6129257678986,-17.88343620300293,6.054840087890625,-93.40799331665039,60,-1,5,240,240,0.2,929.96,999,999,44,205
49.2697,932.69273686409,-18.04680633544922,5.9972991943359375,-97.83760070800781,60,-1,5,240,240,0.2,930.03,999,999,44,205
49.3733,932.7734596729279,-18.240461349487305,6.1080780029296875,-102.95113563537598,60,-1,5,240,240,0.2,930.13,999,999,44,204
49.4751,932.8592221736908,-18.09274673461914,5.8697662353515625,-108.84620189666748,60,-1,5,240,240,0.2,930.23,999,999,43,203
49.526,932.932576417923,-18.289615631103516,5.8233489990234375,-111.4500904083252,60,-1,5,240,240,0.2,930.29,999,999,44,203
49.6275,933.0133831501007,-18.561599731445312,5.5106353759765625,-118.16794395446777,60,-1,5,240,240,0.2,930.4,999,999,44,203
49.6784,933.0934553146362,-18.43329429626465,5.190826416015625,-121.64141178131104,60,-1,5,240,240,0.2,930.43,999,999,44,203
49.7836,933.1766912937164,-18.406824111938477,4.79974365234375,-127.59315490722656,60,-1,5,240,240,0.2,930.56,999,999,43,203
49.8394,933.2589819431305,-18.721418380737305,4.5879669189453125,-131.63281917572021,60,-1,5,240,240,0.2,930.59,999,999,43,203
49.9418,933.3372552394867,-18.87367820739746,4.3051605224609375,-136.98748111724854,60,-1,5,240,240,0.2,930.69,999,999,43,203
49.9927,933.4132614135742,-18.915597915649414,4.4444580078125,-140.76993942260742,60,-1,5,240,240,0.2,930.76,999,999,43,202
50.0943,933.4954481124878,-18.982702255249023,4.3956146240234375,-146.1199951171875,60,-1,5,240,240,0.2,930.86,999,999,42,201
50.1961,933.5737526416779,-19.119144439697266,4.2832183837890625,-152.97480583190918,60,-1,5,240,240,0.2,930.96,999,999,43,201
50.25,933.6600155830383,-19.300174713134766,4.203277587890625,-155.03653049468994,60,-1,5,240,240,0.2,931.0,999,999,43,202
50.3563,933.7334342002869,-19.15118980407715,4.4240875244140625,-161.32737636566162,60,-1,5,240,240,0.2,931.13,999,999,44,200
50.4077,933.8137679100037,-19.254301071166992,4.167236328125,-164.50112342834473,60,-1,5,240,240,0.2,931.16,999,999,44,200
50.5094,933.8935875892639,-19.245071411132812,4.07977294921875,-171.29562377929688,60,-1,5,240,240,0.2,931.26,999,999,43,201
50.6111,933.9733815193176,-19.16396713256836,4.1204376220703125,-176.94574356079102,60,-1,5,240,240,0.2,931.36,999,999,43,201
