time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.8427,471.94890880584717,-11.299417495727539,12.352157592773438,260.1532781124115,45,0,5,240,240,0.2,466.53,87,77,95,225
34.8981,472.02572679519653,-11.351492881774902,13.370635986328125,260.1532781124115,45,0,5,240,240,0.2,466.56,87,78,94,225
34.9539,472.10103392601013,-11.478193283081055,13.358413696289062,260.1532781124115,45,0,5,240,240,0.2,466.63,93,77,94,225
35.0556,472.1827960014343,-11.330492973327637,12.64739990234375,260.1532781124115,45,0,5,240,240,0.2,466.73,89,81,94,225
35.1571,472.2607605457306,-10.923933029174805,13.081222534179688,260.1532781124115,45,0,5,240,240,0.2,466.83,90,77,94,224
35.2076,472.35218358039856,-11.400909423828125,12.093002319335938,260.1532781124115,45,0,5,240,240,0.2,466.89,89,76,94,223
35.2585,472.4205186367035,-11.218113899230957,12.883453369140625,260.1532781124115,45,0,5,240,240,0.2,466.93,89,76,94,223
35.3602,472.50132155418396,-11.25299072265625,11.285964965820312,260.1532781124115,45,0,5,240,240,0.2,467.03,81,79,94,222
35.4652,472.58231353759766,-11.298215866088867,12.096771240234375,260.1532781124115,45,0,5,240,240,0.2,467.13,78,77,95,222
35.5225,472.66112208366394,-11.551613807678223,12.091400146484375,260.1532781124115,45,0,5,240,240,0.2,467.19,80,79,96,222
35.6302,472.74840331077576,-11.09801197052002,13.067398071289062,260.1532781124115,45,0,5,240,240,0.2,467.33,83,81,95,222
35.7375,472.82422137260437,-11.489343643188477,10.5986328125,260.1532781124115,45,0,5,240,240,0.2,467.43,81,78,95,222
35.788,472.9015293121338,-11.147275924682617,10.9864501953125,260.1532781124115,45,0,5,240,240,0.2,467.46,80,76,95,222
35.8894,472.9879868030548,-11.15625286102295,10.21820068359375,260.1532781124115,45,0,5,240,240,0.2,467.56,76,76,95,221
35.9403,473.06094670295715,-11.357342720031738,10.726516723632812,260.1532781124115,45,0,5,240,240,0.2,467.63,72,78,95,221
35.9908,473.147376537323,-11.243950843811035,12.0155029296875,260.1532781124115,45,0,5,240,240,0.2,467.66,71,78,96,221
36.0922,473.23082160949707,-11.38332462310791,10.638397216796875,260.1532781124115,45,0,5,240,240,0.2,467.76,75,76,95,221
36.1976,473.30114698410034,-11.12291431427002,10.237884521484375,260.1532781124115,45,0,5,240,240,0.2,467.86,71,80,96,221
36.254,473.389573097229,-11.070974349975586,9.733154296875,260.1532781124115,45,0,5,240,240,0.2,467.92,69,79,95,220
36.369,473.4618935585022,-10.727423667907715,11.12353515625,260.1532781124115,45,0,5,240,240,0.2,468.06,73,82,95,220
36.4204,473.55300974845886,-10.80341911315918,8.84765625,260.1532781124115,45,0,5,240,240,0.2,468.09,72,79,95,219
36.5218,473.62134408950806,-10.983558654785156,9.4417724609375,260.1532781124115,45,0,5,240,240,0.2,468.19,69,77,95,220
36.5726,473.7107696533203,-10.890679359436035,11.772140502929688,260.1532781124115,45,0,5,240,240,0.2,468.26,64,78,96,219
36.6235,473.7825982570648,-10.633735656738281,9.74951171875,260.1532781124115,45,0,5,240,240,0.2,468.29,65,77,96,219
36.7249,473.8650527000427,-10.86203670501709,9.0838623046875,260.1532781124115,45,0,5,240,240,0.2,468.39,66,76,95,220
36.8299,473.949339389801,-11.123894691467285,9.875198364257812,260.1532781124115,45,0,5,240,240,0.2,468.52,63,80,96,219
36.8863,474.0228934288025,-10.847536087036133,9.092254638671875,260.1532781124115,45,0,5,240,240,0.2,468.56,62,80,96,219
36.9881,474.1021959781647,-10.144328117370605,8.559906005859375,260.1532781124115,45,0,5,240,240,0.2,468.66,67,78,95,219
37.0895,474.186181306839,-11.048157691955566,9.884811401367188,260.1532781124115,45,0,5,240,240,0.2,468.76,61,81,95,218
37.14,474.2624921798706,-10.440773010253906,8.4090576171875,260.1532781124115,45,0,5,240,240,0.2,468.82,62,77,95,217
37.2414,474.35092854499817,-11.097726821899414,8.232467651367188,260.1532781124115,45,0,5,240,240,0.2,468.92,56,84,95,217
37.2923,474.4303870201111,-11.169486045837402,6.8482818603515625,260.1532781124115,45,0,5,240,240,0.2,468.96,54,81,96,217
37.4021,474.5072958469391,-11.076018333435059,7.4013214111328125,260.1532781124115,45,0,5,240,240,0.2,469.09,53,76,95,217
37.4595,474.58710646629333,-10.722137451171875,6.4669952392578125,260.1532781124115,45,0,5,240,240,0.2,469.13,56,78,95,217
37.5108,474.6624174118042,-11.039246559143066,6.1259765625,260.1532781124115,45,0,5,240,240,0.2,469.19,58,76,95,217
37.6236,474.7531955242157,-10.9270658493042,7.3477020263671875,260.1532781124115,45,0,5,240,240,0.2,469.29,61,79,95,216
37.7258,474.82251811027527,-10.970405578613281,6.2368927001953125,260.1532781124115,45,0,5,240,240,0.2,469.39,61,79,94,217
37.7767,474.9028172492981,-10.860692977905273,6.7128448486328125,260.1532781124115,45,0,5,240,240,0.2,469.46,65,80,94,217
37.83,474.98262429237366,-11.204815864562988,5.275054931640625,260.1532781124115,45,0,5,240,240,0.2,469.49,64,79,94,217
37.9463,475.07240557670593,-10.720358848571777,6.64190673828125,260.1532781124115,45,0,5,240,240,0.2,469.63,52,79,95,215
38.0009,475.147358417511,-10.967167854309082,4.2496337890625,258.17174792289734,45,-1,5,240,240,0.2,469.69,55,76,95,215
38.1031,475.22275495529175,-10.876032829284668,4.462921142578125,256.48444533348083,45,0,5,240,240,0.2,469.79,59,78,94,215
38.2045,475.3120667934418,-10.650519371032715,3.1030426025390625,256.48444533348083,45,0,5,240,240,0.2,469.89,63,78,94,215
38.2554,475.38255071640015,-10.535676956176758,5.260528564453125,256.48444533348083,45,0,5,240,240,0.2,469.92,63,80,93,214
38.3572,475.46284580230713,-10.771195411682129,5.458984375,256.48444533348083,45,0,5,240,240,0.2,470.02,59,78,94,215
38.4623,475.5525598526001,-10.784221649169922,3.7476654052734375,256.48444533348083,45,0,5,240,240,0.2,470.13,55,82,94,215
38.5137,475.62288665771484,-10.8970947265625,4.582763671875,256.48444533348083,45,0,5,240,240,0.2,470.19,55,78,94,214
38.6192,475.70867681503296,-10.84532642364502,3.8561859130859375,256.48444533348083,45,0,5,240,240,0.2,470.29,57,77,94,215
38.67,475.7837018966675,-10.912079811096191,5.2719268798828125,256.48444533348083,45,0,5,240,240,0.2,470.36,62,78,93,215
38.7209,475.8630168437958,-10.243789672851562,4.7236785888671875,256.48444533348083,45,0,5,240,240,0.2,470.39,61,77,93,214
38.8227,475.94779086112976,-10.452110290527344,5.5322418212890625,256.48444533348083,45,0,5,240,240,0.2,470.49,62,82,93,214
38.8735,476.02261447906494,-7.852721691131592,13.310302734375,256.48444533348083,45,0,5,240,240,0.2,470.56,60,80,93,214
38.9749,476.103068113327,-7.662896633148193,13.805694580078125,256.48444533348083,45,0,5,240,240,0.2,470.66,61,76,92,212
39.0891,476.18327379226685,-7.871570110321045,13.70941162109375,256.48444533348083,45,0,5,240,240,0.2,470.76,54,78,93,212
39.1404,476.27205777168274,-8.044029235839844,13.212371826171875,256.48444533348083,45,0,5,240,240,0.2,470.82,49,81,93,211
39.1913,476.3473701477051,-8.12633228302002,12.880294799804688,253.63391160964966,45,-1,5,240,240,0.2,470.86,48,79,93,212
39.2971,476.4306845664978,-8.26684284210205,9.925323486328125,251.83767914772034,45,0,5,240,240,0.2,470.96,58,77,93,211
39.3995,476.51197957992554,-8.532723426818848,11.1212158203125,251.83767914772034,45,0,5,240,240,0.2,471.06,62,79,92,211
39.4503,476.5834560394287,-8.272069931030273,11.740249633789062,251.83767914772034,45,0,5,240,240,0.2,471.13,66,76,92,212
39.5519,476.6632671356201,-8.286271095275879,12.088150024414062,251.83767914772034,45,0,5,240,240,0.2,471.22,69,79,92,212
39.6028,476.75187492370605,-8.55524730682373,12.190399169921875,251.83767914772034,45,0,5,240,240,0.2,471.26,69,79,91,212
39.7044,476.82370376586914,-8.586601257324219,10.712860107421875,251.83767914772034,45,0,5,240,240,0.2,471.39,64,78,92,211
39.8068,476.9123160839081,-8.463300704956055,10.359085083007812,251.83767914772034,45,0,5,240,240,0.2,471.49,64,77,92,210
39.8612,476.98483395576477,-8.365894317626953,11.4476318359375,251.83767914772034,45,0,5,240,240,0.2,471.52,65,79,91,210
39.9634,477.06413102149963,-8.423152923583984,11.16162109375,251.83767914772034,45,0,5,240,240,0.2,471.62,69,80,91,209
40.014,477.143586397171,-7.870748519897461,11.1607666015625,251.83767914772034,45,0,5,240,240,0.2,471.69,69,76,90,209
40.1177,477.2278800010681,-8.212169647216797,12.32269287109375,251.83767914772034,45,0,5,240,240,0.2,471.79,66,79,91,209
40.219,477.316663980484,-7.994307994842529,10.071640014648438,251.83767914772034,45,0,5,240,240,0.2,471.89,72,77,89,209
40.2699,477.38355779647827,-8.02294635772705,9.483230590820312,251.83767914772034,45,0,5,240,240,0.2,471.96,73,81,89,208
40.3204,477.4719805717468,-8.334444046020508,9.653457641601562,251.83767914772034,45,0,5,240,240,0.2,471.99,73,78,89,208
40.4222,477.548796415329,-8.417777061462402,10.76422119140625,251.83767914772034,45,0,5,240,240,0.2,472.09,72,78,90,208
40.5236,477.62411284446716,-8.56384563446045,9.546600341796875,251.83767914772034,45,0,5,240,240,0.2,472.19,75,76,89,209
40.5744,477.7135441303253,-8.347392082214355,10.054458618164062,251.83767914772034,45,0,5,240,240,0.2,472.26,76,79,89,209
40.6803,477.78450632095337,-8.400845527648926,10.44146728515625,251.83767914772034,45,0,5,240,240,0.2,472.36,75,80,89,208
40.7357,477.864319562912,-8.03247356414795,11.078720092773438,251.83767914772034,45,0,5,240,240,0.2,472.42,70,81,89,208
40.839,477.9515960216522,-8.143123626708984,9.645370483398438,251.83767914772034,45,0,5,240,240,0.2,472.52,72,78,89,208
40.8898,478.0239613056183,-8.42614459991455,8.952789306640625,251.83767914772034,45,0,5,240,240,0.2,472.56,72,77,90,207
40.9947,478.11181688308716,-8.644807815551758,9.97601318359375,251.83767914772034,45,0,5,240,240,0.2,472.66,68,78,90,207
41.1099,478.2639410495758,-7.9790472984313965,8.954147338867188,251.83767914772034,45,0,5,240,240,0.2,472.79,73,78,89,207
41.2755,478.4250409603119,-8.502257347106934,9.3177490234375,251.83767914772034,45,0,5,240,240,0.2,472.96,77,79,89,206
41.3812,478.5178163051605,-8.609261512756348,8.14202880859375,251.83767914772034,45,0,5,240,240,0.2,473.06,77,82,89,206
41.4879,478.5871436595917,-8.494102478027344,8.554046630859375,251.83767914772034,45,0,5,240,240,0.2,473.16,77,79,89,206
41.5393,478.6649577617645,-8.229315757751465,8.239852905273438,251.83767914772034,45,0,5,240,240,0.2,473.22,80,80,88,206
41.6407,478.7482490539551,-8.307992935180664,8.30706787109375,251.83767914772034,45,0,5,240,240,0.2,473.32,79,78,88,206
41.6916,478.824716091156,-8.581001281738281,7.499481201171875,251.83767914772034,45,0,5,240,240,0.2,473.36,78,78,88,206
41.7945,478.90469002723694,-8.440604209899902,6.5916900634765625,251.83767914772034,45,0,5,240,240,0.2,473.46,79,81,89,206
41.8504,478.9884855747223,-8.670079231262207,6.6058502197265625,251.83767914772034,45,0,5,240,240,0.2,473.52,81,76,88,206
41.9009,479.06544303894043,-8.142078399658203,7.2644500732421875,251.83767914772034,45,0,5,240,240,0.2,473.59,82,77,87,206
42.054,479.1522374153137,-8.505922317504883,7.137725830078125,251.83767914772034,45,0,5,240,240,0.2,473.72,80,80,87,206
42.1049,479.22506189346313,-8.426946640014648,5.8557281494140625,251.83767914772034,45,0,5,240,240,0.2,473.79,78,79,89,205
42.1558,479.31285071372986,-8.229912757873535,6.925201416015625,251.83767914772034,45,0,5,240,240,0.2,473.82,76,78,88,205
42.2572,479.3853304386139,-8.455229759216309,6.821868896484375,251.83767914772034,45,0,5,240,240,0.2,473.92,78,77,89,205
42.3078,479.4652864933014,-8.408931732177734,6.447113037109375,251.83767914772034,45,0,5,240,240,0.2,473.99,79,79,88,205
42.4126,479.55417704582214,-8.511628150939941,5.7062530517578125,251.83767914772034,45,0,5,240,240,0.2,474.09,73,77,89,204
42.5168,479.6255028247833,-8.400533676147461,5.574737548828125,251.83767914772034,45,0,5,240,240,0.2,474.19,77,78,89,204
42.5673,479.71591329574585,-8.474517822265625,5.4780426025390625,251.83767914772034,45,0,5,240,240,0.2,474.26,77,78,89,204
42.6686,479.7852439880371,-7.7559943199157715,5.1146697998046875,251.83767914772034,45,0,5,240,240,0.2,474.36,81,80,89,204
42.7704,479.8656327724457,-8.43354606628418,5.4295501708984375,251.83767914772034,45,0,5,240,240,0.2,474.46,84,78,87,204
42.8213,479.9464485645294,-8.45566463470459,4.1685333251953125,251.83767914772034,45,0,5,240,240,0.2,474.49,85,78,86,203
42.8722,480.02525901794434,-8.395276069641113,6.2645416259765625,251.83767914772034,45,0,5,240,240,0.2,474.56,86,78,86,203
42.9736,480.1176862716675,-8.296506881713867,4.3426666259765625,251.83767914772034,45,0,5,240,240,0.2,474.66,88,79,86,203
43.0835,480.1856601238251,-8.25486946105957,5.64794921875,251.83767914772034,45,0,5,240,240,0.2,474.76,80,82,87,203
43.1408,480.27245593070984,-8.261521339416504,5.304595947265625,251.83767914772034,45,0,5,240,240,0.2,474.82,81,77,87,203
43.1942,480.3457725048065,-8.540214538574219,3.1381378173828125,251.83767914772034,45,0,5,240,240,0.2,474.86,82,77,87,202
43.3042,480.43532824516296,-8.688618659973145,3.7304840087890625,251.83767914772034,45,0,5,240,240,0.2,474.99,73,79,89,201
43.3546,480.5102117061615,-8.153932571411133,2.7642669677734375,251.83767914772034,45,0,5,240,240,0.2,475.02,76,79,88,200
43.461,480.5936598777771,-8.26665210723877,4.0795135498046875,251.83767914772034,45,0,5,240,240,0.2,475.15,79,77,87,201
43.5164,480.6659791469574,-8.267868041992188,3.6467742919921875,251.83767914772034,45,0,5,240,240,0.2,475.19,79,76,87,201
43.6178,480.74544382095337,-8.175948143005371,3.1078643798828125,251.83767914772034,45,0,5,240,240,0.2,475.29,78,79,88,201
43.7192,480.8257405757904,-8.450770378112793,2.097564697265625,251.83767914772034,45,0,5,240,240,0.2,475.39,79,79,88,200
43.8206,480.91911220550537,-8.41238021850586,3.1781005859375,251.83767914772034,45,0,5,240,240,0.2,475.49,87,78,86,200
43.8714,480.9860899448395,-8.100929260253906,4.1058197021484375,251.83767914772034,45,0,5,240,240,0.2,475.55,86,77,87,199
43.9219,481.077513217926,-8.084312438964844,2.81060791015625,251.83767914772034,45,0,5,240,240,0.2,475.59,88,78,86,199
44.0267,481.1458466053009,-8.386209487915039,3.2810211181640625,251.83767914772034,45,0,5,240,240,0.2,475.69,91,80,86,198
44.1424,481.22665071487427,-8.282546043395996,2.495025634765625,251.83767914772034,45,0,5,240,240,0.2,475.82,85,77,87,198
44.1933,481.3119332790375,-8.135937690734863,2.355865478515625,251.83767914772034,45,0,5,240,240,0.2,475.89,85,77,86,198
44.2488,481.38639783859253,-7.970795154571533,2.4784698486328125,251.83767914772034,45,0,5,240,240,0.2,475.92,85,76,87,198
44.3505,481.4756736755371,-8.176294326782227,2.9649658203125,251.83767914772034,45,0,5,240,240,0.2,476.02,85,81,86,198
44.4519,481.5514941215515,-8.363956451416016,2.424591064453125,251.83767914772034,45,0,5,240,240,0.2,476.12,83,81,86,198
44.5028,481.6264429092407,-8.322391510009766,1.9285430908203125,251.83767914772034,45,0,5,240,240,0.2,476.19,82,80,87,198
44.5537,481.71075916290283,-8.328714370727539,1.4601898193359375,251.83767914772034,45,0,5,240,240,0.2,476.22,84,78,87,198
44.6548,481.79529571533203,-8.255377769470215,2.97198486328125,251.83767914772034,45,0,5,240,240,0.2,476.32,85,79,87,198
44.7565,481.87568163871765,-8.331542015075684,0.977203369140625,251.83767914772034,45,0,5,240,240,0.2,476.42,87,78,87,198
44.8119,481.9534959793091,-7.762051582336426,1.6588897705078125,251.83767914772034,45,0,5,240,240,0.2,476.49,89,78,87,197
44.9151,482.02681398391724,-8.071168899536133,0.1504364013671875,251.83767914772034,45,0,5,240,240,0.2,476.59,84,79,87,196
44.9657,482.1152460575104,-8.52579116821289,1.7978057861328125,251.83767914772034,45,0,5,240,240,0.2,476.65,84,78,87,196
45.0674,482.1865713596344,-8.253190994262695,-0.049642305821180344,251.83767914772034,45,0,5,240,240,0.2,476.75,85,80,87,196
45.1688,482.26633524894714,-7.861403942108154,0.455810546875,251.83767914772034,45,0,5,240,240,0.2,476.85,83,77,87,195
45.2196,482.34678888320923,-8.41798210144043,1.2864990234375,251.83767914772034,45,0,5,240,240,0.2,476.89,83,79,86,195
45.3211,482.42675280570984,-8.471400260925293,-1.1097172498703003,251.83767914772034,45,0,5,240,240,0.2,476.99,81,76,86,194
45.3719,482.5155396461487,-8.539299964904785,-0.2884908616542816,251.83767914772034,45,0,5,240,240,0.2,477.05,76,82,87,195
45.4783,482.5868651866913,-8.289314270019531,-0.7219195365905762,251.83767914772034,45,0,5,240,240,0.2,477.15,74,80,87,195
45.5821,482.6772971153259,-8.250818252563477,-0.7180494070053101,251.83767914772034,45,0,5,240,240,0.2,477.25,73,79,87,195
45.633,482.7466242313385,-7.813357353210449,-0.5408974289894104,251.83767914772034,45,0,5,240,240,0.2,477.32,74,79,87,195
45.6835,482.8270649909973,-8.318733215332031,-1.9406572580337524,251.83767914772034,45,0,5,240,240,0.2,477.35,73,79,87,195
45.7922,482.9208402633667,-7.894370079040527,-1.0165836811065674,251.83767914772034,45,0,5,240,240,0.2,477.46,73,76,87,193
45.9059,482.9871711730957,-8.256794929504395,-0.38040000200271606,251.83767914772034,45,0,5,240,240,0.2,477.59,76,78,87,193
45.9633,483.0774471759796,-8.15563678741455,-0.1660269945859909,251.83767914772034,45,0,5,240,240,0.2,477.65,73,78,87,193
46.0147,483.15227246284485,-8.059844970703125,-1.4800504446029663,251.83767914772034,45,0,5,240,240,0.2,477.69,73,78,88,192
46.1165,483.2275900840759,-8.032021522521973,0.1055908203125,251.83767914772034,45,0,5,240,240,0.2,477.79,71,80,88,192
46.1671,483.3166515827179,-8.172117233276367,0.273406982421875,251.83767914772034,45,0,5,240,240,0.2,477.85,69,77,88,192
46.2688,483.38698387145996,-8.066646575927734,-1.5640228986740112,251.83767914772034,45,0,5,240,240,0.2,477.96,64,76,88,192
46.3702,483.47676396369934,-8.128456115722656,-0.2703554034233093,251.83767914772034,45,0,5,240,240,0.2,478.05,62,75,88,193
46.4216,483.5472481250763,-8.078783988952637,-0.05732749029994011,251.83767914772034,45,0,5,240,240,0.2,478.09,62,76,88,192
46.525,483.62755012512207,-8.209115982055664,-1.030994176864624,251.83767914772034,45,0,5,240,240,0.2,478.22,63,78,88,192
46.6442,483.78730487823486,-8.011181831359863,-1.0536216497421265,251.83767914772034,45,0,5,240,240,0.2,478.32,60,81,88,191
46.7534,483.87904953956604,-8.202040672302246,-1.6319061517715454,251.83767914772034,45,0,5,240,240,0.2,478.42,61,81,89,191
46.8043,483.9523673057556,-8.400894165039062,-1.1939830780029297,251.83767914772034,45,0,5,240,240,0.2,478.49,63,81,88,190
46.91,484.0276663303375,-8.264337539672852,-0.8998907804489136,251.83767914772034,45,0,5,240,240,0.2,478.59,64,82,88,190
47.0144,484.1111042499542,-8.330944061279297,-0.9758409857749939,251.83767914772034,45,0,5,240,240,0.2,478.69,65,83,88,190
47.0653,484.18743085861206,-8.370430946350098,-0.7531672716140747,251.83767914772034,45,0,5,240,240,0.2,478.75,62,82,88,190
47.1162,484.2752163410187,-8.171151161193848,-0.7893258333206177,251.83767914772034,45,0,5,240,240,0.2,478.79,62,84,89,190
47.2681,484.35865926742554,-8.308368682861328,0.595367431640625,251.83767914772034,45,0,5,240,240,0.2,478.96,61,81,88,190
47.319,484.42765069007874,-8.181142807006836,-0.49392935633659363,251.83767914772034,45,0,5,240,240,0.2,478.99,62,81,89,190
47.3694,484.51901054382324,-8.075066566467285,-1.3068305253982544,251.83767914772034,45,0,5,240,240,0.2,479.06,60,82,89,189
47.4712,484.58834195137024,-8.15891170501709,-1.396649718284607,251.83767914772034,45,0,5,240,240,0.2,479.15,60,81,89,189
47.5759,484.67612767219543,-8.34450626373291,-0.9408572912216187,251.83767914772034,45,0,5,240,240,0.2,479.25,60,82,89,189
47.6293,484.7484440803528,-8.556102752685547,-2.8036692142486572,251.83767914772034,45,0,5,240,240,0.2,479.32,62,85,89,187
47.6807,484.82825088500977,-8.20995807647705,-0.6817315816879272,251.83767914772034,45,0,5,240,240,0.2,479.35,65,87,88,187
47.7824,484.9090611934662,-8.298543930053711,-1.6534780263900757,251.83767914772034,45,0,5,240,240,0.2,479.45,61,80,88,187
47.8839,484.9883644580841,-8.547234535217285,-0.9649761319160461,251.83767914772034,45,0,5,240,240,0.2,479.55,57,81,89,187
47.9347,485.07882380485535,-8.169876098632812,-3.0495288372039795,251.83767914772034,45,0,5,240,240,0.2,479.62,60,82,89,187
48.0361,485.1487901210785,-8.323312759399414,-1.7048566341400146,251.83767914772034,45,0,5,240,240,0.2,479.72,61,79,88,187
48.0866,485.22824692726135,-8.111940383911133,-0.39288845658302307,251.83767914772034,45,0,5,240,240,0.2,479.75,59,80,88,187
48.1904,485.30854511260986,-7.992092609405518,-2.0459423065185547,251.83767914772034,45,0,5,240,240,0.2,479.85,56,81,88,187
48.2487,485.3883550167084,-8.66358470916748,-1.1215678453445435,251.83767914772034,45,0,5,240,240,0.2,479.92,55,80,88,187
48.3625,485.47463822364807,-7.949007034301758,-1.8507040739059448,249.84007716178894,45,-1,5,240,240,0.2,480.05,50,83,89,185
48.4195,485.55145382881165,-7.915108680725098,-2.0114634037017822,246.7202925682068,45,-1,5,240,240,0.2,480.09,51,83,90,184
48.4769,485.62945652008057,-8.656301498413086,-3.3502888679504395,245.005384683609,45,-1,5,240,240,0.2,480.15,49,86,89,184
48.5867,485.7178671360016,-8.91254711151123,-1.992951512336731,238.96242141723633,45,-1,5,240,240,0.2,480.25,46,80,90,184
48.6906,485.78885197639465,-8.617897033691406,-2.8939852714538574,235.3411602973938,45,-1,5,240,240,0.2,480.35,52,80,88,184
48.8044,485.9489574432373,-9.785067558288574,-2.752446413040161,232.62558460235596,45,0,5,240,240,0.2,480.49,52,81,89,184
48.9086,486.02926874160767,-5.799908638000488,8.735916137695312,228.45034003257751,45,-1,5,240,240,0.2,480.59,53,81,88,183
49.013,486.10873007774353,-5.433326244354248,8.707122802734375,228.45034003257751,45,0,5,240,240,0.2,480.69,53,79,88,182
49.0636,486.1890301704407,-5.140951633453369,10.388595581054688,228.45034003257751,45,0,5,240,240,0.2,480.75,49,78,88,181
49.165,486.2754774093628,-5.450789451599121,9.792724609375,224.02191638946533,45,-1,5,240,240,0.2,480.85,48,78,89,181
49.2158,486.3569304943085,-5.910362243652344,8.947250366210938,222.20375418663025,45,-1,5,240,240,0.2,480.89,49,78,89,181
49.3172,486.4289004802704,-6.438197612762451,6.08746337890625,217.55093693733215,45,-1,5,240,240,0.2,480.99,43,80,89,181
49.3678,486.517343044281,-6.615779399871826,6.597320556640625,215.56864500045776,45,-1,5,240,240,0.2,481.05,51,82,89,181
49.4695,486.58966875076294,-6.756463050842285,6.554351806640625,210.40614366531372,45,-1,5,240,240,0.2,481.15,56,83,88,181
49.5743,486.6734662055969,-6.905238628387451,5.8600311279296875,210.40614366531372,45,0,5,240,240,0.2,481.25,55,81,87,181
49.6276,486.7497727870941,-6.7468581199646,5.9250030517578125,210.40614366531372,45,0,5,240,240,0.2,481.32,56,82,87,182
49.7299,486.8345696926117,-7.225485801696777,7.465972900390625,210.40614366531372,45,0,5,240,240,0.2,481.42,57,83,87,181
49.7804,486.9139828681946,-7.145145416259766,6.69561767578125,210.40614366531372,45,0,5,240,240,0.2,481.45,61,84,86,180
49.8312,486.98929715156555,-7.3095011711120605,5.758941650390625,210.40614366531372,45,0,5,240,240,0.2,481.52,61,79,87,180
49.9831,487.081716299057,-7.0635151863098145,5.8719482421875,210.40614366531372,45,0,5,240,240,0.2,481.65,60,79,86,179
50.034,487.1496844291687,-7.703846454620361,6.3258056640625,210.40614366531372,45,0,5,240,240,0.2,481.72,59,79,87,178
50.1354,487.23412108421326,-7.9347405433654785,7.481719970703125,210.40614366531372,45,0,5,240,240,0.2,481.82,62,77,85,178
50.1901,487.30943536758423,-7.126071453094482,6.515869140625,210.40614366531372,45,0,5,240,240,0.2,481.88,57,79,87,178
50.2459,487.39000844955444,-7.107524871826172,5.9763641357421875,210.40614366531372,45,0,5,240,240,0.2,481.92,59,78,87,178
50.3483,487.47445487976074,-7.931189060211182,6.76727294921875,210.40614366531372,45,0,5,240,240,0.2,482.02,56,78,87,178
50.3988,487.54941296577454,-7.210992336273193,6.45556640625,210.40614366531372,45,0,5,240,240,0.2,482.09,53,79,87,179
50.5002,487.64283514022827,-7.170276165008545,4.7055816650390625,210.40614366531372,45,0,5,240,240,0.2,482.18,52,78,87,179
50.6026,487.71017026901245,-7.475406169891357,7.193206787109375,208.09414386749268,45,0,5,240,240,0.2,482.29,51,78,87,178
50.656,487.7946288585663,-7.682254314422607,5.145904541015625,206.0963273048401,45,-1,5,240,240,0.2,482.32,51,78,87,178
50.7628,487.8729338645935,-7.495500087738037,5.6766357421875,201.51742100715637,45,-1,5,240,240,0.2,482.45,49,82,87,176
50.8141,487.95274233818054,-8.000030517578125,4.4199371337890625,199.1606068611145,45,-1,5,240,240,0.2,482.48,49,82,88,176
50.9159,488.0390319824219,-8.304788589477539,4.4112701416015625,196.4895236492157,45,0,5,240,240,0.2,482.58,52,82,87,176
51.0173,488.1148490905762,-7.134679317474365,3.931243896484375,194.62645053863525,45,0,5,240,240,0.2,482.68,53,82,87,176
51.0681,488.18977212905884,-8.007277488708496,5.0102996826171875,194.62645053863525,45,0,5,240,240,0.2,482.75,54,85,87,177
51.123,488.2735712528229,-8.1517333984375,5.0814361572265625,194.62645053863525,45,0,5,240,240,0.2,482.79,52,83,87,175
51.2367,488.35088205337524,-8.00979232788086,4.112060546875,189.3296241760254,45,-1,5,240,240,0.2,482.92,53,79,87,175
51.2901,488.4306855201721,-8.172357559204102,5.4379119873046875,189.3296241760254,45,0,5,240,240,0.2,482.95,53,79,87,175
51.3915,488.5109808444977,-7.523775100708008,3.8837432861328125,189.3296241760254,45,0,5,240,240,0.2,483.05,52,79,87,175
51.4488,488.59044337272644,-7.776828765869141,4.4776763916015625,187.1973216533661,45,-1,5,240,240,0.2,483.12,53,78,87,175
51.5656,488.6737380027771,-8.190961837768555,5.5524749755859375,185.7610845565796,45,0,5,240,240,0.2,483.25,54,78,86,175
51.6225,488.7505497932434,-8.101090431213379,4.177978515625,185.7610845565796,45,0,5,240,240,0.2,483.29,54,78,85,175
51.7353,488.8384482860565,-8.334737777709961,5.3573760986328125,185.7610845565796,45,0,5,240,240,0.2,483.42,55,78,86,175
51.7883,488.91076588630676,-8.022388458251953,5.7272186279296875,185.7610845565796,45,0,5,240,240,0.2,483.45,55,78,86,175
51.894,488.9902505874634,-7.955028057098389,4.174896240234375,185.7610845565796,45,0,5,240,240,0.2,483.58,55,78,86,174
51.9454,489.0770375728607,-8.255099296569824,4.4310760498046875,185.7610845565796,45,0,5,240,240,0.2,483.62,54,78,86,173
52.0468,489.1503562927246,-8.1749849319458,4.58624267578125,183.69022607803345,45,-1,5,240,240,0.2,483.72,50,80,86,173
52.1482,489.31073236465454,-8.188440322875977,3.736083984375,179.35203194618225,45,-1,5,240,240,0.2,483.82,51,79,86,172
52.2496,489.39117646217346,-8.532896041870117,2.68310546875,174.92411255836487,45,-1,5,240,240,0.2,483.92,50,78,86,172
52.3513,489.47247791290283,-8.364572525024414,3.2010650634765625,170.21063446998596,45,-1,5,240,240,0.2,484.02,47,76,87,172
