time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.6483,226.1954026222229,-26.173229217529297,-12.803406715393066,115.19893169403076,15,0,5,240,240,0.2,220.72,80,79,82,223
34.8006,226.29069113731384,-25.851167678833008,-12.62314224243164,115.19893169403076,15,0,5,240,240,0.2,220.85,84,78,82,222
34.8515,226.35568737983704,-25.75987434387207,-12.316126823425293,115.19893169403076,15,0,5,240,240,0.2,220.92,84,78,82,222
34.902,226.43614530563354,-26.255878448486328,-13.3253755569458,115.19893169403076,15,0,5,240,240,0.2,220.95,85,78,81,222
35.0034,226.51552486419678,-25.778770446777344,-14.277063369750977,115.19893169403076,15,0,5,240,240,0.2,221.05,83,78,83,222
35.0539,226.59602046012878,-25.71607780456543,-12.882455825805664,115.19893169403076,15,0,5,240,240,0.2,221.12,83,78,82,222
35.222,226.6877956390381,-25.516014099121094,-12.615492820739746,115.19893169403076,15,0,5,240,240,0.2,221.28,84,78,81,222
35.2804,226.75612998008728,-25.96097755432129,-12.16025161743164,115.19893169403076,15,0,5,240,240,0.2,221.35,83,80,82,222
35.3313,226.84491610527039,-25.865625381469727,-12.534043312072754,115.19893169403076,15,0,5,240,240,0.2,221.38,81,78,82,221
35.3822,226.9188084602356,-25.39276695251465,-13.164715766906738,115.19893169403076,15,0,5,240,240,0.2,221.45,79,77,82,221
35.4841,226.99579501152039,-25.400482177734375,-13.105378150939941,115.19893169403076,15,0,5,240,240,0.2,221.55,79,76,83,221
35.5857,227.08158230781555,-25.48174285888672,-12.579421043395996,115.19893169403076,15,0,5,240,240,0.2,221.65,79,78,82,220
35.6366,227.16423654556274,-25.451148986816406,-12.002079010009766,115.19893169403076,15,0,5,240,240,0.2,221.68,78,77,83,221
35.7456,227.24124693870544,-25.178707122802734,-12.17056941986084,115.19893169403076,15,0,5,240,240,0.2,221.81,80,78,83,219
35.8029,227.3220512866974,-25.430856704711914,-12.729521751403809,115.19893169403076,15,0,5,240,240,0.2,221.85,81,80,83,220
35.8603,227.39636278152466,-25.271364212036133,-13.20132827758789,115.19893169403076,15,0,5,240,240,0.2,221.92,77,79,83,219
35.9675,227.4796531200409,-25.454484939575195,-13.66632080078125,115.19893169403076,15,0,5,240,240,0.2,222.01,79,79,83,219
36.018,227.5561318397522,-25.53087043762207,-13.017380714416504,115.19893169403076,15,0,5,240,240,0.2,222.08,78,79,83,220
36.1199,227.65056943893433,-25.26529884338379,-13.910420417785645,115.19893169403076,15,0,5,240,240,0.2,222.18,79,78,83,219
36.2213,227.7165503501892,-25.786062240600586,-12.670199394226074,115.19893169403076,15,0,5,240,240,0.2,222.28,81,80,82,219
36.2749,227.79900908470154,-25.38988494873047,-14.206608772277832,115.19893169403076,15,0,5,240,240,0.2,222.31,84,80,82,219
36.3786,227.8793134689331,-25.453062057495117,-14.087701797485352,115.19893169403076,15,0,5,240,240,0.2,222.45,82,78,82,219
36.436,227.95712447166443,-25.435550689697266,-14.176934242248535,115.19893169403076,15,0,5,240,240,0.2,222.48,82,78,82,219
36.5487,228.04639506340027,-25.667369842529297,-13.998251914978027,115.19893169403076,15,0,5,240,240,0.2,222.61,82,78,83,220
36.6501,228.1271996498108,-25.48767852783203,-14.099174499511719,115.19893169403076,15,0,5,240,240,0.2,222.71,80,78,83,220
36.701,228.22661423683167,-25.504098892211914,-14.309205055236816,115.19893169403076,15,0,5,240,240,0.2,222.75,80,78,83,220
36.7519,228.28796362876892,-25.754579544067383,-14.908873558044434,115.19893169403076,15,0,5,240,240,0.2,222.81,81,79,83,220
36.8536,228.35629844665527,-25.25077247619629,-14.206802368164062,115.19893169403076,15,0,5,240,240,0.2,222.92,81,78,83,220
36.907,228.44408440589905,-25.691434860229492,-14.220017433166504,115.19893169403076,15,0,5,240,240,0.2,222.95,80,78,83,220
37.0092,228.5173978805542,-25.3724308013916,-14.098427772521973,115.19893169403076,15,0,5,240,240,0.2,223.08,83,79,82,219
37.0645,228.59720468521118,-25.489444732666016,-14.558485984802246,115.19893169403076,15,0,5,240,240,0.2,223.12,84,79,82,219
37.1663,228.6814465522766,-25.81007957458496,-14.600606918334961,115.19893169403076,15,0,5,240,240,0.2,223.21,83,78,82,219
37.2677,228.75676131248474,-25.682174682617188,-14.366212844848633,115.19893169403076,15,0,5,240,240,0.2,223.31,85,80,82,219
37.3186,228.8501913547516,-25.150461196899414,-14.13764762878418,115.19893169403076,15,0,5,240,240,0.2,223.38,84,78,82,219
37.4255,228.91718244552612,-25.409805297851562,-14.139842987060547,115.19893169403076,15,0,5,240,240,0.2,223.48,83,78,82,219
37.5302,229.00796627998352,-25.40213966369629,-15.113605499267578,115.19893169403076,15,0,5,240,240,0.2,223.58,79,77,82,219
37.5811,229.08227801322937,-25.371417999267578,-14.063905715942383,115.19893169403076,15,0,5,240,240,0.2,223.65,80,76,82,219
37.6316,229.159734249115,-25.085763931274414,-14.769580841064453,115.19893169403076,15,0,5,240,240,0.2,223.68,79,76,83,219
37.7334,229.24701833724976,-25.607664108276367,-15.370220184326172,115.19893169403076,15,0,5,240,240,0.2,223.78,79,76,82,218
37.8348,229.32284021377563,-25.281721115112305,-14.979869842529297,115.19893169403076,15,0,5,240,240,0.2,223.88,78,79,83,218
37.8857,229.39781188964844,-25.64518928527832,-14.704360008239746,115.19893169403076,15,0,5,240,240,0.2,223.95,78,78,83,217
37.996,229.47827696800232,-25.350860595703125,-13.221267700195312,115.19893169403076,15,0,5,240,240,0.2,224.05,83,76,82,217
38.0468,229.55758142471313,-25.09703254699707,-13.777338981628418,115.19893169403076,15,0,5,240,240,0.2,224.11,80,76,82,217
38.0977,229.64426279067993,-25.280715942382812,-14.32396125793457,115.19893169403076,15,0,5,240,240,0.2,224.15,82,76,82,216
38.2009,229.72755932807922,-25.52830696105957,-14.746133804321289,115.19893169403076,15,0,5,240,240,0.2,224.25,78,80,84,217
38.3024,229.79755640029907,-25.163637161254883,-14.847723007202148,115.19893169403076,15,0,5,240,240,0.2,224.35,81,79,83,217
38.4063,229.8930425643921,-24.940956115722656,-14.777328491210938,115.19893169403076,15,0,5,240,240,0.2,224.45,85,78,82,217
38.4637,229.95738911628723,-25.212827682495117,-13.75599479675293,115.19893169403076,15,0,5,240,240,0.2,224.51,86,77,82,217
38.5195,230.0451729297638,-25.129104614257812,-14.494733810424805,115.19893169403076,15,0,5,240,240,0.2,224.58,83,77,82,216
38.6294,230.1181423664093,-25.206079483032227,-14.53512191772461,115.19893169403076,15,0,5,240,240,0.2,224.68,82,78,83,216
38.6868,230.2109296321869,-25.20693016052246,-14.847574234008789,115.19893169403076,15,0,5,240,240,0.2,224.75,82,75,83,215
38.7392,230.27825689315796,-25.226572036743164,-15.640763282775879,115.19893169403076,15,0,5,240,240,0.2,224.81,80,79,83,215
38.8464,230.357563495636,-25.123422622680664,-14.337931632995605,115.19893169403076,15,0,5,240,240,0.2,224.92,86,76,83,214
38.9482,230.44426274299622,-24.963134765625,-14.914917945861816,115.19893169403076,15,0,5,240,240,0.2,225.01,89,77,82,214
39.0501,230.52570748329163,-24.91400909423828,-13.90027141571045,115.19893169403076,15,0,5,240,240,0.2,225.11,85,78,83,214
39.101,230.61063814163208,-25.35716438293457,-14.460884094238281,115.19893169403076,15,0,5,240,240,0.2,225.15,84,78,83,214
39.2059,230.68661785125732,-25.170372009277344,-13.844425201416016,115.19893169403076,15,0,5,240,240,0.2,225.25,84,78,83,214
39.2632,230.75893902778625,-24.975643157958984,-15.343035697937012,115.19893169403076,15,0,5,240,240,0.2,225.31,89,77,82,214
39.3191,230.84373378753662,-24.98493003845215,-15.135697364807129,115.19893169403076,15,0,5,240,240,0.2,225.38,90,76,82,213
39.373,230.91804909706116,-25.18470573425293,-14.244973182678223,115.19893169403076,15,0,5,240,240,0.2,225.41,92,78,82,214
39.4859,231.00949215888977,-25.33749771118164,-14.743525505065918,115.19893169403076,15,0,5,240,240,0.2,225.55,91,77,82,213
39.5967,231.07947421073914,-25.137840270996094,-15.234809875488281,115.19893169403076,15,0,5,240,240,0.2,225.65,92,79,81,213
39.6531,231.16726517677307,-25.162288665771484,-14.768017768859863,115.19893169403076,15,0,5,240,240,0.2,225.71,95,78,81,213
39.7105,231.24656295776367,-25.001741409301758,-14.913518905639648,115.19893169403076,15,0,5,240,240,0.2,225.78,96,78,81,212
39.8237,231.31888365745544,-25.067737579345703,-15.049795150756836,115.19893169403076,15,0,5,240,240,0.2,225.88,99,77,81,212
39.8774,231.4103443622589,-25.10879898071289,-14.027207374572754,115.19893169403076,15,0,5,240,240,0.2,225.95,100,77,81,212
39.9788,231.4788203239441,-25.099695205688477,-14.572190284729004,115.19893169403076,15,0,5,240,240,0.2,226.05,102,78,81,211
40.0297,231.5582947731018,-24.963878631591797,-15.298371315002441,115.19893169403076,15,0,5,240,240,0.2,226.08,100,77,81,211
40.1316,231.64326167106628,-25.209197998046875,-13.896963119506836,115.19893169403076,15,0,5,240,240,0.2,226.18,100,76,81,211
40.233,231.71907782554626,-24.947223663330078,-13.549221992492676,115.19893169403076,15,0,5,240,240,0.2,226.28,100,76,81,212
40.2843,231.79853653907776,-25.250194549560547,-14.081019401550293,115.19893169403076,15,0,5,240,240,0.2,226.35,101,77,81,211
40.3857,231.87895727157593,-25.048227310180664,-14.880154609680176,115.19893169403076,15,0,5,240,240,0.2,226.45,100,77,81,211
40.4393,231.96241331100464,-24.90921401977539,-14.235894203186035,115.19893169403076,15,0,5,240,240,0.2,226.48,100,77,81,211
40.543,232.04371309280396,-24.89291000366211,-13.127697944641113,115.19893169403076,15,0,5,240,240,0.2,226.61,104,78,80,210
40.5994,232.1205313205719,-25.058340072631836,-13.851259231567383,115.19893169403076,15,0,5,240,240,0.2,226.65,103,78,80,210
40.7057,232.20781183242798,-25.175495147705078,-13.91186237335205,115.19893169403076,15,0,5,240,240,0.2,226.75,99,76,81,210
40.8119,232.2851722240448,-25.12846565246582,-13.9011869430542,115.19893169403076,15,0,5,240,240,0.2,226.88,102,80,81,209
40.8624,232.3594834804535,-25.07815933227539,-14.799665451049805,115.19893169403076,15,0,5,240,240,0.2,226.91,104,80,81,209
40.9133,232.4509105682373,-25.02711296081543,-13.818385124206543,115.19893169403076,15,0,5,240,240,0.2,226.98,103,76,81,209
41.0147,232.51889443397522,-25.12527847290039,-14.436067581176758,115.19893169403076,15,0,5,240,240,0.2,227.08,103,75,81,209
41.1161,232.60832500457764,-25.25041389465332,-13.873802185058594,115.19893169403076,15,0,5,240,240,0.2,227.18,99,76,82,209
41.1667,232.67965054512024,-25.084720611572266,-13.630976676940918,115.19893169403076,15,0,5,240,240,0.2,227.21,99,77,82,209
41.2711,232.75912737846375,-24.916303634643555,-14.563766479492188,115.19893169403076,15,0,5,240,240,0.2,227.31,104,76,81,209
41.3225,232.8515660762787,-25.187135696411133,-15.164719581604004,115.19893169403076,15,0,5,240,240,0.2,227.38,104,77,81,209
41.4277,232.91989588737488,-25.296419143676758,-14.322915077209473,115.19893169403076,15,0,5,240,240,0.2,227.48,100,77,82,209
41.4782,233.00931859016418,-24.968236923217773,-13.770088195800781,115.19893169403076,15,0,5,240,240,0.2,227.55,100,81,82,209
41.5291,233.07964825630188,-24.88475799560547,-14.035303115844727,115.19893169403076,15,0,5,240,240,0.2,227.58,100,79,82,208
41.6814,233.15963435173035,-25.109485626220703,-14.81005859375,115.19893169403076,15,0,5,240,240,0.2,227.75,100,76,81,207
41.7323,233.24392700195312,-24.944963455200195,-15.204629898071289,115.19893169403076,15,0,5,240,240,0.2,227.78,101,76,81,207
41.834,233.32026720046997,-24.997976303100586,-14.682344436645508,115.19893169403076,15,0,5,240,240,0.2,227.88,102,77,81,206
41.8849,233.40008091926575,-25.10211944580078,-14.560873031616211,115.19893169403076,15,0,5,240,240,0.2,227.94,106,76,81,206
41.9957,233.48037838935852,-24.885650634765625,-14.149198532104492,115.19893169403076,15,0,5,240,240,0.2,228.04,106,76,82,206
42.0515,233.56517553329468,-24.881196975708008,-14.664949417114258,115.19893169403076,15,0,5,240,240,0.2,228.11,106,77,82,206
42.1613,233.64302277565002,-24.92089080810547,-13.930638313293457,115.9545350074768,15,1,5,240,240,0.2,228.21,103,77,82,206
42.2171,233.72032475471497,-24.54022789001465,-14.596240997314453,115.9545350074768,15,0,5,240,240,0.2,228.28,104,76,82,206
42.3184,233.80876326560974,-25.23676300048828,-15.252251625061035,115.9545350074768,15,0,5,240,240,0.2,228.38,105,77,81,206
42.3708,233.88040566444397,-24.44449806213379,-14.309860229492188,115.9545350074768,15,0,5,240,240,0.2,228.41,105,77,81,206
42.484,233.96021342277527,-24.90052604675293,-14.452445030212402,115.9545350074768,15,0,5,240,240,0.2,228.55,108,77,81,206
42.5388,234.04250931739807,-24.36981964111328,-14.044173240661621,117.02434659004211,15,1,5,240,240,0.2,228.58,107,76,82,206
42.5962,234.12032198905945,-24.584800720214844,-15.285215377807617,117.02434659004211,15,0,5,240,240,0.2,228.64,104,76,82,205
42.7049,234.20760345458984,-25.230621337890625,-14.730742454528809,117.63042211532593,15,1,5,240,240,0.2,228.75,108,77,82,204
42.7563,234.2864134311676,-14.704648971557617,-6.272111415863037,118.17656636238098,15,1,5,240,240,0.2,228.81,110,77,82,204
42.8605,234.35973358154297,-8.090249061584473,0.6597747802734375,119.67289924621582,15,1,5,240,240,0.2,228.91,112,76,81,204
42.9624,234.4481544494629,-6.767148494720459,1.1077423095703125,121.5379285812378,15,1,5,240,240,0.2,229.01,109,77,82,204
43.0145,234.52047729492188,-7.171045780181885,0.647430419921875,122.15893864631653,15,1,5,240,240,0.2,229.08,109,76,82,204
43.1167,234.6079249382019,-7.799029350280762,0.05926513671875,122.84963607788086,15,0,5,240,240,0.2,229.18,107,75,82,204
43.1676,234.68124389648438,-7.789342403411865,1.675506591796875,122.84963607788086,15,0,5,240,240,0.2,229.21,108,78,82,203
43.2763,234.76105260849,-7.467330455780029,3.960845947265625,124.39090847969055,15,1,5,240,240,0.2,229.34,112,77,82,204
43.3272,234.84584665298462,-7.95176887512207,1.3759918212890625,125.07169961929321,15,1,5,240,240,0.2,229.38,112,76,82,203
43.3781,234.92016196250916,-8.178250312805176,0.27239990234375,125.93208432197571,15,1,5,240,240,0.2,229.44,108,76,82,204
43.4803,235.01094555854797,-8.178054809570312,2.3710479736328125,127.56313562393188,15,1,5,240,240,0.2,229.55,105,77,82,203
43.5818,235.08094453811646,-8.627267837524414,0.9000244140625,127.56313562393188,15,0,5,240,240,0.2,229.64,112,77,82,203
43.6323,235.1614110469818,-8.033469200134277,3.503082275390625,128.19401621818542,15,1,5,240,240,0.2,229.68,111,77,82,203
43.738,235.2427098751068,-7.674867630004883,4.633270263671875,129.08433079719543,15,0,5,240,240,0.2,229.81,109,76,83,203
43.7944,235.3205235004425,-8.302157402038574,2.4996795654296875,129.08433079719543,15,0,5,240,240,0.2,229.84,112,75,82,203
43.897,235.40980052947998,-7.857490062713623,3.4474334716796875,130.35454988479614,15,1,5,240,240,0.2,229.94,106,77,82,202
43.9479,235.4845073223114,-8.498385429382324,5.3299560546875,130.5490279197693,15,0,5,240,240,0.2,230.01,111,77,82,202
44.0492,235.5613877773285,-7.890097618103027,4.009185791015625,132.08390593528748,15,1,5,240,240,0.2,230.11,108,76,82,201
44.1611,235.64185762405396,-7.814684867858887,4.4265899658203125,132.87932753562927,15,0,5,240,240,0.2,230.21,108,77,82,201
44.2185,235.7256579399109,-7.6680402755737305,3.791900634765625,134.11375522613525,15,1,5,240,240,0.2,230.28,108,78,82,201
44.2748,235.80795168876648,-7.872448444366455,4.463836669921875,134.719820022583,15,1,5,240,240,0.2,230.34,109,76,82,201
44.3771,235.88126611709595,-7.507880687713623,3.85797119140625,136.27598404884338,15,1,5,240,240,0.2,230.44,108,76,83,201
44.4276,235.96072816848755,-7.500173091888428,3.4900054931640625,136.9067144393921,15,1,5,240,240,0.2,230.48,109,75,82,201
44.5294,236.0410270690918,-8.137792587280273,2.9246826171875,138.4180462360382,15,1,5,240,240,0.2,230.58,111,75,82,200
44.5802,236.12183284759521,-7.800775527954102,5.747833251953125,139.3233025074005,15,1,5,240,240,0.2,230.64,111,77,83,200
44.7369,236.21161699295044,-8.119673728942871,3.3307647705078125,141.64267301559448,15,1,5,240,240,0.2,230.81,107,75,82,200
44.7928,236.2814416885376,-7.914292812347412,5.77056884765625,142.64561533927917,15,1,5,240,240,0.2,230.84,104,75,83,201
44.8433,236.37640857696533,-7.246435642242432,5.6537933349609375,142.64561533927917,15,0,5,240,240,0.2,230.91,102,75,83,201
44.9447,236.4417486190796,-7.266184329986572,6.3561553955078125,142.64561533927917,15,0,5,240,240,0.2,231.01,95,78,84,201
45.0461,236.5212287902832,-6.666602611541748,9.11053466796875,142.64561533927917,15,0,5,240,240,0.2,231.11,90,77,85,200
45.097,236.60815834999084,-6.160296440124512,9.653030395507812,142.64561533927917,15,0,5,240,240,0.2,231.14,88,76,86,199
45.1979,236.6846535205841,-6.341156959533691,9.48333740234375,142.64561533927917,15,0,5,240,240,0.2,231.25,86,78,86,198
45.2493,236.7609670162201,-6.418874740600586,8.498672485351562,142.64561533927917,15,0,5,240,240,0.2,231.31,82,76,86,198
45.36,236.84177947044373,-6.62264347076416,9.44805908203125,142.64561533927917,15,0,5,240,240,0.2,231.41,84,79,87,198
45.4164,236.93055891990662,-6.382591724395752,10.072067260742188,142.64561533927917,15,0,5,240,240,0.2,231.48,88,78,86,198
45.5318,237.00886464118958,-6.251818656921387,9.951034545898438,142.64561533927917,15,0,5,240,240,0.2,231.58,90,77,85,198
45.5832,237.08218383789062,-6.370582580566406,8.726272583007812,142.64561533927917,15,0,5,240,240,0.2,231.64,89,77,86,198
45.6365,237.16165924072266,-5.637051582336426,10.3128662109375,142.64561533927917,15,0,5,240,240,0.2,231.71,86,81,86,198
45.7433,237.24394869804382,-6.333568096160889,9.764083862304688,142.64561533927917,15,0,5,240,240,0.2,231.81,90,77,87,198
45.8447,237.3219485282898,-5.996219635009766,10.462997436523438,142.64561533927917,15,0,5,240,240,0.2,231.91,88,78,86,198
45.8955,237.40922951698303,-6.134060859680176,10.801300048828125,142.64561533927917,15,0,5,240,240,0.2,231.94,85,78,87,198
45.9973,237.48301434516907,-6.102355003356934,10.438461303710938,142.64561533927917,15,0,5,240,240,0.2,232.04,92,77,86,198
46.0485,237.56181836128235,-6.395330429077148,11.121414184570312,142.64561533927917,15,0,5,240,240,0.2,232.11,90,77,86,198
46.1542,237.6419575214386,-5.890128135681152,10.635360717773438,142.64561533927917,15,0,5,240,240,0.2,232.21,89,82,86,197
46.2066,237.73173761367798,-6.015249252319336,10.936614990234375,142.64561533927917,15,0,5,240,240,0.2,232.28,90,78,85,197
46.3088,237.80804443359375,-5.906179904937744,10.891830444335938,142.64561533927917,15,0,5,240,240,0.2,232.38,90,78,86,195
46.3599,237.88551115989685,-5.854665756225586,11.744720458984375,142.64561533927917,15,0,5,240,240,0.2,232.41,89,78,85,195
46.4613,237.96846437454224,-5.450000286102295,12.290084838867188,142.64561533927917,15,0,5,240,240,0.2,232.51,87,79,86,195
46.5627,238.04793667793274,-5.846060276031494,12.088150024414062,142.64561533927917,15,0,5,240,240,0.2,232.61,80,76,86,195
46.6136,238.12225461006165,-5.6903767585754395,11.49261474609375,142.64561533927917,15,0,5,240,240,0.2,232.68,81,82,86,195
46.665,238.2080478668213,-5.668455600738525,11.440536499023438,142.64561533927917,15,0,5,240,240,0.2,232.71,78,81,86,195
46.7692,238.29136562347412,-5.727966785430908,10.521820068359375,142.64561533927917,15,0,5,240,240,0.2,232.81,76,77,87,195
46.8736,238.36268758773804,-5.296412944793701,11.923599243164062,142.64561533927917,15,0,5,240,240,0.2,232.94,80,79,87,195
46.9245,238.45114374160767,-10.107048988342285,7.592071533203125,142.64561533927917,15,0,5,240,240,0.2,232.98,78,81,86,194
47.0259,238.5231204032898,-20.132139205932617,-5.53572940826416,142.64561533927917,15,0,5,240,240,0.2,233.08,85,78,85,194
47.0765,238.61057090759277,-23.57671546936035,-9.831007957458496,142.64561533927917,15,0,5,240,240,0.2,233.14,78,71,86,194
47.1782,238.68289303779602,-25.43570327758789,-10.80258560180664,142.64561533927917,15,0,5,240,240,0.2,233.24,77,75,85,194
47.2291,238.77167558670044,-24.809160232543945,-10.34918212890625,142.64561533927917,15,0,5,240,240,0.2,233.28,75,75,84,193
47.3305,238.84265661239624,-24.8911075592041,-11.697563171386719,142.64561533927917,15,0,5,240,240,0.2,233.38,77,78,84,193
47.4351,238.92312002182007,-24.532329559326172,-12.475326538085938,142.64561533927917,15,0,5,240,240,0.2,233.48,77,77,84,192
47.5448,239.01656985282898,-24.595741271972656,-12.37226390838623,142.64561533927917,15,0,5,240,240,0.2,233.61,76,77,84,192
47.5957,239.0838978290558,-24.484560012817383,-11.524683952331543,142.64561533927917,15,0,5,240,240,0.2,233.64,78,80,84,192
47.6462,239.16935014724731,-24.598779678344727,-11.347821235656738,142.64561533927917,15,0,5,240,240,0.2,233.71,79,80,84,192
47.7476,239.2436637878418,-24.330873489379883,-12.077592849731445,142.64561533927917,15,0,5,240,240,0.2,233.81,74,79,84,192
47.7985,239.32613897323608,-24.63507080078125,-12.09490966796875,142.64561533927917,15,0,5,240,240,0.2,233.84,73,82,84,192
47.907,239.40831422805786,-24.45180892944336,-11.650141716003418,142.64561533927917,15,0,5,240,240,0.2,233.98,77,81,85,193
47.9644,239.48353171348572,-24.684715270996094,-11.19690990447998,142.64561533927917,15,0,5,240,240,0.2,234.01,76,80,85,193
48.0728,239.56382513046265,-24.438758850097656,-11.0954008102417,142.64561533927917,15,0,5,240,240,0.2,234.14,85,83,85,192
48.1237,239.64330387115479,-24.566795349121094,-12.42851734161377,142.64561533927917,15,0,5,240,240,0.2,234.18,85,83,86,192
48.2251,239.72326636314392,-24.8116512298584,-12.156105041503906,142.64561533927917,15,0,5,240,240,0.2,234.28,85,83,86,190
48.3265,239.81073689460754,-24.55710792541504,-12.953428268432617,142.64561533927917,15,0,5,240,240,0.2,234.38,84,81,86,190
48.3774,239.8840560913086,-24.212085723876953,-12.199951171875,142.64561533927917,15,0,5,240,240,0.2,234.44,87,79,85,190
48.4788,239.97184228897095,-24.156766891479492,-12.223836898803711,142.64561533927917,15,0,5,240,240,0.2,234.54,89,79,86,190
48.5342,240.04336071014404,-24.449886322021484,-12.088886260986328,142.64561533927917,15,0,5,240,240,0.2,234.58,90,78,85,190
48.5856,240.12366223335266,-24.60895347595215,-12.094374656677246,142.64561533927917,15,0,5,240,240,0.2,234.64,86,79,86,190
48.6908,240.20546674728394,-24.345245361328125,-12.005614280700684,142.64561533927917,15,0,5,240,240,0.2,234.74,87,77,86,190
48.7414,240.28643012046814,-24.228260040283203,-11.676318168640137,142.64561533927917,15,0,5,240,240,0.2,234.81,87,77,86,190
48.8428,240.37388634681702,-24.4769229888916,-11.72508430480957,142.64561533927917,15,0,5,240,240,0.2,234.91,87,80,87,190
48.9442,240.4442160129547,-24.419715881347656,-11.479827880859375,142.64561533927917,15,0,5,240,240,0.2,235.01,83,80,86,189
49.0456,240.52468371391296,-24.433950424194336,-13.122349739074707,142.64561533927917,15,0,5,240,240,0.2,235.11,81,80,87,190
49.0965,240.6101369857788,-24.27738380432129,-12.126238822937012,142.64561533927917,15,0,5,240,240,0.2,235.14,79,80,87,190
49.2022,240.68426156044006,-24.162738800048828,-12.946232795715332,142.64561533927917,15,0,5,240,240,0.2,235.24,76,80,87,190
49.2596,240.77370882034302,-24.588361740112305,-12.475135803222656,142.64561533927917,15,0,5,240,240,0.2,235.31,76,81,87,190
49.3159,240.84403443336487,-24.365812301635742,-12.308123588562012,142.64561533927917,15,0,5,240,240,0.2,235.37,75,81,87,189
49.424,240.92433667182922,-24.205366134643555,-12.829753875732422,142.64561533927917,15,0,5,240,240,0.2,235.47,75,80,87,189
49.4798,241.0054578781128,-24.34098243713379,-12.403297424316406,142.64561533927917,15,0,5,240,240,0.2,235.54,75,80,88,189
49.5848,241.08445119857788,-24.208904266357422,-13.246598243713379,142.64561533927917,15,0,5,240,240,0.2,235.64,72,81,88,188
49.69,241.17024683952332,-24.157323837280273,-12.330628395080566,142.64561533927917,15,0,5,240,240,0.2,235.74,71,78,88,187
49.7409,241.24455976486206,-23.764156341552734,-12.448163032531738,142.64561533927917,15,0,5,240,240,0.2,235.81,71,80,88,187
49.7915,241.3245725631714,-23.53717613220215,-12.744630813598633,142.64561533927917,15,0,5,240,240,0.2,235.84,70,81,88,187
49.8937,241.41335725784302,-23.867263793945312,-13.008726119995117,142.64561533927917,15,0,5,240,240,0.2,235.94,62,82,88,187
49.9446,241.48467755317688,-23.811450958251953,-12.654585838317871,142.64561533927917,15,0,5,240,240,0.2,236.01,61,81,89,187
50.046,241.5791530609131,-23.705787658691406,-12.702788352966309,142.64561533927917,15,0,5,240,240,0.2,236.11,61,79,89,187
50.1568,241.64449191093445,-23.720577239990234,-13.249956130981445,142.64561533927917,15,0,5,240,240,0.2,236.21,60,83,89,186
50.2151,241.7292890548706,-23.501745223999023,-12.993712425231934,142.64561533927917,15,0,5,240,240,0.2,236.27,54,81,90,187
50.2725,241.80560302734375,-23.597070693969727,-13.750664710998535,142.64561533927917,15,0,5,240,240,0.2,236.34,55,82,89,186
50.3747,241.88490080833435,-23.988679885864258,-13.217617988586426,142.64561533927917,15,0,5,240,240,0.2,236.44,52,85,89,185
50.4762,241.97136306762695,-23.86346435546875,-13.249459266662598,141.10929250717163,15,-1,5,240,240,0.2,236.54,56,77,89,184
50.5367,242.05282402038574,-24.276840209960938,-13.415763854980469,141.10929250717163,15,0,5,240,240,0.2,236.58,57,81,90,184
50.6006,242.13412261009216,-24.018152236938477,-13.580057144165039,141.10929250717163,15,0,5,240,240,0.2,236.64,53,83,90,184
50.7054,242.20506715774536,-23.531248092651367,-13.368550300598145,140.0843060016632,15,-1,5,240,240,0.2,236.77,50,79,90,184
50.7568,242.28786635398865,-23.885295867919922,-13.286103248596191,139.44839358329773,15,-1,5,240,240,0.2,236.81,49,79,90,184
50.8582,242.37115931510925,-23.504192352294922,-13.380087852478027,138.121737241745,15,-1,5,240,240,0.2,236.91,47,78,90,184
50.9596,242.44882035255432,-23.320627212524414,-13.728504180908203,136.38314723968506,15,-1,5,240,240,0.2,237.01,44,78,90,184
51.011,242.52617359161377,-23.6492862701416,-14.230790138244629,135.72418212890625,15,-1,5,240,240,0.2,237.08,45,83,90,184
51.1173,242.60547709465027,-24.187057495117188,-14.792278289794922,133.85377764701843,15,-1,5,240,240,0.2,237.17,43,79,90,183
51.1721,242.6922643184662,-23.571712493896484,-15.254624366760254,133.3225679397583,15,-1,5,240,240,0.2,237.24,48,81,90,183
51.2744,242.76957297325134,-23.910472869873047,-15.410058975219727,131.75135850906372,15,-1,5,240,240,0.2,237.34,51,82,89,183
51.3249,242.8500361442566,-23.962177276611328,-14.210445404052734,131.09064102172852,15,-1,5,240,240,0.2,237.37,51,81,89,182
51.4274,242.92534923553467,-24.418310165405273,-15.192607879638672,129.52396631240845,15,-1,5,240,240,0.2,237.47,50,82,89,182
51.5328,243.01483392715454,-24.293977737426758,-13.559844017028809,128.76827716827393,15,0,5,240,240,0.2,237.58,55,80,89,181
51.5841,243.08581590652466,-13.302999496459961,-5.201244831085205,128.76827716827393,15,0,5,240,240,0.2,237.64,58,83,88,181
51.6889,243.17161321640015,-8.111715316772461,3.2554931640625,128.76827716827393,15,0,5,240,240,0.2,237.74,61,84,88,181
51.7398,243.24492812156677,-7.76279878616333,5.275421142578125,128.76827716827393,15,0,5,240,240,0.2,237.81,58,79,88,181
51.7903,243.32539415359497,-7.366084575653076,4.9373626708984375,128.76827716827393,15,0,5,240,240,0.2,237.84,56,78,88,181
