time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.6285,365.48134565353394,-6.822118759155273,16.605621337890625,199.27881717681885,45,0,5,240,240,0.2,362.91,88,78,92,219
34.6794,365.5558843612671,-7.334751129150391,16.605621337890625,199.27881717681885,45,0,5,240,240,0.2,362.95,85,77,91,218
34.7812,365.6357398033142,-7.167178153991699,16.6143798828125,199.27881717681885,45,0,5,240,240,0.2,363.05,83,78,92,218
34.883,365.72152519226074,-7.13313102722168,16.562026977539062,199.27881717681885,45,0,5,240,240,0.2,363.15,82,76,92,217
34.9384,365.7959077358246,-7.0575480461120605,16.610794067382812,199.27881717681885,45,0,5,240,240,0.2,363.21,82,76,92,216
35.045,365.8760840892792,-7.327180862426758,16.598617553710938,199.27881717681885,45,0,5,240,240,0.2,363.31,81,78,92,217
35.0958,365.9574053287506,-7.182718276977539,16.464706420898438,199.27881717681885,45,0,5,240,240,0.2,363.38,80,79,92,217
35.1975,366.03619050979614,-7.665433883666992,16.659271240234375,199.27881717681885,45,0,5,240,240,0.2,363.48,78,80,92,217
35.2484,366.1194221973419,-7.396279811859131,16.522064208984375,199.27881717681885,45,0,5,240,240,0.2,363.51,79,79,92,217
35.3536,366.2002258300781,-7.531136989593506,16.608627319335938,199.27881717681885,45,0,5,240,240,0.2,363.61,80,77,92,217
35.4106,366.2800323963165,-7.521543025970459,16.603775024414062,199.27881717681885,45,0,5,240,240,0.2,363.68,79,79,92,217
35.5203,366.35648798942566,-7.582292556762695,16.499649047851562,199.27881717681885,45,0,5,240,240,0.2,363.78,77,81,92,216
35.5717,366.4356942176819,-7.7716569900512695,16.638748168945312,199.27881717681885,45,0,5,240,240,0.2,363.85,78,76,92,216
35.6774,366.525493144989,-7.638284206390381,16.4375,199.27881717681885,45,0,5,240,240,0.2,363.95,76,77,92,215
35.7283,366.59582114219666,-7.275596618652344,16.6026611328125,199.27881717681885,45,0,5,240,240,0.2,364.01,75,77,92,215
35.83,366.67908811569214,-7.8337178230285645,16.723068237304688,199.27881717681885,45,0,5,240,240,0.2,364.11,73,83,92,214
35.9318,366.7568919658661,-7.773693561553955,16.598617553710938,199.27881717681885,45,0,5,240,240,0.2,364.21,68,80,93,214
35.9826,366.83621859550476,-7.526164531707764,16.514434814453125,199.27881717681885,45,0,5,240,240,0.2,364.25,69,80,92,214
36.0864,366.918972492218,-7.494942665100098,16.493255615234375,199.27881717681885,45,0,5,240,240,0.2,364.38,65,82,92,215
36.1427,366.9967849254608,-7.6732025146484375,16.5,199.27881717681885,45,0,5,240,240,0.2,364.41,65,81,93,215
36.2446,367.08014845848083,-7.75797700881958,16.47760009765625,199.27881717681885,45,0,5,240,240,0.2,364.51,63,79,93,212
36.2954,367.15699076652527,-7.918905258178711,16.3641357421875,199.27881717681885,45,0,5,240,240,0.2,364.58,64,78,93,213
36.3969,367.236487865448,-8.123581886291504,16.472854614257812,199.27881717681885,45,0,5,240,240,0.2,364.68,62,79,93,212
36.4478,367.31737184524536,-8.002825736999512,16.421798706054688,199.27881717681885,45,0,5,240,240,0.2,364.71,61,82,93,212
36.5536,367.3981668949127,-8.022706985473633,16.393524169921875,199.27881717681885,45,0,5,240,240,0.2,364.81,59,80,93,211
36.6044,367.4829638004303,-7.8653788566589355,16.498764038085938,199.27881717681885,45,0,5,240,240,0.2,364.88,59,78,93,212
36.7102,367.56124329566956,-8.144238471984863,16.439346313476562,199.27881717681885,45,0,5,240,240,0.2,364.98,57,78,93,212
36.8119,367.6370749473572,-7.686225891113281,16.41693115234375,199.27881717681885,45,0,5,240,240,0.2,365.08,55,80,93,211
36.8628,367.72036242485046,-7.918975830078125,16.3980712890625,199.27881717681885,45,0,5,240,240,0.2,365.15,54,80,93,210
36.9646,367.79664516448975,-8.091294288635254,16.4444580078125,197.3242485523224,45,-1,5,240,240,0.2,365.25,51,79,93,209
37.0154,367.8824520111084,-7.947196960449219,16.465225219726562,195.372576713562,45,-1,5,240,240,0.2,365.28,51,76,93,209
37.1203,367.95728063583374,-8.71357250213623,16.861236572265625,189.87313628196716,45,-1,5,240,240,0.2,365.38,48,82,93,210
37.1773,368.0377287864685,-8.650138854980469,16.8858642578125,188.02614569664001,45,-1,5,240,240,0.2,365.45,46,80,94,210
37.2793,368.11781096458435,-8.567866325378418,16.47430419921875,182.62330770492554,45,-1,5,240,240,0.2,365.55,43,79,93,209
37.3302,368.198194026947,-8.93653678894043,16.21014404296875,180.93992114067078,45,-1,5,240,240,0.2,365.62,41,80,93,208
37.432,368.28451228141785,-8.976423263549805,16.1156005859375,176.38216137886047,45,-1,5,240,240,0.2,365.71,37,79,93,208
37.5335,368.3573532104492,-8.948293685913086,15.87603759765625,171.6996467113495,45,-1,5,240,240,0.2,365.81,44,79,94,206
37.6433,368.517272233963,-9.434454917907715,15.516326904296875,166.31203293800354,45,-1,5,240,240,0.2,365.91,41,81,93,206
37.7575,368.59807658195496,-9.747626304626465,15.245361328125,162.49634385108948,45,-1,5,240,240,0.2,366.04,40,79,93,207
37.8089,368.68287205696106,-10.018487930297852,14.69940185546875,158.859965801239,45,-1,5,240,240,0.2,366.08,44,81,93,206
37.9106,368.7622263431549,-10.618950843811035,13.578994750976562,154.61588501930237,45,-1,5,240,240,0.2,366.18,47,79,93,206
38.012,368.837774515152,-11.549450874328613,12.8973388671875,150.3446388244629,45,-1,5,240,240,0.2,366.28,53,81,92,206
38.063,368.92998695373535,-12.237236976623535,12.504196166992188,150.3446388244629,45,0,5,240,240,0.2,366.34,54,84,91,206
38.1138,368.9973225593567,-13.309967041015625,11.333236694335938,150.3446388244629,45,0,5,240,240,0.2,366.38,57,84,91,206
38.2186,369.0781354904175,-13.430134773254395,10.43560791015625,150.3446388244629,45,0,5,240,240,0.2,366.51,60,83,90,206
38.3258,369.1579375267029,-13.635586738586426,9.722854614257812,150.3446388244629,45,0,5,240,240,0.2,366.61,65,84,90,206
38.3767,369.23826694488525,-14.187588691711426,9.741439819335938,150.3446388244629,45,0,5,240,240,0.2,366.65,65,83,89,205
38.4781,369.3187243938446,-14.336132049560547,9.191390991210938,150.3446388244629,45,0,5,240,240,0.2,366.75,68,79,89,204
38.529,369.3975353240967,-14.392959594726562,8.992279052734375,150.3446388244629,45,0,5,240,240,0.2,366.81,73,79,89,204
38.6307,369.4777898788452,-14.06656551361084,8.381195068359375,150.3446388244629,45,0,5,240,240,0.2,366.91,71,81,89,204
38.7414,369.5575907230377,-14.48687744140625,8.285125732421875,150.3446388244629,45,0,5,240,240,0.2,367.01,72,78,89,204
38.7923,369.64190673828125,-14.87839126586914,8.186141967773438,150.3446388244629,45,0,5,240,240,0.2,367.08,73,78,89,203
38.843,369.7179946899414,-14.679929733276367,7.993804931640625,150.3446388244629,45,0,5,240,240,0.2,367.11,74,78,88,203
38.945,369.79781126976013,-14.48399829864502,7.81640625,150.3446388244629,45,0,5,240,240,0.2,367.21,79,79,87,203
39.0466,369.88734436035156,-14.422195434570312,7.81640625,150.3446388244629,45,0,5,240,240,0.2,367.31,76,81,87,204
39.0975,369.9585325717926,-14.499180793762207,7.73822021484375,150.3446388244629,45,0,5,240,240,0.2,367.38,77,84,87,204
39.1989,370.03795766830444,-14.347982406616211,7.5189361572265625,150.3446388244629,45,0,5,240,240,0.2,367.48,77,83,87,203
39.255,370.1180510520935,-14.77298641204834,7.5849609375,150.3446388244629,45,0,5,240,240,0.2,367.51,76,83,87,203
39.3611,370.1983482837677,-14.624361991882324,7.2379913330078125,150.3446388244629,45,0,5,240,240,0.2,367.64,77,80,87,203
39.412,370.28153681755066,-14.793484687805176,7.2425384521484375,150.3446388244629,45,0,5,240,240,0.2,367.68,78,83,87,202
39.5139,370.35851407051086,-14.801807403564453,7.099578857421875,150.3446388244629,45,0,5,240,240,0.2,367.78,77,81,87,202
39.5693,370.43932032585144,-14.631778717041016,7.3473052978515625,150.3446388244629,45,0,5,240,240,0.2,367.84,78,79,87,201
39.674,370.52610659599304,-14.484478950500488,7.0982208251953125,150.3446388244629,45,0,5,240,240,0.2,367.95,78,80,87,201
39.7249,370.59842681884766,-14.654464721679688,7.0953216552734375,150.3446388244629,45,0,5,240,240,0.2,368.01,79,79,87,201
39.8264,370.6844630241394,-14.700263977050781,7.153106689453125,150.3446388244629,45,0,5,240,240,0.2,368.11,77,79,87,201
39.8773,370.75880789756775,-14.602140426635742,7.165069580078125,150.3446388244629,45,0,5,240,240,0.2,368.14,77,79,87,201
39.9791,370.838666677475,-14.448294639587402,7.179962158203125,150.3446388244629,45,0,5,240,240,0.2,368.24,77,78,87,201
40.03,370.91847586631775,-14.428552627563477,7.17938232421875,150.3446388244629,45,0,5,240,240,0.2,368.31,78,80,87,201
40.1358,370.999285697937,-14.551321983337402,7.211822509765625,150.3446388244629,45,0,5,240,240,0.2,368.41,79,81,87,201
40.2405,371.08260679244995,-14.74380874633789,7.019317626953125,150.3446388244629,45,0,5,240,240,0.2,368.51,79,78,87,201
40.2914,371.1594226360321,-14.405303955078125,7.055572509765625,150.3446388244629,45,0,5,240,240,0.2,368.58,80,82,86,201
40.3931,371.24274039268494,-14.907194137573242,7.287933349609375,150.3446388244629,45,0,5,240,240,0.2,368.68,81,78,87,201
40.4437,371.3191730976105,-14.487746238708496,7.0491180419921875,150.3446388244629,45,0,5,240,240,0.2,368.71,81,78,87,201
40.5454,371.3989837169647,-14.373680114746094,6.98828125,150.3446388244629,45,0,5,240,240,0.2,368.81,77,80,87,200
40.6472,371.4857804775238,-14.269124031066895,6.99603271484375,150.3446388244629,45,0,5,240,240,0.2,368.91,78,78,87,199
40.698,371.55909180641174,-14.475541114807129,7.091400146484375,150.3446388244629,45,0,5,240,240,0.2,368.98,79,80,87,199
40.8023,371.64340686798096,-14.71649169921875,6.8432464599609375,150.3446388244629,45,0,5,240,240,0.2,369.08,79,80,87,198
40.8562,371.71923089027405,-14.33473014831543,6.842864990234375,150.3446388244629,45,0,5,240,240,0.2,369.14,80,78,87,198
40.9579,371.80003666877747,-14.294633865356445,7.0189971923828125,150.3446388244629,45,0,5,240,240,0.2,369.24,82,77,87,198
41.0088,371.88283681869507,-14.146946907043457,6.9713592529296875,150.3446388244629,45,0,5,240,240,0.2,369.28,81,78,87,198
41.1106,371.9621751308441,-14.225255012512207,6.7563629150390625,150.3446388244629,45,0,5,240,240,0.2,369.38,80,78,86,198
41.2124,372.0399899482727,-14.2568941116333,6.9419708251953125,150.3446388244629,45,0,5,240,240,0.2,369.48,81,78,86,198
41.3141,372.19964241981506,-14.165251731872559,6.8639678955078125,150.3446388244629,45,0,5,240,240,0.2,369.58,82,79,86,198
41.4178,372.2808771133423,-14.44405746459961,6.808746337890625,150.3446388244629,45,0,5,240,240,0.2,369.71,83,78,87,198
41.4737,372.35970163345337,-14.163885116577148,7.1950836181640625,150.3446388244629,45,0,5,240,240,0.2,369.74,83,78,86,197
41.5755,372.4434988498688,-14.111546516418457,7.3401641845703125,150.3446388244629,45,0,5,240,240,0.2,369.84,83,78,86,196
41.6772,372.5288178920746,-9.75283145904541,15.0880126953125,150.3446388244629,45,0,5,240,240,0.2,369.94,84,79,86,196
41.7277,372.59975385665894,-7.42915153503418,17.027603149414062,150.3446388244629,45,0,5,240,240,0.2,370.01,84,79,86,196
41.8294,372.68298530578613,-7.409176349639893,17.162307739257812,150.3446388244629,45,0,5,240,240,0.2,370.11,84,79,87,195
41.9401,372.75981736183167,-7.311460494995117,17.0738525390625,150.3446388244629,45,0,5,240,240,0.2,370.21,79,79,86,195
41.9984,372.8494920730591,-7.126215934753418,17.118438720703125,150.3446388244629,45,0,5,240,240,0.2,370.28,79,78,87,195
42.1134,372.9203236103058,-7.370726585388184,17.126861572265625,150.3446388244629,45,0,5,240,240,0.2,370.38,81,77,86,195
42.1642,373.00062108039856,-7.089871883392334,16.968704223632812,150.3446388244629,45,0,5,240,240,0.2,370.44,78,80,86,196
42.2166,373.0806543827057,-7.46876335144043,17.018280029296875,150.3446388244629,45,0,5,240,240,0.2,370.48,79,79,86,196
42.3186,373.1604630947113,-7.961960315704346,16.447494506835938,150.3446388244629,45,0,5,240,240,0.2,370.58,76,78,87,196
42.3755,373.2475323677063,-11.14799976348877,19.204803466796875,150.3446388244629,45,0,5,240,240,0.2,370.64,74,81,87,196
42.4321,373.3200902938843,-12.175337791442871,18.53582763671875,150.3446388244629,45,0,5,240,240,0.2,370.71,75,81,87,196
42.5849,373.3998980522156,-10.724237442016602,16.766204833984375,150.3446388244629,45,0,5,240,240,0.2,370.88,78,76,86,194
42.6434,373.4845407009125,-9.902769088745117,16.6307373046875,150.3446388244629,45,0,5,240,240,0.2,370.91,73,74,86,194
42.694,373.560022354126,-10.815775871276855,18.363998413085938,150.3446388244629,45,0,5,240,240,0.2,370.98,70,76,87,194
42.7957,373.6443383693695,-11.33657455444336,18.38720703125,150.3446388244629,45,0,5,240,240,0.2,371.08,76,76,87,193
42.906,373.7211287021637,-8.245766639709473,22.254409790039062,150.3446388244629,45,0,5,240,240,0.2,371.18,76,81,86,193
42.9568,373.81186747550964,-10.964430809020996,16.944122314453125,150.3446388244629,45,0,5,240,240,0.2,371.24,74,82,86,193
43.0586,373.88269901275635,-11.959433555603027,16.26434326171875,150.3446388244629,45,0,5,240,240,0.2,371.34,73,77,86,192
43.1094,373.96103072166443,-11.954636573791504,15.789901733398438,150.3446388244629,45,0,5,240,240,0.2,371.38,70,76,87,193
43.2113,374.0464632511139,-12.16592788696289,15.519485473632812,150.3446388244629,45,0,5,240,240,0.2,371.48,72,76,86,193
43.262,374.12360429763794,-12.149083137512207,18.557708740234375,150.3446388244629,45,0,5,240,240,0.2,371.54,72,79,86,192
43.3638,374.20088505744934,-11.86141586303711,17.086044311523438,150.3446388244629,45,0,5,240,240,0.2,371.64,73,83,85,193
43.4162,374.2812213897705,-11.443321228027344,16.414505004882812,150.3446388244629,45,0,5,240,240,0.2,371.68,73,80,86,192
43.5294,374.3665313720703,-11.113232612609863,16.048370361328125,150.3446388244629,45,0,5,240,240,0.2,371.81,85,81,87,192
43.5875,374.44185638427734,-11.448664665222168,15.69244384765625,150.3446388244629,45,0,5,240,240,0.2,371.88,88,81,87,192
43.6384,374.521356344223,-11.067405700683594,15.812088012695312,150.3446388244629,45,0,5,240,240,0.2,371.91,88,75,86,191
43.7396,374.6011600494385,-10.257128715515137,16.011978149414062,150.3446388244629,45,0,5,240,240,0.2,372.01,88,83,87,190
43.8414,374.6809895038605,-10.524499893188477,15.744293212890625,150.3446388244629,45,0,5,240,240,0.2,372.11,80,82,87,190
43.8923,374.7613191604614,-10.087291717529297,15.667236328125,150.3446388244629,45,0,5,240,240,0.2,372.18,78,78,87,189
43.9941,374.84664034843445,-10.232300758361816,15.675735473632812,150.3446388244629,45,0,5,240,240,0.2,372.28,76,77,88,189
44.049,374.92201113700867,-10.401551246643066,15.667236328125,150.3446388244629,45,0,5,240,240,0.2,372.31,78,79,88,190
44.1553,375.00581645965576,-10.410057067871094,15.726715087890625,150.3446388244629,45,0,5,240,240,0.2,372.44,79,83,88,190
44.2061,375.081640958786,-10.439995765686035,15.646820068359375,150.3446388244629,45,0,5,240,240,0.2,372.48,79,81,87,190
44.3079,375.16092467308044,-10.528420448303223,15.584915161132812,150.3446388244629,45,0,5,240,240,0.2,372.58,79,77,88,190
44.4096,375.2467231750488,-10.458152770996094,15.688034057617188,150.3446388244629,45,0,5,240,240,0.2,372.68,74,84,88,189
44.4606,375.32162261009216,-10.42631721496582,15.602645874023438,150.3446388244629,45,0,5,240,240,0.2,372.74,76,87,88,188
44.5671,375.4019236564636,-10.087461471557617,15.523223876953125,150.3446388244629,45,0,5,240,240,0.2,372.84,75,80,88,187
44.621,375.48199677467346,-10.339117050170898,15.629425048828125,150.3446388244629,45,0,5,240,240,0.2,372.91,70,82,88,187
44.7227,375.5618190765381,-10.450396537780762,15.408935546875,150.3446388244629,45,0,5,240,240,0.2,373.01,73,81,88,187
44.8244,375.6471245288849,-10.382119178771973,15.573928833007812,150.3446388244629,45,0,5,240,240,0.2,373.11,81,81,88,187
44.8753,375.72837591171265,-10.194671630859375,15.488189697265625,150.3446388244629,45,0,5,240,240,0.2,373.14,78,87,88,187
44.9262,375.8016924858093,-10.56478214263916,15.188446044921875,150.3446388244629,45,0,5,240,240,0.2,373.21,64,88,88,187
45.0282,375.8867235183716,-10.192216873168945,15.360870361328125,150.3446388244629,45,0,5,240,240,0.2,373.31,65,77,88,186
45.133,375.962144613266,-10.119255065917969,15.39593505859375,150.3446388244629,45,0,5,240,240,0.2,373.41,69,78,88,187
45.1859,376.0439627170563,-10.174004554748535,15.351699829101562,150.3446388244629,45,0,5,240,240,0.2,373.47,66,82,88,185
45.2881,376.12178111076355,-10.596890449523926,15.195343017578125,150.3446388244629,45,0,5,240,240,0.2,373.57,68,80,89,185
45.3899,376.2015142440796,-10.324250221252441,15.126434326171875,150.3446388244629,45,0,5,240,240,0.2,373.67,68,82,89,184
45.4408,376.28233575820923,-10.409802436828613,15.171920776367188,150.3446388244629,45,0,5,240,240,0.2,373.71,66,83,90,184
45.4916,376.36266136169434,-10.29496955871582,15.001052856445312,150.3446388244629,45,0,5,240,240,0.2,373.78,70,84,90,184
45.5934,376.4479784965515,-10.027397155761719,14.970687866210938,150.3446388244629,45,0,5,240,240,0.2,373.87,67,77,89,184
45.6443,376.5217969417572,-10.16075325012207,14.901626586914062,150.3446388244629,45,0,5,240,240,0.2,373.91,65,82,89,184
45.7483,376.60285663604736,-9.650270462036133,14.911651611328125,150.3446388244629,45,0,5,240,240,0.2,374.01,64,82,89,184
45.8047,376.682665348053,-9.962203025817871,14.669296264648438,150.3446388244629,45,0,5,240,240,0.2,374.07,65,79,90,184
45.9144,376.7634732723236,-9.928411483764648,14.937728881835938,150.3446388244629,45,0,5,240,240,0.2,374.17,62,81,90,184
45.9658,376.84628081321716,-10.535964965820312,14.707733154296875,150.3446388244629,45,0,5,240,240,0.2,374.24,60,84,90,184
46.0735,376.92857670783997,-10.078105926513672,14.8692626953125,150.3446388244629,45,0,5,240,240,0.2,374.34,62,81,90,184
46.1294,377.0028920173645,-10.411355972290039,14.772109985351562,150.3446388244629,45,0,5,240,240,0.2,374.41,65,81,90,184
46.2326,377.08819031715393,-9.992097854614258,14.852523803710938,150.3446388244629,45,0,5,240,240,0.2,374.51,66,82,88,183
46.3373,377.16301345825195,-10.242916107177734,14.899490356445312,150.3446388244629,45,0,5,240,240,0.2,374.61,69,80,88,182
46.3881,377.25216817855835,-10.408059120178223,14.991592407226562,150.3446388244629,45,0,5,240,240,0.2,374.67,65,81,88,182
46.439,377.3224949836731,-10.008464813232422,14.794784545898438,150.3446388244629,45,0,5,240,240,0.2,374.71,61,81,88,181
46.5404,377.4027273654938,-10.178175926208496,14.707733154296875,150.3446388244629,45,0,5,240,240,0.2,374.81,63,81,89,181
46.6421,377.48218846321106,-10.272892951965332,14.899032592773438,150.3446388244629,45,0,5,240,240,0.2,374.91,60,84,89,181
46.693,377.5625605583191,-10.031505584716797,14.884857177734375,150.3446388244629,45,0,5,240,240,0.2,374.97,60,79,90,181
46.7989,377.6459810733795,-10.136422157287598,14.94940185546875,150.3446388244629,45,0,5,240,240,0.2,375.08,59,79,90,181
46.8518,377.723286151886,-10.377798080444336,14.834747314453125,150.3446388244629,45,0,5,240,240,0.2,375.14,56,82,90,181
46.9544,377.80651473999023,-10.213956832885742,14.901626586914062,150.3446388244629,45,0,5,240,240,0.2,375.24,56,82,90,181
47.0053,377.88329792022705,-10.170324325561523,14.806549072265625,150.3446388244629,45,0,5,240,240,0.2,375.28,55,81,90,181
47.107,377.96262192726135,-13.252632141113281,14.760528564453125,150.3446388244629,45,0,5,240,240,0.2,375.38,55,80,89,180
47.2088,378.0444254875183,-13.099225997924805,15.8309326171875,150.3446388244629,45,0,5,240,240,0.2,375.47,51,80,90,179
47.2597,378.123238325119,-12.300518989562988,15.32928466796875,148.43655824661255,45,-1,5,240,240,0.2,375.54,49,79,90,179
47.3614,378.2030556201935,-12.858084678649902,15.026107788085938,145.60790061950684,45,0,5,240,240,0.2,375.64,55,90,90,178
47.4657,378.2833218574524,-12.746453285217285,14.848358154296875,145.60790061950684,45,0,5,240,240,0.2,375.74,51,81,90,178
47.5186,378.36364459991455,-12.372305870056152,14.667770385742188,143.8797104358673,45,0,5,240,240,0.2,375.81,55,81,90,178
47.5699,378.44445514678955,-12.617006301879883,14.450942993164062,143.8797104358673,45,0,5,240,240,0.2,375.84,55,83,89,178
47.6716,378.5231668949127,-12.221003532409668,14.907302856445312,143.8797104358673,45,0,5,240,240,0.2,375.94,56,82,88,178
47.7733,378.60298013687134,-12.410086631774902,14.417221069335938,143.8797104358673,45,0,5,240,240,0.2,376.04,55,80,88,178
47.8242,378.6872339248657,-12.282499313354492,14.632705688476562,143.8797104358673,45,0,5,240,240,0.2,376.11,52,79,88,177
47.926,378.7630808353424,-12.364351272583008,14.578094482421875,139.32165026664734,45,-1,5,240,240,0.2,376.21,49,81,89,177
47.9764,378.84896969795227,-13.120375633239746,14.480026245117188,136.28739595413208,45,-1,5,240,240,0.2,376.24,48,80,90,176
48.0804,378.9315173625946,-13.175256729125977,14.662017822265625,132.25866436958313,45,-1,5,240,240,0.2,376.34,47,79,90,175
48.1882,379.0118112564087,-12.90634822845459,14.678802490234375,126.93848133087158,45,-1,5,240,240,0.2,376.47,48,77,90,175
48.2391,379.08613753318787,-13.292441368103027,14.666610717773438,124.80709075927734,45,-1,5,240,240,0.2,376.51,52,83,89,175
48.3408,379.1639587879181,-13.500911712646484,14.806137084960938,119.50835466384888,45,-1,5,240,240,0.2,376.61,48,82,89,175
48.3917,379.2442903518677,-13.874393463134766,14.19500732421875,117.33110904693604,45,-1,5,240,240,0.2,376.67,50,81,89,175
48.4931,379.32358717918396,-13.877819061279297,13.958877563476562,115.37845015525818,45,0,5,240,240,0.2,376.77,52,78,88,175
48.5978,379.41046953201294,-14.298996925354004,13.273757934570312,111.0901665687561,45,-1,5,240,240,0.2,376.87,52,81,89,175
48.6487,379.4843101501465,-13.988511085510254,13.116424560546875,108.1958270072937,45,0,5,240,240,0.2,376.91,57,81,88,176
48.6996,379.56461548805237,-14.501665115356445,13.006942749023438,108.1958270072937,45,0,5,240,240,0.2,376.97,54,82,88,175
48.8088,379.64395666122437,-14.575512886047363,12.886428833007812,108.1958270072937,45,0,5,240,240,0.2,377.07,55,79,88,173
48.8647,379.7242512702942,-14.082075119018555,12.410858154296875,108.1958270072937,45,0,5,240,240,0.2,377.14,54,82,88,173
48.9685,379.809556722641,-14.008042335510254,11.740219116210938,108.1958270072937,45,0,5,240,240,0.2,377.24,63,82,88,172
49.0702,379.8843789100647,-13.878268241882324,11.736099243164062,108.1958270072937,45,0,5,240,240,0.2,377.34,63,81,87,173
49.1211,379.96869230270386,-14.52433967590332,11.168655395507812,108.1958270072937,45,0,5,240,240,0.2,377.41,64,80,88,172
49.1719,380.04546999931335,-13.913429260253906,11.142501831054688,108.1958270072937,45,0,5,240,240,0.2,377.44,64,80,87,172
49.2737,380.1252455711365,-14.330170631408691,11.09478759765625,108.1958270072937,45,0,5,240,240,0.2,377.54,63,83,86,172
49.3754,380.2090492248535,-14.210219383239746,11.170059204101562,108.1958270072937,45,0,5,240,240,0.2,377.64,65,80,87,173
49.426,380.2870104312897,-14.209151268005371,11.166122436523438,108.1958270072937,45,0,5,240,240,0.2,377.71,65,80,86,172
49.5277,380.36483931541443,-14.442037582397461,11.377471923828125,108.1958270072937,45,0,5,240,240,0.2,377.81,69,79,86,172
49.6308,380.44402027130127,-14.036779403686523,11.033660888671875,108.1958270072937,45,0,5,240,240,0.2,377.91,69,79,86,171
49.6832,380.53328466415405,-13.725916862487793,11.220794677734375,108.1958270072937,45,0,5,240,240,0.2,377.97,69,81,86,170
49.7351,380.6095883846283,-14.329219818115234,11.299118041992188,108.1958270072937,45,0,5,240,240,0.2,378.01,69,82,85,169
49.8368,380.6913974285126,-14.275876998901367,11.083953857421875,108.1958270072937,45,0,5,240,240,0.2,378.11,69,80,86,169
49.9386,380.76471614837646,-13.92272663116455,11.029861450195312,108.1958270072937,45,0,5,240,240,0.2,378.21,69,81,86,169
49.9894,380.8534710407257,-14.07129192352295,11.0172119140625,108.1958270072937,45,0,5,240,240,0.2,378.27,70,81,86,169
50.0403,380.9247953891754,-13.915960311889648,11.055801391601562,108.1958270072937,45,0,5,240,240,0.2,378.31,70,82,86,170
50.1421,381.00811553001404,-14.158251762390137,10.832015991210938,108.1958270072937,45,0,5,240,240,0.2,378.41,71,79,86,169
50.2454,381.08549189567566,-14.103166580200195,10.914688110351562,108.1958270072937,45,0,5,240,240,0.2,378.54,72,80,86,169
50.3018,381.1648564338684,-13.612149238586426,10.948577880859375,108.1958270072937,45,0,5,240,240,0.2,378.57,72,79,86,170
50.4036,381.2451877593994,-13.717386245727539,10.8485107421875,108.1958270072937,45,0,5,240,240,0.2,378.67,73,79,86,169
50.4545,381.3254871368408,-13.613253593444824,10.70013427734375,108.1958270072937,45,0,5,240,240,0.2,378.74,73,80,86,169
50.556,381.4085922241211,-13.78146743774414,10.820404052734375,108.1958270072937,45,0,5,240,240,0.2,378.84,71,80,86,169
50.6069,381.48541355133057,-13.684359550476074,10.625534057617188,108.1958270072937,45,0,5,240,240,0.2,378.87,72,80,86,169
50.7137,381.56472873687744,-13.781510353088379,10.916885375976562,108.1958270072937,45,0,5,240,240,0.2,378.97,71,80,86,169
50.7645,381.6455411911011,-13.701343536376953,10.991561889648438,108.1958270072937,45,0,5,240,240,0.2,379.04,72,81,86,169
50.8688,381.72734451293945,-13.249760627746582,10.90740966796875,108.1958270072937,45,0,5,240,240,0.2,379.14,72,80,86,169
50.9705,381.8111457824707,-13.656469345092773,10.744613647460938,108.1958270072937,45,0,5,240,240,0.2,379.24,72,81,86,169
51.0214,381.88645458221436,-13.880086898803711,10.9320068359375,108.1958270072937,45,0,5,240,240,0.2,379.3,72,80,86,169
51.1232,381.9657826423645,-13.728965759277344,10.766998291015625,108.1958270072937,45,0,5,240,240,0.2,379.41,73,80,86,169
51.2247,382.0455889701843,-13.70221996307373,10.822723388671875,108.1958270072937,45,0,5,240,240,0.2,379.5,74,81,86,169
51.2786,382.12915873527527,-13.842493057250977,11.039947509765625,108.1958270072937,45,0,5,240,240,0.2,379.54,74,81,86,169
51.3295,382.20597863197327,-13.572770118713379,10.941085815429688,108.1958270072937,45,0,5,240,240,0.2,379.61,74,80,86,169
51.4347,382.2862949371338,-13.51885986328125,10.818069458007812,108.1958270072937,45,0,5,240,240,0.2,379.7,75,80,86,169
51.4856,382.36607336997986,-13.485297203063965,10.827972412109375,108.1958270072937,45,0,5,240,240,0.2,379.77,74,81,86,169
51.5873,382.4483976364136,-13.565071105957031,11.112213134765625,108.1958270072937,45,0,5,240,240,0.2,379.87,74,81,86,169
51.6889,382.525705575943,-13.343254089355469,11.103439331054688,108.1958270072937,45,0,5,240,240,0.2,379.97,74,81,86,169
51.7907,382.60881519317627,-13.493341445922852,11.415252685546875,108.1958270072937,45,0,5,240,240,0.2,380.07,74,81,86,169
51.8446,382.6911437511444,-13.276920318603516,11.2037353515625,108.1958270072937,45,0,5,240,240,0.2,380.11,75,80,86,169
51.8964,382.770943403244,-13.31285285949707,11.4158935546875,108.1958270072937,45,0,5,240,240,0.2,380.17,74,81,85,169
52.0003,382.84790301322937,-13.509793281555176,11.118850708007812,108.1958270072937,45,0,5,240,240,0.2,380.27,74,81,85,169
52.1016,382.92620635032654,-13.66821575164795,11.438949584960938,108.1958270072937,45,0,5,240,240,0.2,380.37,74,81,86,169
