time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.681,794.4539597034454,-13.842608451843262,-17.715063095092773,-160.31145572662354,30,0,5,240,240,0.2,789.06,59,79,88,211
34.7374,794.5314371585846,-14.630646705627441,-17.43178367614746,-160.31145572662354,30,0,5,240,240,0.2,789.1,61,79,88,211
34.788,794.6160409450531,-14.074564933776855,-17.00502586364746,-160.31145572662354,30,0,5,240,240,0.2,789.16,66,80,88,211
34.8899,794.6913566589355,-14.25586223602295,-16.598976135253906,-160.31145572662354,30,0,5,240,240,0.2,789.27,67,81,87,210
34.9913,794.777238368988,-13.802068710327148,-17.16417694091797,-160.31145572662354,30,0,5,240,240,0.2,789.36,62,79,87,209
35.0419,794.8589160442352,-14.031057357788086,-16.251880645751953,-160.31145572662354,30,0,5,240,240,0.2,789.4,61,79,88,209
35.1481,794.9317572116852,-13.670443534851074,-16.268648147583008,-160.31145572662354,30,0,5,240,240,0.2,789.5,64,80,87,209
35.2541,795.0210721492767,-13.872577667236328,-16.73612403869629,-160.31145572662354,30,0,5,240,240,0.2,789.63,64,76,86,208
35.305,795.0910477638245,-13.753739356994629,-16.673200607299805,-160.31145572662354,30,0,5,240,240,0.2,789.66,64,77,87,209
35.3555,795.1845128536224,-13.741301536560059,-16.595844268798828,-160.31145572662354,30,0,5,240,240,0.2,789.73,65,76,86,209
35.457,795.2510366439819,-13.426759719848633,-15.89039134979248,-160.31145572662354,30,0,5,240,240,0.2,789.83,65,78,86,208
35.5079,795.3353657722473,-13.236197471618652,-16.3399715423584,-160.31145572662354,30,0,5,240,240,0.2,789.86,64,79,86,208
35.6093,795.4128890037537,-14.112994194030762,-17.313154220581055,-160.31145572662354,30,0,5,240,240,0.2,789.97,63,79,87,208
35.7136,795.4916594028473,-14.171769142150879,-17.266616821289062,-160.31145572662354,30,0,5,240,240,0.2,790.06,64,81,87,207
35.7649,795.5849618911743,-13.492328643798828,-16.375993728637695,-160.31145572662354,30,0,5,240,240,0.2,790.13,64,78,87,207
35.8698,795.651358127594,-13.68902587890625,-15.773099899291992,-160.31145572662354,30,0,5,240,240,0.2,790.23,67,78,86,207
35.9207,795.7442290782928,-13.781726837158203,-16.437875747680664,-160.31145572662354,30,0,5,240,240,0.2,790.3,67,82,86,206
36.0222,795.8117196559906,-13.389832496643066,-15.547198295593262,-160.31145572662354,30,0,5,240,240,0.2,790.4,61,79,87,206
36.1237,795.8917710781097,-13.117064476013184,-16.17784881591797,-160.31145572662354,30,0,5,240,240,0.2,790.5,70,78,86,206
36.1743,795.9781031608582,-13.805412292480469,-15.902349472045898,-160.31145572662354,30,0,5,240,240,0.2,790.53,68,77,85,206
36.2249,796.0519070625305,-13.790837287902832,-16.44046401977539,-160.31145572662354,30,0,5,240,240,0.2,790.6,62,77,86,206
36.3317,796.1422107219696,-13.616226196289062,-16.932701110839844,-160.31145572662354,30,0,5,240,240,0.2,790.7,65,79,86,206
36.3828,796.2117938995361,-13.870244026184082,-17.38523292541504,-160.31145572662354,30,0,5,240,240,0.2,790.73,65,80,86,206
36.4852,796.3012113571167,-13.318082809448242,-15.658227920532227,-160.31145572662354,30,0,5,240,240,0.2,790.86,65,80,86,206
36.5357,796.3747000694275,-13.203398704528809,-15.704227447509766,-160.31145572662354,30,0,5,240,240,0.2,790.9,66,80,86,206
36.6379,796.4549288749695,-13.19974422454834,-16.4725399017334,-160.31145572662354,30,0,5,240,240,0.2,791.0,71,78,86,206
36.7397,796.5317604541779,-13.126461029052734,-17.197242736816406,-160.31145572662354,30,0,5,240,240,0.2,791.1,71,80,86,205
36.8466,796.6252338886261,-12.964583396911621,-16.44432830810547,-160.31145572662354,30,0,5,240,240,0.2,791.2,70,82,86,205
36.9022,796.6925721168518,-13.338188171386719,-16.509632110595703,-160.31145572662354,30,0,5,240,240,0.2,791.26,71,82,86,204
37.004,796.7816054821014,-13.334331512451172,-16.6384334564209,-160.31145572662354,30,0,5,240,240,0.2,791.36,68,79,86,204
37.0548,796.8524532318115,-13.20314884185791,-16.331802368164062,-160.31145572662354,30,0,5,240,240,0.2,791.43,69,79,86,204
37.1563,796.9372127056122,-13.243791580200195,-16.414827346801758,-160.31145572662354,30,0,5,240,240,0.2,791.53,72,79,86,204
37.2068,797.0128469467163,-13.177658081054688,-15.884062767028809,-160.31145572662354,30,0,5,240,240,0.2,791.56,69,78,86,204
37.3085,797.0921518802643,-12.892130851745605,-14.98961353302002,-160.31145572662354,30,0,5,240,240,0.2,791.67,69,81,86,204
37.414,797.1841123104095,-13.048595428466797,-15.851893424987793,-160.31145572662354,30,0,5,240,240,0.2,791.76,64,78,86,204
37.4653,797.2529494762421,-12.968092918395996,-15.918600082397461,-160.31145572662354,30,0,5,240,240,0.2,791.83,62,78,87,204
37.5693,797.3439202308655,-12.748550415039062,-16.62967872619629,-160.31145572662354,30,0,5,240,240,0.2,791.93,57,78,87,204
37.6199,797.4127581119537,-14.495156288146973,-15.90382194519043,-160.31145572662354,30,0,5,240,240,0.2,792.0,63,78,87,203
37.7215,797.4922511577606,-20.900161743164062,-16.69206428527832,-160.31145572662354,30,0,5,240,240,0.2,792.1,62,78,86,203
37.7725,797.574996471405,-20.978612899780273,-15.714930534362793,-160.31145572662354,30,0,5,240,240,0.2,792.13,62,78,87,202
37.8739,797.6528799533844,-20.447370529174805,-16.830047607421875,-160.31145572662354,30,0,5,240,240,0.2,792.23,60,79,87,201
37.9245,797.7435214519501,-20.048370361328125,-16.41802215576172,-160.31145572662354,30,0,5,240,240,0.2,792.3,67,78,86,201
37.9754,797.8133618831635,-20.325780868530273,-16.15910530090332,-160.31145572662354,30,0,5,240,240,0.2,792.33,65,77,86,201
38.0851,797.898850440979,-20.095306396484375,-16.16455078125,-160.31145572662354,30,0,5,240,240,0.2,792.46,59,83,87,201
38.1365,797.975466966629,-19.823810577392578,-15.764303207397461,-160.31145572662354,30,0,5,240,240,0.2,792.5,57,78,87,201
38.2383,798.0567984580994,-19.490373611450195,-15.833541870117188,-160.31145572662354,30,0,5,240,240,0.2,792.6,56,77,87,201
38.3401,798.1411747932434,-19.47734832763672,-15.259729385375977,-161.55359745025635,30,-1,5,240,240,0.2,792.7,49,78,88,201
38.4414,798.2200856208801,-19.26616668701172,-15.887923240661621,-164.6972107887268,30,-1,5,240,240,0.2,792.8,50,79,88,200
38.4983,798.293349981308,-19.879520416259766,-15.699105262756348,-166.8525195121765,30,-1,5,240,240,0.2,792.86,47,79,88,200
38.6122,798.374675989151,-19.899978637695312,-16.7219181060791,-170.61461448669434,30,-1,5,240,240,0.2,792.96,47,79,89,200
38.6642,798.4536938667297,-19.946125030517578,-16.491926193237305,-171.99949979782104,30,-1,5,240,240,0.2,793.03,47,78,88,199
38.7704,798.5425660610199,-19.436798095703125,-17.142745971679688,-174.59794521331787,30,-1,5,240,240,0.2,793.13,47,80,88,198
38.8213,798.6139132976532,-20.067338943481445,-16.72442626953125,-176.57340288162231,30,-1,5,240,240,0.2,793.2,53,80,87,199
38.8722,798.6937255859375,-19.97899055480957,-16.023174285888672,-176.57340288162231,30,0,5,240,240,0.2,793.23,52,79,87,198
38.9739,798.776533126831,-20.519447326660156,-16.552780151367188,-179.8775339126587,30,-1,5,240,240,0.2,793.33,50,80,87,198
39.0812,798.8543620109558,-20.688133239746094,-16.048341751098633,-182.94922828674316,30,-1,5,240,240,0.2,793.43,49,79,87,198
39.1326,798.9426703453064,-20.219873428344727,-16.096210479736328,-184.31103229522705,30,-1,5,240,240,0.2,793.5,43,84,88,198
39.2354,799.013507604599,-20.664608001708984,-16.38164520263672,-187.8876256942749,30,-1,5,240,240,0.2,793.6,51,79,87,198
39.2859,799.1069469451904,-20.27058219909668,-17.600780487060547,-189.22471046447754,30,-1,5,240,240,0.2,793.66,49,78,87,198
39.3875,799.1733067035675,-20.594160079956055,-16.769420623779297,-192.30201244354248,30,0,5,240,240,0.2,793.76,53,79,87,197
39.4385,799.2560613155365,-21.013710021972656,-16.389873504638672,-192.30201244354248,30,0,5,240,240,0.2,793.8,57,79,87,197
39.5403,799.3394095897675,-21.398008346557617,-17.18806266784668,-192.30201244354248,30,0,5,240,240,0.2,793.9,56,78,86,196
39.5909,799.4164052009583,-21.461585998535156,-16.53165626525879,-192.30201244354248,30,0,5,240,240,0.2,793.96,54,77,86,196
39.7039,799.494398355484,-21.03354263305664,-16.1435546875,-194.3379807472229,30,-1,5,240,240,0.2,794.06,58,82,87,195
39.7553,799.5792603492737,-21.250459671020508,-16.57335662841797,-194.3379807472229,30,0,5,240,240,0.2,794.13,59,80,86,195
39.8567,799.6536147594452,-21.369182586669922,-17.72579574584961,-194.3379807472229,30,0,5,240,240,0.2,794.23,57,79,86,196
39.9579,799.7432076931,-21.321548461914062,-16.502986907958984,-194.3379807472229,30,0,5,240,240,0.2,794.33,58,82,86,195
40.0128,799.8143229484558,-21.388731002807617,-15.85956859588623,-194.3379807472229,30,0,5,240,240,0.2,794.36,61,79,85,195
40.0637,799.894136428833,-20.956066131591797,-16.776264190673828,-194.3379807472229,30,0,5,240,240,0.2,794.43,61,79,85,195
40.1674,799.9824454784393,-21.7802791595459,-16.988388061523438,-194.3379807472229,30,0,5,240,240,0.2,794.53,60,80,85,196
40.269,800.0548686981201,-21.155113220214844,-17.08350944519043,-194.3379807472229,30,0,5,240,240,0.2,794.63,58,79,85,194
40.3199,800.1434271335602,-20.920318603515625,-16.699298858642578,-194.3379807472229,30,0,5,240,240,0.2,794.7,62,76,84,194
40.4213,800.2140924930573,-20.665504455566406,-16.07362174987793,-194.3379807472229,30,0,5,240,240,0.2,794.8,66,80,85,193
40.4722,800.2946724891663,-21.60248374938965,-16.44376564025879,-194.3379807472229,30,0,5,240,240,0.2,794.83,64,80,84,193
40.5736,800.374673128128,-20.721269607543945,-16.619152069091797,-194.3379807472229,30,0,5,240,240,0.2,794.93,59,76,85,193
40.625,800.4540021419525,-20.6893253326416,-16.119047164916992,-194.3379807472229,30,0,5,240,240,0.2,794.99,55,76,86,192
40.7293,800.5393147468567,-20.688631057739258,-16.31967544555664,-194.3379807472229,30,0,5,240,240,0.2,795.09,60,78,84,192
40.834,800.6151390075684,-20.94585418701172,-15.81982421875,-194.3379807472229,30,0,5,240,240,0.2,795.19,53,77,85,192
40.9359,800.7074990272522,-20.777681350708008,-15.658095359802246,-194.3379807472229,30,0,5,240,240,0.2,795.3,57,77,85,192
40.9864,800.7743489742279,-20.560184478759766,-16.3160343170166,-194.3379807472229,30,0,5,240,240,0.2,795.36,58,83,85,192
41.0879,800.8549957275391,-20.28878402709961,-17.019311904907227,-194.3379807472229,30,0,5,240,240,0.2,795.46,52,79,85,192
41.1387,800.9407942295074,-20.014190673828125,-15.832500457763672,-195.87936401367188,30,-1,5,240,240,0.2,795.49,49,79,86,192
41.2405,801.0161311626434,-20.367813110351562,-15.842002868652344,-199.32172536849976,30,-1,5,240,240,0.2,795.6,52,82,86,191
41.2912,801.0949513912201,-20.432086944580078,-15.879908561706543,-200.69212675094604,30,-1,5,240,240,0.2,795.66,47,84,86,191
41.3926,801.1757004261017,-19.887327194213867,-16.042081832885742,-203.84003162384033,30,-1,5,240,240,0.2,795.76,47,78,86,190
41.4445,801.2600317001343,-20.160518646240234,-16.971479415893555,-205.26161670684814,30,-1,5,240,240,0.2,795.8,46,78,86,190
41.5493,801.3419094085693,-20.5638370513916,-16.735851287841797,-207.94254541397095,30,-1,5,240,240,0.2,795.93,47,82,86,190
41.6007,801.4172542095184,-20.40439224243164,-16.893346786499023,-209.61925506591797,30,-1,5,240,240,0.2,795.96,49,83,86,190
41.7022,801.5002038478851,-20.788623809814453,-17.81973648071289,-213.36557149887085,30,-1,5,240,240,0.2,796.06,50,78,86,190
41.8036,801.581536769867,-20.78927993774414,-17.375673294067383,-216.21324062347412,30,-1,5,240,240,0.2,796.16,50,79,87,189
41.8544,801.6550090312958,-21.484888076782227,-17.822853088378906,-217.48514413833618,30,-1,5,240,240,0.2,796.19,50,83,86,189
41.9558,801.7413167953491,-21.799219131469727,-17.995201110839844,-220.463547706604,30,-1,5,240,240,0.2,796.33,53,80,85,190
42.0067,801.8252165317535,-22.40583038330078,-17.160226821899414,-220.463547706604,30,0,5,240,240,0.2,796.36,55,81,85,190
42.111,801.9042165279388,-13.19819164276123,-9.887879371643066,-220.463547706604,30,0,5,240,240,0.2,796.46,60,81,85,189
42.1669,801.9843935966492,-7.794206142425537,-2.0543746948242188,-220.463547706604,30,0,5,240,240,0.2,796.53,61,81,85,190
42.2183,802.0552372932434,-5.599335670471191,1.3156280517578125,-220.463547706604,30,0,5,240,240,0.2,796.59,62,79,85,189
42.3706,802.1465454101562,-5.930552005767822,0.06402587890625,-220.463547706604,30,0,5,240,240,0.2,796.73,54,84,85,189
42.4215,802.2160470485687,-5.650976657867432,1.637420654296875,-220.463547706604,30,0,5,240,240,0.2,796.8,48,79,86,188
42.4721,802.3059639930725,-5.4891204833984375,0.0443572998046875,-222.26309537887573,30,-1,5,240,240,0.2,796.83,47,79,86,188
42.5739,802.3754630088806,-6.6670122146606445,-0.6880430579185486,-224.91758823394775,30,-1,5,240,240,0.2,796.93,45,81,86,188
42.6754,802.4553105831146,-7.0071120262146,-0.47785085439682007,-228.65172386169434,30,-1,5,240,240,0.2,797.03,39,80,87,188
42.7782,802.5473489761353,-6.793412208557129,0.6673583984375,-230.8664846420288,30,-1,5,240,240,0.2,797.13,39,80,87,187
42.8356,802.6161925792694,-7.035430431365967,-1.2313108444213867,-232.6325511932373,30,-1,5,240,240,0.2,797.19,47,88,87,187
42.8934,802.7029850482941,-7.744139671325684,-2.5381500720977783,-234.5481276512146,30,-1,5,240,240,0.2,797.26,43,80,87,187
42.9488,802.7758164405823,-7.729998588562012,-1.1189155578613281,-236.5381908416748,30,-1,5,240,240,0.2,797.33,41,81,87,187
43.0506,802.8561506271362,-7.877151012420654,-2.808043956756592,-239.33716535568237,30,-1,5,240,240,0.2,797.43,50,86,85,187
43.1517,802.940612077713,-7.751292705535889,-2.6744236946105957,-242.35490798950195,30,-1,5,240,240,0.2,797.53,41,81,86,186
43.2534,803.0206019878387,-8.510350227355957,-3.201627016067505,-245.4230546951294,30,-1,5,240,240,0.2,797.63,51,85,85,185
43.3043,803.1009023189545,-8.489364624023438,-3.1553573608398438,-246.709406375885,30,-1,5,240,240,0.2,797.66,49,84,85,185
43.3552,803.1836898326874,-9.008292198181152,-4.768774032592773,-248.50504875183105,30,-1,5,240,240,0.2,797.73,44,83,86,185
43.4565,803.2566196918488,-9.238494873046875,-5.6295061111450195,-251.6358518600464,30,-1,5,240,240,0.2,797.83,53,85,85,184
43.511,803.3379755020142,-9.466288566589355,-4.883300304412842,-251.6358518600464,30,0,5,240,240,0.2,797.86,54,82,85,184
43.6154,803.4163289070129,-10.194646835327148,-6.395104885101318,-251.6358518600464,30,0,5,240,240,0.2,797.99,62,81,83,184
43.6668,803.5037791728973,-10.090843200683594,-5.880317687988281,-251.6358518600464,30,0,5,240,240,0.2,798.03,61,81,84,184
43.7686,803.5851027965546,-9.903236389160156,-6.844648838043213,-251.6358518600464,30,0,5,240,240,0.2,798.13,58,81,85,184
43.87,803.6559543609619,-9.956388473510742,-5.560950756072998,-251.6358518600464,30,0,5,240,240,0.2,798.23,60,81,85,184
43.9209,803.7444200515747,-10.342168807983398,-5.917230129241943,-251.6358518600464,30,0,5,240,240,0.2,798.29,55,81,85,184
44.0227,803.8168098926544,-10.001036643981934,-6.841545581817627,-251.6358518600464,30,0,5,240,240,0.2,798.39,54,81,85,184
44.0767,803.9041860103607,-10.18334674835205,-5.256374835968018,-251.6358518600464,30,0,5,240,240,0.2,798.43,54,81,85,184
44.1805,803.9770195484161,-9.918696403503418,-6.191946029663086,-251.6358518600464,30,0,5,240,240,0.2,798.56,57,80,85,184
44.2313,804.0568642616272,-9.477712631225586,-5.3438334465026855,-251.6358518600464,30,0,5,240,240,0.2,798.59,57,80,85,183
44.3333,804.1379458904266,-9.816826820373535,-6.09900426864624,-251.6358518600464,30,0,5,240,240,0.2,798.69,56,82,84,182
44.3842,804.2167177200317,-9.376133918762207,-6.090364456176758,-251.6358518600464,30,0,5,240,240,0.2,798.76,55,79,85,182
44.5365,804.3091549873352,-9.46508502960205,-4.921347141265869,-253.43185901641846,30,0,5,240,240,0.2,798.89,60,80,84,181
44.5875,804.3770008087158,-9.6244478225708,-7.156209468841553,-253.43185901641846,30,0,5,240,240,0.2,798.96,56,81,85,181
44.6383,804.4568727016449,-9.92872428894043,-5.71966028213501,-253.43185901641846,30,0,5,240,240,0.2,798.99,53,81,85,181
44.7491,804.5379252433777,-9.62850570678711,-5.755985736846924,-253.43185901641846,30,0,5,240,240,0.2,799.13,54,79,85,181
44.8005,804.6170423030853,-9.55686092376709,-5.30648136138916,-253.43185901641846,30,0,5,240,240,0.2,799.16,54,76,85,181
44.902,804.7048268318176,-9.523558616638184,-6.739284992218018,-253.43185901641846,30,0,5,240,240,0.2,799.26,54,87,85,181
44.9525,804.7825381755829,-9.493250846862793,-4.509706974029541,-253.43185901641846,30,0,5,240,240,0.2,799.33,54,82,85,181
45.0539,804.8569858074188,-9.724315643310547,-4.672581672668457,-254.79365587234497,30,-1,5,240,240,0.2,799.43,49,82,85,181
45.155,804.9409649372101,-9.662125587463379,-5.80033540725708,-257.991578578949,30,-1,5,240,240,0.2,799.53,47,80,85,181
45.2089,805.0169899463654,-10.393360137939453,-5.838655948638916,-259.06976222991943,30,-1,5,240,240,0.2,799.59,46,79,85,181
45.3158,805.1072664260864,-10.553328514099121,-5.833037376403809,-262.9355549812317,30,-1,5,240,240,0.2,799.69,47,79,85,181
45.3666,805.1852557659149,-10.354035377502441,-6.255943775177002,-264.117751121521,30,-1,5,240,240,0.2,799.73,47,78,86,180
45.468,805.2569737434387,-10.457029342651367,-7.030133247375488,-267.11220502853394,30,-1,5,240,240,0.2,799.83,52,84,85,179
45.5186,805.3475830554962,-10.740639686584473,-6.366864204406738,-269.13718700408936,30,-1,5,240,240,0.2,799.89,51,83,85,179
45.6204,805.4169862270355,-11.489211082458496,-8.13517951965332,-271.77298307418823,30,-1,5,240,240,0.2,799.99,54,81,85,178
45.7219,805.5037755966187,-11.390954971313477,-9.053685188293457,-271.77298307418823,30,0,5,240,240,0.2,800.09,52,81,84,178
45.7749,805.5773258209229,-11.086191177368164,-9.479576110839844,-273.2431197166443,30,-1,5,240,240,0.2,800.13,50,79,85,178
45.8812,805.6582849025726,-11.86230754852295,-8.114867210388184,-274.80024576187134,30,0,5,240,240,0.2,800.26,57,77,83,178
45.9325,805.7425916194916,-12.317211151123047,-9.466404914855957,-274.80024576187134,30,0,5,240,240,0.2,800.29,57,80,83,178
46.0343,805.8174214363098,-12.190966606140137,-9.952425003051758,-274.80024576187134,30,0,5,240,240,0.2,800.39,55,81,84,178
46.0848,805.9068686962128,-11.722067832946777,-8.853803634643555,-274.80024576187134,30,0,5,240,240,0.2,800.46,57,79,84,178
46.1863,805.9773623943329,-11.539209365844727,-9.61953067779541,-274.80024576187134,30,0,5,240,240,0.2,800.56,59,78,83,178
46.2372,806.0576860904694,-11.919465065002441,-9.948731422424316,-274.80024576187134,30,0,5,240,240,0.2,800.59,58,79,83,178
46.3409,806.1398861408234,-12.310850143432617,-10.957069396972656,-274.80024576187134,30,0,5,240,240,0.2,800.69,51,79,84,176
46.3988,806.2178452014923,-12.1220121383667,-10.697340965270996,-276.01251125335693,30,-1,5,240,240,0.2,800.76,55,80,84,176
46.5002,806.3031315803528,-12.682271957397461,-10.916426658630371,-276.80583000183105,30,0,5,240,240,0.2,800.86,58,77,83,175
46.5508,806.3827905654907,-12.29798698425293,-10.3635835647583,-276.80583000183105,30,0,5,240,240,0.2,800.93,62,78,83,175
46.6526,806.4581377506256,-12.199423789978027,-9.996550559997559,-276.80583000183105,30,0,5,240,240,0.2,801.03,57,80,84,175
46.7536,806.5425834655762,-12.359615325927734,-10.649580001831055,-276.80583000183105,30,0,5,240,240,0.2,801.13,53,80,84,175
46.8075,806.6225714683533,-12.223363876342773,-9.409457206726074,-276.80583000183105,30,0,5,240,240,0.2,801.16,53,79,84,175
46.9164,806.7048699855804,-12.404333114624023,-11.164888381958008,-278.4421992301941,30,-1,5,240,240,0.2,801.29,55,80,84,175
46.967,806.7848584651947,-12.281827926635742,-10.591383934020996,-278.4421992301941,30,0,5,240,240,0.2,801.32,56,81,84,175
47.0684,806.8583319187164,-11.905895233154297,-10.2589693069458,-279.7042751312256,30,-1,5,240,240,0.2,801.42,50,80,85,175
47.1195,806.9459776878357,-11.95750617980957,-11.729382514953613,-281.61028146743774,30,-1,5,240,240,0.2,801.49,52,81,84,175
47.2208,807.018408536911,-12.440424919128418,-11.006332397460938,-283.3507776260376,30,0,5,240,240,0.2,801.59,46,80,85,175
47.3256,807.1071951389313,-12.071294784545898,-10.484396934509277,-286.26896381378174,30,-1,5,240,240,0.2,801.69,54,80,84,175
47.3795,807.1790244579315,-11.99610710144043,-11.177019119262695,-286.26896381378174,30,0,5,240,240,0.2,801.76,52,79,84,175
47.4309,807.2588782310486,-12.54578971862793,-12.316596031188965,-286.26896381378174,30,0,5,240,240,0.2,801.79,52,80,84,175
47.533,807.3435618877411,-12.122332572937012,-11.767236709594727,-289.0488123893738,30,-1,5,240,240,0.2,801.89,47,80,85,174
47.6345,807.4186134338379,-12.385889053344727,-11.565862655639648,-291.67470932006836,30,-1,5,240,240,0.2,801.99,54,81,84,174
47.7363,807.5069053173065,-9.782730102539062,-6.478346824645996,-293.0518341064453,30,-1,5,240,240,0.2,802.09,48,81,85,173
47.7868,807.5787410736084,-5.3625874519348145,-0.023283040151000023,-294.5532274246216,30,-1,5,240,240,0.2,802.16,50,80,84,173
47.8378,807.6583518981934,-5.454844951629639,-1.4251314401626587,-296.3077926635742,30,-1,5,240,240,0.2,802.19,49,81,84,173
47.9417,807.7416543960571,-6.106837272644043,-0.7823825478553772,-299.0317440032959,30,-1,5,240,240,0.2,802.29,45,78,85,173
47.9927,807.819219827652,-6.548490047454834,-1.9236178398132324,-300.68201065063477,30,-1,5,240,240,0.2,802.36,50,79,85,173
48.1029,807.9063622951508,-6.190239429473877,-1.4524365663528442,-302.3931670188904,30,0,5,240,240,0.2,802.46,52,81,84,173
48.1582,807.9792568683624,-6.4822096824646,-2.9055824279785156,-304.908127784729,30,-1,5,240,240,0.2,802.52,53,80,84,172
48.2643,808.0630617141724,-6.587762355804443,-3.3851890563964844,-304.908127784729,30,0,5,240,240,0.2,802.63,58,82,83,172
48.3149,808.141863822937,-6.410207271575928,-2.650672674179077,-304.908127784729,30,0,5,240,240,0.2,802.69,60,82,83,172
48.4166,808.2186934947968,-6.112044334411621,-2.2956180572509766,-304.908127784729,30,0,5,240,240,0.2,802.79,65,80,83,172
48.4679,808.3029935359955,-7.000477313995361,-2.271317720413208,-304.908127784729,30,0,5,240,240,0.2,802.82,66,81,81,172
48.5693,808.390810251236,-6.653927326202393,-3.3725779056549072,-304.908127784729,30,0,5,240,240,0.2,802.92,60,82,83,172
48.6736,808.4616644382477,-6.938413619995117,-3.020216941833496,-304.908127784729,30,0,5,240,240,0.2,803.02,60,82,82,172
48.7245,808.5459868907928,-7.269745349884033,-1.624150276184082,-304.908127784729,30,0,5,240,240,0.2,803.09,60,82,82,172
48.8268,808.6194009780884,-7.030794143676758,-2.4652576446533203,-304.908127784729,30,0,5,240,240,0.2,803.19,60,83,83,171
48.9306,808.7042009830475,-7.39326810836792,-3.4595000743865967,-304.908127784729,30,0,5,240,240,0.2,803.29,62,80,82,170
48.9815,808.7790286540985,-7.450541019439697,-3.647434711456299,-304.908127784729,30,0,5,240,240,0.2,803.32,62,79,82,170
49.083,808.8688864707947,-7.309350967407227,-3.4722750186920166,-304.908127784729,30,0,5,240,240,0.2,803.46,63,79,82,169
49.1338,808.9399116039276,-8.048213005065918,-6.009514331817627,-304.908127784729,30,0,5,240,240,0.2,803.49,67,79,81,169
49.2356,809.0197267532349,-7.763434410095215,-4.829957962036133,-304.908127784729,30,0,5,240,240,0.2,803.59,70,79,81,170
49.3397,809.1131629943848,-7.070507049560547,-4.384873390197754,-304.908127784729,30,0,5,240,240,0.2,803.69,73,79,81,169
49.3911,809.1796598434448,-7.6225481033325195,-4.226990222930908,-304.908127784729,30,0,5,240,240,0.2,803.76,71,79,81,169
49.4416,809.2656409740448,-7.376821517944336,-4.631810188293457,-304.908127784729,30,0,5,240,240,0.2,803.79,67,79,81,169
49.5476,809.339474439621,-7.71995210647583,-4.151849269866943,-304.908127784729,30,0,5,240,240,0.2,803.93,58,80,82,169
49.6493,809.4194753170013,-7.178091049194336,-4.472761631011963,-304.908127784729,30,0,5,240,240,0.2,804.02,59,80,82,169
49.6999,809.502767086029,-7.550859451293945,-3.6385130882263184,-304.908127784729,30,0,5,240,240,0.2,804.06,60,79,83,169
49.7508,809.5802612304688,-7.54762077331543,-4.220311164855957,-304.908127784729,30,0,5,240,240,0.2,804.13,58,81,82,169
49.8518,809.6688833236694,-7.916150093078613,-4.003664970397949,-304.908127784729,30,0,5,240,240,0.2,804.22,56,80,83,168
49.9536,809.7397272586823,-7.405586242675781,-4.18275785446167,-304.908127784729,30,0,5,240,240,0.2,804.32,54,81,84,167
50.0062,809.821699142456,-7.513406753540039,-4.7323317527771,-304.908127784729,30,0,5,240,240,0.2,804.36,56,81,84,167
50.1189,809.9035274982452,-7.7848711013793945,-3.098177671432495,-304.908127784729,30,0,5,240,240,0.2,804.49,56,82,84,166
50.1726,809.9854888916016,-7.9703192710876465,-3.5840795040130615,-304.908127784729,30,0,5,240,240,0.2,804.52,55,83,84,166
50.2867,810.0699079036713,-7.57827091217041,-4.060933589935303,-304.908127784729,30,0,5,240,240,0.2,804.66,63,81,82,167
50.3441,810.1481711864471,-8.208680152893066,-4.066908359527588,-304.908127784729,30,0,5,240,240,0.2,804.72,64,81,82,166
50.4578,810.2205104827881,-7.612053394317627,-3.200014114379883,-304.908127784729,30,0,5,240,240,0.2,804.82,67,81,82,166
50.5107,810.3018066883087,-7.768352031707764,-4.275789737701416,-304.908127784729,30,0,5,240,240,0.2,804.89,71,81,82,167
50.6141,810.3801305294037,-7.579305648803711,-4.96934700012207,-304.908127784729,30,0,5,240,240,0.2,804.99,67,82,82,166
50.6655,810.4695773124695,-7.488457202911377,-4.057344436645508,-304.908127784729,30,0,5,240,240,0.2,805.02,66,81,82,166
50.7161,810.5440802574158,-7.489441871643066,-3.588380813598633,-304.908127784729,30,0,5,240,240,0.2,805.09,73,81,81,166
50.8178,810.6209089756012,-7.613320350646973,-4.2023749351501465,-304.908127784729,30,0,5,240,240,0.2,805.19,71,80,82,166
50.8684,810.7053735256195,-7.980162620544434,-3.305392265319824,-304.908127784729,30,0,5,240,240,0.2,805.22,71,81,82,166
50.977,810.7810597419739,-7.6866278648376465,-3.6818270683288574,-304.908127784729,30,0,5,240,240,0.2,805.32,73,81,81,166
51.0299,810.860387802124,-7.9957194328308105,-4.680332183837891,-304.908127784729,30,0,5,240,240,0.2,805.39,76,81,81,166
51.1313,810.9503304958344,-7.885417461395264,-4.877806663513184,-304.908127784729,30,0,5,240,240,0.2,805.49,77,82,81,164
51.2331,811.021167755127,-7.619777202606201,-3.7391064167022705,-304.908127784729,30,0,5,240,240,0.2,805.59,82,78,81,163
51.2836,811.1096365451813,-7.978052139282227,-4.302246570587158,-304.908127784729,30,0,5,240,240,0.2,805.66,84,78,80,163
51.3851,811.1811306476593,-8.070473670959473,-3.5585427284240723,-304.908127784729,30,0,5,240,240,0.2,805.76,83,78,80,163
51.4898,811.2704310417175,-7.973421573638916,-3.70609974861145,-304.908127784729,30,0,5,240,240,0.2,805.86,82,79,80,163
