time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.5701,575.7718820571899,-9.13553237915039,22.64080810546875,266.07945442199707,60,1,5,240,240,0.2,570.31,999,999,129,241
34.6716,575.8418445587158,-9.116853713989258,19.707138061523438,272.3136377334595,60,1,5,240,240,0.2,570.41,999,999,129,241
34.7224,575.9301564693451,-13.637979507446289,17.421920776367188,275.45612812042236,60,1,5,240,240,0.2,570.47,999,999,129,241
34.8238,576.0016231536865,-18.26494598388672,8.941055297851562,281.74917697906494,60,1,5,240,240,0.2,570.58,999,999,130,241
34.8747,576.0819480419159,-16.675174713134766,10.254379272460938,285.4612684249878,60,1,5,240,240,0.2,570.61,999,999,130,240
34.9765,576.1622517108917,-16.488109588623047,9.75445556640625,290.5795383453369,60,1,5,240,240,0.2,570.71,999,999,129,240
35.0809,576.2422060966492,-16.21685218811035,10.557113647460938,297.172908782959,60,1,5,240,240,0.2,570.84,999,999,130,240
35.1368,576.3345017433167,-15.779023170471191,11.849929809570312,301.21301651000977,60,1,5,240,240,0.2,570.87,999,999,130,240
35.2381,576.4023413658142,-15.667289733886719,14.237838745117188,306.36892318725586,60,1,5,240,240,0.2,570.97,999,999,131,239
35.3396,576.4909086227417,-14.475997924804688,14.368942260742188,312.3036575317383,60,1,5,240,240,0.2,571.07,999,999,131,240
35.3904,576.5622365474701,-13.78087043762207,14.592758178710938,316.0148620605469,60,1,5,240,240,0.2,571.14,999,999,131,240
35.4411,576.643187046051,-13.843929290771484,15.02032470703125,319.5545482635498,60,1,5,240,240,0.2,571.17,999,999,132,240
35.547,576.7286021709442,-13.408655166625977,18.294845581054688,325.7371187210083,60,1,5,240,240,0.2,571.31,999,999,132,240
35.6028,576.8035838603973,-13.256572723388672,17.23699951171875,329.29794788360596,60,1,5,240,240,0.2,571.34,999,999,133,240
35.7073,576.8820476531982,-12.095322608947754,16.986770629882812,334.5147514343262,60,1,5,240,240,0.2,571.44,999,999,133,238
35.7581,576.9693512916565,-12.0326509475708,17.921096801757812,337.8676700592041,60,1,5,240,240,0.2,571.51,999,999,133,239
35.8596,577.0426721572876,-11.467602729797363,18.589401245117188,344.1624641418457,60,1,5,240,240,0.2,571.61,999,999,134,239
35.9719,577.1262774467468,-11.920989990234375,18.502517700195312,350.2766990661621,60,1,5,240,240,0.2,571.71,999,999,134,238
36.0228,577.2031004428864,-11.67758846282959,18.562118530273438,354.31640625,60,1,5,240,240,0.2,571.77,999,999,135,238
36.1239,577.2920351028442,-11.415650367736816,19.714401245117188,359.3934488296509,60,1,5,240,240,0.2,571.87,999,999,136,238
36.1748,577.3635511398315,-11.365200996398926,17.786483764648438,2.6275062561035156,60,1,5,240,240,0.2,571.91,999,999,135,238
36.2765,577.443365573883,-11.138882637023926,19.254638671875,8.579206466674805,60,1,5,240,240,0.2,572.01,999,999,135,238
36.3274,577.5355744361877,-11.847014427185059,19.815139770507812,11.601691246032715,60,1,5,240,240,0.2,572.08,999,999,135,238
36.4326,577.6034207344055,-16.66459083557129,10.28204345703125,18.216047286987305,60,1,5,240,240,0.2,572.17,999,999,136,237
36.539,577.6902348995209,-15.376616477966309,13.453567504882812,24.481215476989746,60,1,5,240,240,0.2,572.27,999,999,135,237
36.59,577.7631998062134,-14.772212028503418,14.816421508789062,27.56916046142578,60,1,5,240,240,0.2,572.34,999,999,136,237
36.6409,577.8430976867676,-14.172980308532715,13.114151000976562,30.112924575805664,60,1,5,240,240,0.2,572.37,999,999,135,236
36.7467,577.9268960952759,-14.071102142333984,15.950729370117188,36.24855995178223,60,1,5,240,240,0.2,572.51,999,999,135,236
36.802,578.0032496452332,-13.54909896850586,15.463531494140625,41.577186584472656,60,1,5,240,240,0.2,572.54,999,999,136,236
36.9073,578.0830688476562,-12.623038291931152,17.80926513671875,47.11498260498047,60,1,5,240,240,0.2,572.64,999,999,137,236
36.9582,578.1693787574768,-12.84182071685791,17.376358032226562,49.80942249298096,60,1,5,240,240,0.2,572.71,999,999,137,235
37.0689,578.24369597435,-12.650594711303711,17.98089599609375,57.501139640808105,60,1,5,240,240,0.2,572.81,999,999,137,235
37.1198,578.329995393753,-11.780906677246094,19.298599243164062,60.10472774505615,60,1,5,240,240,0.2,572.87,999,999,137,235
37.2216,578.4038338661194,-12.004087448120117,18.280349731445312,65.64269542694092,60,1,5,240,240,0.2,572.97,999,999,137,235
37.3229,578.4929494857788,-12.122784614562988,18.387451171875,71.81219100952148,60,1,5,240,240,0.2,573.07,999,999,137,235
37.3738,578.5645451545715,-11.684008598327637,18.339920043945312,75.04604816436768,60,1,5,240,240,0.2,573.11,999,999,137,235
37.4247,578.6433610916138,-11.504368782043457,20.564895629882812,77.70981788635254,60,1,5,240,240,0.2,573.17,999,999,137,235
37.5797,578.7359693050385,-11.358242988586426,19.717041015625,86.85878276824951,60,1,5,240,240,0.2,573.34,999,999,137,234
37.6351,578.8038229942322,-10.807827949523926,22.044265747070312,90.24055480957031,60,1,5,240,240,0.2,573.37,999,999,137,234
37.7367,578.8926610946655,-10.682099342346191,19.688400268554688,97.2405195236206,60,1,5,240,240,0.2,573.47,999,999,137,234
37.7873,578.9648833274841,-10.44727897644043,20.606307983398438,97.71926879882812,60,1,5,240,240,0.2,573.54,999,999,137,234
37.889,579.0438733100891,-10.582408905029297,21.650985717773438,105.33310890197754,60,1,5,240,240,0.2,573.64,999,999,137,234
37.9396,579.1246950626373,-10.253132820129395,21.261978149414062,109.23182487487793,60,1,5,240,240,0.2,573.67,999,999,138,233
38.0405,579.2043120861053,-9.636265754699707,20.931793212890625,115.28745174407959,60,1,5,240,240,0.2,573.78,999,999,138,233
38.0914,579.2985763549805,-9.371091842651367,23.557281494140625,117.98023223876953,60,1,5,240,240,0.2,573.84,999,999,138,233
38.1931,579.3639209270477,-8.64557933807373,20.724700927734375,124.29649829864502,60,1,5,240,240,0.2,573.94,999,999,138,232
38.3048,579.4541730880737,-9.036473274230957,21.707626342773438,130.01086235046387,60,1,5,240,240,0.2,574.04,999,999,138,232
38.3562,579.5250194072723,-8.959561347961426,22.350570678710938,133.27305793762207,60,1,5,240,240,0.2,574.11,999,999,138,232
38.4067,579.6089534759521,-8.895492553710938,22.962692260742188,137.0216989517212,60,1,5,240,240,0.2,574.14,999,999,139,232
38.5085,579.6907639503479,-8.879834175109863,22.134994506835938,143.15782070159912,60,1,5,240,240,0.2,574.24,999,999,138,232
38.5593,579.7675383090973,-8.89704704284668,21.861312866210938,146.08878135681152,60,1,5,240,240,0.2,574.31,999,999,138,232
38.6706,579.8443591594696,-8.787259101867676,21.661102294921875,152.34442234039307,60,1,5,240,240,0.2,574.41,999,999,139,232
38.7215,579.932656288147,-8.541425704956055,21.518402099609375,155.00773429870605,60,1,5,240,240,0.2,574.47,999,999,140,232
38.8232,580.004513502121,-8.348341941833496,22.4859619140625,161.68360233306885,60,1,5,240,240,0.2,574.57,999,999,139,231
38.9295,580.0918159484863,-8.187187194824219,21.231155395507812,167.69954681396484,60,1,5,240,240,0.2,574.67,999,999,138,231
38.9804,580.1641347408295,-8.12320613861084,21.947891235351562,170.45329570770264,60,1,5,240,240,0.2,574.74,999,999,139,230
39.0361,580.2443306446075,-7.920447826385498,21.226577758789062,175.38389682769775,60,1,5,240,240,0.2,574.77,999,999,138,230
39.1379,580.3241376876831,-7.2131547927856445,22.07794189453125,181.0405969619751,60,1,5,240,240,0.2,574.87,999,999,140,230
39.2393,580.4054534435272,-8.243149757385254,22.217178344726562,186.39803409576416,60,1,5,240,240,0.2,574.97,999,999,141,230
39.2898,580.4940617084503,-6.983497142791748,22.844497680664062,189.3502950668335,60,1,5,240,240,0.2,575.04,999,999,140,230
39.3966,580.5643901824951,-6.99920129776001,21.391357421875,195.7864236831665,60,1,5,240,240,0.2,575.14,999,999,141,230
39.4499,580.6526527404785,-6.6658854484558105,23.191314697265625,198.50671291351318,60,1,5,240,240,0.2,575.2,999,999,141,230
39.5527,580.7244906425476,-6.8398919105529785,23.08935546875,205.9878444671631,60,1,5,240,240,0.2,575.3,999,999,141,230
39.6034,580.8046650886536,-6.4514546394348145,22.707382202148438,208.28568935394287,60,1,5,240,240,0.2,575.34,999,999,141,229
39.7052,580.8914604187012,-6.739341735839844,23.927597045898438,214.30200576782227,60,1,5,240,240,0.2,575.44,999,999,142,229
39.807,580.9682822227478,-6.958730220794678,23.987884521484375,221.15581512451172,60,1,5,240,240,0.2,575.54,999,999,142,229
39.8579,581.0441026687622,-6.38036584854126,23.535202026367188,223.75986099243164,60,1,5,240,240,0.2,575.6,999,999,142,229
39.9625,581.1254260540009,-7.122276306152344,20.79949951171875,229.77075576782227,60,1,5,240,240,0.2,575.71,999,999,142,228
40.0163,581.2145304679871,-6.720536708831787,22.452117919921875,232.63827323913574,60,1,5,240,240,0.2,575.77,999,999,142,228
40.118,581.2913539409637,-6.560201644897461,21.85406494140625,240.68926334381104,60,1,5,240,240,0.2,575.87,999,999,142,228
40.1689,581.3710854053497,-6.314342498779297,22.6214599609375,243.139328956604,60,1,5,240,240,0.2,575.91,999,999,141,227
40.2706,581.4448714256287,-6.95147180557251,23.26409912109375,248.37608814239502,60,1,5,240,240,0.2,576.0,999,999,142,227
40.3723,581.5341875553131,-6.213380336761475,23.383010864257812,255.04374504089355,60,1,5,240,240,0.2,576.1,999,999,143,227
40.4228,581.604912519455,-5.780875205993652,22.460540771484375,257.62640476226807,60,1,5,240,240,0.2,576.17,999,999,143,228
40.5246,581.6898744106293,-6.123998165130615,24.858642578125,263.8826608657837,60,1,5,240,240,0.2,576.27,999,999,143,227
40.5789,581.7751824855804,-5.80711030960083,21.608718872070312,266.4570379257202,60,1,5,240,240,0.2,576.31,999,999,143,226
40.6822,581.8455035686493,-6.264439105987549,22.170166015625,273.25135231018066,60,1,5,240,240,0.2,576.44,999,999,143,226
40.7331,581.9328193664551,-5.847550868988037,23.710845947265625,275.9151077270508,60,1,5,240,240,0.2,576.47,999,999,143,225
40.8357,582.0056433677673,-10.088105201721191,19.99285888671875,282.45938301086426,60,1,5,240,240,0.2,576.57,999,999,143,225
40.8865,582.0922627449036,-18.26447868347168,9.33343505859375,285.2423572540283,60,1,5,240,240,0.2,576.64,999,999,143,225
40.9883,582.1655035018921,-20.376821517944336,8.242355346679688,291.70639514923096,60,1,5,240,240,0.2,576.74,999,999,144,225
41.0897,582.2519629001617,-18.47751235961914,11.603363037109375,297.3386764526367,60,1,5,240,240,0.2,576.84,999,999,143,225
41.1405,582.3257963657379,-18.530982971191406,8.34716796875,301.918044090271,60,1,5,240,240,0.2,576.87,999,999,143,224
41.1914,582.4060974121094,-17.171092987060547,7.7040557861328125,304.3118476867676,60,1,5,240,240,0.2,576.94,999,999,143,224
41.3036,582.4948832988739,-16.39820098876953,9.71466064453125,309.81863021850586,60,1,5,240,240,0.2,577.04,999,999,144,224
41.3625,582.5662040710449,-16.19530487060547,10.412826538085938,315.20559310913086,60,1,5,240,240,0.2,577.1,999,999,143,223
41.4722,582.6604881286621,-15.458244323730469,12.051605224609375,320.1138210296631,60,1,5,240,240,0.2,577.2,999,999,144,223
41.5231,582.7313265800476,-14.727655410766602,14.963424682617188,323.5263204574585,60,1,5,240,240,0.2,577.27,999,999,144,222
41.6304,582.8061623573303,-14.447159767150879,13.01959228515625,329.7827196121216,60,1,5,240,240,0.2,577.37,999,999,145,222
41.7327,582.9004616737366,-13.374275207519531,16.55596923828125,336.2185335159302,60,1,5,240,240,0.2,577.47,999,999,145,222
41.7836,582.9668004512787,-12.62570571899414,15.160049438476562,339.2124938964844,60,1,5,240,240,0.2,577.54,999,999,146,223
41.8344,583.046133518219,-12.64818286895752,17.796539306640625,342.17538356781006,60,1,5,240,240,0.2,577.57,999,999,146,222
41.9361,583.1263990402222,-12.997312545776367,18.408432006835938,348.307843208313,60,1,5,240,240,0.2,577.67,999,999,145,222
41.987,583.2062165737152,-12.444038391113281,16.872634887695312,350.8230400085449,60,1,5,240,240,0.2,577.74,999,999,145,222
42.1396,583.2989027500153,-12.059012413024902,17.789779663085938,0.6634712219238281,60,1,5,240,240,0.2,577.87,999,999,145,222
42.1905,583.3662378787994,-12.210494041442871,17.604248046875,3.418292999267578,60,1,5,240,240,0.2,577.94,999,999,145,221
42.2438,583.4515130519867,-11.286011695861816,17.689666748046875,6.797375679016113,60,1,5,240,240,0.2,577.97,999,999,145,221
42.357,583.5263459682465,-10.79481029510498,17.678680419921875,13.232617378234863,60,1,5,240,240,0.2,578.1,999,999,144,220
42.4144,583.6066677570343,-10.48974609375,18.7769775390625,17.36330509185791,60,1,5,240,240,0.2,578.17,999,999,144,220
42.4658,583.6884713172913,-10.342878341674805,18.73388671875,20.086641311645508,60,1,5,240,240,0.2,578.2,999,999,145,220
42.5676,583.7682845592499,-9.948928833007812,18.903411865234375,26.282429695129395,60,1,5,240,240,0.2,578.3,999,999,145,220
42.6696,583.8570740222931,-9.709845542907715,19.7467041015625,31.80812358856201,60,1,5,240,240,0.2,578.4,999,999,145,220
42.7205,583.9312181472778,-9.609004974365234,19.556411743164062,35.220608711242676,60,1,5,240,240,0.2,578.47,999,999,145,220
42.8222,584.0070004463196,-9.624449729919434,20.218215942382812,41.624693870544434,60,1,5,240,240,0.2,578.57,999,999,145,220
42.8783,584.0884637832642,-8.242485046386719,19.631973266601562,45.01441955566406,60,1,5,240,240,0.2,578.6,999,999,146,220
42.9844,584.166766166687,-8.120950698852539,21.106414794921875,51.561384201049805,60,1,5,240,240,0.2,578.74,999,999,146,220
43.0862,584.2549366950989,-9.078198432922363,19.488189697265625,57.75876045227051,60,1,5,240,240,0.2,578.84,999,999,147,219
43.1369,584.3272106647491,-8.20786190032959,20.29510498046875,59.937686920166016,60,1,5,240,240,0.2,578.87,999,999,146,219
43.2387,584.4070491790771,-8.072603225708008,21.528045654296875,66.0750675201416,60,1,5,240,240,0.2,578.97,999,999,146,218
43.2941,584.4893186092377,-8.189920425415039,21.332611083984375,69.72391605377197,60,1,5,240,240,0.2,579.04,999,999,146,219
43.3984,584.5666270256042,-8.136075019836426,21.446563720703125,76.91187858581543,60,1,5,240,240,0.2,579.14,999,999,147,218
43.4494,584.6570749282837,-7.862976551055908,21.839767456054688,79.54995632171631,60,1,5,240,240,0.2,579.2,999,999,146,218
43.5511,584.7269341945648,-8.395076751708984,21.813522338867188,85.68280220031738,60,1,5,240,240,0.2,579.3,999,999,146,218
43.6019,584.8071360588074,-7.64093017578125,18.926040649414062,87.89546012878418,60,1,5,240,240,0.2,579.34,999,999,147,218
43.7038,584.8909492492676,-7.510760307312012,22.373428344726562,94.24959182739258,60,1,5,240,240,0.2,579.44,999,999,147,218
43.7547,584.9674077033997,-7.495161056518555,22.443801879882812,97.81096458435059,60,1,5,240,240,0.2,579.5,999,999,147,217
43.857,585.060715675354,-7.640171527862549,22.19232177734375,103.76854419708252,60,1,5,240,240,0.2,579.6,999,999,147,217
43.9608,585.1275749206543,-6.762405872344971,23.013931274414062,109.87614154815674,60,1,5,240,240,0.2,579.7,999,999,148,218
44.0152,585.212399482727,-7.1970977783203125,23.030014038085938,112.39059448242188,60,1,5,240,240,0.2,579.77,999,999,149,218
44.066,585.2872178554535,-6.682610511779785,22.863433837890625,117.4185562133789,60,1,5,240,240,0.2,579.8,999,999,147,217
44.1677,585.369922876358,-6.329832077026367,23.058212280273438,121.96178913116455,60,1,5,240,240,0.2,579.9,999,999,148,216
44.2695,585.4572153091431,-6.615728855133057,23.272994995117188,127.79798984527588,60,1,5,240,240,0.2,580.0,999,999,148,216
44.3203,585.5320403575897,-6.399866104125977,22.475723266601562,131.5691614151001,60,1,5,240,240,0.2,580.07,999,999,149,215
44.4221,585.6077859401703,-6.422731399536133,22.381149291992188,137.19501972198486,60,1,5,240,240,0.2,580.17,999,999,149,215
44.4726,585.6873333454132,-6.741428852081299,22.433578491210938,141.6648817062378,60,1,5,240,240,0.2,580.2,999,999,149,215
44.5795,585.7675857543945,-6.174300193786621,23.21063232421875,146.9693899154663,60,1,5,240,240,0.2,580.34,999,999,149,215
44.6314,585.8550474643707,-6.814988613128662,23.159423828125,149.6928834915161,60,1,5,240,240,0.2,580.37,999,999,149,214
44.7332,585.9339015483856,-6.086791038513184,22.473129272460938,156.57840728759766,60,1,5,240,240,0.2,580.47,999,999,149,215
44.8348,586.0077250003815,-6.313821315765381,22.898681640625,162.10959434509277,60,1,5,240,240,0.2,580.57,999,999,149,215
44.8857,586.0959360599518,-6.333545207977295,22.820938110351562,165.10369777679443,60,1,5,240,240,0.2,580.64,999,999,149,215
44.988,586.1682569980621,-6.115467548370361,23.206069946289062,171.59972190856934,60,1,5,240,240,0.2,580.74,999,999,148,215
45.0928,586.2535843849182,-6.186408996582031,23.2904052734375,177.496075630188,60,1,5,240,240,0.2,580.84,999,999,148,214
45.1462,586.3284091949463,-6.059913635253906,23.091018676757812,181.15013122558594,60,1,5,240,240,0.2,580.87,999,999,148,214
45.2035,586.4077658653259,-6.30380392074585,24.147933959960938,185.01036643981934,60,1,5,240,240,0.2,580.94,999,999,148,214
45.3103,586.4885737895966,-5.7559685707092285,24.294967651367188,190.60754299163818,60,1,5,240,240,0.2,581.07,999,999,147,213
45.3657,586.5689420700073,-5.412156105041504,23.627273559570312,194.0225887298584,60,1,5,240,240,0.2,581.1,999,999,148,212
45.4679,586.6551878452301,-5.983997344970703,23.388580322265625,199.736065864563,60,1,5,240,240,0.2,581.2,999,999,148,212
45.5186,586.7298464775085,-4.845339298248291,24.173431396484375,203.4375,60,1,5,240,240,0.2,581.27,999,999,149,212
45.6204,586.8081696033478,-5.336045742034912,24.197525024414062,209.57319259643555,60,1,5,240,240,0.2,581.37,999,999,148,212
45.7261,586.8889122009277,-5.673631191253662,23.792007446289062,215.8547830581665,60,1,5,240,240,0.2,581.47,999,999,148,212
45.7795,586.9782011508942,-5.087066650390625,22.507293701171875,218.6379861831665,60,1,5,240,240,0.2,581.53,999,999,150,212
45.8817,587.0580084323883,-5.7513275146484375,23.695953369140625,224.80397701263428,60,1,5,240,240,0.2,581.64,999,999,148,211
45.9326,587.1333365440369,-5.761295318603516,23.9554443359375,228.18546295166016,60,1,5,240,240,0.2,581.67,999,999,149,211
46.034,587.2088100910187,-5.854239463806152,23.40997314453125,235.01811504364014,60,1,5,240,240,0.2,581.77,999,999,148,210
46.0849,587.296115398407,-5.739914894104004,22.611801147460938,237.4735164642334,60,1,5,240,240,0.2,581.83,999,999,148,210
46.1867,587.3714303970337,-5.765953540802002,23.949844360351562,244.50704097747803,60,1,5,240,240,0.2,581.93,999,999,148,210
46.2922,587.4525136947632,-14.556695938110352,11.907669067382812,249.43283557891846,60,1,5,240,240,0.2,582.04,999,999,148,210
46.3436,587.5283508300781,-19.11006736755371,4.1139678955078125,252.93442726135254,60,1,5,240,240,0.2,582.07,999,999,148,209
46.3945,587.6136572360992,-18.743295669555664,1.60089111328125,256.9450092315674,60,1,5,240,240,0.2,582.13,999,999,148,209
46.4998,587.6980028152466,-19.804119110107422,0.4158172607421875,262.18520164489746,60,1,5,240,240,0.2,582.24,999,999,147,208
46.6015,587.7693250179291,-20.60250473022461,-0.4287801682949066,268.14133644104004,60,1,5,240,240,0.2,582.33,999,999,147,206
46.6524,587.8585669994354,-19.91539764404297,0.2682952880859375,272.2979164123535,60,1,5,240,240,0.2,582.4,999,999,147,206
46.7539,587.9289290904999,-19.4122257232666,0.4370574951171875,277.9113006591797,60,1,5,240,240,0.2,582.5,999,999,146,207
46.8601,588.0139274597168,-18.53458595275879,2.2941741943359375,284.0437602996826,60,1,5,240,240,0.2,582.6,999,999,146,207
46.912,588.088764667511,-18.142648696899414,1.718597412109375,286.9182014465332,60,1,5,240,240,0.2,582.67,999,999,146,207
46.9634,588.1695742607117,-17.973846435546875,4.8788909912109375,290.53954124450684,60,1,5,240,240,0.2,582.7,999,999,146,207
47.0648,588.2525413036346,-17.867855072021484,4.9818572998046875,295.6370973587036,60,1,5,240,240,0.2,582.8,999,999,147,207
47.1666,588.3293662071228,-17.25826072692871,4.7629241943359375,302.226505279541,60,1,5,240,240,0.2,582.9,999,999,146,207
47.2683,588.4222340583801,-16.615537643432617,5.5755157470703125,309.10470485687256,60,1,5,240,240,0.2,583.0,999,999,148,207
47.319,588.4969527721405,-16.48150062561035,7.6090850830078125,309.52375888824463,60,1,5,240,240,0.2,583.07,999,999,148,207
47.3699,588.5725781917572,-15.804363250732422,9.112686157226562,314.0014600753784,60,1,5,240,240,0.2,583.1,999,999,147,206
47.4801,588.653391122818,-14.861379623413086,10.202224731445312,320.7955598831177,60,1,5,240,240,0.2,583.24,999,999,148,206
47.5315,588.7317144870758,-14.574601173400879,12.621337890625,323.5496664047241,60,1,5,240,240,0.2,583.27,999,999,148,206
47.6332,588.8185155391693,-14.197857856750488,12.438720703125,330.88279724121094,60,1,5,240,240,0.2,583.37,999,999,148,205
47.7349,588.8938496112823,-14.090099334716797,13.755035400390625,337.01313972473145,60,1,5,240,240,0.2,583.47,999,999,149,205
47.7858,588.970071554184,-13.455659866333008,15.182647705078125,339.4689416885376,60,1,5,240,240,0.2,583.53,999,999,149,206
47.8402,589.0543973445892,-13.077230453491211,15.636856079101562,343.0302858352661,60,1,5,240,240,0.2,583.57,999,999,149,206
47.954,589.1302208900452,-12.679299354553223,15.537689208984375,350.9019184112549,60,1,5,240,240,0.2,583.7,999,999,149,205
48.0069,589.2191169261932,-12.821455955505371,17.058685302734375,353.6316776275635,60,1,5,240,240,0.2,583.74,999,999,149,204
48.1211,589.2899522781372,-12.45997142791748,18.000640869140625,359.22876834869385,60,1,5,240,240,0.2,583.87,999,999,149,204
48.1787,589.370757818222,-12.523880004882812,17.770278930664062,3.8771867752075195,60,1,5,240,240,0.2,583.93,999,999,149,204
48.2949,589.4532217979431,-11.996221542358398,17.426116943359375,9.475479125976562,60,1,5,240,240,0.2,584.03,999,999,149,204
48.3518,589.5395412445068,-11.929112434387207,17.271209716796875,13.575267791748047,60,1,5,240,240,0.2,584.1,999,999,150,204
48.4077,589.619371175766,-11.21017837524414,17.717071533203125,15.971674919128418,60,1,5,240,240,0.2,584.14,999,999,149,204
48.5115,589.6897106170654,-11.102312088012695,18.549407958984375,23.550052642822266,60,1,5,240,240,0.2,584.27,999,999,149,204
48.6138,589.7701289653778,-10.642579078674316,20.982254028320312,29.416937828063965,60,1,5,240,240,0.2,584.37,999,999,150,204
48.6648,589.8535542488098,-10.382503509521484,19.843765258789062,31.997008323669434,60,1,5,240,240,0.2,584.4,999,999,150,204
48.7665,589.9303843975067,-10.572729110717773,19.458267211914062,38.06821346282959,60,1,5,240,240,0.2,584.5,999,999,150,203
48.8174,590.0255742073059,-9.495257377624512,20.557571411132812,41.7797327041626,60,1,5,240,240,0.2,584.57,999,999,152,203
48.9191,590.0904276371002,-8.929764747619629,21.003616333007812,47.37706661224365,60,1,5,240,240,0.2,584.67,999,999,151,203
48.97,590.1741766929626,-9.234932899475098,20.072494506835938,50.87523937225342,60,1,5,240,240,0.2,584.7,999,999,151,202
49.0737,590.250951051712,-8.825429916381836,21.298233032226562,57.218613624572754,60,1,5,240,240,0.2,584.8,999,999,152,202
49.1251,590.3302783966064,-8.698566436767578,21.873947143554688,59.70285415649414,60,1,5,240,240,0.2,584.87,999,999,152,202
49.2298,590.4175868034363,-8.297030448913574,21.04833984375,65.59957981109619,60,1,5,240,240,0.2,584.97,999,999,151,201
49.3316,590.4914150238037,-8.019469261169434,22.20501708984375,72.87220001220703,60,1,5,240,240,0.2,585.07,999,999,151,201
49.383,590.5712270736694,-8.358685493469238,20.2685546875,75.20779609680176,60,1,5,240,240,0.2,585.13,999,999,152,201
49.4338,590.6519763469696,-8.553568840026855,20.884857177734375,78.46624374389648,60,1,5,240,240,0.2,585.17,999,999,152,202
49.54,590.7362916469574,-7.8539252281188965,21.983200073242188,83.94394397735596,60,1,5,240,240,0.2,585.27,999,999,152,201
49.6453,590.8190932273865,-7.622886657714844,21.713394165039062,91.51589870452881,60,1,5,240,240,0.2,585.4,999,999,151,202
49.6967,590.8904356956482,-8.421871185302734,20.647323608398438,93.91081809997559,60,1,5,240,240,0.2,585.43,999,999,151,202
49.7982,590.9704818725586,-7.686849594116211,19.8270263671875,100.09188652038574,60,1,5,240,240,0.2,585.53,999,999,152,201
49.8491,591.0587949752808,-7.531076908111572,20.524993896484375,103.77290725708008,60,1,5,240,240,0.2,585.6,999,999,152,201
49.9503,591.1314077377319,-7.288675308227539,20.856491088867188,109.3360948562622,60,1,5,240,240,0.2,585.7,999,999,151,201
50.052,591.2213621139526,-7.241245269775391,24.156707763671875,115.65194606781006,60,1,5,240,240,0.2,585.8,999,999,152,200
50.1066,591.2906908988953,-7.095496654510498,22.703811645507812,118.71309757232666,60,1,5,240,240,0.2,585.83,999,999,152,200
50.2193,591.3711426258087,-7.672426700592041,23.392974853515625,125.14829635620117,60,1,5,240,240,0.2,585.97,999,999,152,199
50.2732,591.4509582519531,-7.033996105194092,21.92071533203125,129.19127941131592,60,1,5,240,240,0.2,586.0,999,999,152,199
50.378,591.5318193435669,-6.968776226043701,23.22100830078125,134.49175357818604,60,1,5,240,240,0.2,586.13,999,999,152,198
50.4294,591.6166727542877,-6.973001956939697,22.762069702148438,137.66438484191895,60,1,5,240,240,0.2,586.17,999,999,152,199
50.5312,591.6915006637573,-7.154117107391357,22.219680786132812,145.2368402481079,60,1,5,240,240,0.2,586.27,999,999,152,199
50.5817,591.7709972858429,-6.6804890632629395,21.761322021484375,147.43329048156738,60,1,5,240,240,0.2,586.33,999,999,152,199
50.6326,591.8537979125977,-7.412841796875,19.690750122070312,150.03692150115967,60,1,5,240,240,0.2,586.37,999,999,152,199
50.7344,591.9341247081757,-7.10416316986084,20.16119384765625,157.3698377609253,60,1,5,240,240,0.2,586.47,999,999,151,199
50.8395,592.0185916423798,-6.91976261138916,22.255401611328125,162.7465581893921,60,1,5,240,240,0.2,586.57,999,999,150,199
50.8904,592.0945777893066,-6.780964374542236,22.474105834960938,165.32137870788574,60,1,5,240,240,0.2,586.63,999,999,150,199
50.9967,592.1718881130219,-6.8353400230407715,22.426345825195312,173.64543914794922,60,1,5,240,240,0.2,586.73,999,999,151,199
51.0476,592.2573657035828,-6.932466983795166,21.28240966796875,175.86669445037842,60,1,5,240,240,0.2,586.8,999,999,151,198
51.149,592.3311395645142,-12.360739707946777,20.011322021484375,181.37959957122803,60,1,5,240,240,0.2,586.9,999,999,151,198
51.1999,592.418098449707,-17.48775863647461,19.36700439453125,183.83505821228027,60,1,5,240,240,0.2,586.93,999,999,151,197
51.3016,592.4963352680206,-16.252399444580078,17.274566650390625,191.10241413116455,60,1,5,240,240,0.2,587.03,999,999,150,197
51.3524,592.5715465545654,-15.0155611038208,16.098892211914062,193.4009885787964,60,1,5,240,240,0.2,587.1,999,999,150,197
51.4566,592.6608469486237,-13.881416320800781,17.594863891601562,199.47710037231445,60,1,5,240,240,0.2,587.2,999,999,150,196
51.5618,592.7326228618622,-13.136190414428711,18.0887451171875,205.90876579284668,60,1,5,240,240,0.2,587.3,999,999,149,196
51.6635,592.8174436092377,-12.082366943359375,18.751083374023438,212.01029777526855,60,1,5,240,240,0.2,587.4,999,999,150,196
51.7144,592.8921859264374,-11.973631858825684,19.083175659179688,215.06436824798584,60,1,5,240,240,0.2,587.47,999,999,150,196
51.8162,592.9720113277435,-11.506378173828125,19.823287963867188,221.2605857849121,60,1,5,240,240,0.2,587.57,999,999,150,196
51.8667,593.0528299808502,-11.644378662109375,19.750656127929688,225.15924453735352,60,1,5,240,240,0.2,587.6,999,999,150,196
51.9682,593.1324944496155,-10.934297561645508,19.780914306640625,229.96094226837158,60,1,5,240,240,0.2,587.7,999,999,151,195
