time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.2516,737.5416481494904,-21.0429630279541,4.799591064453125,-42.879838943481445,30,0,5,240,240,0.2,734.96,101,83,80,238
34.3025,737.6194865703583,-21.189424514770508,4.8382415771484375,-42.879838943481445,30,0,5,240,240,0.2,735.03,104,82,80,238
34.4097,737.6963038444519,-21.29010581970215,4.8508453369140625,-42.879838943481445,30,0,5,240,240,0.2,735.13,105,76,80,238
34.4661,737.7806103229523,-21.318288803100586,4.8837890625,-42.879838943481445,30,0,5,240,240,0.2,735.19,105,75,80,238
34.5763,737.8564298152924,-21.5134334564209,4.8382415771484375,-42.879838943481445,30,0,5,240,240,0.2,735.29,106,78,80,237
34.6336,737.9412021636963,-21.60051918029785,4.46221923828125,-42.879838943481445,30,0,5,240,240,0.2,735.36,106,77,80,238
34.69,738.0174634456635,-21.734487533569336,4.418609619140625,-42.879838943481445,30,0,5,240,240,0.2,735.43,108,77,80,237
34.7925,738.0967826843262,-21.65445327758789,4.0341033935546875,-41.69757843017578,30,1,5,240,240,0.2,735.53,113,77,80,237
34.8433,738.177318572998,-21.829130172729492,4.4384002685546875,-40.209009647369385,30,1,5,240,240,0.2,735.56,113,75,79,237
34.9453,738.2583756446838,-22.202411651611328,4.5630645751953125,-36.849732398986816,30,1,5,240,240,0.2,735.66,117,74,79,236
35.0504,738.339608669281,-22.687559127807617,4.5424346923828125,-33.82864952087402,30,1,5,240,240,0.2,735.76,118,78,79,236
35.1083,738.4193184375763,-22.215354919433594,4.4921722412109375,-31.796722412109375,30,1,5,240,240,0.2,735.83,120,79,79,235
35.1707,738.497151851654,-21.649206161499023,4.712127685546875,-30.703790187835693,30,1,5,240,240,0.2,735.89,119,75,79,235
35.2849,738.5814645290375,-21.804981231689453,5.01727294921875,-26.857881546020508,30,1,5,240,240,0.2,735.99,122,75,80,235
35.3403,738.6572823524475,-21.236160278320312,5.92138671875,-25.421111583709717,30,1,5,240,240,0.2,736.06,121,77,80,235
35.442,738.7425644397736,-20.29817771911621,6.41143798828125,-21.993935108184814,30,1,5,240,240,0.2,736.16,117,77,80,234
35.4929,738.8169186115265,-19.440935134887695,7.1075439453125,-20.691919326782227,30,1,5,240,240,0.2,736.23,117,76,80,235
35.5947,738.8977303504944,-19.082422256469727,7.884002685546875,-17.519452571868896,30,1,5,240,240,0.2,736.33,113,77,80,234
35.6456,738.977561712265,-18.29503631591797,8.1336669921875,-16.201722621917725,30,1,5,240,240,0.2,736.36,112,77,81,234
35.7504,739.0628736019135,-17.717771530151367,9.421630859375,-14.600722789764404,30,0,5,240,240,0.2,736.46,105,77,83,233
35.8072,739.1381895542145,-17.25812339782715,10.280609130859375,-14.600722789764404,30,0,5,240,240,0.2,736.53,101,80,83,233
35.9175,739.2175350189209,-16.599323272705078,10.442764282226562,-14.600722789764404,30,0,5,240,240,0.2,736.66,96,76,84,233
35.9739,739.2973527908325,-15.861982345581055,11.027252197265625,-14.600722789764404,30,0,5,240,240,0.2,736.69,94,76,84,233
36.0756,739.3771674633026,-15.29773998260498,10.883148193359375,-14.600722789764404,30,0,5,240,240,0.2,736.79,90,79,84,233
36.1772,739.4574909210205,-15.151079177856445,10.733078002929688,-14.600722789764404,30,0,5,240,240,0.2,736.89,87,77,85,232
36.2281,739.5421035289764,-15.266070365905762,10.7315673828125,-14.600722789764404,30,0,5,240,240,0.2,736.96,85,77,85,232
36.3298,739.617928981781,-14.971311569213867,11.257125854492188,-14.600722789764404,30,0,5,240,240,0.2,737.06,86,79,85,232
36.3828,739.6977834701538,-15.032785415649414,11.5179443359375,-14.600722789764404,30,0,5,240,240,0.2,737.09,88,80,85,232
36.4956,739.778163433075,-14.719074249267578,11.394927978515625,-14.600722789764404,30,0,5,240,240,0.2,737.23,83,77,85,232
36.5465,739.8584861755371,-14.567581176757812,11.682769775390625,-14.600722789764404,30,0,5,240,240,0.2,737.26,83,76,85,232
36.6497,739.9414629936218,-14.388792037963867,11.35296630859375,-14.600722789764404,30,0,5,240,240,0.2,737.36,84,78,86,231
36.7076,740.0196287631989,-14.214568138122559,11.546554565429688,-14.600722789764404,30,0,5,240,240,0.2,737.43,84,77,85,230
36.763,740.0984470844269,-14.178794860839844,11.436935424804688,-14.600722789764404,30,0,5,240,240,0.2,737.49,82,77,86,230
36.8742,740.1847586631775,-14.247349739074707,11.23736572265625,-14.600722789764404,30,0,5,240,240,0.2,737.59,77,78,86,230
36.9296,740.2585828304291,-14.340279579162598,11.089675903320312,-14.600722789764404,30,0,5,240,240,0.2,737.66,74,80,87,229
37.0339,740.3424005508423,-14.02928638458252,11.380569458007812,-14.600722789764404,30,0,5,240,240,0.2,737.76,74,76,87,229
37.1396,740.4182178974152,-14.086774826049805,11.1685791015625,-14.600722789764404,30,0,5,240,240,0.2,737.86,80,79,87,229
37.1905,740.49955534935,-14.208646774291992,11.319778442382812,-14.600722789764404,30,0,5,240,240,0.2,737.93,77,78,86,229
37.2923,740.5783660411835,-14.173274993896484,10.97430419921875,-14.600722789764404,30,0,5,240,240,0.2,738.03,75,78,87,229
37.3432,740.6586961746216,-13.957647323608398,11.054946899414062,-14.600722789764404,30,0,5,240,240,0.2,738.06,76,78,86,229
37.4448,740.7429866790771,-13.717467308044434,11.20989990234375,-14.600722789764404,30,0,5,240,240,0.2,738.16,76,77,87,228
37.4956,740.8186254501343,-14.175201416015625,11.054977416992188,-14.600722789764404,30,0,5,240,240,0.2,738.23,76,87,87,228
37.6004,740.898930311203,-13.890554428100586,10.98077392578125,-14.600722789764404,30,0,5,240,240,0.2,738.33,71,84,87,228
37.7059,740.9787976741791,-13.935696601867676,11.0921630859375,-14.600722789764404,30,0,5,240,240,0.2,738.43,77,78,87,227
37.7568,741.058310508728,-13.836172103881836,10.777862548828125,-14.600722789764404,30,0,5,240,240,0.2,738.49,76,77,87,227
37.8585,741.1410183906555,-13.830992698669434,10.927047729492188,-14.600722789764404,30,0,5,240,240,0.2,738.59,77,82,87,227
37.9094,741.2224271297455,-13.759010314941406,10.936203002929688,-14.600722789764404,30,0,5,240,240,0.2,738.62,75,84,87,227
38.0108,741.3032479286194,-13.98263168334961,10.725357055664062,-14.600722789764404,30,0,5,240,240,0.2,738.72,76,79,87,227
38.0617,741.381222486496,-14.445980072021484,10.79461669921875,-14.600722789764404,30,0,5,240,240,0.2,738.79,77,78,87,227
38.173,741.4590494632721,-14.216395378112793,10.76507568359375,-14.600722789764404,30,0,5,240,240,0.2,738.89,80,79,87,226
38.2308,741.5448405742645,-14.316632270812988,10.799468994140625,-14.600722789764404,30,0,5,240,240,0.2,738.96,84,79,86,226
38.2872,741.6186623573303,-14.487366676330566,10.773178100585938,-14.600722789764404,30,0,5,240,240,0.2,739.02,83,76,86,226
38.3894,741.7028851509094,-14.300261497497559,10.707962036132812,-14.600722789764404,30,0,5,240,240,0.2,739.12,83,77,85,225
38.4911,741.7787160873413,-14.29296875,10.380767822265625,-14.600722789764404,30,0,5,240,240,0.2,739.23,88,83,85,225
38.5419,741.8589594364166,-14.543340682983398,10.14532470703125,-14.600722789764404,30,0,5,240,240,0.2,739.26,87,81,85,224
38.6432,741.9407606124878,-14.771845817565918,10.325042724609375,-14.600722789764404,30,0,5,240,240,0.2,739.36,87,76,86,224
38.6937,742.019207239151,-14.677094459533691,9.680892944335938,-14.600722789764404,30,0,5,240,240,0.2,739.43,92,79,85,225
38.7955,742.0995452404022,-14.93404483795166,9.685440063476562,-14.600722789764404,30,0,5,240,240,0.2,739.53,97,80,84,225
38.9017,742.179300069809,-14.656515121459961,9.597579956054688,-14.600722789764404,30,0,5,240,240,0.2,739.62,97,75,84,224
38.9536,742.2631223201752,-15.142585754394531,9.665283203125,-14.600722789764404,30,0,5,240,240,0.2,739.69,99,78,84,224
39.0105,742.3404302597046,-15.030510902404785,9.570266723632812,-14.600722789764404,30,0,5,240,240,0.2,739.72,100,76,84,223
39.1232,742.4267358779907,-14.9024076461792,9.710678100585938,-14.600722789764404,30,0,5,240,240,0.2,739.86,100,77,84,223
39.1741,742.5035548210144,-15.014825820922852,9.358062744140625,-14.600722789764404,30,0,5,240,240,0.2,739.89,104,76,84,222
39.2758,742.5798902511597,-14.980790138244629,8.946670532226562,-14.600722789764404,30,0,5,240,240,0.2,739.99,103,75,84,222
39.3267,742.6597011089325,-14.941726684570312,8.896133422851562,-14.600722789764404,30,0,5,240,240,0.2,740.06,101,77,84,222
39.433,742.746001958847,-14.961237907409668,9.073348999023438,-14.600722789764404,30,0,5,240,240,0.2,740.16,108,77,84,222
39.4874,742.8198294639587,-15.223480224609375,8.773406982421875,-13.508191108703613,30,1,5,240,240,0.2,740.22,107,75,83,222
39.5896,742.906124830246,-15.20080852508545,8.699264526367188,-11.652688980102539,30,0,5,240,240,0.2,740.32,108,77,84,222
39.6914,742.979957818985,-15.338253021240234,8.849563598632812,-8.913753032684326,30,1,5,240,240,0.2,740.43,112,77,84,222
39.7422,743.0601794719696,-15.220454216003418,8.774810791015625,-7.419977188110352,30,1,5,240,240,0.2,740.46,112,77,83,221
39.8435,743.1400763988495,-15.622330665588379,9.046417236328125,-4.034686088562012,30,1,5,240,240,0.2,740.56,110,75,83,220
39.8944,743.2194128036499,-15.70723819732666,8.8974609375,-2.7327775955200195,30,1,5,240,240,0.2,740.62,112,75,83,220
40.0004,743.3034422397614,-15.545052528381348,9.227752685546875,0.29675960540771484,30,1,5,240,240,0.2,740.72,110,77,84,220
40.0523,743.386727809906,-15.425847053527832,9.194259643554688,2.346518039703369,30,1,5,240,240,0.2,740.79,112,76,83,219
40.1547,743.459748506546,-14.692267417907715,10.390335083007812,5.31505823135376,30,1,5,240,240,0.2,740.89,112,77,83,220
40.2564,743.5429394245148,-14.339628219604492,11.190277099609375,8.964478969573975,30,1,5,240,240,0.2,740.99,109,77,84,219
40.3075,743.6254498958588,-16.96371078491211,5.662322998046875,9.089305400848389,30,1,5,240,240,0.2,741.02,109,80,84,219
40.3583,743.7032759189606,-25.567909240722656,-7.544120788574219,11.663382053375244,30,1,5,240,240,0.2,741.09,104,78,84,219
40.4599,743.7833857536316,-26.11430549621582,-7.512834072113037,11.663382053375244,30,0,5,240,240,0.2,741.19,101,77,85,219
40.5617,743.8602149486542,-26.10309600830078,-6.485683917999268,11.663382053375244,30,0,5,240,240,0.2,741.29,108,81,85,218
40.6709,743.9409606456757,-26.059091567993164,-5.062662124633789,15.417938232421875,30,1,5,240,240,0.2,741.39,108,75,84,218
40.7217,744.0207886695862,-25.99022102355957,-4.195622444152832,15.866796970367432,30,1,5,240,240,0.2,741.46,105,78,85,218
40.7726,744.1011023521423,-26.301294326782227,-3.7247490882873535,17.213902473449707,30,0,5,240,240,0.2,741.49,104,77,85,217
40.8744,744.1834235191345,-25.232208251953125,-3.2394301891326904,17.213902473449707,30,0,5,240,240,0.2,741.59,100,76,85,217
40.9757,744.2601771354675,-24.922319412231445,-3.3417599201202393,17.213902473449707,30,0,5,240,240,0.2,741.69,100,76,85,217
41.0265,744.3415491580963,-24.79115867614746,-2.7573792934417725,17.213902473449707,30,0,5,240,240,0.2,741.76,98,76,85,216
41.1378,744.4203658103943,-24.53622055053711,-2.4878790378570557,17.213902473449707,30,0,5,240,240,0.2,741.86,95,80,86,217
41.1887,744.5066747665405,-25.199094772338867,-1.1854134798049927,17.213902473449707,30,0,5,240,240,0.2,741.92,93,78,86,217
41.2904,744.5814967155457,-25.06471824645996,-0.8330320715904236,17.213902473449707,30,0,5,240,240,0.2,742.02,88,77,86,217
41.3413,744.663822889328,-24.95553970336914,-1.2045844793319702,17.213902473449707,30,0,5,240,240,0.2,742.06,88,78,88,217
41.4427,744.7411329746246,-24.538253784179688,-0.8301444053649902,17.213902473449707,30,0,5,240,240,0.2,742.16,87,79,88,217
41.4936,744.8210489749908,-24.3787899017334,-0.4483068287372589,17.213902473449707,30,0,5,240,240,0.2,742.22,83,76,87,217
41.5988,744.9013869762421,-24.42449951171875,-0.11476722359657288,17.213902473449707,30,0,5,240,240,0.2,742.32,85,78,87,215
41.7081,744.9812152385712,-24.593521118164062,0.4393463134765625,17.213902473449707,30,0,5,240,240,0.2,742.43,79,78,88,215
41.759,745.0610229969025,-24.102771759033203,0.483978271484375,17.213902473449707,30,0,5,240,240,0.2,742.49,79,79,88,215
41.8607,745.140832901001,-24.236059188842773,0.611907958984375,17.213902473449707,30,0,5,240,240,0.2,742.59,78,76,89,214
41.9146,745.2256419658661,-24.095285415649414,0.5048065185546875,17.213902473449707,30,0,5,240,240,0.2,742.62,78,77,88,214
41.9655,745.3064613342285,-24.034181594848633,0.686553955078125,17.213902473449707,30,0,5,240,240,0.2,742.69,76,77,89,215
42.0763,745.3837921619415,-23.85434913635254,0.7120819091796875,17.213902473449707,30,0,5,240,240,0.2,742.79,74,80,88,215
42.1276,745.461611032486,-23.5405216217041,1.326934814453125,17.213902473449707,30,0,5,240,240,0.2,742.86,73,80,89,214
42.2384,745.5413942337036,-23.86957550048828,1.2863616943359375,17.213902473449707,30,0,5,240,240,0.2,742.96,69,82,89,214
42.2892,745.6212067604065,-24.07779312133789,1.516754150390625,17.213902473449707,30,0,5,240,240,0.2,743.02,66,79,89,214
42.3908,745.7063271999359,-23.495283126831055,1.8126983642578125,17.213902473449707,30,0,5,240,240,0.2,743.12,70,79,90,214
42.4926,745.7811758518219,-23.877330780029297,1.3961639404296875,17.213902473449707,30,0,5,240,240,0.2,743.22,69,78,90,214
42.5466,745.8614943027496,-23.961164474487305,1.63330078125,17.213902473449707,30,0,5,240,240,0.2,743.26,70,77,89,213
42.598,745.9414570331573,-24.006677627563477,1.754547119140625,17.213902473449707,30,0,5,240,240,0.2,743.32,66,79,89,213
42.7018,746.0217995643616,-23.849346160888672,1.9358673095703125,17.213902473449707,30,0,5,240,240,0.2,743.42,72,81,89,213
42.8035,746.1015400886536,-23.82237434387207,2.5060882568359375,17.213902473449707,30,0,5,240,240,0.2,743.52,73,80,89,212
42.8554,746.1818668842316,-23.80095863342285,2.4272918701171875,17.213902473449707,30,0,5,240,240,0.2,743.59,71,80,89,212
42.9569,746.2664370536804,-23.718027114868164,2.772918701171875,17.213902473449707,30,0,5,240,240,0.2,743.69,68,81,89,212
43.0078,746.3417484760284,-23.577089309692383,2.5867767333984375,17.213902473449707,30,0,5,240,240,0.2,743.72,66,81,89,212
43.1126,746.4226443767548,-23.63336944580078,2.7347412109375,17.213902473449707,30,0,5,240,240,0.2,743.86,65,78,89,212
43.169,746.506450176239,-23.591062545776367,2.7928924560546875,17.213902473449707,30,0,5,240,240,0.2,743.89,67,78,89,212
43.2708,746.5857853889465,-23.34757423400879,3.016265869140625,17.213902473449707,30,0,5,240,240,0.2,743.99,65,79,89,211
43.3217,746.661613702774,-23.69155502319336,3.169891357421875,17.213902473449707,30,0,5,240,240,0.2,744.06,65,79,89,211
43.4233,746.7463209629059,-23.373062133789062,3.329010009765625,17.213902473449707,30,0,5,240,240,0.2,744.16,61,80,90,212
43.5249,746.8221480846405,-23.608585357666016,3.2405242919921875,17.213902473449707,30,0,5,240,240,0.2,744.26,64,80,89,212
43.5794,746.9038746356964,-23.10944938659668,3.62774658203125,17.213902473449707,30,0,5,240,240,0.2,744.29,62,79,90,211
43.6811,746.9826974868774,-23.36568832397461,3.1031036376953125,17.213902473449707,30,0,5,240,240,0.2,744.39,59,79,90,211
43.7326,747.0626068115234,-23.600893020629883,3.09161376953125,17.213902473449707,30,0,5,240,240,0.2,744.46,64,80,90,210
43.8367,747.1507222652435,-23.645994186401367,3.2483062744140625,17.213902473449707,30,0,5,240,240,0.2,744.56,56,80,90,209
43.8876,747.2225496768951,-23.738346099853516,3.30126953125,17.213902473449707,30,0,5,240,240,0.2,744.62,64,80,90,209
43.9893,747.3048577308655,-23.624967575073242,3.501922607421875,17.213902473449707,30,0,5,240,240,0.2,744.72,63,82,90,209
44.0911,747.3826761245728,-23.595069885253906,3.635162353515625,17.213902473449707,30,0,5,240,240,0.2,744.82,59,86,90,209
44.142,747.4659831523895,-23.369979858398438,3.6021270751953125,17.213902473449707,30,0,5,240,240,0.2,744.86,58,81,90,209
44.2453,747.5428440570831,-23.343839645385742,3.7935943603515625,17.213902473449707,30,0,5,240,240,0.2,744.95,51,77,91,209
44.3486,747.6221628189087,-23.48887062072754,3.54449462890625,14.295094013214111,30,-1,5,240,240,0.2,745.05,47,77,91,208
44.3994,747.7025036811829,-23.481704711914062,4.28515625,12.933340072631836,30,-1,5,240,240,0.2,745.12,42,81,92,207
44.5017,747.7863402366638,-23.55965232849121,4.0142974853515625,9.655101299285889,30,-1,5,240,240,0.2,745.22,41,80,93,206
44.5526,747.8636636734009,-23.87204933166504,4.1774749755859375,8.128495216369629,30,-1,5,240,240,0.2,745.29,39,82,92,206
44.6034,747.942850112915,-23.677627563476562,3.8066558837890625,6.800093650817871,30,-1,5,240,240,0.2,745.32,33,82,92,206
44.7052,748.0231854915619,-23.832632064819336,3.2642822265625,3.3129429817199707,30,-1,5,240,240,0.2,745.42,41,79,92,206
44.8068,748.1039454936981,-24.404579162597656,2.4305419921875,0.6986188888549805,30,-1,5,240,240,0.2,745.52,40,85,92,207
44.8577,748.183168888092,-24.280467987060547,2.20001220703125,-0.7685136795043945,30,-1,5,240,240,0.2,745.59,41,79,91,206
44.963,748.2655124664307,-24.186725616455078,1.885650634765625,-4.64512825012207,30,-1,5,240,240,0.2,745.69,46,80,91,206
45.0137,748.34281873703,-24.756019592285156,1.7111663818359375,-5.797383785247803,30,-1,5,240,240,0.2,745.72,50,82,90,206
45.1188,748.4270164966583,-24.915555953979492,0.431854248046875,-8.472926616668701,30,-1,5,240,240,0.2,745.86,50,82,90,206
45.2207,748.5046045780182,-24.965648651123047,0.29095458984375,-11.922948360443115,30,-1,5,240,240,0.2,745.96,55,79,90,205
45.3223,748.6662211418152,-25.38728141784668,-1.2679758071899414,-11.922948360443115,30,0,5,240,240,0.2,746.05,59,80,89,205
45.424,748.7469480037689,-26.820310592651367,-1.3549050092697144,-11.922948360443115,30,0,5,240,240,0.2,746.15,63,79,88,205
45.5332,748.8232715129852,-14.777106285095215,10.558197021484375,-11.922948360443115,30,0,5,240,240,0.2,746.26,65,81,87,204
45.5838,748.9082930088043,-14.258785247802734,12.088104248046875,-11.922948360443115,30,0,5,240,240,0.2,746.32,69,82,87,204
45.6867,748.9851195812225,-14.25178050994873,10.792755126953125,-11.922948360443115,30,0,5,240,240,0.2,746.42,61,80,86,204
45.7386,749.0670320987701,-14.990020751953125,10.899444580078125,-11.922948360443115,30,0,5,240,240,0.2,746.45,63,80,88,204
45.8403,749.1438484191895,-15.477570533752441,10.027755737304688,-11.922948360443115,30,0,5,240,240,0.2,746.55,59,80,88,203
45.8912,749.2236392498016,-15.359633445739746,10.073165893554688,-11.922948360443115,30,0,5,240,240,0.2,746.62,62,81,88,203
45.9959,749.3039691448212,-15.24770450592041,9.231414794921875,-11.922948360443115,30,0,5,240,240,0.2,746.72,66,79,87,203
46.0493,749.3837769031525,-15.8461332321167,9.078750610351562,-11.922948360443115,30,0,5,240,240,0.2,746.79,66,79,87,203
46.1507,749.4697041511536,-15.935553550720215,8.876129150390625,-11.922948360443115,30,0,5,240,240,0.2,746.89,62,77,87,204
46.2016,749.5440192222595,-16.335796356201172,8.845489501953125,-11.922948360443115,30,0,5,240,240,0.2,746.92,66,78,87,204
46.3033,749.6233513355255,-16.290504455566406,8.617095947265625,-11.922948360443115,30,0,5,240,240,0.2,747.02,69,77,86,204
46.4049,749.7060961723328,-16.426000595092773,8.762222290039062,-11.922948360443115,30,0,5,240,240,0.2,747.12,73,78,86,204
46.4558,749.7843179702759,-16.53596305847168,8.690109252929688,-11.922948360443115,30,0,5,240,240,0.2,747.19,75,78,86,204
46.5575,749.8665432929993,-16.29590606689453,8.753311157226562,-11.922948360443115,30,0,5,240,240,0.2,747.29,75,78,86,202
46.6682,749.9437739849091,-16.561325073242188,8.289337158203125,-11.922948360443115,30,0,5,240,240,0.2,747.39,75,78,86,202
46.7191,750.0311028957367,-16.603721618652344,8.541778564453125,-11.922948360443115,30,0,5,240,240,0.2,747.45,79,79,86,202
46.8208,750.1039266586304,-16.812990188598633,8.442169189453125,-11.922948360443115,30,0,5,240,240,0.2,747.56,71,77,86,202
46.8716,750.1851387023926,-16.45635986328125,8.000442504882812,-11.922948360443115,30,0,5,240,240,0.2,747.59,72,76,87,201
46.9734,750.2679386138916,-16.67949104309082,7.9560546875,-11.922948360443115,30,0,5,240,240,0.2,747.69,74,80,86,200
47.0287,750.3457503318787,-16.887426376342773,7.99664306640625,-11.922948360443115,30,0,5,240,240,0.2,747.76,76,76,86,201
47.133,750.4245619773865,-16.98432731628418,8.198989868164062,-11.922948360443115,30,0,5,240,240,0.2,747.85,76,78,86,201
47.1839,750.5048742294312,-17.06899070739746,7.8838958740234375,-11.922948360443115,30,0,5,240,240,0.2,747.92,79,83,86,201
47.2852,750.5843679904938,-16.85324478149414,7.7316436767578125,-11.922948360443115,30,0,5,240,240,0.2,748.02,76,79,86,201
47.4378,750.748281955719,-16.904157638549805,7.5707550048828125,-11.922948360443115,30,0,5,240,240,0.2,748.15,81,76,85,201
47.5395,750.8240385055542,-16.846155166625977,7.648040771484375,-11.922948360443115,30,0,5,240,240,0.2,748.25,80,79,85,199
47.5903,750.9123380184174,-17.085311889648438,7.427001953125,-11.922948360443115,30,0,5,240,240,0.2,748.32,84,76,84,200
47.7008,750.9849193096161,-16.797271728515625,7.706207275390625,-11.922948360443115,30,0,5,240,240,0.2,748.42,80,77,85,199
47.7565,751.0647342205048,-16.957067489624023,7.6851348876953125,-11.922948360443115,30,0,5,240,240,0.2,748.49,80,77,86,198
47.8108,751.1442914009094,-16.91847801208496,7.6787261962890625,-11.922948360443115,30,0,5,240,240,0.2,748.52,83,79,85,199
47.9243,751.2273199558258,-16.817241668701172,7.407928466796875,-11.922948360443115,30,0,5,240,240,0.2,748.65,80,79,85,198
47.9772,751.305154800415,-17.034177780151367,7.4657135009765625,-11.922948360443115,30,0,5,240,240,0.2,748.69,80,79,85,198
48.0814,751.3929738998413,-16.978984832763672,7.4244384765625,-11.922948360443115,30,0,5,240,240,0.2,748.82,80,78,85,198
48.1328,751.4687972068787,-17.034452438354492,7.6286163330078125,-11.922948360443115,30,0,5,240,240,0.2,748.85,79,76,86,198
48.2345,751.550541639328,-16.97524642944336,7.0424346923828125,-11.922948360443115,30,0,5,240,240,0.2,748.95,80,77,85,198
48.3361,751.6243708133698,-17.043560028076172,7.1502838134765625,-11.922948360443115,30,0,5,240,240,0.2,749.05,82,78,84,198
48.387,751.7064845561981,-17.22389793395996,6.9530029296875,-11.922948360443115,30,0,5,240,240,0.2,749.12,83,78,85,198
48.4887,751.7853007316589,-17.215152740478516,7.13214111328125,-11.922948360443115,30,0,5,240,240,0.2,749.22,84,78,84,196
48.5431,751.8686106204987,-17.161375045776367,7.300689697265625,-11.922948360443115,30,0,5,240,240,0.2,749.26,84,79,84,195
48.595,751.9449219703674,-17.223751068115234,6.9983978271484375,-11.922948360443115,30,0,5,240,240,0.2,749.32,88,79,84,195
48.6992,752.0251941680908,-17.43470001220703,6.8636474609375,-11.922948360443115,30,0,5,240,240,0.2,749.42,86,77,84,195
48.8009,752.1054058074951,-17.197795867919922,7.077117919921875,-11.922948360443115,30,0,5,240,240,0.2,749.52,88,77,85,195
48.8518,752.1852328777313,-17.28839874267578,6.83184814453125,-11.922948360443115,30,0,5,240,240,0.2,749.59,90,78,84,196
48.9534,752.2734351158142,-17.269367218017578,6.83184814453125,-11.922948360443115,30,0,5,240,240,0.2,749.69,96,78,84,195
49.0042,752.3456873893738,-17.614328384399414,6.7643585205078125,-11.922948360443115,30,0,5,240,240,0.2,749.72,96,76,84,195
49.1614,752.505824804306,-17.648452758789062,7.09490966796875,-11.922948360443115,30,0,5,240,240,0.2,749.89,99,77,83,194
49.2656,752.5861465930939,-17.764280319213867,6.830780029296875,-11.922948360443115,30,0,5,240,240,0.2,749.99,105,77,83,193
49.3679,752.6709384918213,-17.92829132080078,6.7743377685546875,-11.922948360443115,30,0,5,240,240,0.2,750.09,112,74,82,192
49.4186,752.7460894584656,-18.030990600585938,7.0169525146484375,-10.805461406707764,30,1,5,240,240,0.2,750.15,114,74,82,192
49.5203,752.8293387889862,-17.96315574645996,7.166961669921875,-7.859194278717041,30,1,5,240,240,0.2,750.25,131,77,82,192
49.5712,752.9051690101624,-18.355791091918945,7.31298828125,-6.033046245574951,30,1,5,240,240,0.2,750.29,131,75,81,192
49.673,752.9874842166901,-18.184053421020508,7.1856536865234375,-3.5635900497436523,30,1,5,240,240,0.2,750.39,133,75,81,192
49.7239,753.0697782039642,-18.82082176208496,7.5906982421875,-1.693274974822998,30,1,5,240,240,0.2,750.45,131,78,81,193
49.8281,753.1461100578308,-18.241378784179688,7.3228759765625,1.5243101119995117,30,1,5,240,240,0.2,750.55,129,73,81,192
49.9329,753.2309205532074,-17.637142181396484,7.65679931640625,4.412856101989746,30,1,5,240,240,0.2,750.65,132,76,81,191
49.9837,753.307205915451,-17.644248962402344,8.372283935546875,5.848495960235596,30,1,5,240,240,0.2,750.72,131,80,81,192
50.0896,753.386022567749,-17.333168029785156,8.76739501953125,9.125933647155762,30,1,5,240,240,0.2,750.82,122,79,81,190
50.143,753.4694135189056,-16.867828369140625,9.76751708984375,11.268689632415771,30,1,5,240,240,0.2,750.85,118,79,82,191
50.247,753.54576587677,-16.63029670715332,10.325042724609375,13.708877563476562,30,1,5,240,240,0.2,750.99,117,81,82,190
50.2989,753.6298394203186,-15.659926414489746,10.852706909179688,15.228309631347656,30,1,5,240,240,0.2,751.02,128,79,82,190
50.4007,753.7137477397919,-15.61046314239502,12.007492065429688,18.373839855194092,30,1,5,240,240,0.2,751.12,110,76,83,190
50.5024,753.7865750789642,-14.982418060302734,12.679702758789062,20.050034523010254,30,0,5,240,240,0.2,751.22,105,78,84,190
50.5532,753.8682503700256,-14.020737648010254,13.65777587890625,20.050034523010254,30,0,5,240,240,0.2,751.29,99,81,84,190
50.6041,753.94606757164,-12.166643142700195,13.864898681640625,20.050034523010254,30,0,5,240,240,0.2,751.32,96,78,84,190
50.7085,754.0260229110718,-11.27068042755127,14.736785888671875,20.050034523010254,30,0,5,240,240,0.2,751.42,91,78,86,189
50.7599,754.1058301925659,-10.52615737915039,14.90325927734375,20.050034523010254,30,0,5,240,240,0.2,751.49,89,79,86,190
50.8657,754.1867072582245,-9.99644660949707,14.461166381835938,20.050034523010254,30,0,5,240,240,0.2,751.59,86,81,87,190
50.9675,754.2680003643036,-9.854434967041016,14.94451904296875,20.050034523010254,30,0,5,240,240,0.2,751.69,84,78,87,189
51.0184,754.3463447093964,-9.514121055603027,15.04840087890625,20.050034523010254,30,0,5,240,240,0.2,751.75,81,79,87,190
51.12,754.4344856739044,-9.704318046569824,14.991897583007812,20.050034523010254,30,0,5,240,240,0.2,751.85,83,79,87,189
51.2216,754.5068011283875,-9.351800918579102,15.101837158203125,20.050034523010254,30,0,5,240,240,0.2,751.95,79,78,87,189
51.2755,754.5870268344879,-9.449214935302734,15.000686645507812,20.050034523010254,30,0,5,240,240,0.2,752.02,83,78,87,189
51.3314,754.6673247814178,-9.666584968566895,14.967300415039062,20.050034523010254,30,0,5,240,240,0.2,752.05,83,78,87,189
51.433,754.7465410232544,-9.861248016357422,14.662582397460938,20.050034523010254,30,0,5,240,240,0.2,752.15,76,81,87,189
51.5343,754.8303556442261,-9.533337593078613,14.745773315429688,20.050034523010254,30,0,5,240,240,0.2,752.25,88,77,87,188
51.5851,754.9086315631866,-9.276700973510742,14.868621826171875,20.050034523010254,30,0,5,240,240,0.2,752.32,92,78,87,188
