time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
33.6401,991.1271638870239,-26.631532669067383,-7.143706321716309,-218.3791208267212,60,0,5,240,240,0.2,988.53,64,81,85,235
33.7418,991.2069110870361,-26.743732452392578,-7.27864933013916,-218.3791208267212,60,0,5,240,240,0.2,988.63,65,79,84,234
33.7926,991.2872366905212,-26.804452896118164,-7.540467739105225,-218.3791208267212,60,0,5,240,240,0.2,988.7,62,79,84,234
33.8944,991.3700802326202,-26.63462257385254,-7.179542064666748,-218.3791208267212,60,0,5,240,240,0.2,988.8,57,80,87,233
33.9488,991.4468400478363,-26.621511459350586,-7.074831962585449,-218.3791208267212,60,0,5,240,240,0.2,988.83,62,78,86,233
34.065,991.5276563167572,-26.4881534576416,-7.1728315353393555,-218.3791208267212,60,0,5,240,240,0.2,988.97,64,78,85,232
34.1209,991.6074578762054,-26.812654495239258,-6.9440178871154785,-218.3791208267212,60,0,5,240,240,0.2,989.03,60,78,85,232
34.2271,991.6872878074646,-26.95326042175293,-7.000592231750488,-218.3791208267212,60,0,5,240,240,0.2,989.13,58,80,86,232
34.2815,991.7716088294983,-26.698871612548828,-7.0205464363098145,-218.3791208267212,60,0,5,240,240,0.2,989.17,56,81,86,232
34.3957,991.8474304676056,-26.682737350463867,-6.220398902893066,-218.3791208267212,60,0,5,240,240,0.2,989.3,60,80,86,232
34.4526,991.9272391796112,-26.94765853881836,-6.627242088317871,-218.3791208267212,60,0,5,240,240,0.2,989.37,60,79,85,232
34.51,992.0070507526398,-26.646785736083984,-6.520883560180664,-218.3791208267212,60,0,5,240,240,0.2,989.4,63,79,85,232
34.6196,992.087384223938,-26.36258888244629,-6.192152976989746,-218.3791208267212,60,0,5,240,240,0.2,989.53,67,76,86,232
34.671,992.1700329780579,-26.893957138061523,-6.202740669250488,-218.3791208267212,60,0,5,240,240,0.2,989.57,65,78,84,232
34.7724,992.2480845451355,-26.604856491088867,-5.988774299621582,-218.3791208267212,60,0,5,240,240,0.2,989.67,60,80,85,231
34.8231,992.3273813724518,-26.54946517944336,-6.042832851409912,-218.3791208267212,60,0,5,240,240,0.2,989.73,66,79,85,231
34.9247,992.4161996841431,-26.804975509643555,-5.906493663787842,-218.3791208267212,60,0,5,240,240,0.2,989.83,60,80,85,231
35.0266,992.488062620163,-26.692895889282227,-6.4617815017700195,-218.3791208267212,60,0,5,240,240,0.2,989.93,62,79,86,230
35.0773,992.5703656673431,-26.619094848632812,-6.1710028648376465,-218.3791208267212,60,0,5,240,240,0.2,989.97,60,79,85,230
35.1791,992.6471943855286,-26.436681747436523,-6.354404449462891,-218.3791208267212,60,0,5,240,240,0.2,990.07,59,82,85,229
35.2807,992.7278726100922,-26.53021240234375,-6.02203369140625,-218.3791208267212,60,0,5,240,240,0.2,990.17,56,82,86,230
35.3316,992.816187620163,-26.448453903198242,-6.453712463378906,-218.3791208267212,60,0,5,240,240,0.2,990.23,56,78,86,230
35.4351,992.888022184372,-26.672592163085938,-5.839264869689941,-218.3791208267212,60,0,5,240,240,0.2,990.33,57,86,85,229
35.487,992.9751210212708,-26.396459579467773,-5.905897617340088,-218.3791208267212,60,0,5,240,240,0.2,990.4,56,84,86,230
35.5384,993.0479538440704,-26.18744659423828,-5.98481559753418,-218.3791208267212,60,0,5,240,240,0.2,990.43,58,78,85,229
35.6401,993.1277074813843,-26.356046676635742,-5.699021339416504,-218.3791208267212,60,0,5,240,240,0.2,990.53,56,77,85,228
35.7414,993.2085194587708,-26.390220642089844,-5.804625034332275,-218.3791208267212,60,0,5,240,240,0.2,990.63,56,78,86,228
35.7922,993.2882359027863,-26.403839111328125,-5.772265434265137,-218.3791208267212,60,0,5,240,240,0.2,990.7,56,79,86,228
35.8939,993.369560956955,-26.700538635253906,-5.740100383758545,-218.3791208267212,60,0,5,240,240,0.2,990.8,56,85,86,227
35.9986,993.4483149051666,-26.225799560546875,-5.729717254638672,-218.3791208267212,60,0,5,240,240,0.2,990.9,58,77,85,227
36.0495,993.5301215648651,-26.3032283782959,-5.715276718139648,-218.3791208267212,60,0,5,240,240,0.2,990.97,56,84,85,227
36.1049,993.6089396476746,-26.00417137145996,-5.7782182693481445,-218.3791208267212,60,0,5,240,240,0.2,991.0,59,83,85,227
36.2067,993.6882810592651,-26.345935821533203,-5.611294269561768,-218.3791208267212,60,0,5,240,240,0.2,991.1,63,80,84,227
36.3084,993.7690360546112,-26.564851760864258,-5.6034626960754395,-218.3791208267212,60,0,5,240,240,0.2,991.2,63,79,85,226
36.3593,993.8488578796387,-26.407875061035156,-5.392148494720459,-218.3791208267212,60,0,5,240,240,0.2,991.27,64,79,84,225
36.4608,993.9289336204529,-26.452442169189453,-5.729717254638672,-218.3791208267212,60,0,5,240,240,0.2,991.37,65,79,84,225
36.5711,994.0082762241364,-26.142452239990234,-5.407092094421387,-218.3791208267212,60,0,5,240,240,0.2,991.47,60,81,84,225
36.622,994.0890765190125,-26.312009811401367,-5.687192916870117,-218.3791208267212,60,0,5,240,240,0.2,991.53,64,82,84,224
36.6728,994.1734025478363,-26.4716796875,-5.599540710449219,-218.3791208267212,60,0,5,240,240,0.2,991.57,65,79,85,225
36.7745,994.2545776367188,-26.35611915588379,-5.48011589050293,-218.3791208267212,60,0,5,240,240,0.2,991.67,59,79,85,224
36.8762,994.3288955688477,-26.26071548461914,-5.432133674621582,-218.3791208267212,60,0,5,240,240,0.2,991.77,60,81,85,225
36.9271,994.4181666374207,-26.31584358215332,-5.407263278961182,-218.3791208267212,60,0,5,240,240,0.2,991.83,61,79,84,224
37.0319,994.4890072345734,-26.232341766357422,-5.430188179016113,-218.3791208267212,60,0,5,240,240,0.2,991.93,56,80,85,224
37.0852,994.5733423233032,-26.435245513916016,-5.4572224617004395,-218.3791208267212,60,0,5,240,240,0.2,992.0,56,80,86,224
37.187,994.6491634845734,-26.133522033691406,-5.298830032348633,-218.3791208267212,60,0,5,240,240,0.2,992.1,58,80,85,223
37.2888,994.7289719581604,-26.053382873535156,-5.326479434967041,-218.3791208267212,60,0,5,240,240,0.2,992.2,64,79,84,222
37.3397,994.809287071228,-26.125946044921875,-5.0611958503723145,-218.3791208267212,60,0,5,240,240,0.2,992.23,64,79,85,222
37.3905,994.8891003131866,-26.2340145111084,-5.24659538269043,-218.3791208267212,60,0,5,240,240,0.2,992.3,62,80,84,222
37.492,994.9731259346008,-26.28652572631836,-5.450588226318359,-218.3791208267212,60,0,5,240,240,0.2,992.4,61,80,85,222
37.5429,995.0489511489868,-26.293235778808594,-5.159553527832031,-218.3791208267212,60,0,5,240,240,0.2,992.43,66,79,85,222
37.6466,995.1296730041504,-26.36432647705078,-5.208799362182617,-218.3791208267212,60,0,5,240,240,0.2,992.53,68,81,84,222
37.7039,995.2099797725677,-26.19218635559082,-5.060330390930176,-218.3791208267212,60,0,5,240,240,0.2,992.6,72,79,84,222
37.8182,995.2892944812775,-26.173709869384766,-5.014941692352295,-218.3791208267212,60,0,5,240,240,0.2,992.73,76,80,84,221
37.875,995.3731060028076,-26.155670166015625,-5.2550225257873535,-218.3791208267212,60,0,5,240,240,0.2,992.77,79,81,83,220
37.9901,995.4532573223114,-26.086095809936523,-5.357576847076416,-218.3791208267212,60,0,5,240,240,0.2,992.9,72,78,84,220
38.048,995.5335524082184,-26.236343383789062,-4.697150707244873,-218.3791208267212,60,0,5,240,240,0.2,992.93,71,77,84,219
38.1038,995.609370470047,-26.43163299560547,-5.112793922424316,-218.3791208267212,60,0,5,240,240,0.2,993.0,68,79,84,220
38.2055,995.6895859241486,-25.8856258392334,-4.904688835144043,-218.3791208267212,60,0,5,240,240,0.2,993.1,64,80,85,219
38.3072,995.7714021205902,-26.363636016845703,-4.857321262359619,-218.3791208267212,60,0,5,240,240,0.2,993.2,67,76,85,218
38.4134,995.8493850231171,-26.219219207763672,-4.938676834106445,-218.3791208267212,60,0,5,240,240,0.2,993.3,70,78,84,217
38.4643,995.9338920116425,-26.168542861938477,-4.705132484436035,-218.3791208267212,60,0,5,240,240,0.2,993.36,65,81,84,218
38.5696,996.0147006511688,-25.98373031616211,-4.92281436920166,-218.3791208267212,60,0,5,240,240,0.2,993.47,68,78,84,217
38.6204,996.0900855064392,-26.206710815429688,-4.671875953674316,-218.3791208267212,60,0,5,240,240,0.2,993.53,64,77,85,217
38.6713,996.171365737915,-26.16131591796875,-4.671875953674316,-218.3791208267212,60,0,5,240,240,0.2,993.56,64,78,85,217
38.773,996.2526743412018,-26.288063049316406,-4.512881755828857,-218.3791208267212,60,0,5,240,240,0.2,993.66,64,77,84,217
38.8747,996.332911491394,-26.10378646850586,-4.544367790222168,-218.3791208267212,60,0,5,240,240,0.2,993.76,67,77,84,217
38.9256,996.4107353687286,-26.04137420654297,-4.6266093254089355,-218.3791208267212,60,0,5,240,240,0.2,993.83,71,76,85,217
39.0344,996.4905529022217,-26.213918685913086,-4.452915191650391,-218.3791208267212,60,0,5,240,240,0.2,993.93,72,77,84,217
39.0853,996.5758695602417,-26.294937133789062,-4.126623630523682,-218.3791208267212,60,0,5,240,240,0.2,994.0,71,77,84,217
39.1866,996.6503186225891,-26.166950225830078,-4.271799564361572,-218.3791208267212,60,0,5,240,240,0.2,994.1,70,78,84,216
39.2375,996.7350482940674,-26.253799438476562,-4.308157920837402,-218.3791208267212,60,0,5,240,240,0.2,994.13,72,78,84,216
39.3392,996.8152916431427,-26.178531646728516,-4.257246494293213,-218.3791208267212,60,0,5,240,240,0.2,994.23,71,78,84,215
39.39,996.8911123275757,-26.226232528686523,-4.114148139953613,-218.3791208267212,60,0,5,240,240,0.2,994.3,68,77,84,215
39.4918,996.9734332561493,-26.213918685913086,-4.33859395980835,-218.3791208267212,60,0,5,240,240,0.2,994.4,72,78,83,214
39.5933,997.0500631332397,-26.359601974487305,-4.067152500152588,-218.3791208267212,60,0,5,240,240,0.2,994.5,71,77,84,214
39.6482,997.1377778053284,-26.384729385375977,-3.9642670154571533,-218.3791208267212,60,0,5,240,240,0.2,994.53,74,76,84,214
39.7036,997.2106115818024,-25.98373031616211,-4.009775161743164,-218.3791208267212,60,0,5,240,240,0.2,994.6,71,77,85,214
39.8053,997.2909345626831,-26.220731735229492,-4.316792011260986,-218.3791208267212,60,0,5,240,240,0.2,994.7,68,79,85,214
39.907,997.3726856708527,-26.10378646850586,-3.7838082313537598,-218.3791208267212,60,0,5,240,240,0.2,994.8,67,78,85,214
40.0123,997.4510095119476,-25.972309112548828,-3.9045443534851074,-218.3791208267212,60,0,5,240,240,0.2,994.9,67,77,85,214
40.0632,997.5328125953674,-26.080833435058594,-3.8389339447021484,-218.3791208267212,60,0,5,240,240,0.2,994.96,67,78,85,214
40.1171,997.6116263866425,-25.901750564575195,-3.92204213142395,-218.3791208267212,60,0,5,240,240,0.2,995.03,64,79,85,213
40.2193,997.6963939666748,-26.040069580078125,-3.7653000354766846,-218.3791208267212,60,0,5,240,240,0.2,995.13,63,81,85,213
40.321,997.7722272872925,-26.094051361083984,-3.773134469985962,-218.3791208267212,60,0,5,240,240,0.2,995.23,66,76,85,212
40.3719,997.8535430431366,-26.113525390625,-3.92204213142395,-218.3791208267212,60,0,5,240,240,0.2,995.26,63,82,85,211
40.4737,997.9348282814026,-26.11658477783203,-3.644896984100342,-218.3791208267212,60,0,5,240,240,0.2,995.36,61,79,85,212
40.5246,998.0131685733795,-26.226232528686523,-3.7246930599212646,-218.3791208267212,60,0,5,240,240,0.2,995.43,64,80,86,211
40.6353,998.0914754867554,-26.421878814697266,-3.773134469985962,-218.3791208267212,60,0,5,240,240,0.2,995.53,65,79,85,212
40.7446,998.2516169548035,-26.06723403930664,-3.7229297161102295,-218.3791208267212,60,0,5,240,240,0.2,995.66,68,82,85,212
40.8518,998.3324272632599,-26.223146438598633,-3.909651041030884,-218.3791208267212,60,0,5,240,240,0.2,995.76,71,79,84,211
40.9027,998.4112429618835,-26.1020565032959,-3.540426254272461,-218.3791208267212,60,0,5,240,240,0.2,995.8,71,78,84,211
41.0046,998.491197347641,-26.276369094848633,-3.5836682319641113,-218.3791208267212,60,0,5,240,240,0.2,995.9,67,81,84,210
41.1063,998.571944475174,-26.11210823059082,-3.807758092880249,-218.3791208267212,60,0,5,240,240,0.2,996.0,70,81,84,209
41.1572,998.6512658596039,-26.105215072631836,-3.7053446769714355,-218.3791208267212,60,0,5,240,240,0.2,996.06,70,82,84,210
41.2589,998.7390553951263,-26.372880935668945,-3.5631263256073,-218.3791208267212,60,0,5,240,240,0.2,996.16,72,79,84,210
41.3686,998.8118245601654,-26.3996639251709,-3.0383846759796143,-218.3791208267212,60,0,5,240,240,0.2,996.26,67,80,85,209
41.4245,998.8941395282745,-26.167409896850586,-3.560105800628662,-218.3791208267212,60,0,5,240,240,0.2,996.33,71,81,84,209
41.5293,998.9719529151917,-25.96772003173828,-3.0119247436523438,-218.3791208267212,60,0,5,240,240,0.2,996.43,70,78,84,209
41.5806,999.056761264801,-26.26616668701172,-3.301976442337036,-218.3791208267212,60,0,5,240,240,0.2,996.46,69,79,85,209
41.6829,999.1360592842102,-26.11210823059082,-3.4547643661499023,-218.3791208267212,60,0,5,240,240,0.2,996.6,71,76,84,209
41.7343,999.2134013175964,-26.045177459716797,-3.2570760250091553,-218.3791208267212,60,0,5,240,240,0.2,996.63,71,78,84,208
41.836,999.292172908783,-26.14493751525879,-3.3018243312835693,-218.3791208267212,60,0,5,240,240,0.2,996.73,76,80,84,206
41.8869,999.3764939308167,-25.91779899597168,-3.218980073928833,-218.3791208267212,60,0,5,240,240,0.2,996.8,75,78,83,206
41.9378,999.4523224830627,-26.11770248413086,-3.0775742530822754,-218.3791208267212,60,0,5,240,240,0.2,996.83,73,76,84,206
42.0395,999.539059638977,-25.83233070373535,-2.9600250720977783,-218.3791208267212,60,0,5,240,240,0.2,996.93,68,78,85,206
42.1446,999.6122426986694,-25.937685012817383,-3.209967851638794,-218.3791208267212,60,0,5,240,240,0.2,997.06,69,80,85,206
42.2,999.6920635700226,-26.072702407836914,-2.6668331623077393,-218.3791208267212,60,0,5,240,240,0.2,997.1,67,79,85,206
42.3017,999.7723894119263,-26.070215225219727,-3.0297789573669434,-218.3791208267212,60,0,5,240,240,0.2,997.2,60,79,86,206
42.3526,999.8521873950958,-26.371612548828125,-3.0129427909851074,-218.3791208267212,60,0,5,240,240,0.2,997.26,65,83,86,206
42.4544,999.933990240097,-25.840564727783203,-2.355069160461426,-218.3791208267212,60,0,5,240,240,0.2,997.36,62,83,86,204
42.5053,1000.0128083229065,-25.939226150512695,-3.0386998653411865,-218.3791208267212,60,0,5,240,240,0.2,997.4,61,78,86,204
42.6069,1000.0919854640961,-25.951854705810547,-2.9200735092163086,-218.3791208267212,60,0,5,240,240,0.2,997.5,60,79,86,204
42.7129,1000.1728019714355,-26.044153213500977,-2.884709119796753,-218.3791208267212,60,0,5,240,240,0.2,997.6,59,78,86,204
42.7688,1000.2529299259186,-26.032695770263672,-3.1031997203826904,-218.3791208267212,60,0,5,240,240,0.2,997.66,62,77,86,203
42.8705,1000.3362212181091,-26.16131591796875,-2.4716498851776123,-218.3791208267212,60,0,5,240,240,0.2,997.76,64,83,85,203
42.9213,1000.4143950939178,-25.819318771362305,-2.818310260772705,-218.3791208267212,60,0,5,240,240,0.2,997.83,66,77,85,204
43.0231,1000.4927315711975,-26.050121307373047,-2.988771677017212,-218.3791208267212,60,0,5,240,240,0.2,997.93,66,76,85,203
43.077,1000.5725400447845,-26.1253604888916,-3.2462210655212402,-218.3791208267212,60,0,5,240,240,0.2,997.96,65,79,84,202
43.1801,1000.6552798748016,-26.045074462890625,-3.0023796558380127,-218.3791208267212,60,0,5,240,240,0.2,998.06,67,77,85,202
43.2834,1000.7335798740387,-26.05403709411621,-2.9743711948394775,-218.3791208267212,60,0,5,240,240,0.2,998.2,72,78,85,201
43.3348,1000.8139033317566,-26.238916397094727,-2.530853271484375,-218.3791208267212,60,0,5,240,240,0.2,998.23,68,77,84,201
43.4366,1000.8927240371704,-26.097755432128906,-2.7559072971343994,-218.3791208267212,60,0,5,240,240,0.2,998.33,71,79,85,201
43.4874,1000.9780411720276,-26.018693923950195,-2.2362265586853027,-218.3791208267212,60,0,5,240,240,0.2,998.4,69,79,84,201
43.5891,1001.0528757572174,-27.3994083404541,-2.017392873764038,-218.3791208267212,60,0,5,240,240,0.2,998.49,69,79,84,201
43.644,1001.135584115982,-26.38018035888672,-2.7621800899505615,-218.3791208267212,60,0,5,240,240,0.2,998.53,68,77,85,201
43.7493,1001.2134165763855,-26.20740509033203,-2.7592570781707764,-218.3791208267212,60,0,5,240,240,0.2,998.66,64,80,85,201
43.8007,1001.2977368831635,-26.686870574951172,-2.666159152984619,-218.3791208267212,60,0,5,240,240,0.2,998.69,63,80,85,201
43.9024,1001.373072385788,-26.22702980041504,-2.969945192337036,-218.3791208267212,60,0,5,240,240,0.2,998.8,62,80,86,199
43.9533,1001.452877998352,-26.404748916625977,-2.637915849685669,-218.3791208267212,60,0,5,240,240,0.2,998.86,65,80,86,200
44.0551,1001.5356829166412,-26.247161865234375,-2.5058858394622803,-218.3791208267212,60,0,5,240,240,0.2,998.96,65,82,86,198
44.1608,1001.6135039329529,-26.030675888061523,-2.4373691082000732,-218.3791208267212,60,0,5,240,240,0.2,999.06,65,78,85,198
44.2117,1001.6978080272675,-26.17923355102539,-2.4783079624176025,-218.3791208267212,60,0,5,240,240,0.2,999.13,62,77,86,198
44.2671,1001.7736327648163,-26.404027938842773,-2.5229389667510986,-218.3791208267212,60,0,5,240,240,0.2,999.16,59,78,85,198
44.3689,1001.8524513244629,-26.305519104003906,-2.4373691082000732,-218.3791208267212,60,0,5,240,240,0.2,999.26,57,81,86,198
44.4705,1001.935261964798,-26.40170669555664,-2.4157989025115967,-218.3791208267212,60,0,5,240,240,0.2,999.36,61,81,86,198
44.5216,1002.0132112503052,-26.409828186035156,-2.4194748401641846,-218.3791208267212,60,0,5,240,240,0.2,999.43,59,80,86,198
44.6298,1002.0994417667389,-26.248056411743164,-2.640172243118286,-218.3791208267212,60,0,5,240,240,0.2,999.53,60,83,86,198
44.7318,1002.1772537231445,-26.51291275024414,-2.842078924179077,-218.3791208267212,60,0,5,240,240,0.2,999.63,62,79,86,198
44.7828,1002.2533853054047,-26.234725952148438,-2.911874532699585,-218.3791208267212,60,0,5,240,240,0.2,999.69,59,81,86,197
44.8336,1002.3341917991638,-26.53158950805664,-2.6622915267944336,-218.3791208267212,60,0,5,240,240,0.2,999.73,62,80,85,197
44.9364,1002.417986869812,-26.39462661743164,-2.7138688564300537,-218.3791208267212,60,0,5,240,240,0.2,999.83,62,77,85,196
45.0381,1002.4972758293152,-26.091224670410156,-2.7342259883880615,-218.3791208267212,60,0,5,240,240,0.2,999.93,63,78,85,195
45.089,1002.5746123790741,-26.301902770996094,-2.9524052143096924,-218.3791208267212,60,0,5,240,240,0.2,999.99,61,82,86,195
45.1997,1002.6538515090942,-26.652250289916992,-3.026376485824585,-218.3791208267212,60,0,5,240,240,0.2,1000.09,62,78,85,195
45.2561,1002.7361795902252,-26.396257400512695,-2.5597150325775146,-218.3791208267212,60,0,5,240,240,0.2,1000.16,68,77,86,195
45.3608,1002.813925743103,-26.248077392578125,-2.9923880100250244,-218.3791208267212,60,0,5,240,240,0.2,1000.26,71,77,84,195
45.4141,1002.8982381820679,-26.347476959228516,-2.8128983974456787,-218.3791208267212,60,0,5,240,240,0.2,1000.33,70,78,84,195
45.4705,1002.9740552902222,-26.157682418823242,-3.4014956951141357,-218.3791208267212,60,0,5,240,240,0.2,1000.36,66,79,84,195
45.5762,1003.057314157486,-26.307180404663086,-2.7262632846832275,-218.3791208267212,60,0,5,240,240,0.2,1000.49,71,80,84,195
45.6321,1003.1346211433411,-26.321714401245117,-2.840113401412964,-218.3791208267212,60,0,5,240,240,0.2,1000.53,70,80,84,195
45.7331,1003.2142000198364,-26.157258987426758,-2.6587092876434326,-218.3791208267212,60,0,5,240,240,0.2,1000.63,69,81,84,195
45.8349,1003.2970154285431,-26.088722229003906,-2.38765811920166,-218.3791208267212,60,0,5,240,240,0.2,1000.73,71,79,84,193
45.8857,1003.3752717971802,-26.37823486328125,-2.5478646755218506,-218.3791208267212,60,0,5,240,240,0.2,1000.8,74,82,84,193
45.9871,1003.4542469978333,-26.21473503112793,-2.511653423309326,-218.3791208267212,60,0,5,240,240,0.2,1000.89,68,81,84,193
46.0377,1003.5357160568237,-26.380369186401367,-2.4157989025115967,-218.3791208267212,60,0,5,240,240,0.2,1000.93,71,81,84,193
46.1394,1003.615002155304,-26.01078224182129,-2.38765811920166,-218.3791208267212,60,0,5,240,240,0.2,1001.03,70,80,84,193
46.1948,1003.6968154907227,-26.211687088012695,-2.289407968521118,-218.3791208267212,60,0,5,240,240,0.2,1001.09,65,78,84,192
46.298,1003.779146194458,-26.422170639038086,-2.38765811920166,-218.3791208267212,60,0,5,240,240,0.2,1001.19,63,81,84,192
46.3998,1003.8544602394104,-26.111713409423828,-2.249738931655884,-218.3791208267212,60,0,5,240,240,0.2,1001.29,61,81,84,192
46.4506,1003.9357373714447,-26.188373565673828,-2.390320062637329,-218.3791208267212,60,0,5,240,240,0.2,1001.36,72,82,84,193
46.5015,1004.0144958496094,-26.045120239257812,-2.305985450744629,-218.3791208267212,60,0,5,240,240,0.2,1001.39,73,84,84,192
46.6553,1004.1018061637878,-26.137775421142578,-2.3088865280151367,-218.3791208267212,60,0,5,240,240,0.2,1001.56,78,85,84,190
46.7106,1004.176784992218,-26.30217933654785,-2.275536298751831,-218.3791208267212,60,0,5,240,240,0.2,1001.63,76,79,84,190
46.766,1004.255090713501,-26.35788345336914,-2.305985450744629,-218.3791208267212,60,0,5,240,240,0.2,1001.66,70,80,84,190
46.8679,1004.3345346450806,-26.50796127319336,-2.184635877609253,-218.3791208267212,60,0,5,240,240,0.2,1001.76,77,80,84,190
46.9696,1004.4148082733154,-26.272851943969727,-2.3088865280151367,-218.3791208267212,60,0,5,240,240,0.2,1001.86,81,78,84,190
47.0205,1004.4961280822754,-26.266193389892578,-2.3407723903656006,-218.3791208267212,60,0,5,240,240,0.2,1001.93,81,77,83,190
47.0713,1004.5748627185822,-25.992368698120117,-2.1874501705169678,-218.3791208267212,60,0,5,240,240,0.2,1001.96,81,78,83,190
47.173,1004.6546251773834,-26.0943603515625,-2.6528334617614746,-218.3791208267212,60,0,5,240,240,0.2,1002.06,84,79,83,189
47.2294,1004.7354350090027,-26.169878005981445,-2.5716397762298584,-218.3791208267212,60,0,5,240,240,0.2,1002.13,83,79,83,189
47.3458,1004.8154022693634,-26.35463523864746,-2.0832834243774414,-218.3791208267212,60,0,5,240,240,0.2,1002.26,83,84,84,188
47.3971,1004.8972010612488,-26.420255661010742,-2.2832231521606445,-218.3791208267212,60,0,5,240,240,0.2,1002.29,81,84,84,188
47.4989,1004.9795160293579,-26.32678985595703,-2.2003238201141357,-218.3791208267212,60,0,5,240,240,0.2,1002.39,86,80,83,187
47.5498,1005.0558047294617,-26.14483642578125,-2.249738931655884,-218.3791208267212,60,0,5,240,240,0.2,1002.46,96,78,83,187
47.6515,1005.140073299408,-26.401695251464844,-2.299487352371216,-218.3791208267212,60,0,5,240,240,0.2,1002.56,88,83,82,187
47.7024,1005.214893579483,-26.432992935180664,-2.2337305545806885,-218.3791208267212,60,0,5,240,240,0.2,1002.59,87,84,83,187
47.804,1005.3000292778015,-26.162534713745117,-2.256138324737549,-218.3791208267212,60,0,5,240,240,0.2,1002.69,89,83,82,187
47.8593,1005.375851392746,-26.043285369873047,-2.334458589553833,-218.3791208267212,60,0,5,240,240,0.2,1002.76,93,84,82,187
48.0142,1005.4556610584259,-26.145471572875977,-2.38765811920166,-218.3791208267212,60,0,5,240,240,0.2,1002.93,96,84,82,187
48.0651,1005.535765171051,-26.253780364990234,-2.3027455806732178,-218.3791208267212,60,0,5,240,240,0.2,1002.96,94,82,82,187
48.116,1005.6155745983124,-26.19277000427246,-2.3407723903656006,-218.3791208267212,60,0,5,240,240,0.2,1003.03,93,80,82,186
48.2176,1005.6987473964691,-26.314098358154297,-2.2592873573303223,-218.3791208267212,60,0,5,240,240,0.2,1003.13,96,79,82,185
48.2685,1005.7755627632141,-26.13536834716797,-2.4157989025115967,-218.3791208267212,60,0,5,240,240,0.2,1003.16,96,81,81,185
48.3703,1005.8563697338104,-26.13792610168457,-2.221409797668457,-218.3791208267212,60,0,5,240,240,0.2,1003.26,97,78,82,184
48.474,1005.9361231327057,-26.134164810180664,-2.1205687522888184,-218.3791208267212,60,0,5,240,240,0.2,1003.36,99,78,81,185
48.5313,1006.0154414176941,-26.0512752532959,-2.3153083324432373,-218.3791208267212,60,0,5,240,240,0.2,1003.43,100,76,82,184
48.6449,1006.0991115570068,-25.958885192871094,-2.3153083324432373,-218.3791208267212,60,0,5,240,240,0.2,1003.56,94,79,83,184
48.7023,1006.1764454841614,-26.202754974365234,-2.4158151149749756,-218.3791208267212,60,0,5,240,240,0.2,1003.59,93,76,83,184
48.819,1006.2557399272919,-26.257808685302734,-2.5157058238983154,-218.3791208267212,60,0,5,240,240,0.2,1003.73,95,76,84,184
48.8765,1006.339554309845,-26.11583709716797,-2.1547257900238037,-218.3791208267212,60,0,5,240,240,0.2,1003.76,99,77,83,184
48.9334,1006.4159350395203,-26.28477668762207,-2.256138324737549,-218.3791208267212,60,0,5,240,240,0.2,1003.83,99,76,83,184
49.0472,1006.5013072490692,-26.139089584350586,-2.256138324737549,-218.3791208267212,60,0,5,240,240,0.2,1003.96,98,78,82,184
49.0989,1006.5780458450317,-26.233692169189453,-2.3568952083587646,-218.3791208267212,60,0,5,240,240,0.2,1003.99,97,79,83,183
49.2007,1006.6563510894775,-25.995756149291992,-2.36204195022583,-218.3791208267212,60,0,5,240,240,0.2,1004.09,103,77,82,181
49.2515,1006.7406175136566,-26.431903839111328,-2.390320062637329,-218.3791208267212,60,0,5,240,240,0.2,1004.16,107,77,83,181
49.3024,1006.8164050579071,-26.107341766357422,-2.3407723903656006,-218.3791208267212,60,0,5,240,240,0.2,1004.19,106,76,81,181
49.4086,1006.896737575531,-26.354755401611328,-2.256138324737549,-214.78662014007568,60,1,5,240,240,0.2,1004.29,105,78,82,181
49.4645,1006.976550579071,-26.220060348510742,-2.1159422397613525,-214.78662014007568,60,0,5,240,240,0.2,1004.36,107,77,81,181
49.617,1007.0562560558319,-26.213041305541992,-2.277665376663208,-214.78662014007568,60,0,5,240,240,0.2,1004.53,96,78,83,181
49.6679,1007.1360149383545,-26.335674285888672,-1.9843841791152954,-214.78662014007568,60,0,5,240,240,0.2,1004.56,96,77,83,181
49.7741,1007.2163429260254,-26.569726943969727,-2.1745429039001465,-214.78662014007568,60,0,5,240,240,0.2,1004.69,89,78,84,181
49.8295,1007.2996551990509,-26.51079559326172,-2.091468095779419,-214.78662014007568,60,0,5,240,240,0.2,1004.73,90,77,85,181
49.8804,1007.3764841556549,-26.146987915039062,-2.275536298751831,-214.78662014007568,60,0,5,240,240,0.2,1004.79,89,78,84,181
49.9822,1007.462789773941,-26.213930130004883,-2.0296804904937744,-214.78662014007568,60,0,5,240,240,0.2,1004.89,95,78,84,180
50.0838,1007.5376114845276,-26.12531852722168,-2.0747194290161133,-214.78662014007568,60,0,5,240,240,0.2,1004.99,93,79,84,179
50.1347,1007.6168038845062,-26.41628646850586,-2.102282762527466,-214.78662014007568,60,0,5,240,240,0.2,1005.03,94,77,85,178
50.24,1007.6996178627014,-26.241228103637695,-2.2802751064300537,-214.78662014007568,60,0,5,240,240,0.2,1005.16,97,77,85,178
50.2958,1007.7769374847412,-26.592748641967773,-2.1745429039001465,-214.78662014007568,60,0,5,240,240,0.2,1005.19,97,77,84,178
