time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
33.3654,905.7176897525787,-23.06646728515625,-7.6375041007995605,-311.537321805954,45,0,5,240,240,0.2,903.14,64,79,77,250
33.4162,905.7964468002319,-23.19872283935547,-7.6928486824035645,-311.537321805954,45,0,5,240,240,0.2,903.18,63,77,77,250
33.518,905.8767693042755,-23.157129287719727,-7.502471446990967,-311.537321805954,45,0,5,240,240,0.2,903.28,64,77,77,249
33.6193,905.9560694694519,-23.189361572265625,-7.091431140899658,-311.537321805954,45,0,5,240,240,0.2,903.38,69,81,77,249
33.6746,906.0369012355804,-22.993209838867188,-7.189237117767334,-311.537321805954,45,0,5,240,240,0.2,903.44,68,78,76,249
33.7764,906.1217024326324,-23.143779754638672,-6.988208293914795,-311.537321805954,45,0,5,240,240,0.2,903.54,62,77,77,249
33.8795,906.1968762874603,-23.109477996826172,-6.842405796051025,-311.537321805954,45,0,5,240,240,0.2,903.64,62,77,77,249
33.9304,906.2851796150208,-23.125499725341797,-6.50266170501709,-311.537321805954,45,0,5,240,240,0.2,903.71,60,80,77,249
34.0322,906.3565046787262,-23.037757873535156,-6.653172492980957,-311.537321805954,45,0,5,240,240,0.2,903.81,60,80,77,247
34.083,906.4368090629578,-23.21544075012207,-6.6130781173706055,-311.537321805954,45,0,5,240,240,0.2,903.84,60,81,78,247
34.1848,906.5215790271759,-23.0030574798584,-6.742680072784424,-311.537321805954,45,0,5,240,240,0.2,903.94,61,81,78,247
34.2357,906.5969257354736,-23.341083526611328,-6.2224602699279785,-311.537321805954,45,0,5,240,240,0.2,904.01,60,80,77,247
34.3419,906.6822040081024,-23.050962448120117,-6.137390613555908,-311.537321805954,45,0,5,240,240,0.2,904.11,60,79,79,247
34.3953,906.7565112113953,-23.041255950927734,-5.883256435394287,-311.537321805954,45,0,5,240,240,0.2,904.18,59,85,78,247
34.498,906.837325334549,-23.04350471496582,-6.084418773651123,-311.537321805954,45,0,5,240,240,0.2,904.28,58,84,77,246
34.5489,906.9196355342865,-23.134490966796875,-5.76548433303833,-311.537321805954,45,0,5,240,240,0.2,904.31,56,81,78,247
34.6507,906.9969663619995,-23.274015426635742,-5.620128631591797,-311.537321805954,45,0,5,240,240,0.2,904.41,55,76,79,245
34.7523,907.0767765045166,-23.299684524536133,-5.520009994506836,-311.537321805954,45,0,5,240,240,0.2,904.51,56,79,79,245
34.8092,907.1624855995178,-23.118125915527344,-5.573731422424316,-311.537321805954,45,0,5,240,240,0.2,904.58,55,84,79,245
34.8656,907.2373080253601,-23.60826873779297,-5.30888032913208,-311.537321805954,45,0,5,240,240,0.2,904.64,55,86,79,245
34.98,907.3203444480896,-23.313648223876953,-5.421237468719482,-311.537321805954,45,0,5,240,240,0.2,904.74,57,80,79,244
35.0309,907.3971688747406,-23.38303565979004,-4.857234954833984,-311.537321805954,45,0,5,240,240,0.2,904.81,56,83,79,244
35.1326,907.4799392223358,-23.371910095214844,-4.9569091796875,-311.537321805954,45,0,5,240,240,0.2,904.91,57,81,79,244
35.1833,907.5570046901703,-23.221506118774414,-5.051686763763428,-311.537321805954,45,0,5,240,240,0.2,904.94,58,82,79,243
35.285,907.6372981071472,-23.494417190551758,-4.766542911529541,-311.537321805954,45,0,5,240,240,0.2,905.04,60,77,79,243
35.3867,907.7191116809845,-23.604726791381836,-5.173316478729248,-311.537321805954,45,0,5,240,240,0.2,905.14,60,80,79,242
35.442,907.7973244190216,-23.322723388671875,-4.9045562744140625,-311.537321805954,45,0,5,240,240,0.2,905.21,61,78,79,242
35.5458,907.8811311721802,-23.350549697875977,-4.827728748321533,-311.537321805954,45,0,5,240,240,0.2,905.31,64,78,79,242
35.5967,907.9579470157623,-23.316333770751953,-4.959218978881836,-311.537321805954,45,0,5,240,240,0.2,905.37,61,77,79,242
35.6984,908.0377583503723,-23.506500244140625,-4.6160759925842285,-311.537321805954,45,0,5,240,240,0.2,905.48,59,82,80,242
35.7493,908.1210653781891,-23.659894943237305,-4.599521160125732,-311.537321805954,45,0,5,240,240,0.2,905.51,58,83,80,241
35.8511,908.2013869285583,-23.65619468688965,-4.273623466491699,-311.537321805954,45,0,5,240,240,0.2,905.61,60,80,80,240
35.9555,908.2828454971313,-23.6121768951416,-4.202958583831787,-311.537321805954,45,0,5,240,240,0.2,905.71,60,78,79,240
36.0124,908.3606581687927,-23.599794387817383,-4.40385627746582,-311.537321805954,45,0,5,240,240,0.2,905.77,58,79,80,239
36.0682,908.4374716281891,-23.71175765991211,-3.920163631439209,-311.537321805954,45,0,5,240,240,0.2,905.84,56,83,80,239
36.1735,908.5227580070496,-23.349868774414062,-3.7757246494293213,-313.66947412490845,45,-1,5,240,240,0.2,905.94,52,84,81,239
36.2248,908.598575592041,-23.35798454284668,-4.001669406890869,-316.27344846725464,45,-1,5,240,240,0.2,905.98,52,80,81,239
36.3301,908.6779086589813,-23.533964157104492,-4.174576282501221,-321.1000728607178,45,-1,5,240,240,0.2,906.11,49,79,81,238
36.381,908.7582082748413,-23.457246780395508,-4.33535099029541,-323.8159489631653,45,-1,5,240,240,0.2,906.14,49,79,81,238
36.4827,908.8381447792053,-23.606569290161133,-4.156840801239014,-325.5500400066376,45,0,5,240,240,0.2,906.24,56,81,80,237
36.5844,908.9187743663788,-23.932025909423828,-4.11920690536499,-325.5500400066376,45,0,5,240,240,0.2,906.34,58,81,80,237
36.6946,908.9985103607178,-23.89165687561035,-3.9124231338500977,-325.5500400066376,45,0,5,240,240,0.2,906.47,60,81,80,237
36.7455,909.0803289413452,-23.86560821533203,-4.143620491027832,-325.5500400066376,45,0,5,240,240,0.2,906.51,60,82,80,237
36.7964,909.1581058502197,-23.949703216552734,-4.012571811676025,-325.5500400066376,45,0,5,240,240,0.2,906.57,60,81,80,236
36.8981,909.2384302616119,-24.102449417114258,-3.7608802318573,-325.5500400066376,45,0,5,240,240,0.2,906.68,62,83,80,235
36.949,909.318261384964,-23.929542541503906,-3.936811685562134,-325.5500400066376,45,0,5,240,240,0.2,906.71,60,81,79,235
37.0507,909.4044375419617,-23.890392303466797,-3.9826338291168213,-325.5500400066376,45,0,5,240,240,0.2,906.81,63,77,80,235
37.1015,909.4802625179291,-23.9803524017334,-3.7624642848968506,-325.5500400066376,45,0,5,240,240,0.2,906.87,64,78,80,235
37.2063,909.5610675811768,-24.07914161682129,-3.851616144180298,-325.5500400066376,45,0,5,240,240,0.2,906.97,64,82,80,234
37.311,909.6388516426086,-24.051448822021484,-3.7711105346679688,-325.5500400066376,45,0,5,240,240,0.2,907.07,64,76,80,234
37.3619,909.722165107727,-24.004186630249023,-3.9592607021331787,-325.5500400066376,45,0,5,240,240,0.2,907.14,63,81,80,234
37.4636,909.798989534378,-23.958040237426758,-3.662639617919922,-325.5500400066376,45,0,5,240,240,0.2,907.24,66,80,80,234
37.5145,909.8842244148254,-23.908000946044922,-3.746244192123413,-325.5500400066376,45,0,5,240,240,0.2,907.27,67,78,79,234
37.6162,909.9629683494568,-23.840967178344727,-3.431513786315918,-325.5500400066376,45,0,5,240,240,0.2,907.37,64,77,80,234
37.667,910.0387840270996,-23.996028900146484,-3.533710241317749,-325.5500400066376,45,0,5,240,240,0.2,907.44,63,79,80,233
37.7688,910.1230962276459,-23.95893669128418,-3.6578876972198486,-325.5500400066376,45,0,5,240,240,0.2,907.54,64,78,80,233
37.8212,910.1988739967346,-24.178857803344727,-3.454850912094116,-325.5500400066376,45,0,5,240,240,0.2,907.57,68,78,80,233
37.9301,910.2848908901215,-23.829282760620117,-3.428236246109009,-325.5500400066376,45,0,5,240,240,0.2,907.71,64,79,80,233
37.981,910.359207868576,-23.891910552978516,-3.3385958671569824,-325.5500400066376,45,0,5,240,240,0.2,907.74,64,78,79,233
38.0829,910.4391522407532,-24.017398834228516,-3.3273160457611084,-325.5500400066376,45,0,5,240,240,0.2,907.84,63,78,80,233
38.1881,910.5189580917358,-24.003368377685547,-3.2883358001708984,-325.5500400066376,45,0,5,240,240,0.2,907.94,60,81,80,233
38.2449,910.599202632904,-23.938249588012695,-3.4221673011779785,-325.5500400066376,45,0,5,240,240,0.2,908.01,60,82,80,232
38.3601,910.679521560669,-24.07695198059082,-3.4130868911743164,-325.5500400066376,45,0,5,240,240,0.2,908.14,57,79,80,232
38.411,910.7603182792664,-23.92193031311035,-3.3273160457611084,-325.5500400066376,45,0,5,240,240,0.2,908.17,60,78,81,232
38.4619,910.8391361236572,-24.06705093383789,-3.285489082336426,-325.5500400066376,45,0,5,240,240,0.2,908.24,57,78,81,232
38.5637,910.9244375228882,-24.022777557373047,-3.036341905593872,-325.5500400066376,45,0,5,240,240,0.2,908.34,57,78,82,232
38.6146,910.9992661476135,-24.081768035888672,-3.3531861305236816,-325.5500400066376,45,0,5,240,240,0.2,908.37,60,78,82,232
38.7162,911.0795013904572,-23.957447052001953,-3.314176321029663,-325.5500400066376,45,0,5,240,240,0.2,908.47,55,78,82,231
38.821,911.164297580719,-24.324819564819336,-3.074216365814209,-328.1093394756317,45,-1,5,240,240,0.2,908.57,56,81,82,231
38.8779,911.2401206493378,-24.244165420532227,-3.012624502182007,-328.1093394756317,45,0,5,240,240,0.2,908.64,55,80,82,230
38.9877,911.3195152282715,-23.94784164428711,-2.940458059310913,-329.97230529785156,45,-1,5,240,240,0.2,908.77,52,80,82,230
39.0435,911.3998296260834,-23.839683532714844,-2.7281112670898438,-331.76833391189575,45,-1,5,240,240,0.2,908.81,49,80,83,231
39.1449,911.4842047691345,-24.208913803100586,-2.707097291946411,-337.5179708003998,45,-1,5,240,240,0.2,908.91,46,84,83,230
39.1958,911.5600247383118,-23.872154235839844,-2.7380082607269287,-339.156596660614,45,-1,5,240,240,0.2,908.97,46,80,83,230
39.2976,911.6443431377411,-24.01470947265625,-2.600085973739624,-343.48952293395996,45,-1,5,240,240,0.2,909.07,46,78,83,229
39.3993,911.7201807498932,-24.018033981323242,-3.0185940265655518,-348.40620517730713,45,-1,5,240,240,0.2,909.17,44,82,84,229
39.4537,911.8005135059357,-24.317956924438477,-3.189337730407715,-350.33764243125916,45,-1,5,240,240,0.2,909.21,43,83,84,229
39.56,911.8833155632019,-24.72991180419922,-3.85894513130188,-355.2533805370331,45,-1,5,240,240,0.2,909.34,43,84,84,230
39.6113,911.9611217975616,-24.630390167236328,-4.273114204406738,-357.5202226638794,45,-1,5,240,240,0.2,909.37,48,86,84,229
39.6622,912.0398952960968,-25.30275535583496,-4.585998058319092,-0.03268003463745117,45,-1,5,240,240,0.2,909.44,47,83,83,229
39.7639,912.1202230453491,-25.807369232177734,-5.601668357849121,-4.859293699264526,45,-1,5,240,240,0.2,909.54,49,83,82,230
39.8653,912.199991941452,-26.19481086730957,-6.664562225341797,-9.218891859054565,45,-1,5,240,240,0.2,909.64,52,84,82,230
39.9162,912.2809627056122,-26.57143211364746,-7.289423942565918,-12.541290521621704,45,-1,5,240,240,0.2,909.67,56,83,82,229
40.0255,912.36026263237,-26.81669044494629,-7.8332319259643555,-12.541290521621704,45,0,5,240,240,0.2,909.81,60,82,82,229
40.1277,912.4405930042267,-27.307329177856445,-8.523508071899414,-12.541290521621704,45,0,5,240,240,0.2,909.91,64,82,81,229
40.1786,912.5318953990936,-28.053668975830078,-8.79596996307373,-12.541290521621704,45,0,5,240,240,0.2,909.94,64,83,80,228
40.2295,912.6006977558136,-28.16861343383789,-9.268157958984375,-12.541290521621704,45,0,5,240,240,0.2,910.01,68,82,81,228
40.3312,912.6870102882385,-28.68585968017578,-9.920713424682617,-12.541290521621704,45,0,5,240,240,0.2,910.11,70,78,80,228
40.433,912.7603282928467,-28.540630340576172,-10.161065101623535,-12.541290521621704,45,0,5,240,240,0.2,910.21,72,78,79,228
40.4868,912.8445847034454,-28.682653427124023,-9.978889465332031,-12.541290521621704,45,0,5,240,240,0.2,910.24,73,79,80,227
40.5916,912.9204182624817,-28.519514083862305,-9.830240249633789,-12.541290521621704,45,0,5,240,240,0.2,910.37,79,80,79,227
40.6938,913.000700712204,-28.589223861694336,-10.234073638916016,-12.541290521621704,45,0,5,240,240,0.2,910.47,81,78,78,227
40.7447,913.0835020542145,-28.83361053466797,-10.170580863952637,-12.541290521621704,45,0,5,240,240,0.2,910.51,81,79,78,227
40.7956,913.1608378887177,-28.557201385498047,-9.967755317687988,-12.541290521621704,45,0,5,240,240,0.2,910.57,81,80,78,227
40.8973,913.2450819015503,-28.420433044433594,-9.981186866760254,-12.541290521621704,45,0,5,240,240,0.2,910.67,80,77,79,227
40.999,913.3208665847778,-28.478816986083984,-10.269420623779297,-12.541290521621704,45,0,5,240,240,0.2,910.77,80,76,78,227
41.0499,913.4011986255646,-28.1048641204834,-9.88491439819336,-12.541290521621704,45,0,5,240,240,0.2,910.81,77,78,79,227
41.1536,913.4829998016357,-28.14322280883789,-10.426340103149414,-12.541290521621704,45,0,5,240,240,0.2,910.91,80,78,79,226
41.2045,913.5607435703278,-28.007944107055664,-10.040337562561035,-12.541290521621704,45,0,5,240,240,0.2,910.97,79,78,79,226
41.3087,913.6445627212524,-27.987855911254883,-10.110817909240723,-12.541290521621704,45,0,5,240,240,0.2,911.07,77,77,80,225
41.3596,913.7208895683289,-28.31689453125,-10.174013137817383,-12.541290521621704,45,0,5,240,240,0.2,911.14,80,78,79,226
41.4611,913.8007011413574,-28.017723083496094,-10.382148742675781,-12.541290521621704,45,0,5,240,240,0.2,911.24,75,80,80,225
41.5628,913.8846919536591,-28.015329360961914,-10.158905029296875,-12.541290521621704,45,0,5,240,240,0.2,911.34,82,78,80,225
41.6137,913.9654989242554,-27.616207122802734,-9.961173057556152,-12.541290521621704,45,0,5,240,240,0.2,911.37,82,79,79,225
41.7154,914.0452725887299,-27.653383255004883,-10.045452117919922,-12.541290521621704,45,0,5,240,240,0.2,911.47,80,77,79,224
41.7663,914.1226029396057,-27.736257553100586,-10.383492469787598,-12.541290521621704,45,0,5,240,240,0.2,911.54,76,76,80,224
41.8197,914.2013683319092,-27.209239959716797,-10.082180976867676,-12.541290521621704,45,0,5,240,240,0.2,911.57,76,77,80,224
41.975,914.36123919487,-27.512332916259766,-9.661697387695312,-12.541290521621704,45,0,5,240,240,0.2,911.74,81,78,79,224
42.0767,914.4454002380371,-27.165714263916016,-10.150213241577148,-12.541290521621704,45,0,5,240,240,0.2,911.84,72,80,80,224
42.1784,914.5247285366058,-27.542068481445312,-10.016484260559082,-12.541290521621704,45,0,5,240,240,0.2,911.94,71,77,81,223
42.2293,914.6015439033508,-27.581684112548828,-9.405344009399414,-12.541290521621704,45,0,5,240,240,0.2,912.01,73,78,81,223
42.3311,914.6823699474335,-27.344890594482422,-10.055997848510742,-12.541290521621704,45,0,5,240,240,0.2,912.1,76,77,81,222
42.382,914.7621850967407,-27.134220123291016,-9.923751831054688,-12.541290521621704,45,0,5,240,240,0.2,912.14,76,77,81,222
42.4856,914.8433728218079,-27.08139419555664,-10.005813598632812,-12.541290521621704,45,0,5,240,240,0.2,912.24,76,77,80,222
42.6005,914.9221980571747,-26.90612030029297,-10.028688430786133,-12.541290521621704,45,0,5,240,240,0.2,912.37,73,77,81,222
42.6568,915.0016453266144,-26.86678123474121,-9.705867767333984,-12.541290521621704,45,0,5,240,240,0.2,912.44,69,79,81,222
42.759,915.082944393158,-27.219482421875,-10.003756523132324,-12.541290521621704,45,0,5,240,240,0.2,912.54,72,80,81,222
42.8099,915.1622135639191,-26.841541290283203,-9.490387916564941,-12.541290521621704,45,0,5,240,240,0.2,912.57,71,78,81,221
42.9113,915.2480192184448,-26.503498077392578,-9.451425552368164,-12.541290521621704,45,0,5,240,240,0.2,912.67,68,77,82,222
42.9623,915.3225338459015,-26.89640235900879,-9.757085800170898,-12.541290521621704,45,0,5,240,240,0.2,912.74,73,76,81,221
43.064,915.4018294811249,-26.76170539855957,-9.772629737854004,-12.541290521621704,45,0,5,240,240,0.2,912.84,64,79,82,220
43.1656,915.4816379547119,-26.340917587280273,-9.533463478088379,-12.541290521621704,45,0,5,240,240,0.2,912.94,73,77,81,220
43.2165,915.5627808570862,-26.586353302001953,-9.45815372467041,-12.541290521621704,45,0,5,240,240,0.2,912.97,73,77,81,220
43.2729,915.6435906887054,-26.30869483947754,-9.52064323425293,-12.541290521621704,45,0,5,240,240,0.2,913.04,72,81,81,219
43.3801,915.7259058952332,-26.252710342407227,-9.541386604309082,-12.541290521621704,45,0,5,240,240,0.2,913.14,66,81,82,219
43.4854,915.8027350902557,-26.571744918823242,-9.34671688079834,-12.541290521621704,45,0,5,240,240,0.2,913.27,67,77,82,219
43.5412,915.8855347633362,-26.09427261352539,-9.51873779296875,-12.541290521621704,45,0,5,240,240,0.2,913.3,67,77,82,219
43.643,915.96235704422,-26.362150192260742,-9.556873321533203,-12.541290521621704,45,0,5,240,240,0.2,913.4,67,77,82,219
43.6938,916.0496218204498,-26.37120246887207,-9.594667434692383,-12.541290521621704,45,0,5,240,240,0.2,913.47,64,80,83,219
43.7448,916.1224746704102,-26.423513412475586,-9.28950309753418,-12.541290521621704,45,0,5,240,240,0.2,913.51,63,84,83,218
43.8464,916.202712059021,-26.098608016967773,-9.341577529907227,-12.541290521621704,45,0,5,240,240,0.2,913.6,70,77,83,217
43.9517,916.2830073833466,-26.610754013061523,-9.489489555358887,-12.541290521621704,45,0,5,240,240,0.2,913.74,64,79,82,217
44.007,916.3628079891205,-26.331371307373047,-8.996024131774902,-12.541290521621704,45,0,5,240,240,0.2,913.77,66,77,83,217
44.1098,916.4455869197845,-26.23992156982422,-9.338785171508789,-12.541290521621704,45,0,5,240,240,0.2,913.87,68,79,83,217
44.1607,916.5229227542877,-26.270843505859375,-9.300653457641602,-12.541290521621704,45,0,5,240,240,0.2,913.94,70,76,82,217
44.2622,916.6024544239044,-26.15239906311035,-9.076661109924316,-12.541290521621704,45,0,5,240,240,0.2,914.04,64,80,83,217
44.313,916.6827454566956,-26.403697967529297,-8.980647087097168,-12.541290521621704,45,0,5,240,240,0.2,914.07,68,78,83,217
44.4181,916.7665598392487,-26.150524139404297,-8.729893684387207,-12.541290521621704,45,0,5,240,240,0.2,914.2,63,82,83,217
44.5254,916.8462288379669,-26.06576156616211,-8.678071022033691,-12.541290521621704,45,0,5,240,240,0.2,914.3,63,79,84,217
44.5763,916.9225630760193,-26.053544998168945,-8.898538589477539,-12.541290521621704,45,0,5,240,240,0.2,914.34,62,77,83,216
44.6777,917.0033712387085,-25.863069534301758,-8.522679328918457,-12.541290521621704,45,0,5,240,240,0.2,914.44,57,78,84,215
44.7285,917.0878007411957,-25.93060874938965,-8.44838809967041,-12.541290521621704,45,0,5,240,240,0.2,914.51,56,79,84,215
44.8302,917.162629365921,-26.066272735595703,-8.388604164123535,-12.541290521621704,45,0,5,240,240,0.2,914.61,52,81,85,215
44.8811,917.2488565444946,-25.656635284423828,-8.582000732421875,-14.493938684463501,45,-1,5,240,240,0.2,914.64,50,81,85,215
44.9844,917.3231947422028,-26.14014434814453,-8.442546844482422,-17.277663946151733,45,0,5,240,240,0.2,914.74,50,80,85,214
45.0936,917.4030029773712,-26.119857788085938,-8.588846206665039,-21.96894407272339,45,-1,5,240,240,0.2,914.87,51,81,85,215
45.1445,917.4832985401154,-26.165443420410156,-8.695611953735352,-23.990310430526733,45,-1,5,240,240,0.2,914.9,51,81,85,214
45.2462,917.5636348724365,-26.3876953125,-8.360221862792969,-28.857951164245605,45,-1,5,240,240,0.2,915.0,49,83,86,214
45.2971,917.6508598327637,-26.372459411621094,-8.374568939208984,-31.169779300689697,45,-1,5,240,240,0.2,915.07,48,82,85,214
45.352,917.7236995697021,-26.242647171020508,-8.546503067016602,-34.582321643829346,45,-1,5,240,240,0.2,915.1,52,81,85,214
45.4558,917.8046162128448,-26.372053146362305,-8.740307807922363,-38.358110189437866,45,-1,5,240,240,0.2,915.24,47,80,85,214
45.564,917.8839192390442,-26.415945053100586,-8.570063591003418,-43.24994444847107,45,-1,5,240,240,0.2,915.34,45,82,86,213
45.6174,917.9656925201416,-26.613407135009766,-8.798866271972656,-46.19007468223572,45,-1,5,240,240,0.2,915.4,52,83,85,213
45.6733,918.048511505127,-26.866899490356445,-9.004024505615234,-47.85240054130554,45,-1,5,240,240,0.2,915.44,51,83,85,212
45.775,918.1258368492126,-26.925905227661133,-9.409132957458496,-52.81304955482483,45,-1,5,240,240,0.2,915.54,49,81,85,212
45.8768,918.2086434364319,-27.42951202392578,-9.835728645324707,-55.03524899482727,45,0,5,240,240,0.2,915.64,54,81,85,211
45.9277,918.2879621982574,-27.65185546875,-10.252137184143066,-55.03524899482727,45,0,5,240,240,0.2,915.7,56,81,85,211
46.0293,918.3637821674347,-28.303071975708008,-11.369575500488281,-55.03524899482727,45,0,5,240,240,0.2,915.8,60,80,85,211
46.0842,918.4439878463745,-28.491069793701172,-11.39107608795166,-55.03524899482727,45,0,5,240,240,0.2,915.84,60,79,83,212
46.1973,918.5236003398895,-28.92108154296875,-11.612268447875977,-55.03524899482727,45,0,5,240,240,0.2,915.97,64,81,84,212
46.2558,918.6039113998413,-28.679285049438477,-11.752313613891602,-55.03524899482727,45,0,5,240,240,0.2,916.04,67,79,83,212
46.3117,918.6838839054108,-28.64063835144043,-11.822154998779297,-55.03524899482727,45,0,5,240,240,0.2,916.07,67,80,83,211
46.4169,918.7652175426483,-28.789628982543945,-12.325576782226562,-55.03524899482727,45,0,5,240,240,0.2,916.17,70,81,83,212
46.5218,918.8460376262665,-28.758882522583008,-12.206513404846191,-55.03524899482727,45,0,5,240,240,0.2,916.3,68,81,83,211
46.5727,918.9239950180054,-28.968719482421875,-12.419157981872559,-55.03524899482727,45,0,5,240,240,0.2,916.34,68,82,83,211
46.6745,919.0048024654388,-28.832618713378906,-12.33389663696289,-55.03524899482727,45,0,5,240,240,0.2,916.44,75,79,82,209
46.7254,919.0866043567657,-28.627668380737305,-12.638004302978516,-55.03524899482727,45,0,5,240,240,0.2,916.5,76,76,82,209
46.8271,919.1644222736359,-28.622787475585938,-12.152521133422852,-55.03524899482727,45,0,5,240,240,0.2,916.6,76,77,81,209
46.8777,919.2454323768616,-28.418806076049805,-12.326774597167969,-55.03524899482727,45,0,5,240,240,0.2,916.64,73,77,82,209
46.9829,919.3297455310822,-28.528982162475586,-12.021093368530273,-55.03524899482727,45,0,5,240,240,0.2,916.77,72,78,82,209
47.0388,919.4085552692413,-28.276487350463867,-12.286744117736816,-55.03524899482727,45,0,5,240,240,0.2,916.8,73,78,82,209
47.1406,919.4873692989349,-28.507225036621094,-12.175990104675293,-55.03524899482727,45,0,5,240,240,0.2,916.9,75,77,83,209
47.2423,919.5651550292969,-28.3433780670166,-12.14432430267334,-55.03524899482727,45,0,5,240,240,0.2,917.0,75,76,82,208
47.2932,919.6494841575623,-28.237815856933594,-11.944357872009277,-55.03524899482727,45,0,5,240,240,0.2,917.07,76,82,82,207
47.3949,919.724191904068,-28.325071334838867,-11.993807792663574,-55.03524899482727,45,0,5,240,240,0.2,917.17,76,82,82,206
47.501,919.8086462020874,-28.1633243560791,-12.158425331115723,-55.03524899482727,45,0,5,240,240,0.2,917.27,73,78,83,206
47.5559,919.8847529888153,-28.373573303222656,-12.220624923706055,-55.03524899482727,45,0,5,240,240,0.2,917.34,75,77,83,206
47.6073,919.9650783538818,-28.213714599609375,-11.987173080444336,-55.03524899482727,45,0,5,240,240,0.2,917.37,76,77,82,206
47.7092,920.0455183982849,-28.41779136657715,-11.637828826904297,-55.03524899482727,45,0,5,240,240,0.2,917.47,80,78,82,206
47.7601,920.1248414516449,-28.150550842285156,-12.052600860595703,-55.03524899482727,45,0,5,240,240,0.2,917.54,85,78,81,206
47.8619,920.2081656455994,-28.105070114135742,-12.138811111450195,-55.03524899482727,45,0,5,240,240,0.2,917.64,77,78,82,206
47.9676,920.2844729423523,-27.826675415039062,-12.109160423278809,-55.03524899482727,45,0,5,240,240,0.2,917.74,80,77,81,206
48.0215,920.3697853088379,-28.078672409057617,-11.811480522155762,-55.03524899482727,45,0,5,240,240,0.2,917.8,81,82,82,206
48.0729,920.4466137886047,-27.78131675720215,-11.956647872924805,-55.03524899482727,45,0,5,240,240,0.2,917.84,80,85,82,206
48.1746,920.525945186615,-27.548694610595703,-12.062013626098633,-55.03524899482727,45,0,5,240,240,0.2,917.94,74,80,82,206
48.2255,920.6087460517883,-27.571102142333984,-11.547064781188965,-55.03524899482727,45,0,5,240,240,0.2,918.0,78,77,83,206
48.3273,920.6875576972961,-27.862503051757812,-11.660929679870605,-55.03524899482727,45,0,5,240,240,0.2,918.1,76,76,83,204
48.4291,920.7653784751892,-27.07512664794922,-11.858145713806152,-55.03524899482727,45,0,5,240,240,0.2,918.2,77,79,83,203
48.4825,920.8452198505402,-27.533329010009766,-11.670968055725098,-55.03524899482727,45,0,5,240,240,0.2,918.24,76,81,82,203
48.5875,920.9248502254486,-27.145217895507812,-11.703343391418457,-55.03524899482727,45,0,5,240,240,0.2,918.37,84,78,81,204
48.6386,921.0128498077393,-27.092994689941406,-11.57579231262207,-55.03524899482727,45,0,5,240,240,0.2,918.4,84,77,82,203
48.7401,921.0913467407227,-27.620248794555664,-11.667403221130371,-55.03524899482727,45,0,5,240,240,0.2,918.5,85,76,82,203
48.8417,921.1651759147644,-27.34775161743164,-11.555423736572266,-55.03524899482727,45,0,5,240,240,0.2,918.6,82,78,82,204
48.8926,921.2493991851807,-27.137332916259766,-11.568143844604492,-55.03524899482727,45,0,5,240,240,0.2,918.67,80,79,83,204
48.9944,921.3252363204956,-27.053592681884766,-11.594536781311035,-55.03524899482727,45,0,5,240,240,0.2,918.77,84,76,81,202
49.0451,921.4068675041199,-27.448631286621094,-11.400032043457031,-55.03524899482727,45,0,5,240,240,0.2,918.8,84,77,82,203
49.1494,921.4861721992493,-27.0687255859375,-11.858145713806152,-55.03524899482727,45,0,5,240,240,0.2,918.93,84,78,82,201
49.2052,921.5654821395874,-27.332231521606445,-11.483156204223633,-55.03524899482727,45,0,5,240,240,0.2,918.97,85,78,82,201
49.307,921.6457850933075,-26.911203384399414,-11.468389511108398,-55.03524899482727,45,0,5,240,240,0.2,919.07,85,78,82,201
49.4087,921.7255773544312,-26.907665252685547,-11.440189361572266,-55.03524899482727,45,0,5,240,240,0.2,919.17,88,78,82,201
49.4596,921.8069052696228,-26.774147033691406,-11.459464073181152,-55.03524899482727,45,0,5,240,240,0.2,919.23,87,78,82,201
49.5615,921.8862037658691,-27.246835708618164,-11.725040435791016,-55.03524899482727,45,0,5,240,240,0.2,919.34,84,79,82,201
49.6155,921.9661316871643,-27.2569522857666,-11.574912071228027,-55.03524899482727,45,0,5,240,240,0.2,919.37,85,78,82,201
49.7282,922.0456047058105,-26.749454498291016,-11.555500030517578,-55.03524899482727,45,0,5,240,240,0.2,919.5,88,76,83,201
49.7817,922.130538225174,-26.750957489013672,-11.476482391357422,-55.03524899482727,45,0,5,240,240,0.2,919.57,88,77,82,201
49.8376,922.2063632011414,-27.038230895996094,-11.331308364868164,-55.03524899482727,45,0,5,240,240,0.2,919.6,88,77,82,201
49.9421,922.2919125556946,-26.857707977294922,-11.264222145080566,-55.03524899482727,45,0,5,240,240,0.2,919.7,88,78,82,201
50.0439,922.3667318820953,-26.951223373413086,-11.35529899597168,-55.03524899482727,45,0,5,240,240,0.2,919.8,85,77,82,201
50.0948,922.4500613212585,-26.4919490814209,-11.26472282409668,-55.03524899482727,45,0,5,240,240,0.2,919.87,86,77,83,201
50.1481,922.5258486270905,-26.81848907470703,-11.113290786743164,-55.03524899482727,45,0,5,240,240,0.2,919.9,84,77,83,201
50.261,922.6098265647888,-26.61215591430664,-11.146626472473145,-55.03524899482727,45,0,5,240,240,0.2,920.03,82,76,83,200
