time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.0523,955.9061131477356,-30.752845764160156,-18.17874526977539,-246.6996431350708,60,-1,5,240,240,0.2,950.48,999,999,58,219
34.1033,955.9920666217804,-30.770429611206055,-17.99152946472168,-249.61202144622803,60,-1,5,240,240,0.2,950.55,999,999,58,219
34.205,956.0663824081421,-31.166948318481445,-18.879606246948242,-255.97987174987793,60,-1,5,240,240,0.2,950.65,999,999,57,219
34.2558,956.1555128097534,-31.335315704345703,-18.431840896606445,-259.7180128097534,60,-1,5,240,240,0.2,950.68,999,999,57,219
34.3576,956.2263708114624,-30.776275634765625,-18.24711799621582,-264.718279838562,60,-1,5,240,240,0.2,950.79,999,999,57,219
34.4081,956.3063526153564,-31.363855361938477,-17.709482192993164,-268.34949016571045,60,-1,5,240,240,0.2,950.85,999,999,56,219
34.5667,956.4002616405487,-30.84441375732422,-16.937931060791016,-278.5029888153076,60,-1,5,240,240,0.2,951.02,999,999,55,219
34.6181,956.4665989875793,-30.645784378051758,-18.394033432006836,-281.1262035369873,60,-1,5,240,240,0.2,951.05,999,999,55,219
34.669,956.5553772449493,-30.843448638916016,-18.604257583618164,-284.1288185119629,60,-1,5,240,240,0.2,951.12,999,999,55,219
34.7704,956.627078294754,-30.89356231689453,-18.444820404052734,-290.17579078674316,60,-1,5,240,240,0.2,951.22,999,999,54,218
34.821,956.7067098617554,-30.558818817138672,-18.443784713745117,-292.6102638244629,60,-1,5,240,240,0.2,951.25,999,999,54,218
34.9237,956.7885160446167,-30.179685592651367,-18.600210189819336,-298.62746715545654,60,-1,5,240,240,0.2,951.35,999,999,52,217
35.0297,956.8680076599121,-30.586904525756836,-17.39494514465332,-305.4022693634033,60,-1,5,240,240,0.2,951.45,999,999,52,218
35.0806,956.951878786087,-30.558696746826172,-18.469350814819336,-308.09834003448486,60,-1,5,240,240,0.2,951.52,999,999,51,218
35.1844,957.0277099609375,-30.79292869567871,-17.846200942993164,-315.76123237609863,60,-1,5,240,240,0.2,951.62,999,999,50,217
35.2352,957.1115210056305,-30.4947452545166,-19.425628662109375,-318.0359745025635,60,-1,5,240,240,0.2,951.68,999,999,49,217
35.2859,957.1906366348267,-30.700218200683594,-18.700834274291992,-321.15705013275146,60,-1,5,240,240,0.2,951.72,999,999,50,217
35.3874,957.2701122760773,-30.720897674560547,-19.138465881347656,-326.77363872528076,60,-1,5,240,240,0.2,951.82,999,999,50,217
35.4898,957.3565320968628,-30.570533752441406,-18.873966217041016,-333.5160541534424,60,-1,5,240,240,0.2,951.92,999,999,50,217
35.5406,957.4338645935059,-30.698177337646484,-17.808767318725586,-336.11989974975586,60,-1,5,240,240,0.2,951.98,999,999,49,216
35.6421,957.5073585510254,-30.555370330810547,-18.356760025024414,-341.7567300796509,60,-1,5,240,240,0.2,952.08,999,999,47,216
35.6949,957.5906701087952,-30.5552978515625,-18.621675491333008,-346.24640464782715,60,-1,5,240,240,0.2,952.15,999,999,48,216
35.8023,957.6669805049896,-30.24602699279785,-17.865144729614258,-351.8833351135254,60,-1,5,240,240,0.2,952.25,999,999,47,216
35.9038,957.7545816898346,-30.86973762512207,-17.756601333618164,-357.9981851577759,60,-1,5,240,240,0.2,952.35,999,999,47,215
35.9546,957.8279373645782,-30.576274871826172,-17.6825008392334,-0.5421781539916992,60,-1,5,240,240,0.2,952.39,999,999,47,215
36.0557,957.9073996543884,-30.342639923095703,-18.6295108795166,-6.755518913269043,60,-1,5,240,240,0.2,952.48,999,999,47,214
36.1066,957.9943597316742,-30.597824096679688,-18.519929885864258,-9.749608039855957,60,-1,5,240,240,0.2,952.55,999,999,47,214
36.2088,958.0676805973053,-30.422000885009766,-18.0991153717041,-16.119890213012695,60,-1,5,240,240,0.2,952.65,999,999,48,214
36.2622,958.1568939685822,-30.59479331970215,-18.673940658569336,-19.621353149414062,60,-1,5,240,240,0.2,952.68,999,999,47,214
36.3752,958.227728843689,-30.86330795288086,-18.757347106933594,-25.674619674682617,60,-1,5,240,240,0.2,952.82,999,999,48,213
36.4286,958.3083765506744,-30.029560089111328,-17.839872360229492,-28.530735969543457,60,-1,5,240,240,0.2,952.85,999,999,47,212
36.5313,958.3876395225525,-30.598987579345703,-18.012527465820312,-36.100287437438965,60,-1,5,240,240,0.2,952.98,999,999,46,213
36.5835,958.4677734375,-30.154619216918945,-18.699214935302734,-38.33404541015625,60,-1,5,240,240,0.2,953.02,999,999,46,212
36.6868,958.5565946102142,-30.494239807128906,-17.667753219604492,-44.4411563873291,60,-1,5,240,240,0.2,953.12,999,999,46,212
36.7377,958.630420923233,-30.455156326293945,-18.36831283569336,-48.57150077819824,60,-1,5,240,240,0.2,953.18,999,999,46,212
36.8395,958.708242893219,-30.61213493347168,-18.081634521484375,-53.929738998413086,60,-1,5,240,240,0.2,953.28,999,999,47,212
36.89,958.7876965999603,-30.407426834106445,-17.529878616333008,-56.691527366638184,60,-1,5,240,240,0.2,953.32,999,999,45,212
36.9942,958.8745441436768,-30.17864227294922,-18.346721649169922,-62.97954082489014,60,-1,5,240,240,0.2,953.42,999,999,45,211
37.0958,958.9562661647797,-30.30912208557129,-18.363277435302734,-69.04307842254639,60,-1,5,240,240,0.2,953.55,999,999,46,211
37.1522,959.0349655151367,-30.160411834716797,-18.336057662963867,-72.66470432281494,60,-1,5,240,240,0.2,953.58,999,999,45,211
37.254,959.1077995300293,-30.663909912109375,-17.892175674438477,-79.33945655822754,60,-1,5,240,240,0.2,953.68,999,999,45,211
37.3551,959.1987524032593,-30.49611473083496,-18.94961929321289,-84.59582805633545,60,-1,5,240,240,0.2,953.78,999,999,44,211
37.406,959.2687275409698,-30.16596794128418,-18.68292808532715,-88.12870502471924,60,-1,5,240,240,0.2,953.85,999,999,44,211
37.5125,959.3560426235199,-30.10081672668457,-19.330718994140625,-94.34294700622559,60,-1,5,240,240,0.2,953.95,999,999,43,209
37.5647,959.4281868934631,-30.562480926513672,-17.821453094482422,-97.42558479309082,60,-1,5,240,240,0.2,954.02,999,999,44,210
37.616,959.5082769393921,-30.64539337158203,-18.815866470336914,-100.16575813293457,60,-1,5,240,240,0.2,954.05,999,999,44,209
37.7175,959.5887525081635,-30.516983032226562,-17.32107925415039,-107.71772861480713,60,-1,5,240,240,0.2,954.15,999,999,44,209
37.8192,959.6685621738434,-30.541566848754883,-18.570636749267578,-112.44619846343994,60,-1,5,240,240,0.2,954.25,999,999,43,210
37.8701,959.7573459148407,-30.494773864746094,-17.980052947998047,-115.88783740997314,60,-1,5,240,240,0.2,954.32,999,999,43,210
37.9717,959.8281719684601,-30.535926818847656,-17.904769897460938,-121.94193363189697,60,-1,5,240,240,0.2,954.42,999,999,44,210
38.0266,959.9088261127472,-30.344823837280273,-17.837053298950195,-125.87435245513916,60,-1,5,240,240,0.2,954.45,999,999,43,210
38.1394,959.9901742935181,-30.7916259765625,-17.931201934814453,-131.50487422943115,60,-1,5,240,240,0.2,954.58,999,999,43,209
38.1959,960.0686545372009,-30.329151153564453,-18.096891403198242,-136.51203632354736,60,-1,5,240,240,0.2,954.65,999,999,43,209
38.3017,960.1570291519165,-30.383405685424805,-18.357837677001953,-141.66569709777832,60,-1,5,240,240,0.2,954.75,999,999,42,208
38.3526,960.2373552322388,-30.616971969604492,-18.829896926879883,-144.32933807373047,60,-1,5,240,240,0.2,954.78,999,999,42,208
38.4544,960.3091902732849,-30.460662841796875,-18.08305549621582,-150.76472282409668,60,-1,5,240,240,0.2,954.88,999,999,43,208
38.5598,960.3931844234467,-30.486373901367188,-19.427474975585938,-157.27076053619385,60,-1,5,240,240,0.2,954.98,999,999,41,208
38.6167,960.4690058231354,-30.483400344848633,-17.934755325317383,-161.4320468902588,60,-1,5,240,240,0.2,955.05,999,999,41,208
38.6676,960.5538289546967,-30.678466796875,-19.727676391601562,-163.6169672012329,60,-1,5,240,240,0.2,955.11,999,999,40,208
38.7693,960.6290957927704,-30.54304313659668,-18.271961212158203,-169.71948623657227,60,-1,5,240,240,0.2,955.22,999,999,41,208
38.8202,960.7089064121246,-30.424949645996094,-19.302518844604492,-172.44285106658936,60,-1,5,240,240,0.2,955.25,999,999,42,207
38.9219,960.7892074584961,-30.66926383972168,-18.03752326965332,-179.89465713500977,60,-1,5,240,240,0.2,955.35,999,999,40,207
39.0239,960.8691713809967,-30.588415145874023,-18.906034469604492,-184.93938446044922,60,-1,5,240,240,0.2,955.45,999,999,40,207
39.0745,960.9582540988922,-30.881216049194336,-18.030885696411133,-188.1218433380127,60,-1,5,240,240,0.2,955.52,999,999,40,207
39.178,961.0297474861145,-30.53277015686035,-19.315357208251953,-194.23742294311523,60,-1,5,240,240,0.2,955.61,999,999,40,206
39.2301,961.1142339706421,-30.34292984008789,-18.661542892456055,-196.8821096420288,60,-1,5,240,240,0.2,955.68,999,999,39,206
39.2821,961.1892092227936,-30.61981964111328,-18.196197509765625,-201.98302745819092,60,-1,5,240,240,0.2,955.72,999,999,39,206
39.3837,961.2688910961151,-30.423542022705078,-18.497642517089844,-206.93967819213867,60,-1,5,240,240,0.2,955.81,999,999,38,206
39.4899,961.3601953983307,-30.627840042114258,-19.542221069335938,-212.6572036743164,60,-1,5,240,240,0.2,955.92,999,999,38,205
39.5408,961.4360213279724,-30.336763381958008,-17.98398208618164,-216.18947982788086,60,-1,5,240,240,0.2,955.98,999,999,38,205
39.6457,961.5095238685608,-30.250198364257812,-19.21188735961914,-223.1431531906128,60,-1,5,240,240,0.2,956.08,999,999,37,205
39.7491,961.5949618816376,-30.359338760375977,-19.25208854675293,-228.20998191833496,60,-1,5,240,240,0.2,956.18,999,999,37,203
39.7998,961.6692779064178,-30.256166458129883,-18.08223533630371,-231.1129903793335,60,-1,5,240,240,0.2,956.25,999,999,37,204
39.9013,961.7528703212738,-30.75033187866211,-18.116436004638672,-238.32884788513184,60,-1,5,240,240,0.2,956.35,999,999,36,203
39.9522,961.8354434967041,-30.503643035888672,-17.96888542175293,-240.69331169128418,60,-1,5,240,240,0.2,956.38,999,999,36,203
40.0536,961.9189097881317,-30.443628311157227,-19.066375732421875,-246.50962829589844,60,-1,5,240,240,0.2,956.48,999,999,36,203
40.1045,961.9982330799103,-30.388717651367188,-18.6419734954834,-250.04183292388916,60,-1,5,240,240,0.2,956.55,999,999,36,203
40.2063,962.0695600509644,-30.671077728271484,-18.498855590820312,-255.97254753112793,60,-1,5,240,240,0.2,956.65,999,999,37,203
40.3119,962.1524457931519,-30.36290740966797,-18.7764949798584,-262.2467279434204,60,-1,5,240,240,0.2,956.75,999,999,36,202
40.3628,962.2295763492584,-30.783658981323242,-20.041963577270508,-265.03015995025635,60,-1,5,240,240,0.2,956.81,999,999,36,202
40.4141,962.3103637695312,-30.20151710510254,-17.93840980529785,-268.111367225647,60,-1,5,240,240,0.2,956.85,999,999,36,202
40.519,962.3943259716034,-30.939271926879883,-17.724124908447266,-274.166464805603,60,-1,5,240,240,0.2,956.95,999,999,34,202
40.6205,962.4702813625336,-30.203386306762695,-17.24989891052246,-281.5982151031494,60,-1,5,240,240,0.2,957.05,999,999,35,201
40.6713,962.5615847110748,-30.61989974975586,-17.90659523010254,-283.9626216888428,60,-1,5,240,240,0.2,957.11,999,999,35,201
40.7728,962.6305725574493,-30.6856689453125,-17.6146240234375,-289.9876642227173,60,-1,5,240,240,0.2,957.22,999,999,35,201
40.8808,962.7188851833344,-30.3631649017334,-17.66737937927246,-296.09403133392334,60,-1,5,240,240,0.2,957.31,999,999,35,200
40.9317,962.7907056808472,-30.42977523803711,-18.82996940612793,-300.06587505340576,60,-1,5,240,240,0.2,957.38,999,999,34,200
40.9824,962.8701541423798,-30.582176208496094,-19.155574798583984,-302.29727268218994,60,-1,5,240,240,0.2,957.41,999,999,33,200
41.0839,962.952639579773,-30.287086486816406,-19.888959884643555,-308.5936117172241,60,-1,5,240,240,0.2,957.51,999,999,32,199
41.1358,963.0309815406799,-30.55213737487793,-18.699016571044922,-311.5877294540405,60,-1,5,240,240,0.2,957.58,999,999,32,199
41.2374,963.124655008316,-30.893022537231445,-18.527420043945312,-318.04608821868896,60,-1,5,240,240,0.2,957.68,999,999,31,200
41.3435,963.1906356811523,-30.34425926208496,-18.620101928710938,-324.1994047164917,60,-1,5,240,240,0.2,957.78,999,999,30,199
41.3963,963.2775897979736,-30.73183250427246,-18.697237014770508,-327.042760848999,60,-1,5,240,240,0.2,957.85,999,999,31,199
41.4996,963.3544116020203,-30.661645889282227,-17.904273986816406,-333.8080358505249,60,-1,5,240,240,0.2,957.95,999,999,31,199
41.5505,963.4327464103699,-29.882122039794922,-19.877296447753906,-336.1126470565796,60,-1,5,240,240,0.2,957.98,999,999,31,198
41.6519,963.5201988220215,-30.178213119506836,-18.784475326538086,-342.3476028442383,60,-1,5,240,240,0.2,958.08,999,999,30,199
41.7028,963.5965328216553,-30.59308433532715,-17.55962371826172,-346.1193895339966,60,-1,5,240,240,0.2,958.15,999,999,30,199
41.8043,963.6708524227142,-29.706315994262695,-18.494129180908203,-351.93853855133057,60,-1,5,240,240,0.2,958.25,999,999,30,198
41.9157,963.7535126209259,-30.24616241455078,-17.17970085144043,-358.17280769348145,60,-1,5,240,240,0.2,958.35,999,999,29,198
41.9725,963.8313348293304,-29.86940574645996,-17.83182144165039,-1.7342090606689453,60,-1,5,240,240,0.2,958.41,999,999,29,198
42.0319,963.9206397533417,-29.99400520324707,-17.987398147583008,-5.805172920227051,60,-1,5,240,240,0.2,958.48,999,999,29,198
42.1343,963.990968465805,-30.09347915649414,-17.98787498474121,-11.858868598937988,60,-1,5,240,240,0.2,958.58,999,999,29,198
42.1848,964.0735495090485,-30.540363311767578,-17.92109489440918,-15.099492073059082,60,-1,5,240,240,0.2,958.61,999,999,29,198
42.2863,964.1550407409668,-30.087688446044922,-17.576406478881836,-20.438518524169922,60,-1,5,240,240,0.2,958.71,999,999,29,198
42.3877,964.231388092041,-30.15842056274414,-17.983951568603516,-27.329249382019043,60,-1,5,240,240,0.2,958.81,999,999,28,198
42.4427,964.3239467144012,-30.246152877807617,-17.60359764099121,-31.32014751434326,60,-1,5,240,240,0.2,958.88,999,999,28,198
42.5472,964.3943328857422,-30.18965721130371,-17.720111846923828,-37.23069190979004,60,-1,5,240,240,0.2,958.98,999,999,28,197
42.6487,964.4844679832458,-30.12763214111328,-16.884449005126953,-43.20043087005615,60,-1,5,240,240,0.2,959.08,999,999,28,197
42.7598,964.640828371048,-30.395822525024414,-17.934404373168945,-49.43535804748535,60,-1,5,240,240,0.2,959.21,999,999,27,197
42.8665,964.719290971756,-30.582555770874023,-17.389360427856445,-56.08870983123779,60,-1,5,240,240,0.2,959.31,999,999,27,196
42.9174,964.7916209697723,-30.09684944152832,-17.259464263916016,-59.171762466430664,60,-1,5,240,240,0.2,959.35,999,999,27,196
43.0188,964.8714334964752,-30.185516357421875,-18.322723388671875,-65.28707027435303,60,-1,5,240,240,0.2,959.45,999,999,27,196
43.0693,964.9560701847076,-30.265356063842773,-17.354721069335938,-67.811279296875,60,-1,5,240,240,0.2,959.51,999,999,27,196
43.1836,965.031904220581,-30.275161743164062,-18.52675437927246,-74.30680274963379,60,-1,5,240,240,0.2,959.61,999,999,27,196
43.2395,965.1207377910614,-29.974802017211914,-17.60553550720215,-78.22990894317627,60,-1,5,240,240,0.2,959.68,999,999,26,196
43.3416,965.1945617198944,-30.238998413085938,-17.082090377807617,-84.05616760253906,60,-1,5,240,240,0.2,959.78,999,999,27,196
43.3952,965.2808995246887,-30.720317840576172,-18.44036102294922,-86.94199562072754,60,-1,5,240,240,0.2,959.85,999,999,26,195
43.4986,965.3562316894531,-30.158044815063477,-17.425628662109375,-93.32726955413818,60,-1,5,240,240,0.2,959.95,999,999,27,195
43.5491,965.4338686466217,-30.161161422729492,-17.43674087524414,-97.31686592102051,60,-1,5,240,240,0.2,959.98,999,999,26,195
43.6514,965.52117395401,-30.359298706054688,-17.21769905090332,-103.15378189086914,60,-1,5,240,240,0.2,960.08,999,999,26,195
43.7531,965.5960063934326,-30.051979064941406,-18.27423095703125,-109.34974193572998,60,-1,5,240,240,0.2,960.18,999,999,25,195
43.804,965.6723158359528,-30.383316040039062,-18.184629440307617,-111.98428630828857,60,-1,5,240,240,0.2,960.25,999,999,25,195
43.8566,965.7522950172424,-30.186662673950195,-18.224782943725586,-115.166015625,60,-1,5,240,240,0.2,960.31,999,999,25,194
43.9648,965.8321189880371,-30.112485885620117,-17.61203384399414,-121.6014289855957,60,-1,5,240,240,0.2,960.41,999,999,24,194
44.0666,965.9174320697784,-30.134801864624023,-17.825546264648438,-127.85748481750488,60,-1,5,240,240,0.2,960.51,13,99,25,194
44.1171,966.0014026165009,-30.3260440826416,-17.576261520385742,-130.5910348892212,60,-1,5,240,240,0.2,960.55,7,99,25,194
44.2245,966.0723960399628,-30.455032348632812,-17.653396606445312,-137.0667600631714,60,-1,5,240,240,0.2,960.65,999,999,24,194
44.2798,966.160612821579,-30.32822036743164,-17.93836212158203,-141.22087955474854,60,-1,5,240,240,0.2,960.71,999,999,24,194
44.3834,966.2320938110352,-30.346097946166992,-17.245603561401367,-146.9166898727417,60,-1,5,240,240,0.2,960.81,999,999,24,193
44.4339,966.3226728439331,-30.462852478027344,-18.155445098876953,-149.74755764007568,60,-1,5,240,240,0.2,960.88,0,98,23,193
44.4848,966.3920042514801,-30.3330020904541,-19.02096939086914,-152.29163646697998,60,-1,5,240,240,0.2,960.91,999,999,23,192
44.5863,966.4729933738708,-30.30073356628418,-18.066925048828125,-158.16842079162598,60,-1,5,240,240,0.2,961.02,999,999,23,193
44.6921,966.5523421764374,-30.40961265563965,-18.959991455078125,-165.4731273651123,60,-1,5,240,240,0.2,961.15,999,999,21,192
44.7479,966.6321709156036,-30.153276443481445,-18.92841148376465,-168.07817459106445,60,-1,5,240,240,0.2,961.18,999,999,21,192
44.8496,966.718891620636,-30.378902435302734,-18.759912490844727,-174.80775833129883,60,-1,5,240,240,0.2,961.28,999,999,22,192
44.9514,966.7927179336548,-30.733497619628906,-17.91063117980957,-180.46518802642822,60,-1,5,240,240,0.2,961.38,999,999,21,192
45.0028,966.8730368614197,-30.310474395751953,-16.709613800048828,-183.36809635162354,60,-1,5,240,240,0.2,961.44,999,999,21,192
45.107,966.9528584480286,-30.520009994506836,-17.464168548583984,-190.13317108154297,60,-1,5,240,240,0.2,961.55,999,999,21,192
45.1611,967.0411610603333,-30.228679656982422,-18.23033332824707,-192.85686492919922,60,-1,5,240,240,0.2,961.61,999,999,20,191
45.2638,967.1166598796844,-30.06935691833496,-18.43519401550293,-200.0505781173706,60,-1,5,240,240,0.2,961.71,999,999,20,190
45.3147,967.196977853775,-31.396867752075195,-20.305931091308594,-202.26582527160645,60,-1,5,240,240,0.2,961.75,999,999,20,190
45.4161,967.2729368209839,-29.980926513671875,-16.64711570739746,-207.9621934890747,60,-1,5,240,240,0.2,961.85,999,999,20,190
45.467,967.3592512607574,-30.271879196166992,-17.118255615234375,-211.64309978485107,60,-1,5,240,240,0.2,961.91,999,999,19,190
45.5684,967.4327249526978,-30.642385482788086,-17.78847312927246,-217.33832359313965,60,-1,5,240,240,0.2,962.01,999,999,19,190
45.6782,967.5180373191833,-30.00820541381836,-17.883010864257812,-225.15058994293213,60,-1,5,240,240,0.2,962.11,999,999,18,189
45.7306,967.5933520793915,-30.837148666381836,-16.94751739501953,-227.4256467819214,60,-1,5,240,240,0.2,962.18,999,999,18,189
45.7813,967.6726696491241,-30.226524353027344,-16.830373764038086,-230.44820308685303,60,-1,5,240,240,0.2,962.22,999,999,18,189
45.8831,967.7533774375916,-29.877553939819336,-16.495256423950195,-237.29588985443115,60,-1,5,240,240,0.2,962.31,999,999,17,189
45.9845,967.8332056999207,-30.47844123840332,-17.29840850830078,-243.44053745269775,60,-1,5,240,240,0.2,962.41,999,999,17,189
46.0354,967.9261364936829,-29.466171264648438,-17.354633331298828,-245.95544815063477,60,-1,5,240,240,0.2,962.48,999,999,17,189
46.0863,967.9934723377228,-30.356664657592773,-17.677837371826172,-249.21761512756348,60,-1,5,240,240,0.2,962.51,999,999,17,189
46.2465,968.0824384689331,-30.234350204467773,-17.253982543945312,-258.0236291885376,60,-1,5,240,240,0.2,962.68,999,999,17,189
46.2974,968.1542048454285,-30.420616149902344,-17.52069091796875,-260.8668565750122,60,-1,5,240,240,0.2,962.75,999,999,17,189
46.3988,968.2335298061371,-30.489654541015625,-17.031047821044922,-267.6396131515503,60,-1,5,240,240,0.2,962.85,999,999,17,189
46.4502,968.3199660778046,-29.99011993408203,-17.626373291015625,-271.26474380493164,60,-1,5,240,240,0.2,962.88,999,999,17,189
46.5562,968.397852897644,-30.615903854370117,-17.34046173095703,-277.10174560546875,60,-1,5,240,240,0.2,962.98,999,999,16,189
46.612,968.4823079109192,-30.234764099121094,-17.64173126220703,-281.21159076690674,60,-1,5,240,240,0.2,963.05,999,999,15,189
46.7134,968.5581321716309,-30.550453186035156,-16.996532440185547,-286.12971782684326,60,-1,5,240,240,0.2,963.14,999,999,15,188
46.7643,968.6336085796356,-30.260583877563477,-16.511226654052734,-289.60267066955566,60,-1,5,240,240,0.2,963.21,999,999,15,188
46.8663,968.7171614170074,-30.333240509033203,-17.383258819580078,-295.9010410308838,60,-1,5,240,240,0.2,963.31,999,999,15,187
46.9172,968.8029961585999,-29.94366455078125,-18.236268997192383,-298.3276319503784,60,-1,5,240,240,0.2,963.34,999,999,15,187
47.0225,968.8832964897156,-30.471872329711914,-18.238372802734375,-304.22484397888184,60,-1,5,240,240,0.2,963.44,999,999,15,186
47.127,968.9616339206696,-30.30597686767578,-17.613462448120117,-310.4005479812622,60,-1,5,240,240,0.2,963.58,999,999,15,186
47.1789,969.0341336727142,-30.397674560546875,-16.829051971435547,-314.0549612045288,60,-1,5,240,240,0.2,963.61,999,999,16,186
47.2298,969.1229956150055,-30.412511825561523,-17.8103084564209,-318.6646556854248,60,-1,5,240,240,0.2,963.68,999,999,15,186
47.331,969.1950559616089,-30.44496726989746,-17.902565002441406,-323.51274490356445,60,-1,5,240,240,0.2,963.78,999,999,15,186
47.3819,969.2741243839264,-30.167943954467773,-16.27105140686035,-326.4157819747925,60,-1,5,240,240,0.2,963.81,999,999,16,186
47.4842,969.3544547557831,-30.17279624938965,-17.276607513427734,-332.6120710372925,60,-1,5,240,240,0.2,963.92,999,999,14,185
47.5351,969.4342758655548,-30.488473892211914,-17.297056198120117,-335.6060743331909,60,-1,5,240,240,0.2,963.98,999,999,13,185
47.6365,969.526221036911,-30.588064193725586,-18.267723083496094,-342.79837131500244,60,-1,5,240,240,0.2,964.08,999,999,14,184
47.7382,969.5945537090302,-30.628570556640625,-17.11777687072754,-347.9171562194824,60,-1,5,240,240,0.2,964.18,999,999,14,184
47.8448,969.6833691596985,-30.555835723876953,-17.636079788208008,-354.24768447875977,60,-1,5,240,240,0.2,964.28,999,999,13,184
47.8968,969.7539503574371,-30.199054718017578,-18.622509002685547,-357.2502565383911,60,-1,5,240,240,0.2,964.34,999,999,13,184
47.9477,969.8349268436432,-32.95709991455078,-20.152536392211914,-1.0213851928710938,60,-1,5,240,240,0.2,964.38,999,999,13,183
48.049,969.9173884391785,-31.10312843322754,-18.551755905151367,-7.011852264404297,60,-1,5,240,240,0.2,964.48,999,999,13,183
48.1508,969.9951257705688,-31.043054580688477,-19.034954071044922,-13.567056655883789,60,-1,5,240,240,0.2,964.58,999,999,12,183
48.2068,970.0830686092377,-31.644838333129883,-18.130163192749023,-15.910048484802246,60,-1,5,240,240,0.2,964.64,999,999,12,183
48.3122,970.154905796051,-31.39118003845215,-17.17963981628418,-22.056541442871094,60,-1,5,240,240,0.2,964.74,999,999,13,183
48.3632,970.2395145893097,-31.12009620666504,-17.03394317626953,-26.07454776763916,60,-1,5,240,240,0.2,964.81,999,999,12,183
48.465,970.3178443908691,-31.517911911010742,-17.40655517578125,-31.5230655670166,60,-1,5,240,240,0.2,964.91,999,999,11,183
48.5665,970.4008073806763,-30.572397232055664,-16.966203689575195,-37.61054992675781,60,-1,5,240,240,0.2,965.01,999,999,13,181
48.617,970.4746680259705,-30.946048736572266,-17.265283584594727,-40.10387420654297,60,-1,5,240,240,0.2,965.04,999,999,12,181
48.7186,970.5593328475952,-31.000957489013672,-16.291194915771484,-46.91864490509033,60,-1,5,240,240,0.2,965.14,999,999,12,182
48.7695,970.6347894668579,-30.893054962158203,-17.573274612426758,-49.88126277923584,60,-1,5,240,240,0.2,965.21,999,999,12,181
48.8726,970.7146301269531,-31.291215896606445,-16.539785385131836,-55.68138599395752,60,-1,5,240,240,0.2,965.31,999,999,11,181
48.9234,970.7951371669769,-30.75443458557129,-17.167293548583984,-58.42532157897949,60,-1,5,240,240,0.2,965.34,999,999,11,182
48.9828,970.8824872970581,-30.81651496887207,-17.185726165771484,-63.635802268981934,60,-1,5,240,240,0.2,965.41,999,999,11,181
49.0895,970.9558501243591,-30.529613494873047,-17.374408721923828,-69.86309051513672,60,-1,5,240,240,0.2,965.51,999,999,10,180
49.1921,971.0355522632599,-30.5008544921875,-17.981000900268555,-74.74390983581543,60,-1,5,240,240,0.2,965.64,999,999,9,180
49.2445,971.1202850341797,-30.36756134033203,-17.888124465942383,-77.9035234451294,60,-1,5,240,240,0.2,965.68,999,999,9,180
49.3463,971.195597410202,-30.75745391845703,-18.13603973388672,-84.21868801116943,60,-1,5,240,240,0.2,965.78,999,999,8,179
49.4481,971.2885372638702,-30.53687286376953,-17.562955856323242,-90.32883167266846,60,-1,5,240,240,0.2,965.88,999,999,9,179
49.4991,971.3553011417389,-30.246658325195312,-16.713943481445312,-93.38517665863037,60,-1,5,240,240,0.2,965.94,999,999,9,179
49.5539,971.4351856708527,-30.726369857788086,-16.680221557617188,-97.09675312042236,60,-1,5,240,240,0.2,965.98,999,999,8,179
49.6564,971.5209889411926,-30.944196701049805,-17.795230865478516,-102.37910270690918,60,-1,5,240,240,0.2,966.08,999,999,9,178
49.7143,971.5955464839935,-30.339439392089844,-17.160348892211914,-106.0601806640625,60,-1,5,240,240,0.2,966.14,999,999,9,178
49.8285,971.6803472042084,-30.852693557739258,-17.45037078857422,-113.3036756515503,60,-1,5,240,240,0.2,966.28,999,999,8,178
49.8799,971.7626602649689,-30.699207305908203,-18.8756046295166,-117.28390216827393,60,-1,5,240,240,0.2,966.31,999,999,8,178
49.9815,971.8355028629303,-30.638883590698242,-17.9262752532959,-123.18102836608887,60,-1,5,240,240,0.2,966.41,999,999,8,177
50.0829,971.9255719184875,-30.632822036743164,-17.876909255981445,-129.10308837890625,60,-1,5,240,240,0.2,966.51,999,999,7,178
50.1338,972.0020477771759,-30.566987991333008,-17.58499526977539,-131.77137851715088,60,-1,5,240,240,0.2,966.58,999,999,7,177
50.1843,972.0810716152191,-30.921958923339844,-17.3630428314209,-135.31136512756348,60,-1,5,240,240,0.2,966.61,999,999,8,177
50.2862,972.1555268764496,-30.90922737121582,-16.48845672607422,-140.28784275054932,60,-1,5,240,240,0.2,966.74,999,999,8,177
50.3421,972.2363469600677,-30.427406311035156,-17.845457077026367,-143.61059188842773,60,-1,5,240,240,0.2,966.78,999,999,8,177
50.4438,972.32004737854,-30.61374282836914,-18.097089767456055,-150.18846988677979,60,-1,5,240,240,0.2,966.88,999,999,8,177
50.5448,972.3960115909576,-30.164621353149414,-17.90566062927246,-156.22202396392822,60,-1,5,240,240,0.2,966.98,999,999,7,176
50.6463,972.4909343719482,-30.696285247802734,-17.335905075073242,-162.9060173034668,60,-1,5,240,240,0.2,967.08,999,999,6,175
50.6971,972.5559442043304,-30.47831153869629,-17.137237548828125,-165.56984424591064,60,-1,5,240,240,0.2,967.14,999,999,7,175
