time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.4711,50.4923300743103,-6.49722146987915,15.357742309570312,265.1548504829407,15,-1,5,240,240,0.2,47.9,50,77,96,229
34.5761,50.568633794784546,-6.9168548583984375,15.001358032226562,264.2496585845947,15,0,5,240,240,0.2,48.0,52,79,96,229
34.627,50.65267753601074,-7.005486488342285,15.236236572265625,263.5837948322296,15,-1,5,240,240,0.2,48.07,52,79,96,229
34.7286,50.72936129570007,-7.254965782165527,15.0430908203125,262.2613799571991,15,-1,5,240,240,0.2,48.17,53,83,95,228
34.8303,50.8086953163147,-7.90348482131958,14.684585571289062,261.44710779190063,15,-1,5,240,240,0.2,48.27,52,76,95,228
34.8812,50.88943696022034,-7.732171058654785,14.620468139648438,260.519095659256,15,-1,5,240,240,0.2,48.3,51,78,95,227
34.9321,50.969242095947266,-8.373397827148438,14.316909790039062,259.91302728652954,15,-1,5,240,240,0.2,48.37,49,80,95,227
35.0339,51.05655479431152,-8.274336814880371,14.634445190429688,258.378928899765,15,-1,5,240,240,0.2,48.47,53,81,94,227
35.1376,51.12936997413635,-8.779809951782227,14.512100219726562,257.7429234981537,15,-1,5,240,240,0.2,48.57,56,77,94,227
35.192,51.21070456504822,-8.865654945373535,14.081329345703125,257.7429234981537,15,0,5,240,240,0.2,48.64,55,79,94,227
35.2429,51.2895143032074,-8.947199821472168,13.998626708984375,257.7429234981537,15,0,5,240,240,0.2,48.67,54,83,94,227
35.3445,51.36924409866333,-8.611510276794434,13.637100219726562,257.7429234981537,15,0,5,240,240,0.2,48.77,58,83,93,227
35.4463,51.45603537559509,-8.707146644592285,13.3548583984375,257.7429234981537,15,0,5,240,240,0.2,48.87,56,80,93,227
35.4972,51.52937960624695,-8.830314636230469,13.628173828125,257.7429234981537,15,0,5,240,240,0.2,48.94,57,79,94,226
35.5989,51.610148191452026,-9.195145606994629,13.714736938476562,257.7429234981537,15,0,5,240,240,0.2,49.04,58,78,93,225
35.7007,51.689473152160645,-9.393716812133789,13.168045043945312,257.7429234981537,15,0,5,240,240,0.2,49.14,56,79,94,225
35.754,51.77523612976074,-9.840944290161133,13.731521606445312,257.7429234981537,15,0,5,240,240,0.2,49.17,56,78,93,225
35.8054,51.853049516677856,-9.517265319824219,13.6583251953125,257.7429234981537,15,0,5,240,240,0.2,49.24,54,81,93,225
35.9097,51.932379484176636,-9.903319358825684,13.165557861328125,257.7429234981537,15,0,5,240,240,0.2,49.34,54,86,94,225
36.0114,52.010204792022705,-9.469677925109863,13.739761352539062,257.7429234981537,15,0,5,240,240,0.2,49.44,54,76,93,225
36.0623,52.093480348587036,-9.650782585144043,13.809906005859375,257.7429234981537,15,0,5,240,240,0.2,49.5,51,77,93,224
36.1641,52.16978669166565,-10.169966697692871,13.59564208984375,256.85269117355347,15,0,5,240,240,0.2,49.6,55,80,93,224
36.2149,52.252110719680786,-10.184124946594238,13.6356201171875,256.85269117355347,15,0,5,240,240,0.2,49.64,54,78,93,224
36.3212,52.32992458343506,-9.805715560913086,12.852920532226562,256.85269117355347,15,0,5,240,240,0.2,49.74,57,84,92,223
36.3776,52.41024374961853,-10.041594505310059,13.798294067382812,256.85269117355347,15,0,5,240,240,0.2,49.8,56,78,92,223
36.4927,52.48953986167908,-10.595589637756348,13.5135498046875,256.85269117355347,15,0,5,240,240,0.2,49.94,56,77,92,222
36.5436,52.56979274749756,-10.440261840820312,13.35430908203125,256.85269117355347,15,0,5,240,240,0.2,49.97,55,80,92,222
36.6454,52.65359282493591,-10.371782302856445,13.493881225585938,256.85269117355347,15,0,5,240,240,0.2,50.07,52,80,92,222
36.6962,52.73043775558472,-10.84528636932373,13.59002685546875,256.15644335746765,15,-1,5,240,240,0.2,50.14,52,77,92,222
36.798,52.81471347808838,-10.39750862121582,13.760879516601562,254.63797330856323,15,-1,5,240,240,0.2,50.24,52,93,92,222
36.9092,52.89002704620361,-10.88774299621582,13.74688720703125,253.07408809661865,15,-1,5,240,240,0.2,50.34,51,80,92,221
36.9601,52.96983885765076,-10.986178398132324,13.838150024414062,252.1311628818512,15,-1,5,240,240,0.2,50.4,50,78,92,221
37.011,53.05615019798279,-11.026714324951172,13.975616455078125,251.52507305145264,15,-1,5,240,240,0.2,50.44,47,78,92,221
37.1128,53.135069608688354,-11.625394821166992,13.852066040039062,249.65310215950012,15,-1,5,240,240,0.2,50.54,48,79,92,220
37.2185,53.21089434623718,-11.122160911560059,13.643386840820312,248.28490018844604,15,-1,5,240,240,0.2,50.64,49,80,92,220
37.2699,53.29512906074524,-11.559383392333984,13.86737060546875,247.656147480011,15,-1,5,240,240,0.2,50.7,47,81,92,219
37.3762,53.37043738365173,-11.563467979431152,13.746383666992188,245.79299211502075,15,-1,5,240,240,0.2,50.8,51,77,92,219
37.4271,53.46073818206787,-11.908467292785645,13.71063232421875,245.15704035758972,15,-1,5,240,240,0.2,50.87,49,79,92,219
37.5288,53.53058671951294,-12.52096939086914,13.650802612304688,243.68279814720154,15,-1,5,240,240,0.2,50.97,49,79,92,219
37.6305,53.61684203147888,-12.547382354736328,13.27288818359375,242.16566562652588,15,-1,5,240,240,0.2,51.07,55,80,92,219
37.6814,53.69108462333679,-12.885693550109863,13.004684448242188,242.16566562652588,15,0,5,240,240,0.2,51.1,54,78,91,219
37.7322,53.77042293548584,-12.895451545715332,12.79571533203125,242.16566562652588,15,0,5,240,240,0.2,51.17,59,79,91,219
37.834,53.85419702529907,-12.462727546691895,12.595977783203125,242.16566562652588,15,0,5,240,240,0.2,51.27,58,81,91,219
37.9408,53.931036710739136,-12.770392417907715,11.802978515625,242.16566562652588,15,0,5,240,240,0.2,51.37,58,78,90,218
37.9916,54.01486825942993,-13.147054672241211,12.0615234375,242.16566562652588,15,0,5,240,240,0.2,51.44,60,77,90,218
38.0931,54.090896129608154,-12.87104606628418,12.343490600585938,242.16566562652588,15,0,5,240,240,0.2,51.54,62,79,90,217
38.144,54.17120957374573,-12.908525466918945,12.281845092773438,242.16566562652588,15,0,5,240,240,0.2,51.57,65,81,89,217
38.2454,54.25216007232666,-12.95590591430664,12.166763305664062,242.16566562652588,15,0,5,240,240,0.2,51.67,62,76,89,217
38.2963,54.33150386810303,-13.313505172729492,11.684967041015625,242.16566562652588,15,0,5,240,240,0.2,51.74,64,81,89,216
38.4025,54.41377878189087,-13.48547649383545,11.713211059570312,242.16566562652588,15,0,5,240,240,0.2,51.84,64,79,89,216
38.5123,54.4910843372345,-13.368027687072754,12.47821044921875,242.16566562652588,15,0,5,240,240,0.2,51.94,66,83,88,217
38.5632,54.57189178466797,-13.61902141571045,12.226776123046875,242.16566562652588,15,0,5,240,240,0.2,52.0,68,78,88,217
38.6175,54.65122032165527,-12.951498985290527,12.3228759765625,242.16566562652588,15,0,5,240,240,0.2,52.04,68,76,88,217
38.7228,54.731539726257324,-13.677319526672363,12.242813110351562,242.16566562652588,15,0,5,240,240,0.2,52.17,64,78,88,216
38.7742,54.818329095840454,-13.08217716217041,12.291290283203125,242.16566562652588,15,0,5,240,240,0.2,52.2,64,80,88,215
38.8759,54.898635149002075,-13.603562355041504,12.395233154296875,242.16566562652588,15,0,5,240,240,0.2,52.3,59,79,89,215
38.9268,54.971954345703125,-13.288820266723633,12.429046630859375,242.16566562652588,15,0,5,240,240,0.2,52.37,61,79,89,215
39.0282,55.05890607833862,-13.314760208129883,12.3203125,242.16566562652588,15,0,5,240,240,0.2,52.47,56,80,90,214
39.0791,55.13175320625305,-13.503931999206543,12.300689697265625,242.16566562652588,15,0,5,240,240,0.2,52.5,57,80,89,214
39.1843,55.218981981277466,-13.457367897033691,12.260116577148438,242.16566562652588,15,0,5,240,240,0.2,52.6,57,80,90,214
39.2357,55.29229784011841,-13.266744613647461,12.383987426757812,242.16566562652588,15,0,5,240,240,0.2,52.67,57,79,89,214
39.4013,55.45491361618042,-13.418417930603027,12.58746337890625,242.16566562652588,15,0,5,240,240,0.2,52.84,60,78,89,214
39.5075,55.53224325180054,-13.268460273742676,12.9261474609375,242.16566562652588,15,0,5,240,240,0.2,52.94,61,81,89,214
39.6093,55.61305594444275,-13.390730857849121,12.761428833007812,242.16566562652588,15,0,5,240,240,0.2,53.03,61,79,89,214
39.6602,55.69286632537842,-13.158870697021484,12.689895629882812,242.16566562652588,15,0,5,240,240,0.2,53.1,61,78,88,213
39.7615,55.771257162094116,-13.494970321655273,12.7955322265625,242.16566562652588,15,0,5,240,240,0.2,53.2,60,81,89,214
39.8124,55.85257911682129,-13.282238960266113,12.748794555664062,242.16566562652588,15,0,5,240,240,0.2,53.24,61,80,88,213
39.9178,55.93552899360657,-12.909586906433105,13.26239013671875,242.16566562652588,15,0,5,240,240,0.2,53.33,63,80,88,212
39.9687,56.017332315444946,-13.44455623626709,12.853652954101562,242.16566562652588,15,0,5,240,240,0.2,53.4,63,80,88,212
40.0734,56.09514617919922,-13.355611801147461,13.112533569335938,242.16566562652588,15,0,5,240,240,0.2,53.5,63,81,88,212
40.1751,56.17247247695923,-13.713848114013672,12.918869018554688,242.16566562652588,15,0,5,240,240,0.2,53.6,65,82,88,211
40.2261,56.25726366043091,-13.571606636047363,13.1409912109375,242.16566562652588,15,0,5,240,240,0.2,53.67,67,81,88,211
40.2769,56.332080125808716,-13.296945571899414,13.050827026367188,242.16566562652588,15,0,5,240,240,0.2,53.7,67,81,88,212
40.4293,56.4171097278595,-13.230071067810059,13.06439208984375,242.16566562652588,15,0,5,240,240,0.2,53.87,70,78,87,211
40.4802,56.49289917945862,-12.968615531921387,13.087432861328125,242.16566562652588,15,0,5,240,240,0.2,53.9,70,78,86,211
40.5308,56.57248282432556,-12.957837104797363,12.871337890625,242.16566562652588,15,0,5,240,240,0.2,53.97,71,77,87,212
40.6351,56.65680551528931,-13.617518424987793,12.978225708007812,242.16566562652588,15,0,5,240,240,0.2,54.07,71,78,86,211
40.7389,56.73263955116272,-13.371243476867676,12.974639892578125,242.16566562652588,15,0,5,240,240,0.2,54.17,72,78,86,212
40.7897,56.816959619522095,-13.556358337402344,13.034637451171875,242.16566562652588,15,0,5,240,240,0.2,54.23,73,79,86,211
40.8407,56.892796993255615,-13.38658618927002,13.136245727539062,242.16566562652588,15,0,5,240,240,0.2,54.27,75,79,86,211
40.9931,56.97292971611023,-13.56838321685791,12.992843627929688,242.16566562652588,15,0,5,240,240,0.2,54.44,75,79,86,209
41.044,57.05273485183716,-13.619321823120117,12.973663330078125,242.16566562652588,15,0,5,240,240,0.2,54.47,75,80,86,209
41.0949,57.133055210113525,-13.420600891113281,13.089035034179688,242.16566562652588,15,0,5,240,240,0.2,54.53,75,79,86,209
41.1966,57.214879274368286,-13.174914360046387,12.978713989257812,242.16566562652588,15,0,5,240,240,0.2,54.63,78,76,85,209
41.251,57.2931387424469,-13.58895206451416,12.973663330078125,242.16566562652588,15,0,5,240,240,0.2,54.67,79,81,85,209
41.3542,57.37438726425171,-13.502363204956055,12.867385864257812,242.16566562652588,15,0,5,240,240,0.2,54.8,78,77,85,209
41.4051,57.45322036743164,-13.070748329162598,12.849777221679688,242.16566562652588,15,0,5,240,240,0.2,54.83,80,79,85,209
41.5069,57.533092737197876,-13.475031852722168,12.847610473632812,242.16566562652588,15,0,5,240,240,0.2,54.94,82,79,85,209
41.6086,57.616302251815796,-13.390055656433105,12.957748413085938,242.16566562652588,15,0,5,240,240,0.2,55.03,83,79,86,209
41.6595,57.69268608093262,-13.466070175170898,12.87738037109375,242.16566562652588,15,0,5,240,240,0.2,55.1,84,81,85,209
41.7612,57.772499561309814,-13.064632415771484,12.87738037109375,242.16566562652588,15,0,5,240,240,0.2,55.2,90,80,85,208
41.8121,57.85277080535889,-12.93082046508789,13.026397705078125,242.16566562652588,15,0,5,240,240,0.2,55.23,90,80,84,207
41.9164,57.93708562850952,-13.317098617553711,13.042007446289062,242.16566562652588,15,0,5,240,240,0.2,55.33,90,78,84,207
41.9677,58.01988482475281,-13.478736877441406,13.021835327148438,242.16566562652588,15,0,5,240,240,0.2,55.4,88,78,84,206
42.072,58.09371280670166,-13.089341163635254,12.888839721679688,242.16566562652588,15,0,5,240,240,0.2,55.5,87,77,85,206
42.1738,58.173519134521484,-13.587307929992676,12.971572875976562,242.16566562652588,15,0,5,240,240,0.2,55.6,87,77,86,206
42.2246,58.260823488235474,-13.200667381286621,12.893035888671875,242.16566562652588,15,0,5,240,240,0.2,55.67,87,79,86,206
42.3264,58.33365201950073,-13.147307395935059,13.17547607421875,242.16566562652588,15,0,5,240,240,0.2,55.77,88,77,85,206
42.3773,58.415980100631714,-13.083700180053711,12.899612426757812,242.16566562652588,15,0,5,240,240,0.2,55.8,87,78,86,206
42.479,58.501686334609985,-12.848749160766602,12.935821533203125,242.16566562652588,15,0,5,240,240,0.2,55.9,86,79,85,204
42.5825,58.58328151702881,-12.823116302490234,12.8270263671875,242.16566562652588,15,0,5,240,240,0.2,56.0,85,79,85,204
42.6399,58.659621238708496,-13.347168922424316,12.89947509765625,242.16566562652588,15,0,5,240,240,0.2,56.07,87,82,86,203
42.7416,58.73344278335571,-12.991819381713867,13.0751953125,242.16566562652588,15,0,5,240,240,0.2,56.17,87,80,86,203
42.7922,58.81693625450134,-12.948371887207031,13.007354736328125,242.16566562652588,15,0,5,240,240,0.2,56.23,87,77,86,204
42.894,58.89424729347229,-12.951082229614258,12.875732421875,242.16566562652588,15,0,5,240,240,0.2,56.33,86,78,86,204
42.9494,58.97557306289673,-12.916624069213867,13.122634887695312,242.16566562652588,15,0,5,240,240,0.2,56.37,84,79,85,204
43.0042,59.054397106170654,-13.28623104095459,13.047531127929688,242.16566562652588,15,0,5,240,240,0.2,56.43,85,76,86,204
43.1061,59.136282444000244,-13.197403907775879,12.738845825195312,242.16566562652588,15,0,5,240,240,0.2,56.53,84,76,86,203
43.2081,59.21979570388794,-12.848122596740723,12.800308227539062,242.16566562652588,15,0,5,240,240,0.2,56.63,85,78,85,203
43.2587,59.29411339759827,-13.365988731384277,12.883071899414062,242.16566562652588,15,0,5,240,240,0.2,56.7,92,78,85,203
43.3601,59.373862743377686,-13.226296424865723,12.824966430664062,242.16566562652588,15,0,5,240,240,0.2,56.8,89,78,84,201
43.4669,59.45467019081116,-13.461038589477539,13.003463745117188,242.16566562652588,15,0,5,240,240,0.2,56.9,88,79,85,201
43.5203,59.53998422622681,-13.331045150756836,13.073043823242188,242.16566562652588,15,0,5,240,240,0.2,56.97,91,79,84,201
43.5712,59.61480736732483,-13.28814697265625,13.08502197265625,242.16566562652588,15,0,5,240,240,0.2,57.0,89,79,85,201
43.6728,59.694504261016846,-12.915152549743652,13.019989013671875,242.16566562652588,15,0,5,240,240,0.2,57.1,88,79,85,201
43.7738,59.77706789970398,-12.919058799743652,13.0914306640625,242.16566562652588,15,0,5,240,240,0.2,57.2,87,77,86,201
43.8247,59.858349084854126,-13.365142822265625,12.967086791992188,242.16566562652588,15,0,5,240,240,0.2,57.27,88,77,86,201
43.9264,59.9341766834259,-12.944862365722656,13.0914306640625,242.16566562652588,15,0,5,240,240,0.2,57.37,87,78,86,201
43.9772,60.01543211936951,-12.861977577209473,12.976058959960938,242.16566562652588,15,0,5,240,240,0.2,57.4,86,79,86,199
44.0787,60.1007022857666,-12.795157432556152,12.8916015625,242.16566562652588,15,0,5,240,240,0.2,57.5,92,80,84,200
44.134,60.18418526649475,-13.107396125793457,12.583404541015625,242.16566562652588,15,0,5,240,240,0.2,57.57,87,79,86,199
44.2437,60.258262634277344,-13.155600547790527,12.91290283203125,242.16566562652588,15,0,5,240,240,0.2,57.67,91,77,85,198
44.3484,60.33473610877991,-13.187203407287598,13.583663940429688,242.16566562652588,15,0,5,240,240,0.2,57.8,90,77,85,198
44.4042,60.415470600128174,-13.460474967956543,13.298538208007812,242.16566562652588,15,0,5,240,240,0.2,57.83,90,77,85,198
44.507,60.494768142700195,-12.898847579956055,13.333099365234375,242.16566562652588,15,0,5,240,240,0.2,57.94,91,80,85,198
44.5579,60.57510256767273,-12.962181091308594,13.070083618164062,242.16566562652588,15,0,5,240,240,0.2,58.0,91,76,85,199
44.6088,60.6549277305603,-12.801926612854004,12.985122680664062,242.16566562652588,15,0,5,240,240,0.2,58.03,91,76,85,199
44.7103,60.73504710197449,-13.026968955993652,13.060302734375,242.16566562652588,15,0,5,240,240,0.2,58.13,92,77,84,198
44.7657,60.81486105918884,-12.814669609069824,13.060302734375,242.16566562652588,15,0,5,240,240,0.2,58.2,95,77,84,198
44.8734,60.89565992355347,-12.92101001739502,13.127517700195312,242.16566562652588,15,0,5,240,240,0.2,58.3,96,78,84,197
44.9307,60.97738718986511,-12.804396629333496,13.135772705078125,242.16566562652588,15,0,5,240,240,0.2,58.37,96,77,84,197
45.044,61.05971002578735,-12.867141723632812,13.031051635742188,242.16566562652588,15,0,5,240,240,0.2,58.47,100,77,84,195
45.149,61.13554239273071,-12.693976402282715,12.980621337890625,242.16566562652588,15,0,5,240,240,0.2,58.57,101,78,84,196
45.2009,61.22114276885986,-12.798131942749023,12.985687255859375,242.16566562652588,15,0,5,240,240,0.2,58.63,100,77,84,195
45.2533,61.295454263687134,-12.700372695922852,12.940048217773438,242.16566562652588,15,0,5,240,240,0.2,58.7,100,77,84,195
45.3551,61.37677049636841,-12.81396198272705,13.035430908203125,242.16566562652588,15,0,5,240,240,0.2,58.8,100,76,84,195
45.4568,61.45559597015381,-13.000311851501465,13.131195068359375,242.16566562652588,15,0,5,240,240,0.2,58.9,104,76,84,196
45.5077,61.534926891326904,-12.847883224487305,13.123001098632812,242.16566562652588,15,0,5,240,240,0.2,58.93,104,76,84,195
45.6095,61.61523127555847,-12.802748680114746,13.07916259765625,242.16566562652588,15,0,5,240,240,0.2,59.03,105,74,84,193
45.6604,61.696040630340576,-12.595562934875488,13.103485107421875,242.16566562652588,15,0,5,240,240,0.2,59.1,107,74,84,193
45.766,61.78223371505737,-12.933370590209961,13.097457885742188,242.16566562652588,15,0,5,240,240,0.2,59.2,125,78,84,192
45.8194,61.85506057739258,-12.746027946472168,13.058914184570312,242.74178981781006,15,1,5,240,240,0.2,59.27,126,77,84,192
45.9216,61.9393584728241,-13.111536979675293,13.36016845703125,244.15587186813354,15,1,5,240,240,0.2,59.36,129,73,84,192
45.9725,62.016175270080566,-13.22461223602295,13.543319702148438,245.06873846054077,15,1,5,240,240,0.2,59.4,129,72,83,192
46.0739,62.09658360481262,-13.421553611755371,13.828292846679688,246.42447352409363,15,1,5,240,240,0.2,59.5,129,77,83,193
46.1756,62.18486762046814,-13.483612060546875,13.790878295898438,248.12190055847168,15,1,5,240,240,0.2,59.6,129,74,84,192
46.2264,62.25712752342224,-13.359978675842285,13.744979858398438,248.72793674468994,15,1,5,240,240,0.2,59.67,122,79,84,192
46.3317,62.33594727516174,-13.304793357849121,14.018630981445312,250.26197791099548,15,1,5,240,240,0.2,59.77,115,81,84,192
46.3856,62.41627359390259,-13.216506958007812,14.087127685546875,251.21982336044312,15,1,5,240,240,0.2,59.83,118,79,84,191
46.4874,62.496575355529785,-13.056805610656738,14.107086181640625,252.56797313690186,15,1,5,240,240,0.2,59.93,119,79,84,191
46.5383,62.580464124679565,-12.812809944152832,14.333389282226562,253.56302618980408,15,1,5,240,240,0.2,59.96,118,81,83,191
46.6486,62.656346559524536,-12.380546569824219,14.725799560546875,254.92565989494324,15,1,5,240,240,0.2,60.1,114,76,84,190
46.7045,62.736146211624146,-12.608071327209473,15.192459106445312,256.242356300354,15,1,5,240,240,0.2,60.13,115,76,84,190
46.8062,62.81597685813904,-12.155739784240723,15.128463745117188,257.3726785182953,15,1,5,240,240,0.2,60.23,113,76,84,190
46.8568,62.89641785621643,-12.572696685791016,15.197174072265625,258.2274878025055,15,1,5,240,240,0.2,60.3,107,76,84,190
46.9585,62.980220317840576,-12.12697696685791,15.218597412109375,258.2274878025055,15,0,5,240,240,0.2,60.4,106,77,85,190
47.013,63.05662727355957,-11.62033462524414,14.639999389648438,258.2274878025055,15,0,5,240,240,0.2,60.43,106,78,85,190
47.1202,63.141884565353394,-11.7506685256958,14.809906005859375,258.2274878025055,15,0,5,240,240,0.2,60.57,102,76,85,190
47.1711,63.21670627593994,-11.170515060424805,14.65301513671875,258.2274878025055,15,0,5,240,240,0.2,60.6,100,76,87,189
47.2728,63.29651761054993,-11.33624267578125,14.820816040039062,258.2274878025055,15,0,5,240,240,0.2,60.7,100,76,86,189
47.3743,63.37804055213928,-10.92948055267334,14.83740234375,258.2274878025055,15,0,5,240,240,0.2,60.8,100,78,87,187
47.4252,63.45636487007141,-11.415270805358887,14.6142578125,258.2274878025055,15,0,5,240,240,0.2,60.86,100,76,87,187
47.527,63.53677272796631,-11.427399635314941,14.76922607421875,258.2274878025055,15,0,5,240,240,0.2,60.96,97,77,86,187
47.6365,63.616844177246094,-10.979944229125977,14.621795654296875,258.2274878025055,15,0,5,240,240,0.2,61.06,103,78,87,187
47.6924,63.70363998413086,-11.379423141479492,14.654815673828125,258.2274878025055,15,0,5,240,240,0.2,61.13,104,76,86,187
47.7458,63.78145623207092,-11.018182754516602,14.714202880859375,258.2274878025055,15,0,5,240,240,0.2,61.16,105,78,87,187
47.8515,63.856274366378784,-11.174428939819336,14.521041870117188,258.2274878025055,15,0,5,240,240,0.2,61.3,102,79,86,187
47.9038,63.937509536743164,-11.335485458374023,14.568099975585938,258.2274878025055,15,0,5,240,240,0.2,61.33,103,79,86,187
48.0056,64.01684236526489,-11.398334503173828,14.465911865234375,258.2274878025055,15,0,5,240,240,0.2,61.43,99,80,86,187
48.0563,64.09693646430969,-11.253885269165039,14.541961669921875,258.2274878025055,15,0,5,240,240,0.2,61.5,99,78,86,187
48.1576,64.18283486366272,-11.22688102722168,14.579666137695312,258.2274878025055,15,0,5,240,240,0.2,61.6,99,79,86,187
48.2635,64.25667357444763,-11.100834846496582,14.449569702148438,258.2274878025055,15,0,5,240,240,0.2,61.7,99,78,86,187
48.3144,64.34360480308533,-10.945881843566895,14.350753784179688,258.2274878025055,15,0,5,240,240,0.2,61.77,106,83,87,187
48.3703,64.41743159294128,-11.287620544433594,14.50726318359375,258.2274878025055,15,0,5,240,240,0.2,61.8,100,79,86,187
48.472,64.49723625183105,-11.449070930480957,14.61590576171875,258.2274878025055,15,0,5,240,240,0.2,61.9,101,79,86,187
48.5734,64.58004713058472,-10.800944328308105,15.722000122070312,258.2274878025055,15,0,5,240,240,0.2,62.0,101,78,86,184
48.6244,64.6575539112091,-11.602579116821289,15.686691284179688,258.2274878025055,15,0,5,240,240,0.2,62.06,104,77,87,184
48.7302,64.74142670631409,-11.247694969177246,15.141036987304688,258.2274878025055,15,0,5,240,240,0.2,62.16,97,80,87,184
48.8357,64.81796669960022,-11.632467269897461,14.930496215820312,258.2274878025055,15,0,5,240,240,0.2,62.27,100,77,87,184
48.8865,64.89777398109436,-11.423316955566406,14.6595458984375,258.2274878025055,15,0,5,240,240,0.2,62.33,100,77,86,185
48.9374,64.97859215736389,-11.557862281799316,14.594070434570312,258.2274878025055,15,0,5,240,240,0.2,62.36,101,76,86,185
49.0391,65.06384944915771,-11.364975929260254,14.6595458984375,258.2274878025055,15,0,5,240,240,0.2,62.46,103,77,86,184
49.1409,65.1456618309021,-11.006697654724121,14.501617431640625,258.2274878025055,15,0,5,240,240,0.2,62.56,103,77,87,184
49.1917,65.22393703460693,-11.02800178527832,14.521041870117188,258.2274878025055,15,0,5,240,240,0.2,62.63,103,78,87,184
49.3015,65.29782700538635,-11.337883949279785,14.571075439453125,258.2274878025055,15,0,5,240,240,0.2,62.73,103,75,87,184
49.3523,65.38499569892883,-11.037041664123535,14.548690795898438,258.2274878025055,15,0,5,240,240,0.2,62.8,103,78,86,184
49.454,65.45731115341187,-11.03872299194336,14.481491088867188,258.2274878025055,15,0,5,240,240,0.2,62.9,101,77,87,184
49.5049,65.53756141662598,-10.936356544494629,14.59906005859375,258.2274878025055,15,0,5,240,240,0.2,62.93,102,77,87,184
49.6066,65.61789059638977,-11.769257545471191,14.481491088867188,258.2274878025055,15,0,5,240,240,0.2,63.03,101,76,87,183
49.7115,65.69772911071777,-11.429187774658203,14.42926025390625,258.2274878025055,15,0,5,240,240,0.2,63.13,101,78,87,182
49.7693,65.77958178520203,-10.964926719665527,14.487960815429688,258.2274878025055,15,0,5,240,240,0.2,63.2,101,78,87,181
49.8257,65.85839200019836,-11.326133728027344,14.4287109375,258.2274878025055,15,0,5,240,240,0.2,63.26,105,78,87,181
49.9295,65.94122362136841,-11.348639488220215,14.468948364257812,258.78867745399475,15,1,5,240,240,0.2,63.36,104,78,86,181
50.0352,66.01804327964783,-11.15417194366455,14.445388793945312,258.78867745399475,15,1,5,240,240,0.2,63.46,108,77,85,181
50.0886,66.09734654426575,-11.449344635009766,14.521041870117188,259.3568229675293,15,1,5,240,240,0.2,63.53,108,76,85,181
50.1399,66.18260550498962,-11.43716049194336,14.521041870117188,259.87306237220764,15,1,5,240,240,0.2,63.56,108,77,86,181
50.2448,66.2599527835846,-12.04190444946289,15.84722900390625,261.64660692214966,15,1,5,240,240,0.2,63.66,109,77,85,181
50.2962,66.34932661056519,-11.443033218383789,15.674713134765625,262.6581537723541,15,1,5,240,240,0.2,63.73,111,77,86,181
50.4004,66.42063498497009,-12.14045238494873,15.221694946289062,264.0120041370392,15,1,5,240,240,0.2,63.83,112,78,85,181
50.5022,66.49793577194214,-11.716504096984863,15.162948608398438,265.45623779296875,15,1,5,240,240,0.2,63.93,112,77,86,181
50.553,66.58424925804138,-12.01720905303955,15.387725830078125,266.1670196056366,15,1,5,240,240,0.2,64.0,115,77,86,181
50.6547,66.65801334381104,-11.768353462219238,15.447128295898438,267.6987397670746,15,1,5,240,240,0.2,64.1,120,77,85,181
50.7055,66.74670958518982,-11.636930465698242,15.529281616210938,268.60392451286316,15,1,5,240,240,0.2,64.13,120,77,85,180
50.8073,66.81847310066223,-11.94222640991211,15.629470825195312,270.08480072021484,15,1,5,240,240,0.2,64.23,120,77,85,178
50.8581,66.89876890182495,-11.921915054321289,15.700912475585938,270.75013518333435,15,1,5,240,240,0.2,64.3,120,77,85,178
50.9677,66.98693585395813,-11.649798393249512,15.582656860351562,272.2222924232483,15,1,5,240,240,0.2,64.4,124,76,85,178
51.0291,67.05876421928406,-11.617120742797852,15.91015625,273.1052255630493,15,1,5,240,240,0.2,64.46,124,77,85,178
51.1353,67.14455461502075,-11.198137283325195,16.305892944335938,275.1177513599396,15,1,5,240,240,0.2,64.56,124,76,85,178
51.1862,67.2238712310791,-11.333454132080078,15.894989013671875,275.7613492012024,15,1,5,240,240,0.2,64.63,126,76,84,178
51.2879,67.29968929290771,-17.396581649780273,8.556884765625,277.2354197502136,15,1,5,240,240,0.2,64.73,128,78,84,178
51.3389,67.38005638122559,-16.843557357788086,6.1865692138671875,278.253732919693,15,1,5,240,240,0.2,64.76,125,77,84,178
51.4407,67.45888924598694,-16.638914108276367,6.70196533203125,279.6755790710449,15,1,5,240,240,0.2,64.86,128,74,84,178
51.544,67.54726219177246,-16.403379440307617,7.0140838623046875,281.2482154369354,15,1,5,240,240,0.2,64.96,129,73,84,178
51.5999,67.62558460235596,-16.29973602294922,7.5316925048828125,281.8319356441498,15,1,5,240,240,0.2,65.03,128,74,84,177
51.7016,67.69890284538269,-16.194223403930664,7.5496826171875,283.3957314491272,15,1,5,240,240,0.2,65.13,124,77,85,175
51.7525,67.78615951538086,-15.682819366455078,7.77484130859375,284.22560691833496,15,1,5,240,240,0.2,65.2,126,78,85,175
51.8542,67.85900139808655,-15.613388061523438,8.260879516601562,285.78962087631226,15,1,5,240,240,0.2,65.3,119,78,85,175
