time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
33.9283,275.4224033355713,-12.360615730285645,11.356048583984375,-57.431076765060425,15,-1,5,240,240,0.2,272.86,999,999,48,237
33.9792,275.50611877441406,-12.724615097045898,10.9581298828125,-58.34402918815613,15,-1,5,240,240,0.2,272.93,999,999,48,237
34.0864,275.5819396972656,-12.599617004394531,10.570098876953125,-59.84802603721619,15,-1,5,240,240,0.2,273.02,999,999,48,236
34.1373,275.669242143631,-12.90800952911377,10.426162719726562,-60.60372591018677,15,-1,5,240,240,0.2,273.09,999,999,48,236
34.239,275.743008852005,-12.913975715637207,9.859893798828125,-62.09179759025574,15,-1,5,240,240,0.2,273.19,999,999,48,235
34.2929,275.82533526420593,-13.421675682067871,9.734268188476562,-62.795512676239014,15,-1,5,240,240,0.2,273.22,999,999,48,235
34.4116,275.90264415740967,-13.661327362060547,9.549301147460938,-64.89816427230835,15,-1,5,240,240,0.2,273.36,999,999,48,235
34.4646,275.98292350769043,-14.130985260009766,8.999435424804688,-65.06272315979004,15,-1,5,240,240,0.2,273.42,999,999,48,234
34.5154,276.0663022994995,-13.990202903747559,8.629150390625,-66.42499566078186,15,-1,5,240,240,0.2,273.46,999,999,47,234
34.6184,276.1463723182678,-14.410600662231445,8.395965576171875,-67.86535620689392,15,-1,5,240,240,0.2,273.56,999,999,47,234
34.7201,276.2225568294525,-14.773394584655762,8.0357666015625,-69.21029806137085,15,-1,5,240,240,0.2,273.66,999,999,47,234
34.7711,276.303986787796,-14.492133140563965,7.8523406982421875,-70.05011558532715,15,-1,5,240,240,0.2,273.72,999,999,47,234
34.8724,276.38280487060547,-14.952637672424316,6.909210205078125,-71.59273982048035,15,-1,5,240,240,0.2,273.83,999,999,47,234
34.9259,276.4662890434265,-14.923687934875488,6.76873779296875,-72.48462438583374,15,-1,5,240,240,0.2,273.86,999,999,47,234
35.0401,276.5431137084961,-15.043075561523438,6.857818603515625,-73.97368669509888,15,-1,5,240,240,0.2,273.99,999,999,47,233
35.098,276.62741255760193,-15.37529468536377,6.8116455078125,-74.90146994590759,15,-1,5,240,240,0.2,274.06,999,999,46,233
35.2003,276.7037239074707,-15.067879676818848,6.76361083984375,-76.48047208786011,15,-1,5,240,240,0.2,274.16,999,999,46,233
35.2511,276.78305649757385,-12.191855430603027,12.277236938476562,-77.22117304801941,15,-1,5,240,240,0.2,274.19,999,999,46,232
35.3525,276.8659288883209,-7.170017242431641,16.575042724609375,-78.90575051307678,15,-1,5,240,240,0.2,274.29,999,999,45,232
35.4034,276.94374442100525,-5.949472904205322,16.771453857421875,-79.55668330192566,15,-1,5,240,240,0.2,274.36,999,999,45,232
35.5056,277.02408742904663,-6.162735939025879,16.775192260742188,-81.15078806877136,15,-1,5,240,240,0.2,274.46,999,999,46,232
35.5595,277.1033880710602,-6.235515594482422,16.91156005859375,-81.96630477905273,15,-1,5,240,240,0.2,274.49,999,999,47,232
35.6638,277.19071316719055,-6.524306297302246,16.808380126953125,-83.47068428993225,15,-1,5,240,240,0.2,274.62,999,999,47,231
35.7157,277.2695457935333,-6.654582977294922,16.499267578125,-84.48860049247742,15,-1,5,240,240,0.2,274.66,999,999,47,232
35.8172,277.34560894966125,-6.956953048706055,16.418472290039062,-85.6744122505188,15,-1,5,240,240,0.2,274.76,999,999,47,231
35.919,277.4244432449341,-7.529880523681641,16.001510620117188,-87.65745878219604,15,-1,5,240,240,0.2,274.86,999,999,47,231
35.9699,277.50624418258667,-7.577086925506592,16.037002563476562,-88.2412326335907,15,-1,5,240,240,0.2,274.93,999,999,47,231
36.0715,277.58392691612244,-8.186576843261719,15.970245361328125,-89.57102179527283,15,-1,5,240,240,0.2,275.03,999,999,47,230
36.1249,277.665246963501,-8.556462287902832,15.692306518554688,-90.22964715957642,15,-1,5,240,240,0.2,275.06,999,999,47,230
36.2308,277.74306321144104,-8.912684440612793,15.678512573242188,-91.92816853523254,15,-1,5,240,240,0.2,275.19,999,999,47,229
36.3326,277.8270790576935,-9.008785247802734,15.3145751953125,-93.44269037246704,15,-1,5,240,240,0.2,275.29,999,999,45,229
36.383,277.9068875312805,-9.171995162963867,15.281982421875,-94.38555479049683,15,-1,5,240,240,0.2,275.33,999,999,45,229
36.4338,277.9837112426758,-9.110273361206055,14.929092407226562,-95.24598598480225,15,-1,5,240,240,0.2,275.39,999,999,45,229
36.5352,278.0671682357788,-9.824359893798828,14.490219116210938,-96.5127682685852,15,-1,5,240,240,0.2,275.49,999,999,44,228
36.6367,278.1436433792114,-10.196839332580566,14.272994995117188,-98.05646181106567,15,-1,5,240,240,0.2,275.59,999,999,45,228
36.7384,278.2309453487396,-10.792771339416504,13.692535400390625,-99.57550406455994,15,-1,5,240,240,0.2,275.69,999,999,44,227
36.7918,278.30426573753357,-10.558740615844727,13.589370727539062,-100.57802081108093,15,-1,5,240,240,0.2,275.72,999,999,44,227
36.8482,278.3835701942444,-11.001485824584961,13.625900268554688,-101.40840768814087,15,-1,5,240,240,0.2,275.79,999,999,44,227
36.9584,278.4653887748718,-11.386587142944336,13.633270263671875,-102.89764165878296,15,-1,5,240,240,0.2,275.89,999,999,44,227
37.0098,278.54419708251953,-11.798263549804688,13.252960205078125,-103.89263391494751,15,-1,5,240,240,0.2,275.96,999,999,43,226
37.1155,278.62699794769287,-12.046600341796875,12.615585327148438,-105.18716096878052,15,-1,5,240,240,0.2,276.06,999,999,43,227
37.1664,278.70481276512146,-12.285686492919922,12.525955200195312,-106.01759791374207,15,-1,5,240,240,0.2,276.12,999,999,44,226
37.2681,278.78353905677795,-12.74793815612793,11.996749877929688,-107.61008620262146,15,-1,5,240,240,0.2,276.22,999,999,43,225
37.319,278.86385464668274,-13.131365776062012,11.50146484375,-108.14891695976257,15,-1,5,240,240,0.2,276.26,999,999,43,224
37.4204,278.9488060474396,-13.23586654663086,11.598037719726562,-110.05148649215698,15,-1,5,240,240,0.2,276.36,999,999,42,224
37.5219,279.028404712677,-13.35307788848877,11.19287109375,-111.32796049118042,15,-1,5,240,240,0.2,276.46,999,999,41,224
37.5728,279.1092119216919,-13.311798095703125,10.671630859375,-112.05366253852844,15,-1,5,240,240,0.2,276.52,999,999,41,224
37.6814,279.1849615573883,-14.04647159576416,10.531051635742188,-113.99633646011353,15,-1,5,240,240,0.2,276.62,999,999,42,224
37.7322,279.2681555747986,-14.047812461853027,10.020355224609375,-114.57244992256165,15,-1,5,240,240,0.2,276.69,999,999,42,224
37.8338,279.34474658966064,-14.171563148498535,9.624649047851562,-116.01315379142761,15,-1,5,240,240,0.2,276.79,999,999,42,222
37.8844,279.4278280735016,-14.619592666625977,9.972183227539062,-116.83290481567383,15,-1,5,240,240,0.2,276.82,999,999,43,222
37.9858,279.50422382354736,-14.933506965637207,9.209197998046875,-118.43533158302307,15,-1,5,240,240,0.2,276.92,999,999,42,223
38.0876,279.58503222465515,-14.752976417541504,8.579193115234375,-119.99919176101685,15,-1,5,240,240,0.2,277.02,999,999,42,222
38.1384,279.6753318309784,-15.21406364440918,8.649307250976562,-120.6352186203003,15,-1,5,240,240,0.2,277.09,999,999,43,221
38.2398,279.74485445022583,-15.30931568145752,7.8662261962890625,-122.07377314567566,15,-1,5,240,240,0.2,277.19,999,999,42,222
38.2917,279.8320996761322,-15.220318794250488,7.8562774658203125,-122.89697885513306,15,-1,5,240,240,0.2,277.22,999,999,41,222
38.396,279.90442061424255,-15.183002471923828,7.2161407470703125,-124.47575569152832,15,-1,5,240,240,0.2,277.36,999,999,41,221
38.4473,279.9847321510315,-15.586298942565918,7.0272064208984375,-125.38094758987427,15,-1,5,240,240,0.2,277.39,999,999,41,221
38.5491,280.0645546913147,-16.008773803710938,6.57666015625,-126.64577722549438,15,-1,5,240,240,0.2,277.49,999,999,42,220
38.6,280.144873380661,-16.008085250854492,5.6864166259765625,-127.46890783309937,15,-1,5,240,240,0.2,277.56,999,999,42,220
38.7015,280.2309377193451,-16.05333137512207,5.4714202880859375,-129.10394668579102,15,-1,5,240,240,0.2,277.66,999,999,42,219
38.7524,280.3052568435669,-16.393569946289062,5.055419921875,-129.81476426124573,15,-1,5,240,240,0.2,277.69,999,999,42,219
38.8538,280.3851933479309,-16.49166488647461,4.8007659912109375,-131.41777753829956,15,-1,5,240,240,0.2,277.79,999,999,42,219
38.957,280.465017080307,-16.418298721313477,4.4122314453125,-132.9369556903839,15,-1,5,240,240,0.2,277.89,999,999,42,219
39.0139,280.5453336238861,-16.647436141967773,4.3680267333984375,-133.61047267913818,15,-1,5,240,240,0.2,277.96,999,999,42,219
39.1261,280.63012862205505,-16.782846450805664,3.589447021484375,-135.18922448158264,15,-1,5,240,240,0.2,278.06,999,999,41,219
39.177,280.7079403400421,-16.517616271972656,3.30621337890625,-136.16926431655884,15,-1,5,240,240,0.2,278.12,999,999,41,219
39.2813,280.78575444221497,-16.909982681274414,3.0653533935546875,-137.80780792236328,15,-1,5,240,240,0.2,278.22,999,999,41,219
39.3321,280.87105417251587,-16.813190460205078,2.6186370849609375,-138.5411238670349,15,-1,5,240,240,0.2,278.29,999,999,41,219
39.4339,280.94587421417236,-16.974754333496094,2.0236663818359375,-140.01489758491516,15,-1,5,240,240,0.2,278.39,999,999,41,219
39.4848,281.0301625728607,-16.96247673034668,1.4573211669921875,-140.8679223060608,15,-1,5,240,240,0.2,278.42,999,999,41,219
39.591,281.105988740921,-17.36723518371582,2.047607421875,-142.18484044075012,15,-1,5,240,240,0.2,278.52,999,999,41,218
39.6993,281.18579053878784,-9.943784713745117,11.242172241210938,-144.0256941318512,15,-1,5,240,240,0.2,278.66,999,999,42,217
39.7507,281.26812291145325,-5.395484447479248,15.791290283203125,-144.6317732334137,15,-1,5,240,240,0.2,278.69,999,999,42,217
39.8524,281.34594917297363,-5.056687355041504,16.566558837890625,-146.40528202056885,15,-1,5,240,240,0.2,278.79,999,999,41,217
39.9035,281.4263982772827,-5.38007926940918,16.261627197265625,-147.14816451072693,15,-1,5,240,240,0.2,278.86,999,999,42,217
40.0082,281.5062081813812,-5.011447906494141,16.306915283203125,-148.6072289943695,15,-1,5,240,240,0.2,278.96,999,999,42,217
40.0626,281.5864779949188,-5.154727458953857,16.165374755859375,-149.22762036323547,15,-1,5,240,240,0.2,279.02,999,999,42,217
40.1139,281.6662986278534,-5.823904037475586,16.115707397460938,-150.1406693458557,15,-1,5,240,240,0.2,279.06,999,999,42,216
40.2157,281.7456331253052,-5.746743202209473,16.0186767578125,-152.04878568649292,15,-1,5,240,240,0.2,279.16,999,999,43,216
40.3177,281.8311321735382,-5.914285182952881,16.127029418945312,-153.24918508529663,15,-1,5,240,240,0.2,279.26,999,999,41,216
40.4195,281.9075360298157,-6.362548351287842,15.864608764648438,-154.79196667671204,15,-1,5,240,240,0.2,279.36,999,999,42,216
40.475,281.98635959625244,-6.639355659484863,15.50958251953125,-155.6917369365692,15,-1,5,240,240,0.2,279.42,999,999,42,216
40.5299,282.06626057624817,-6.890862464904785,14.959304809570312,-156.3794732093811,15,-1,5,240,240,0.2,279.49,999,999,42,216
40.6316,282.14607334136963,-7.110040664672852,14.795928955078125,-157.98827648162842,15,-1,5,240,240,0.2,279.59,999,999,41,214
40.6824,282.2292995452881,-7.280396461486816,14.512466430664062,-158.6528992652893,15,-1,5,240,240,0.2,279.62,999,999,41,214
40.7842,282.311105966568,-7.945867538452148,14.213623046875,-160.27659058570862,15,-1,5,240,240,0.2,279.72,999,999,41,214
40.8351,282.3869330883026,-8.453328132629395,13.940139770507812,-160.9950578212738,15,-1,5,240,240,0.2,279.79,999,999,41,214
40.9409,282.473797082901,-8.780579566955566,13.441909790039062,-162.52243995666504,15,-1,5,240,240,0.2,279.89,999,999,41,214
41.0465,282.5464906692505,-9.178136825561523,13.194915771484375,-164.4881272315979,15,-1,5,240,240,0.2,279.99,999,999,40,213
41.0974,282.63080382347107,-9.11904525756836,12.908599853515625,-165.22164344787598,15,-1,5,240,240,0.2,280.05,999,999,40,213
41.1991,282.70611810684204,-9.570158958435059,12.437667846679688,-166.47130966186523,15,-1,5,240,240,0.2,280.16,999,999,39,211
41.25,282.7954065799713,-10.121882438659668,11.763092041015625,-167.34658241271973,15,-1,5,240,240,0.2,280.19,999,999,39,212
41.3518,282.8662545681,-10.444007873535156,11.545913696289062,-168.68627071380615,15,-1,5,240,240,0.2,280.29,999,999,40,211
41.4561,282.9470818042755,-10.65048885345459,11.373687744140625,-170.2277934551239,15,-1,5,240,240,0.2,280.39,999,999,39,211
41.5074,283.0313820838928,-11.217009544372559,10.949264526367188,-171.23031735420227,15,-1,5,240,240,0.2,280.46,999,999,38,211
41.5613,283.1066827774048,-11.221946716308594,10.92352294921875,-171.8960416316986,15,-1,5,240,240,0.2,280.52,999,999,39,211
41.6631,283.1939935684204,-11.28587818145752,10.48333740234375,-173.40016722679138,15,-1,5,240,240,0.2,280.62,999,999,39,211
41.7139,283.26730728149414,-11.91481876373291,10.563003540039062,-174.12585139274597,15,-1,5,240,240,0.2,280.66,999,999,38,211
41.8159,283.34677839279175,-12.81567668914795,9.899658203125,-175.7069206237793,15,-1,5,240,240,0.2,280.75,999,999,38,211
41.9172,283.4300661087036,-13.037507057189941,9.955764770507812,-177.1743392944336,15,-1,5,240,240,0.2,280.85,999,999,39,209
41.9681,283.5069532394409,-13.050942420959473,9.29925537109375,-177.98986315727234,15,-1,5,240,240,0.2,280.92,999,999,39,209
42.0698,283.5882794857025,-13.278033256530762,8.995620727539062,-179.7034513950348,15,-1,5,240,240,0.2,281.02,999,999,38,210
42.1736,283.66709661483765,-13.940986633300781,8.427871704101562,-181.08784317970276,15,-1,5,240,240,0.2,281.12,999,999,38,209
42.227,283.74743127822876,-13.880784034729004,8.074005126953125,-181.80647134780884,15,-1,5,240,240,0.2,281.19,999,999,38,209
42.2779,283.8297212123871,-14.400983810424805,7.996826171875,-182.69673943519592,15,-1,5,240,240,0.2,281.22,999,999,38,209
42.3795,283.9069526195526,-14.456955909729004,7.7976837158203125,-184.28907752037048,15,-1,5,240,240,0.2,281.32,999,999,38,208
42.4813,283.99171352386475,-14.315948486328125,7.0325927734375,-185.90487599372864,15,-1,5,240,240,0.2,281.42,999,999,38,208
42.5321,284.0720353126526,-14.770282745361328,6.9806060791015625,-186.49601340293884,15,-1,5,240,240,0.2,281.49,999,999,38,209
42.634,284.14785623550415,-14.582182884216309,6.8470001220703125,-188.09905529022217,15,-1,5,240,240,0.2,281.59,999,999,39,208
42.735,284.23184752464294,-15.232394218444824,6.5166778564453125,-189.51619505882263,15,-1,5,240,240,0.2,281.69,999,999,39,208
42.7889,284.3078031539917,-15.201760292053223,6.0636138916015625,-190.37661910057068,15,-1,5,240,240,0.2,281.72,999,999,38,208
42.8951,284.3906035423279,-15.201868057250977,5.6620330810546875,-191.8955898284912,15,-1,5,240,240,0.2,281.85,999,999,39,208
42.946,284.46992564201355,-15.309090614318848,5.269439697265625,-192.6289165019989,15,-1,5,240,240,0.2,281.89,999,999,39,207
43.0477,284.54768562316895,-15.305388450622559,5.1774444580078125,-194.1321051120758,15,-1,5,240,240,0.2,281.99,999,999,39,207
43.0986,284.63248467445374,-15.608281135559082,4.800628662109375,-194.985169172287,15,-1,5,240,240,0.2,282.05,999,999,38,207
43.1494,284.70830607414246,-15.693924903869629,4.767913818359375,-195.99518179893494,15,-1,5,240,240,0.2,282.09,999,999,39,206
43.2513,284.79520654678345,-15.99341869354248,4.117706298828125,-197.4333393573761,15,-1,5,240,240,0.2,282.19,999,999,39,206
43.3531,284.86756587028503,-15.858242988586426,3.7637786865234375,-198.82560968399048,15,-1,5,240,240,0.2,282.29,999,999,39,206
43.4605,284.9478847980499,-15.977774620056152,3.40814208984375,-200.2943480014801,15,-1,5,240,240,0.2,282.42,999,999,39,206
43.5124,285.0293459892273,-15.860822677612305,2.9360809326171875,-201.1176323890686,15,-1,5,240,240,0.2,282.45,999,999,39,206
43.5633,285.108158826828,-16.33074378967285,2.8756561279296875,-201.97802782058716,15,-1,5,240,240,0.2,282.52,999,999,39,205
43.665,285.1923825740814,-13.953262329101562,6.4129180908203125,-203.5854470729828,15,-1,5,240,240,0.2,282.62,999,999,39,205
43.7667,285.2682135105133,-6.506819248199463,14.748443603515625,-204.98492002487183,15,-1,5,240,240,0.2,282.72,999,999,39,205
43.8172,285.34762835502625,-4.808628082275391,15.81072998046875,-205.94406723976135,15,-1,5,240,240,0.2,282.75,999,999,39,205
43.9215,285.4299244880676,-4.581045627593994,16.058135986328125,-207.46350288391113,15,-1,5,240,240,0.2,282.89,999,999,39,205
43.9774,285.5082755088806,-4.714143753051758,16.074142456054688,-208.06952118873596,15,-1,5,240,240,0.2,282.92,999,999,39,205
44.0788,285.59507727622986,-5.010642051696777,15.933486938476562,-209.5988166332245,15,-1,5,240,240,0.2,283.02,999,999,40,205
44.1297,285.66910219192505,-5.223475933074951,15.81744384765625,-210.1977002620697,15,-1,5,240,240,0.2,283.09,999,999,40,205
44.2315,285.74843430519104,-5.542752265930176,15.721054077148438,-212.00106024742126,15,-1,5,240,240,0.2,283.19,1,102,40,204
44.2823,285.8286643028259,-5.746656894683838,15.8046875,-212.6359498500824,15,-1,5,240,240,0.2,283.22,1,98,39,205
44.3841,285.9119851589203,-5.761197566986084,14.995101928710938,-214.17006611824036,15,-1,5,240,240,0.2,283.32,1,97,40,204
44.4889,285.99379801750183,-6.03869104385376,14.831787109375,-215.75743317604065,15,-1,5,240,240,0.2,283.42,1,100,41,203
44.5403,286.0716931819916,-6.442945957183838,14.664596557617188,-216.49088144302368,15,-1,5,240,240,0.2,283.49,2,97,41,203
44.645,286.1485204696655,-6.966482639312744,14.251129150390625,-218.0997669696808,15,-1,5,240,240,0.2,283.59,1,100,40,203
44.6959,286.22833228111267,-7.932101249694824,13.920547485351562,-218.99774193763733,15,-1,5,240,240,0.2,283.65,5,94,41,203
44.7978,286.3087797164917,-8.087833404541016,13.827743530273438,-220.44276237487793,15,-1,5,240,240,0.2,283.75,6,91,40,203
44.8995,286.3895494937897,-8.583914756774902,13.722946166992188,-222.02200770378113,15,-1,5,240,240,0.2,283.85,8,90,39,202
44.9504,286.4688687324524,-8.744706153869629,13.373703002929688,-222.74770975112915,15,-1,5,240,240,0.2,283.89,8,90,39,202
45.0058,286.54868173599243,-9.14695930480957,13.321533203125,-223.526029586792,15,-1,5,240,240,0.2,283.95,12,86,39,203
45.1105,286.634450674057,-9.192214965820312,12.9727783203125,-225.13440370559692,15,-1,5,240,240,0.2,284.05,14,81,40,201
45.1629,286.7092778682709,-9.500530242919922,12.653717041015625,-225.91999053955078,15,-1,5,240,240,0.2,284.12,12,89,39,201
45.2647,286.7945830821991,-9.850943565368652,12.472946166992188,-227.4838364124298,15,-1,5,240,240,0.2,284.22,16,84,39,201
45.3155,286.8693323135376,-10.059772491455078,11.912948608398438,-228.41055035591125,15,-1,5,240,240,0.2,284.25,20,85,39,201
45.4212,286.949658870697,-10.363566398620605,11.70684814453125,-229.97455716133118,15,-1,5,240,240,0.2,284.35,18,86,40,200
45.524,287.0289616584778,-10.813691139221191,11.435272216796875,-231.26134872436523,15,-1,5,240,240,0.2,284.45,25,85,39,200
45.5759,287.1087634563446,-11.420670509338379,10.976287841796875,-232.12173342704773,15,-1,5,240,240,0.2,284.52,24,86,39,199
45.6771,287.1935715675354,-12.037714958190918,10.802093505859375,-233.64081501960754,15,-1,5,240,240,0.2,284.62,30,85,40,199
45.728,287.26891803741455,-12.191604614257812,10.481765747070312,-234.32958126068115,15,-1,5,240,240,0.2,284.69,30,85,39,198
45.83,287.3549208641052,-12.515176773071289,10.172348022460938,-235.96370458602905,15,-1,5,240,240,0.2,284.79,29,89,40,198
45.8808,287.43017077445984,-13.116010665893555,10.052459716796875,-236.59871578216553,15,-1,5,240,240,0.2,284.82,30,88,40,198
45.9821,287.510502576828,-13.027534484863281,9.887863159179688,-238.327374458313,15,-1,5,240,240,0.2,284.92,43,78,40,197
46.0876,287.5923159122467,-13.369854927062988,9.246383666992188,-239.74170684814453,15,-1,5,240,240,0.2,285.02,41,82,39,197
46.1385,287.6693878173828,-13.704148292541504,8.9620361328125,-240.6806981563568,15,-1,5,240,240,0.2,285.09,46,83,39,196
46.2446,287.7495491504669,-13.793675422668457,8.702774047851562,-242.30965733528137,15,-1,5,240,240,0.2,285.19,49,83,39,196
46.2955,287.83335065841675,-13.825037956237793,8.143020629882812,-242.93073177337646,15,-1,5,240,240,0.2,285.25,56,83,39,196
46.3463,287.90961027145386,-14.135028839111328,7.695159912109375,-242.93073177337646,15,0,5,240,240,0.2,285.29,53,82,39,196
46.4989,287.99492287635803,-13.691473960876465,7.36773681640625,-242.93073177337646,15,0,5,240,240,0.2,285.45,56,81,39,196
46.5497,288.0731723308563,-14.031299591064453,6.98516845703125,-242.93073177337646,15,0,5,240,240,0.2,285.49,53,81,39,195
46.659,288.1499936580658,-13.983417510986328,6.546051025390625,-242.93073177337646,15,0,5,240,240,0.2,285.62,56,82,39,195
46.7099,288.23179507255554,-13.998064041137695,6.5114288330078125,-242.93073177337646,15,0,5,240,240,0.2,285.65,56,82,40,195
46.7607,288.3096148967743,-14.195337295532227,6.348358154296875,-242.93073177337646,15,0,5,240,240,0.2,285.72,59,81,40,195
46.8624,288.39478874206543,-14.0196533203125,6.2231903076171875,-242.93073177337646,15,0,5,240,240,0.2,285.82,59,82,40,195
46.9641,288.4696226119995,-14.008979797363281,6.1121063232421875,-242.93073177337646,15,0,5,240,240,0.2,285.92,58,82,40,195
47.015,288.5548620223999,-14.004393577575684,6.2050018310546875,-242.93073177337646,15,0,5,240,240,0.2,285.95,57,82,40,195
47.1207,288.63014245033264,-13.957818984985352,5.9007110595703125,-242.93073177337646,15,0,5,240,240,0.2,286.05,56,81,40,195
47.2264,288.71047592163086,-14.084670066833496,6.1011199951171875,-242.93073177337646,15,0,5,240,240,0.2,286.18,54,81,42,196
47.2788,288.7962062358856,-14.084784507751465,6.2328948974609375,-242.93073177337646,15,0,5,240,240,0.2,286.22,54,81,42,196
47.3296,288.8705403804779,-14.198030471801758,6.1068267822265625,-242.93073177337646,15,0,5,240,240,0.2,286.28,52,81,43,195
47.4314,288.95485949516296,-13.969569206237793,5.9879608154296875,-243.62651467323303,15,0,5,240,240,0.2,286.38,51,81,43,195
47.5332,289.0301718711853,-14.088504791259766,6.4799957275390625,-244.50191259384155,15,0,5,240,240,0.2,286.49,51,81,44,195
47.586,289.1113967895508,-14.042670249938965,6.6193084716796875,-245.46550869941711,15,-1,5,240,240,0.2,286.52,52,81,44,195
47.6953,289.19476318359375,-14.00380802154541,6.30340576171875,-246.97795629501343,15,-1,5,240,240,0.2,286.65,49,81,44,195
47.7462,289.2740869522095,-14.04297161102295,6.554840087890625,-247.6215934753418,15,-1,5,240,240,0.2,286.68,49,81,44,195
47.8479,289.3588466644287,-14.180054664611816,6.51971435546875,-249.06515836715698,15,-1,5,240,240,0.2,286.79,48,82,45,195
47.8988,289.4356634616852,-14.461725234985352,6.641754150390625,-250.01532554626465,15,-1,5,240,240,0.2,286.85,48,81,44,195
47.9531,289.51048946380615,-14.429959297180176,6.443359375,-250.86840748786926,15,-1,5,240,240,0.2,286.92,47,81,44,195
48.0599,289.59579372406006,-14.65925121307373,5.9716796875,-252.37242221832275,15,-1,5,240,240,0.2,287.02,47,82,44,196
48.1108,289.67061734199524,-14.687699317932129,5.8575439453125,-253.3750605583191,15,-1,5,240,240,0.2,287.05,47,82,44,196
48.2127,289.75159311294556,-14.90538215637207,5.897216796875,-254.90389108657837,15,-1,5,240,240,0.2,287.15,47,82,44,196
48.3144,289.829847574234,-15.0570707321167,5.5658721923828125,-256.5124297142029,15,-1,5,240,240,0.2,287.25,47,81,44,196
48.3653,289.9112026691437,-15.136544227600098,5.4486083984375,-257.0436716079712,15,-1,5,240,240,0.2,287.32,47,82,45,195
48.4711,289.99949622154236,-15.270185470581055,5.268157958984375,-258.48779797554016,15,-1,5,240,240,0.2,287.42,47,83,44,195
48.5769,290.07133889198303,-15.31295394897461,5.2935028076171875,-260.45575618743896,15,-1,5,240,240,0.2,287.52,48,83,44,196
48.6278,290.15768694877625,-15.319246292114258,4.750152587890625,-261.2196886539459,15,-1,5,240,240,0.2,287.58,47,83,44,196
48.7291,290.2305397987366,-15.076616287231445,4.40185546875,-262.44022250175476,15,-1,5,240,240,0.2,287.68,47,83,44,195
48.7799,290.31130719184875,-15.288275718688965,4.104095458984375,-263.09014320373535,15,-1,5,240,240,0.2,287.72,50,82,44,196
48.8852,290.3937723636627,-15.375579833984375,3.934356689453125,-264.8568820953369,15,-1,5,240,240,0.2,287.82,51,82,44,195
48.9366,290.47100925445557,-15.761215209960938,3.677520751953125,-265.8148241043091,15,-1,5,240,240,0.2,287.88,51,83,44,195
49.0414,290.5538275241852,-14.549450874328613,7.083740234375,-267.31905341148376,15,-1,5,240,240,0.2,287.99,51,83,44,195
49.0922,290.6336166858673,-6.64570951461792,14.771331787109375,-267.95469760894775,15,-1,5,240,240,0.2,288.05,56,83,44,195
49.194,290.71095275878906,-4.853369235992432,16.35174560546875,-267.95469760894775,15,0,5,240,240,0.2,288.15,53,83,44,195
49.2957,290.79176473617554,-4.23992919921875,16.330078125,-267.95469760894775,15,0,5,240,240,0.2,288.25,51,82,45,195
49.3466,290.8739974498749,-4.207633018493652,16.327682495117188,-268.8974726200104,15,-1,5,240,240,0.2,288.28,52,82,46,195
49.4528,290.9597942829132,-4.47533655166626,16.530792236328125,-270.1322329044342,15,-1,5,240,240,0.2,288.38,52,82,46,195
49.5037,291.0366139411926,-4.3797478675842285,16.476104736328125,-270.9926104545593,15,-1,5,240,240,0.2,288.45,48,83,46,195
49.6075,291.1114375591278,-4.676372051239014,16.638397216796875,-272.5714838504791,15,-1,5,240,240,0.2,288.55,46,82,47,194
49.6583,291.1957185268402,-4.813669681549072,16.399993896484375,-273.3044242858887,15,-1,5,240,240,0.2,288.62,48,82,47,194
49.7601,291.27154517173767,-5.26483678817749,16.647720336914062,-275.01793026924133,15,-1,5,240,240,0.2,288.72,45,82,47,195
49.811,291.35884499549866,-5.433712959289551,16.60198974609375,-275.64658641815186,15,-1,5,240,240,0.2,288.75,43,82,48,194
49.9127,291.43264150619507,-5.744217395782471,16.584625244140625,-277.12018847465515,15,-1,5,240,240,0.2,288.85,42,82,47,195
49.9636,291.51145482063293,-5.727715015411377,15.87872314453125,-278.07037711143494,15,-1,5,240,240,0.2,288.92,43,82,48,195
50.0653,291.5937008857727,-6.051056385040283,15.922592163085938,-279.48360443115234,15,-1,5,240,240,0.2,289.02,42,82,49,195
50.17,291.67253041267395,-6.150402069091797,15.604248046875,-281.01773500442505,15,-1,5,240,240,0.2,289.12,39,83,50,195
50.223,291.7584419250488,-6.436257362365723,15.083221435546875,-281.6704523563385,15,-1,5,240,240,0.2,289.18,39,82,50,195
50.3263,291.83176589012146,-6.4814229011535645,14.854476928710938,-283.1449592113495,15,-1,5,240,240,0.2,289.28,37,82,50,195
50.3777,291.9121060371399,-6.935386657714844,14.646774291992188,-284.1250276565552,15,-1,5,240,240,0.2,289.32,39,81,50,194
50.4795,291.9919373989105,-7.670005798339844,14.354324340820312,-285.62934279441833,15,-1,5,240,240,0.2,289.42,39,82,50,195
50.5852,292.071697473526,-8.357647895812988,14.360366821289062,-287.3194420337677,15,-1,5,240,240,0.2,289.52,40,81,51,195
50.6366,292.1530237197876,-8.559325218200684,14.222000122070312,-288.03797721862793,15,-1,5,240,240,0.2,289.58,43,82,50,194
50.7423,292.23232650756836,-8.55456829071045,13.887191772460938,-289.85644340515137,15,-1,5,240,240,0.2,289.68,47,83,50,193
