time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.7287,323.0527515411377,-18.763113021850586,12.711135864257812,249.06294465065002,45,0,5,240,240,0.2,320.47,75,79,86,235
34.7801,323.1320478916168,-19.07070541381836,12.6729736328125,249.06294465065002,45,0,5,240,240,0.2,320.5,76,78,86,235
34.8818,323.21238255500793,-19.11125946044922,12.738250732421875,249.06294465065002,45,0,5,240,240,0.2,320.6,80,78,85,235
34.9833,323.30017471313477,-19.070255279541016,12.9466552734375,249.06294465065002,45,0,5,240,240,0.2,320.7,81,79,86,235
35.0342,323.37665724754333,-18.946529388427734,12.541107177734375,249.06294465065002,45,0,5,240,240,0.2,320.77,81,79,84,234
35.1359,323.45095586776733,-19.26548957824707,12.639816284179688,249.06294465065002,45,0,5,240,240,0.2,320.87,79,79,85,234
35.1898,323.53228545188904,-19.253978729248047,12.288131713867188,249.06294465065002,45,0,5,240,240,0.2,320.9,81,77,85,234
35.2462,323.61111068725586,-19.409292221069336,12.472137451171875,249.06294465065002,45,0,5,240,240,0.2,320.97,80,77,85,234
35.348,323.6934492588043,-19.129730224609375,11.716888427734375,249.06294465065002,45,0,5,240,240,0.2,321.07,80,82,84,234
35.4493,323.78186869621277,-19.168514251708984,11.632171630859375,249.06294465065002,45,0,5,240,240,0.2,321.17,83,78,84,233
35.5,323.8511960506439,-19.308853149414062,11.50946044921875,249.06294465065002,45,0,5,240,240,0.2,321.23,83,77,84,233
35.6017,323.9372327327728,-19.76712417602539,11.553253173828125,249.06294465065002,45,0,5,240,240,0.2,321.33,86,77,84,233
35.6561,324.01105880737305,-19.61609649658203,11.717758178710938,249.06294465065002,45,0,5,240,240,0.2,321.37,86,77,85,232
35.7609,324.09587359428406,-19.430618286132812,11.4478759765625,249.06294465065002,45,0,5,240,240,0.2,321.5,91,75,84,232
35.8636,324.1707012653351,-19.809492111206055,11.718429565429688,249.06294465065002,45,0,5,240,240,0.2,321.6,89,76,84,232
35.9145,324.2515013217926,-19.68787956237793,11.227447509765625,249.06294465065002,45,0,5,240,240,0.2,321.63,88,77,84,232
36.016,324.3340473175049,-19.66322898864746,11.233932495117188,249.06294465065002,45,0,5,240,240,0.2,321.73,92,77,84,232
36.0669,324.41138100624084,-19.810766220092773,11.5108642578125,249.06294465065002,45,0,5,240,240,0.2,321.8,92,77,84,232
36.1685,324.49458718299866,-19.922143936157227,11.594573974609375,249.06294465065002,45,0,5,240,240,0.2,321.9,93,76,84,232
36.2195,324.57142210006714,-19.134761810302734,11.436614990234375,249.06294465065002,45,0,5,240,240,0.2,321.93,92,76,84,231
36.3247,324.6522297859192,-19.73665428161621,11.582229614257812,249.06294465065002,45,0,5,240,240,0.2,322.03,94,81,84,230
36.4279,324.7340326309204,-19.85129737854004,11.567474365234375,249.06294465065002,45,0,5,240,240,0.2,322.17,96,77,84,231
36.4787,324.8112699985504,-19.750486373901367,11.47406005859375,249.06294465065002,45,0,5,240,240,0.2,322.2,96,76,84,230
36.5805,324.8930742740631,-19.532611846923828,11.350479125976562,249.06294465065002,45,0,5,240,240,0.2,322.3,101,77,83,229
36.6314,324.97140741348267,-19.104381561279297,11.503402709960938,249.06294465065002,45,0,5,240,240,0.2,322.37,102,77,82,229
36.7332,325.05170726776123,-19.120498657226562,11.537551879882812,249.06294465065002,45,0,5,240,240,0.2,322.47,103,76,83,230
36.784,325.13201999664307,-19.365259170532227,11.451461791992188,249.06294465065002,45,0,5,240,240,0.2,322.5,101,75,83,230
36.8858,325.21834206581116,-19.74236488342285,11.642669677734375,249.06294465065002,45,0,5,240,240,0.2,322.6,101,79,83,229
36.9896,325.29265308380127,-19.765810012817383,11.608322143554688,249.06294465065002,45,0,5,240,240,0.2,322.7,104,75,83,229
37.0405,325.3749792575836,-19.66855239868164,11.413070678710938,249.06294465065002,45,0,5,240,240,0.2,322.77,107,76,82,229
37.1447,325.45225715637207,-19.702302932739258,11.328170776367188,249.06294465065002,45,0,5,240,240,0.2,322.87,108,76,82,228
37.1956,325.53656697273254,-19.594087600708008,11.58978271484375,251.4643907546997,45,1,5,240,240,0.2,322.93,111,77,82,228
37.2974,325.6119017601013,-19.57599639892578,11.6214599609375,256.74026370048523,45,1,5,240,240,0.2,323.03,117,76,82,227
37.3482,325.69772577285767,-20.221342086791992,11.135726928710938,258.7165367603302,45,1,5,240,240,0.2,323.07,116,77,82,227
37.4501,325.78066754341125,-19.817577362060547,11.33306884765625,262.6284956932068,45,1,5,240,240,0.2,323.17,113,76,82,227
37.501,325.8529851436615,-19.9054012298584,11.637832641601562,265.1196885108948,45,1,5,240,240,0.2,323.23,114,75,82,227
37.6028,325.9372732639313,-19.762069702148438,12.31634521484375,270.4625952243805,45,1,5,240,240,0.2,323.33,117,77,82,227
37.708,326.01211881637573,-19.579065322875977,12.797576904296875,274.2783486843109,45,1,5,240,240,0.2,323.43,119,76,81,227
37.7604,326.09842014312744,-19.014745712280273,13.26373291015625,276.7477834224701,45,1,5,240,240,0.2,323.5,118,72,81,227
37.8632,326.17224645614624,-18.943222045898438,13.628326416015625,281.5739572048187,45,1,5,240,240,0.2,323.6,114,77,82,227
37.9645,326.2526385784149,-18.243593215942383,14.26214599609375,286.11208319664,45,1,5,240,240,0.2,323.7,111,77,82,227
38.0154,326.33244919776917,-17.407451629638672,15.612899780273438,287.88557052612305,45,1,5,240,240,0.2,323.73,109,77,82,227
38.0663,326.4127736091614,-16.784528732299805,16.724258422851562,290.80386757850647,45,1,5,240,240,0.2,323.8,107,76,83,226
38.1677,326.49772596359253,-15.592458724975586,17.867645263671875,290.80386757850647,45,0,5,240,240,0.2,323.9,102,77,84,225
38.2186,326.57255005836487,-15.080774307250977,18.181167602539062,290.80386757850647,45,0,5,240,240,0.2,323.93,100,77,85,225
38.3258,326.6573603153229,-15.13239860534668,17.728057861328125,290.80386757850647,45,0,5,240,240,0.2,324.07,96,77,85,225
38.3837,326.73318243026733,-14.394299507141113,17.824127197265625,290.80386757850647,45,0,5,240,240,0.2,324.1,95,76,85,225
38.4979,326.81799268722534,-13.832845687866211,17.6519775390625,290.80386757850647,45,0,5,240,240,0.2,324.23,96,77,85,225
38.5485,326.8934416770935,-13.645856857299805,17.9644775390625,290.80386757850647,45,0,5,240,240,0.2,324.27,97,78,85,225
38.6502,326.97676157951355,-13.00882339477539,17.93560791015625,290.80386757850647,45,0,5,240,240,0.2,324.37,94,78,85,224
38.7061,327.05306816101074,-13.258736610412598,17.987991333007812,290.80386757850647,45,0,5,240,240,0.2,324.43,95,76,85,224
38.8103,327.14034700393677,-13.295196533203125,18.199569702148438,290.80386757850647,45,0,5,240,240,0.2,324.53,90,78,85,225
38.9121,327.213139295578,-13.076651573181152,18.58251953125,290.80386757850647,45,0,5,240,240,0.2,324.63,90,78,86,224
38.9629,327.2934670448303,-13.082144737243652,18.493988037109375,290.80386757850647,45,0,5,240,240,0.2,324.7,91,77,86,223
39.0646,327.37327671051025,-12.842816352844238,18.578643798828125,290.80386757850647,45,0,5,240,240,0.2,324.8,86,77,86,222
39.1155,327.45297956466675,-12.4845609664917,18.209915161132812,290.80386757850647,45,0,5,240,240,0.2,324.83,83,78,87,222
39.2172,327.5337917804718,-12.50299072265625,18.895156860351562,290.80386757850647,45,0,5,240,240,0.2,324.93,92,79,87,222
39.268,327.6130244731903,-12.786053657531738,18.4246826171875,290.80386757850647,45,0,5,240,240,0.2,325.0,92,78,85,222
39.3763,327.70032930374146,-12.902410507202148,18.036102294921875,290.80386757850647,45,0,5,240,240,0.2,325.1,90,77,86,222
39.4272,327.7731673717499,-12.759706497192383,18.194046020507812,290.80386757850647,45,0,5,240,240,0.2,325.16,88,81,85,222
39.5289,327.85497188568115,-12.680703163146973,18.374832153320312,290.80386757850647,45,0,5,240,240,0.2,325.26,95,79,85,221
39.5796,327.93356585502625,-12.669705390930176,18.08746337890625,290.80386757850647,45,0,5,240,240,0.2,325.3,92,77,85,221
39.6814,328.01390171051025,-12.890990257263184,17.996719360351562,290.80386757850647,45,0,5,240,240,0.2,325.4,87,77,86,220
39.7831,328.0971884727478,-12.842303276062012,17.402450561523438,290.80386757850647,45,0,5,240,240,0.2,325.5,87,76,87,220
39.8337,328.1732032299042,-12.629857063293457,17.884384155273438,290.80386757850647,45,0,5,240,240,0.2,325.56,87,77,87,219
39.9352,328.25349044799805,-12.995306015014648,17.983917236328125,290.80386757850647,45,0,5,240,240,0.2,325.66,92,77,85,219
40.0444,328.33360600471497,-13.011853218078613,17.673675537109375,290.80386757850647,45,0,5,240,240,0.2,325.77,87,77,87,220
40.0953,328.4132945537567,-12.908815383911133,17.681167602539062,290.80386757850647,45,0,5,240,240,0.2,325.83,86,80,86,219
40.197,328.4956202507019,-12.625741004943848,17.288299560546875,290.80386757850647,45,0,5,240,240,0.2,325.93,92,76,86,220
40.2479,328.5789284706116,-12.916357040405273,16.658523559570312,290.80386757850647,45,0,5,240,240,0.2,325.97,91,76,85,219
40.3497,328.6582307815552,-12.97849178314209,16.8270263671875,290.80386757850647,45,0,5,240,240,0.2,326.06,92,79,85,219
40.4006,328.7345676422119,-12.92216968536377,16.680191040039062,290.80386757850647,45,0,5,240,240,0.2,326.13,97,76,85,219
40.5048,328.81437158584595,-13.029159545898438,16.67816162109375,290.80386757850647,45,0,5,240,240,0.2,326.23,98,77,85,219
40.5557,328.89469718933105,-12.999820709228516,16.68243408203125,290.80386757850647,45,0,5,240,240,0.2,326.26,97,77,85,219
40.6614,328.9745149612427,-12.865710258483887,16.535675048828125,290.80386757850647,45,0,5,240,240,0.2,326.4,99,75,85,218
40.7123,329.0583109855652,-13.050642967224121,16.526626586914062,290.80386757850647,45,0,5,240,240,0.2,326.43,99,76,85,218
40.8138,329.13433957099915,-13.16349983215332,16.191009521484375,290.80386757850647,45,0,5,240,240,0.2,326.53,100,78,85,218
40.9156,329.21415066719055,-13.256580352783203,16.305999755859375,290.80386757850647,45,0,5,240,240,0.2,326.63,100,77,85,217
40.972,329.29702615737915,-13.479752540588379,16.678359985351562,290.80386757850647,45,0,5,240,240,0.2,326.7,104,76,85,217
41.0249,329.3738465309143,-13.62097454071045,16.43572998046875,290.80386757850647,45,0,5,240,240,0.2,326.76,105,78,85,217
41.1271,329.45764541625977,-13.911893844604492,16.37274169921875,290.80386757850647,45,0,5,240,240,0.2,326.86,104,78,85,217
41.178,329.5344672203064,-13.760538101196289,16.086105346679688,290.80386757850647,45,0,5,240,240,0.2,326.9,108,76,85,217
41.2798,329.61478543281555,-13.866416931152344,15.65264892578125,295.62997698783875,45,1,5,240,240,0.2,327.0,111,75,84,217
41.3815,329.6976065635681,-14.036911964416504,16.091506958007812,300.00816822052,45,1,5,240,240,0.2,327.1,112,77,84,217
41.4326,329.7756099700928,-13.724008560180664,16.127899169921875,303.4057652950287,45,1,5,240,240,0.2,327.16,112,77,84,217
41.5389,329.85841059684753,-14.196455001831055,15.787948608398438,307.3342788219452,45,1,5,240,240,0.2,327.26,116,77,83,217
41.6426,329.93722462654114,-13.6226224899292,15.870635986328125,311.75636172294617,45,1,5,240,240,0.2,327.36,112,77,84,216
41.6933,330.014319896698,-13.203073501586914,15.569229125976562,313.6539602279663,45,1,5,240,240,0.2,327.43,114,77,84,216
41.7442,330.0971381664276,-12.878889083862305,16.3936767578125,316.2587285041809,45,1,5,240,240,0.2,327.47,113,77,84,216
41.8459,330.18093633651733,-12.492854118347168,16.444900512695312,320.79267024993896,45,1,5,240,240,0.2,327.57,113,78,84,215
41.8968,330.2592439651489,-12.398539543151855,17.180572509765625,323.32903146743774,45,1,5,240,240,0.2,327.63,111,77,84,215
41.9986,330.3381106853485,-19.241708755493164,0.579376220703125,327.5962007045746,45,1,5,240,240,0.2,327.73,105,78,85,215
42.0496,330.41499876976013,-24.725038528442383,-8.19366455078125,328.17962408065796,45,0,5,240,240,0.2,327.77,105,78,86,215
42.1523,330.4952986240387,-25.233598709106445,-7.692798614501953,328.17962408065796,45,0,5,240,240,0.2,327.9,104,77,86,214
42.2595,330.5751304626465,-25.088531494140625,-7.050811767578125,330.6014549732208,45,1,5,240,240,0.2,328.0,109,78,85,214
42.3104,330.6618402004242,-25.169546127319336,-6.173088550567627,333.7897002696991,45,1,5,240,240,0.2,328.03,111,79,85,214
42.4117,330.7421712875366,-24.932897567749023,-5.689911842346191,337.2015130519867,45,1,5,240,240,0.2,328.13,108,77,85,214
42.5131,330.8150134086609,-24.866443634033203,-5.0816497802734375,342.9323637485504,45,1,5,240,240,0.2,328.23,111,76,85,214
42.5639,330.90345335006714,-24.440807342529297,-4.582664489746094,344.81823563575745,45,1,5,240,240,0.2,328.3,107,76,85,213
42.6656,330.9746391773224,-23.863059997558594,-3.3746860027313232,344.81823563575745,45,0,5,240,240,0.2,328.4,104,77,85,212
42.7209,331.0574219226837,-23.131563186645508,-1.5364975929260254,344.81823563575745,45,0,5,240,240,0.2,328.43,101,78,86,212
42.7768,331.13523626327515,-22.724241256713867,-0.4225359857082367,344.81823563575745,45,0,5,240,240,0.2,328.5,99,77,86,212
42.8781,331.2151529788971,-22.82566261291504,1.0037078857421875,344.81823563575745,45,0,5,240,240,0.2,328.6,93,77,87,212
42.9799,331.29496812820435,-22.695112228393555,2.2323760986328125,344.81823563575745,45,0,5,240,240,0.2,328.7,88,76,88,212
43.0308,331.3752896785736,-22.330890655517578,2.7551727294921875,344.81823563575745,45,0,5,240,240,0.2,328.76,87,79,88,212
43.1323,331.45785450935364,-22.40645408630371,3.85052490234375,344.81823563575745,45,0,5,240,240,0.2,328.86,85,81,88,211
43.1857,331.5356707572937,-22.223331451416016,4.1512451171875,344.81823563575745,45,0,5,240,240,0.2,328.9,84,78,88,212
43.2899,331.61890935897827,-22.38249969482422,4.61395263671875,344.81823563575745,45,0,5,240,240,0.2,329.03,83,76,89,212
43.3408,331.69573760032654,-22.32522964477539,5.05718994140625,344.81823563575745,45,0,5,240,240,0.2,329.06,83,78,88,212
43.4425,331.7760570049286,-22.07668113708496,5.05718994140625,344.81823563575745,45,0,5,240,240,0.2,329.16,79,81,89,211
43.5443,331.85732984542847,-22.633625030517578,5.2854461669921875,344.81823563575745,45,0,5,240,240,0.2,329.26,74,77,90,210
43.5952,331.93566608428955,-22.352630615234375,5.740081787109375,344.81823563575745,45,0,5,240,240,0.2,329.33,73,77,90,210
43.6967,332.0162889957428,-22.21694564819336,5.8994293212890625,344.81823563575745,45,0,5,240,240,0.2,329.43,75,79,90,208
43.7476,332.0956246852875,-22.111621856689453,5.9512939453125,344.81823563575745,45,0,5,240,240,0.2,329.46,73,84,89,209
43.8574,332.18346762657166,-22.060972213745117,6.296356201171875,344.81823563575745,45,0,5,240,240,0.2,329.6,66,77,90,209
43.9088,332.25777983665466,-22.139307022094727,6.3334197998046875,344.81823563575745,45,0,5,240,240,0.2,329.63,64,78,91,209
44.0105,332.34005784988403,-22.190980911254883,6.4465789794921875,344.81823563575745,45,0,5,240,240,0.2,329.73,58,80,91,209
44.0614,332.4158890247345,-22.325027465820312,6.56036376953125,344.81823563575745,45,0,5,240,240,0.2,329.8,57,80,92,209
44.1632,332.4977123737335,-22.349205017089844,6.6795196533203125,344.81823563575745,45,0,5,240,240,0.2,329.9,58,78,92,207
44.2141,332.5760245323181,-22.230377197265625,6.85064697265625,344.81823563575745,45,0,5,240,240,0.2,329.93,57,81,92,207
44.318,332.66043519973755,-22.133163452148438,7.0003204345703125,344.81823563575745,45,0,5,240,240,0.2,330.06,55,81,92,207
44.4249,332.7362596988678,-22.19843292236328,6.872833251953125,344.81823563575745,45,0,5,240,240,0.2,330.16,51,76,92,206
44.4757,332.81623005867004,-22.300500869750977,7.10235595703125,343.2243597507477,45,-1,5,240,240,0.2,330.2,52,76,93,206
44.5775,332.8970091342926,-22.401168823242188,7.4523773193359375,338.5791277885437,45,-1,5,240,240,0.2,330.3,49,78,93,206
44.6284,332.97633242607117,-22.557565689086914,7.5137481689453125,336.4466106891632,45,-1,5,240,240,0.2,330.36,55,79,92,206
44.7301,333.06013321876526,-22.570392608642578,7.55841064453125,335.39130091667175,45,0,5,240,240,0.2,330.46,53,79,92,207
44.785,333.1359512805939,-22.325368881225586,7.3430023193359375,335.39130091667175,45,0,5,240,240,0.2,330.5,56,79,92,207
44.8872,333.21820163726807,-22.194538116455078,7.5332183837890625,335.39130091667175,45,0,5,240,240,0.2,330.63,54,84,91,206
44.9426,333.29602694511414,-22.164941787719727,7.3198699951171875,335.39130091667175,45,0,5,240,240,0.2,330.66,53,78,91,206
45.0443,333.37634015083313,-22.278316497802734,7.59295654296875,335.39130091667175,45,0,5,240,240,0.2,330.76,54,76,90,204
45.1461,333.45863676071167,-22.4483585357666,7.834014892578125,335.39130091667175,45,0,5,240,240,0.2,330.86,53,87,91,204
45.197,333.53695583343506,-22.32012939453125,8.02874755859375,335.39130091667175,45,0,5,240,240,0.2,330.93,54,85,91,204
45.3022,333.6167857646942,-22.179744720458984,7.7785797119140625,335.39130091667175,45,0,5,240,240,0.2,331.03,56,79,90,203
45.3572,333.6965925693512,-22.498111724853516,8.014511108398438,335.39130091667175,45,0,5,240,240,0.2,331.1,56,76,90,204
45.4591,333.7769842147827,-22.418664932250977,8.590347290039062,332.80102729797363,45,-1,5,240,240,0.2,331.2,52,79,91,203
45.51,333.8584735393524,-22.447851181030273,8.163742065429688,329.6583366394043,45,-1,5,240,240,0.2,331.23,53,80,90,204
45.6113,333.93831872940063,-22.73716163635254,8.266128540039062,329.6583366394043,45,0,5,240,240,0.2,331.33,50,83,91,204
45.7131,334.023624420166,-22.37196159362793,8.28643798828125,325.8177673816681,45,-1,5,240,240,0.2,331.43,55,81,90,203
45.764,334.0994985103607,-22.648677825927734,8.434432983398438,325.8177673816681,45,0,5,240,240,0.2,331.5,55,79,90,203
45.8744,334.1773307323456,-22.436071395874023,8.24530029296875,325.8177673816681,45,0,5,240,240,0.2,331.59,54,80,90,202
45.9313,334.2577884197235,-22.357505798339844,8.222030639648438,325.8177673816681,45,0,5,240,240,0.2,331.66,48,79,91,202
45.9906,334.33760023117065,-22.404130935668945,8.317001342773438,323.0570662021637,45,-1,5,240,240,0.2,331.73,50,78,91,201
46.0924,334.42290210723877,-22.622230529785156,8.14398193359375,318.6349403858185,45,-1,5,240,240,0.2,331.83,50,80,90,201
46.1432,334.4976706504822,-22.755531311035156,8.571670532226562,315.8538866043091,45,-1,5,240,240,0.2,331.86,49,81,91,201
46.245,334.5779767036438,-22.743925094604492,8.2740478515625,311.9707989692688,45,-1,5,240,240,0.2,331.96,47,79,90,200
46.3467,334.65927267074585,-22.929136276245117,8.262069702148438,306.4714014530182,45,-1,5,240,240,0.2,332.06,47,77,90,201
46.4021,334.7375919818878,-22.88439178466797,7.4071502685546875,304.7432327270508,45,-1,5,240,240,0.2,332.13,47,81,90,201
46.5041,334.81838154792786,-23.639766693115234,6.9331207275390625,299.1284465789795,45,-1,5,240,240,0.2,332.23,50,80,90,201
46.5585,334.8975157737732,-23.68719482421875,6.3202667236328125,297.4568724632263,45,-1,5,240,240,0.2,332.3,51,81,90,201
46.6607,334.97733521461487,-23.799114227294922,5.6335906982421875,292.58919954299927,45,-1,5,240,240,0.2,332.39,49,81,90,200
46.7625,335.0600571632385,-19.923717498779297,12.509841918945312,288.6599135398865,45,-1,5,240,240,0.2,332.49,54,82,89,201
46.8174,335.1429536342621,-14.148857116699219,19.110366821289062,288.6599135398865,45,0,5,240,240,0.2,332.53,56,82,89,201
46.8688,335.2247648239136,-14.560690879821777,17.941146850585938,288.6599135398865,45,0,5,240,240,0.2,332.59,57,81,89,200
46.9726,335.30209469795227,-14.280740737915039,17.346847534179688,288.6599135398865,45,0,5,240,240,0.2,332.69,58,79,88,199
47.0234,335.3778817653656,-15.42630672454834,16.999099731445312,288.6599135398865,45,0,5,240,240,0.2,332.76,57,85,88,199
47.1252,335.4646780490875,-16.14588737487793,15.453643798828125,288.6599135398865,45,0,5,240,240,0.2,332.86,59,81,89,199
47.1761,335.53750801086426,-16.207868576049805,14.86981201171875,288.6599135398865,45,0,5,240,240,0.2,332.89,59,79,87,198
47.2775,335.6255102157593,-16.377649307250977,14.712799072265625,288.6599135398865,45,0,5,240,240,0.2,332.99,62,77,87,198
47.3793,335.69734811782837,-16.30901527404785,14.896926879882812,288.6599135398865,45,0,5,240,240,0.2,333.09,66,77,87,198
47.4302,335.7776689529419,-16.34873390197754,14.861602783203125,288.6599135398865,45,0,5,240,240,0.2,333.16,70,78,86,198
47.5355,335.8644919395447,-16.71856117248535,14.819625854492188,288.6599135398865,45,0,5,240,240,0.2,333.26,73,77,86,199
47.6387,335.9383146762848,-16.633901596069336,14.87225341796875,288.6599135398865,45,0,5,240,240,0.2,333.36,78,78,86,199
47.6916,336.0205955505371,-16.95599937438965,15.070114135742188,288.6599135398865,45,0,5,240,240,0.2,333.43,80,79,86,198
47.8008,336.0984196662903,-16.7453556060791,14.775741577148438,288.6599135398865,45,0,5,240,240,0.2,333.53,79,78,85,198
47.8547,336.1777732372284,-17.173852920532227,14.292938232421875,288.6599135398865,45,0,5,240,240,0.2,333.59,78,80,86,198
47.9061,336.26006627082825,-16.867767333984375,14.19610595703125,288.6599135398865,45,0,5,240,240,0.2,333.63,79,82,86,198
48.0074,336.34286165237427,-16.639251708984375,13.8023681640625,288.6599135398865,45,0,5,240,240,0.2,333.73,82,78,86,197
48.1087,336.42367458343506,-17.109363555908203,13.798614501953125,288.6599135398865,45,0,5,240,240,0.2,333.83,82,76,85,197
48.1595,336.5020327568054,-16.97395133972168,13.729629516601562,288.6599135398865,45,0,5,240,240,0.2,333.89,83,77,86,196
48.2612,336.57885932922363,-17.001550674438477,13.4827880859375,288.6599135398865,45,0,5,240,240,0.2,333.99,86,79,84,195
48.3171,336.6585397720337,-17.288848876953125,13.533203125,288.6599135398865,45,0,5,240,240,0.2,334.06,85,77,85,195
48.4233,336.73836064338684,-17.398303985595703,13.555130004882812,288.6599135398865,45,0,5,240,240,0.2,334.16,90,77,84,195
48.4742,336.82067704200745,-17.26998519897461,13.398406982421875,288.6599135398865,45,0,5,240,240,0.2,334.19,91,78,84,195
48.5757,336.8987228870392,-17.61127281188965,13.502151489257812,288.6599135398865,45,0,5,240,240,0.2,334.3,93,81,84,195
48.6774,336.97853350639343,-17.840909957885742,13.314910888671875,288.6599135398865,45,0,5,240,240,0.2,334.39,92,84,84,193
48.7283,337.0598657131195,-17.98870849609375,13.264236450195312,288.6599135398865,45,0,5,240,240,0.2,334.46,74,82,84,193
48.8401,337.13918137550354,-17.8809871673584,13.171524047851562,288.6599135398865,45,0,5,240,240,0.2,334.56,119,85,84,192
48.8984,337.22548747062683,-18.051513671875,13.294219970703125,290.6576442718506,45,1,5,240,240,0.2,334.63,124,83,84,193
49.0012,337.29932594299316,-17.942298889160156,13.311813354492188,295.17035365104675,45,1,5,240,240,0.2,334.73,125,76,82,193
49.0546,337.38161635398865,-17.88204574584961,13.508590698242188,298.4016215801239,45,1,5,240,240,0.2,334.79,126,77,82,193
49.1064,337.4589173793793,-18.425495147705078,13.434799194335938,299.9951434135437,45,1,5,240,240,0.2,334.83,122,80,82,193
49.2081,337.540132522583,-17.245689392089844,13.356948852539062,304.457802772522,45,1,5,240,240,0.2,334.93,112,81,82,192
49.3099,337.624938249588,-17.10743522644043,13.375045776367188,309.8227894306183,45,1,5,240,240,0.2,335.03,118,80,83,191
49.3608,337.70127415657043,-16.89410972595215,13.989395141601562,311.75387263298035,45,1,5,240,240,0.2,335.09,116,80,82,190
49.4626,337.77961015701294,-16.899398803710938,14.990798950195312,316.2012541294098,45,1,5,240,240,0.2,335.19,111,78,83,190
49.515,337.8594539165497,-16.803001403808594,15.448471069335938,318.9618694782257,45,1,5,240,240,0.2,335.26,109,76,83,190
49.6222,337.93927454948425,-15.348688125610352,16.665542602539062,324.0808117389679,45,1,5,240,240,0.2,335.36,107,77,83,190
49.6731,338.02359771728516,-15.233454704284668,17.241851806640625,324.0808117389679,45,0,5,240,240,0.2,335.39,106,80,84,190
49.7748,338.1048512458801,-14.612526893615723,17.862213134765625,324.0808117389679,45,0,5,240,240,0.2,335.49,99,82,84,190
49.8766,338.1791670322418,-13.901738166809082,17.677719116210938,324.0808117389679,45,0,5,240,240,0.2,335.59,95,80,85,189
49.9274,338.2634553909302,-12.768722534179688,17.596038818359375,324.0808117389679,45,0,5,240,240,0.2,335.66,91,81,85,189
49.9818,338.33978247642517,-12.678586959838867,18.479705810546875,324.0808117389679,45,0,5,240,240,0.2,335.69,91,81,85,189
50.0866,338.42561864852905,-12.270143508911133,18.339111328125,324.0808117389679,45,0,5,240,240,0.2,335.83,93,81,85,190
50.1375,338.4994444847107,-12.025385856628418,18.564239501953125,324.0808117389679,45,0,5,240,240,0.2,335.86,90,80,85,190
50.2398,338.58025002479553,-11.85713005065918,19.211105346679688,324.0808117389679,45,0,5,240,240,0.2,335.96,88,79,86,190
50.3415,338.6600675582886,-11.74549674987793,18.859100341796875,324.0808117389679,45,0,5,240,240,0.2,336.06,84,79,87,190
50.3924,338.7393596172333,-11.580124855041504,18.831817626953125,324.0808117389679,45,0,5,240,240,0.2,336.13,83,78,87,190
50.4941,338.8256673812866,-11.82271957397461,18.803497314453125,324.0808117389679,45,0,5,240,240,0.2,336.23,84,78,87,189
50.5451,338.9000723361969,-11.788437843322754,18.601882934570312,324.0808117389679,45,0,5,240,240,0.2,336.26,81,78,87,189
50.6481,338.97961378097534,-11.654559135437012,18.950180053710938,324.0808117389679,45,0,5,240,240,0.2,336.39,79,80,87,187
50.7045,339.06042885780334,-11.607080459594727,18.773330688476562,324.0808117389679,45,0,5,240,240,0.2,336.43,81,80,87,187
50.8062,339.1397581100464,-11.571718215942383,18.831771850585938,324.0808117389679,45,0,5,240,240,0.2,336.53,73,83,87,187
50.9079,339.22252893447876,-11.63901138305664,18.792129516601562,324.0808117389679,45,0,5,240,240,0.2,336.63,75,82,88,187
50.9588,339.29977345466614,-11.392437934875488,18.751144409179688,324.0808117389679,45,0,5,240,240,0.2,336.69,64,84,88,187
51.0603,339.3800735473633,-11.589033126831055,18.611648559570312,324.0808117389679,45,0,5,240,240,0.2,336.79,60,81,90,187
51.1146,339.4600942134857,-11.367612838745117,18.39849853515625,324.0808117389679,45,0,5,240,240,0.2,336.86,58,82,90,187
51.2217,339.53992319107056,-11.330183029174805,18.395233154296875,324.0808117389679,45,0,5,240,240,0.2,336.96,59,84,90,187
51.2736,339.62308955192566,-11.603611946105957,18.562591552734375,324.0808117389679,45,0,5,240,240,0.2,336.99,60,84,90,187
51.3753,339.7042987346649,-11.357460021972656,18.239395141601562,324.0808117389679,45,0,5,240,240,0.2,337.09,57,83,89,187
51.4804,339.7851047515869,-11.200141906738281,18.483566284179688,324.0808117389679,45,0,5,240,240,0.2,337.23,57,84,90,185
51.5393,339.86483883857727,-11.304157257080078,18.468658447265625,324.0808117389679,45,0,5,240,240,0.2,337.26,57,83,90,184
51.5902,339.9406576156616,-11.596653938293457,18.4097900390625,324.0808117389679,45,0,5,240,240,0.2,337.33,57,81,90,184
51.6919,340.0268933773041,-11.324068069458008,18.026565551757812,324.0808117389679,45,0,5,240,240,0.2,337.43,57,81,90,184
51.7935,340.10063552856445,-11.769536972045898,18.413650512695312,324.0808117389679,45,0,5,240,240,0.2,337.53,61,84,90,184
51.8472,340.18443417549133,-11.795875549316406,17.93792724609375,324.0808117389679,45,0,5,240,240,0.2,337.56,60,84,89,184
51.9046,340.260507106781,-11.691376686096191,18.21942138671875,324.0808117389679,45,0,5,240,240,0.2,337.63,61,83,90,184
52.0143,340.341837644577,-11.549201011657715,18.22113037109375,324.0808117389679,45,0,5,240,240,0.2,337.73,61,79,90,185
