time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.545,188.73106789588928,-9.382828712463379,14.0260009765625,40.08514165878296,15,-1,5,240,240,0.2,186.07,39,80,85,227
34.5959,188.8113396167755,-9.921388626098633,13.691513061523438,39.240134954452515,15,-1,5,240,240,0.2,186.14,35,79,85,227
34.6972,188.89624047279358,-10.227235794067383,13.590072631835938,37.62253761291504,15,-1,5,240,240,0.2,186.23,41,84,84,227
34.8005,188.97106266021729,-10.588784217834473,13.278182983398438,36.238274574279785,15,-1,5,240,240,0.2,186.33,45,85,85,227
34.9052,189.1311821937561,-11.177617073059082,12.632858276367188,34.36769127845764,15,-1,5,240,240,0.2,186.43,49,81,84,227
35.007,189.2109408378601,-11.352575302124023,12.030914306640625,32.90942430496216,15,-1,5,240,240,0.2,186.53,52,81,83,227
35.1087,189.29174828529358,-11.684982299804688,11.659896850585938,32.318294048309326,15,0,5,240,240,0.2,186.63,56,82,83,227
35.1596,189.37106585502625,-11.767928123474121,11.308258056640625,32.318294048309326,15,0,5,240,240,0.2,186.7,60,80,82,227
35.2614,189.4533863067627,-12.41083812713623,10.776901245117188,32.318294048309326,15,0,5,240,240,0.2,186.8,63,80,82,226
35.3122,189.5311517715454,-12.324572563171387,10.608551025390625,32.318294048309326,15,0,5,240,240,0.2,186.83,64,80,82,226
35.416,189.61195850372314,-12.590353012084961,10.552688598632812,32.318294048309326,15,0,5,240,240,0.2,186.93,68,81,81,226
35.5202,189.69176530838013,-12.869285583496094,10.178436279296875,32.318294048309326,15,0,5,240,240,0.2,187.07,68,80,81,225
35.5711,189.77207159996033,-12.94458293914795,9.873138427734375,32.318294048309326,15,0,5,240,240,0.2,187.1,71,83,81,225
35.6728,189.85338973999023,-12.847769737243652,9.913284301757812,32.318294048309326,15,0,5,240,240,0.2,187.2,74,81,81,225
35.7237,189.93166089057922,-12.837112426757812,9.393264770507812,32.318294048309326,15,0,5,240,240,0.2,187.27,75,76,81,224
35.8255,190.0124831199646,-12.944880485534668,9.446640014648438,32.318294048309326,15,0,5,240,240,0.2,187.37,79,78,80,224
35.8763,190.09229850769043,-13.234973907470703,9.206268310546875,32.318294048309326,15,0,5,240,240,0.2,187.4,80,82,80,224
35.9776,190.172123670578,-13.089112281799316,9.266754150390625,32.318294048309326,15,0,5,240,240,0.2,187.5,81,79,80,224
36.0285,190.25194644927979,-13.357339859008789,9.349029541015625,32.318294048309326,15,0,5,240,240,0.2,187.57,82,76,80,223
36.1388,190.33326148986816,-13.13596248626709,9.41021728515625,32.318294048309326,15,0,5,240,240,0.2,187.67,86,76,79,223
36.1946,190.41256594657898,-12.97817325592041,9.2099609375,32.318294048309326,15,0,5,240,240,0.2,187.73,87,78,79,222
36.3033,190.49885535240173,-12.94974422454834,9.398757934570312,32.318294048309326,15,0,5,240,240,0.2,187.83,87,77,79,222
36.4051,190.57267665863037,-13.072009086608887,9.409332275390625,32.318294048309326,15,0,5,240,240,0.2,187.93,84,77,79,222
36.456,190.65798687934875,-13.034208297729492,9.22296142578125,32.318294048309326,15,0,5,240,240,0.2,188.0,79,79,80,222
36.5578,190.7323248386383,-13.168488502502441,9.405120849609375,32.318294048309326,15,0,5,240,240,0.2,188.1,78,78,81,222
36.6086,190.81213355064392,-13.027042388916016,9.341217041015625,32.318294048309326,15,0,5,240,240,0.2,188.13,75,81,81,221
36.7101,190.8926510810852,-13.28894329071045,9.288772583007812,32.318294048309326,15,0,5,240,240,0.2,188.23,75,79,81,221
36.8164,190.9719820022583,-13.127678871154785,9.236083984375,32.318294048309326,15,0,5,240,240,0.2,188.33,75,76,81,220
36.8683,191.05430126190186,-12.927698135375977,9.349029541015625,32.318294048309326,15,0,5,240,240,0.2,188.4,79,77,81,220
36.9705,191.13311457633972,-13.256839752197266,9.367294311523438,32.318294048309326,15,0,5,240,240,0.2,188.5,80,77,81,220
37.0214,191.21391916275024,-13.079890251159668,9.363983154296875,32.318294048309326,15,0,5,240,240,0.2,188.57,78,78,81,220
37.1229,191.29242205619812,-13.141036987304688,9.450027465820312,32.318294048309326,15,0,5,240,240,0.2,188.67,76,79,82,219
37.1738,191.3727626800537,-13.025522232055664,9.3388671875,32.318294048309326,15,0,5,240,240,0.2,188.7,75,81,81,220
37.2752,191.45852613449097,-13.013822555541992,9.322189331054688,32.318294048309326,15,0,5,240,240,0.2,188.8,74,78,81,219
37.3261,191.5325984954834,-12.748085021972656,9.329986572265625,32.318294048309326,15,0,5,240,240,0.2,188.87,75,78,82,219
37.4276,191.61289978027344,-12.93564510345459,9.305862426757812,32.318294048309326,15,0,5,240,240,0.2,188.97,71,78,82,219
37.4782,191.69262218475342,-13.057435035705566,9.505462646484375,32.318294048309326,15,0,5,240,240,0.2,189.0,70,80,83,219
37.5824,191.7779459953308,-12.717924118041992,9.314407348632812,32.318294048309326,15,0,5,240,240,0.2,189.1,67,78,82,219
37.6393,191.85675525665283,-12.876057624816895,9.422225952148438,32.318294048309326,15,0,5,240,240,0.2,189.17,68,80,82,219
37.7575,191.9350757598877,-13.19540786743164,9.623748779296875,32.318294048309326,15,0,5,240,240,0.2,189.3,63,79,83,219
37.8089,192.01737093925476,-12.877089500427246,9.323333740234375,32.318294048309326,15,0,5,240,240,0.2,189.33,63,79,84,219
37.9107,192.09319186210632,-12.83625602722168,9.225540161132812,32.318294048309326,15,0,5,240,240,0.2,189.43,59,81,84,219
37.9657,192.1736900806427,-10.026803016662598,13.763916015625,32.318294048309326,15,0,5,240,240,0.2,189.5,55,81,84,219
38.0717,192.25719690322876,-7.581447124481201,15.92559814453125,32.318294048309326,15,0,5,240,240,0.2,189.6,53,81,85,219
38.1226,192.3330216407776,-7.718811511993408,16.029434204101562,32.318294048309326,15,0,5,240,240,0.2,189.67,52,82,85,218
38.2242,192.41774606704712,-7.634763240814209,16.14532470703125,30.89017152786255,15,-1,5,240,240,0.2,189.76,49,77,85,218
38.326,192.49312210083008,-7.902406692504883,15.951156616210938,29.303083419799805,15,-1,5,240,240,0.2,189.87,46,81,85,217
38.3809,192.57337975502014,-7.969435691833496,15.683883666992188,28.44364285469055,15,-1,5,240,240,0.2,189.9,43,85,85,217
38.4861,192.6552073955536,-7.81091833114624,15.681304931640625,27.103861570358276,15,-1,5,240,240,0.2,190.0,39,80,86,217
38.538,192.74051761627197,-7.890820503234863,15.488601684570312,26.250725984573364,15,-1,5,240,240,0.2,190.06,42,76,86,217
38.6397,192.82181549072266,-8.046656608581543,15.516799926757812,24.695852994918823,15,-1,5,240,240,0.2,190.17,42,83,86,216
38.6906,192.89854335784912,-8.833669662475586,15.23968505859375,23.910266160964966,15,-1,5,240,240,0.2,190.23,38,83,86,216
38.7415,192.97337794303894,-7.763491630554199,15.173934936523438,22.952349185943604,15,-1,5,240,240,0.2,190.26,42,80,86,217
38.843,193.05643796920776,-6.318451881408691,17.84222412109375,21.7363178730011,15,-1,5,240,240,0.2,190.37,43,79,86,217
38.9519,193.13327503204346,-6.407660484313965,17.335113525390625,20.25213360786438,15,-1,5,240,240,0.2,190.5,45,83,86,217
39.0038,193.21872973442078,-7.129512310028076,16.995407104492188,19.197217226028442,15,-1,5,240,240,0.2,190.53,44,81,86,217
39.1055,193.2999632358551,-7.357524394989014,16.126602172851562,17.61966347694397,15,-1,5,240,240,0.2,190.63,40,77,86,217
39.1563,193.3747489452362,-7.468901634216309,16.279617309570312,16.931744813919067,15,-1,5,240,240,0.2,190.7,47,79,86,217
39.2581,193.45607209205627,-7.558089733123779,16.13348388671875,15.307978391647339,15,-1,5,240,240,0.2,190.8,50,82,85,217
39.3087,193.533597946167,-7.392022132873535,15.970199584960938,14.429354667663574,15,-1,5,240,240,0.2,190.83,48,81,85,217
39.4102,193.6241192817688,-7.7095513343811035,15.335968017578125,13.206195831298828,15,-1,5,240,240,0.2,190.93,43,84,85,216
39.5143,193.69395923614502,-7.921802997589111,15.199569702148438,11.4114511013031,15,-1,5,240,240,0.2,191.07,46,81,85,216
39.5702,193.77419304847717,-8.741548538208008,15.35308837890625,10.805450677871704,15,-1,5,240,240,0.2,191.1,48,81,85,215
39.672,193.85799384117126,-8.629073143005371,15.329132080078125,9.256589412689209,15,-1,5,240,240,0.2,191.2,50,83,85,215
39.7229,193.93432474136353,-9.136053085327148,15.246627807617188,8.665423393249512,15,-1,5,240,240,0.2,191.27,50,86,85,215
39.8246,194.022066116333,-9.587871551513672,15.00048828125,6.855275630950928,15,-1,5,240,240,0.2,191.37,49,80,85,215
39.8755,194.09443426132202,-9.581740379333496,14.45611572265625,6.226211786270142,15,-1,5,240,240,0.2,191.4,49,80,85,214
39.9855,194.17400789260864,-10.077676773071289,13.855453491210938,4.4342029094696045,15,-1,5,240,240,0.2,191.53,52,77,85,214
40.0367,194.2546830177307,-10.41140079498291,13.800872802734375,4.4342029094696045,15,0,5,240,240,0.2,191.56,53,80,84,214
40.1382,194.33717274665833,-10.428377151489258,13.317291259765625,3.7363922595977783,15,-1,5,240,240,0.2,191.66,54,79,85,214
40.2399,194.42143177986145,-10.9552583694458,12.625167846679688,3.7363922595977783,15,0,5,240,240,0.2,191.76,56,78,84,214
40.2908,194.49677848815918,-10.722472190856934,12.465255737304688,3.7363922595977783,15,0,5,240,240,0.2,191.83,60,82,84,214
40.3922,194.57472825050354,-10.953384399414062,12.134521484375,3.7363922595977783,15,0,5,240,240,0.2,191.93,64,82,83,214
40.4456,194.6540765762329,-11.090571403503418,11.88739013671875,3.7363922595977783,15,0,5,240,240,0.2,191.96,64,83,83,214
40.5508,194.7339015007019,-11.269120216369629,11.658172607421875,3.7363922595977783,15,0,5,240,240,0.2,192.1,67,80,83,214
40.6017,194.8206169605255,-11.2609224319458,11.406997680664062,3.7363922595977783,15,0,5,240,240,0.2,192.13,67,79,83,214
40.7032,194.89575123786926,-11.374834060668945,11.321914672851562,3.7363922595977783,15,0,5,240,240,0.2,192.23,71,78,82,213
40.805,194.9745717048645,-11.603719711303711,11.328643798828125,3.7363922595977783,15,0,5,240,240,0.2,192.33,67,81,82,213
40.8559,195.06190085411072,-11.70425796508789,11.120864868164062,3.7363922595977783,15,0,5,240,240,0.2,192.4,72,77,82,212
40.9574,195.13474416732788,-11.806029319763184,10.925521850585938,3.7363922595977783,15,0,5,240,240,0.2,192.5,75,79,81,212
41.0083,195.22024726867676,-11.498942375183105,11.046005249023438,3.7363922595977783,15,0,5,240,240,0.2,192.53,75,85,82,212
41.1165,195.29507684707642,-11.748812675476074,10.847518920898438,3.7363922595977783,15,0,5,240,240,0.2,192.66,80,76,81,211
41.1679,195.3754017353058,-11.765450477600098,11.027053833007812,3.7363922595977783,15,0,5,240,240,0.2,192.7,80,76,81,211
41.2697,195.45422315597534,-11.952503204345703,10.599288940429688,3.7363922595977783,15,0,5,240,240,0.2,192.8,82,78,81,211
41.371,195.53535199165344,-11.806488990783691,10.666336059570312,3.7363922595977783,15,0,5,240,240,0.2,192.9,84,79,80,211
41.4219,195.61990547180176,-11.825477600097656,10.556838989257812,3.7363922595977783,15,0,5,240,240,0.2,192.96,85,79,80,211
41.4728,195.69572925567627,-12.09129810333252,10.416717529296875,3.7363922595977783,15,0,5,240,240,0.2,193.0,89,78,80,211
41.5741,195.77561807632446,-11.871702194213867,10.352737426757812,3.7363922595977783,15,0,5,240,240,0.2,193.11,93,78,79,211
41.6784,195.85543751716614,-12.319035530090332,10.459854125976562,3.7363922595977783,15,0,5,240,240,0.2,193.23,97,76,79,210
41.7348,195.9357635974884,-12.044488906860352,10.422515869140625,3.7363922595977783,15,0,5,240,240,0.2,193.26,97,76,78,209
41.8365,196.01905059814453,-12.373861312866211,10.633331298828125,3.7363922595977783,15,0,5,240,240,0.2,193.36,97,79,79,209
41.8874,196.09539604187012,-12.001276969909668,10.356658935546875,3.7363922595977783,15,0,5,240,240,0.2,193.43,100,78,79,209
41.9889,196.17520546913147,-13.153946876525879,10.587890625,3.7363922595977783,15,0,5,240,240,0.2,193.53,101,76,79,209
42.0398,196.25521516799927,-12.865257263183594,10.42950439453125,3.7363922595977783,15,0,5,240,240,0.2,193.56,102,76,79,209
42.1413,196.33932518959045,-12.945505142211914,10.246368408203125,3.7363922595977783,15,0,5,240,240,0.2,193.66,104,78,79,209
42.1922,196.41962313652039,-12.921472549438477,10.125595092773438,3.7363922595977783,15,0,5,240,240,0.2,193.73,104,75,78,209
42.304,196.50195932388306,-13.017281532287598,10.3011474609375,3.7363922595977783,15,0,5,240,240,0.2,193.83,104,76,79,208
42.3548,196.5752148628235,-12.702936172485352,10.121749877929688,3.7363922595977783,15,0,5,240,240,0.2,193.9,105,76,79,208
42.4565,196.66353273391724,-12.846745491027832,10.022552490234375,3.7363922595977783,15,0,5,240,240,0.2,194.0,105,77,79,207
42.5624,196.73636937141418,-12.527435302734375,10.074172973632812,3.7363922595977783,15,0,5,240,240,0.2,194.1,107,77,80,206
42.6155,196.81781435012817,-12.673286437988281,10.59979248046875,3.7363922595977783,15,0,5,240,240,0.2,194.16,106,76,79,206
42.6674,196.8962869644165,-12.487960815429688,10.263137817382812,4.599294662475586,15,1,5,240,240,0.2,194.2,110,76,79,206
42.8197,196.9763307571411,-12.641419410705566,10.464279174804688,6.92970871925354,15,1,5,240,240,0.2,194.36,108,78,79,206
42.8706,197.056658744812,-12.49326229095459,10.281967163085938,7.932522296905518,15,1,5,240,240,0.2,194.4,110,78,79,206
42.9215,197.13647556304932,-12.526080131530762,10.45501708984375,8.486391305923462,15,1,5,240,240,0.2,194.46,108,77,79,206
43.0233,197.22426557540894,-12.45175552368164,10.53387451171875,10.005379915237427,15,1,5,240,240,0.2,194.56,106,76,80,206
43.0772,197.29610204696655,-12.42848014831543,10.76165771484375,10.005379915237427,15,0,5,240,240,0.2,194.6,109,75,79,206
43.182,197.37653422355652,-12.02524471282959,10.540618896484375,10.53828477859497,15,0,5,240,240,0.2,194.73,106,76,80,205
43.2335,197.45591235160828,-12.289312362670898,10.79852294921875,11.250214576721191,15,1,5,240,240,0.2,194.76,106,77,80,204
43.3352,197.53616166114807,-12.443696975708008,11.017074584960938,11.250214576721191,15,0,5,240,240,0.2,194.86,102,77,81,204
43.437,197.61945056915283,-12.019902229309082,11.0850830078125,11.250214576721191,15,0,5,240,240,0.2,194.96,101,77,81,204
43.4878,197.69680404663086,-12.032891273498535,11.150497436523438,11.250214576721191,15,0,5,240,240,0.2,195.03,101,79,81,204
43.5894,197.78096199035645,-11.879387855529785,11.409088134765625,11.250214576721191,15,0,5,240,240,0.2,195.13,101,76,81,204
43.6912,197.85679388046265,-11.486964225769043,11.367828369140625,11.250214576721191,15,0,5,240,240,0.2,195.23,101,76,82,203
43.7446,197.94110465049744,-11.956626892089844,11.487747192382812,11.250214576721191,15,0,5,240,240,0.2,195.3,99,78,81,203
43.801,198.02040576934814,-11.508917808532715,11.603836059570312,11.250214576721191,15,0,5,240,240,0.2,195.33,97,79,82,203
43.9027,198.0996687412262,-11.780166625976562,11.649490356445312,11.250214576721191,15,0,5,240,240,0.2,195.43,96,75,82,203
44.0044,198.17648601531982,-9.874980926513672,16.18450927734375,11.250214576721191,15,0,5,240,240,0.2,195.53,92,77,83,203
44.0553,198.26027941703796,-7.263197898864746,19.4005126953125,11.250214576721191,15,0,5,240,240,0.2,195.6,96,77,83,204
44.1057,198.3366732597351,-7.5818681716918945,18.750320434570312,11.250214576721191,15,0,5,240,240,0.2,195.63,92,76,83,203
44.2102,198.42018342018127,-7.813748836517334,18.4412841796875,11.250214576721191,15,0,5,240,240,0.2,195.73,89,78,84,202
44.2676,198.49701023101807,-7.891160011291504,18.039474487304688,11.250214576721191,15,0,5,240,240,0.2,195.79,93,80,84,202
44.3818,198.5813171863556,-7.974785327911377,18.115493774414062,11.250214576721191,15,0,5,240,240,0.2,195.93,96,76,83,201
44.4327,198.65713715553284,-8.104382514953613,17.80242919921875,11.250214576721191,15,0,5,240,240,0.2,195.96,95,76,82,202
44.5345,198.73645687103271,-8.035404205322266,17.804641723632812,11.250214576721191,15,0,5,240,240,0.2,196.06,100,75,82,201
44.636,198.81928277015686,-8.012014389038086,17.328094482421875,11.250214576721191,15,0,5,240,240,0.2,196.16,100,80,82,201
44.6869,198.89686226844788,-7.991840839385986,17.39093017578125,11.250214576721191,15,0,5,240,240,0.2,196.23,102,79,82,201
44.7886,198.98308110237122,-7.930995464324951,17.454833984375,11.250214576721191,15,0,5,240,240,0.2,196.33,100,78,82,200
44.8395,199.05892491340637,-7.872706413269043,17.248916625976562,11.250214576721191,15,0,5,240,240,0.2,196.37,100,78,83,201
44.9412,199.13924551010132,-7.596600532531738,17.131423950195312,11.250214576721191,15,0,5,240,240,0.2,196.47,100,81,83,200
45.043,199.21754932403564,-8.125933647155762,17.235076904296875,11.250214576721191,15,0,5,240,240,0.2,196.56,100,77,83,201
45.0939,199.29888534545898,-7.816271781921387,17.024551391601562,11.250214576721191,15,0,5,240,240,0.2,196.63,99,77,83,200
45.2034,199.37743854522705,-7.88112211227417,17.089248657226562,11.250214576721191,15,0,5,240,240,0.2,196.73,100,76,83,198
45.2618,199.4572856426239,-7.7330546379089355,16.996658325195312,11.250214576721191,15,0,5,240,240,0.2,196.79,100,76,83,198
45.3206,199.53809595108032,-9.299942016601562,17.6204833984375,11.250214576721191,15,0,5,240,240,0.2,196.86,100,75,83,198
45.4224,199.61890172958374,-8.00960922241211,16.795684814453125,11.250214576721191,15,0,5,240,240,0.2,196.96,101,77,83,198
45.4732,199.69766545295715,-8.783954620361328,17.461959838867188,11.250214576721191,15,0,5,240,240,0.2,196.99,101,77,83,198
45.5765,199.78197765350342,-8.826874732971191,17.012481689453125,11.250214576721191,15,0,5,240,240,0.2,197.09,103,78,83,198
45.6334,199.85780143737793,-8.600127220153809,16.971420288085938,11.250214576721191,15,0,5,240,240,0.2,197.16,101,78,83,196
45.7476,199.9381377696991,-8.720887184143066,16.91339111328125,11.250214576721191,15,0,5,240,240,0.2,197.29,105,79,84,195
45.799,200.01743340492249,-8.396010398864746,16.875289916992188,11.250214576721191,15,0,5,240,240,0.2,197.33,107,81,84,195
45.9007,200.09776544570923,-8.537028312683105,16.762924194335938,11.250214576721191,15,0,5,240,240,0.2,197.43,107,77,83,195
46.0025,200.18001103401184,-8.242810249328613,16.562469482421875,11.250214576721191,15,0,5,240,240,0.2,197.53,107,75,83,195
46.0533,200.260338306427,-8.013272285461426,16.710174560546875,11.250214576721191,15,1,5,240,240,0.2,197.59,110,75,83,196
46.1552,200.3377161026001,-8.101576805114746,16.53497314453125,12.508621215820312,15,1,5,240,240,0.2,197.7,119,77,82,195
46.2102,200.4201729297638,-8.102641105651855,16.609222412109375,13.258767127990723,15,1,5,240,240,0.2,197.76,120,77,82,195
46.3165,200.4979977607727,-7.815178394317627,16.425796508789062,15.017273426055908,15,1,5,240,240,0.2,197.86,112,77,83,194
46.3673,200.58331513404846,-8.024141311645508,16.645126342773438,15.765742063522339,15,1,5,240,240,0.2,197.89,118,78,83,194
46.4691,200.6585898399353,-7.800436019897461,17.152847290039062,17.343674898147583,15,1,5,240,240,0.2,197.99,118,77,83,193
46.5708,200.73840069770813,-7.769028663635254,17.125595092773438,18.77293109893799,15,1,5,240,240,0.2,198.09,121,77,82,192
46.6217,200.8222005367279,-7.636026859283447,17.6219482421875,19.483662843704224,15,1,5,240,240,0.2,198.16,130,75,82,192
46.6755,200.89797282218933,-7.657684803009033,17.892425537109375,20.650166273117065,15,1,5,240,240,0.2,198.2,120,76,83,192
46.7798,200.9852809906006,-7.24102258682251,18.44122314453125,22.0046603679657,15,1,5,240,240,0.2,198.33,118,77,83,193
46.8821,201.0591070652008,-7.1731767654418945,18.692672729492188,23.747992515563965,15,1,5,240,240,0.2,198.43,114,82,84,193
46.9329,201.1379201412201,-6.630009174346924,18.92694091796875,24.421591758728027,15,1,5,240,240,0.2,198.46,112,80,84,192
47.0345,201.21873331069946,-6.582194805145264,19.474533081054688,25.027706623077393,15,0,5,240,240,0.2,198.56,103,80,84,191
47.0854,201.2988317012787,-6.29279899597168,19.791305541992188,25.027706623077393,15,0,5,240,240,0.2,198.63,98,82,85,190
47.1871,201.37915897369385,-4.8255486488342285,20.541229248046875,25.027706623077393,15,0,5,240,240,0.2,198.73,93,80,86,190
47.238,201.45896935462952,-4.729531288146973,20.605422973632812,25.027706623077393,15,0,5,240,240,0.2,198.76,93,81,87,190
47.3428,201.5387909412384,-4.571734428405762,20.517547607421875,25.027706623077393,15,0,5,240,240,0.2,198.86,88,82,87,190
47.3937,201.6186044216156,-4.533891677856445,21.012664794921875,25.027706623077393,15,0,5,240,240,0.2,198.93,86,80,88,190
47.4979,201.6989028453827,-4.181233882904053,21.17681884765625,25.027706623077393,15,0,5,240,240,0.2,199.03,85,78,88,190
47.5996,201.77871227264404,-4.4541730880737305,20.832244873046875,25.027706623077393,15,0,5,240,240,0.2,199.13,82,80,88,189
47.6505,201.85892915725708,-4.610844135284424,21.002899169921875,25.027706623077393,15,0,5,240,240,0.2,199.2,79,76,88,190
47.7522,201.93873524665833,-4.632781505584717,21.03045654296875,25.027706623077393,15,0,5,240,240,0.2,199.29,81,81,88,190
47.8031,202.01954245567322,-4.75980806350708,20.966583251953125,25.027706623077393,15,0,5,240,240,0.2,199.33,84,80,88,190
47.9089,202.10187029838562,-4.880541801452637,20.971939086914062,25.027706623077393,15,0,5,240,240,0.2,199.43,80,79,87,189
47.9597,202.18070030212402,-5.439907073974609,20.858642578125,25.027706623077393,15,0,5,240,240,0.2,199.49,81,83,88,189
48.0646,202.2595865726471,-5.324422836303711,21.02490234375,25.027706623077393,15,0,5,240,240,0.2,199.59,78,88,88,187
48.1662,202.33983635902405,-5.505375385284424,21.043792724609375,25.027706623077393,15,0,5,240,240,0.2,199.69,87,84,87,187
48.2171,202.4250521659851,-5.494150161743164,20.936233520507812,25.027706623077393,15,0,5,240,240,0.2,199.76,81,81,87,187
48.3188,202.49887776374817,-5.636000633239746,20.680587768554688,25.027706623077393,15,0,5,240,240,0.2,199.86,74,83,87,187
48.3697,202.5851686000824,-5.841676235198975,20.845687866210938,25.027706623077393,15,0,5,240,240,0.2,199.89,78,81,87,187
48.4715,202.66349482536316,-5.9927215576171875,20.945236206054688,25.027706623077393,15,0,5,240,240,0.2,199.99,80,85,87,187
48.5224,202.73931860923767,-5.843397617340088,20.878494262695312,25.027706623077393,15,0,5,240,240,0.2,200.06,80,83,87,187
48.6261,202.82163333892822,-5.68096923828125,21.087493896484375,25.027706623077393,15,0,5,240,240,0.2,200.16,80,81,87,187
48.7313,202.89940929412842,-5.5925750732421875,20.931777954101562,25.027706623077393,15,0,5,240,240,0.2,200.26,82,82,88,187
48.7822,202.98272252082825,-6.049539089202881,20.578750610351562,25.027706623077393,15,0,5,240,240,0.2,200.33,77,86,87,187
48.8331,203.05954480171204,-6.071774482727051,20.500869750976562,25.027706623077393,15,0,5,240,240,0.2,200.36,78,87,87,186
48.9349,203.1393539905548,-11.567803382873535,12.043914794921875,25.027706623077393,15,0,5,240,240,0.2,200.46,73,85,88,186
49.0366,203.21916222572327,-15.4578857421875,4.5547637939453125,25.027706623077393,15,0,5,240,240,0.2,200.56,73,83,88,185
49.0875,203.2994863986969,-16.722837448120117,3.4246368408203125,25.027706623077393,15,0,5,240,240,0.2,200.63,74,84,88,185
49.189,203.38448214530945,-16.688600540161133,3.7322235107421875,25.027706623077393,15,0,5,240,240,0.2,200.73,80,85,88,185
49.2927,203.4603078365326,-16.694236755371094,3.85797119140625,25.027706623077393,15,0,5,240,240,0.2,200.83,83,81,87,184
49.3449,203.53985929489136,-16.240554809570312,4.159393310546875,25.027706623077393,15,0,5,240,240,0.2,200.89,78,79,87,184
49.3967,203.6196677684784,-16.433542251586914,4.190338134765625,25.027706623077393,15,0,5,240,240,0.2,200.93,77,81,88,184
49.4984,203.69984889030457,-15.910202980041504,4.220794677734375,25.027706623077393,15,0,5,240,240,0.2,201.03,76,80,88,184
49.6001,203.78267359733582,-15.82059383392334,4.20245361328125,25.027706623077393,15,0,5,240,240,0.2,201.13,75,80,88,184
49.651,203.8599510192871,-15.507976531982422,4.168548583984375,25.027706623077393,15,0,5,240,240,0.2,201.19,73,80,88,184
49.7527,203.93977046012878,-15.565463066101074,4.267120361328125,25.027706623077393,15,0,5,240,240,0.2,201.29,71,80,88,184
49.8545,204.02058029174805,-15.416131019592285,3.9697723388671875,25.027706623077393,15,0,5,240,240,0.2,201.39,69,77,90,184
49.9074,204.10286450386047,-15.512939453125,4.031280517578125,25.027706623077393,15,0,5,240,240,0.2,201.43,68,79,88,184
49.9652,204.18268871307373,-15.329634666442871,4.3115081787109375,25.027706623077393,15,0,5,240,240,0.2,201.49,68,78,89,184
50.0815,204.26600575447083,-15.279358863830566,4.3392486572265625,25.027706623077393,15,0,5,240,240,0.2,201.63,65,80,89,184
50.1323,204.34031796455383,-15.11545467376709,4.23004150390625,25.027706623077393,15,0,5,240,240,0.2,201.66,66,80,89,182
50.2338,204.42012763023376,-15.40183162689209,4.0308990478515625,25.027706623077393,15,0,5,240,240,0.2,201.76,63,80,90,182
50.3355,204.5000822544098,-15.256253242492676,3.6372528076171875,25.027706623077393,15,0,5,240,240,0.2,201.86,61,80,90,182
50.3864,204.58239912986755,-15.227660179138184,3.4736785888671875,25.027706623077393,15,0,5,240,240,0.2,201.93,64,81,90,181
50.4911,204.6602144241333,-15.457209587097168,3.1029205322265625,25.027706623077393,15,0,5,240,240,0.2,202.03,65,80,89,181
50.5959,204.74501180648804,-15.409822463989258,2.788238525390625,25.027706623077393,15,0,5,240,240,0.2,202.13,63,82,90,181
50.6464,204.8208327293396,-15.564844131469727,2.45001220703125,25.027706623077393,15,0,5,240,240,0.2,202.19,65,76,90,181
50.6977,204.90068888664246,-15.64738655090332,2.0206298828125,25.027706623077393,15,0,5,240,240,0.2,202.23,67,77,90,181
50.7994,204.98248839378357,-15.695389747619629,2.090545654296875,25.027706623077393,15,0,5,240,240,0.2,202.33,66,80,89,181
50.8503,205.06072807312012,-15.845970153808594,2.3314666748046875,25.027706623077393,15,0,5,240,240,0.2,202.39,67,78,89,181
50.9519,205.14793586730957,-15.46426773071289,2.3845367431640625,25.027706623077393,15,0,5,240,240,0.2,202.49,69,79,88,181
51.0637,205.22125220298767,-15.504249572753906,2.60882568359375,25.027706623077393,15,0,5,240,240,0.2,202.59,69,80,89,181
51.1191,205.3055727481842,-15.367940902709961,2.415435791015625,25.027706623077393,15,0,5,240,240,0.2,202.66,68,80,88,181
51.1739,205.383398771286,-15.52463150024414,2.0337982177734375,25.027706623077393,15,0,5,240,240,0.2,202.69,66,79,88,181
51.2782,205.46022868156433,-15.401506423950195,1.96173095703125,25.027706623077393,15,0,5,240,240,0.2,202.83,64,82,89,180
51.3296,205.5450279712677,-15.433627128601074,2.0560760498046875,25.027706623077393,15,0,5,240,240,0.2,202.86,64,81,89,179
51.4313,205.62729024887085,-15.407824516296387,2.009979248046875,25.027706623077393,15,0,5,240,240,0.2,202.96,70,80,88,178
51.4822,205.7011203765869,-15.452895164489746,1.687469482421875,25.027706623077393,15,0,5,240,240,0.2,203.03,69,77,88,179
51.5838,205.79027318954468,-15.463117599487305,1.7091522216796875,25.027706623077393,15,0,5,240,240,0.2,203.12,71,79,88,178
51.6856,205.8611147403717,-15.347916603088379,1.651763916015625,25.027706623077393,15,0,5,240,240,0.2,203.22,77,77,87,178
51.7389,205.94391679763794,-15.421365737915039,1.9395294189453125,25.027706623077393,15,0,5,240,240,0.2,203.26,78,76,87,178
51.8549,206.021733045578,-15.344048500061035,2.009979248046875,25.027706623077393,15,0,5,240,240,0.2,203.39,75,79,88,178
