time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.4525,199.0605127811432,-1.6838959455490112,11.566452026367188,162.63503551483154,60,0,5,240,240,0.2,196.46,76,78,89,232
34.5034,199.1413242816925,-1.2998195886611938,11.472259521484375,162.63503551483154,60,0,5,240,240,0.2,196.53,71,77,90,232
34.6127,199.2202422618866,-1.4599987268447876,11.205612182617188,162.63503551483154,60,0,5,240,240,0.2,196.63,70,82,90,232
34.7145,199.29706811904907,-1.823151707649231,11.22119140625,162.63503551483154,60,0,5,240,240,0.2,196.73,68,77,91,231
34.7653,199.38231897354126,-1.5154931545257568,11.385498046875,162.63503551483154,60,0,5,240,240,0.2,196.8,69,77,90,232
34.8671,199.45762944221497,-1.8596333265304565,11.163681030273438,162.63503551483154,60,0,5,240,240,0.2,196.9,67,81,91,231
34.9215,199.54294443130493,-1.9065288305282593,11.275650024414062,162.63503551483154,60,0,5,240,240,0.2,196.93,64,84,90,230
35.0347,199.61676788330078,-1.6642847061157227,11.176651000976562,162.63503551483154,60,0,5,240,240,0.2,197.06,65,78,91,229
35.0855,199.69702816009521,-1.6824216842651367,11.13055419921875,162.63503551483154,60,0,5,240,240,0.2,197.1,70,77,90,229
35.1886,199.77683997154236,-1.9898289442062378,11.199264526367188,162.63503551483154,60,0,5,240,240,0.2,197.2,69,82,90,230
35.2405,199.85749006271362,-3.0917186737060547,11.037490844726562,162.63503551483154,60,0,5,240,240,0.2,197.26,67,78,89,230
35.3443,199.94037175178528,-2.505168914794922,11.033493041992188,162.63503551483154,60,0,5,240,240,0.2,197.36,68,77,90,229
35.3952,200.0181860923767,-2.5581016540527344,10.871490478515625,162.63503551483154,60,0,5,240,240,0.2,197.43,67,79,90,229
35.497,200.10499954223633,-2.1842846870422363,10.593734741210938,162.63503551483154,60,0,5,240,240,0.2,197.53,74,80,89,228
35.5478,200.1777732372284,-2.086120843887329,11.008071899414062,162.63503551483154,60,0,5,240,240,0.2,197.56,72,77,89,228
35.6495,200.25753784179688,-2.4645447731018066,10.97662353515625,162.63503551483154,60,0,5,240,240,0.2,197.66,70,77,89,227
35.7512,200.34034514427185,-2.9323537349700928,10.554336547851562,162.63503551483154,60,0,5,240,240,0.2,197.76,69,76,89,227
35.8071,200.41756296157837,-2.5265376567840576,10.654617309570312,162.63503551483154,60,0,5,240,240,0.2,197.83,69,81,89,227
35.9138,200.5053563117981,-2.852421522140503,10.630722045898438,162.63503551483154,60,0,5,240,240,0.2,197.93,75,80,88,227
35.9646,200.58063960075378,-2.748469829559326,10.48333740234375,162.63503551483154,60,0,5,240,240,0.2,198.0,70,76,88,227
36.0664,200.6588888168335,-3.0194976329803467,10.542434692382812,162.63503551483154,60,0,5,240,240,0.2,198.1,75,78,89,226
36.1172,200.74221873283386,-2.364917039871216,10.533294677734375,162.63503551483154,60,0,5,240,240,0.2,198.13,76,76,88,226
36.222,200.82053756713867,-2.871453285217285,10.719589233398438,162.63503551483154,60,0,5,240,240,0.2,198.23,74,83,88,226
36.2734,200.9083390235901,-2.950472593307495,10.689361572265625,162.63503551483154,60,0,5,240,240,0.2,198.3,74,80,88,225
36.3793,200.98429012298584,-3.417349100112915,10.871490478515625,162.63503551483154,60,0,5,240,240,0.2,198.4,73,76,88,225
36.4301,201.0586040019989,-3.5002076625823975,10.744781494140625,162.63503551483154,60,0,5,240,240,0.2,198.46,72,81,88,224
36.5315,201.138845205307,-3.3431122303009033,10.94683837890625,162.63503551483154,60,0,5,240,240,0.2,198.56,71,80,88,224
36.6332,201.21833753585815,-3.108535051345825,10.631668090820312,162.63503551483154,60,0,5,240,240,0.2,198.66,70,76,88,224
36.688,201.2984857559204,-3.4820666313171387,10.763763427734375,162.63503551483154,60,0,5,240,240,0.2,198.7,70,76,89,224
36.7902,201.3782925605774,-3.4947702884674072,10.657806396484375,162.63503551483154,60,0,5,240,240,0.2,198.83,67,80,88,223
36.8461,201.458101272583,-2.8895835876464844,10.673660278320312,162.63503551483154,60,0,5,240,240,0.2,198.86,68,78,89,223
36.9478,201.54090094566345,-3.6073644161224365,11.012741088867188,162.63503551483154,60,0,5,240,240,0.2,198.96,67,76,89,222
36.9987,201.6186399459839,-2.8901116847991943,10.744964599609375,162.63503551483154,60,0,5,240,240,0.2,199.03,66,79,89,223
37.1004,201.70787262916565,-3.654904365539551,10.723648071289062,162.63503551483154,60,0,5,240,240,0.2,199.13,58,79,89,222
37.1513,201.77870917320251,-3.5901527404785156,10.79620361328125,162.63503551483154,60,0,5,240,240,0.2,199.16,58,76,90,222
37.2544,201.8604109287262,-3.1595516204833984,10.931991577148438,162.63503551483154,60,0,5,240,240,0.2,199.26,57,77,90,222
37.3058,201.93922328948975,-3.841655731201172,11.178085327148438,162.63503551483154,60,0,5,240,240,0.2,199.33,61,77,89,222
37.4115,202.01855301856995,-3.0687081813812256,10.77301025390625,162.63503551483154,60,0,5,240,240,0.2,199.43,57,80,90,222
37.5133,202.10733699798584,-3.7798357009887695,10.8482666015625,162.63503551483154,60,0,5,240,240,0.2,199.53,53,83,90,222
37.5642,202.18068838119507,-3.6952810287475586,10.8482666015625,162.63503551483154,60,0,5,240,240,0.2,199.59,53,76,91,222
37.6659,202.2589933872223,-3.6014106273651123,11.313507080078125,160.06566524505615,60,-1,5,240,240,0.2,199.7,51,77,91,221
37.7207,202.33916068077087,-4.650404930114746,11.245376586914062,156.26911640167236,60,-1,5,240,240,0.2,199.73,50,81,91,220
37.8325,202.41899228096008,-5.738173007965088,11.744415283203125,148.3908462524414,60,-1,5,240,240,0.2,199.86,49,78,91,220
37.8874,202.5058786869049,-5.298645496368408,11.997268676757812,146.26600742340088,60,-1,5,240,240,0.2,199.89,48,78,91,220
37.9887,202.57921290397644,-5.508772850036621,11.886260986328125,140.48638343811035,60,-1,5,240,240,0.2,200.03,51,80,91,219
38.0446,202.65856838226318,-5.927682876586914,11.85076904296875,136.47544384002686,60,-1,5,240,240,0.2,200.06,50,80,90,220
38.1464,202.740380525589,-6.247194290161133,11.354568481445312,131.20798587799072,60,-1,5,240,240,0.2,200.16,46,79,91,219
38.2481,202.819664478302,-6.3184967041015625,11.192825317382812,125.25391101837158,60,-1,5,240,240,0.2,200.26,46,84,91,220
38.299,202.90098404884338,-7.115598678588867,10.881729125976562,121.36287689208984,60,-1,5,240,240,0.2,200.33,49,78,91,219
38.4047,202.9787425994873,-7.897181510925293,10.285751342773438,115.70933818817139,60,-1,5,240,240,0.2,200.43,52,78,90,219
38.4585,203.0635392665863,-8.409018516540527,9.531402587890625,112.8662109375,60,-1,5,240,240,0.2,200.5,54,80,90,219
38.5099,203.14235663414001,-9.28853988647461,9.107757568359375,111.69841289520264,60,0,5,240,240,0.2,200.53,55,81,90,219
38.6117,203.21968531608582,-8.446569442749023,8.36590576171875,111.69841289520264,60,0,5,240,240,0.2,200.63,59,80,89,219
38.7134,203.30144333839417,-7.765008926391602,7.8647308349609375,111.69841289520264,60,0,5,240,240,0.2,200.73,62,81,88,219
38.7643,203.3797676563263,-8.850448608398438,7.505340576171875,111.69841289520264,60,0,5,240,240,0.2,200.79,62,82,88,219
38.8658,203.46006798744202,-8.527975082397461,7.4786834716796875,111.69841289520264,60,0,5,240,240,0.2,200.89,60,80,88,218
38.9197,203.53913736343384,-8.691544532775879,7.4871063232421875,111.69841289520264,60,0,5,240,240,0.2,200.96,61,76,88,217
39.0264,203.61995482444763,-8.295774459838867,7.141815185546875,111.69841289520264,60,0,5,240,240,0.2,201.06,66,80,88,217
39.0772,203.70619416236877,-8.435540199279785,7.08563232421875,111.69841289520264,60,0,5,240,240,0.2,201.09,66,80,88,217
39.179,203.7855315208435,-8.65451717376709,7.119537353515625,111.69841289520264,60,0,5,240,240,0.2,201.2,68,80,88,217
39.2807,203.85984659194946,-8.584882736206055,7.192108154296875,111.69841289520264,60,0,5,240,240,0.2,201.29,70,84,87,217
39.3315,203.94699883460999,-8.344917297363281,7.094268798828125,111.69841289520264,60,0,5,240,240,0.2,201.36,70,80,87,217
39.4373,204.02031254768372,-8.962453842163086,6.99859619140625,111.69841289520264,60,0,5,240,240,0.2,201.46,70,76,86,217
39.4881,204.10561871528625,-8.708395957946777,6.90228271484375,111.69841289520264,60,0,5,240,240,0.2,201.49,70,78,87,217
39.546,204.18046307563782,-9.204010963439941,6.7291107177734375,111.69841289520264,60,0,5,240,240,0.2,201.56,70,80,86,217
39.6527,204.26016521453857,-8.755330085754395,6.7516021728515625,111.69841289520264,60,0,5,240,240,0.2,201.66,72,77,86,216
39.7574,204.3399748802185,-8.853145599365234,6.7088623046875,111.69841289520264,60,0,5,240,240,0.2,201.79,76,82,86,216
39.8083,204.4202983379364,-9.210844039916992,6.6513519287109375,111.69841289520264,60,0,5,240,240,0.2,201.83,79,80,86,216
39.9098,204.50409841537476,-8.999916076660156,6.7123565673828125,111.69841289520264,60,0,5,240,240,0.2,201.93,71,78,86,215
40.0116,204.58017206192017,-7.6766791343688965,6.6143035888671875,111.69841289520264,60,0,5,240,240,0.2,202.03,80,76,86,215
40.0625,204.66397142410278,-8.434470176696777,6.6513519287109375,111.69841289520264,60,0,5,240,240,0.2,202.09,81,79,86,214
40.1133,204.74073481559753,-8.83837890625,6.797943115234375,111.69841289520264,60,0,5,240,240,0.2,202.13,83,81,85,214
40.215,204.82205629348755,-9.004278182983398,6.6143035888671875,111.69841289520264,60,0,5,240,240,0.2,202.23,84,78,85,214
40.3164,204.90186476707458,-8.781086921691895,6.6408233642578125,111.69841289520264,60,0,5,240,240,0.2,202.33,86,77,85,214
40.3673,204.98177671432495,-8.870182991027832,6.409759521484375,111.69841289520264,60,0,5,240,240,0.2,202.39,85,76,85,214
40.4705,205.0600814819336,-8.587388038635254,6.6363677978515625,111.69841289520264,60,0,5,240,240,0.2,202.49,88,86,85,214
40.575,205.14039754867554,-8.563089370727539,6.58001708984375,111.69841289520264,60,0,5,240,240,0.2,202.59,88,76,84,213
40.6258,205.22088193893433,-8.596904754638672,6.726409912109375,111.69841289520264,60,0,5,240,240,0.2,202.66,88,76,84,213
40.7276,205.30121207237244,-8.859994888305664,6.7122650146484375,111.69841289520264,60,0,5,240,240,0.2,202.76,88,77,84,212
40.7784,205.3854672908783,-8.598920822143555,6.6391754150390625,111.69841289520264,60,0,5,240,240,0.2,202.8,88,78,85,212
40.8802,205.4607334136963,-8.853011131286621,6.8112335205078125,111.69841289520264,60,0,5,240,240,0.2,202.89,92,78,84,212
40.9311,205.5430669784546,-8.58291244506836,6.8520660400390625,111.69841289520264,60,0,5,240,240,0.2,202.96,90,78,84,212
41.0327,205.6208267211914,-9.169346809387207,6.9459381103515625,111.69841289520264,60,0,5,240,240,0.2,203.06,88,78,85,210
41.0856,205.70604848861694,-9.153485298156738,6.913543701171875,111.69841289520264,60,0,5,240,240,0.2,203.09,87,78,85,210
41.1424,205.78136277198792,-8.75694465637207,6.836395263671875,111.69841289520264,60,0,5,240,240,0.2,203.16,86,80,85,209
41.2447,205.86566948890686,-9.083456039428711,6.916229248046875,111.69841289520264,60,0,5,240,240,0.2,203.26,84,77,85,209
41.3465,205.94099235534668,-9.35321044921875,6.854095458984375,111.69841289520264,60,0,5,240,240,0.2,203.36,84,77,85,209
41.4482,206.02133464813232,-8.826519012451172,6.603179931640625,111.69841289520264,60,0,5,240,240,0.2,203.46,84,84,86,209
41.505,206.1115472316742,-8.617273330688477,6.80767822265625,111.69841289520264,60,0,5,240,240,0.2,203.53,81,78,85,209
41.5619,206.18087196350098,-9.224985122680664,6.86224365234375,111.69841289520264,60,0,5,240,240,0.2,203.59,81,76,86,209
41.6751,206.26618123054504,-9.283491134643555,6.8328399658203125,111.69841289520264,60,0,5,240,240,0.2,203.69,80,78,85,209
41.7325,206.34100437164307,-9.100275039672852,7.084197998046875,111.69841289520264,60,0,5,240,240,0.2,203.76,79,77,86,209
41.8418,206.4208116531372,-9.717423439025879,7.113006591796875,111.69841289520264,60,0,5,240,240,0.2,203.86,79,79,86,209
41.8926,206.50563597679138,-9.01358413696289,7.25830078125,111.69841289520264,60,0,5,240,240,0.2,203.93,78,77,86,209
41.9944,206.58188652992249,-9.172609329223633,7.17791748046875,111.69841289520264,60,0,5,240,240,0.2,204.03,76,77,86,208
42.0453,206.6721966266632,-9.020126342773438,6.939300537109375,111.69841289520264,60,0,5,240,240,0.2,204.06,76,79,86,209
42.147,206.74205327033997,-9.403738021850586,7.05804443359375,111.69841289520264,60,0,5,240,240,0.2,204.16,71,78,87,207
42.1979,206.8223249912262,-9.734818458557129,7.1718902587890625,111.69841289520264,60,0,5,240,240,0.2,204.23,69,80,87,207
42.3081,206.9086399078369,-9.218173027038574,7.1837921142578125,111.69841289520264,60,0,5,240,240,0.2,204.33,67,77,87,207
42.365,206.9819619655609,-8.943222045898438,7.186187744140625,111.69841289520264,60,0,5,240,240,0.2,204.39,66,78,87,207
42.4802,207.07026290893555,-9.064642906188965,7.411468505859375,111.69841289520264,60,0,5,240,240,0.2,204.49,63,76,88,207
42.5381,207.14208960533142,-8.579421997070312,7.262451171875,111.69841289520264,60,0,5,240,240,0.2,204.56,60,77,88,206
42.5964,207.22189450263977,-9.527219772338867,7.2691497802734375,111.69841289520264,60,0,5,240,240,0.2,204.63,56,77,88,206
42.6985,207.30702924728394,-9.458003044128418,7.2713623046875,111.69841289520264,60,0,5,240,240,0.2,204.73,49,81,90,206
42.8024,207.3823437690735,-9.006820678710938,7.3591156005859375,104.4475793838501,60,-1,5,240,240,0.2,204.83,47,78,90,206
42.8559,207.47127270698547,-10.01193618774414,7.8816070556640625,102.26263046264648,60,-1,5,240,240,0.2,204.89,45,85,90,206
42.9073,207.54174184799194,-10.248658180236816,7.6952972412109375,99.29125785827637,60,-1,5,240,240,0.2,204.93,43,87,90,206
43.0091,207.62206411361694,-10.365950584411621,7.6412811279296875,91.77894115447998,60,-1,5,240,240,0.2,205.03,38,80,91,206
43.1106,207.7041153907776,-10.67045783996582,7.5756072998046875,87.0648193359375,60,-1,5,240,240,0.2,205.13,36,80,92,207
43.212,207.78188610076904,-10.947920799255371,6.9437408447265625,81.18777751922607,60,-1,5,240,240,0.2,205.23,32,82,92,206
43.2629,207.86890864372253,-11.056570053100586,6.155181884765625,76.78675174713135,60,-1,5,240,240,0.2,205.29,30,80,92,205
43.3646,207.9422104358673,-11.694498062133789,5.468109130859375,71.64183139801025,60,-1,5,240,240,0.2,205.39,30,79,93,205
43.418,208.02253437042236,-11.88899040222168,4.917724609375,68.5287094116211,60,-1,5,240,240,0.2,205.43,30,79,92,205
43.4749,208.10333847999573,-12.5242919921875,4.2586517333984375,64.0992021560669,60,-1,5,240,240,0.2,205.49,31,80,92,205
43.5766,208.1840786933899,-13.046637535095215,3.84991455078125,59.343953132629395,60,-1,5,240,240,0.2,205.59,33,79,92,204
43.6784,208.26588249206543,-13.255725860595703,3.004913330078125,52.13071346282959,60,-1,5,240,240,0.2,205.69,36,80,91,204
43.7292,208.34521508216858,-13.789320945739746,2.4557647705078125,49.885826110839844,60,-1,5,240,240,0.2,205.76,36,80,91,204
43.8309,208.4229860305786,-14.363936424255371,1.1922607421875,43.87295722961426,60,-1,5,240,240,0.2,205.86,38,83,91,204
43.8838,208.50331473350525,-15.237196922302246,-0.18560659885406494,39.921298027038574,60,-1,5,240,240,0.2,205.89,41,84,91,204
43.9901,208.58764004707336,-15.793949127197266,-1.3937197923660278,34.50270652770996,60,-1,5,240,240,0.2,206.03,44,84,90,204
44.0415,208.66494607925415,-16.936445236206055,-2.1195013523101807,31.1209774017334,60,-1,5,240,240,0.2,206.06,44,83,89,204
44.1432,208.7497115135193,-7.3197021484375,7.8848724365234375,24.359450340270996,60,-1,5,240,240,0.2,206.16,47,83,89,203
44.1941,208.82251596450806,-3.0711770057678223,13.158248901367188,21.965961456298828,60,-1,5,240,240,0.2,206.23,50,85,89,203
44.2958,208.90683889389038,-1.8298184871673584,16.0108642578125,15.59011459350586,60,-1,5,240,240,0.2,206.33,51,85,89,203
44.4066,208.9831085205078,-2.42801833152771,16.032852172851562,8.01936149597168,60,-1,5,240,240,0.2,206.42,45,80,89,204
44.4575,209.0744218826294,-2.806694269180298,15.931549072265625,5.774502754211426,60,-1,5,240,240,0.2,206.49,42,81,90,204
44.5592,209.14326786994934,-2.943164348602295,15.718124389648438,0.11713027954101562,60,-1,5,240,240,0.2,206.59,40,80,90,203
44.61,209.22352385520935,-3.4006776809692383,15.335189819335938,-3.889760971069336,60,-1,5,240,240,0.2,206.62,39,79,91,204
44.7118,209.30433821678162,-3.8999273777008057,14.427139282226562,-9.188003540039062,60,-1,5,240,240,0.2,206.72,42,82,90,203
44.7627,209.38314723968506,-4.833900451660156,14.087509155273438,-12.09078311920166,60,-1,5,240,240,0.2,206.79,44,83,90,202
44.8644,209.4704122543335,-6.153614521026611,13.096771240234375,-18.10469627380371,60,-1,5,240,240,0.2,206.89,47,79,89,202
44.9747,209.54324412345886,-7.267383575439453,11.9415283203125,-25.467824935913086,60,-1,5,240,240,0.2,206.99,50,78,89,202
45.0275,209.6285526752472,-7.813203811645508,10.95318603515625,-27.892227172851562,60,-1,5,240,240,0.2,207.06,53,81,88,202
45.0783,209.70331645011902,-9.347251892089844,9.9892578125,-27.892227172851562,60,0,5,240,240,0.2,207.09,54,81,87,202
45.1831,209.78963804244995,-8.554727554321289,8.827590942382812,-27.892227172851562,60,0,5,240,240,0.2,207.19,57,81,87,201
45.2401,209.86794304847717,-9.444917678833008,8.020294189453125,-27.892227172851562,60,0,5,240,240,0.2,207.26,61,82,87,201
45.3558,209.9488525390625,-10.536901473999023,7.809844970703125,-27.892227172851562,60,0,5,240,240,0.2,207.39,62,79,86,201
45.4076,210.0236096382141,-10.188825607299805,7.56439208984375,-27.892227172851562,60,0,5,240,240,0.2,207.42,63,78,86,201
45.5094,210.10393118858337,-10.042298316955566,7.47723388671875,-27.892227172851562,60,0,5,240,240,0.2,207.53,67,81,86,201
45.5603,210.1837396621704,-9.760302543640137,7.306671142578125,-27.892227172851562,60,0,5,240,240,0.2,207.59,68,79,86,201
45.662,210.2640106678009,-9.953216552734375,7.4072723388671875,-27.892227172851562,60,0,5,240,240,0.2,207.69,67,76,86,201
45.7164,210.34382390975952,-10.202925682067871,7.247467041015625,-27.892227172851562,60,0,5,240,240,0.2,207.72,68,79,86,201
45.8185,210.42601561546326,-9.617330551147461,7.1501617431640625,-27.892227172851562,60,0,5,240,240,0.2,207.86,68,82,86,201
45.8739,210.5038342475891,-9.808534622192383,7.196502685546875,-27.892227172851562,60,0,5,240,240,0.2,207.89,66,81,86,200
45.9751,210.5836443901062,-10.204058647155762,7.1380615234375,-27.892227172851562,60,0,5,240,240,0.2,207.99,67,83,86,199
46.077,210.6680679321289,-10.059281349182129,7.025726318359375,-27.892227172851562,60,0,5,240,240,0.2,208.09,66,77,86,198
46.1278,210.7438235282898,-9.816574096679688,7.0868377685546875,-27.892227172851562,60,0,5,240,240,0.2,208.16,67,82,86,198
46.234,210.8235993385315,-9.846896171569824,6.8912811279296875,-27.892227172851562,60,0,5,240,240,0.2,208.26,73,79,85,198
46.289,210.90391182899475,-9.618268966674805,6.75469970703125,-27.892227172851562,60,0,5,240,240,0.2,208.32,72,77,85,198
46.3903,210.98377323150635,-10.20224666595459,7.09661865234375,-27.892227172851562,60,0,5,240,240,0.2,208.42,72,77,86,198
46.4412,211.06763768196106,-10.126230239868164,6.9966888427734375,-27.892227172851562,60,0,5,240,240,0.2,208.46,72,77,85,198
46.5429,211.14497327804565,-9.809858322143555,6.504638671875,-27.892227172851562,60,0,5,240,240,0.2,208.56,71,80,85,197
46.6447,211.22373795509338,-9.829097747802734,7.0597076416015625,-27.892227172851562,60,0,5,240,240,0.2,208.66,70,82,86,196
46.6955,211.31203269958496,-9.617941856384277,7.064208984375,-27.892227172851562,60,0,5,240,240,0.2,208.72,70,77,85,196
46.7494,211.3843538761139,-9.590277671813965,6.832427978515625,-27.892227172851562,60,0,5,240,240,0.2,208.76,68,77,86,195
46.8537,211.46867275238037,-9.596940994262695,7.1572265625,-27.892227172851562,60,0,5,240,240,0.2,208.89,65,79,86,195
46.9056,211.54450297355652,-9.426859855651855,7.11822509765625,-27.892227172851562,60,0,5,240,240,0.2,208.92,64,81,86,195
47.0067,211.62416458129883,-9.575307846069336,7.2298583984375,-27.892227172851562,60,0,5,240,240,0.2,209.03,62,81,87,195
47.1085,211.70449829101562,-10.354217529296875,7.170135498046875,-27.892227172851562,60,0,5,240,240,0.2,209.12,62,81,87,195
47.1593,211.78476691246033,-9.984705924987793,7.2289886474609375,-27.892227172851562,60,0,5,240,240,0.2,209.19,60,78,87,194
47.2611,211.87003803253174,-9.550661087036133,7.01690673828125,-27.892227172851562,60,0,5,240,240,0.2,209.29,61,81,86,193
47.3119,211.94488167762756,-9.526976585388184,7.052642822265625,-27.892227172851562,60,0,5,240,240,0.2,209.32,65,83,85,193
47.4147,212.03314518928528,-9.858271598815918,7.28802490234375,-27.892227172851562,60,0,5,240,240,0.2,209.42,59,83,86,194
47.466,212.10498356819153,-9.826337814331055,7.194061279296875,-27.892227172851562,60,0,5,240,240,0.2,209.49,60,81,86,193
47.5713,212.18478989601135,-9.85043716430664,7.36724853515625,-27.892227172851562,60,0,5,240,240,0.2,209.59,59,78,86,193
47.6728,212.26734399795532,-9.292668342590332,7.4980316162109375,-27.892227172851562,60,0,5,240,240,0.2,209.69,62,84,86,192
47.7237,212.3446753025055,-9.802764892578125,7.2415924072265625,-27.892227172851562,60,0,5,240,240,0.2,209.76,58,86,86,193
47.8254,212.4279146194458,-9.574430465698242,7.324005126953125,-27.892227172851562,60,0,5,240,240,0.2,209.86,54,80,87,192
47.8763,212.50473499298096,-9.877325057983398,7.7642364501953125,-27.892227172851562,60,0,5,240,240,0.2,209.89,57,77,86,192
47.978,212.58546900749207,-9.86352825164795,7.6023101806640625,-27.892227172851562,60,0,5,240,240,0.2,209.99,59,80,86,193
48.0817,212.6682689189911,-9.375361442565918,7.8780364990234375,-27.892227172851562,60,0,5,240,240,0.2,210.12,56,83,87,192
48.1371,212.74559950828552,-9.689717292785645,7.8187408447265625,-27.892227172851562,60,0,5,240,240,0.2,210.16,54,81,87,193
48.2389,212.82542371749878,-9.625152587890625,7.6914215087890625,-27.892227172851562,60,0,5,240,240,0.2,210.26,54,85,86,192
48.2898,212.90731287002563,-9.667619705200195,7.991455078125,-27.892227172851562,60,0,5,240,240,0.2,210.33,56,88,87,192
48.3913,212.98562026023865,-9.804983139038086,8.450592041015625,-27.892227172851562,60,0,5,240,240,0.2,210.42,57,85,87,191
48.4423,213.06723833084106,-9.854924201965332,8.373016357421875,-27.892227172851562,60,0,5,240,240,0.2,210.46,55,84,87,190
48.5479,213.15244269371033,-9.184296607971191,8.148208618164062,-27.892227172851562,60,0,5,240,240,0.2,210.56,54,84,87,190
48.5993,213.2282693386078,-9.397987365722656,7.90478515625,-27.892227172851562,60,0,5,240,240,0.2,210.62,54,86,87,190
48.7055,213.30754232406616,-9.654179573059082,8.533905029296875,-27.892227172851562,60,0,5,240,240,0.2,210.72,55,86,87,190
48.7564,213.38536095619202,-9.646553993225098,8.117645263671875,-27.892227172851562,60,0,5,240,240,0.2,210.79,54,84,87,190
48.8579,213.46944212913513,-9.26516056060791,8.0594482421875,-27.892227172851562,60,0,5,240,240,0.2,210.89,53,78,87,190
48.9596,213.54618620872498,-9.46088695526123,8.41339111328125,-30.735483169555664,60,-1,5,240,240,0.2,210.99,50,78,87,190
49.0759,213.6294949054718,-9.3294038772583,8.587844848632812,-37.91839599609375,60,-1,5,240,240,0.2,211.09,50,79,88,189
49.1267,213.70930290222168,-11.55333423614502,8.580657958984375,-40.58225154876709,60,-1,5,240,240,0.2,211.16,48,81,87,189
49.1776,213.78607082366943,-11.487512588500977,8.704986572265625,-43.422417640686035,60,-1,5,240,240,0.2,211.19,49,79,88,188
49.2826,213.86638951301575,-11.305039405822754,8.418853759765625,-50.09237766265869,60,-1,5,240,240,0.2,211.29,51,79,87,187
49.334,213.94546842575073,-11.172442436218262,8.544174194335938,-52.746920585632324,60,-1,5,240,240,0.2,211.36,56,81,87,187
49.4387,214.03027176856995,-11.500272750854492,8.465316772460938,-54.24307823181152,60,0,5,240,240,0.2,211.46,56,83,87,187
49.4897,214.10615158081055,-10.703908920288086,7.6513671875,-54.24307823181152,60,0,5,240,240,0.2,211.52,55,83,87,187
49.5914,214.1854543685913,-10.397851943969727,7.556365966796875,-54.24307823181152,60,0,5,240,240,0.2,211.62,59,85,87,187
49.6419,214.26640677452087,-10.483926773071289,7.5224761962890625,-54.24307823181152,60,0,5,240,240,0.2,211.66,59,82,87,187
49.7472,214.3507273197174,-10.340051651000977,7.4827728271484375,-54.24307823181152,60,0,5,240,240,0.2,211.76,59,80,86,186
49.7986,214.4285340309143,-10.346470832824707,7.42333984375,-54.24307823181152,60,0,5,240,240,0.2,211.82,58,81,86,186
49.9058,214.51285648345947,-10.148805618286133,7.42169189453125,-54.24307823181152,60,0,5,240,240,0.2,211.92,56,82,86,186
49.9567,214.58611917495728,-10.504598617553711,7.427001953125,-54.24307823181152,60,0,5,240,240,0.2,211.99,57,80,87,184
50.0585,214.67442893981934,-10.507543563842773,7.427001953125,-54.24307823181152,60,0,5,240,240,0.2,212.09,58,84,86,184
50.1602,214.7462990283966,-10.327704429626465,7.4811248779296875,-54.24307823181152,60,0,5,240,240,0.2,212.19,59,80,86,184
50.211,214.82750749588013,-10.473334312438965,7.68841552734375,-54.24307823181152,60,0,5,240,240,0.2,212.22,59,82,85,184
50.3163,214.9063436985016,-10.238110542297363,7.307220458984375,-54.24307823181152,60,0,5,240,240,0.2,212.32,61,78,85,185
50.3677,214.98615550994873,-10.242085456848145,7.4351654052734375,-54.24307823181152,60,0,5,240,240,0.2,212.39,63,79,85,184
50.4714,215.06745958328247,-10.574934005737305,7.356353759765625,-54.24307823181152,60,0,5,240,240,0.2,212.49,65,79,85,184
50.5223,215.1462779045105,-10.597196578979492,7.3861846923828125,-54.24307823181152,60,0,5,240,240,0.2,212.56,65,81,85,184
50.624,215.2315080165863,-10.870370864868164,7.3781280517578125,-54.24307823181152,60,0,5,240,240,0.2,212.65,65,80,85,184
50.6749,215.30633306503296,-10.473896980285645,7.4722747802734375,-54.24307823181152,60,0,5,240,240,0.2,212.69,63,80,84,183
50.7766,215.38614463806152,-10.209602355957031,7.36651611328125,-54.24307823181152,60,0,5,240,240,0.2,212.79,63,78,85,182
50.8804,215.4679491519928,-10.725695610046387,7.427001953125,-54.24307823181152,60,0,5,240,240,0.2,212.89,63,77,85,182
50.9368,215.54627466201782,-10.758692741394043,7.3596038818359375,-54.24307823181152,60,0,5,240,240,0.2,212.95,59,79,85,181
51.0435,215.636057138443,-10.396981239318848,7.4397735595703125,-54.24307823181152,60,0,5,240,240,0.2,213.05,62,79,85,181
51.0943,215.709290266037,-10.836691856384277,7.353057861328125,-54.24307823181152,60,0,5,240,240,0.2,213.12,60,82,85,181
51.2045,215.78757286071777,-10.390918731689453,7.407928466796875,-54.24307823181152,60,0,5,240,240,0.2,213.22,59,81,85,181
51.2555,215.8714141845703,-10.816551208496094,7.42974853515625,-54.24307823181152,60,0,5,240,240,0.2,213.29,59,81,85,181
51.3572,215.94726586341858,-10.779272079467773,7.438507080078125,-54.24307823181152,60,0,5,240,240,0.2,213.39,65,78,85,181
51.4078,216.03121495246887,-10.751177787780762,7.516845703125,-54.24307823181152,60,0,5,240,240,0.2,213.42,62,78,85,181
51.513,216.11154961585999,-10.367958068847656,7.4044647216796875,-54.24307823181152,60,0,5,240,240,0.2,213.52,64,79,85,180
