time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
33.7645,685.6680989265442,-14.006321907043457,4.4032135009765625,-77.22676634788513,15,-1,5,240,240,0.2,683.02,999,999,45,254
33.8218,685.7464003562927,-14.197967529296875,4.065216064453125,-78.29658150672913,15,-1,5,240,240,0.2,683.08,999,999,44,253
33.9301,685.837705373764,-14.621904373168945,3.5194244384765625,-80.14492750167847,15,-1,5,240,240,0.2,683.18,999,999,44,253
33.981,685.9070408344269,-14.618335723876953,3.511993408203125,-80.70617079734802,15,-1,5,240,240,0.2,683.25,999,999,44,253
34.0827,685.9932761192322,-15.107209205627441,3.0860748291015625,-82.13438987731934,15,-1,5,240,240,0.2,683.35,999,999,43,253
34.1336,686.0661079883575,-15.147515296936035,2.9771575927734375,-83.15202355384827,15,-1,5,240,240,0.2,683.38,999,999,43,253
34.2353,686.1474297046661,-15.419535636901855,2.6662139892578125,-84.38682317733765,15,-1,5,240,240,0.2,683.48,999,999,43,252
34.337,686.2272424697876,-15.755314826965332,2.141571044921875,-86.08393907546997,15,-1,5,240,240,0.2,683.59,999,999,42,253
34.3879,686.3069641590118,-15.70816707611084,1.9656524658203125,-86.70501708984375,15,-1,5,240,240,0.2,683.65,999,999,42,252
34.4916,686.3912725448608,-15.605768203735352,3.1739959716796875,-88.20904612541199,15,-1,5,240,240,0.2,683.75,999,999,41,252
34.5959,686.4670944213867,-15.385249137878418,2.3415679931640625,-89.75796818733215,15,-1,5,240,240,0.2,683.85,999,999,40,251
34.6469,686.5480697154999,-15.678221702575684,2.295867919921875,-90.81530570983887,15,-1,5,240,240,0.2,683.92,999,999,41,251
34.7484,686.6268887519836,-15.54610538482666,1.7868499755859375,-92.13456273078918,15,-1,5,240,240,0.2,684.02,999,999,42,251
34.7992,686.7063512802124,-15.681331634521484,1.65673828125,-92.86805391311646,15,-1,5,240,240,0.2,684.05,999,999,42,251
34.9009,686.788162946701,-13.629032135009766,3.4227447509765625,-94.53527927398682,15,-1,5,240,240,0.2,684.15,999,999,42,251
34.9517,686.8683421611786,-11.32107162475586,7.2068634033203125,-95.27530074119568,15,-1,5,240,240,0.2,684.22,999,999,41,251
35.0535,686.947169303894,-9.898167610168457,8.580322265625,-96.68976545333862,15,-1,5,240,240,0.2,684.32,999,999,42,251
35.1623,687.0274894237518,-9.743875503540039,8.445770263671875,-98.29842925071716,15,-1,5,240,240,0.2,684.42,999,999,42,251
35.2132,687.1067872047424,-9.836283683776855,8.04071044921875,-98.9422881603241,15,-1,5,240,240,0.2,684.48,999,999,42,251
35.264,687.1911165714264,-9.929081916809082,8.18341064453125,-99.75788712501526,15,-1,5,240,240,0.2,684.52,999,999,43,251
35.3655,687.2716135978699,-10.313632011413574,7.841033935546875,-101.38420343399048,15,-1,5,240,240,0.2,684.62,999,999,43,250
35.4672,687.3469197750092,-10.310569763183594,7.7505340576171875,-102.8655731678009,15,-1,5,240,240,0.2,684.72,999,999,43,249
35.5181,687.4302332401276,-10.745301246643066,8.10595703125,-104.06275391578674,15,-1,5,240,240,0.2,684.79,999,999,43,249
35.6285,687.5072207450867,-11.152442932128906,7.6661529541015625,-105.27023434638977,15,-1,5,240,240,0.2,684.88,999,999,42,249
35.6791,687.5966241359711,-11.149319648742676,7.50775146484375,-106.2593936920166,15,-1,5,240,240,0.2,684.95,999,999,42,249
35.7807,687.6673028469086,-11.326178550720215,6.875823974609375,-107.61146664619446,15,-1,5,240,240,0.2,685.05,999,999,42,249
35.8315,687.7516314983368,-11.393314361572266,6.9038238525390625,-108.28528046607971,15,-1,5,240,240,0.2,685.08,999,999,43,249
35.9329,687.8274157047272,-11.736023902893066,6.7234039306640625,-110.156729221344,15,-1,5,240,240,0.2,685.18,999,999,43,248
35.9838,687.907824754715,-11.942159652709961,6.358978271484375,-110.7029664516449,15,-1,5,240,240,0.2,685.25,999,999,43,248
36.0857,687.9948055744171,-11.935463905334473,5.959075927734375,-112.18722581863403,15,-1,5,240,240,0.2,685.35,999,999,43,248
36.1388,688.0676393508911,-12.422764778137207,5.517974853515625,-113.21987271308899,15,-1,5,240,240,0.2,685.38,999,999,43,248
36.253,688.1526486873627,-13.037632942199707,5.6322479248046875,-114.58477735519409,15,-1,5,240,240,0.2,685.52,999,999,43,247
36.3119,688.2274701595306,-12.990859031677246,4.9138336181640625,-115.75194954872131,15,-1,5,240,240,0.2,685.58,999,999,43,247
36.4206,688.3077683448792,-13.132471084594727,5.118560791015625,-117.18841910362244,15,-1,5,240,240,0.2,685.68,999,999,42,247
36.4725,688.3905673027039,-13.525790214538574,4.3062286376953125,-118.19844961166382,15,-1,5,240,240,0.2,685.75,999,999,42,247
36.5788,688.4673991203308,-13.551239013671875,4.237060546875,-119.64284420013428,15,-1,5,240,240,0.2,685.85,999,999,43,247
36.6296,688.5537264347076,-13.854911804199219,3.712127685546875,-120.60098648071289,15,-1,5,240,240,0.2,685.88,999,999,43,246
36.7312,688.6278028488159,-13.981925010681152,3.3584136962890625,-122.01128840446472,15,-1,5,240,240,0.2,685.98,999,999,42,246
36.7821,688.7081048488617,-14.264050483703613,3.1650238037109375,-122.6323413848877,15,-1,5,240,240,0.2,686.05,999,999,42,246
36.8837,688.7943477630615,-14.522488594055176,2.8021240234375,-124.19531106948853,15,-1,5,240,240,0.2,686.15,999,999,42,245
36.9895,688.8681490421295,-14.778365135192871,2.2458953857421875,-125.654057264328,15,-1,5,240,240,0.2,686.25,999,999,40,245
37.0418,688.9484701156616,-14.786667823791504,2.4101715087890625,-126.77644371986389,15,-1,5,240,240,0.2,686.28,999,999,40,245
37.1581,689.0282781124115,-14.586637496948242,3.4387969970703125,-128.5796821117401,15,-1,5,240,240,0.2,686.42,999,999,40,245
37.2149,689.1100826263428,-14.856846809387207,2.9363555908203125,-129.13345098495483,15,-1,5,240,240,0.2,686.48,999,999,39,245
37.2658,689.1908946037292,-14.704795837402344,2.6188201904296875,-129.79941844940186,15,-1,5,240,240,0.2,686.52,999,999,40,245
37.3672,689.2737801074982,-14.771761894226074,2.07086181640625,-131.37182235717773,15,-1,5,240,240,0.2,686.62,999,999,40,244
37.422,689.3555979728699,-14.714312553405762,1.550750732421875,-132.1353042125702,15,-1,5,240,240,0.2,686.68,999,999,40,244
37.5311,689.4307153224945,-14.81474781036377,1.732574462890625,-134.05497550964355,15,-1,5,240,240,0.2,686.78,999,999,40,244
37.645,689.5090224742889,-11.721827507019043,6.5910797119140625,-135.39055824279785,15,-1,5,240,240,0.2,686.92,999,999,40,244
37.6959,689.591076374054,-11.258373260498047,7.47998046875,-136.3108742237091,15,-1,5,240,240,0.2,686.95,999,999,40,244
37.7468,689.6688966751099,-10.886667251586914,7.645111083984375,-137.20881342887878,15,-1,5,240,240,0.2,687.02,999,999,40,243
37.8478,689.7554035186768,-11.280237197875977,7.4696502685546875,-138.71585726737976,15,-1,5,240,240,0.2,687.12,999,999,40,242
37.9495,689.829229593277,-11.504648208618164,7.6421966552734375,-140.14510989189148,15,-1,5,240,240,0.2,687.22,999,999,42,241
38.0004,689.9090342521667,-11.547101974487305,7.8243408203125,-141.0428524017334,15,-1,5,240,240,0.2,687.25,999,999,42,241
38.1041,689.9897909164429,-11.82857894897461,7.037353515625,-142.54611253738403,15,-1,5,240,240,0.2,687.35,999,999,41,241
38.1615,690.0691108703613,-11.9534273147583,6.5658416748046875,-143.49626541137695,15,-1,5,240,240,0.2,687.42,999,999,41,241
38.2129,690.150915145874,-12.250277519226074,6.415985107421875,-144.1398310661316,15,-1,5,240,240,0.2,687.48,999,999,41,241
38.3144,690.2309463024139,-12.440162658691406,5.8704071044921875,-145.6245982646942,15,-1,5,240,240,0.2,687.58,999,999,41,240
38.4158,690.3092532157898,-12.709425926208496,5.470123291015625,-147.07867741584778,15,-1,5,240,240,0.2,687.68,999,999,40,240
38.4708,690.3898923397064,-12.976099014282227,5.756378173828125,-148.06864142417908,15,-1,5,240,240,0.2,687.75,999,999,40,240
38.5775,690.4687025547028,-13.119810104370117,5.6073455810546875,-149.76704835891724,15,-1,5,240,240,0.2,687.85,999,999,40,240
38.6281,690.5506372451782,-13.409844398498535,5.1546783447265625,-150.50973057746887,15,-1,5,240,240,0.2,687.88,999,999,39,240
38.7298,690.6289627552032,-13.387999534606934,4.782806396484375,-152.01373100280762,15,-1,5,240,240,0.2,687.98,999,999,38,239
38.8313,690.7092599868774,-13.438637733459473,4.1190032958984375,-153.33358883857727,15,-1,5,240,240,0.2,688.08,999,999,37,240
38.8822,690.7942605018616,-13.856407165527344,3.8973541259765625,-154.26881790161133,15,-1,5,240,240,0.2,688.15,999,999,37,239
38.9835,690.8690824508667,-13.874589920043945,3.8371429443359375,-155.73705911636353,15,-1,5,240,240,0.2,688.25,999,999,38,239
39.0887,690.9589173793793,-14.09243106842041,3.48834228515625,-157.18021273612976,15,-1,5,240,240,0.2,688.35,999,999,36,239
39.1412,691.0297520160675,-14.642518043518066,3.3520050048828125,-158.20697665214539,15,-1,5,240,240,0.2,688.42,999,999,37,239
39.1926,691.1091759204865,-14.541497230529785,2.9557037353515625,-158.76814484596252,15,-1,5,240,240,0.2,688.45,999,999,37,238
39.294,691.190178155899,-14.803951263427734,2.67333984375,-160.32727360725403,15,-1,5,240,240,0.2,688.55,999,999,35,238
39.3958,691.268990278244,-15.056391716003418,1.890411376953125,-161.8312668800354,15,-1,5,240,240,0.2,688.65,999,999,35,237
39.4467,691.3578164577484,-15.003499031066895,2.209716796875,-162.60244488716125,15,-1,5,240,240,0.2,688.72,999,999,34,237
39.4976,691.4296541213989,-14.92821979522705,2.342376708984375,-163.37312936782837,15,-1,5,240,240,0.2,688.75,999,999,34,237
39.5994,691.5094645023346,-14.950197219848633,1.8559112548828125,-164.98953580856323,15,-1,5,240,240,0.2,688.85,999,999,33,237
39.7121,691.5902767181396,-15.015978813171387,1.5283966064453125,-166.58328652381897,15,-1,5,240,240,0.2,688.98,999,999,34,237
39.763,691.6700923442841,-15.057900428771973,1.6201934814453125,-167.48107194900513,15,-1,5,240,240,0.2,689.02,999,999,34,237
39.8647,691.7543890476227,-14.305429458618164,2.4789886474609375,-169.14217472076416,15,-1,5,240,240,0.2,689.12,999,999,34,236
39.9153,691.8313682079315,-11.777741432189941,7.4494781494140625,-169.72068428993225,15,-1,5,240,240,0.2,689.18,999,999,34,236
40.017,691.9096329212189,-11.50756549835205,8.058349609375,-171.4635729789734,15,-1,5,240,240,0.2,689.28,999,999,34,236
40.0704,691.9899594783783,-11.568500518798828,7.741607666015625,-172.02476620674133,15,-1,5,240,240,0.2,689.32,999,999,34,236
40.1836,692.0732672214508,-11.679622650146484,7.9018707275390625,-173.7980031967163,15,-1,5,240,240,0.2,689.45,999,999,35,236
40.2364,692.1540231704712,-11.634895324707031,7.895904541015625,-174.33610796928406,15,-1,5,240,240,0.2,689.48,999,999,35,236
40.3497,692.2298488616943,-12.050230979919434,7.7218170166015625,-176.04962825775146,15,-1,5,240,240,0.2,689.62,999,999,35,236
40.4085,692.310661315918,-11.997456550598145,7.50103759765625,-177.0523452758789,15,-1,5,240,240,0.2,689.68,999,999,35,236
40.4649,692.3904693126678,-11.969095230102539,7.242431640625,-177.82299041748047,15,-1,5,240,240,0.2,689.71,999,999,35,236
40.5672,692.4747939109802,-12.343611717224121,7.3217926025390625,-179.4767725467682,15,-1,5,240,240,0.2,689.81,999,999,35,235
40.6714,692.5546145439148,-12.597296714782715,6.7664642333984375,-181.04078650474548,15,-1,5,240,240,0.2,689.92,999,999,35,235
40.7228,692.634929895401,-13.176369667053223,6.35601806640625,-181.71427488327026,15,-1,5,240,240,0.2,689.98,999,999,35,235
40.826,692.7101888656616,-13.228660583496094,6.0929412841796875,-183.2546353340149,15,-1,5,240,240,0.2,690.08,999,999,35,235
40.8769,692.7919890880585,-13.724956512451172,5.4039306640625,-183.96543502807617,15,-1,5,240,240,0.2,690.15,999,999,35,235
40.9787,692.8708157539368,-13.939952850341797,5.6286468505859375,-185.57432770729065,15,-1,5,240,240,0.2,690.25,999,999,35,235
41.0295,692.9510922431946,-13.87025260925293,4.790771484375,-186.4267873764038,15,-1,5,240,240,0.2,690.28,999,999,35,235
41.1313,693.0334208011627,-14.10649585723877,4.50445556640625,-187.84123420715332,15,-1,5,240,240,0.2,690.38,999,999,35,235
41.1821,693.1106810569763,-13.80563735961914,4.9786224365234375,-188.56627464294434,15,-1,5,240,240,0.2,690.45,999,999,35,234
41.2924,693.1969926357269,-13.993345260620117,4.9921417236328125,-190.26491403579712,15,-1,5,240,240,0.2,690.55,999,999,35,234
41.3432,693.2708160877228,-14.27491283416748,4.66387939453125,-191.04313731193542,15,-1,5,240,240,0.2,690.62,999,999,35,234
41.445,693.3551325798035,-14.333794593811035,4.147857666015625,-192.62203216552734,15,-1,5,240,240,0.2,690.71,999,999,36,234
41.5464,693.4309122562408,-14.211694717407227,3.9001007080078125,-194.13511276245117,15,-1,5,240,240,0.2,690.81,999,999,36,234
41.5973,693.5153639316559,-14.688828468322754,3.0221405029296875,-195.01819610595703,15,-1,5,240,240,0.2,690.85,999,999,35,234
41.6988,693.5911917686462,-15.128512382507324,3.4950103759765625,-196.48862957954407,15,-1,5,240,240,0.2,690.95,999,999,35,234
41.7493,693.6708631515503,-14.893633842468262,3.0691070556640625,-197.13359355926514,15,-1,5,240,240,0.2,691.01,999,999,35,234
41.8585,693.7541830539703,-15.436468124389648,2.4078826904296875,-199.01174783706665,15,-1,5,240,240,0.2,691.12,999,999,35,234
41.9094,693.8310031890869,-15.343990325927734,1.8072967529296875,-199.5506715774536,15,-1,5,240,240,0.2,691.18,999,999,35,234
42.0108,693.9134485721588,-15.300277709960938,1.4302978515625,-201.01938486099243,15,-1,5,240,240,0.2,691.28,999,999,35,234
42.0613,693.9918527603149,-14.34412670135498,3.58306884765625,-201.96339011192322,15,-1,5,240,240,0.2,691.31,999,999,35,233
42.1631,694.0711946487427,-12.036017417907715,8.548065185546875,-203.30312848091125,15,-1,5,240,240,0.2,691.42,999,999,35,233
42.2644,694.1579875946045,-11.670882225036621,8.6170654296875,-204.7860610485077,15,-1,5,240,240,0.2,691.51,999,999,35,233
42.3153,694.2309401035309,-11.98972225189209,8.39031982421875,-205.5497145652771,15,-1,5,240,240,0.2,691.58,999,999,36,232
42.4226,694.3177309036255,-11.924535751342773,8.20416259765625,-207.32298374176025,15,-1,5,240,240,0.2,691.68,999,999,36,232
42.4735,694.3955464363098,-11.850553512573242,8.145736694335938,-208.09360027313232,15,-1,5,240,240,0.2,691.75,999,999,37,232
42.5749,694.4715449810028,-12.064087867736816,7.8838348388671875,-209.62254166603088,15,-1,5,240,240,0.2,691.85,999,999,37,231
42.6767,694.5533528327942,-12.268959999084473,8.005081176757812,-210.88724613189697,15,-1,5,240,240,0.2,691.95,999,999,37,232
42.7275,694.6316697597504,-12.571596145629883,7.993072509765625,-211.78503513336182,15,-1,5,240,240,0.2,691.98,999,999,37,231
42.8289,694.7155568599701,-12.90684986114502,8.069808959960938,-213.28293800354004,15,-1,5,240,240,0.2,692.08,999,999,36,231
42.8798,694.7978661060333,-13.088207244873047,7.1578521728515625,-214.2480719089508,15,-1,5,240,240,0.2,692.15,999,999,36,232
42.9815,694.8716931343079,-13.349356651306152,7.05975341796875,-215.64733386039734,15,-1,5,240,240,0.2,692.25,999,999,36,232
43.0354,694.9559404850006,-13.435932159423828,6.8737030029296875,-216.48455500602722,15,-1,5,240,240,0.2,692.28,999,999,36,232
43.1476,695.0317633152008,-13.924555778503418,6.2046051025390625,-218.46726894378662,15,-1,5,240,240,0.2,692.41,999,999,35,232
43.2012,695.1205506324768,-13.953824996948242,5.85906982421875,-219.01727557182312,15,-1,5,240,240,0.2,692.45,999,999,35,232
43.3139,695.1921277046204,-14.219280242919922,5.59100341796875,-220.95519304275513,15,-1,5,240,240,0.2,692.58,999,999,35,231
43.3688,695.2714459896088,-14.122967720031738,5.257049560546875,-221.5462625026703,15,-1,5,240,240,0.2,692.62,999,999,35,231
43.4835,695.3541920185089,-14.375105857849121,5.20135498046875,-223.0345058441162,15,-1,5,240,240,0.2,692.75,999,999,33,230
43.5409,695.4345202445984,-14.561050415039062,4.4101104736328125,-224.1120457649231,15,-1,5,240,240,0.2,692.81,999,999,33,230
43.5977,695.5208044052124,-14.623218536376953,4.1910552978515625,-224.76300716400146,15,-1,5,240,240,0.2,692.85,999,999,33,230
43.701,695.5926432609558,-14.806662559509277,4.26708984375,-226.28213167190552,15,-1,5,240,240,0.2,692.95,999,999,33,230
43.7524,695.6719727516174,-14.93222427368164,3.5980072021484375,-227.0903992652893,15,-1,5,240,240,0.2,693.01,999,999,33,229
43.8571,695.7522988319397,-15.25832748413086,3.3651885986328125,-228.6992061138153,15,-1,5,240,240,0.2,693.12,999,999,33,229
43.9076,695.8327214717865,-15.453618049621582,3.0751800537109375,-229.63626265525818,15,-1,5,240,240,0.2,693.18,999,999,33,229
44.0092,695.9163069725037,-15.54397201538086,2.6457061767578125,-231.13706588745117,15,-1,5,240,240,0.2,693.28,999,999,31,229
44.1111,695.9931297302246,-15.348551750183105,3.8299102783203125,-232.57558822631836,15,-1,5,240,240,0.2,693.38,999,999,31,229
44.162,696.0720729827881,-15.874850273132324,2.9236297607421875,-233.51078510284424,15,-1,5,240,240,0.2,693.41,999,999,31,229
44.2637,696.152857542038,-15.800544738769531,2.5750579833984375,-234.71518993377686,15,-1,5,240,240,0.2,693.51,999,999,31,229
44.3191,696.232195854187,-15.588963508605957,2.4044036865234375,-235.65830826759338,15,-1,5,240,240,0.2,693.58,999,999,31,229
44.4243,696.314425945282,-15.80357551574707,2.0352935791015625,-237.2811985015869,15,-1,5,240,240,0.2,693.68,999,999,31,228
44.4748,696.3923592567444,-15.73220443725586,1.9390716552734375,-238.090660572052,15,-1,5,240,240,0.2,693.75,999,999,31,228
44.5765,696.4726972579956,-15.736618995666504,1.6429443359375,-239.63982224464417,15,-1,5,240,240,0.2,693.85,999,999,31,227
44.6272,696.5527656078339,-15.476724624633789,0.9361114501953125,-240.24245381355286,15,-1,5,240,240,0.2,693.88,999,999,31,227
44.7289,696.634569644928,-15.760774612426758,1.247344970703125,-241.75375699996948,15,-1,5,240,240,0.2,693.98,999,999,31,227
44.7798,696.7138736248016,-14.11421012878418,4.663909912109375,-242.50943899154663,15,-1,5,240,240,0.2,694.05,999,999,31,226
44.8814,696.7957410812378,-12.308237075805664,7.0765228271484375,-244.44064021110535,15,-1,5,240,240,0.2,694.15,999,999,30,226
44.9912,696.8732755184174,-12.095914840698242,7.24444580078125,-245.76079487800598,15,-1,5,240,240,0.2,694.25,999,999,31,226
45.0485,696.9531688690186,-12.309507369995117,7.06060791015625,-246.53274536132812,15,-1,5,240,240,0.2,694.31,999,999,31,226
45.1526,697.032806634903,-12.764744758605957,7.2772979736328125,-248.13889145851135,15,-1,5,240,240,0.2,694.41,999,999,31,227
45.2055,697.1196024417877,-13.313178062438965,6.9227294921875,-248.98436307907104,15,-1,5,240,240,0.2,694.48,999,999,31,226
45.2569,697.1934292316437,-13.247207641601562,7.0873565673828125,-249.98703002929688,15,-1,5,240,240,0.2,694.51,999,999,31,226
45.3586,697.2727429866791,-13.437984466552734,6.601898193359375,-251.23657822608948,15,-1,5,240,240,0.2,694.61,999,999,31,226
45.4601,697.3532938957214,-13.745819091796875,6.752166748046875,-252.94610381126404,15,-1,5,240,240,0.2,694.71,999,999,31,225
45.5108,697.4333319664001,-13.859879493713379,6.4382781982421875,-253.6005449295044,15,-1,5,240,240,0.2,694.78,999,999,31,226
45.6127,697.5131456851959,-13.935787200927734,6.253662109375,-255.23517608642578,15,-1,5,240,240,0.2,694.88,999,999,31,224
45.7145,697.5936880111694,-13.939471244812012,5.9348297119140625,-256.6721248626709,15,-1,5,240,240,0.2,694.98,999,999,31,224
45.7654,697.6795072555542,-14.262965202331543,5.6624755859375,-257.2931957244873,15,-1,5,240,240,0.2,695.01,999,999,30,225
45.8163,697.7583212852478,-14.392860412597656,5.2489013671875,-258.5501790046692,15,-1,5,240,240,0.2,695.08,999,999,30,224
45.9225,697.8336477279663,-14.492385864257812,5.308746337890625,-259.7548842430115,15,-1,5,240,240,0.2,695.18,999,999,29,224
46.0243,697.917934179306,-14.68265438079834,5.2213287353515625,-261.3788330554962,15,-1,5,240,240,0.2,695.28,999,999,29,224
46.0752,697.9932882785797,-14.981514930725098,4.211761474609375,-262.0148456096649,15,-1,5,240,240,0.2,695.35,999,999,29,224
46.1767,698.0783114433289,-15.185323715209961,4.4687347412109375,-263.63425612449646,15,-1,5,240,240,0.2,695.45,999,999,28,224
46.2784,698.1531498432159,-15.542939186096191,4.017120361328125,-265.0637447834015,15,-1,5,240,240,0.2,695.55,999,999,28,224
46.329,698.2351813316345,-15.760737419128418,3.5809326171875,-266.00229263305664,15,-1,5,240,240,0.2,695.58,999,999,28,224
46.4336,698.3182439804077,-15.687539100646973,3.41973876953125,-267.50298142433167,15,-1,5,240,240,0.2,695.68,999,999,29,223
46.4905,698.3935904502869,-15.762312889099121,3.2306060791015625,-268.139044046402,15,-1,5,240,240,0.2,695.75,999,999,28,223
46.5468,698.4733941555023,-16.08881378173828,2.935821533203125,-269.00699615478516,15,-1,5,240,240,0.2,695.81,999,999,28,223
46.6604,698.5595178604126,-16.456825256347656,4.062255859375,-271.0768246650696,15,-1,5,240,240,0.2,695.91,999,999,28,223
46.7113,698.6343374252319,-16.121482849121094,3.3660430908203125,-271.6904282569885,15,-1,5,240,240,0.2,695.98,999,999,28,222
46.8128,698.7188918590546,-15.806428909301758,2.6572723388671875,-273.1308960914612,15,-1,5,240,240,0.2,696.08,999,999,28,222
46.9225,698.794713973999,-15.86157512664795,2.425140380859375,-274.64985966682434,15,-1,5,240,240,0.2,696.18,999,999,28,222
46.9792,698.8748316764832,-15.795927047729492,2.275238037109375,-275.8514177799225,15,-1,5,240,240,0.2,696.25,999,999,28,221
47.0331,698.9546589851379,-15.905722618103027,2.2666473388671875,-276.51021122932434,15,-1,5,240,240,0.2,696.28,999,999,28,222
47.1374,699.0399882793427,-16.375247955322266,1.8785247802734375,-277.92479038238525,15,-1,5,240,240,0.2,696.41,999,999,28,221
47.1893,699.1192862987518,-16.476869583129883,0.776580810546875,-278.9496982097626,15,-1,5,240,240,0.2,696.45,999,999,28,221
47.2909,699.1975195407867,-13.628106117248535,5.4296722412109375,-280.25784373283386,15,-1,5,240,240,0.2,696.55,999,999,29,220
47.3415,699.2740714550018,-11.679253578186035,8.450057983398438,-281.04706048965454,15,-1,5,240,240,0.2,696.61,999,999,30,220
47.4433,699.3584053516388,-11.240428924560547,8.281417846679688,-282.6112711429596,15,-1,5,240,240,0.2,696.71,999,999,29,220
47.5447,699.4342367649078,-11.788362503051758,8.303451538085938,-284.02028918266296,15,-1,5,240,240,0.2,696.81,999,999,30,220
47.5956,699.516681432724,-11.880033493041992,8.130035400390625,-284.9704670906067,15,-1,5,240,240,0.2,696.84,999,999,30,220
47.7007,699.5978710651398,-11.749711990356445,7.8082275390625,-286.44264578819275,15,-1,5,240,240,0.2,696.95,999,999,30,219
47.7516,699.6786887645721,-12.051523208618164,7.9232635498046875,-287.44547724723816,15,-1,5,240,240,0.2,697.01,999,999,30,219
47.8564,699.7610449790955,-11.875288009643555,8.178787231445312,-288.72568130493164,15,-1,5,240,240,0.2,697.11,999,999,30,219
47.9073,699.8348729610443,-12.168789863586426,7.7447967529296875,-289.4963300228119,15,-1,5,240,240,0.2,697.18,999,999,31,219
48.0091,699.919668674469,-12.204344749450684,7.7825775146484375,-291.0302495956421,15,-1,5,240,240,0.2,697.28,999,999,30,219
48.1105,699.9951822757721,-12.546661376953125,7.4170989990234375,-292.5146985054016,15,-1,5,240,240,0.2,697.38,999,999,30,219
48.1614,700.0784981250763,-12.96568489074707,7.1151275634765625,-293.24812173843384,15,-1,5,240,240,0.2,697.41,999,999,30,219
48.2119,700.1549611091614,-13.030291557312012,7.088897705078125,-293.95352482795715,15,-1,5,240,240,0.2,697.48,999,999,30,218
48.3174,700.2350127696991,-13.031462669372559,6.707183837890625,-295.5732214450836,15,-1,5,240,240,0.2,697.58,999,999,29,218
48.4242,700.3188090324402,-13.504293441772461,6.6016387939453125,-297.41395711898804,15,-1,5,240,240,0.2,697.68,999,999,29,219
48.475,700.3945760726929,-13.594450950622559,6.0666961669921875,-298.06408882141113,15,-1,5,240,240,0.2,697.74,999,999,29,219
48.5768,700.479897737503,-13.894150733947754,5.9340362548828125,-299.50846910476685,15,-1,5,240,240,0.2,697.84,999,999,29,219
48.6274,700.555508852005,-13.97884750366211,5.7707061767578125,-300.41823506355286,15,-1,5,240,240,0.2,697.88,999,999,28,219
48.732,700.6415657997131,-14.02992057800293,5.5138702392578125,-301.79884672164917,15,-1,5,240,240,0.2,698.01,999,999,28,219
48.7878,700.7158832550049,-14.366427421569824,5.0664520263671875,-303.0931305885315,15,-1,5,240,240,0.2,698.04,999,999,28,218
48.8921,700.7981898784637,-14.268156051635742,5.02301025390625,-304.1931223869324,15,-1,5,240,240,0.2,698.14,999,999,28,219
48.9428,700.8783156871796,-14.45038890838623,4.3423309326171875,-305.05088567733765,15,-1,5,240,240,0.2,698.21,999,999,28,217
49.0445,700.9606430530548,-14.707192420959473,4.0706787109375,-306.57004952430725,15,-1,5,240,240,0.2,698.31,999,999,27,216
49.0951,701.0351891517639,-14.742016792297363,4.027313232421875,-307.53074526786804,15,-1,5,240,240,0.2,698.34,999,999,28,216
49.1989,701.1199884414673,-15.230825424194336,3.7880706787109375,-308.7358009815216,15,-1,5,240,240,0.2,698.45,999,999,27,216
49.3032,701.1948254108429,-15.249876022338867,3.4694061279296875,-310.3746771812439,15,-1,5,240,240,0.2,698.58,999,999,26,216
49.3546,701.2791368961334,-15.18946361541748,3.5695343017578125,-311.12305998802185,15,-1,5,240,240,0.2,698.61,999,999,26,216
49.4563,701.3574669361115,-15.48453426361084,3.3324127197265625,-312.89639353752136,15,-1,5,240,240,0.2,698.71,999,999,26,215
49.558,701.4352309703827,-15.47818660736084,2.7758331298828125,-314.3993604183197,15,-1,5,240,240,0.2,698.81,999,999,26,214
49.6089,701.5220065116882,-15.62888240814209,2.4821929931640625,-315.08025884628296,15,-1,5,240,240,0.2,698.88,999,999,26,214
49.7103,701.5958352088928,-15.74082088470459,2.3732452392578125,-316.56442165374756,15,-1,5,240,240,0.2,698.98,999,999,25,214
49.765,701.6816096305847,-15.719807624816895,2.0643768310546875,-317.54916429519653,15,-1,5,240,240,0.2,699.01,999,999,26,213
49.8693,701.7564399242401,-15.887578010559082,1.8707275390625,-318.93354535102844,15,-1,5,240,240,0.2,699.14,999,999,25,213
49.9207,701.8357605934143,-16.05333709716797,1.3054351806640625,-320.02598762512207,15,-1,5,240,240,0.2,699.18,999,999,25,213
50.0222,701.9157996177673,-16.110342025756836,0.9704437255859375,-321.40652418136597,15,-1,5,240,240,0.2,699.28,999,999,25,213
50.073,701.9961304664612,-15.33535099029541,3.2270660400390625,-322.0574927330017,15,-1,5,240,240,0.2,699.34,999,999,25,213
50.1741,702.0807640552521,-12.615365982055664,7.4194793701171875,-323.59625816345215,15,-1,5,240,240,0.2,699.44,999,999,24,213
50.2759,702.1565954685211,-11.924427032470703,7.64837646484375,-325.0555443763733,15,-1,5,240,240,0.2,699.54,999,999,24,212
50.3268,702.2359147071838,-11.990250587463379,7.973052978515625,-326.08810901641846,15,-1,5,240,240,0.2,699.58,999,999,25,211
50.4314,702.3160133361816,-11.910469055175781,8.135528564453125,-327.23040103912354,15,-1,5,240,240,0.2,699.68,999,999,25,211
50.4882,702.3963580131531,-12.103804588317871,7.989990234375,-328.12074065208435,15,-1,5,240,240,0.2,699.74,999,999,25,212
