time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.5611,125.4938530921936,-9.183886528015137,12.29241943359375,235.35043716430664,30,0,5,240,240,0.2,122.9,76,80,84,239
34.6627,125.57447028160095,-9.702120780944824,12.442169189453125,235.35043716430664,30,0,5,240,240,0.2,123.0,75,81,84,238
34.7136,125.65329074859619,-9.674015998840332,12.963485717773438,235.35043716430664,30,0,5,240,240,0.2,123.03,75,80,84,238
34.8158,125.7336266040802,-9.883198738098145,13.026748657226562,235.35043716430664,30,0,5,240,240,0.2,123.13,75,76,84,237
34.9191,125.81492447853088,-9.96609115600586,13.069671630859375,235.35043716430664,30,0,5,240,240,0.2,123.23,75,82,84,237
35.0243,125.89324021339417,-9.4638032913208,12.920578002929688,235.35043716430664,30,0,5,240,240,0.2,123.37,69,78,84,237
35.0754,125.97604370117188,-9.353291511535645,12.402694702148438,235.35043716430664,30,0,5,240,240,0.2,123.4,68,76,84,237
35.1263,126.0540087223053,-9.70014762878418,12.777557373046875,235.35043716430664,30,0,5,240,240,0.2,123.47,67,80,85,236
35.228,126.13432574272156,-9.281219482421875,12.737655639648438,235.35043716430664,30,0,5,240,240,0.2,123.57,68,78,85,236
35.2789,126.21457624435425,-9.468087196350098,12.730072021484375,235.35043716430664,30,0,5,240,240,0.2,123.6,68,76,84,235
35.3806,126.29692029953003,-9.364255905151367,12.402374267578125,235.35043716430664,30,0,5,240,240,0.2,123.7,67,79,85,235
35.485,126.37886810302734,-8.948210716247559,12.576980590820312,235.35043716430664,30,0,5,240,240,0.2,123.8,67,81,85,234
35.5364,126.45719313621521,-9.53137493133545,12.635848999023438,235.35043716430664,30,0,5,240,240,0.2,123.87,67,76,85,235
35.6417,126.5340371131897,-10.035367965698242,12.88482666015625,235.35043716430664,30,0,5,240,240,0.2,123.97,66,81,85,234
35.6926,126.61783862113953,-9.091883659362793,12.388427734375,235.35043716430664,30,0,5,240,240,0.2,124.03,66,79,86,234
35.794,126.69466018676758,-9.187814712524414,12.72296142578125,235.35043716430664,30,0,5,240,240,0.2,124.13,66,81,86,233
35.8449,126.77966237068176,-9.003570556640625,12.870346069335938,235.35043716430664,30,0,5,240,240,0.2,124.17,65,85,85,233
35.9467,126.857990026474,-9.244824409484863,12.590911865234375,235.35043716430664,30,0,5,240,240,0.2,124.27,65,76,85,233
35.9975,126.93473935127258,-9.532073020935059,12.87689208984375,235.35043716430664,30,0,5,240,240,0.2,124.33,63,76,86,233
36.0992,127.01569151878357,-9.643054008483887,13.015365600585938,235.35043716430664,30,0,5,240,240,0.2,124.43,63,80,86,232
36.15,127.09424829483032,-9.078648567199707,12.76409912109375,235.35043716430664,30,0,5,240,240,0.2,124.47,64,78,86,232
36.2553,127.17409467697144,-9.193340301513672,12.673263549804688,235.35043716430664,30,0,5,240,240,0.2,124.57,64,76,86,232
36.3062,127.2549045085907,-8.946285247802734,12.6793212890625,235.35043716430664,30,0,5,240,240,0.2,124.63,63,78,86,232
36.4078,127.33411383628845,-9.305968284606934,12.647369384765625,235.35043716430664,30,0,5,240,240,0.2,124.73,61,80,86,232
36.5096,127.41490578651428,-9.05620288848877,12.7210693359375,235.35043716430664,30,0,5,240,240,0.2,124.83,59,77,86,231
36.5605,127.49473285675049,-9.264639854431152,12.551742553710938,235.35043716430664,30,0,5,240,240,0.2,124.9,59,78,86,231
36.6623,127.57804036140442,-9.285866737365723,12.761383056640625,235.35043716430664,30,0,5,240,240,0.2,125.0,62,78,87,230
36.7132,127.6548719406128,-9.300407409667969,12.9403076171875,235.35043716430664,30,0,5,240,240,0.2,125.03,62,76,86,230
36.8145,127.73477792739868,-9.082098007202148,12.7618408203125,235.35043716430664,30,0,5,240,240,0.2,125.13,61,79,86,230
36.9178,127.81457924842834,-9.346115112304688,12.436325073242188,235.35043716430664,30,0,5,240,240,0.2,125.23,60,77,87,229
36.9691,127.89488744735718,-9.435792922973633,12.739181518554688,235.35043716430664,30,0,5,240,240,0.2,125.3,58,79,86,230
37.0734,127.97920203208923,-9.23037338256836,12.370574951171875,235.35043716430664,30,0,5,240,240,0.2,125.4,55,81,86,230
37.1243,128.05501914024353,-9.852799415588379,12.76275634765625,235.35043716430664,30,0,5,240,240,0.2,125.47,57,80,87,229
37.226,128.13734078407288,-9.700418472290039,13.0078125,235.35043716430664,30,0,5,240,240,0.2,125.57,55,79,87,228
37.2769,128.2145733833313,-10.173168182373047,12.84136962890625,235.35043716430664,30,0,5,240,240,0.2,125.6,53,80,87,228
37.3786,128.29488229751587,-9.571253776550293,12.977615356445312,235.35043716430664,30,0,5,240,240,0.2,125.7,52,82,87,227
37.4799,128.38068556785583,-9.563826560974121,12.712554931640625,233.9432716369629,30,0,5,240,240,0.2,125.8,57,81,86,227
37.5308,128.45504593849182,-9.099800109863281,12.93798828125,233.9432716369629,30,0,5,240,240,0.2,125.87,50,78,87,227
37.6406,128.5354359149933,-9.053363800048828,12.945709228515625,230.10998010635376,30,-1,5,240,240,0.2,125.96,50,83,87,227
37.6914,128.61719965934753,-10.338312149047852,13.451614379882812,228.98889541625977,30,-1,5,240,240,0.2,126.03,50,86,87,227
37.7428,128.69502091407776,-10.521075248718262,13.586990356445312,227.76135921478271,30,-1,5,240,240,0.2,126.07,47,85,87,227
37.8446,128.7803180217743,-10.46586799621582,13.667129516601562,224.15513277053833,30,-1,5,240,240,0.2,126.16,48,76,87,227
37.9463,128.86463475227356,-10.516531944274902,13.539413452148438,221.08715057373047,30,-1,5,240,240,0.2,126.26,47,79,87,227
37.9973,128.94048476219177,-10.66495132446289,13.629867553710938,219.7994327545166,30,-1,5,240,240,0.2,126.33,46,80,87,227
38.0987,129.0219647884369,-11.000008583068848,13.56610107421875,216.7561912536621,30,-1,5,240,240,0.2,126.43,45,81,87,226
38.2015,129.0957953929901,-10.876262664794922,13.50421142578125,213.80802869796753,30,-1,5,240,240,0.2,126.53,45,86,87,226
38.2559,129.17866706848145,-11.32450008392334,13.143203735351562,211.75585985183716,30,-1,5,240,240,0.2,126.6,48,80,87,226
38.358,129.25548696517944,-11.703876495361328,12.863601684570312,209.35199975967407,30,-1,5,240,240,0.2,126.7,51,78,87,226
38.4089,129.33561730384827,-11.599566459655762,12.56048583984375,207.7507996559143,30,-1,5,240,240,0.2,126.73,51,78,87,225
38.5106,129.41591930389404,-13.210328102111816,12.17059326171875,205.6557297706604,30,0,5,240,240,0.2,126.83,55,80,85,225
38.6124,129.49623465538025,-13.035653114318848,11.24163818359375,205.6557297706604,30,0,5,240,240,0.2,126.93,59,79,85,225
38.6633,129.58255076408386,-11.677739143371582,10.696090698242188,205.6557297706604,30,0,5,240,240,0.2,127.0,58,80,85,224
38.7141,129.65631246566772,-11.867639541625977,10.719009399414062,205.6557297706604,30,0,5,240,240,0.2,127.03,59,80,85,224
38.8213,129.7361035346985,-11.459665298461914,10.419601440429688,205.6557297706604,30,0,5,240,240,0.2,127.16,63,77,84,225
38.9233,129.8154056072235,-12.394993782043457,10.110183715820312,205.6557297706604,30,0,5,240,240,0.2,127.26,64,88,84,225
38.9742,129.8954963684082,-11.933323860168457,10.083572387695312,205.6557297706604,30,0,5,240,240,0.2,127.3,63,87,85,224
39.0762,129.97807049751282,-12.035331726074219,10.276351928710938,205.6557297706604,30,0,5,240,240,0.2,127.4,66,76,84,223
39.1271,130.05688858032227,-12.308331489562988,10.254150390625,205.6557297706604,30,0,5,240,240,0.2,127.46,66,80,84,223
39.2284,130.14523243904114,-12.5,10.033828735351562,205.6557297706604,30,0,5,240,240,0.2,127.57,67,77,85,221
39.2833,130.21655797958374,-11.732559204101562,9.710525512695312,205.6557297706604,30,0,5,240,240,0.2,127.6,67,76,85,223
39.3886,130.30088424682617,-11.815519332885742,9.728973388671875,205.6557297706604,30,0,5,240,240,0.2,127.73,67,82,85,222
39.44,130.37970995903015,-12.561656951904297,9.702178955078125,205.6557297706604,30,0,5,240,240,0.2,127.76,67,77,84,222
39.5418,130.45804977416992,-12.327580451965332,9.509414672851562,205.6557297706604,30,0,5,240,240,0.2,127.86,69,76,84,221
39.6434,130.5418553352356,-11.786116600036621,9.478271484375,205.6557297706604,30,0,5,240,240,0.2,127.96,73,83,84,220
39.6943,130.6195628643036,-12.377395629882812,9.67578125,205.6557297706604,30,0,5,240,240,0.2,128.03,75,81,84,220
39.7962,130.69639229774475,-12.633267402648926,9.744293212890625,205.6557297706604,30,0,5,240,240,0.2,128.13,75,77,84,219
39.8504,130.7784128189087,-12.548962593078613,9.651870727539062,205.6557297706604,30,0,5,240,240,0.2,128.16,76,77,83,220
39.9543,130.85656881332397,-12.361686706542969,9.570358276367188,205.6557297706604,30,0,5,240,240,0.2,128.3,75,77,83,220
40.0053,130.93852019309998,-12.511911392211914,9.973251342773438,205.6557297706604,30,0,5,240,240,0.2,128.33,71,78,84,219
40.107,131.02331805229187,-12.237163543701172,10.262054443359375,205.6557297706604,30,0,5,240,240,0.2,128.43,71,79,84,218
40.1579,131.0971417427063,-12.506762504577637,10.320556640625,205.6557297706604,30,0,5,240,240,0.2,128.5,75,83,84,218
40.2597,131.1799817085266,-12.095155715942383,10.5126953125,205.6557297706604,30,0,5,240,240,0.2,128.6,75,77,84,218
40.3105,131.2567377090454,-12.101606369018555,10.263656616210938,205.6557297706604,30,0,5,240,240,0.2,128.63,75,76,84,217
40.4153,131.3450357913971,-11.654617309570312,10.327835083007812,205.6557297706604,30,0,5,240,240,0.2,128.73,75,79,84,217
40.5215,131.41735887527466,-11.11469841003418,10.48193359375,205.6557297706604,30,0,5,240,240,0.2,128.86,72,76,84,217
40.5724,131.49667167663574,-11.460351943969727,10.414398193359375,205.6557297706604,30,0,5,240,240,0.2,128.9,74,79,83,217
40.6741,131.57741332054138,-10.992209434509277,10.56597900390625,205.6557297706604,30,0,5,240,240,0.2,129.0,69,81,84,216
40.725,131.6566972732544,-11.325655937194824,10.395156860351562,205.6557297706604,30,0,5,240,240,0.2,129.07,73,76,84,217
40.8266,131.73894214630127,-10.944188117980957,10.348953247070312,205.6557297706604,30,0,5,240,240,0.2,129.16,71,77,84,217
40.9284,131.8171763420105,-11.583822250366211,10.444976806640625,205.6557297706604,30,0,5,240,240,0.2,129.26,75,77,84,217
40.9818,131.8975133895874,-11.412962913513184,10.41204833984375,205.6557297706604,30,0,5,240,240,0.2,129.3,76,78,83,217
41.0337,131.97790789604187,-11.628905296325684,10.606155395507812,205.6557297706604,30,0,5,240,240,0.2,129.36,75,76,83,217
41.1374,132.0572202205658,-11.553205490112305,10.346649169921875,205.6557297706604,30,0,5,240,240,0.2,129.46,75,82,84,217
41.2397,132.1410207748413,-11.495884895324707,10.435653686523438,205.6557297706604,30,0,5,240,240,0.2,129.56,75,79,83,216
41.2906,132.21783876419067,-11.756610870361328,10.502243041992188,205.6557297706604,30,0,5,240,240,0.2,129.63,75,76,83,216
41.3923,132.29815292358398,-11.540974617004395,10.3819580078125,205.6557297706604,30,0,5,240,240,0.2,129.73,75,77,83,216
41.4941,132.3779616355896,-11.552757263183594,10.49627685546875,205.6557297706604,30,0,5,240,240,0.2,129.83,73,79,83,216
41.545,132.46179032325745,-11.184077262878418,10.445693969726562,205.6557297706604,30,0,5,240,240,0.2,129.86,76,80,83,215
41.5959,132.53860902786255,-11.487167358398438,10.650466918945312,205.6557297706604,30,0,5,240,240,0.2,129.93,73,81,84,214
41.7059,132.61921739578247,-11.253013610839844,10.676040649414062,205.6557297706604,30,0,5,240,240,0.2,130.03,72,79,84,214
41.8212,132.6980333328247,-11.710738182067871,10.363845825195312,205.6557297706604,30,0,5,240,240,0.2,130.16,73,80,85,215
41.8725,132.78234434127808,-11.933300018310547,10.511749267578125,205.6557297706604,30,0,5,240,240,0.2,130.2,71,82,83,214
41.9743,132.85818791389465,-11.04003620147705,10.54736328125,205.6557297706604,30,0,5,240,240,0.2,130.3,71,77,84,214
42.0252,132.94149899482727,-11.800658226013184,10.68829345703125,205.6557297706604,30,0,5,240,240,0.2,130.36,73,77,85,214
42.1269,133.01773524284363,-11.926679611206055,10.52294921875,205.6557297706604,30,0,5,240,240,0.2,130.46,69,79,85,214
42.2287,133.09806632995605,-11.23851203918457,10.525314331054688,205.6557297706604,30,0,5,240,240,0.2,130.56,66,81,85,214
42.2816,133.17787194252014,-11.606287002563477,10.609466552734375,205.6557297706604,30,0,5,240,240,0.2,130.6,66,79,85,214
42.3325,133.25824856758118,-11.535077095031738,11.240249633789062,205.6557297706604,30,0,5,240,240,0.2,130.66,64,76,85,214
42.4352,133.34104943275452,-11.389686584472656,11.1929931640625,205.6557297706604,30,0,5,240,240,0.2,130.76,60,77,86,215
42.538,133.4183542728424,-11.729413986206055,11.820114135742188,205.6557297706604,30,0,5,240,240,0.2,130.86,57,79,86,214
42.5888,133.5006387233734,-11.85811710357666,11.731094360351562,205.6557297706604,30,0,5,240,240,0.2,130.93,52,83,86,214
42.6397,133.57837986946106,-11.58189582824707,11.27056884765625,204.25102472305298,30,-1,5,240,240,0.2,130.96,51,82,86,213
42.7414,133.65869784355164,-12.812410354614258,11.7264404296875,201.48247003555298,30,-1,5,240,240,0.2,131.06,46,77,87,213
42.8431,133.7424910068512,-13.395872116088867,11.94677734375,197.70017623901367,30,-1,5,240,240,0.2,131.16,42,76,88,213
42.8939,133.8191945552826,-13.181876182556152,11.899688720703125,196.60770177841187,30,-1,5,240,240,0.2,131.23,39,82,88,212
43.005,133.8990020751953,-13.212664604187012,11.921661376953125,192.8116536140442,30,-1,5,240,240,0.2,131.33,37,82,88,212
43.0564,133.9791522026062,-13.451960563659668,12.004989624023438,191.7491626739502,30,-1,5,240,240,0.2,131.4,35,81,88,212
43.1073,134.05896139144897,-13.317849159240723,11.739059448242188,190.35744667053223,30,-1,5,240,240,0.2,131.43,36,83,89,211
43.2089,134.1431906223297,-13.764791488647461,11.6640625,186.7382526397705,30,-1,5,240,240,0.2,131.53,32,84,89,211
43.3147,134.22296905517578,-13.709823608398438,11.59979248046875,183.9407444000244,30,-1,5,240,240,0.2,131.63,32,81,89,211
43.3715,134.29878950119019,-9.155078887939453,16.663436889648438,182.6088809967041,30,-1,5,240,240,0.2,131.7,32,83,89,211
43.4852,134.37850856781006,-3.737356662750244,20.29718017578125,178.76592636108398,30,-1,5,240,240,0.2,131.83,34,80,89,211
43.541,134.45882368087769,-3.309281587600708,19.669921875,177.41875648498535,30,-1,5,240,240,0.2,131.86,32,81,89,211
43.5924,134.54464864730835,-3.8935604095458984,19.5404052734375,175.27894735336304,30,-1,5,240,240,0.2,131.93,30,81,89,211
43.6945,134.62022042274475,-3.985976457595825,19.47216796875,172.60683059692383,30,-1,5,240,240,0.2,132.03,27,82,89,211
43.8057,134.69904136657715,-4.2938971519470215,19.18536376953125,168.6855912208557,30,-1,5,240,240,0.2,132.13,30,82,88,211
43.8566,134.78131794929504,-4.948151588439941,18.87945556640625,167.53454446792603,30,-1,5,240,240,0.2,132.2,32,83,89,212
43.9074,134.85913848876953,-5.370837211608887,18.289199829101562,166.05304956436157,30,-1,5,240,240,0.2,132.23,32,83,89,212
44.0091,134.941832780838,-5.511051654815674,17.6468505859375,162.70368576049805,30,-1,5,240,240,0.2,132.33,30,80,89,212
44.1139,135.02215385437012,-6.413125514984131,17.215408325195312,159.81539011001587,30,-1,5,240,240,0.2,132.43,36,84,88,212
44.2201,135.10795211791992,-7.282841682434082,16.93121337890625,156.89698934555054,30,-1,5,240,240,0.2,132.56,42,80,87,211
44.2715,135.186283826828,-7.095965385437012,16.958221435546875,154.72726106643677,30,-1,5,240,240,0.2,132.6,45,80,87,211
44.3733,135.25911593437195,-7.848268032073975,16.7735595703125,152.46718883514404,30,-1,5,240,240,0.2,132.7,49,82,86,211
44.4241,135.34641885757446,-7.863980293273926,16.135208129882812,150.6413769721985,30,-1,5,240,240,0.2,132.76,47,82,86,211
44.475,135.41967129707336,-8.526506423950195,15.854705810546875,148.89264822006226,30,-1,5,240,240,0.2,132.79,47,82,86,209
44.5802,135.49901342391968,-9.6049165725708,15.672134399414062,145.85408449172974,30,-1,5,240,240,0.2,132.9,54,79,85,210
44.6865,135.57882142066956,-10.139143943786621,14.859649658203125,145.85408449172974,30,0,5,240,240,0.2,133.03,56,82,85,209
44.7379,135.66014671325684,-9.856277465820312,14.019363403320312,145.85408449172974,30,0,5,240,240,0.2,133.06,58,81,85,209
44.8397,135.7434320449829,-9.977616310119629,13.848541259765625,145.85408449172974,30,0,5,240,240,0.2,133.16,62,83,85,209
44.8907,135.8197898864746,-10.406289100646973,13.668624877929688,145.85408449172974,30,0,5,240,240,0.2,133.23,64,82,85,209
44.9922,135.90602850914001,-10.407662391662598,13.510086059570312,145.85408449172974,30,0,5,240,240,0.2,133.33,64,81,84,209
45.0431,135.9793577194214,-10.390497207641602,13.505264282226562,145.85408449172974,30,0,5,240,240,0.2,133.36,67,80,84,209
45.1469,136.0606770515442,-10.506662368774414,13.2672119140625,145.85408449172974,30,0,5,240,240,0.2,133.46,72,83,83,209
45.1983,136.1419734954834,-10.484151840209961,13.333145141601562,145.85408449172974,30,0,5,240,240,0.2,133.53,71,82,83,209
45.3021,136.21988701820374,-10.392705917358398,13.191787719726562,145.85408449172974,30,0,5,240,240,0.2,133.63,71,78,83,207
45.4039,136.30365443229675,-11.000859260559082,13.207763671875,145.85408449172974,30,0,5,240,240,0.2,133.73,71,78,83,206
45.4547,136.37999296188354,-10.595203399658203,13.315078735351562,145.85408449172974,30,0,5,240,240,0.2,133.79,71,77,83,206
45.5564,136.45973825454712,-10.939595222473145,13.146575927734375,145.85408449172974,30,0,5,240,240,0.2,133.9,71,79,83,206
45.6073,136.54154109954834,-11.17515754699707,13.164779663085938,145.85408449172974,30,0,5,240,240,0.2,133.93,71,78,83,206
45.709,136.62474632263184,-10.560644149780273,13.270584106445312,145.85408449172974,30,0,5,240,240,0.2,134.03,63,79,84,206
45.8127,136.70954251289368,-11.138288497924805,13.164779663085938,145.85408449172974,30,0,5,240,240,0.2,134.13,68,80,83,206
45.8641,136.78388094902039,-10.799596786499023,13.128921508789062,145.85408449172974,30,0,5,240,240,0.2,134.19,63,80,84,206
45.9689,136.8607063293457,-10.992510795593262,13.101470947265625,145.85408449172974,30,0,5,240,240,0.2,134.3,63,79,85,205
46.0197,136.9444489479065,-10.779982566833496,13.137054443359375,145.85408449172974,30,0,5,240,240,0.2,134.36,63,79,84,204
46.0705,137.02020812034607,-10.901351928710938,13.132308959960938,145.85408449172974,30,0,5,240,240,0.2,134.4,63,80,84,204
46.2231,137.10452389717102,-11.021626472473145,13.17340087890625,145.85408449172974,30,0,5,240,240,0.2,134.56,61,79,85,204
46.2739,137.18469309806824,-10.997437477111816,13.00067138671875,145.85408449172974,30,0,5,240,240,0.2,134.59,60,81,85,203
46.3756,137.26051712036133,-10.707514762878418,13.057815551757812,145.85408449172974,30,0,5,240,240,0.2,134.69,60,80,85,204
46.4265,137.34524583816528,-10.681173324584961,13.017532348632812,145.85408449172974,30,0,5,240,240,0.2,134.76,58,79,85,203
46.5372,137.4200313091278,-10.868842124938965,13.041015625,145.85408449172974,30,0,5,240,240,0.2,134.86,56,80,86,203
46.5931,137.50834798812866,-10.484969139099121,13.028778076171875,145.85408449172974,30,0,5,240,240,0.2,134.93,55,82,86,202
46.6459,137.58066511154175,-10.696569442749023,12.958709716796875,145.85408449172974,30,0,5,240,240,0.2,134.99,55,83,85,202
46.7527,137.67097187042236,-11.093026161193848,13.191375732421875,145.85408449172974,30,0,5,240,240,0.2,135.09,55,76,86,201
46.8035,137.7402355670929,-11.12966251373291,13.054458618164062,145.85408449172974,30,0,5,240,240,0.2,135.13,54,76,85,200
46.9053,137.82156014442444,-10.620513916015625,13.035812377929688,145.85408449172974,30,0,5,240,240,0.2,135.23,53,81,86,201
47.007,137.90836095809937,-10.745123863220215,13.1065673828125,145.85408449172974,30,0,5,240,240,0.2,135.33,52,81,86,201
47.1128,137.98262429237366,-10.973484992980957,12.988876342773438,142.63619184494019,30,-1,5,240,240,0.2,135.43,51,84,86,201
47.1701,138.06145572662354,-11.86083698272705,13.319427490234375,140.80991506576538,30,-1,5,240,240,0.2,135.49,51,81,86,201
47.227,138.14126467704773,-12.71590805053711,13.519088745117188,139.5978569984436,30,-1,5,240,240,0.2,135.56,51,80,86,201
47.2828,138.22107481956482,-12.475568771362305,13.519088745117188,137.2932243347168,30,-1,5,240,240,0.2,135.63,50,82,86,199
47.3857,138.30199337005615,-12.974039077758789,13.596847534179688,134.71614360809326,30,-1,5,240,240,0.2,135.73,49,78,85,199
47.4365,138.38073325157166,-12.715076446533203,13.494247436523438,133.31134557724,30,-1,5,240,240,0.2,135.76,49,82,86,198
47.5381,138.46082639694214,-12.750325202941895,13.502593994140625,130.1904273033142,30,-1,5,240,240,0.2,135.86,47,82,86,198
47.6397,138.54112815856934,-13.181323051452637,13.437606811523438,127.15522527694702,30,-1,5,240,240,0.2,135.96,44,79,86,198
47.6906,138.6213252544403,-13.131012916564941,13.554122924804688,125.704665184021,30,-1,5,240,240,0.2,136.03,40,78,86,198
47.8039,138.70266318321228,-13.087567329406738,13.357040405273438,121.97795391082764,30,-1,5,240,240,0.2,136.13,37,81,87,198
47.8602,138.78098917007446,-13.684941291809082,13.30255126953125,120.67535161972046,30,-1,5,240,240,0.2,136.19,38,81,87,198
47.9181,138.86180210113525,-13.206565856933594,13.20306396484375,118.25104236602783,30,-1,5,240,240,0.2,136.26,34,79,87,198
48.0204,138.9475965499878,-14.083660125732422,12.720108032226562,115.61729907989502,30,-1,5,240,240,0.2,136.36,31,79,87,196
48.1221,139.02342295646667,-13.992829322814941,12.355545043945312,112.2050142288208,30,-1,5,240,240,0.2,136.46,36,80,87,196
48.1729,139.1016764640808,-8.350821495056152,17.073699951171875,110.99490165710449,30,-1,5,240,240,0.2,136.49,36,83,87,196
48.2782,139.18200302124023,-4.136598110198975,20.774734497070312,108.13635349273682,30,-1,5,240,240,0.2,136.59,37,83,87,195
48.3361,139.2618110179901,-4.072840213775635,20.538223266601562,105.98145961761475,30,-1,5,240,240,0.2,136.66,34,83,86,195
48.45,139.34211134910583,-4.3632001876831055,20.810638427734375,102.46427536010742,30,-1,5,240,240,0.2,136.79,29,78,87,195
48.5068,139.42212963104248,-4.119381427764893,19.454605102539062,101.3813066482544,30,-1,5,240,240,0.2,136.83,29,76,87,195
48.5627,139.50392532348633,-4.273178577423096,19.207763671875,98.71793031692505,30,-1,5,240,240,0.2,136.89,28,79,87,195
48.667,139.58280611038208,-4.195828914642334,19.26129150390625,96.26187801361084,30,-1,5,240,240,0.2,136.99,27,82,88,196
48.7692,139.661559343338,-4.461688041687012,18.655548095703125,93.28549861907959,30,-1,5,240,240,0.2,137.09,27,78,88,196
48.8201,139.74636054039001,-4.762236595153809,18.383590698242188,91.35477304458618,30,-1,5,240,240,0.2,137.16,26,79,88,195
48.9218,139.82164001464844,-4.990009784698486,18.2161865234375,88.60272645950317,30,-1,5,240,240,0.2,137.26,25,80,88,195
48.9727,139.90595245361328,-5.6827168464660645,17.24835205078125,87.19576835632324,30,-1,5,240,240,0.2,137.29,27,80,87,193
49.0784,139.98819160461426,-6.455770969390869,16.754425048828125,83.65147590637207,30,-1,5,240,240,0.2,137.39,25,79,87,194
49.1353,140.06202602386475,-10.035988807678223,21.3486328125,81.79546594619751,30,-1,5,240,240,0.2,137.46,26,81,87,193
49.1916,140.1423258781433,-8.693014144897461,20.641448974609375,79.77541923522949,30,-1,5,240,240,0.2,137.53,29,78,87,193
49.3468,140.22166299819946,-7.576117515563965,20.242721557617188,75.86834192276001,30,-1,5,240,240,0.2,137.66,31,82,87,193
49.3977,140.30299353599548,-6.844922065734863,17.4295654296875,74.506516456604,30,-1,5,240,240,0.2,137.73,30,84,86,193
49.4507,140.38284921646118,-6.7965168952941895,16.781967163085938,72.7991509437561,30,-1,5,240,240,0.2,137.79,29,86,86,192
49.5525,140.47025895118713,-7.060419082641602,16.473388671875,69.60830926895142,30,-1,5,240,240,0.2,137.89,32,82,87,192
49.6032,140.5425820350647,-10.06263256072998,19.27423095703125,68.00718784332275,30,-1,5,240,240,0.2,137.93,31,78,87,192
49.7048,140.62265706062317,-13.407663345336914,16.4677734375,65.00646829605103,30,-1,5,240,240,0.2,138.03,29,78,86,192
49.8061,140.70793271064758,-10.491375923156738,22.444900512695312,61.71483278274536,30,-1,5,240,240,0.2,138.13,29,84,86,192
49.857,140.78228211402893,-9.803067207336426,18.170791625976562,60.397188663482666,30,-1,5,240,240,0.2,138.19,37,82,87,191
49.9697,140.86203479766846,-9.383635520935059,15.988937377929688,57.36112117767334,30,-1,5,240,240,0.2,138.29,32,80,85,191
50.0316,140.9428436756134,-10.609922409057617,17.70172119140625,55.610339641571045,30,-1,5,240,240,0.2,138.36,30,81,86,191
50.1339,141.02265572547913,-10.444766998291016,16.496490478515625,51.85164928436279,30,-1,5,240,240,0.2,138.46,29,82,86,190
50.1847,141.10549569129944,-9.738258361816406,14.9241943359375,51.43270254135132,30,-1,5,240,240,0.2,138.53,29,82,86,190
50.2865,141.18332695960999,-10.444840431213379,14.824859619140625,47.6923942565918,30,-1,5,240,240,0.2,138.63,29,81,87,190
50.3374,141.26663517951965,-10.691156387329102,14.339065551757812,45.44770002365112,30,-1,5,240,240,0.2,138.66,30,80,87,190
50.4392,141.342942237854,-11.150507926940918,13.768356323242188,43.24718713760376,30,-1,5,240,240,0.2,138.76,29,84,86,190
50.49,141.42227935791016,-11.48123550415039,13.062759399414062,41.586270332336426,30,-1,5,240,240,0.2,138.83,38,81,85,190
50.5917,141.50650310516357,-12.665099143981934,12.592987060546875,38.43121290206909,30,-1,5,240,240,0.2,138.93,44,81,85,190
50.6995,141.5833442211151,-14.47513198852539,15.042800903320312,35.601961612701416,30,-1,5,240,240,0.2,139.03,49,80,84,189
50.8014,141.74255275726318,-11.469356536865234,13.3182373046875,31.738650798797607,30,-1,5,240,240,0.2,139.13,54,81,83,189
50.9538,141.82292222976685,-12.297873497009277,13.8746337890625,29.69494342803955,30,-1,5,240,240,0.2,139.29,53,87,83,188
51.0047,141.90649890899658,-10.828190803527832,12.193832397460938,29.69494342803955,30,0,5,240,240,0.2,139.33,55,85,83,187
51.0556,141.98284459114075,-11.42992115020752,12.030975341796875,29.69494342803955,30,0,5,240,240,0.2,139.39,55,78,83,187
51.1572,142.06697750091553,-10.55702018737793,15.009750366210938,29.69494342803955,30,0,5,240,240,0.2,139.49,53,78,83,187
51.2121,142.1432876586914,-9.727057456970215,13.354995727539062,29.69494342803955,30,0,5,240,240,0.2,139.53,54,79,83,187
51.3183,142.22362971305847,-9.610481262207031,13.3917236328125,29.69494342803955,30,0,5,240,240,0.2,139.66,59,78,81,187
51.3692,142.30444288253784,-9.330364227294922,13.412368774414062,29.69494342803955,30,0,5,240,240,0.2,139.69,57,81,83,187
51.4709,142.38868308067322,-9.446935653686523,12.766937255859375,29.69494342803955,30,0,5,240,240,0.2,139.79,61,84,82,187
51.5727,142.46350955963135,-9.735398292541504,13.239227294921875,29.69494342803955,30,0,5,240,240,0.2,139.9,60,82,81,187
51.628,142.54830479621887,-9.199138641357422,12.407058715820312,29.69494342803955,30,0,5,240,240,0.2,139.96,60,76,81,187
51.7324,142.6231291294098,-9.429047584533691,13.055953979492188,29.69494342803955,30,0,5,240,240,0.2,140.06,64,78,81,187
51.7833,142.70503568649292,-9.922212600708008,12.739974975585938,29.69494342803955,30,0,5,240,240,0.2,140.12,66,88,81,187
51.8342,142.7838523387909,-9.569534301757812,12.568161010742188,29.69494342803955,30,0,5,240,240,0.2,140.16,68,88,81,187
51.9359,142.86716055870056,-9.067935943603516,12.477035522460938,29.69494342803955,30,0,5,240,240,0.2,140.26,66,82,81,185
