time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
33.5694,443.52643370628357,-9.68624496459961,11.576751708984375,-1.9920873641967773,30,1,5,240,240,0.2,440.94,115,77,71,240
33.6711,443.60725235939026,-12.412688255310059,9.295211791992188,1.315305233001709,30,1,5,240,240,0.2,441.04,113,79,71,240
33.722,443.6821188926697,-14.007265090942383,5.2761383056640625,2.6186513900756836,30,1,5,240,240,0.2,441.11,115,77,71,240
33.8263,443.7624292373657,-14.388336181640625,4.88909912109375,6.299943923950195,30,1,5,240,240,0.2,441.21,115,77,72,239
33.8782,443.8442392349243,-13.288442611694336,5.3197784423828125,7.39246129989624,30,1,5,240,240,0.2,441.27,115,76,71,239
33.9809,443.9220640659332,-13.047795295715332,5.4170074462890625,10.278196334838867,30,1,5,240,240,0.2,441.37,119,77,72,239
34.0826,444.00722098350525,-12.919673919677734,5.955902099609375,13.524091243743896,30,1,5,240,240,0.2,441.48,119,76,71,239
34.1335,444.09253096580505,-12.141456604003906,6.900360107421875,15.469622611999512,30,1,5,240,240,0.2,441.51,117,77,72,239
34.2351,444.16236329078674,-12.406062126159668,7.02667236328125,18.055579662322998,30,1,5,240,240,0.2,441.61,117,76,72,238
34.286,444.24805998802185,-11.698909759521484,7.8775634765625,19.566965103149414,30,1,5,240,240,0.2,441.67,116,76,72,238
34.3878,444.32188963890076,-11.488799095153809,8.824050903320312,22.754502296447754,30,1,5,240,240,0.2,441.77,114,76,73,239
34.4407,444.4067049026489,-11.35003662109375,9.054641723632812,23.997187614440918,30,1,5,240,240,0.2,441.81,115,77,73,238
34.5467,444.4830722808838,-10.86868953704834,9.383407592773438,27.07494020462036,30,1,5,240,240,0.2,441.94,112,77,73,238
34.5981,444.56318497657776,-11.109586715698242,10.087554931640625,28.960933685302734,30,1,5,240,240,0.2,441.97,111,77,74,238
34.6999,444.6444790363312,-10.721574783325195,10.676071166992188,32.567381858825684,30,1,5,240,240,0.2,442.08,113,77,74,237
34.7508,444.7228081226349,-10.164705276489258,10.886260986328125,33.629915714263916,30,1,5,240,240,0.2,442.14,111,76,74,238
34.8524,444.80503582954407,-9.406518936157227,12.10711669921875,36.635284423828125,30,1,5,240,240,0.2,442.24,112,77,74,237
34.9582,444.8828604221344,-9.170110702514648,12.57537841796875,39.61372375488281,30,1,5,240,240,0.2,442.34,109,77,75,237
35.0091,444.96617245674133,-8.655547142028809,13.342666625976562,40.99065542221069,30,1,5,240,240,0.2,442.41,106,77,75,237
35.0644,445.0424256324768,-8.605213165283203,13.612136840820312,42.979044914245605,30,1,5,240,240,0.2,442.44,106,79,75,237
35.1662,445.1232433319092,-7.358860015869141,14.100601196289062,42.979044914245605,30,0,5,240,240,0.2,442.54,103,78,76,237
35.2684,445.2095067501068,-6.26251220703125,13.812637329101562,42.979044914245605,30,0,5,240,240,0.2,442.64,103,78,76,237
35.3193,445.28432512283325,-6.139371395111084,14.217391967773438,42.979044914245605,30,0,5,240,240,0.2,442.71,100,78,76,237
35.425,445.362562417984,-5.979340076446533,14.315231323242188,42.979044914245605,30,0,5,240,240,0.2,442.81,99,78,76,237
35.4779,445.442893743515,-6.184539318084717,14.358795166015625,42.979044914245605,30,0,5,240,240,0.2,442.87,99,80,76,236
35.5805,445.52371406555176,-5.857376575469971,14.321182250976562,42.979044914245605,30,0,5,240,240,0.2,442.97,99,76,77,235
35.6823,445.6039135456085,-5.844531059265137,14.443344116210938,42.979044914245605,30,0,5,240,240,0.2,443.07,98,77,77,235
35.7331,445.69222593307495,-6.335121154785156,13.999740600585938,42.979044914245605,30,0,5,240,240,0.2,443.11,97,76,77,235
35.784,445.76350259780884,-6.131178855895996,13.926513671875,42.979044914245605,30,0,5,240,240,0.2,443.17,96,76,78,235
35.8857,445.84778904914856,-6.029876708984375,13.814590454101562,42.979044914245605,30,0,5,240,240,0.2,443.27,99,77,78,234
35.9911,445.9236149787903,-6.086409091949463,13.967559814453125,42.979044914245605,30,0,5,240,240,0.2,443.37,101,75,77,234
36.0439,446.00649404525757,-6.004339694976807,14.035385131835938,42.979044914245605,30,0,5,240,240,0.2,443.44,100,78,77,234
36.0958,446.08431577682495,-6.21165132522583,14.076446533203125,42.979044914245605,30,0,5,240,240,0.2,443.47,102,78,77,234
36.1975,446.16303038597107,-5.9847331047058105,13.654891967773438,42.979044914245605,30,0,5,240,240,0.2,443.57,102,76,78,233
36.2993,446.24383306503296,-5.841788291931152,13.830841064453125,42.979044914245605,30,0,5,240,240,0.2,443.67,101,77,78,233
36.3501,446.3241596221924,-6.013286590576172,13.867034912109375,42.979044914245605,30,0,5,240,240,0.2,443.74,98,76,78,233
36.4517,446.40830278396606,-5.97189998626709,13.794754028320312,42.979044914245605,30,0,5,240,240,0.2,443.84,100,78,79,233
36.5535,446.48412680625916,-6.452306270599365,13.524429321289062,42.979044914245605,30,0,5,240,240,0.2,443.94,102,78,78,232
36.6064,446.5639374256134,-6.33164644241333,13.624130249023438,42.979044914245605,30,0,5,240,240,0.2,443.97,103,79,78,232
36.6573,446.6442584991455,-6.498936653137207,13.7081298828125,42.979044914245605,30,0,5,240,240,0.2,444.04,101,78,78,232
36.762,446.72357082366943,-6.2286787033081055,13.37628173828125,42.979044914245605,30,0,5,240,240,0.2,444.14,108,77,78,232
36.8634,446.808012008667,-5.926723480224609,13.79107666015625,44.435105323791504,30,0,5,240,240,0.2,444.24,106,77,78,232
36.9144,446.88397884368896,-6.726126194000244,13.910797119140625,44.435105323791504,30,0,5,240,240,0.2,444.31,108,79,78,232
37.0161,446.968199968338,-6.064043998718262,13.491165161132812,47.44050979614258,30,1,5,240,240,0.2,444.41,108,76,78,230
37.1178,447.0444531440735,-7.364511489868164,13.900390625,50.44713020324707,30,1,5,240,240,0.2,444.51,108,77,78,230
37.1687,447.1247854232788,-7.470100402832031,14.104629516601562,52.257699966430664,30,1,5,240,240,0.2,444.54,108,78,79,230
37.2729,447.207546710968,-7.884732246398926,14.0845947265625,55.384018421173096,30,1,5,240,240,0.2,444.64,108,79,79,229
37.3238,447.2838854789734,-7.712986946105957,14.0330810546875,56.64173126220703,30,1,5,240,240,0.2,444.71,110,81,80,230
37.4286,447.3641631603241,-7.0119242668151855,14.273635864257812,59.57683324813843,30,1,5,240,240,0.2,444.81,108,75,79,229
37.4795,447.4460587501526,-7.317960262298584,13.91668701171875,61.50690793991089,30,1,5,240,240,0.2,444.87,107,76,79,229
37.5811,447.5244038105011,-7.218512535095215,14.67999267578125,63.07169437408447,30,1,5,240,240,0.2,444.97,107,76,79,228
37.6319,447.6074495315552,-5.771607398986816,14.441116333007812,63.07169437408447,30,0,5,240,240,0.2,445.01,105,77,80,228
37.7337,447.6848044395447,-5.588249206542969,14.646255493164062,63.07169437408447,30,0,5,240,240,0.2,445.11,107,78,80,228
37.8354,447.7695667743683,-6.292133331298828,14.532989501953125,63.07169437408447,30,0,5,240,240,0.2,445.21,109,80,80,228
37.8863,447.84730887413025,-11.886664390563965,7.1728973388671875,64.37361001968384,30,1,5,240,240,0.2,445.27,106,76,81,227
37.9943,447.92414712905884,-13.56447696685791,3.0781097412109375,64.37361001968384,30,0,5,240,240,0.2,445.37,107,76,80,227
38.0452,448.0062747001648,-12.922297477722168,2.3402252197265625,64.37361001968384,30,0,5,240,240,0.2,445.44,113,77,80,227
38.1469,448.0850348472595,-12.721921920776367,2.8503570556640625,67.26023197174072,30,1,5,240,240,0.2,445.54,118,77,79,227
38.1978,448.1648442745209,-13.813116073608398,3.4610443115234375,68.56221914291382,30,1,5,240,240,0.2,445.57,118,78,78,227
38.2996,448.2446575164795,-13.617626190185547,3.5916595458984375,71.54037952423096,30,1,5,240,240,0.2,445.67,118,77,79,227
38.3504,448.32497811317444,-13.100008964538574,3.8607025146484375,73.33626508712769,30,1,5,240,240,0.2,445.74,114,78,79,226
38.4562,448.4092903137207,-12.97233772277832,4.4394378662109375,76.43414497375488,30,1,5,240,240,0.2,445.84,114,77,79,226
38.5625,448.484619140625,-12.51070499420166,4.8195037841796875,79.78652715682983,30,1,5,240,240,0.2,445.94,110,76,80,226
38.6129,448.5704343318939,-12.237387657165527,4.96160888671875,81.15139245986938,30,1,5,240,240,0.2,446.01,107,77,81,226
38.7146,448.64483428001404,-12.567224502563477,5.42242431640625,81.15139245986938,30,0,5,240,240,0.2,446.11,103,78,81,226
38.7654,448.72500491142273,-10.487320899963379,5.34625244140625,81.15139245986938,30,0,5,240,240,0.2,446.14,103,78,82,225
38.8672,448.8068222999573,-10.586663246154785,6.0309906005859375,81.15139245986938,30,0,5,240,240,0.2,446.24,102,78,82,224
38.9181,448.88514494895935,-10.662074089050293,6.6011199951171875,81.15139245986938,30,0,5,240,240,0.2,446.3,103,78,82,224
39.0248,448.9698886871338,-10.341901779174805,6.9866180419921875,81.15139245986938,30,0,5,240,240,0.2,446.41,100,75,82,225
39.128,449.0457158088684,-10.180693626403809,7.260986328125,81.15139245986938,30,0,5,240,240,0.2,446.5,100,79,82,224
39.1789,449.12551379203796,-10.300299644470215,7.130340576171875,81.15139245986938,30,0,5,240,240,0.2,446.57,100,78,82,224
39.2807,449.2083215713501,-10.282279968261719,7.13665771484375,81.15139245986938,30,0,5,240,240,0.2,446.67,96,78,83,224
39.3316,449.28865337371826,-10.004915237426758,7.3292388916015625,81.15139245986938,30,0,5,240,240,0.2,446.71,95,76,84,224
39.3821,449.3705403804779,-10.444889068603516,7.25799560546875,81.15139245986938,30,0,5,240,240,0.2,446.77,95,76,84,224
39.4838,449.44880843162537,-10.062023162841797,8.051223754882812,81.15139245986938,30,0,5,240,240,0.2,446.87,95,76,84,223
39.5895,449.5256359577179,-10.25302505493164,7.76824951171875,81.15139245986938,30,0,5,240,240,0.2,446.97,96,77,85,223
39.6433,449.6068720817566,-9.92997932434082,8.078445434570312,81.15139245986938,30,0,5,240,240,0.2,447.04,96,77,84,223
39.6942,449.68569111824036,-9.94723129272461,7.9567108154296875,81.15139245986938,30,0,5,240,240,0.2,447.07,96,76,84,223
39.796,449.765499830246,-10.019322395324707,8.608016967773438,81.15139245986938,30,0,5,240,240,0.2,447.17,92,76,85,222
39.8977,449.8457908630371,-9.891753196716309,8.420089721679688,81.15139245986938,30,0,5,240,240,0.2,447.27,88,77,84,222
39.9994,449.92560362815857,-9.732316970825195,8.3304443359375,81.15139245986938,30,0,5,240,240,0.2,447.37,88,78,85,222
40.0502,450.00878643989563,-10.15183162689209,8.622833251953125,81.15139245986938,30,0,5,240,240,0.2,447.44,85,79,85,222
40.1041,450.08561062812805,-9.802717208862305,8.25048828125,81.15139245986938,30,0,5,240,240,0.2,447.5,88,78,85,221
40.2109,450.16992259025574,-9.974750518798828,8.4461669921875,81.15139245986938,30,0,5,240,240,0.2,447.6,85,76,85,222
40.2617,450.2457401752472,-9.993938446044922,8.63629150390625,81.15139245986938,30,0,5,240,240,0.2,447.64,82,76,85,221
40.3641,450.3256878852844,-10.19911003112793,8.998809814453125,81.15139245986938,30,0,5,240,240,0.2,447.74,79,76,86,220
40.4659,450.4065043926239,-9.995603561401367,9.047760009765625,81.15139245986938,30,0,5,240,240,0.2,447.84,76,83,86,220
40.5168,450.48581862449646,-10.083294868469238,8.952224731445312,81.15139245986938,30,0,5,240,240,0.2,447.91,76,83,87,220
40.6225,450.5685832500458,-10.394244194030762,8.6761474609375,81.15139245986938,30,0,5,240,240,0.2,448.01,75,76,87,219
40.6765,450.64639496803284,-10.016349792480469,8.66680908203125,81.15139245986938,30,0,5,240,240,0.2,448.07,73,77,87,219
40.7786,450.7312195301056,-10.585345268249512,8.66851806640625,81.15139245986938,30,0,5,240,240,0.2,448.17,71,78,87,219
40.8295,450.80652928352356,-9.780194282531738,9.000198364257812,81.15139245986938,30,0,5,240,240,0.2,448.2,72,79,87,219
40.9311,450.8881492614746,-10.484524726867676,8.883102416992188,81.15139245986938,30,0,5,240,240,0.2,448.3,71,76,87,219
41.0328,450.96944189071655,-10.036468505859375,8.9727783203125,81.15139245986938,30,0,5,240,240,0.2,448.41,65,81,88,218
41.0837,451.0502579212189,-10.153627395629883,8.902267456054688,81.15139245986938,30,0,5,240,240,0.2,448.47,66,77,88,218
41.1941,451.12670969963074,-10.260740280151367,8.684051513671875,81.15139245986938,30,0,5,240,240,0.2,448.57,71,77,87,217
41.2505,451.2060389518738,-10.285640716552734,8.896682739257812,81.15139245986938,30,0,5,240,240,0.2,448.64,65,77,88,217
41.3597,451.28684401512146,-9.982843399047852,9.096878051757812,81.15139245986938,30,0,5,240,240,0.2,448.74,67,87,88,217
41.4106,451.373642206192,-10.267882347106934,9.204330444335938,81.15139245986938,30,0,5,240,240,0.2,448.8,67,89,88,217
41.4615,451.44647312164307,-9.811694145202637,8.933761596679688,81.15139245986938,30,0,5,240,240,0.2,448.84,67,85,88,217
41.614,451.5266423225403,-9.684218406677246,9.135269165039062,81.15139245986938,30,0,5,240,240,0.2,449.0,68,78,88,216
41.6648,451.6064579486847,-9.590265274047852,8.791259765625,81.15139245986938,30,0,5,240,240,0.2,449.04,67,78,88,217
41.7157,451.68672823905945,-9.863798141479492,9.275436401367188,81.15139245986938,30,0,5,240,240,0.2,449.1,66,83,88,217
41.8264,451.76753330230713,-10.00616455078125,8.806655883789062,81.15139245986938,30,0,5,240,240,0.2,449.2,65,76,88,215
41.8833,451.8473460674286,-10.16836166381836,8.9407958984375,81.15139245986938,30,0,5,240,240,0.2,449.27,63,79,88,215
41.9925,451.92715215682983,-9.880256652832031,9.241775512695312,81.15139245986938,30,0,5,240,240,0.2,449.37,64,81,88,214
42.0434,452.0104594230652,-10.159514427185059,9.223846435546875,81.15139245986938,30,0,5,240,240,0.2,449.44,69,78,88,214
42.1451,452.08724665641785,-10.454850196838379,9.16558837890625,81.15139245986938,30,0,5,240,240,0.2,449.54,68,80,87,214
42.1955,452.16996002197266,-9.869376182556152,8.934783935546875,81.15139245986938,30,0,5,240,240,0.2,449.57,70,79,87,214
42.2972,452.25475096702576,-10.234440803527832,8.890457153320312,81.15139245986938,30,0,5,240,240,0.2,449.67,72,77,86,214
42.3481,452.3275761604309,-10.225174903869629,8.477935791015625,81.15139245986938,30,0,5,240,240,0.2,449.74,71,79,86,214
42.4543,452.4118871688843,-10.350926399230957,8.94097900390625,81.15139245986938,30,0,5,240,240,0.2,449.84,71,82,86,214
42.5616,452.4877173900604,-9.94137191772461,9.140594482421875,81.15139245986938,30,0,5,240,240,0.2,449.94,71,77,86,214
42.6194,452.5735068321228,-10.385824203491211,9.008255004882812,81.15139245986938,30,0,5,240,240,0.2,450.0,71,77,86,212
42.6758,452.6473352909088,-10.422272682189941,8.839630126953125,81.15139245986938,30,0,5,240,240,0.2,450.07,71,76,86,212
42.778,452.7305819988251,-10.258588790893555,9.081161499023438,81.15139245986938,30,0,5,240,240,0.2,450.17,66,77,88,212
42.8289,452.8074095249176,-10.505806922912598,9.194351196289062,81.15139245986938,30,0,5,240,240,0.2,450.2,70,76,87,212
42.9306,452.8877282142639,-10.43266487121582,9.146270751953125,81.15139245986938,30,0,5,240,240,0.2,450.3,67,82,87,212
43.0364,452.97201204299927,-10.528804779052734,9.096908569335938,81.15139245986938,30,0,5,240,240,0.2,450.4,67,78,88,212
43.0873,453.04735231399536,-10.320444107055664,9.183319091796875,81.15139245986938,30,0,5,240,240,0.2,450.47,67,78,88,212
43.192,453.1276195049286,-10.291417121887207,9.009124755859375,81.15139245986938,30,0,5,240,240,0.2,450.57,67,81,87,212
43.2429,453.2099497318268,-10.400464057922363,8.89312744140625,81.15139245986938,30,0,5,240,240,0.2,450.64,68,79,88,212
43.3456,453.28775119781494,-10.039689064025879,9.005661010742188,81.15139245986938,30,0,5,240,240,0.2,450.74,68,82,87,212
43.3969,453.3734550476074,-9.909546852111816,8.913330078125,81.15139245986938,30,0,5,240,240,0.2,450.77,68,80,87,211
43.4987,453.4507567882538,-10.581945419311523,9.081161499023438,81.15139245986938,30,0,5,240,240,0.2,450.87,67,78,87,210
43.5496,453.52758502960205,-10.257560729980469,8.824951171875,81.15139245986938,30,0,5,240,240,0.2,450.94,63,79,87,211
43.6538,453.61383867263794,-10.566386222839355,8.855148315429688,81.15139245986938,30,0,5,240,240,0.2,451.04,66,80,87,210
43.7586,453.6882746219635,-10.792084693908691,8.860305786132812,81.15139245986938,30,0,5,240,240,0.2,451.14,63,87,88,209
43.8095,453.77203941345215,-10.547582626342773,9.155380249023438,81.15139245986938,30,0,5,240,240,0.2,451.2,63,77,88,209
43.8604,453.84785628318787,-10.358194351196289,9.33935546875,81.15139245986938,30,0,5,240,240,0.2,451.24,63,77,88,209
44.013,453.93216729164124,-10.423576354980469,8.726486206054688,81.15139245986938,30,0,5,240,240,0.2,451.4,62,83,88,209
44.0638,454.0079355239868,-10.471094131469727,9.167510986328125,81.15139245986938,30,0,5,240,240,0.2,451.44,61,82,88,209
44.1147,454.0882546901703,-10.125253677368164,9.007156372070312,81.15139245986938,30,0,5,240,240,0.2,451.5,60,82,88,209
44.2165,454.1730513572693,-10.319640159606934,9.005401611328125,81.15139245986938,30,0,5,240,240,0.2,451.6,59,80,88,209
44.3262,454.2478120326996,-10.353217124938965,9.005645751953125,81.15139245986938,30,0,5,240,240,0.2,451.7,57,78,88,209
44.3835,454.32913851737976,-10.322307586669922,8.952896118164062,81.15139245986938,30,0,5,240,240,0.2,451.77,57,81,88,208
44.4394,454.40795946121216,-10.547011375427246,9.013580322265625,81.15139245986938,30,0,5,240,240,0.2,451.84,55,79,88,208
44.5536,454.48875999450684,-10.445173263549805,8.935638427734375,81.15139245986938,30,0,5,240,240,0.2,451.94,53,80,89,207
44.6095,454.57155871391296,-10.434056282043457,9.191024780273438,81.15139245986938,30,0,5,240,240,0.2,452.0,51,80,89,206
44.6604,454.64837408065796,-10.700861930847168,9.258621215820312,79.29572582244873,30,-1,5,240,240,0.2,452.04,48,81,89,206
44.762,454.73158740997314,-11.352134704589844,9.235992431640625,76.50012731552124,30,-1,5,240,240,0.2,452.14,48,84,88,206
44.8638,454.8084056377411,-11.517834663391113,9.5028076171875,73.43223094940186,30,-1,5,240,240,0.2,452.24,46,76,89,207
44.9146,454.8886127471924,-11.334349632263184,9.281234741210938,72.1615219116211,30,-1,5,240,240,0.2,452.31,49,80,89,206
45.016,454.97733521461487,-11.658642768859863,9.25830078125,69.02999639511108,30,-1,5,240,240,0.2,452.4,51,82,88,206
45.1281,455.04892349243164,-11.6480712890625,9.15478515625,65.33999919891357,30,-1,5,240,240,0.2,452.5,52,79,88,206
45.1844,455.1310307979584,-11.613765716552734,9.244415283203125,64.15781021118164,30,-1,5,240,240,0.2,452.57,51,81,89,205
45.239,455.20949721336365,-11.85212516784668,8.504409790039062,61.83372974395752,30,0,5,240,240,0.2,452.63,57,85,89,205
45.3417,455.29780530929565,-11.81778621673584,8.935028076171875,61.83372974395752,30,0,5,240,240,0.2,452.74,55,77,88,205
45.4434,455.3730616569519,-10.821494102478027,9.053787231445312,61.83372974395752,30,0,5,240,240,0.2,452.84,60,82,87,204
45.4944,455.4523947238922,-11.00151538848877,8.914230346679688,61.83372974395752,30,0,5,240,240,0.2,452.87,60,83,87,204
45.5958,455.5372133255005,-10.760831832885742,8.67132568359375,61.83372974395752,30,0,5,240,240,0.2,452.97,56,80,87,204
45.6466,455.61416363716125,-10.998610496520996,8.3836669921875,61.83372974395752,30,0,5,240,240,0.2,453.04,53,80,87,203
45.7574,455.68899512290955,-10.750636100769043,8.836227416992188,61.83372974395752,30,0,5,240,240,0.2,453.13,54,79,88,203
45.8082,455.77379155158997,-10.845251083374023,7.5103302001953125,61.83372974395752,30,0,5,240,240,0.2,453.2,53,82,88,204
45.9098,455.84912180900574,-10.898573875427246,8.359146118164062,60.390565395355225,30,-1,5,240,240,0.2,453.3,49,81,88,204
45.9606,455.935662984848,-11.246575355529785,8.309234619140625,58.78864288330078,30,-1,5,240,240,0.2,453.33,47,82,89,203
46.0624,456.00995922088623,-12.209567070007324,8.677200317382812,55.722055435180664,30,-1,5,240,240,0.2,453.44,55,81,88,204
46.1641,456.0897731781006,-12.357650756835938,8.647354125976562,55.722055435180664,30,0,5,240,240,0.2,453.53,58,80,87,203
46.215,456.1715409755707,-11.308022499084473,8.117156982421875,55.722055435180664,30,0,5,240,240,0.2,453.6,57,78,87,203
46.3228,456.2499213218689,-10.748844146728516,7.777191162109375,55.722055435180664,30,0,5,240,240,0.2,453.7,57,81,87,202
46.3737,456.3317813873291,-10.70874309539795,8.040313720703125,55.722055435180664,30,0,5,240,240,0.2,453.77,56,84,87,201
46.4754,456.4095947742462,-11.198673248291016,8.128265380859375,55.722055435180664,30,0,5,240,240,0.2,453.87,56,81,87,201
46.5772,456.4898610115051,-10.719681739807129,7.797821044921875,55.722055435180664,30,0,5,240,240,0.2,453.97,56,85,87,200
46.628,456.57016038894653,-11.243839263916016,7.5098724365234375,55.722055435180664,30,0,5,240,240,0.2,454.0,56,82,87,201
46.6788,456.65038537979126,-10.793045043945312,7.8316497802734375,55.722055435180664,30,0,5,240,240,0.2,454.07,55,80,87,201
46.7806,456.7367115020752,-11.187125205993652,7.7891693115234375,55.722055435180664,30,0,5,240,240,0.2,454.17,56,84,87,201
46.8349,456.81048011779785,-11.307967185974121,7.75579833984375,55.722055435180664,30,0,5,240,240,0.2,454.2,54,86,87,200
46.9402,456.89380288124084,-11.488374710083008,7.9010162353515625,55.722055435180664,30,0,5,240,240,0.2,454.33,55,82,87,199
46.9969,456.9701108932495,-11.155576705932617,7.7988128662109375,55.722055435180664,30,0,5,240,240,0.2,454.37,55,82,87,199
47.1067,457.0502698421478,-10.98636245727539,8.23870849609375,55.722055435180664,30,0,5,240,240,0.2,454.5,52,82,87,198
47.1581,457.13259172439575,-11.016566276550293,7.9998016357421875,55.722055435180664,30,0,5,240,240,0.2,454.53,52,83,87,198
47.2598,457.2169072628021,-11.292580604553223,8.079147338867188,54.65942144393921,30,0,5,240,240,0.2,454.63,54,80,86,197
47.3107,457.29073452949524,-11.820265769958496,8.500503540039062,54.65942144393921,30,0,5,240,240,0.2,454.7,54,77,86,198
47.4125,457.37752532958984,-10.99013614654541,8.139511108398438,54.65942144393921,30,0,5,240,240,0.2,454.8,54,77,87,199
47.4633,457.45035696029663,-11.340598106384277,8.191116333007812,54.65942144393921,30,0,5,240,240,0.2,454.83,54,81,87,198
47.567,457.53058433532715,-11.273632049560547,8.141082763671875,54.65942144393921,30,0,5,240,240,0.2,454.97,55,82,87,197
47.6229,457.61039900779724,-11.13044548034668,8.536148071289062,54.65942144393921,30,0,5,240,240,0.2,455.0,54,80,87,197
47.7246,457.6906270980835,-11.190696716308594,8.381668090820312,54.65942144393921,30,0,5,240,240,0.2,455.1,54,79,87,195
47.8262,457.77076292037964,-11.276485443115234,8.428680419921875,54.65942144393921,30,0,5,240,240,0.2,455.2,54,79,87,195
47.877,457.85108852386475,-11.211923599243164,8.623504638671875,54.65942144393921,30,0,5,240,240,0.2,455.27,53,82,86,195
47.9788,457.93539023399353,-11.197250366210938,8.404388427734375,54.65942144393921,30,0,5,240,240,0.2,455.37,52,85,86,196
48.0327,458.0102322101593,-11.134780883789062,8.36431884765625,52.92280197143555,30,-1,5,240,240,0.2,455.43,52,84,86,195
48.14,458.0935606956482,-11.635300636291504,8.33660888671875,51.45566940307617,30,-1,5,240,240,0.2,455.53,51,84,87,195
48.1908,458.1708674430847,-11.209019660949707,8.300323486328125,50.004122257232666,30,-1,5,240,240,0.2,455.57,50,83,87,194
48.2926,458.25417470932007,-12.285676956176758,8.72308349609375,46.996192932128906,30,-1,5,240,240,0.2,455.67,51,92,87,193
48.3944,458.3329975605011,-12.139875411987305,8.49554443359375,45.34968137741089,30,0,5,240,240,0.2,455.77,53,93,87,194
48.4453,458.41180777549744,-12.460838317871094,8.361099243164062,45.34968137741089,30,0,5,240,240,0.2,455.83,49,82,86,194
48.547,458.4901125431061,-11.654341697692871,8.180419921875,43.058931827545166,30,-1,5,240,240,0.2,455.93,50,83,87,193
48.6004,458.57143688201904,-12.042938232421875,8.473220825195312,41.33879899978638,30,-1,5,240,240,0.2,455.97,50,83,87,192
48.7046,458.65864658355713,-12.335981369018555,8.677444458007812,39.36295509338379,30,0,5,240,240,0.2,456.1,51,81,86,193
48.7555,458.7374713420868,-12.209622383117676,8.528152465820312,39.36295509338379,30,0,5,240,240,0.2,456.13,49,81,86,192
48.857,458.8145797252655,-11.904799461364746,8.522735595703125,36.15217208862305,30,-1,5,240,240,0.2,456.24,47,83,86,193
48.9588,458.8908910751343,-12.827539443969727,8.555816650390625,33.322956562042236,30,-1,5,240,240,0.2,456.33,47,85,86,193
49.0097,458.97720885276794,-12.649738311767578,8.714752197265625,31.6023588180542,30,-1,5,240,240,0.2,456.4,47,85,87,193
49.0605,459.05101919174194,-12.366084098815918,8.555892944335938,29.866812229156494,30,-1,5,240,240,0.2,456.43,47,85,87,192
49.1623,459.1363356113434,-12.609427452087402,8.289215087890625,26.738827228546143,30,-1,5,240,240,0.2,456.54,47,84,87,192
49.2658,459.21541261672974,-12.70986270904541,8.44775390625,23.558664321899414,30,-1,5,240,240,0.2,456.67,45,86,86,190
49.3726,459.29172444343567,-12.75425910949707,8.293426513671875,20.683071613311768,30,-1,5,240,240,0.2,456.77,40,84,87,190
49.4235,459.3795974254608,-12.96367073059082,7.847381591796875,18.617756366729736,30,-1,5,240,240,0.2,456.8,41,84,87,190
49.5252,459.4514305591583,-12.94948959350586,7.4089202880859375,16.12112045288086,30,-1,5,240,240,0.2,456.9,39,85,87,190
49.5771,459.5366449356079,-13.807485580444336,6.8402862548828125,14.550018310546875,30,-1,5,240,240,0.2,456.93,38,86,87,190
49.6339,459.6114716529846,-13.814315795898438,5.9223480224609375,12.813820838928223,30,-1,5,240,240,0.2,457.0,38,82,88,190
49.7478,459.69382405281067,-14.131881713867188,5.5659942626953125,9.202709197998047,30,-1,5,240,240,0.2,457.13,47,83,87,190
49.7992,459.7722473144531,-14.32692813873291,5.4664154052734375,7.841005325317383,30,-1,5,240,240,0.2,457.2,47,79,87,189
49.906,459.8520739078522,-14.511123657226562,4.761932373046875,4.995718002319336,30,-1,5,240,240,0.2,457.3,51,79,86,190
49.9569,459.9359390735626,-14.89680290222168,4.4417724609375,2.7207398414611816,30,-1,5,240,240,0.2,457.33,51,81,87,189
50.0585,460.01807260513306,-15.101154327392578,3.5068359375,0.1969313621520996,30,-1,5,240,240,0.2,457.43,50,81,86,188
50.1603,460.100887298584,-15.781135559082031,2.658905029296875,-2.781529426574707,30,-1,5,240,240,0.2,457.53,56,80,86,188
50.2112,460.1737127304077,-16.044919967651367,2.5765838623046875,-3.709115982055664,30,0,5,240,240,0.2,457.6,56,79,86,187
50.3169,460.2525324821472,-16.652847290039062,1.8205108642578125,-3.709115982055664,30,0,5,240,240,0.2,457.7,60,81,85,187
50.3703,460.33684277534485,-15.647655487060547,0.0264892578125,-3.709115982055664,30,0,5,240,240,0.2,457.77,61,81,85,187
50.473,460.4116666316986,-15.693241119384766,-0.8624053001403809,-3.709115982055664,30,0,5,240,240,0.2,457.87,61,82,84,187
50.5747,460.49197363853455,-15.679409980773926,-0.8372920751571655,-3.709115982055664,30,0,5,240,240,0.2,457.97,59,80,85,187
50.6256,460.57171154022217,-16.205490112304688,-1.1059426069259644,-3.709115982055664,30,0,5,240,240,0.2,458.0,60,78,85,187
50.6765,460.6525225639343,-15.600906372070312,-1.1883621215820312,-3.709115982055664,30,0,5,240,240,0.2,458.07,65,79,85,187
50.7782,460.73473381996155,-15.57455825805664,-1.0726593732833862,-3.709115982055664,30,0,5,240,240,0.2,458.17,62,82,84,187
