time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
34.8757,431.11479687690735,-7.704939365386963,16.019134521484375,29.104814529418945,60,0,5,240,240,0.2,428.45,78,76,86,234
34.9774,431.1950626373291,-7.762260913848877,16.289077758789062,29.104814529418945,60,0,5,240,240,0.2,428.55,77,80,86,233
35.0283,431.2753927707672,-7.66210412979126,16.082916259765625,29.104814529418945,60,0,5,240,240,0.2,428.61,70,81,87,233
35.1301,431.35670256614685,-7.631340026855469,16.1295166015625,29.104814529418945,60,0,5,240,240,0.2,428.71,70,76,87,232
35.181,431.43553614616394,-7.617992401123047,16.137130737304688,29.104814529418945,60,0,5,240,240,0.2,428.75,70,76,86,232
35.2827,431.5158543586731,-7.723712921142578,16.225830078125,29.104814529418945,60,0,5,240,240,0.2,428.85,68,80,87,232
35.3855,431.5956914424896,-7.7276763916015625,16.403549194335938,29.104814529418945,60,0,5,240,240,0.2,428.98,67,77,88,231
35.4917,431.6755049228668,-7.755495548248291,16.163970947265625,29.104814529418945,60,0,5,240,240,0.2,429.08,66,81,87,230
35.5436,431.7592206001282,-7.618746757507324,15.8846435546875,29.104814529418945,60,0,5,240,240,0.2,429.11,66,79,87,229
35.5944,431.8355505466461,-7.534489154815674,16.351852416992188,29.104814529418945,60,0,5,240,240,0.2,429.18,66,77,87,229
35.6961,431.9152777194977,-7.288809776306152,16.357879638671875,29.104814529418945,60,0,5,240,240,0.2,429.28,67,78,87,229
35.7466,431.99608540534973,-7.363530158996582,16.6448974609375,29.104814529418945,60,0,5,240,240,0.2,429.31,66,79,87,229
35.8484,432.07900285720825,-7.6641154289245605,16.514892578125,29.104814529418945,60,0,5,240,240,0.2,429.41,62,80,88,229
35.9511,432.1608009338379,-7.259983062744141,16.595901489257812,29.104814529418945,60,0,5,240,240,0.2,429.51,62,78,88,228
36.0085,432.2381274700165,-7.3720245361328125,16.558685302734375,29.104814529418945,60,0,5,240,240,0.2,429.58,66,77,88,229
36.0649,432.3154881000519,-7.1950602531433105,16.7994384765625,29.104814529418945,60,0,5,240,240,0.2,429.64,67,77,87,228
36.1741,432.4012804031372,-7.762913703918457,16.72900390625,29.104814529418945,60,0,5,240,240,0.2,429.75,67,78,87,228
36.2755,432.47610235214233,-7.596640586853027,16.77130126953125,29.104814529418945,60,0,5,240,240,0.2,429.84,67,76,87,227
36.3264,432.55702471733093,-7.472813606262207,16.2841796875,29.104814529418945,60,0,5,240,240,0.2,429.91,62,76,87,227
36.4282,432.63584995269775,-7.672909259796143,16.376815795898438,29.104814529418945,60,0,5,240,240,0.2,430.01,70,78,87,227
36.479,432.7161340713501,-7.593527317047119,16.771774291992188,29.104814529418945,60,0,5,240,240,0.2,430.05,69,78,87,227
36.5842,432.7959635257721,-7.503574848175049,16.506271362304688,29.104814529418945,60,0,5,240,240,0.2,430.14,67,80,87,227
36.6406,432.8762001991272,-7.2329912185668945,16.604339599609375,29.104814529418945,60,0,5,240,240,0.2,430.21,65,80,87,227
36.7418,432.9569365978241,-7.482799053192139,16.8011474609375,29.104814529418945,60,0,5,240,240,0.2,430.31,60,77,87,227
36.7927,433.0358076095581,-10.282806396484375,14.300018310546875,29.104814529418945,60,0,5,240,240,0.2,430.38,57,76,88,227
36.8944,433.1270456314087,-14.606062889099121,6.0939788818359375,29.104814529418945,60,0,5,240,240,0.2,430.48,55,82,89,226
36.9962,433.1963746547699,-15.105345726013184,5.6058502197265625,29.104814529418945,60,0,5,240,240,0.2,430.58,59,80,88,226
37.0511,433.2792649269104,-15.181513786315918,5.618499755859375,29.104814529418945,60,0,5,240,240,0.2,430.61,59,78,87,225
37.102,433.35610032081604,-15.158936500549316,5.8568878173828125,29.104814529418945,60,0,5,240,240,0.2,430.68,62,78,87,225
37.2075,433.4411725997925,-15.187923431396484,6.0402374267578125,29.104814529418945,60,0,5,240,240,0.2,430.78,61,80,87,225
37.3093,433.51700043678284,-15.014386177062988,5.89642333984375,29.104814529418945,60,0,5,240,240,0.2,430.88,55,83,87,225
37.3602,433.60277366638184,-15.178462982177734,5.972198486328125,29.104814529418945,60,0,5,240,240,0.2,430.94,56,80,88,225
37.4111,433.67614936828613,-15.135912895202637,6.117919921875,29.104814529418945,60,0,5,240,240,0.2,430.98,56,77,88,224
37.5128,433.76094031333923,-14.742476463317871,6.1619110107421875,29.104814529418945,60,0,5,240,240,0.2,431.08,56,80,88,224
37.6276,433.8412621021271,-15.003982543945312,6.0732879638671875,29.104814529418945,60,0,5,240,240,0.2,431.21,51,78,88,225
37.6835,433.9170968532562,-14.820207595825195,6.117919921875,27.00817108154297,60,-1,5,240,240,0.2,431.25,51,79,89,225
37.7408,433.9973976612091,-14.858675003051758,6.1561431884765625,23.327293395996094,60,-1,5,240,240,0.2,431.31,48,76,88,224
37.85,434.0781214237213,-14.948504447937012,6.2147979736328125,19.706239700317383,60,0,5,240,240,0.2,431.41,53,78,88,225
37.9553,434.16193199157715,-14.846460342407227,5.894805908203125,19.706239700317383,60,0,5,240,240,0.2,431.54,53,83,88,224
38.0066,434.2372817993164,-15.02904987335205,5.867095947265625,19.706239700317383,60,0,5,240,240,0.2,431.58,53,86,88,224
38.1084,434.31709933280945,-15.090457916259766,5.44122314453125,16.803102493286133,60,-1,5,240,240,0.2,431.68,52,79,88,223
38.1593,434.3998918533325,-15.072915077209473,4.729766845703125,14.499235153198242,60,-1,5,240,240,0.2,431.75,53,79,88,223
38.2611,434.47671008110046,-15.171279907226562,4.45184326171875,14.499235153198242,60,0,5,240,240,0.2,431.84,56,76,87,223
38.3119,434.56002855300903,-15.279634475708008,4.300872802734375,14.499235153198242,60,0,5,240,240,0.2,431.88,59,77,87,222
38.4166,434.6412498950958,-15.296703338623047,3.9303741455078125,14.499235153198242,60,0,5,240,240,0.2,431.98,61,80,87,223
38.5206,434.72106528282166,-15.234326362609863,2.9106903076171875,14.499235153198242,60,0,5,240,240,0.2,432.11,63,78,87,222
38.5765,434.80164194107056,-15.40334701538086,2.1526336669921875,14.499235153198242,60,0,5,240,240,0.2,432.14,63,76,87,221
38.6274,434.87746596336365,-15.454216003417969,2.091522216796875,14.499235153198242,60,0,5,240,240,0.2,432.21,66,76,85,222
38.7288,434.960485458374,-15.324728965759277,1.75042724609375,14.499235153198242,60,0,5,240,240,0.2,432.31,64,82,86,221
38.7837,435.0373170375824,-15.473896980285645,2.155853271484375,14.499235153198242,60,0,5,240,240,0.2,432.34,64,79,86,222
38.89,435.11964535713196,-15.524650573730469,1.9743499755859375,14.499235153198242,60,0,5,240,240,0.2,432.48,64,80,86,222
38.9409,435.1979515552521,-15.253942489624023,2.545379638671875,14.499235153198242,60,0,5,240,240,0.2,432.51,63,81,86,222
39.0426,435.2772214412689,-14.986136436462402,2.529632568359375,14.499235153198242,60,0,5,240,240,0.2,432.61,63,77,86,222
39.1443,435.3595108985901,-15.194534301757812,2.7224578857421875,14.499235153198242,60,0,5,240,240,0.2,432.71,60,77,86,222
39.1951,435.43772888183594,-14.832807540893555,2.8344268798828125,14.499235153198242,60,0,5,240,240,0.2,432.78,59,79,87,222
39.3009,435.5210554599762,-14.81836986541748,3.0653839111328125,14.499235153198242,60,0,5,240,240,0.2,432.88,58,81,87,221
39.4054,435.5973598957062,-15.01054573059082,3.06536865234375,14.499235153198242,60,0,5,240,240,0.2,432.98,53,84,87,220
39.4573,435.68242263793945,-14.635506629943848,3.2977447509765625,14.499235153198242,60,0,5,240,240,0.2,433.04,51,79,88,219
39.5087,435.76325035095215,-14.545866012573242,3.6130523681640625,11.504745483398438,60,-1,5,240,240,0.2,433.08,48,77,87,220
39.6104,435.8415849208832,-14.620357513427734,3.3511505126953125,5.966949462890625,60,-1,5,240,240,0.2,433.18,46,78,89,219
39.7119,435.9231541156769,-14.650245666503906,3.459259033203125,-1.5854787826538086,60,-1,5,240,240,0.2,433.28,42,84,89,219
39.7628,436.00387358665466,-14.768646240234375,3.38616943359375,-4.069619178771973,60,-1,5,240,240,0.2,433.34,39,81,89,219
39.8735,436.07869958877563,-15.08737850189209,3.007415771484375,-10.085606575012207,60,-1,5,240,240,0.2,433.44,45,80,89,219
39.9245,436.16462779045105,-15.637846946716309,1.7384185791015625,-13.954224586486816,60,-1,5,240,240,0.2,433.51,44,81,89,220
40.0259,436.2376365661621,-14.45883560180664,2.6203460693359375,-19.62212562561035,60,-1,5,240,240,0.2,433.61,43,88,88,218
40.0768,436.3199257850647,-10.65660572052002,9.337554931640625,-23.272089958190918,60,-1,5,240,240,0.2,433.64,43,88,88,218
40.1816,436.3987181186676,-10.520669937133789,9.744659423828125,-28.449411392211914,60,-1,5,240,240,0.2,433.74,47,78,87,218
40.2334,436.4785339832306,-10.81943130493164,9.839218139648438,-33.446974754333496,60,-1,5,240,240,0.2,433.81,41,78,88,217
40.3362,436.56084299087524,-11.10395336151123,9.67791748046875,-38.32550525665283,60,-1,5,240,240,0.2,433.91,36,82,88,217
40.442,436.63868975639343,-11.802330017089844,9.280197143554688,-44.22399044036865,60,-1,5,240,240,0.2,434.01,36,80,89,217
40.493,436.72561740875244,-12.588629722595215,8.397048950195312,-48.271851539611816,60,-1,5,240,240,0.2,434.08,40,82,89,217
40.5949,436.79893732070923,-13.386789321899414,7.1238861083984375,-53.54722023010254,60,-1,5,240,240,0.2,434.18,44,81,88,216
40.6458,436.878879070282,-14.156083106994629,6.098876953125,-56.33053779602051,60,-1,5,240,240,0.2,434.21,45,81,88,217
40.7011,436.95871567726135,-15.056159019470215,5.1744537353515625,-59.6246337890625,60,-1,5,240,240,0.2,434.28,47,78,88,217
40.8044,437.0390315055847,-15.738804817199707,3.2964019775390625,-67.43584156036377,60,0,5,240,240,0.2,434.38,53,80,87,217
40.9062,437.1198377609253,-14.243968963623047,4.0330963134765625,-67.43584156036377,60,0,5,240,240,0.2,434.48,57,81,86,217
41.0079,437.19865107536316,-10.441978454589844,9.477828979492188,-67.43584156036377,60,0,5,240,240,0.2,434.58,61,83,86,216
41.0587,437.2789604663849,-9.583773612976074,10.881317138671875,-67.43584156036377,60,0,5,240,240,0.2,434.64,62,79,86,216
41.1094,437.36095333099365,-9.92626953125,11.269729614257812,-67.43584156036377,60,0,5,240,240,0.2,434.68,59,76,86,216
41.2146,437.4442892074585,-9.92592716217041,11.478668212890625,-67.43584156036377,60,0,5,240,240,0.2,434.78,51,78,86,215
41.3209,437.51910877227783,-9.886394500732422,11.41064453125,-73.75117778778076,60,-1,5,240,240,0.2,434.91,48,78,87,214
41.3723,437.60291147232056,-10.48369312286377,11.631851196289062,-77.19258785247803,60,-1,5,240,240,0.2,434.94,48,82,88,214
41.4741,437.67972922325134,-10.164956092834473,11.394332885742188,-83.53872299194336,60,-1,5,240,240,0.2,435.04,42,93,88,214
41.5249,437.7610573768616,-10.286373138427734,11.26776123046875,-86.26243114471436,60,-1,5,240,240,0.2,435.11,42,87,88,214
41.5758,437.8388729095459,-10.089530944824219,10.611846923828125,-89.91411209106445,60,-1,5,240,240,0.2,435.14,42,83,88,214
41.7284,437.9211688041687,-10.600177764892578,10.032546997070312,-98.4131669998169,60,-1,5,240,240,0.2,435.31,48,86,87,214
41.7828,437.9994738101959,-10.868298530578613,9.543258666992188,-101.4063549041748,60,-1,5,240,240,0.2,435.34,47,82,86,214
41.8337,438.07879161834717,-11.24492359161377,8.375137329101562,-104.42882537841797,60,-1,5,240,240,0.2,435.41,45,77,87,213
41.9384,438.163601398468,-12.229408264160156,7.2533721923828125,-112.4498462677002,60,-1,5,240,240,0.2,435.51,52,80,86,213
42.0402,438.2399435043335,-13.360602378845215,5.81329345703125,-114.5767879486084,60,0,5,240,240,0.2,435.61,55,81,86,212
42.0911,438.327246427536,-13.995247840881348,4.1319427490234375,-114.5767879486084,60,0,5,240,240,0.2,435.68,58,80,86,212
42.1929,438.3995361328125,-13.683378219604492,3.0477294921875,-114.5767879486084,60,0,5,240,240,0.2,435.78,60,79,86,213
42.2437,438.47986936569214,-7.956520080566406,12.513504028320312,-114.5767879486084,60,0,5,240,240,0.2,435.81,63,80,85,212
42.3519,438.5596332550049,-9.357560157775879,14.106033325195312,-114.5767879486084,60,0,5,240,240,0.2,435.94,64,80,84,211
42.4038,438.63994216918945,-9.732491493225098,13.9378662109375,-114.5767879486084,60,0,5,240,240,0.2,435.97,60,80,85,212
42.5051,438.724662065506,-9.575510025024414,13.68902587890625,-114.5767879486084,60,0,5,240,240,0.2,436.08,61,77,85,211
42.6069,438.80012583732605,-9.70315170288086,13.74200439453125,-114.5767879486084,60,0,5,240,240,0.2,436.17,65,83,85,211
42.6578,438.8794438838959,-9.5293550491333,13.873703002929688,-114.5767879486084,60,0,5,240,240,0.2,436.24,64,79,84,212
42.7595,438.96124172210693,-9.291356086730957,13.773406982421875,-114.5767879486084,60,0,5,240,240,0.2,436.34,63,79,84,211
42.8104,439.04156398773193,-9.391926765441895,13.839202880859375,-114.5767879486084,60,0,5,240,240,0.2,436.38,63,81,85,211
42.9141,439.1253468990326,-9.15665340423584,13.818344116210938,-114.5767879486084,60,0,5,240,240,0.2,436.47,59,80,86,211
42.971,439.20009875297546,-9.004968643188477,13.958023071289062,-114.5767879486084,60,0,5,240,240,0.2,436.54,55,77,86,212
43.0268,439.27990794181824,-8.868362426757812,14.023574829101562,-114.5767879486084,60,0,5,240,240,0.2,436.61,54,80,86,211
43.1315,439.36517357826233,-8.765414237976074,13.896560668945312,-114.5767879486084,60,0,5,240,240,0.2,436.71,51,81,86,211
43.1854,439.4399983882904,-8.873932838439941,14.045822143554688,-117.36026287078857,60,-1,5,240,240,0.2,436.77,50,83,86,211
43.2877,439.5253131389618,-9.037199974060059,13.985504150390625,-124.36464786529541,60,-1,5,240,240,0.2,436.87,50,80,86,209
43.3893,439.6006293296814,-8.979265213012695,13.988327026367188,-129.74388599395752,60,-1,5,240,240,0.2,436.97,48,82,86,209
43.4402,439.68479800224304,-9.11400032043457,13.886749267578125,-133.03612232208252,60,-1,5,240,240,0.2,437.01,47,85,86,208
43.542,439.76063537597656,-9.01362133026123,13.705032348632812,-136.86821937561035,60,0,5,240,240,0.2,437.11,53,84,86,209
43.6437,439.8399522304535,-9.223014831542969,12.986114501953125,-136.86821937561035,60,0,5,240,240,0.2,437.21,55,80,86,209
43.6946,439.9302587509155,-9.858723640441895,12.230010986328125,-136.86821937561035,60,0,5,240,240,0.2,437.27,55,77,86,209
43.8039,440.00058364868164,-10.011927604675293,12.058197021484375,-136.86821937561035,60,0,5,240,240,0.2,437.38,60,85,85,209
43.8548,440.08189606666565,-10.279986381530762,11.673812866210938,-136.86821937561035,60,0,5,240,240,0.2,437.44,59,80,85,209
43.9565,440.1607279777527,-10.408035278320312,11.625900268554688,-136.86821937561035,60,0,5,240,240,0.2,437.54,63,78,84,209
44.0074,440.24105858802795,-10.295553207397461,11.635223388671875,-136.86821937561035,60,0,5,240,240,0.2,437.58,65,77,84,209
44.1092,440.3223569393158,-10.320460319519043,11.88275146484375,-136.86821937561035,60,0,5,240,240,0.2,437.67,67,76,83,209
44.1601,440.40069246292114,-10.194153785705566,11.890289306640625,-136.86821937561035,60,0,5,240,240,0.2,437.74,68,79,83,208
44.2666,440.486784696579,-10.359033584594727,11.771041870117188,-136.86821937561035,60,0,5,240,240,0.2,437.84,68,78,84,207
44.3714,440.5606255531311,-10.488429069519043,11.95220947265625,-136.86821937561035,60,0,5,240,240,0.2,437.94,68,86,83,206
44.4223,440.6404366493225,-10.53010368347168,11.990066528320312,-136.86821937561035,60,0,5,240,240,0.2,438.01,69,83,83,206
44.4732,440.72474431991577,-10.382570266723633,12.011444091796875,-136.86821937561035,60,0,5,240,240,0.2,438.04,69,83,83,206
44.5749,440.8015682697296,-10.412749290466309,12.24151611328125,-136.86821937561035,60,0,5,240,240,0.2,438.14,75,82,83,206
44.6797,440.8853724002838,-10.332792282104492,12.101730346679688,-136.86821937561035,60,0,5,240,240,0.2,438.24,75,77,83,206
44.738,440.96570014953613,-10.293476104736328,12.069610595703125,-136.86821937561035,60,0,5,240,240,0.2,438.31,76,78,82,206
44.7949,441.041522026062,-10.520987510681152,11.9296875,-136.86821937561035,60,0,5,240,240,0.2,438.37,77,76,83,206
44.9022,441.12234473228455,-10.188701629638672,12.298019409179688,-136.86821937561035,60,0,5,240,240,0.2,438.47,77,79,82,206
44.9531,441.20116090774536,-10.277789115905762,12.197921752929688,-136.86821937561035,60,0,5,240,240,0.2,438.54,81,80,81,206
45.0548,441.284991979599,-10.446346282958984,12.342025756835938,-136.86821937561035,60,0,5,240,240,0.2,438.64,85,80,82,204
45.1057,441.36129689216614,-10.515507698059082,12.361160278320312,-136.86821937561035,60,0,5,240,240,0.2,438.67,86,80,82,204
45.2075,441.4416136741638,-10.267599105834961,12.343170166015625,-136.86821937561035,60,0,5,240,240,0.2,438.77,85,77,82,204
45.3091,441.52286767959595,-10.364572525024414,12.378082275390625,-136.86821937561035,60,0,5,240,240,0.2,438.87,88,76,81,204
45.36,441.6011371612549,-10.196273803710938,12.6588134765625,-136.86821937561035,60,0,5,240,240,0.2,438.94,91,79,81,204
45.4658,441.69042778015137,-10.094350814819336,12.861175537109375,-136.86821937561035,60,0,5,240,240,0.2,439.04,94,78,81,203
45.5182,441.7617690563202,-9.99401569366455,13.189865112304688,-136.86821937561035,60,0,5,240,240,0.2,439.11,88,81,80,203
45.6199,441.84609723091125,-9.933355331420898,12.793975830078125,-136.86821937561035,60,0,5,240,240,0.2,439.21,83,80,82,203
45.7215,441.9241945743561,-9.876409530639648,13.313400268554688,-136.86821937561035,60,0,5,240,240,0.2,439.31,80,77,82,203
45.7724,442.00553584098816,-9.92497730255127,13.268310546875,-136.86821937561035,60,0,5,240,240,0.2,439.34,80,77,83,203
45.8742,442.0873727798462,-9.691914558410645,13.398406982421875,-136.86821937561035,60,0,5,240,240,0.2,439.44,81,78,83,203
45.9248,442.1643738746643,-9.956722259521484,13.507308959960938,-136.86821937561035,60,0,5,240,240,0.2,439.51,76,77,82,203
45.9757,442.2422001361847,-9.790339469909668,13.975692749023438,-136.86821937561035,60,0,5,240,240,0.2,439.54,78,78,83,201
46.0798,442.3269217014313,-9.80739974975586,13.809310913085938,-136.86821937561035,60,0,5,240,240,0.2,439.64,78,81,84,201
46.1863,442.40174555778503,-9.919234275817871,13.4862060546875,-136.86821937561035,60,0,5,240,240,0.2,439.77,76,80,84,200
46.2374,442.48348474502563,-9.588278770446777,13.655410766601562,-136.86821937561035,60,0,5,240,240,0.2,439.81,72,80,83,201
46.3389,442.5625514984131,-9.75808334350586,13.592147827148438,-136.86821937561035,60,0,5,240,240,0.2,439.91,78,77,84,201
46.3898,442.6423671245575,-9.668089866638184,13.7950439453125,-136.86821937561035,60,0,5,240,240,0.2,439.97,75,77,83,201
46.4915,442.7231812477112,-9.610662460327148,13.822540283203125,-136.86821937561035,60,0,5,240,240,0.2,440.07,74,76,84,201
46.5454,442.8019654750824,-9.364943504333496,13.57855224609375,-136.86821937561035,60,0,5,240,240,0.2,440.11,79,77,84,200
46.6601,442.88529348373413,-9.579505920410156,13.865890502929688,-136.86821937561035,60,0,5,240,240,0.2,440.24,70,81,85,199
46.7126,442.9621949195862,-9.515578269958496,13.81396484375,-136.86821937561035,60,0,5,240,240,0.2,440.27,71,81,84,199
46.8144,443.0455346107483,-9.613908767700195,13.793075561523438,-136.86821937561035,60,0,5,240,240,0.2,440.41,71,79,84,198
46.8698,443.12183952331543,-9.252492904663086,13.907852172851562,-136.86821937561035,60,0,5,240,240,0.2,440.44,70,80,84,198
46.9711,443.20217728614807,-9.16973876953125,13.826889038085938,-136.86821937561035,60,0,5,240,240,0.2,440.54,70,82,84,198
47.0726,443.2889950275421,-9.141359329223633,13.628311157226562,-136.86821937561035,60,0,5,240,240,0.2,440.64,70,82,84,198
47.1235,443.3640675544739,-9.083404541015625,13.26202392578125,-136.86821937561035,60,0,5,240,240,0.2,440.71,67,79,84,198
47.2337,443.4429078102112,-9.205899238586426,13.509521484375,-136.86821937561035,60,0,5,240,240,0.2,440.82,70,81,84,198
47.2851,443.5247187614441,-9.122130393981934,13.489837646484375,-136.86821937561035,60,0,5,240,240,0.2,440.87,70,76,84,198
47.3865,443.6021423339844,-8.907234191894531,13.765106201171875,-136.86821937561035,60,0,5,240,240,0.2,440.97,70,78,84,197
47.4374,443.6874580383301,-8.8967924118042,13.640548706054688,-136.86821937561035,60,0,5,240,240,0.2,441.01,71,78,84,196
47.539,443.76265835762024,-9.219066619873047,13.830947875976562,-136.86821937561035,60,0,5,240,240,0.2,441.11,70,78,84,195
47.6408,443.8424742221832,-9.254239082336426,13.586929321289062,-136.86821937561035,60,0,5,240,240,0.2,441.21,71,80,84,195
47.6916,443.93274903297424,-12.831388473510742,7.02587890625,-136.86821937561035,60,0,5,240,240,0.2,441.27,71,79,84,195
47.8024,444.0030732154846,-14.716558456420898,3.832000732421875,-136.86821937561035,60,0,5,240,240,0.2,441.37,72,78,84,195
47.8603,444.08937788009644,-14.728381156921387,3.978973388671875,-136.86821937561035,60,0,5,240,240,0.2,441.44,73,81,84,195
47.9161,444.1632225513458,-14.47158145904541,3.6451873779296875,-136.86821937561035,60,0,5,240,240,0.2,441.51,76,82,84,195
48.0179,444.24907398223877,-14.381924629211426,3.9542236328125,-136.86821937561035,60,0,5,240,240,0.2,441.61,75,78,84,195
48.1191,444.32303738594055,-14.226588249206543,4.251983642578125,-136.86821937561035,60,0,5,240,240,0.2,441.71,76,79,84,195
48.17,444.40311670303345,-14.243577003479004,4.3811492919921875,-136.86821937561035,60,0,5,240,240,0.2,441.74,74,79,84,195
48.2718,444.48693561553955,-14.302270889282227,4.4967193603515625,-136.86821937561035,60,0,5,240,240,0.2,441.84,71,80,84,195
48.3227,444.56326246261597,-14.12661361694336,4.6482391357421875,-136.86821937561035,60,0,5,240,240,0.2,441.91,68,83,84,195
48.4244,444.64310216903687,-14.247631072998047,5.104949951171875,-136.86821937561035,60,0,5,240,240,0.2,442.01,67,80,84,195
48.4753,444.72291111946106,-14.321258544921875,5.2191925048828125,-136.86821937561035,60,0,5,240,240,0.2,442.04,65,80,85,195
48.5817,444.80288887023926,-14.204591751098633,5.274749755859375,-136.86821937561035,60,0,5,240,240,0.2,442.17,64,83,86,193
48.6326,444.8866858482361,-14.083904266357422,5.4166717529296875,-136.86821937561035,60,0,5,240,240,0.2,442.21,59,84,86,193
48.7344,444.9650077819824,-14.183717727661133,5.8329620361328125,-136.86821937561035,60,0,5,240,240,0.2,442.31,55,79,85,193
48.8361,445.04382705688477,-14.00384521484375,5.6627044677734375,-136.86821937561035,60,0,5,240,240,0.2,442.41,54,84,86,192
48.8866,445.12722277641296,-13.94735336303711,5.90618896484375,-136.86821937561035,60,0,5,240,240,0.2,442.47,52,87,87,192
48.9884,445.2030417919159,-13.97903060913086,6.1150360107421875,-143.12373161315918,60,-1,5,240,240,0.2,442.57,48,76,87,192
49.0393,445.2863631248474,-14.425044059753418,6.023651123046875,-146.71588897705078,60,-1,5,240,240,0.2,442.61,48,79,87,192
49.1458,445.3644497394562,-14.096877098083496,6.11224365234375,-152.65764713287354,60,-1,5,240,240,0.2,442.71,40,86,87,192
49.2011,445.4482510089874,-14.40733528137207,6.072021484375,-156.12991333007812,60,-1,5,240,240,0.2,442.77,42,83,87,192
49.3029,445.52907490730286,-14.246905326843262,5.730743408203125,-162.14704513549805,60,-1,5,240,240,0.2,442.87,40,81,87,193
49.3538,445.60390424728394,-15.000212669372559,4.978790283203125,-164.87081050872803,60,-1,5,240,240,0.2,442.94,36,85,87,192
49.4557,445.68680787086487,-15.264833450317383,3.3566741943359375,-171.0417079925537,60,-1,5,240,240,0.2,443.04,36,87,87,192
49.5619,445.7636308670044,-15.919046401977539,2.3124542236328125,-177.32746124267578,60,-1,5,240,240,0.2,443.14,40,86,87,192
49.6148,445.84445118904114,-16.2895565032959,1.333831787109375,-180.2010154724121,60,-1,5,240,240,0.2,443.2,44,87,87,193
49.6662,445.92474913597107,-16.63713264465332,0.5536041259765625,-183.3433485031128,60,-1,5,240,240,0.2,443.24,41,86,87,192
49.768,446.0040919780731,-11.1527738571167,7.511474609375,-189.77956295013428,60,-1,5,240,240,0.2,443.34,45,85,87,192
49.8698,446.08890080451965,-10.318038940429688,13.390380859375,-195.4676914215088,60,-1,5,240,240,0.2,443.44,49,84,87,192
49.9206,446.1637406349182,-10.792648315429688,13.301422119140625,-198.8797903060913,60,-1,5,240,240,0.2,443.51,46,86,86,192
50.0224,446.249037027359,-11.043197631835938,12.964614868164062,-205.07469177246094,60,-1,5,240,240,0.2,443.61,41,79,87,192
50.1281,446.3243532180786,-12.09326457977295,11.983856201171875,-211.21037006378174,60,-1,5,240,240,0.2,443.71,48,86,87,190
50.182,446.41042399406433,-12.49714183807373,11.454421997070312,-213.86029243469238,60,-1,5,240,240,0.2,443.77,47,85,87,190
50.2329,446.48798537254333,-13.008147239685059,9.761856079101562,-217.6164150238037,60,-1,5,240,240,0.2,443.8,48,87,87,190
50.334,446.56762409210205,-13.91153335571289,9.136322021484375,-223.65137100219727,60,-1,5,240,240,0.2,443.91,52,87,87,190
50.4358,446.6544213294983,-14.561541557312012,8.04150390625,-230.56533336639404,60,-1,5,240,240,0.2,444.0,56,86,87,190
50.4863,446.7279329299927,-15.157302856445312,5.9902801513671875,-230.56533336639404,60,0,5,240,240,0.2,444.07,56,87,86,190
50.5372,446.80429339408875,-15.728860855102539,4.4940185546875,-230.56533336639404,60,0,5,240,240,0.2,444.11,60,88,86,190
50.639,446.8865966796875,-16.00493812561035,3.2819671630859375,-230.56533336639404,60,0,5,240,240,0.2,444.21,64,87,86,189
50.7438,446.9689178466797,-16.163555145263672,2.8899688720703125,-230.56533336639404,60,0,5,240,240,0.2,444.3,67,84,85,189
50.8007,447.04831099510193,-16.207624435424805,2.665313720703125,-230.56533336639404,60,0,5,240,240,0.2,444.37,69,81,85,190
50.9126,447.1246178150177,-16.373064041137695,2.4661407470703125,-230.56533336639404,60,0,5,240,240,0.2,444.47,74,80,83,190
51.0148,447.20456743240356,-16.083532333374023,2.0207977294921875,-230.56533336639404,60,0,5,240,240,0.2,444.6,81,79,83,190
51.0657,447.2843773365021,-16.035829544067383,2.1288299560546875,-230.56533336639404,60,0,5,240,240,0.2,444.64,83,79,83,189
51.1674,447.3647029399872,-15.904637336730957,2.70745849609375,-230.56533336639404,60,0,5,240,240,0.2,444.74,88,78,82,189
51.2182,447.45183515548706,-15.748316764831543,2.8683624267578125,-230.56533336639404,60,0,5,240,240,0.2,444.8,81,79,82,189
51.2691,447.52515482902527,-15.53889274597168,2.7686004638671875,-230.56533336639404,60,0,5,240,240,0.2,444.84,77,80,83,188
51.3706,447.60925221443176,-15.821921348571777,2.6645660400390625,-230.56533336639404,60,0,5,240,240,0.2,444.94,77,80,84,188
51.4724,447.6850702762604,-15.539206504821777,2.73089599609375,-230.56533336639404,60,0,5,240,240,0.2,445.04,78,80,84,187
51.5233,447.7654004096985,-15.54574203491211,2.7265167236328125,-230.56533336639404,60,0,5,240,240,0.2,445.1,82,80,84,187
51.6315,447.84672808647156,-15.524293899536133,2.6941680908203125,-230.56533336639404,60,0,5,240,240,0.2,445.2,78,82,83,187
51.6824,447.92500352859497,-15.515028953552246,2.9242706298828125,-230.56533336639404,60,0,5,240,240,0.2,445.27,79,85,84,187
51.7841,448.00528359413147,-15.353927612304688,2.8002471923828125,-230.56533336639404,60,0,5,240,240,0.2,445.37,78,83,83,187
51.835,448.08709144592285,-15.361040115356445,2.693511962890625,-230.56533336639404,60,0,5,240,240,0.2,445.41,80,80,83,187
51.9369,448.167099237442,-15.289227485656738,2.61041259765625,-230.56533336639404,60,0,5,240,240,0.2,445.5,77,80,83,187
