time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
33.987,573.1270537376404,-16.982463836669922,10.76739501953125,-310.77642917633057,15,0,5,240,240,0.2,570.54,100,77,67,247
34.0379,573.1988887786865,-16.951051712036133,10.47991943359375,-310.77642917633057,15,0,5,240,240,0.2,570.58,101,76,68,246
34.1389,573.2794580459595,-16.853818893432617,10.330947875976562,-310.77642917633057,15,0,5,240,240,0.2,570.68,94,80,69,246
34.1898,573.3602812290192,-16.7916316986084,10.550018310546875,-310.77642917633057,15,0,5,240,240,0.2,570.74,91,77,69,246
34.2916,573.4405975341797,-16.994909286499023,10.550018310546875,-310.77642917633057,15,0,5,240,240,0.2,570.84,93,76,70,246
34.3978,573.5188391208649,-16.903759002685547,10.10284423828125,-310.77642917633057,15,0,5,240,240,0.2,570.94,85,77,70,245
34.4526,573.5991427898407,-16.910076141357422,10.32476806640625,-310.77642917633057,15,0,5,240,240,0.2,571.01,88,76,72,245
34.5549,573.6789705753326,-16.975393295288086,10.312530517578125,-310.77642917633057,15,0,5,240,240,0.2,571.11,89,77,71,244
34.6562,573.7597696781158,-16.73973274230957,10.076507568359375,-310.77642917633057,15,0,5,240,240,0.2,571.21,91,77,71,244
34.7071,573.8391790390015,-16.858884811401367,10.3870849609375,-310.77642917633057,15,0,5,240,240,0.2,571.24,92,80,71,244
34.7578,573.919439792633,-17.072114944458008,10.254318237304688,-310.77642917633057,15,0,5,240,240,0.2,571.31,95,77,71,243
34.8643,574.0075960159302,-16.976686477661133,9.838058471679688,-310.77642917633057,15,0,5,240,240,0.2,571.41,99,78,70,243
34.9686,574.0791721343994,-16.94640350341797,10.109573364257812,-310.77642917633057,15,0,5,240,240,0.2,571.51,101,77,70,243
35.0195,574.1640286445618,-16.825122833251953,9.717193603515625,-310.77642917633057,15,0,5,240,240,0.2,571.57,103,76,70,243
35.1211,574.2396759986877,-16.871997833251953,9.641403198242188,-310.77642917633057,15,0,5,240,240,0.2,571.68,103,77,70,242
35.1717,574.3192582130432,-17.044052124023438,9.707046508789062,-310.77642917633057,15,0,5,240,240,0.2,571.71,107,77,71,242
35.2731,574.3996894359589,-17.070087432861328,9.68499755859375,-309.8186266422272,15,1,5,240,240,0.2,571.81,111,76,71,242
35.324,574.4800126552582,-16.923730850219727,9.823089599609375,-309.21255111694336,15,1,5,240,240,0.2,571.87,112,76,70,241
35.4302,574.5642478466034,-17.16436767578125,9.3797607421875,-307.6348400115967,15,1,5,240,240,0.2,571.98,112,78,70,242
35.4841,574.6396415233612,-17.084733963012695,9.563430786132812,-307.05868005752563,15,1,5,240,240,0.2,572.04,111,78,70,242
35.5861,574.7214455604553,-16.998703002929688,9.540695190429688,-305.3476881980896,15,1,5,240,240,0.2,572.14,113,76,70,241
35.6876,574.8000152111053,-16.85494613647461,9.676910400390625,-303.78817319869995,15,1,5,240,240,0.2,572.24,107,76,70,241
35.7384,574.8799412250519,-16.94878578186035,9.38836669921875,-303.78817319869995,15,0,5,240,240,0.2,572.28,107,76,71,241
35.84,574.9605755805969,-17.020292282104492,9.42724609375,-302.8529477119446,15,1,5,240,240,0.2,572.38,109,79,70,241
35.8906,575.0406196117401,-16.449195861816406,9.68670654296875,-302.0488929748535,15,1,5,240,240,0.2,572.44,115,76,70,241
35.992,575.1195802688599,-16.756061553955078,9.530853271484375,-300.81902146339417,15,1,5,240,240,0.2,572.54,115,78,70,240
36.1013,575.1999173164368,-16.612043380737305,9.695388793945312,-298.9560270309448,15,1,5,240,240,0.2,572.64,110,78,71,240
36.1521,575.2797257900238,-16.383813858032227,10.170700073242188,-298.37984919548035,15,1,5,240,240,0.2,572.71,111,74,72,240
36.2533,575.3636953830719,-16.233415603637695,9.975570678710938,-296.85452342033386,15,1,5,240,240,0.2,572.81,113,75,71,240
36.3042,575.4467916488647,-16.44056510925293,10.178756713867188,-296.21063590049744,15,1,5,240,240,0.2,572.84,109,77,71,240
36.4056,575.5211102962494,-16.101619720458984,10.348831176757812,-294.69022035598755,15,1,5,240,240,0.2,572.94,108,78,72,239
36.4565,575.6035189628601,-16.25301742553711,10.417129516601562,-293.8896667957306,15,1,5,240,240,0.2,573.01,108,75,73,239
36.5074,575.6803569793701,-15.665452003479004,10.650375366210938,-292.99145221710205,15,1,5,240,240,0.2,573.04,106,76,72,239
36.6642,575.7643418312073,-15.045792579650879,11.268829345703125,-292.99145221710205,15,0,5,240,240,0.2,573.21,100,76,74,239
36.7169,575.8401863574982,-14.640351295471191,11.69122314453125,-292.99145221710205,15,0,5,240,240,0.2,573.27,95,76,74,239
36.7678,575.9208118915558,-14.241103172302246,11.51300048828125,-292.99145221710205,15,0,5,240,240,0.2,573.31,95,76,75,239
36.8695,576.0050246715546,-14.361311912536621,11.458251953125,-292.99145221710205,15,0,5,240,240,0.2,573.41,92,78,75,238
36.9713,576.0808551311493,-14.579200744628906,11.486801147460938,-292.99145221710205,15,0,5,240,240,0.2,573.51,92,78,76,238
37.0221,576.1621851921082,-14.493891716003418,11.69097900390625,-292.99145221710205,15,0,5,240,240,0.2,573.57,88,77,76,238
37.1235,576.2406148910522,-14.313630104064941,11.383270263671875,-292.99145221710205,15,0,5,240,240,0.2,573.68,91,75,76,238
37.1783,576.3243579864502,-14.596574783325195,11.348358154296875,-292.99145221710205,15,0,5,240,240,0.2,573.74,89,78,76,238
37.2342,576.4011812210083,-14.029659271240234,11.28009033203125,-292.99145221710205,15,0,5,240,240,0.2,573.77,87,77,76,237
37.3355,576.4810574054718,-14.06296157836914,10.999008178710938,-292.99145221710205,15,0,5,240,240,0.2,573.87,88,79,76,237
37.4373,576.5648612976074,-14.110505104064941,11.288238525390625,-292.99145221710205,15,0,5,240,240,0.2,573.97,87,78,77,237
37.4882,576.6411921977997,-14.188026428222656,10.847824096679688,-292.99145221710205,15,0,5,240,240,0.2,574.04,94,76,76,237
37.5895,576.731552362442,-14.112781524658203,10.90338134765625,-292.99145221710205,15,0,5,240,240,0.2,574.14,94,78,76,237
37.6913,576.8013906478882,-13.853767395019531,10.653518676757812,-292.99145221710205,15,0,5,240,240,0.2,574.24,100,77,76,237
37.7418,576.8823704719543,-13.873061180114746,11.125640869140625,-292.99145221710205,15,0,5,240,240,0.2,574.27,100,76,76,236
37.8461,576.9641854763031,-13.80467414855957,10.696670532226562,-292.99145221710205,15,0,5,240,240,0.2,574.37,95,77,76,236
37.897,577.0415098667145,-13.963006973266602,10.670806884765625,-292.99145221710205,15,0,5,240,240,0.2,574.44,97,79,76,235
38.0017,577.1218082904816,-13.969656944274902,10.596542358398438,-292.99145221710205,15,0,5,240,240,0.2,574.54,99,83,76,235
38.0527,577.2027051448822,-14.077741622924805,10.826675415039062,-292.99145221710205,15,0,5,240,240,0.2,574.61,99,75,77,235
38.1046,577.2815203666687,-14.055965423583984,10.755050659179688,-292.99145221710205,15,0,5,240,240,0.2,574.64,103,77,76,235
38.2064,577.3623914718628,-13.858809471130371,10.752716064453125,-292.99145221710205,15,0,5,240,240,0.2,574.74,107,77,76,235
38.3113,577.4452140331268,-14.175692558288574,10.683975219726562,-292.99145221710205,15,0,5,240,240,0.2,574.84,107,80,76,234
38.3622,577.5291950702667,-14.108319282531738,10.596542358398438,-292.99145221710205,15,0,5,240,240,0.2,574.91,111,78,76,234
38.4675,577.6085216999054,-13.999292373657227,10.533065795898438,-291.4873695373535,15,1,5,240,240,0.2,575.01,109,75,76,234
38.5688,577.6813600063324,-13.987458229064941,10.432449340820312,-289.95957612991333,15,1,5,240,240,0.2,575.11,115,77,75,233
38.6197,577.7622754573822,-14.087701797485352,10.085494995117188,-289.1960299015045,15,1,5,240,240,0.2,575.17,119,84,75,232
38.7215,577.8421010971069,-14.100662231445312,10.349960327148438,-287.5571572780609,15,1,5,240,240,0.2,575.27,122,75,75,232
38.823,577.9294261932373,-14.203330993652344,10.175796508789062,-286.0644865036011,15,1,5,240,240,0.2,575.37,129,74,74,232
38.8773,578.0019626617432,-14.071304321289062,10.185638427734375,-285.3404402732849,15,1,5,240,240,0.2,575.41,129,73,74,232
38.9346,578.0821588039398,-14.174686431884766,10.624786376953125,-284.56233501434326,15,1,5,240,240,0.2,575.47,130,75,74,232
39.0363,578.1624760627747,-13.763399124145508,10.766876220703125,-282.9471015930176,15,1,5,240,240,0.2,575.57,132,75,73,231
39.0872,578.2417283058167,-15.387808799743652,12.008285522460938,-282.12392807006836,15,1,5,240,240,0.2,575.64,133,74,73,230
39.1892,578.3292038440704,-12.387422561645508,10.830810546875,-280.53484082221985,15,1,5,240,240,0.2,575.74,131,76,74,230
39.24,578.4020347595215,-14.09097671508789,11.82891845703125,-279.92875814437866,15,1,5,240,240,0.2,575.77,130,75,75,230
39.3447,578.4822843074799,-13.459237098693848,10.94140625,-278.09669852256775,15,1,5,240,240,0.2,575.87,130,74,76,230
39.4026,578.5640909671783,-12.917861938476562,11.0650634765625,-277.2286283969879,15,1,5,240,240,0.2,575.94,131,74,76,230
39.5148,578.644419670105,-12.605762481689453,11.441574096679688,-275.7544147968292,15,1,5,240,240,0.2,576.07,131,74,76,229
39.6171,578.728709936142,-20.643556594848633,-3.0939390659332275,-274.1679632663727,15,1,5,240,240,0.2,576.17,128,78,76,229
39.668,578.8025572299957,-23.996370315551758,-8.485697746276855,-273.54692101478577,15,1,5,240,240,0.2,576.21,128,76,77,230
39.7698,578.8823747634888,-24.311534881591797,-7.936744213104248,-271.81833386421204,15,1,5,240,240,0.2,576.31,127,74,77,229
39.8207,578.9696898460388,-24.420873641967773,-6.989179611206055,-271.1446452140808,15,1,5,240,240,0.2,576.37,130,75,76,228
39.8715,579.042528629303,-24.18372917175293,-6.145733833312988,-270.44886231422424,15,1,5,240,240,0.2,576.41,130,73,76,228
39.973,579.1294193267822,-24.312236785888672,-5.669899940490723,-268.70381355285645,15,1,5,240,240,0.2,576.51,132,73,76,228
40.0742,579.2027933597565,-23.577213287353516,-5.03629207611084,-267.0942986011505,15,1,5,240,240,0.2,576.61,130,76,76,227
40.1296,579.2821261882782,-22.757434844970703,-3.9052512645721436,-266.5179491043091,15,1,5,240,240,0.2,576.67,129,77,77,228
40.2378,579.3664379119873,-22.775732040405273,-3.647054433822632,-264.99895691871643,15,1,5,240,240,0.2,576.77,130,76,77,227
40.2932,579.4432554244995,-22.43741798400879,-3.2340683937072754,-264.0262019634247,15,1,5,240,240,0.2,576.84,128,74,77,228
40.3994,579.5224945545197,-21.94023895263672,-2.8921122550964355,-262.13406443595886,15,1,5,240,240,0.2,576.94,126,77,78,227
40.4502,579.6027603149414,-21.385391235351562,-2.4202983379364014,-261.5887498855591,15,1,5,240,240,0.2,577.01,125,78,78,226
40.552,579.687082529068,-21.111413955688477,-1.4112440347671509,-260.15934705734253,15,1,5,240,240,0.2,577.11,121,76,79,227
40.6028,579.7628376483917,-20.90955352783203,-0.4695170521736145,-259.4419026374817,15,1,5,240,240,0.2,577.14,119,75,80,227
40.7047,579.8438000679016,-19.77375602722168,0.2718658447265625,-257.64397859573364,15,1,5,240,240,0.2,577.24,117,75,80,227
40.8096,579.9246492385864,-20.10898208618164,0.781768798828125,-256.33326172828674,15,1,5,240,240,0.2,577.37,112,76,80,227
40.8655,580.004497051239,-19.975893020629883,1.2841033935546875,-255.48789024353027,15,1,5,240,240,0.2,577.41,112,77,81,227
40.9163,580.0833275318146,-19.818321228027344,1.8857574462890625,-254.66452717781067,15,1,5,240,240,0.2,577.47,109,77,81,227
41.0182,580.1672868728638,-19.685697555541992,2.3314361572265625,-253.1507670879364,15,1,5,240,240,0.2,577.57,109,77,81,226
41.1195,580.2426867485046,-19.76499366760254,2.889923095703125,-251.6396427154541,15,1,5,240,240,0.2,577.67,105,77,82,226
41.1704,580.3233935832977,-19.320161819458008,4.574493408203125,-251.6396427154541,15,0,5,240,240,0.2,577.71,105,77,82,225
41.2718,580.4073548316956,-19.106979370117188,5.16607666015625,-251.6396427154541,15,0,5,240,240,0.2,577.81,104,76,82,225
41.3228,580.4827618598938,-18.508621215820312,5.1958465576171875,-251.6396427154541,15,0,5,240,240,0.2,577.87,101,76,82,225
41.4276,580.5661413669586,-18.930238723754883,5.4309539794921875,-251.6396427154541,15,0,5,240,240,0.2,577.97,99,77,83,225
41.5318,580.642961025238,-18.31731414794922,5.8019256591796875,-251.6396427154541,15,0,5,240,240,0.2,578.07,96,77,84,225
41.5827,580.72975730896,-18.264999389648438,5.9868316650390625,-251.6396427154541,15,0,5,240,240,0.2,578.14,100,77,84,225
41.6846,580.803587436676,-17.877845764160156,6.247100830078125,-251.6396427154541,15,0,5,240,240,0.2,578.24,96,79,84,224
41.7354,580.883469581604,-18.06900405883789,6.3058624267578125,-251.6396427154541,15,0,5,240,240,0.2,578.27,93,79,84,224
41.8372,580.9633088111877,-18.37920379638672,6.326873779296875,-251.6396427154541,15,0,5,240,240,0.2,578.37,91,76,84,224
41.8881,581.0436284542084,-18.003040313720703,6.924530029296875,-251.6396427154541,15,0,5,240,240,0.2,578.44,92,78,85,224
41.9899,581.1289496421814,-17.948413848876953,7.173553466796875,-251.6396427154541,15,0,5,240,240,0.2,578.54,91,79,85,224
42.0417,581.2032415866852,-17.866046905517578,6.881683349609375,-251.6396427154541,15,0,5,240,240,0.2,578.57,87,77,85,224
42.1555,581.2845587730408,-17.990339279174805,7.116485595703125,-251.6396427154541,15,0,5,240,240,0.2,578.7,83,76,85,223
42.208,581.3639566898346,-18.149145126342773,7.1945037841796875,-251.6396427154541,15,0,5,240,240,0.2,578.74,81,77,85,223
42.3143,581.4498255252838,-18.181316375732422,7.247161865234375,-251.6396427154541,15,0,5,240,240,0.2,578.87,81,80,86,223
42.3651,581.526129245758,-18.011964797973633,7.2654876708984375,-251.6396427154541,15,0,5,240,240,0.2,578.9,83,80,85,223
42.4669,581.6074407100677,-18.24196434020996,7.1393280029296875,-251.6396427154541,15,0,5,240,240,0.2,579.01,83,77,85,222
42.5687,581.6887476444244,-18.3098087310791,7.218963623046875,-251.6396427154541,15,0,5,240,240,0.2,579.1,80,78,86,222
42.6196,581.7656457424164,-18.320877075195312,7.4923248291015625,-251.6396427154541,15,0,5,240,240,0.2,579.17,76,76,86,222
42.6705,581.843945980072,-18.286352157592773,7.30902099609375,-251.6396427154541,15,0,5,240,240,0.2,579.2,77,76,87,222
42.7718,581.9272899627686,-18.322725296020508,7.37030029296875,-251.6396427154541,15,0,5,240,240,0.2,579.31,81,76,86,222
42.8745,582.0090787410736,-18.888517379760742,7.25189208984375,-251.6396427154541,15,0,5,240,240,0.2,579.4,80,82,86,222
42.9888,582.091385602951,-18.879138946533203,7.0642852783203125,-251.6396427154541,15,0,5,240,240,0.2,579.54,81,77,86,221
43.0461,582.1687116622925,-18.913238525390625,7.301971435546875,-251.6396427154541,15,0,5,240,240,0.2,579.6,79,77,85,222
43.0975,582.2445344924927,-18.50629997253418,7.1928253173828125,-251.6396427154541,15,0,5,240,240,0.2,579.64,83,75,86,221
43.1997,582.3283035755157,-18.864852905273438,7.50054931640625,-251.6396427154541,15,0,5,240,240,0.2,579.74,83,76,85,220
43.2504,582.4039483070374,-18.902175903320312,7.363250732421875,-251.6396427154541,15,0,5,240,240,0.2,579.81,84,80,85,219
43.3522,582.4872760772705,-18.920856475830078,7.145721435546875,-251.6396427154541,15,0,5,240,240,0.2,579.9,84,78,86,219
43.403,582.5650224685669,-19.061765670776367,7.471893310546875,-251.6396427154541,15,0,5,240,240,0.2,579.94,87,80,86,219
43.5078,582.6443588733673,-18.96723747253418,7.647674560546875,-251.6396427154541,15,0,5,240,240,0.2,580.04,90,77,85,220
43.5647,582.7256572246552,-18.561290740966797,7.5631256103515625,-251.6396427154541,15,0,5,240,240,0.2,580.1,90,77,85,219
43.6824,582.807957649231,-18.729049682617188,7.6387786865234375,-251.6396427154541,15,0,5,240,240,0.2,580.24,87,75,85,219
43.7383,582.8922929763794,-19.231863021850586,7.687225341796875,-251.6396427154541,15,0,5,240,240,0.2,580.27,84,76,85,219
43.8472,582.9646544456482,-18.901765823364258,7.551605224609375,-251.6396427154541,15,0,5,240,240,0.2,580.41,88,82,85,219
43.899,583.0445747375488,-18.834917068481445,7.3350067138671875,-251.6396427154541,15,0,5,240,240,0.2,580.44,88,78,85,219
44.0004,583.1288666725159,-19.04752540588379,7.4692535400390625,-251.6396427154541,15,0,5,240,240,0.2,580.54,88,76,85,218
44.0511,583.2046263217926,-18.824094772338867,7.53125,-251.6396427154541,15,0,5,240,240,0.2,580.61,88,77,85,216
44.1529,583.2879552841187,-18.80149269104004,7.424468994140625,-251.6396427154541,15,0,5,240,240,0.2,580.7,91,78,85,217
44.2082,583.3657369613647,-19.03152847290039,7.55230712890625,-251.6396427154541,15,0,5,240,240,0.2,580.74,88,77,85,216
44.3139,583.4449565410614,-18.880691528320312,7.3910675048828125,-251.6396427154541,15,0,5,240,240,0.2,580.87,84,78,85,217
44.4156,583.5262498855591,-19.148550033569336,7.3957366943359375,-251.6396427154541,15,0,5,240,240,0.2,580.97,85,82,85,217
44.4665,583.6095678806305,-19.039669036865234,7.5440216064453125,-251.6396427154541,15,0,5,240,240,0.2,581.01,84,83,85,216
44.5683,583.6893699169159,-18.95953369140625,7.656951904296875,-251.6396427154541,15,0,5,240,240,0.2,581.1,83,76,86,215
44.6192,583.7682311534882,-19.352205276489258,7.55230712890625,-251.6396427154541,15,0,5,240,240,0.2,581.17,86,76,85,215
44.6699,583.8443291187286,-18.825626373291016,7.1822509765625,-251.6396427154541,15,0,5,240,240,0.2,581.2,86,80,85,214
44.837,583.9286508560181,-20.21723175048828,7.6585845947265625,-251.6396427154541,15,0,5,240,240,0.2,581.37,87,79,86,214
44.8939,584.0054831504822,-18.03860855102539,7.0383453369140625,-251.6396427154541,15,0,5,240,240,0.2,581.44,87,76,84,214
44.9502,584.0867993831635,-19.23935890197754,7.3444366455078125,-251.6396427154541,15,0,5,240,240,0.2,581.51,89,76,85,214
45.0011,584.1656177043915,-19.335721969604492,7.2939910888671875,-251.6396427154541,15,0,5,240,240,0.2,581.54,90,75,85,214
45.1029,584.2454280853271,-19.05957794189453,7.1805419921875,-251.6396427154541,15,0,5,240,240,0.2,581.64,94,82,85,214
45.2076,584.3262131214142,-19.192922592163086,7.2415771484375,-251.6396427154541,15,0,5,240,240,0.2,581.74,97,83,85,214
45.259,584.4055569171906,-19.432891845703125,7.221221923828125,-251.6396427154541,15,0,5,240,240,0.2,581.8,97,76,84,212
45.3633,584.4873814582825,-19.51541519165039,7.5343475341796875,-251.6396427154541,15,0,5,240,240,0.2,581.9,99,77,85,212
45.4142,584.5657343864441,-19.465261459350586,7.3309326171875,-251.6396427154541,15,0,5,240,240,0.2,581.97,103,78,83,212
45.5159,584.6450369358063,-19.783002853393555,7.2110137939453125,-251.6396427154541,15,0,5,240,240,0.2,582.07,104,77,84,212
45.5668,584.7262670993805,-19.572181701660156,7.58258056640625,-251.6396427154541,15,0,5,240,240,0.2,582.1,104,77,84,211
45.6685,584.8096013069153,-19.53588104248047,7.5107269287109375,-251.6396427154541,15,0,5,240,240,0.2,582.2,104,77,83,212
45.77,584.8925514221191,-19.964874267578125,7.3556060791015625,-251.6396427154541,15,0,5,240,240,0.2,582.3,105,77,83,212
45.8209,584.9688973426819,-19.89560890197754,7.4882049560546875,-251.6396427154541,15,0,5,240,240,0.2,582.37,102,75,84,212
45.9293,585.046201467514,-22.306854248046875,5.199920654296875,-251.6396427154541,15,0,5,240,240,0.2,582.47,104,78,83,211
45.9802,585.1291737556458,-29.638397216796875,-8.281601905822754,-251.6396427154541,15,0,5,240,240,0.2,582.54,100,77,83,211
46.031,585.2060067653656,-29.907888412475586,-9.487428665161133,-251.6396427154541,15,0,5,240,240,0.2,582.57,100,76,84,211
46.1334,585.2899014949799,-29.902273178100586,-9.178864479064941,-251.6396427154541,15,0,5,240,240,0.2,582.67,105,81,84,210
46.2352,585.3662469387054,-29.9910888671875,-9.234590530395508,-251.6396427154541,15,0,5,240,240,0.2,582.77,108,78,83,209
46.3407,585.4463763237,-29.437955856323242,-8.509613037109375,-251.00616931915283,15,0,5,240,240,0.2,582.87,104,78,84,209
46.392,585.5265970230103,-29.64752197265625,-8.382792472839355,-251.00616931915283,15,0,5,240,240,0.2,582.94,108,77,84,209
46.4972,585.6063530445099,-29.370161056518555,-8.2344331741333,-250.13895392417908,15,0,5,240,240,0.2,583.04,105,76,83,209
46.5481,585.6936531066895,-29.2594051361084,-7.764846324920654,-250.13895392417908,15,0,5,240,240,0.2,583.1,104,77,84,208
46.599,585.7664873600006,-28.92043113708496,-7.362562656402588,-250.13895392417908,15,0,5,240,240,0.2,583.14,107,76,85,209
46.7004,585.8459541797638,-28.789615631103516,-7.06614875793457,-250.13895392417908,15,0,5,240,240,0.2,583.24,102,76,85,209
46.8022,585.9267625808716,-28.801959991455078,-7.16308069229126,-250.13895392417908,15,0,5,240,240,0.2,583.34,97,76,85,209
46.8576,586.0060911178589,-28.925851821899414,-6.8811774253845215,-250.13895392417908,15,0,5,240,240,0.2,583.4,95,77,86,209
46.9623,586.0914144515991,-28.839130401611328,-7.149627685546875,-250.13895392417908,15,0,5,240,240,0.2,583.5,92,77,85,209
47.0641,586.1672339439392,-28.75577735900879,-6.883310317993164,-250.13895392417908,15,0,5,240,240,0.2,583.6,92,78,86,208
47.115,586.2505505084991,-28.746007919311523,-6.883310317993164,-250.13895392417908,15,0,5,240,240,0.2,583.67,90,76,86,208
47.1659,586.3288571834564,-28.689685821533203,-6.749433517456055,-250.13895392417908,15,0,5,240,240,0.2,583.7,91,76,86,208
47.2671,586.4086270332336,-28.88928985595703,-6.767973899841309,-250.13895392417908,15,0,5,240,240,0.2,583.8,89,79,86,207
47.3688,586.4874520301819,-28.442176818847656,-6.9100341796875,-250.13895392417908,15,0,5,240,240,0.2,583.9,88,78,87,206
47.4248,586.570387840271,-28.482351303100586,-6.587055206298828,-250.13895392417908,15,0,5,240,240,0.2,583.97,83,78,86,206
47.5296,586.6466975212097,-28.3837947845459,-6.579078197479248,-250.13895392417908,15,0,5,240,240,0.2,584.07,89,82,87,206
47.5804,586.7299618721008,-28.543760299682617,-6.729732513427734,-250.13895392417908,15,0,5,240,240,0.2,584.14,89,80,86,206
47.6818,586.8067719936371,-28.459609985351562,-6.882637023925781,-250.13895392417908,15,0,5,240,240,0.2,584.24,87,76,87,206
47.7833,586.8907072544098,-28.38545036315918,-6.699389457702637,-250.13895392417908,15,0,5,240,240,0.2,584.34,87,76,87,207
47.8342,586.9752907752991,-28.30854034423828,-6.737091541290283,-250.13895392417908,15,0,5,240,240,0.2,584.37,91,75,86,206
47.8849,587.0472390651703,-28.351987838745117,-6.643658638000488,-250.13895392417908,15,0,5,240,240,0.2,584.44,91,76,86,206
47.9863,587.1321408748627,-28.38300323486328,-6.574318885803223,-250.13895392417908,15,0,5,240,240,0.2,584.54,89,76,86,205
48.0382,587.2076995372772,-27.712045669555664,-5.698776721954346,-250.13895392417908,15,0,5,240,240,0.2,584.57,88,77,86,206
48.1963,587.3672785758972,-27.782567977905273,-6.020613670349121,-250.13895392417908,15,0,5,240,240,0.2,584.74,87,77,86,204
48.2981,587.4476499557495,-28.204627990722656,-6.037044048309326,-250.13895392417908,15,0,5,240,240,0.2,584.84,83,76,87,204
48.3998,587.5273563861847,-28.2551326751709,-5.970213413238525,-250.13895392417908,15,0,5,240,240,0.2,584.94,84,79,88,204
48.4507,587.6076827049255,-28.2455997467041,-5.7103047370910645,-250.13895392417908,15,0,5,240,240,0.2,585.0,88,82,87,203
48.557,587.6915271282196,-27.91665267944336,-6.002352714538574,-250.13895392417908,15,0,5,240,240,0.2,585.1,92,78,86,204
48.6628,587.7678995132446,-28.001590728759766,-6.048928260803223,-250.13895392417908,15,0,5,240,240,0.2,585.2,87,77,87,203
48.7137,587.8542110919952,-28.01786994934082,-6.173675060272217,-250.13895392417908,15,0,5,240,240,0.2,585.27,86,76,87,204
48.8154,587.927526473999,-27.88815689086914,-5.9029130935668945,-250.13895392417908,15,0,5,240,240,0.2,585.37,93,77,86,204
48.8662,588.0077702999115,-27.833877563476562,-5.468680381774902,-250.13895392417908,15,0,5,240,240,0.2,585.4,93,80,86,203
48.9715,588.0925807952881,-27.988250732421875,-5.988890647888184,-250.13895392417908,15,0,5,240,240,0.2,585.5,96,80,86,203
49.0294,588.1679122447968,-27.83699607849121,-6.142447471618652,-250.13895392417908,15,0,5,240,240,0.2,585.57,91,78,86,203
49.0847,588.2482123374939,-28.158662796020508,-5.931346893310547,-250.13895392417908,15,0,5,240,240,0.2,585.64,91,77,87,202
49.1955,588.3345098495483,-27.884199142456055,-5.3676886558532715,-250.13895392417908,15,0,5,240,240,0.2,585.73,88,76,87,202
49.2518,588.4083275794983,-27.861907958984375,-5.600563049316406,-250.13895392417908,15,0,5,240,240,0.2,585.8,87,77,87,202
49.3616,588.490645647049,-27.761754989624023,-5.352828502655029,-250.13895392417908,15,0,5,240,240,0.2,585.9,87,80,86,201
49.463,588.5684058666229,-27.65683364868164,-5.274377822875977,-250.13895392417908,15,0,5,240,240,0.2,586.0,85,78,87,200
49.5139,588.6539182662964,-27.69367790222168,-5.566014766693115,-250.13895392417908,15,0,5,240,240,0.2,586.07,82,76,87,201
49.6156,588.7277407646179,-27.708166122436523,-5.228229522705078,-250.13895392417908,15,0,5,240,240,0.2,586.17,78,77,87,201
49.6662,588.8116927146912,-27.495908737182617,-5.361718654632568,-250.13895392417908,15,0,5,240,240,0.2,586.2,77,77,88,201
49.7679,588.8905231952667,-27.4952449798584,-5.19447660446167,-250.13895392417908,15,0,5,240,240,0.2,586.3,84,78,87,201
49.8734,588.9686291217804,-27.601274490356445,-5.111785411834717,-250.13895392417908,15,0,5,240,240,0.2,586.4,84,80,87,200
49.9248,589.0533566474915,-27.2836856842041,-4.665014266967773,-250.13895392417908,15,0,5,240,240,0.2,586.47,83,79,87,200
49.9761,589.1281173229218,-27.35870933532715,-5.066799640655518,-250.13895392417908,15,0,5,240,240,0.2,586.53,83,78,87,199
50.0789,589.2084300518036,-27.24506950378418,-4.753152847290039,-250.13895392417908,15,0,5,240,240,0.2,586.63,79,76,87,199
50.1298,589.2912437915802,-27.21495819091797,-4.645129203796387,-250.13895392417908,15,0,5,240,240,0.2,586.67,77,77,87,198
50.2315,589.371579170227,-27.05860710144043,-4.584512710571289,-250.13895392417908,15,0,5,240,240,0.2,586.77,81,77,87,198
50.3332,589.4538397789001,-26.998159408569336,-4.562710285186768,-250.13895392417908,15,0,5,240,240,0.2,586.87,76,77,87,198
50.3841,589.5290729999542,-26.823881149291992,-4.19779634475708,-250.13895392417908,15,0,5,240,240,0.2,586.93,76,76,88,198
50.4349,589.608898639679,-26.839160919189453,-4.116062164306641,-250.13895392417908,15,0,5,240,240,0.2,586.97,73,79,89,198
50.5375,589.6890246868134,-26.774967193603516,-4.126660346984863,-250.13895392417908,15,0,5,240,240,0.2,587.07,70,80,89,198
50.6514,589.7688372135162,-26.500837326049805,-3.915748357772827,-250.13895392417908,15,0,5,240,240,0.2,587.2,71,78,89,198
50.7092,589.8522686958313,-26.682044982910156,-3.5800681114196777,-250.13895392417908,15,0,5,240,240,0.2,587.27,71,82,89,198
50.8115,589.9290909767151,-26.619375228881836,-3.7830376625061035,-250.13895392417908,15,0,5,240,240,0.2,587.37,66,78,89,199
50.8624,590.0094218254089,-26.649295806884766,-3.5631914138793945,-250.13895392417908,15,0,5,240,240,0.2,587.4,66,80,89,198
50.964,590.0891482830048,-26.579687118530273,-3.589083671569824,-250.13895392417908,15,0,5,240,240,0.2,587.5,70,77,89,197
51.0657,590.1693937778473,-26.71485137939453,-3.082761764526367,-250.13895392417908,15,0,5,240,240,0.2,587.6,70,82,89,196
