time,cam_time,left_eye,right_eye,g_angle,g_omega,g_direction,gratings,g_radius,g_thickness,g_width,pi_time,pi_x,pi_y,car_x,car_y
40.2632,418.4667945,-10.85359097,18.47425842,84.97972012,60,1,5,240,240,0.2,415.89,114,81,109,219
40.3175,418.5500662,-10.88605404,18.62348938,88.74844551,60,1,5,240,240,0.2,415.92,112,78,108,219
40.4317,418.6273706,-11.37126541,18.53973389,94.40511703,60,1,5,240,240,0.2,416.05,118,74,109,220
40.4896,418.7106726,-11.17530632,18.63383484,99.64167595,60,1,5,240,240,0.2,416.12,117,76,108,219
40.592,418.7874866,-11.04985142,18.34698486,104.6808529,60,1,5,240,240,0.2,416.22,114,76,108,220
40.6429,418.8674808,-11.18938351,18.30137634,107.7933598,60,1,5,240,240,0.2,416.25,112,76,108,219
40.6938,418.9472888,-11.01058865,18.58782959,110.6964827,60,1,5,240,240,0.2,416.32,111,76,108,219
40.7956,419.0276146,-10.66598988,18.68861389,116.9824934,60,1,5,240,240,0.2,416.42,110,77,108,219
40.8974,419.1099372,-10.35394192,18.97766113,123.1785965,60,1,5,240,240,0.2,416.52,108,78,109,219
41.0036,419.1877611,-10.58073425,19.01342773,129.0756083,60,1,5,240,240,0.2,416.62,104,78,109,218
41.0555,419.2720726,-10.64247513,19.00518799,130.6024361,60,0,5,240,240,0.2,416.69,98,78,109,218
41.1069,419.3478951,-10.58320332,19.65997314,130.6024361,60,0,5,240,240,0.2,416.72,99,78,110,217
41.2086,419.4277043,-10.07159519,19.43023682,130.6024361,60,0,5,240,240,0.2,416.82,95,79,110,217
41.3104,419.509516,-10.29590702,19.58782959,130.6024361,60,0,5,240,240,0.2,416.92,87,75,110,217
41.3609,419.5884666,-10.47871876,19.4552002,130.6024361,60,0,5,240,240,0.2,416.99,89,75,110,217
41.4627,419.6682811,-10.77227211,19.27342224,130.6024361,60,0,5,240,240,0.2,417.09,85,83,110,217
41.517,419.7485585,-10.73057652,19.26499939,130.6024361,60,0,5,240,240,0.2,417.12,83,80,110,217
41.6253,419.8323646,-10.7722187,18.94418335,130.6024361,60,0,5,240,240,0.2,417.25,92,75,110,217
41.6761,419.9131744,-11.05452442,18.65586853,130.6024361,60,0,5,240,240,0.2,417.29,94,75,109,216
41.7776,419.991173,-11.44326782,18.34512329,130.6024361,60,0,5,240,240,0.2,417.39,94,81,108,217
41.8285,420.0680032,-11.32265854,18.46585083,130.6024361,60,0,5,240,240,0.2,417.45,90,77,108,216
41.9327,420.1523106,-11.15287876,18.41473389,130.6024361,60,0,5,240,240,0.2,417.56,97,77,108,216
42.04,420.2286172,-11.30758572,17.93832397,130.6024361,60,0,5,240,240,0.2,417.65,99,76,107,215
42.0909,420.3089352,-11.41839981,17.99377441,130.6024361,60,0,5,240,240,0.2,417.72,96,77,108,216
42.1924,420.3877456,-11.38334274,17.79620361,130.6024361,60,0,5,240,240,0.2,417.82,94,78,107,215
42.2433,420.4678175,-11.55597687,17.83796692,130.6024361,60,0,5,240,240,0.2,417.85,94,76,107,215
42.345,420.5486276,-11.64148426,17.36610413,130.6024361,60,0,5,240,240,0.2,417.95,94,76,106,214
42.3958,420.628386,-11.89591217,16.42466736,130.6024361,60,0,5,240,240,0.2,418.02,94,78,107,214
42.4976,420.7156472,-12.48112297,16.820755,130.6024361,60,0,5,240,240,0.2,418.12,94,77,106,215
42.6066,420.7884738,-12.7033329,16.63014221,130.6024361,60,0,5,240,240,0.2,418.22,99,75,105,214
42.6574,420.8705328,-12.73904324,15.87774658,130.6024361,60,0,5,240,240,0.2,418.28,101,78,106,214
42.7587,420.9501956,-13.15587616,15.39476013,130.6024361,60,0,5,240,240,0.2,418.39,100,77,106,215
42.8095,421.0286076,-13.4200716,15.43753052,130.6024361,60,0,5,240,240,0.2,418.42,100,76,105,214
42.8604,421.1144013,-13.27809334,15.30580139,130.6024361,60,0,5,240,240,0.2,418.48,104,75,105,214
42.9622,421.1893115,-13.46032143,15.04679871,130.6024361,60,0,5,240,240,0.2,418.59,108,81,104,214
43.074,421.2691154,-13.66196346,14.84042358,134.0141344,60,0,5,240,240,0.2,418.69,101,82,103,213
43.1299,421.3494401,-14.0891943,14.63414001,134.0141344,60,0,5,240,240,0.2,418.75,105,75,104,213
43.2406,421.4287407,-13.62667656,14.56147766,137.9646206,60,1,5,240,240,0.2,418.85,109,76,103,213
43.2975,421.5135384,-14.11475563,14.34768677,140.2390623,60,1,5,240,240,0.2,418.92,113,76,103,212
43.3558,421.5893562,-14.49563503,14.61256409,145.0275135,60,1,5,240,240,0.2,418.99,116,75,102,213
43.4583,421.6704276,-14.65724373,14.59570313,150.1311493,60,1,5,240,240,0.2,419.09,119,75,102,212
43.5601,421.7497783,-14.65969181,14.60974121,155.9999943,60,1,5,240,240,0.2,419.18,119,76,101,212
43.6111,421.8291261,-14.57094097,14.83164978,159.0548229,60,1,5,240,240,0.2,419.22,119,76,101,212
43.662,421.9129598,-14.4186697,14.79251099,162.0500135,60,1,5,240,240,0.2,419.28,123,76,101,212
43.7728,421.9894156,-14.36813831,14.80726624,168.3728886,60,1,5,240,240,0.2,419.39,119,76,100,212
43.8242,422.0692315,-14.22739697,15.28456116,171.7852449,60,1,5,240,240,0.2,419.45,120,75,100,212
43.926,422.1495616,-14.50946331,15.93597412,178.2208729,60,1,5,240,240,0.2,419.55,118,76,101,212
44.0275,422.228864,-14.67980194,16.29589844,184.4612646,60,1,5,240,240,0.2,419.65,116,75,101,212
44.0784,422.3164644,-14.39718628,16.65332031,187.0382881,60,1,5,240,240,0.2,419.69,114,76,101,212
44.1802,422.3937848,-14.3830986,16.94915771,193.2333469,60,1,5,240,240,0.2,419.79,116,79,101,212
44.2855,422.4696293,-14.40878773,17.10168457,199.1910124,60,1,5,240,240,0.2,419.89,109,77,101,211
44.3368,422.5539343,-14.15165997,17.84223938,203.7999487,60,1,5,240,240,0.2,419.95,108,75,102,211
44.4388,422.6302404,-13.94496346,18.07203674,206.1639833,60,0,5,240,240,0.2,420.05,103,76,103,209
44.4898,422.7218266,-13.53965092,18.16134644,206.1639833,60,0,5,240,240,0.2,420.12,102,83,103,209
44.5914,422.7896683,-13.01857662,18.54350281,206.1639833,60,0,5,240,240,0.2,420.22,91,77,103,209
44.6423,422.8693469,-12.80009556,18.08908081,206.1639833,60,0,5,240,240,0.2,420.25,90,79,104,209
44.7437,422.9501643,-12.68107986,18.10769653,206.1639833,60,0,5,240,240,0.2,420.35,84,76,105,209
44.7946,423.0296149,-13.05190849,18.04043579,206.1639833,60,0,5,240,240,0.2,420.42,78,78,104,208
44.8999,423.1119385,-13.20320034,18.0171051,206.1639833,60,0,5,240,240,0.2,420.52,78,82,105,208
45.0066,423.1897686,-13.43870831,17.63156128,206.1639833,60,0,5,240,240,0.2,420.62,81,76,104,207
45.0575,423.2710919,-13.25735474,17.78590393,206.1639833,60,0,5,240,240,0.2,420.68,84,77,105,208
45.1593,423.3499081,-13.18745422,18.10771179,206.1639833,60,0,5,240,240,0.2,420.78,88,75,103,207
45.2102,423.4297202,-13.25758171,17.75338745,206.1639833,60,0,5,240,240,0.2,420.82,90,75,104,207
45.315,423.5121233,-13.32422447,17.69317627,206.1639833,60,0,5,240,240,0.2,420.92,82,78,103,207
45.3724,423.5899482,-13.49720573,17.05137634,206.1639833,60,0,5,240,240,0.2,420.98,88,77,103,206
45.4322,423.6747463,-13.59659672,16.91595459,206.1639833,60,0,5,240,240,0.2,421.05,86,77,103,206
45.5385,423.7530801,-13.61550713,16.8127594,206.1639833,60,0,5,240,240,0.2,421.15,91,75,102,206
45.6399,423.8303864,-13.64909077,16.8793335,206.1639833,60,0,5,240,240,0.2,421.25,96,76,102,207
45.6906,423.913187,-13.84828663,16.54011536,206.1639833,60,0,5,240,240,0.2,421.32,99,76,101,206
45.7924,423.9900136,-13.90537834,16.56843567,206.1639833,60,0,5,240,240,0.2,421.42,100,77,100,206
45.8433,424.0748074,-14.17485332,16.33920288,206.1639833,60,0,5,240,240,0.2,421.45,100,76,100,206
45.9447,424.1501231,-14.40016556,16.46209717,206.1639833,60,0,5,240,240,0.2,421.55,104,77,99,207
45.9953,424.2311127,-14.34690285,16.30183411,206.1639833,60,0,5,240,240,0.2,421.62,102,80,99,207
46.1059,424.312156,-14.70089817,16.31439209,206.1639833,60,0,5,240,240,0.2,421.72,102,76,99,207
46.1618,424.3908343,-14.98108292,15.77954102,206.1639833,60,0,5,240,240,0.2,421.78,101,76,100,207
46.2723,424.4729102,-15.12437439,15.71858215,206.1639833,60,0,5,240,240,0.2,421.88,103,78,100,206
46.3288,424.5512178,-15.19961262,15.88842773,206.1639833,60,0,5,240,240,0.2,421.95,102,78,100,206
46.3861,424.6306458,-15.46924973,15.62078857,206.1639833,60,0,5,240,240,0.2,422.02,104,77,100,206
46.4886,424.7166262,-15.42194843,15.55766296,206.1639833,60,0,5,240,240,0.2,422.12,107,76,100,205
46.5393,424.7912862,-15.27052021,14.9797821,206.1639833,60,0,5,240,240,0.2,422.15,108,75,99,205
46.6408,424.8742938,-15.43184471,14.89964294,212.2815514,60,1,5,240,240,0.2,422.25,112,76,98,204
46.7424,424.9515226,-15.6724987,15.08706665,218.2917452,60,1,5,240,240,0.2,422.35,113,81,97,204
46.7933,425.0318196,-15.71087742,14.97691345,221.4338636,60,1,5,240,240,0.2,422.42,111,75,97,204
46.9037,425.1151383,-15.56139565,15.21334839,229.006176,60,1,5,240,240,0.2,422.52,117,75,97,204
46.9545,425.1915619,-15.75006962,15.0640564,231.1979485,60,1,5,240,240,0.2,422.58,119,76,97,204
47.0559,425.2774267,-15.74094105,15.29154968,237.546587,60,1,5,240,240,0.2,422.68,116,76,96,204
47.1576,425.3522496,-15.0748558,15.72444153,243.5635757,60,1,5,240,240,0.2,422.78,120,77,97,203
47.2083,425.4318104,-14.6461277,16.45579529,246.9294548,60,1,5,240,240,0.2,422.82,120,76,96,204
47.3098,425.5113437,-14.82485104,16.72573853,253.2280254,60,1,5,240,240,0.2,422.92,114,76,97,204
47.3606,425.5916777,-14.50163841,16.88963318,255.8032894,60,1,5,240,240,0.2,422.98,111,77,97,204
47.4624,425.6804967,-14.57239437,17.28924561,261.6710043,60,1,5,240,240,0.2,423.08,109,78,97,202
47.5701,425.7517774,-14.46864891,17.66413879,267.7439547,60,1,5,240,240,0.2,423.18,104,79,98,202
47.628,425.8340816,-14.46287918,18.08546448,269.6589088,60,0,5,240,240,0.2,423.25,102,77,98,201
47.6853,425.9118955,-13.7446537,18.47964478,269.6589088,60,0,5,240,240,0.2,423.32,101,77,99,201
47.7914,425.9917128,-12.89258289,18.71620178,269.6589088,60,0,5,240,240,0.2,423.42,95,79,99,201
47.8932,426.0728841,-12.49066257,18.48991394,269.6589088,60,0,5,240,240,0.2,423.52,91,76,99,201
47.9437,426.15119,-12.69594574,18.50338745,269.6589088,60,0,5,240,240,0.2,423.55,91,76,100,201
47.9946,426.2316196,-12.34648895,18.47511292,269.6589088,60,0,5,240,240,0.2,423.62,87,80,100,201
48.1025,426.3168764,-12.64890003,18.74819946,269.6589088,60,0,5,240,240,0.2,423.72,87,79,100,200
48.2041,426.3914046,-12.74886703,18.56236267,269.6589088,60,0,5,240,240,0.2,423.82,85,77,100,200
48.255,426.4750924,-12.90910053,18.30964661,269.6589088,60,0,5,240,240,0.2,423.88,85,82,100,199
48.3565,426.5523963,-12.67539597,18.49305725,269.6589088,60,0,5,240,240,0.2,423.98,84,80,100,198
48.4074,426.6324568,-13.11158085,18.20233154,269.6589088,60,0,5,240,240,0.2,424.02,85,76,99,198
48.4583,426.7122753,-12.90510178,18.12542725,269.6589088,60,0,5,240,240,0.2,424.08,88,76,99,199
48.6615,426.8785615,-13.1311512,18.15661621,269.6589088,60,0,5,240,240,0.2,424.28,92,76,99,198
48.7697,426.9518762,-13.21119213,17.95690918,269.6589088,60,0,5,240,240,0.2,424.38,91,78,99,198
48.8206,427.0331943,-13.28552246,18.01020813,269.6589088,60,0,5,240,240,0.2,424.45,88,77,99,198
48.8714,427.1119454,-13.24383259,17.39556885,269.6589088,60,0,5,240,240,0.2,424.48,87,77,99,198
48.9732,427.1922719,-13.51436806,17.48324585,269.6589088,60,0,5,240,240,0.2,424.58,86,77,99,199
49.0746,427.2790649,-13.41179943,16.88725281,269.6589088,60,0,5,240,240,0.2,424.68,85,76,99,198
49.1255,427.3535504,-13.49853802,16.73626709,269.6589088,60,0,5,240,240,0.2,424.75,84,80,98,197
49.2314,427.4323702,-13.60948944,16.77685547,269.6589088,60,0,5,240,240,0.2,424.85,81,81,98,196
49.2857,427.5122962,-13.45707226,16.40377808,269.6589088,60,0,5,240,240,0.2,424.92,81,76,99,196
49.3875,427.5931027,-13.49720573,16.49311829,269.6589088,60,0,5,240,240,0.2,425.02,84,77,98,195
49.4893,427.6744187,-13.70343399,16.08102417,269.6589088,60,0,5,240,240,0.2,425.11,83,77,98,195
49.5402,427.7542372,-14.08297157,15.68074036,269.6589088,60,0,5,240,240,0.2,425.15,84,80,98,195
49.6415,427.8330538,-14.11827564,15.61027527,269.6589088,60,0,5,240,240,0.2,425.25,81,82,98,195
49.6924,427.9185004,-14.22862339,15.79119873,269.6589088,60,0,5,240,240,0.2,425.31,84,78,98,195
49.8043,427.9932616,-14.21147251,15.5738678,269.6589088,60,0,5,240,240,0.2,425.42,88,75,97,196
49.8607,428.0732863,-14.36084557,14.91633606,269.6589088,60,0,5,240,240,0.2,425.48,88,75,97,196
49.9126,428.1535871,-14.25384331,15.01564026,269.6589088,60,0,5,240,240,0.2,425.51,87,76,97,196
50.0179,428.2379124,-14.50015068,15.11842346,269.6589088,60,0,5,240,240,0.2,425.65,83,82,97,195
50.0687,428.3127396,-14.06550217,14.7000885,269.6589088,60,0,5,240,240,0.2,425.68,75,85,97,193
50.2214,428.3930528,-14.23508358,14.86428833,269.6589088,60,0,5,240,240,0.2,425.85,66,78,98,193
50.2722,428.4778528,-14.49026012,14.48342896,269.6589088,60,0,5,240,240,0.2,425.88,69,80,98,193
50.3231,428.5526636,-14.5620966,15.03039551,269.6589088,60,0,5,240,240,0.2,425.95,66,78,98,193
50.4249,428.638298,-15.00294209,15.02796936,269.6589088,60,0,5,240,240,0.2,426.05,61,81,98,192
50.5362,428.7138362,-14.98019505,14.92842102,269.6589088,60,0,5,240,240,0.2,426.15,62,82,97,191
50.5871,428.7931669,-15.26935005,14.74842834,269.6589088,60,0,5,240,240,0.2,426.21,64,81,97,192
50.638,428.8764877,-15.53059292,14.66848755,269.6589088,60,0,5,240,240,0.2,426.25,65,82,97,191
50.7396,428.9606726,-15.56212425,14.33990479,269.6589088,60,0,5,240,240,0.2,426.35,65,92,97,190
50.8413,429.0329413,-15.65122318,14.60073853,269.6589088,60,0,5,240,240,0.2,426.45,64,81,97,190
50.8972,429.1142766,-15.58770561,14.41975403,269.6589088,60,0,5,240,240,0.2,426.51,69,76,97,190
51.0049,429.1930349,-15.74307442,14.57875061,269.6589088,60,0,5,240,240,0.2,426.61,77,78,95,190
51.0672,429.2808297,-15.58770561,14.12661743,269.6589088,60,0,5,240,240,0.2,426.68,76,80,96,190
51.1186,429.3531456,-15.86279011,14.63832092,269.6589088,60,0,5,240,240,0.2,426.75,77,82,95,190
51.2203,429.4384029,-15.48039532,14.45483398,269.6589088,60,0,5,240,240,0.2,426.85,79,81,96,190
51.2712,429.5132289,-15.72938347,13.9335022,269.6589088,60,0,5,240,240,0.2,426.88,79,84,95,190
51.3728,429.5934162,-15.77151489,14.10874939,269.6589088,60,0,5,240,240,0.2,426.98,78,79,95,190
51.4746,429.6772201,-15.71098709,13.84819031,269.6589088,60,0,5,240,240,0.2,427.08,82,80,95,190
51.5251,429.7536564,-15.77088547,13.80210876,269.6589088,60,0,5,240,240,0.2,427.15,82,81,95,190
51.6314,429.8389659,-15.89681816,13.93493652,269.6589088,60,0,5,240,240,0.2,427.25,82,79,95,190
51.7346,429.9137886,-15.86163807,13.81106567,269.6589088,60,0,5,240,240,0.2,427.35,87,82,94,190
51.7855,429.9941106,-15.9016571,13.57632446,269.6589088,60,0,5,240,240,0.2,427.42,90,80,94,189
51.8873,430.0749187,-15.78815651,13.58985901,269.6589088,60,0,5,240,240,0.2,427.51,89,83,94,188
51.9381,430.1576648,-16.07516289,13.37582397,269.6589088,60,0,5,240,240,0.2,427.55,88,85,94,187
52.0399,430.2374754,-15.95941925,13.60379028,269.6589088,60,0,5,240,240,0.2,427.65,99,82,93,187
52.0907,430.3198011,-16.12784576,13.4410553,269.6589088,60,0,5,240,240,0.2,427.71,94,82,93,187
52.2015,430.3941593,-15.96280193,13.47445679,269.6589088,60,0,5,240,240,0.2,427.81,101,81,92,187
52.2524,430.4789462,-16.3843441,13.23497009,269.6589088,60,0,5,240,240,0.2,427.88,102,81,92,187
52.3033,430.5542586,-16.37663841,13.30891418,269.6589088,60,0,5,240,240,0.2,427.92,103,79,92,187
52.4044,430.6379743,-16.33042908,13.30891418,269.6589088,60,0,5,240,240,0.2,428.01,98,79,93,187
52.5062,430.7142715,-16.26065254,13.41804504,269.6589088,60,0,5,240,240,0.2,428.11,89,85,93,187
52.5571,430.7940893,-16.34672165,13.40859985,269.6589088,60,0,5,240,240,0.2,428.18,89,83,94,187
52.6589,430.8759773,-16.43879128,13.12394714,269.6589088,60,0,5,240,240,0.2,428.28,86,82,94,188
52.7141,430.955277,-16.32054329,13.22033691,269.6589088,60,0,5,240,240,0.2,428.31,80,87,94,187
52.8169,431.0374601,-16.47661018,13.2013855,269.6589088,60,0,5,240,240,0.2,428.45,81,82,94,187
52.9186,431.1142318,-16.52508163,13.03779602,269.6589088,60,0,5,240,240,0.2,428.55,83,89,94,185
52.9695,431.1955564,-16.41443253,13.2797699,269.6589088,60,0,5,240,240,0.2,428.58,80,83,94,184
53.0711,431.2743361,-16.40610123,12.9022522,269.6589088,60,0,5,240,240,0.2,428.68,81,82,94,184
53.1729,431.3550346,-16.38902664,12.83747864,269.6589088,60,0,5,240,240,0.2,428.78,80,81,95,184
53.224,431.4370446,-16.61968231,12.93539429,269.6589088,60,0,5,240,240,0.2,428.85,80,82,95,184
53.3309,431.5148618,-16.61630058,12.99075317,269.6589088,60,0,5,240,240,0.2,428.95,81,82,95,185
53.3823,431.5958893,-16.58963013,12.94642639,269.6589088,60,0,5,240,240,0.2,429.01,78,81,95,184
53.4332,431.6746981,-16.50827599,13.08705139,269.6589088,60,0,5,240,240,0.2,429.05,79,83,94,184
53.5344,431.7545111,-16.57327271,12.78417969,269.6589088,60,0,5,240,240,0.2,429.15,75,82,95,184
53.6361,431.8363173,-16.74221802,12.60133362,269.6589088,60,0,5,240,240,0.2,429.25,74,82,95,183
53.687,431.9155231,-16.85690498,12.69116211,269.6589088,60,0,5,240,240,0.2,429.31,73,82,95,183
53.7887,431.994339,-16.72113991,12.74159241,269.6589088,60,0,5,240,240,0.2,429.41,76,76,95,183
53.8904,432.0755889,-16.74266434,12.70930481,269.6589088,60,0,5,240,240,0.2,429.51,74,81,94,182
53.941,432.1608968,-16.82037735,12.4737854,269.6589088,60,0,5,240,240,0.2,429.55,75,75,94,182
53.9919,432.2399406,-16.73106194,12.45440674,269.6589088,60,0,5,240,240,0.2,429.61,68,86,94,181
54.0962,432.3192437,-16.79579735,12.46148682,269.6589088,60,0,5,240,240,0.2,429.71,76,80,95,180
54.1994,432.3950641,-16.80186844,12.53259277,269.6589088,60,0,5,240,240,0.2,429.81,73,80,94,181
54.2503,432.4763734,-16.94171524,12.42755127,269.6589088,60,0,5,240,240,0.2,429.88,72,76,94,182
54.352,432.5556087,-17.06185913,12.42903137,269.6589088,60,0,5,240,240,0.2,429.98,72,78,95,181
54.4537,432.6399281,-17.30879974,12.63349915,269.6589088,60,0,5,240,240,0.2,430.08,76,84,94,181
54.5045,432.7190938,-16.7743988,12.42298889,269.6589088,60,0,5,240,240,0.2,430.11,78,85,94,181
54.6063,432.7959206,-16.98276329,12.27116394,269.6589088,60,0,5,240,240,0.2,430.21,75,80,94,182
54.6568,432.883841,-17.09755135,12.33053589,269.6589088,60,0,5,240,240,0.2,430.28,75,79,94,181
54.7107,432.9561622,-17.24876785,12.37837219,269.6589088,60,0,5,240,240,0.2,430.31,76,81,93,181
54.8139,433.0409567,-17.25015259,12.40419006,269.6589088,60,0,5,240,240,0.2,430.45,80,80,93,179
54.8658,433.1157942,-17.3994236,12.37452698,269.6589088,60,0,5,240,240,0.2,430.48,79,78,92,179
54.9675,433.1960249,-17.1115303,12.39936829,269.6589088,60,0,5,240,240,0.2,430.58,81,81,92,178
55.0692,433.2763577,-17.05534363,12.41194153,269.6589088,60,0,5,240,240,0.2,430.68,83,78,92,178
55.1201,433.3556149,-17.26872063,12.37893677,269.6589088,60,0,5,240,240,0.2,430.75,89,79,92,178
55.2218,433.4389038,-17.14699745,12.53056335,269.6589088,60,0,5,240,240,0.2,430.85,80,78,92,178
55.2727,433.5157371,-17.12721443,12.65049744,269.6589088,60,0,5,240,240,0.2,430.88,81,79,92,178
55.3761,433.595644,-17.30793381,12.34771729,269.6589088,60,0,5,240,240,0.2,430.98,83,77,92,178
55.4809,433.6764519,-17.31872749,12.55674744,269.6589088,60,0,5,240,240,0.2,431.11,71,80,92,178
55.5323,433.7568486,-16.91375923,12.43611145,269.6589088,60,0,5,240,240,0.2,431.15,73,81,93,177
55.6341,433.8386514,-17.03492737,12.4309082,269.6589088,60,0,5,240,240,0.2,431.25,78,79,92,176
55.6849,433.9159875,-17.22164726,12.49885559,269.6589088,60,0,5,240,240,0.2,431.31,76,80,93,176
55.7866,434.0001671,-17.12356758,12.38491821,269.6589088,60,0,5,240,240,0.2,431.41,74,82,93,175
55.8883,434.0759926,-17.6993618,12.30592346,269.6589088,60,0,5,240,240,0.2,431.51,71,83,93,175
55.9392,434.1577358,-17.48908997,12.19877625,269.6589088,60,0,5,240,240,0.2,431.54,70,81,93,175
56.0427,434.2383111,-17.6961441,12.31826782,269.6589088,60,0,5,240,240,0.2,431.64,68,80,93,175
56.0941,434.3166401,-17.51910019,12.1414032,269.6589088,60,0,5,240,240,0.2,431.71,73,78,92,175
56.1988,434.400454,-17.49286079,12.16348267,269.6589088,60,0,5,240,240,0.2,431.81,71,79,92,175
56.2497,434.4767537,-17.46790504,12.22950745,269.6589088,60,0,5,240,240,0.2,431.88,73,77,92,175
56.3514,434.556994,-17.98266983,12.12097168,269.6589088,60,0,5,240,240,0.2,431.98,69,78,92,175
56.4023,434.6393375,-18.0688591,12.26617432,269.6589088,60,0,5,240,240,0.2,432.01,67,79,92,175
56.504,434.7175546,-18.01394272,12.37808228,269.6589088,60,0,5,240,240,0.2,432.11,62,82,93,173
56.6057,434.8023627,-17.94342613,11.75605774,269.6589088,60,0,5,240,240,0.2,432.21,62,80,94,173
56.6565,434.8795519,-17.6045742,11.91574097,269.6589088,60,0,5,240,240,0.2,432.28,62,78,93,173
56.7603,434.9568567,-18.01253319,11.81069946,269.6589088,60,0,5,240,240,0.2,432.38,59,82,94,172
56.8111,435.0411758,-18.07543755,11.98495483,269.6589088,60,0,5,240,240,0.2,432.41,58,82,94,173
56.9135,435.117029,-18.04925728,11.49435425,269.6589088,60,0,5,240,240,0.2,432.54,52,83,94,173
56.9644,435.196969,-18.22202301,11.67324829,269.6589088,60,0,5,240,240,0.2,432.58,53,80,95,173
57.0662,435.2787495,-18.34973717,11.60357666,267.5355005,60,-1,5,240,240,0.2,432.68,48,78,95,172
57.1679,435.3570542,-17.76429939,11.39050293,259.7234631,60,-1,5,240,240,0.2,432.78,47,81,95,172
57.2188,435.4453628,-18.19472122,11.51217651,257.5984097,60,-1,5,240,240,0.2,432.84,46,81,94,172
57.3205,435.5171394,-18.12283134,11.51217651,252.1841812,60,-1,5,240,240,0.2,432.94,52,81,94,172
57.4268,435.6772897,-18.76457787,11.30464172,244.5206738,60,-1,5,240,240,0.2,433.05,50,82,93,171
57.531,435.7576032,-18.39290237,11.49382019,240.1209211,60,-1,5,240,240,0.2,433.14,51,80,94,171
57.6348,435.8419073,-18.65843773,11.46958923,236.5295219,60,0,5,240,240,0.2,433.25,55,80,93,170
57.6857,435.9177234,-18.06595039,13.34815979,236.5295219,60,0,5,240,240,0.2,433.31,54,82,93,170
57.787,436.000596,-10.21514988,22.43296814,236.5295219,60,0,5,240,240,0.2,433.41,55,84,93,170
57.8419,436.0774114,-10.75378418,20.4591217,236.5295219,60,0,5,240,240,0.2,433.44,55,83,93,170
57.9437,436.1607511,-11.39943123,20.04525757,233.144803,60,-1,5,240,240,0.2,433.54,51,82,93,169
58,436.2385678,-11.25178719,19.602005,229.942646,60,-1,5,240,240,0.2,433.61,50,83,94,170
58.1023,436.3198779,-11.33511257,19.37260437,223.8672924,60,-1,5,240,240,0.2,433.71,54,83,93,169
58.2041,436.4006956,-11.50747204,19.18685913,223.8672924,60,0,5,240,240,0.2,433.81,53,82,92,169
58.2594,436.4810126,-11.46214104,18.78787231,223.8672924,60,0,5,240,240,0.2,433.88,54,80,93,169
58.3639,436.5583224,-11.33767891,18.36473083,223.8672924,60,0,5,240,240,0.2,433.98,59,84,92,169
58.4147,436.6422906,-11.71745586,18.04345703,223.8672924,60,0,5,240,240,0.2,434.04,60,84,91,169
58.4656,436.717598,-12.21564293,17.76275635,223.8672924,60,0,5,240,240,0.2,434.08,59,83,91,169
58.5673,436.7998278,-12.51648903,17.91769409,223.8672924,60,0,5,240,240,0.2,434.18,60,79,91,169
58.669,436.8891339,-12.68450832,17.52163696,223.8672924,60,0,5,240,240,0.2,434.28,63,79,91,169
58.7199,436.9584517,-12.42034626,17.16593933,223.8672924,60,0,5,240,240,0.2,434.34,65,79,90,169
58.8217,437.0397129,-12.86256123,16.98445129,223.8672924,60,0,5,240,240,0.2,434.44,63,83,90,169
58.9257,437.1185384,-13.15487766,16.91513062,223.8672924,60,0,5,240,240,0.2,434.54,62,83,91,169
58.9795,437.2045822,-12.87683392,16.61306763,223.8672924,60,0,5,240,240,0.2,434.61,65,81,90,168
59.0304,437.2779169,-13.03396225,16.51057434,223.8672924,60,0,5,240,240,0.2,434.64,65,81,90,168
59.1321,437.3586164,-13.17828178,15.87496948,223.8672924,60,0,5,240,240,0.2,434.75,68,78,89,167
59.2337,437.4379315,-13.08345509,15.92315674,223.8672924,60,0,5,240,240,0.2,434.84,70,78,90,167
59.2846,437.5181475,-13.03970718,15.68734741,223.8672924,60,0,5,240,240,0.2,434.91,72,79,89,168
59.3864,437.599467,-13.02217007,15.60150146,223.8672924,60,0,5,240,240,0.2,435.01,69,83,90,167
59.4372,437.6792243,-13.26180649,15.25242615,223.8672924,60,0,5,240,240,0.2,435.04,67,81,90,166
59.5409,437.7589874,-13.21275139,15.54728699,223.8672924,60,0,5,240,240,0.2,435.18,68,78,89,168
59.5973,437.8397999,-13.30648327,15.46429443,223.8672924,60,0,5,240,240,0.2,435.21,71,78,90,166
59.699,437.9191277,-13.20576477,15.1796875,223.8672924,60,0,5,240,240,0.2,435.31,75,75,88,166
59.8028,438.0048909,-13.21479225,15.36422729,223.8672924,60,0,5,240,240,0.2,435.41,80,77,88,167
59.8537,438.0832307,-13.13323212,15.28862,223.8672924,60,0,5,240,240,0.2,435.48,81,78,88,166
59.9639,438.1585431,-13.28485012,15.00494385,223.8672924,60,0,5,240,240,0.2,435.58,82,80,87,166
60.0148,438.2458413,-13.1088686,15.2401886,223.8672924,60,0,5,240,240,0.2,435.64,81,79,87,166
